,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-285,2.263203,0.000000,0.000000
C14-286,2.351054,0.000000,0.000000
C14-287,2.401434,0.000000,0.000000
C14-288,2.430481,0.000000,0.000000
C15-241,3.592950,0.000000,0.000000
C15-242,3.536150,0.000000,0.000000
C15-243,3.578179,0.000000,0.000000
C15-244,3.543425,0.000000,0.000000
C15-245,3.470050,0.000000,0.000000
C15-246,3.444244,0.000000,0.000000
C15-247,3.453218,0.000000,0.000000
C15-248,3.318666,0.000000,0.000000
C15-249,3.103634,0.000000,0.000000
C15-250,2.905688,0.000000,0.000000
C15-251,2.681525,0.000000,0.000000
C15-252,2.455410,0.000000,0.000000
C15-253,2.244593,0.000000,0.000000
C15-254,2.105519,0.000000,0.000000
C15-255,2.145116,0.000000,0.000000
C15-256,2.227851,0.000000,0.000000
C15-257,2.233688,0.000000,0.000000
C15-258,2.349364,0.000000,0.000000
C15-259,2.468957,0.000000,0.000000
C15-260,2.512094,0.000000,0.000000
C15-261,2.580422,0.000000,0.000000
C15-262,2.650281,0.000000,0.000000
C15-263,2.677907,0.000000,0.000000
C15-264,2.695004,0.000000,0.000000
C15-265,2.799741,0.000000,0.000000
C15-266,2.810215,0.000000,0.000000
C15-267,2.869790,0.000000,0.000000
C15-268,2.750011,0.000000,0.000000
C15-269,2.741424,0.000000,0.000000
C15-270,2.820230,0.000000,0.000000
C15-271,2.844351,0.000000,0.000000
C15-272,2.789389,0.000000,0.000000
C15-273,2.868369,0.000000,0.000000
C15-274,2.979188,0.000000,0.000000
C15-275,3.085382,0.000000,0.000000
C15-276,3.102258,0.000000,0.000000
C15-277,3.181410,0.000000,0.000000
C15-278,3.269846,0.000000,0.000000
C15-279,3.269747,0.000000,0.000000
C15-280,3.129865,0.000000,0.000000
C15-281,3.170984,0.000000,0.000000
C15-282,3.327445,0.000000,0.000000
C15-283,3.368240,0.000000,0.000000
C15-284,3.326176,0.000000,0.000000
C15-285,3.372324,0.000000,0.000000
C15-286,3.442813,0.000000,0.000000
C15-287,3.481692,0.000000,0.000000
C15-288,3.498046,0.000000,0.000000
C16-241,-6.866987,0.000000,0.000000
C16-242,-6.980447,0.000000,0.000000
C16-243,-7.043593,0.000000,0.000000
C16-244,-7.145912,0.000000,0.000000
C16-245,-7.245074,0.000000,0.000000
C16-246,-7.270100,0.000000,0.000000
C16-247,-7.302432,0.000000,0.000000
C16-248,-7.455119,0.000000,0.000000
C16-249,-7.690289,0.000000,0.000000
C16-250,-7.957822,0.000000,0.000000
C16-251,-8.195897,0.000000,0.000000
C16-252,-8.448861,0.000000,0.000000
C16-253,-8.726740,0.000000,0.000000
C16-254,-8.949526,0.000000,0.000000
C16-255,-8.951196,0.000000,0.000000
C16-256,-8.941575,0.000000,0.000000
C16-257,-8.987046,0.000000,0.000000
C16-258,-9.042384,0.000000,0.000000
C16-259,-9.076179,0.000000,0.000000
C16-260,-9.102949,0.000000,0.000000
C16-261,-9.113752,0.000000,0.000000
C16-262,-9.112100,0.000000,0.000000
C16-263,-9.128626,0.000000,0.000000
C16-264,-9.136967,0.000000,0.000000
C16-265,-9.067152,0.000000,0.000000
C16-266,-9.079786,0.000000,0.000000
C16-267,-9.039681,0.000000,0.000000
C16-268,-9.067789,0.000000,0.000000
C16-269,-9.048084,0.000000,0.000000
C16-270,-9.011459,0.000000,0.000000
C16-271,-8.984406,0.000000,0.000000
C16-272,-8.988697,0.000000,0.000000
C16-273,-8.954749,0.000000,0.000000
C16-274,-8.900070,0.000000,0.000000
C16-275,-8.802682,0.000000,0.000000
C16-276,-8.782781,0.000000,0.000000
C16-277,-8.660473,0.000000,0.000000
C16-278,-8.563081,0.000000,0.000000
C16-279,-8.531472,0.000000,0.000000
C16-280,-8.544699,0.000000,0.000000
C16-281,-8.505864,0.000000,0.000000
C16-282,-8.377911,0.000000,0.000000
C16-283,-8.353252,0.000000,0.000000
C16-284,-8.325611,0.000000,0.000000
C16-285,-8.246363,0.000000,0.000000
C16-286,-8.179790,0.000000,0.000000
C16-287,-8.131182,0.000000,0.000000
C16-288,-8.062239,0.000000,0.000000
C17-241,-7.215723,0.000000,0.000000
C17-242,-7.306761,0.000000,0.000000
C17-243,-7.302332,0.000000,0.000000
C17-244,-7.350742,0.000000,0.000000
C17-245,-7.416616,0.000000,0.000000
C17-246,-7.420137,0.000000,0.000000
C17-247,-7.450566,0.000000,0.000000
C17-248,-7.572547,0.000000,0.000000
C17-249,-7.758295,0.000000,0.000000
C17-250,-7.975232,0.000000,0.000000
C17-251,-8.165260,0.000000,0.000000
C17-252,-8.366824,0.000000,0.000000
C17-253,-8.589128,0.000000,0.000000
C17-254,-8.724664,0.000000,0.000000
C17-255,-8.657124,0.000000,0.000000
C17-256,-8.604301,0.000000,0.000000
C17-257,-8.554300,0.000000,0.000000
C17-258,-8.449036,0.000000,0.000000
C17-259,-8.340011,0.000000,0.000000
C17-260,-8.281199,0.000000,0.000000
C17-261,-8.201634,0.000000,0.000000
C17-262,-8.118846,0.000000,0.000000
C17-263,-8.092693,0.000000,0.000000
C17-264,-8.080776,0.000000,0.000000
C17-265,-7.933991,0.000000,0.000000
C17-266,-7.917095,0.000000,0.000000
C17-267,-7.841404,0.000000,0.000000
C17-268,-7.847427,0.000000,0.000000
C17-269,-7.822304,0.000000,0.000000
C17-270,-7.777230,0.000000,0.000000
C17-271,-7.743359,0.000000,0.000000
C17-272,-7.747743,0.000000,0.000000
C17-273,-7.706043,0.000000,0.000000
C17-274,-7.638725,0.000000,0.000000
C17-275,-7.558558,0.000000,0.000000
C17-276,-7.543527,0.000000,0.000000
C17-277,-7.448818,0.000000,0.000000
C17-278,-7.375808,0.000000,0.000000
C17-279,-7.349385,0.000000,0.000000
C17-280,-7.347191,0.000000,0.000000
C17-281,-7.318633,0.000000,0.000000
C17-282,-7.226528,0.000000,0.000000
C17-283,-7.209785,0.000000,0.000000
C17-284,-7.182704,0.000000,0.000000
C17-285,-7.120851,0.000000,0.000000
C17-286,-7.071896,0.000000,0.000000
C17-287,-7.034960,0.000000,0.000000
C17-288,-6.978897,0.000000,0.000000
C18-241,-4.050770,0.000000,0.000000
C18-242,-4.048325,0.000000,0.000000
C18-243,-3.665522,0.000000,0.000000
C18-244,-3.452938,0.000000,0.000000
C18-245,-3.389649,0.000000,0.000000
C18-246,-3.303248,0.000000,0.000000
C18-247,-3.311104,0.000000,0.000000
C18-248,-3.357966,0.000000,0.000000
C18-249,-3.422621,0.000000,0.000000
C18-250,-3.492889,0.000000,0.000000
C18-251,-3.577605,0.000000,0.000000
C18-252,-3.654515,0.000000,0.000000
C18-253,-3.711580,0.000000,0.000000
C18-254,-3.486194,0.000000,0.000000
C18-255,-3.050620,0.000000,0.000000
C18-256,-2.724453,0.000000,0.000000
C18-257,-2.194344,0.000000,0.000000
C18-258,-1.202345,0.000000,0.000000
C18-259,-0.295466,0.000000,0.000000
C18-260,0.220343,0.000000,0.000000
C18-261,0.796053,0.000000,0.000000
C18-262,1.328098,0.000000,0.000000
C18-263,1.587887,0.000000,0.000000
C18-264,1.714025,0.000000,0.000000
C18-265,2.299667,0.000000,0.000000
C18-266,2.471616,0.000000,0.000000
C18-267,2.757051,0.000000,0.000000
C18-268,2.769806,0.000000,0.000000
C18-269,2.809110,0.000000,0.000000
C18-270,2.948548,0.000000,0.000000
C18-271,3.027633,0.000000,0.000000
C18-272,2.979939,0.000000,0.000000
C18-273,3.113463,0.000000,0.000000
C18-274,3.316314,0.000000,0.000000
C18-275,3.372035,0.000000,0.000000
C18-276,3.371658,0.000000,0.000000
C18-277,3.363296,0.000000,0.000000
C18-278,3.362892,0.000000,0.000000
C18-279,3.355671,0.000000,0.000000
C18-280,3.324253,0.000000,0.000000
C18-281,3.325533,0.000000,0.000000
C18-282,3.334914,0.000000,0.000000
C18-283,3.339341,0.000000,0.000000
C18-284,3.322695,0.000000,0.000000
C18-285,3.316012,0.000000,0.000000
C18-286,3.318207,0.000000,0.000000
C18-287,3.316710,0.000000,0.000000
C18-288,3.305040,0.000000,0.000000
C19-241,1.120389,0.000000,0.000000
C19-242,0.925590,0.000000,0.000000
C19-243,0.455080,0.000000,0.000000
C19-244,0.052299,0.000000,0.000000
C19-245,-0.216331,0.000000,0.000000
C19-246,-0.374756,0.000000,0.000000
C19-247,-0.392133,0.000000,0.000000
C19-248,-0.662769,0.000000,0.000000
C19-249,-1.097019,0.000000,0.000000
C19-250,-1.542090,0.000000,0.000000
C19-251,-1.966958,0.000000,0.000000
C19-252,-2.419778,0.000000,0.000000
C19-253,-2.906176,0.000000,0.000000
C19-254,-3.579400,0.000000,0.000000
C19-255,-4.045248,0.000000,0.000000
C19-256,-4.321632,0.000000,0.000000
C19-257,-4.985459,0.000000,0.000000
C19-258,-6.075381,0.000000,0.000000
C19-259,-7.037203,0.000000,0.000000
C19-260,-7.620981,0.000000,0.000000
C19-261,-8.228218,0.000000,0.000000
C19-262,-8.768707,0.000000,0.000000
C19-263,-9.059453,0.000000,0.000000
C19-264,-9.196797,0.000000,0.000000
C19-265,-9.683738,0.000000,0.000000
C19-266,-9.886945,0.000000,0.000000
C19-267,-10.107767,0.000000,0.000000
C19-268,-10.290174,0.000000,0.000000
C19-269,-10.323699,0.000000,0.000000
C19-270,-10.356031,0.000000,0.000000
C19-271,-10.390661,0.000000,0.000000
C19-272,-10.402129,0.000000,0.000000
C19-273,-10.430363,0.000000,0.000000
C19-274,-10.480173,0.000000,0.000000
C19-275,-10.315340,0.000000,0.000000
C19-276,-10.273388,0.000000,0.000000
C19-277,-10.036369,0.000000,0.000000
C19-278,-9.826109,0.000000,0.000000
C19-279,-9.782269,0.000000,0.000000
C19-280,-9.919155,0.000000,0.000000
C19-281,-9.830354,0.000000,0.000000
C19-282,-9.519995,0.000000,0.000000
C19-283,-9.451168,0.000000,0.000000
C19-284,-9.448393,0.000000,0.000000
C19-285,-9.299172,0.000000,0.000000
C19-286,-9.146942,0.000000,0.000000
C19-287,-9.046458,0.000000,0.000000
C19-288,-8.936799,0.000000,0.000000
C20-241,-3.431329,0.000000,0.000000
C20-242,-3.468709,0.000000,0.000000
C20-243,-3.205935,0.000000,0.000000
C20-244,-3.089108,0.000000,0.000000
C20-245,-3.084948,0.000000,0.000000
C20-246,-3.036745,0.000000,0.000000
C20-247,-3.047980,0.000000,0.000000
C20-248,-3.149386,0.000000,0.000000
C20-249,-3.301825,0.000000,0.000000
C20-250,-3.461964,0.000000,0.000000
C20-251,-3.632025,0.000000,0.000000
C20-252,-3.800233,0.000000,0.000000
C20-253,-3.956015,0.000000,0.000000
C20-254,-3.885605,0.000000,0.000000
C20-255,-3.572965,0.000000,0.000000
C20-256,-3.323536,0.000000,0.000000
C20-257,-2.963010,0.000000,0.000000
C20-258,-2.256279,0.000000,0.000000
C20-259,-1.603084,0.000000,0.000000
C20-260,-1.239291,0.000000,0.000000
C20-261,-0.824096,0.000000,0.000000
C20-262,-0.436169,0.000000,0.000000
C20-263,-0.252188,0.000000,0.000000
C20-264,-0.162034,0.000000,0.000000
C20-265,0.286889,0.000000,0.000000
C20-266,0.406387,0.000000,0.000000
C20-267,0.628612,0.000000,0.000000
C20-268,0.602137,0.000000,0.000000
C20-269,0.631820,0.000000,0.000000
C20-270,0.756249,0.000000,0.000000
C20-271,0.823223,0.000000,0.000000
C20-272,0.775695,0.000000,0.000000
C20-273,0.895450,0.000000,0.000000
C20-274,1.075849,0.000000,0.000000
C20-275,1.162161,0.000000,0.000000
C20-276,1.170433,0.000000,0.000000
C20-277,1.211093,0.000000,0.000000
C20-278,1.253998,0.000000,0.000000
C20-279,1.255989,0.000000,0.000000
C20-280,1.197179,0.000000,0.000000
C20-281,1.216714,0.000000,0.000000
C20-282,1.289770,0.000000,0.000000
C20-283,1.308258,0.000000,0.000000
C20-284,1.292607,0.000000,0.000000
C20-285,1.316823,0.000000,0.000000
C20-286,1.350311,0.000000,0.000000
C20-287,1.369545,0.000000,0.000000
C20-288,1.380754,0.000000,0.000000
C21-241,-0.191444,0.000000,0.000000
C21-242,-0.301902,0.000000,0.000000
C21-243,-0.518218,0.000000,0.000000
C21-244,-0.718209,0.000000,0.000000
C21-245,-0.861617,0.000000,0.000000
C21-246,-0.939148,0.000000,0.000000
C21-247,-0.949369,0.000000,0.000000
C21-248,-1.104495,0.000000,0.000000
C21-249,-1.352836,0.000000,0.000000
C21-250,-1.607581,0.000000,0.000000
C21-251,-1.851710,0.000000,0.000000
C21-252,-2.111182,0.000000,0.000000
C21-253,-2.388520,0.000000,0.000000
C21-254,-2.733539,0.000000,0.000000
C21-255,-2.939043,0.000000,0.000000
C21-256,-3.052914,0.000000,0.000000
C21-257,-3.357601,0.000000,0.000000
C21-258,-3.843393,0.000000,0.000000
C21-259,-4.267970,0.000000,0.000000
C21-260,-4.529814,0.000000,0.000000
C21-261,-4.797116,0.000000,0.000000
C21-262,-5.032397,0.000000,0.000000
C21-263,-5.162598,0.000000,0.000000
C21-264,-5.223738,0.000000,0.000000
C21-265,-5.421139,0.000000,0.000000
C21-266,-5.513267,0.000000,0.000000
C21-267,-5.600227,0.000000,0.000000
C21-268,-5.699552,0.000000,0.000000
C21-269,-5.712701,0.000000,0.000000
C21-270,-5.713249,0.000000,0.000000
C21-271,-5.722230,0.000000,0.000000
C21-272,-5.734050,0.000000,0.000000
C21-273,-5.733125,0.000000,0.000000
C21-274,-5.735386,0.000000,0.000000
C21-275,-5.635337,0.000000,0.000000
C21-276,-5.611701,0.000000,0.000000
C21-277,-5.478500,0.000000,0.000000
C21-278,-5.359961,0.000000,0.000000
C21-279,-5.335628,0.000000,0.000000
C21-280,-5.414504,0.000000,0.000000
C21-281,-5.364363,0.000000,0.000000
C21-282,-5.188853,0.000000,0.000000
C21-283,-5.149804,0.000000,0.000000
C21-284,-5.149134,0.000000,0.000000
C21-285,-5.065351,0.000000,0.000000
C21-286,-4.979393,0.000000,0.000000
C21-287,-4.922813,0.000000,0.000000
C21-288,-4.861605,0.000000,0.000000
C22-241,1.679698,0.000000,0.000000
C22-242,1.577167,0.000000,0.000000
C22-243,1.191009,0.000000,0.000000
C22-244,0.903574,0.000000,0.000000
C22-245,0.741386,0.000000,0.000000
C22-246,0.628349,0.000000,0.000000
C22-247,0.623152,0.000000,0.000000
C22-248,0.506144,0.000000,0.000000
C22-249,0.313362,0.000000,0.000000
C22-250,0.117689,0.000000,0.000000
C22-251,-0.060675,0.000000,0.000000
C22-252,-0.257166,0.000000,0.000000
C22-253,-0.480433,0.000000,0.000000
C22-254,-0.903957,0.000000,0.000000
C22-255,-1.305573,0.000000,0.000000
C22-256,-1.570148,0.000000,0.000000
C22-257,-2.108768,0.000000,0.000000
C22-258,-3.040319,0.000000,0.000000
C22-259,-3.874082,0.000000,0.000000
C22-260,-4.366736,0.000000,0.000000
C22-261,-4.893835,0.000000,0.000000
C22-262,-5.370188,0.000000,0.000000
C22-263,-5.616862,0.000000,0.000000
C22-264,-5.734769,0.000000,0.000000
C22-265,-6.202542,0.000000,0.000000
C22-266,-6.371189,0.000000,0.000000
C22-267,-6.590752,0.000000,0.000000
C22-268,-6.686887,0.000000,0.000000
C22-269,-6.717923,0.000000,0.000000
C22-270,-6.787184,0.000000,0.000000
C22-271,-6.834150,0.000000,0.000000
C22-272,-6.821106,0.000000,0.000000
C22-273,-6.886147,0.000000,0.000000
C22-274,-6.988197,0.000000,0.000000
C22-275,-6.924269,0.000000,0.000000
C22-276,-6.902480,0.000000,0.000000
C22-277,-6.776402,0.000000,0.000000
C22-278,-6.667909,0.000000,0.000000
C22-279,-6.641878,0.000000,0.000000
C22-280,-6.697374,0.000000,0.000000
C22-281,-6.652246,0.000000,0.000000
C22-282,-6.496870,0.000000,0.000000
C22-283,-6.463533,0.000000,0.000000
C22-284,-6.454151,0.000000,0.000000
C22-285,-6.374098,0.000000,0.000000
C22-286,-6.296736,0.000000,0.000000
C22-287,-6.244265,0.000000,0.000000
C22-288,-6.182206,0.000000,0.000000
C23-241,-7.723220,0.000000,0.000000
C23-242,-7.986673,0.000000,0.000000
C23-243,-8.482610,0.000000,0.000000
C23-244,-8.933703,0.000000,0.000000
C23-245,-9.250645,0.000000,0.000000
C23-246,-9.406527,0.000000,0.000000
C23-247,-9.413733,0.000000,0.000000
C23-248,-9.661485,0.000000,0.000000
C23-249,-10.077935,0.000000,0.000000
C23-250,-10.497579,0.000000,0.000000
C23-251,-10.866507,0.000000,0.000000
C23-252,-11.283729,0.000000,0.000000
C23-253,-11.777755,0.000000,0.000000
C23-254,-12.400125,0.000000,0.000000
C23-255,-12.840545,0.000000,0.000000
C23-256,-13.104216,0.000000,0.000000
C23-257,-13.757872,0.000000,0.000000
C23-258,-14.835080,0.000000,0.000000
C23-259,-15.776560,0.000000,0.000000
C23-260,-16.347625,0.000000,0.000000
C23-261,-16.931977,0.000000,0.000000
C23-262,-17.444496,0.000000,0.000000
C23-263,-17.732699,0.000000,0.000000
C23-264,-17.870044,0.000000,0.000000
C23-265,-18.283245,0.000000,0.000000
C23-266,-18.483909,0.000000,0.000000
C23-267,-18.666591,0.000000,0.000000
C23-268,-18.836283,0.000000,0.000000
C23-269,-18.849467,0.000000,0.000000
C23-270,-18.864000,0.000000,0.000000
C23-271,-18.878288,0.000000,0.000000
C23-272,-18.882128,0.000000,0.000000
C23-273,-18.895105,0.000000,0.000000
C23-274,-18.916946,0.000000,0.000000
C23-275,-18.703801,0.000000,0.000000
C23-276,-18.651678,0.000000,0.000000
C23-277,-18.346006,0.000000,0.000000
C23-278,-18.087434,0.000000,0.000000
C23-279,-18.020709,0.000000,0.000000
C23-280,-18.132167,0.000000,0.000000
C23-281,-18.025567,0.000000,0.000000
C23-282,-17.661811,0.000000,0.000000
C23-283,-17.585355,0.000000,0.000000
C23-284,-17.552068,0.000000,0.000000
C23-285,-17.357078,0.000000,0.000000
C23-286,-17.174335,0.000000,0.000000
C23-287,-17.048424,0.000000,0.000000
C23-288,-16.892996,0.000000,0.000000
C24-241,5.148098,0.000000,0.000000
C24-242,5.157894,0.000000,0.000000
C24-243,5.280312,0.000000,0.000000
C24-244,5.349377,0.000000,0.000000
C24-245,5.376661,0.000000,0.000000
C24-246,5.422334,0.000000,0.000000
C24-247,5.454295,0.000000,0.000000
C24-248,5.482622,0.000000,0.000000
C24-249,5.507903,0.000000,0.000000
C24-250,5.542670,0.000000,0.000000
C24-251,5.576683,0.000000,0.000000
C24-252,5.607246,0.000000,0.000000
C24-253,5.621804,0.000000,0.000000
C24-254,5.726599,0.000000,0.000000
C24-255,5.858819,0.000000,0.000000
C24-256,5.963989,0.000000,0.000000
C24-257,6.116118,0.000000,0.000000
C24-258,6.397147,0.000000,0.000000
C24-259,6.657389,0.000000,0.000000
C24-260,6.808962,0.000000,0.000000
C24-261,6.979474,0.000000,0.000000
C24-262,7.139454,0.000000,0.000000
C24-263,7.221747,0.000000,0.000000
C24-264,7.268084,0.000000,0.000000
C24-265,7.440995,0.000000,0.000000
C24-266,7.488921,0.000000,0.000000
C24-267,7.575201,0.000000,0.000000
C24-268,7.573370,0.000000,0.000000
C24-269,7.587852,0.000000,0.000000
C24-270,7.634670,0.000000,0.000000
C24-271,7.662020,0.000000,0.000000
C24-272,7.648552,0.000000,0.000000
C24-273,7.693482,0.000000,0.000000
C24-274,7.760666,0.000000,0.000000
C24-275,7.281691,0.000000,0.000000
C24-276,7.309179,0.000000,0.000000
C24-277,7.159773,0.000000,0.000000
C24-278,6.949080,0.000000,0.000000
C24-279,6.893946,0.000000,0.000000
C24-280,6.957325,0.000000,0.000000
C24-281,6.894377,0.000000,0.000000
C24-282,6.776114,0.000000,0.000000
C24-283,6.749192,0.000000,0.000000
C24-284,6.746138,0.000000,0.000000
C24-285,6.582529,0.000000,0.000000
C24-286,6.475861,0.000000,0.000000
C24-287,6.483558,0.000000,0.000000
C24-288,6.389311,0.000000,0.000000
C25-1-241,-4.044303,0.000000,0.000000
C25-1-242,-4.217188,0.000000,0.000000
C25-1-243,-4.493066,0.000000,0.000000
C25-1-244,-4.757616,0.000000,0.000000
C25-1-245,-4.955098,0.000000,0.000000
C25-1-246,-5.051239,0.000000,0.000000
C25-1-247,-5.062859,0.000000,0.000000
C25-1-248,-5.206676,0.000000,0.000000
C25-1-249,-5.445402,0.000000,0.000000
C25-1-250,-5.680547,0.000000,0.000000
C25-1-251,-5.883821,0.000000,0.000000
C25-1-252,-6.118087,0.000000,0.000000
C25-1-253,-6.396796,0.000000,0.000000
C25-1-254,-6.721823,0.000000,0.000000
C25-1-255,-6.950290,0.000000,0.000000
C25-1-256,-7.085296,0.000000,0.000000
C25-1-257,-7.432330,0.000000,0.000000
C25-1-258,-7.991548,0.000000,0.000000
C25-1-259,-8.477327,0.000000,0.000000
C25-1-260,-8.777146,0.000000,0.000000
C25-1-261,-9.079289,0.000000,0.000000
C25-1-262,-9.342358,0.000000,0.000000
C25-1-263,-9.497495,0.000000,0.000000
C25-1-264,-9.574968,0.000000,0.000000
C25-1-265,-9.766085,0.000000,0.000000
C25-1-266,-9.871025,0.000000,0.000000
C25-1-267,-9.953669,0.000000,0.000000
C25-1-268,-10.051241,0.000000,0.000000
C25-1-269,-10.055110,0.000000,0.000000
C25-1-270,-10.052734,0.000000,0.000000
C25-1-271,-10.054367,0.000000,0.000000
C25-1-272,-10.060440,0.000000,0.000000
C25-1-273,-10.057847,0.000000,0.000000
C25-1-274,-10.054062,0.000000,0.000000
C25-1-275,-9.635596,0.000000,0.000000
C25-1-276,-9.618281,0.000000,0.000000
C25-1-277,-9.342759,0.000000,0.000000
C25-1-278,-9.061708,0.000000,0.000000
C25-1-279,-8.989402,0.000000,0.000000
C25-1-280,-9.098016,0.000000,0.000000
C25-1-281,-8.995454,0.000000,0.000000
C25-1-282,-8.699266,0.000000,0.000000
C25-1-283,-8.635627,0.000000,0.000000
C25-1-284,-8.614486,0.000000,0.000000
C25-1-285,-8.400472,0.000000,0.000000
C25-1-286,-8.225350,0.000000,0.000000
C25-1-287,-8.150588,0.000000,0.000000
C25-1-288,-8.000898,0.000000,0.000000
C25-2-241,-4.044303,0.000000,0.000000
C25-2-242,-4.217188,0.000000,0.000000
C25-2-243,-4.493066,0.000000,0.000000
C25-2-244,-4.757616,0.000000,0.000000
C25-2-245,-4.955098,0.000000,0.000000
C25-2-246,-5.051239,0.000000,0.000000
C25-2-247,-5.062859,0.000000,0.000000
C25-2-248,-5.206676,0.000000,0.000000
C25-2-249,-5.445402,0.000000,0.000000
C25-2-250,-5.680547,0.000000,0.000000
C25-2-251,-5.883821,0.000000,0.000000
C25-2-252,-6.118087,0.000000,0.000000
C25-2-253,-6.396796,0.000000,0.000000
C25-2-254,-6.721823,0.000000,0.000000
C25-2-255,-6.950290,0.000000,0.000000
C25-2-256,-7.085296,0.000000,0.000000
C25-2-257,-7.432330,0.000000,0.000000
C25-2-258,-7.991548,0.000000,0.000000
C25-2-259,-8.477327,0.000000,0.000000
C25-2-260,-8.777146,0.000000,0.000000
C25-2-261,-9.079289,0.000000,0.000000
C25-2-262,-9.342358,0.000000,0.000000
C25-2-263,-9.497495,0.000000,0.000000
C25-2-264,-9.574968,0.000000,0.000000
C25-2-265,-9.766085,0.000000,0.000000
C25-2-266,-9.871025,0.000000,0.000000
C25-2-267,-9.953669,0.000000,0.000000
C25-2-268,-10.051241,0.000000,0.000000
C25-2-269,-10.055110,0.000000,0.000000
C25-2-270,-10.052734,0.000000,0.000000
C25-2-271,-10.054367,0.000000,0.000000
C25-2-272,-10.060440,0.000000,0.000000
C25-2-273,-10.057847,0.000000,0.000000
C25-2-274,-10.054062,0.000000,0.000000
C25-2-275,-9.635596,0.000000,0.000000
C25-2-276,-9.618281,0.000000,0.000000
C25-2-277,-9.342759,0.000000,0.000000
C25-2-278,-9.061708,0.000000,0.000000
C25-2-279,-8.989402,0.000000,0.000000
C25-2-280,-9.098016,0.000000,0.000000
C25-2-281,-8.995454,0.000000,0.000000
C25-2-282,-8.699266,0.000000,0.000000
C25-2-283,-8.635627,0.000000,0.000000
C25-2-284,-8.614486,0.000000,0.000000
C25-2-285,-8.400472,0.000000,0.000000
C25-2-286,-8.225350,0.000000,0.000000
C25-2-287,-8.150588,0.000000,0.000000
C25-2-288,-8.000898,0.000000,0.000000
C26-241,-11.510131,0.000000,0.000000
C26-242,-11.286338,0.000000,0.000000
C26-243,-10.898550,0.000000,0.000000
C26-244,-10.517458,0.000000,0.000000
C26-245,-10.228719,0.000000,0.000000
C26-246,-10.077956,0.000000,0.000000
C26-247,-10.070058,0.000000,0.000000
C26-248,-9.773357,0.000000,0.000000
C26-249,-9.292102,0.000000,0.000000
C26-250,-8.815029,0.000000,0.000000
C26-251,-8.351088,0.000000,0.000000
C26-252,-7.854950,0.000000,0.000000
C26-253,-7.324555,0.000000,0.000000
C26-254,-6.696198,0.000000,0.000000
C26-255,-6.329936,0.000000,0.000000
C26-256,-6.144320,0.000000,0.000000
C26-257,-5.585762,0.000000,0.000000
C26-258,-4.727580,0.000000,0.000000
C26-259,-3.983025,0.000000,0.000000
C26-260,-3.514187,0.000000,0.000000
C26-261,-3.043018,0.000000,0.000000
C26-262,-2.631156,0.000000,0.000000
C26-263,-2.399021,0.000000,0.000000
C26-264,-2.290413,0.000000,0.000000
C26-265,-1.960597,0.000000,0.000000
C26-266,-1.794489,0.000000,0.000000
C26-267,-1.653157,0.000000,0.000000
C26-268,-1.435409,0.000000,0.000000
C26-269,-1.408913,0.000000,0.000000
C26-270,-1.431399,0.000000,0.000000
C26-271,-1.422243,0.000000,0.000000
C26-272,-1.384165,0.000000,0.000000
C26-273,-1.409352,0.000000,0.000000
C26-274,-1.438404,0.000000,0.000000
C26-275,-1.717417,0.000000,0.000000
C26-276,-1.762916,0.000000,0.000000
C26-277,-2.052372,0.000000,0.000000
C26-278,-2.324838,0.000000,0.000000
C26-279,-2.376922,0.000000,0.000000
C26-280,-2.181525,0.000000,0.000000
C26-281,-2.294617,0.000000,0.000000
C26-282,-2.681478,0.000000,0.000000
C26-283,-2.769369,0.000000,0.000000
C26-284,-2.758738,0.000000,0.000000
C26-285,-2.948370,0.000000,0.000000
C26-286,-3.142087,0.000000,0.000000
C26-287,-3.257759,0.000000,0.000000
C26-288,-3.388105,0.000000,0.000000
C27-241,-19.731384,0.000000,0.000000
C27-242,-20.342770,0.000000,0.000000
C27-243,-21.372369,0.000000,0.000000
C27-244,-22.343676,0.000000,0.000000
C27-245,-23.040784,0.000000,0.000000
C27-246,-23.336200,0.000000,0.000000
C27-247,-23.305419,0.000000,0.000000
C27-248,-23.748733,0.000000,0.000000
C27-249,-24.543499,0.000000,0.000000
C27-250,-25.325187,0.000000,0.000000
C27-251,-25.964661,0.000000,0.000000
C27-252,-26.732233,0.000000,0.000000
C27-253,-27.728388,0.000000,0.000000
C27-254,-28.907292,0.000000,0.000000
C27-255,-29.769004,0.000000,0.000000
C27-256,-30.279149,0.000000,0.000000
C27-257,-31.602539,0.000000,0.000000
C27-258,-33.789259,0.000000,0.000000
C27-259,-35.685951,0.000000,0.000000
C27-260,-36.833137,0.000000,0.000000
C27-261,-37.993132,0.000000,0.000000
C27-262,-38.998337,0.000000,0.000000
C27-263,-39.575761,0.000000,0.000000
C27-264,-39.845816,0.000000,0.000000
C27-265,-40.595820,0.000000,0.000000
C27-266,-41.003972,0.000000,0.000000
C27-267,-41.326485,0.000000,0.000000
C27-268,-41.666667,17.475210,0.000000
C27-269,-41.666667,17.475210,0.000000
C27-270,-41.666667,17.475210,0.000000
C27-271,-41.666667,17.475210,0.000000
C27-272,-41.666667,17.475210,0.000000
C27-273,-41.666667,17.475210,0.000000
C27-274,-41.666667,17.475210,0.000000
C27-275,-41.666667,0.000000,0.000000
