,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C26-11,40.821451,-0.000000,0.000000
C26-12,40.922241,-0.000000,0.000000
C26-13,38.293702,-0.000000,0.000000
C26-14,44.510278,-0.000000,0.000000
C26-15,51.175179,-0.000000,0.000000
C26-16,55.063040,-0.000000,0.000000
C26-17,55.563896,-0.000000,0.000000
C26-18,60.399129,-0.000000,0.000000
C26-19,23.080114,-0.000000,0.000000
C26-20,62.712648,-0.000000,0.000000
C26-21,64.529643,-0.000000,0.000000
C26-22,28.441807,-0.000000,0.000000
C26-23,67.922063,-0.000000,0.000000
C26-24,66.498708,-0.000000,0.000000
C27-1,-483.048041,-0.000000,0.000000
C27-2,-481.389834,-0.000000,0.000000
C27-3,-485.606111,-0.000000,0.000000
C27-4,-478.919580,-0.000000,0.000000
C27-5,-484.423053,-0.000000,0.000000
C27-6,-481.234948,-0.000000,0.000000
C27-7,-480.555457,-0.000000,0.000000
C27-8,-477.995818,-0.000000,0.000000
C27-9,-474.963015,-0.000000,0.000000
C27-10,-472.860136,-0.000000,0.000000
C27-11,-473.571866,-0.000000,0.000000
C27-12,-472.117959,-0.000000,0.000000
C27-13,-471.309585,-0.000000,0.000000
C27-14,-477.395839,-0.000000,0.000000
C27-15,-479.586190,-0.000000,0.000000
C27-16,-481.637537,-0.000000,0.000000
C27-17,-479.520868,-0.000000,0.000000
C27-18,-479.372665,-0.000000,0.000000
C27-19,-489.045331,-0.000000,0.000000
C27-20,-481.074775,-0.000000,0.000000
C27-21,-480.712796,-0.000000,0.000000
C27-22,-490.258824,-0.000000,0.000000
C27-23,-482.753145,-0.000000,0.000000
C27-24,-478.952903,-0.000000,0.000000
C28-1,295.679633,-0.000000,0.000000
C28-2,283.025667,-0.000000,0.000000
C28-3,296.685788,-0.000000,0.000000
C28-4,281.234877,-0.000000,0.000000
C28-5,295.880750,-0.000000,0.000000
C28-6,280.908872,-0.000000,0.000000
C28-7,279.867646,-0.000000,0.000000
C28-8,278.493859,-0.000000,0.000000
C28-9,276.860141,-0.000000,0.000000
C28-10,275.522204,-0.000000,0.000000
C28-11,275.266889,-0.000000,0.000000
C28-12,274.334089,-0.000000,0.000000
C28-13,274.669219,-0.000000,0.000000
C28-14,277.036709,-0.000000,0.000000
C28-15,276.668291,-0.000000,0.000000
C28-16,277.160991,-0.000000,0.000000
C28-17,275.709653,-0.000000,0.000000
C28-18,274.346672,-0.000000,0.000000
C28-19,295.211548,-0.000000,0.000000
C28-20,275.183629,-0.000000,0.000000
C28-21,274.485589,-0.000000,0.000000
C28-22,294.956196,-0.000000,0.000000
C28-23,275.353763,-0.000000,0.000000
C28-24,273.544244,-0.000000,0.000000
C29-1,291.320979,-0.000000,0.000000
C29-2,297.115763,-0.000000,0.000000
C29-3,291.704640,-0.000000,0.000000
C29-4,295.368232,-0.000000,0.000000
C29-5,290.120758,-0.000000,0.000000
C29-6,296.491043,-0.000000,0.000000
C29-7,295.799715,-0.000000,0.000000
C29-8,294.166950,-0.000000,0.000000
C29-9,292.244664,-0.000000,0.000000
C29-10,290.905397,-0.000000,0.000000
C29-11,291.017186,-0.000000,0.000000
C29-12,290.174984,-0.000000,0.000000
C29-13,289.439796,-0.000000,0.000000
C29-14,291.916594,-0.000000,0.000000
C29-15,292.627164,-0.000000,0.000000
C29-16,292.866090,-0.000000,0.000000
C29-17,291.563247,-0.000000,0.000000
C29-18,291.099570,-0.000000,0.000000
C29-19,285.772452,-0.000000,0.000000
C29-20,290.796677,-0.000000,0.000000
C29-21,290.399388,-0.000000,0.000000
C29-22,284.895076,-0.000000,0.000000
C29-23,289.942874,-0.000000,0.000000
C29-24,287.309255,-0.000000,0.000000
C30-1,8.330979,-0.000000,0.000000
C30-2,9.294403,-0.000000,0.000000
C30-3,8.489249,-0.000000,0.000000
C30-4,9.112188,-0.000000,0.000000
C30-5,8.356189,-0.000000,0.000000
C30-6,9.374009,-0.000000,0.000000
C30-7,9.344828,-0.000000,0.000000
C30-8,9.137232,-0.000000,0.000000
C30-9,8.892321,-0.000000,0.000000
C30-10,8.734467,-0.000000,0.000000
C30-11,8.810949,-0.000000,0.000000
C30-12,8.707057,-0.000000,0.000000
C30-13,8.050619,-0.000000,0.000000
C30-14,7.987567,-0.000000,0.000000
C30-15,7.686646,-0.000000,0.000000
C30-16,7.296373,-0.000000,0.000000
C30-17,6.615885,-0.000000,0.000000
C30-18,6.127764,-0.000000,0.000000
C30-19,4.782217,-0.000000,0.000000
C30-20,5.128548,-0.000000,0.000000
C30-21,4.587817,-0.000000,0.000000
C30-22,3.246100,-0.000000,0.000000
C30-23,3.603981,-0.000000,0.000000
C30-24,2.737842,-0.000000,0.000000
C31-1-1,71.183296,-0.000000,0.000000
C31-1-2,74.473500,-0.000000,0.000000
C31-1-3,72.029813,-0.000000,0.000000
C31-1-4,74.202046,-0.000000,0.000000
C31-1-5,71.997309,-0.000000,0.000000
C31-1-6,75.339576,-0.000000,0.000000
C31-1-7,75.517662,-0.000000,0.000000
C31-1-8,75.015529,-0.000000,0.000000
C31-1-9,74.421011,-0.000000,0.000000
C31-1-10,74.091815,-0.000000,0.000000
C31-1-11,74.540521,-0.000000,0.000000
C31-1-12,74.302733,-0.000000,0.000000
C31-1-13,73.647076,-0.000000,0.000000
C31-1-14,75.199725,-0.000000,0.000000
C31-1-15,76.131135,-0.000000,0.000000
C31-1-16,76.721972,-0.000000,0.000000
C31-1-17,76.201488,-0.000000,0.000000
C31-1-18,76.519587,-0.000000,0.000000
C31-1-19,73.751278,-0.000000,0.000000
C31-1-20,76.656203,-0.000000,0.000000
C31-1-21,76.588495,-0.000000,0.000000
C31-1-22,73.941089,-0.000000,0.000000
C31-1-23,76.910175,-0.000000,0.000000
C31-1-24,75.881428,-0.000000,0.000000
C31-2-1,71.183296,-0.000000,0.000000
C31-2-2,74.473500,-0.000000,0.000000
C31-2-3,72.029813,-0.000000,0.000000
C31-2-4,74.202046,-0.000000,0.000000
C31-2-5,71.997309,-0.000000,0.000000
C31-2-6,75.339576,-0.000000,0.000000
C31-2-7,75.517662,-0.000000,0.000000
C31-2-8,75.015529,-0.000000,0.000000
C31-2-9,74.421011,-0.000000,0.000000
C31-2-10,74.091815,-0.000000,0.000000
C31-2-11,74.540521,-0.000000,0.000000
C31-2-12,74.302733,-0.000000,0.000000
C31-2-13,73.647076,-0.000000,0.000000
C31-2-14,75.199725,-0.000000,0.000000
C31-2-15,76.131135,-0.000000,0.000000
C31-2-16,76.721972,-0.000000,0.000000
C31-2-17,76.201488,-0.000000,0.000000
C31-2-18,76.519587,-0.000000,0.000000
C31-2-19,73.751278,-0.000000,0.000000
C31-2-20,76.656203,-0.000000,0.000000
C31-2-21,76.588495,-0.000000,0.000000
C31-2-22,73.941089,-0.000000,0.000000
C31-2-23,76.910175,-0.000000,0.000000
C31-2-24,75.881428,-0.000000,0.000000
C32-1-1,107.358218,-0.000000,0.000000
C32-1-2,101.244746,-0.000000,0.000000
C32-1-3,108.217147,-0.000000,0.000000
C32-1-4,100.676734,-0.000000,0.000000
C32-1-5,108.227415,-0.000000,0.000000
C32-1-6,100.826880,-0.000000,0.000000
C32-1-7,100.590948,-0.000000,0.000000
C32-1-8,100.074863,-0.000000,0.000000
C32-1-9,99.457280,-0.000000,0.000000
C32-1-10,98.973354,-0.000000,0.000000
C32-1-11,99.059207,-0.000000,0.000000
C32-1-12,98.692446,-0.000000,0.000000
C32-1-13,98.703436,-0.000000,0.000000
C32-1-14,100.057990,-0.000000,0.000000
C32-1-15,100.186929,-0.000000,0.000000
C32-1-16,100.689492,-0.000000,0.000000
C32-1-17,100.034993,-0.000000,0.000000
C32-1-18,99.652418,-0.000000,0.000000
C32-1-19,110.027919,-0.000000,0.000000
C32-1-20,100.227470,-0.000000,0.000000
C32-1-21,99.949621,-0.000000,0.000000
C32-1-22,110.241860,-0.000000,0.000000
C32-1-23,100.682622,-0.000000,0.000000
C32-1-24,99.934437,-0.000000,0.000000
C32-2-1,107.358218,-0.000000,0.000000
C32-2-2,101.244746,-0.000000,0.000000
C32-2-3,108.217147,-0.000000,0.000000
C32-2-4,100.676734,-0.000000,0.000000
C32-2-5,108.227415,-0.000000,0.000000
C32-2-6,100.826880,-0.000000,0.000000
C32-2-7,100.590948,-0.000000,0.000000
C32-2-8,100.074863,-0.000000,0.000000
C32-2-9,99.457280,-0.000000,0.000000
C32-2-10,98.973354,-0.000000,0.000000
C32-2-11,99.059207,-0.000000,0.000000
C32-2-12,98.692446,-0.000000,0.000000
C32-2-13,98.703436,-0.000000,0.000000
C32-2-14,100.057990,-0.000000,0.000000
C32-2-15,100.186929,-0.000000,0.000000
C32-2-16,100.689492,-0.000000,0.000000
C32-2-17,100.034993,-0.000000,0.000000
C32-2-18,99.652418,-0.000000,0.000000
C32-2-19,110.027919,-0.000000,0.000000
C32-2-20,100.227470,-0.000000,0.000000
C32-2-21,99.949621,-0.000000,0.000000
C32-2-22,110.241860,-0.000000,0.000000
C32-2-23,100.682622,-0.000000,0.000000
C32-2-24,99.934437,-0.000000,0.000000
C33-1-1,78.730348,-0.000000,0.000000
C33-1-2,72.767866,-0.000000,0.000000
C33-1-3,79.840928,-0.000000,0.000000
C33-1-4,72.431374,-0.000000,0.000000
C33-1-5,80.143112,-0.000000,0.000000
C33-1-6,72.802973,-0.000000,0.000000
C33-1-7,72.768362,-0.000000,0.000000
C33-1-8,72.373070,-0.000000,0.000000
C33-1-9,71.896412,-0.000000,0.000000
C33-1-10,71.543345,-0.000000,0.000000
C33-1-11,71.780189,-0.000000,0.000000
C33-1-12,71.483890,-0.000000,0.000000
C33-1-13,71.384154,-0.000000,0.000000
C33-1-14,72.859499,-0.000000,0.000000
C33-1-15,73.209893,-0.000000,0.000000
C33-1-16,73.893644,-0.000000,0.000000
C33-1-17,73.289476,-0.000000,0.000000
C33-1-18,73.118287,-0.000000,0.000000
C33-1-19,83.453525,-0.000000,0.000000
C33-1-20,73.804067,-0.000000,0.000000
C33-1-21,73.576547,-0.000000,0.000000
C33-1-22,83.909051,-0.000000,0.000000
C33-1-23,74.520936,-0.000000,0.000000
C33-1-24,73.883478,-0.000000,0.000000
C33-2-1,78.730348,-0.000000,0.000000
C33-2-2,72.767866,-0.000000,0.000000
C33-2-3,79.840928,-0.000000,0.000000
C33-2-4,72.431374,-0.000000,0.000000
C33-2-5,80.143112,-0.000000,0.000000
C33-2-6,72.802973,-0.000000,0.000000
C33-2-7,72.768362,-0.000000,0.000000
C33-2-8,72.373070,-0.000000,0.000000
C33-2-9,71.896412,-0.000000,0.000000
C33-2-10,71.543345,-0.000000,0.000000
C33-2-11,71.780189,-0.000000,0.000000
C33-2-12,71.483890,-0.000000,0.000000
C33-2-13,71.384154,-0.000000,0.000000
C33-2-14,72.859499,-0.000000,0.000000
C33-2-15,73.209893,-0.000000,0.000000
C33-2-16,73.893644,-0.000000,0.000000
C33-2-17,73.289476,-0.000000,0.000000
C33-2-18,73.118287,-0.000000,0.000000
C33-2-19,83.453525,-0.000000,0.000000
C33-2-20,73.804067,-0.000000,0.000000
C33-2-21,73.576547,-0.000000,0.000000
C33-2-22,83.909051,-0.000000,0.000000
C33-2-23,74.520936,-0.000000,0.000000
C33-2-24,73.883478,-0.000000,0.000000
C34-1,-74.330979,-0.000000,0.000000
C34-2,-75.294403,-0.000000,0.000000
C34-3,-74.489249,-0.000000,0.000000
C34-4,-75.112188,-0.000000,0.000000
C34-5,-74.356189,-0.000000,0.000000
C34-6,-75.374009,-0.000000,0.000000
C34-7,-75.344828,-0.000000,0.000000
C34-8,-75.137232,-0.000000,0.000000
C34-9,-74.892321,-0.000000,0.000000
C34-10,-74.734467,-0.000000,0.000000
C34-11,-74.810949,-0.000000,0.000000
C34-12,-74.707057,-0.000000,0.000000
C34-13,-75.318619,-0.000000,0.000000
C34-14,-76.519567,-0.000000,0.000000
C34-15,-77.486646,-0.000000,0.000000
C34-16,-78.364373,-0.000000,0.000000
C34-17,-78.947885,-0.000000,0.000000
C34-18,-79.727764,-0.000000,0.000000
C34-19,-79.650217,-0.000000,0.000000
C34-20,-81.260548,-0.000000,0.000000
C34-21,-81.987817,-0.000000,0.000000
C34-22,-81.914100,-0.000000,0.000000
C34-23,-83.535981,-0.000000,0.000000
C34-24,-83.937842,-0.000000,0.000000
C35-1,0.000000,-0.000000,0.000000
C35-2,0.000000,-0.000000,0.000000
C35-3,0.000000,-0.000000,0.000000
C35-4,0.000000,-0.000000,0.000000
C35-5,0.000000,-0.000000,0.000000
C35-6,0.000000,-0.000000,0.000000
C35-7,0.000000,-0.000000,0.000000
C35-8,0.000000,-0.000000,0.000000
C35-9,0.000000,-0.000000,0.000000
C35-10,0.000000,-0.000000,0.000000
C35-11,0.000000,-0.000000,0.000000
C35-12,0.000000,-0.000000,0.000000
C35-13,0.000000,-0.000000,0.000000
C35-14,0.000000,-0.000000,0.000000
C35-15,0.000000,-0.000000,0.000000
C35-16,0.000000,-0.000000,0.000000
C35-17,0.000000,-0.000000,0.000000
C35-18,0.000000,-0.000000,0.000000
C35-19,0.000000,-0.000000,0.000000
C35-20,0.000000,-0.000000,0.000000
C35-21,0.000000,-0.000000,0.000000
C35-22,0.000000,-0.000000,0.000000
C35-23,0.000000,-0.000000,0.000000
C35-24,0.000000,-0.000000,0.000000
