,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-15,54.011850,0.000000,0.000000
C27-16,-113.964141,0.000000,0.000000
C27-17,-187.807699,0.000000,0.000000
C27-18,-307.288697,0.000000,0.000000
C27-19,-500.000000,1.197586,0.000000
C27-20,-500.000000,5.761924,0.000000
C27-21,-480.113714,5.761924,0.000000
C27-22,-377.815802,0.000000,0.000000
C27-23,-438.673929,0.000000,0.000000
C27-24,-412.525472,0.000000,0.000000
C28-1,273.407192,0.000000,0.000000
C28-2,284.169506,0.000000,0.000000
C28-3,281.400895,0.000000,0.000000
C28-4,279.224399,0.000000,0.000000
C28-5,297.527779,0.000000,0.000000
C28-6,279.372033,0.000000,0.000000
C28-7,289.003864,0.000000,0.000000
C28-8,152.721089,0.000000,0.000000
C28-9,-72.396668,0.000000,0.000000
C28-10,-107.797939,0.000000,0.000000
C28-11,83.238361,0.000000,0.000000
C28-12,30.935547,0.000000,0.000000
C28-13,-98.422691,0.000000,0.000000
C28-14,-153.584922,0.000000,0.000000
C28-15,-156.490911,0.000000,0.000000
C28-16,55.112645,0.000000,0.000000
C28-17,51.863040,0.000000,0.000000
C28-18,106.170002,0.000000,0.000000
C28-19,225.103075,0.000000,0.000000
C28-20,273.481417,0.000000,0.000000
C28-21,336.816190,0.000000,0.000000
C28-22,259.099494,0.000000,0.000000
C28-23,238.459182,0.000000,0.000000
C28-24,256.048291,0.000000,0.000000
C29-1,299.512379,0.000000,0.000000
C29-2,287.013967,0.000000,0.000000
C29-3,292.946838,0.000000,0.000000
C29-4,293.241693,0.000000,0.000000
C29-5,286.924818,0.000000,0.000000
C29-6,295.165739,0.000000,0.000000
C29-7,298.771156,0.000000,0.000000
C29-8,236.383003,0.000000,0.000000
C29-9,153.648033,0.000000,0.000000
C29-10,122.456965,0.000000,0.000000
C29-11,244.207019,0.000000,0.000000
C29-12,182.388130,0.000000,0.000000
C29-13,150.001771,0.000000,0.000000
C29-14,126.971543,0.000000,0.000000
C29-15,124.477871,0.000000,0.000000
C29-16,72.050290,0.000000,0.000000
C29-17,37.374983,0.000000,0.000000
C29-18,106.060847,0.000000,0.000000
C29-19,240.522723,0.000000,0.000000
C29-20,225.762917,0.000000,0.000000
C29-21,201.084213,0.000000,0.000000
C29-22,273.627035,0.000000,0.000000
C29-23,270.876466,0.000000,0.000000
C29-24,257.515958,0.000000,0.000000
C30-1,21.282598,0.000000,0.000000
C30-2,-13.084829,0.000000,0.000000
C30-3,-3.687408,0.000000,0.000000
C30-4,-0.602652,0.000000,0.000000
C30-5,0.375182,0.000000,0.000000
C30-6,7.825422,0.000000,0.000000
C30-7,17.140413,0.000000,0.000000
C30-8,15.034524,0.000000,0.000000
C30-9,10.035357,0.000000,0.000000
C30-10,4.510342,0.000000,0.000000
C30-11,-1.905509,0.000000,0.000000
C30-12,-47.987403,0.000000,0.000000
C30-13,-44.410355,0.000000,0.000000
C30-14,-43.426439,0.000000,0.000000
C30-15,-42.266020,0.000000,0.000000
C30-16,-55.014431,0.000000,0.000000
C30-17,-86.882682,0.000000,0.000000
C30-18,-85.249544,0.000000,0.000000
C30-19,-54.822723,0.000000,0.000000
C30-20,-56.062917,0.000000,0.000000
C30-21,-47.897927,0.000000,0.000000
C30-22,-16.742837,0.000000,0.000000
C30-23,-33.550395,0.000000,0.000000
C30-24,-2.441430,0.000000,0.000000
C31-1-1,78.673700,0.000000,0.000000
C31-1-2,75.374193,0.000000,0.000000
C31-1-3,79.262410,0.000000,0.000000
C31-1-4,79.752213,0.000000,0.000000
C31-1-5,76.067044,0.000000,0.000000
C31-1-6,76.210677,0.000000,0.000000
C31-1-7,69.295970,0.000000,0.000000
C31-1-8,32.123485,0.000000,0.000000
C31-1-9,-15.959834,0.000000,0.000000
C31-1-10,-35.927244,0.000000,0.000000
C31-1-11,23.209568,0.000000,0.000000
C31-1-12,-8.463638,0.000000,0.000000
C31-1-13,-24.762164,0.000000,0.000000
C31-1-14,-37.199059,0.000000,0.000000
C31-1-15,-37.550451,0.000000,0.000000
C31-1-16,-63.263846,0.000000,0.000000
C31-1-17,-79.653382,0.000000,0.000000
C31-1-18,-55.239348,0.000000,0.000000
C31-1-19,12.044262,0.000000,0.000000
C31-1-20,9.852670,0.000000,0.000000
C31-1-21,2.464599,0.000000,0.000000
C31-1-22,45.688873,0.000000,0.000000
C31-1-23,52.504272,0.000000,0.000000
C31-1-24,53.277277,0.000000,0.000000
C31-2-1,78.673700,0.000000,0.000000
C31-2-2,75.374193,0.000000,0.000000
C31-2-3,79.262410,0.000000,0.000000
C31-2-4,79.752213,0.000000,0.000000
C31-2-5,76.067044,0.000000,0.000000
C31-2-6,76.210677,0.000000,0.000000
C31-2-7,69.295970,0.000000,0.000000
C31-2-8,32.123485,0.000000,0.000000
C31-2-9,-15.959834,0.000000,0.000000
C31-2-10,-35.927244,0.000000,0.000000
C31-2-11,23.209568,0.000000,0.000000
C31-2-12,-8.463638,0.000000,0.000000
C31-2-13,-24.762164,0.000000,0.000000
C31-2-14,-37.199059,0.000000,0.000000
C31-2-15,-37.550451,0.000000,0.000000
C31-2-16,-63.263846,0.000000,0.000000
C31-2-17,-79.653382,0.000000,0.000000
C31-2-18,-55.239348,0.000000,0.000000
C31-2-19,12.044262,0.000000,0.000000
C31-2-20,9.852670,0.000000,0.000000
C31-2-21,2.464599,0.000000,0.000000
C31-2-22,45.688873,0.000000,0.000000
C31-2-23,52.504272,0.000000,0.000000
C31-2-24,53.277277,0.000000,0.000000
C32-1-1,98.067168,0.000000,0.000000
C32-1-2,105.051615,0.000000,0.000000
C32-1-3,104.168337,0.000000,0.000000
C32-1-4,103.266185,0.000000,0.000000
C32-1-5,112.131574,0.000000,0.000000
C32-1-6,100.892122,0.000000,0.000000
C32-1-7,100.969743,0.000000,0.000000
C32-1-8,78.928830,0.000000,0.000000
C32-1-9,-21.080397,0.000000,0.000000
C32-1-10,-37.157337,0.000000,0.000000
C32-1-11,56.716017,0.000000,0.000000
C32-1-12,31.399472,0.000000,0.000000
C32-1-13,-33.636907,0.000000,0.000000
C32-1-14,-64.419051,0.000000,0.000000
C32-1-15,-71.885332,0.000000,0.000000
C32-1-16,15.238433,0.000000,0.000000
C32-1-17,-27.521027,0.000000,0.000000
C32-1-18,-5.764335,0.000000,0.000000
C32-1-19,53.730832,0.000000,0.000000
C32-1-20,80.740076,0.000000,0.000000
C32-1-21,115.098699,0.000000,0.000000
C32-1-22,80.019535,0.000000,0.000000
C32-1-23,74.151372,0.000000,0.000000
C32-1-24,86.997097,0.000000,0.000000
C32-2-1,98.067168,0.000000,0.000000
C32-2-2,105.051615,0.000000,0.000000
C32-2-3,104.168337,0.000000,0.000000
C32-2-4,103.266185,0.000000,0.000000
C32-2-5,112.131574,0.000000,0.000000
C32-2-6,100.892122,0.000000,0.000000
C32-2-7,100.969743,0.000000,0.000000
C32-2-8,78.928830,0.000000,0.000000
C32-2-9,-21.080397,0.000000,0.000000
C32-2-10,-37.157337,0.000000,0.000000
C32-2-11,56.716017,0.000000,0.000000
C32-2-12,31.399472,0.000000,0.000000
C32-2-13,-33.636907,0.000000,0.000000
C32-2-14,-64.419051,0.000000,0.000000
C32-2-15,-71.885332,0.000000,0.000000
C32-2-16,15.238433,0.000000,0.000000
C32-2-17,-27.521027,0.000000,0.000000
C32-2-18,-5.764335,0.000000,0.000000
C32-2-19,53.730832,0.000000,0.000000
C32-2-20,80.740076,0.000000,0.000000
C32-2-21,115.098699,0.000000,0.000000
C32-2-22,80.019535,0.000000,0.000000
C32-2-23,74.151372,0.000000,0.000000
C32-2-24,86.997097,0.000000,0.000000
C33-1-1,70.744169,0.000000,0.000000
C33-1-2,78.862434,0.000000,0.000000
C33-1-3,78.333475,0.000000,0.000000
C33-1-4,77.562927,0.000000,0.000000
C33-1-5,86.225848,0.000000,0.000000
C33-1-6,73.457766,0.000000,0.000000
C33-1-7,70.184548,0.000000,0.000000
C33-1-8,57.495628,0.000000,0.000000
C33-1-9,-23.745060,0.000000,0.000000
C33-1-10,-74.502481,0.000000,0.000000
C33-1-11,18.702730,0.000000,0.000000
C33-1-12,29.992608,0.000000,0.000000
C33-1-13,-21.734265,0.000000,0.000000
C33-1-14,-39.870727,0.000000,0.000000
C33-1-15,-58.442814,0.000000,0.000000
C33-1-16,6.623295,0.000000,0.000000
C33-1-17,-65.321723,0.000000,0.000000
C33-1-18,-47.381544,0.000000,0.000000
C33-1-19,12.133869,0.000000,0.000000
C33-1-20,41.137418,0.000000,0.000000
C33-1-21,77.399237,0.000000,0.000000
C33-1-22,44.992645,0.000000,0.000000
C33-1-23,42.272852,0.000000,0.000000
C33-1-24,57.983494,0.000000,0.000000
C33-2-1,70.744169,0.000000,0.000000
C33-2-2,78.862434,0.000000,0.000000
C33-2-3,78.333475,0.000000,0.000000
C33-2-4,77.562927,0.000000,0.000000
C33-2-5,86.225848,0.000000,0.000000
C33-2-6,73.457766,0.000000,0.000000
C33-2-7,70.184548,0.000000,0.000000
C33-2-8,57.495628,0.000000,0.000000
C33-2-9,-23.745060,0.000000,0.000000
C33-2-10,-74.502481,0.000000,0.000000
C33-2-11,18.702730,0.000000,0.000000
C33-2-12,29.992608,0.000000,0.000000
C33-2-13,-21.734265,0.000000,0.000000
C33-2-14,-39.870727,0.000000,0.000000
C33-2-15,-58.442814,0.000000,0.000000
C33-2-16,6.623295,0.000000,0.000000
C33-2-17,-65.321723,0.000000,0.000000
C33-2-18,-47.381544,0.000000,0.000000
C33-2-19,12.133869,0.000000,0.000000
C33-2-20,41.137418,0.000000,0.000000
C33-2-21,77.399237,0.000000,0.000000
C33-2-22,44.992645,0.000000,0.000000
C33-2-23,42.272852,0.000000,0.000000
C33-2-24,57.983494,0.000000,0.000000
C34-1,-58.882598,0.000000,0.000000
C34-2,-108.115171,0.000000,0.000000
C34-3,-96.312592,0.000000,0.000000
C34-4,-91.797348,0.000000,0.000000
C34-5,-87.577890,0.000000,0.000000
C34-6,-77.825422,0.000000,0.000000
C34-7,-61.540413,0.000000,0.000000
C34-8,-37.734524,0.000000,0.000000
C34-9,-10.035357,0.000000,0.000000
C34-10,-4.510342,0.000000,0.000000
C34-11,-62.094491,0.000000,0.000000
C34-12,-108.412597,0.000000,0.000000
C34-13,-89.989645,0.000000,0.000000
C34-14,-78.973561,0.000000,0.000000
C34-15,-76.533980,0.000000,0.000000
C34-16,-75.593519,0.000000,0.000000
C34-17,-111.396227,0.000000,0.000000
C34-18,-132.350456,0.000000,0.000000
C34-19,-138.777277,0.000000,0.000000
C34-20,-136.815537,0.000000,0.000000
C34-21,-116.302073,0.000000,0.000000
C34-22,-99.657163,0.000000,0.000000
C34-23,-127.649605,0.000000,0.000000
C34-24,-77.158570,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
