,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
315_STEAM_3-2,175,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662609.429766,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,100.399529,-0.0,100.399529
315_STEAM_3-3,175,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662633.129892,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,124.099655,-0.0,124.099655
315_STEAM_4-0,175,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662584.467013,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,75.436777,-0.0,75.436777
315_STEAM_4-1,175,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662584.467013,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,75.436777,-0.0,75.436777
315_STEAM_4-2,175,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662609.429766,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,100.399529,-0.0,100.399529
315_STEAM_4-3,175,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662633.129892,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,124.099655,-0.0,124.099655
315_STEAM_5-0,175,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662584.467013,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,75.436777,-0.0,75.436777
315_STEAM_5-1,175,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662584.467013,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,75.436777,-0.0,75.436777
315_STEAM_5-2,175,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662609.429766,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,100.399529,-0.0,100.399529
315_STEAM_5-3,175,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662633.129892,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,124.099655,-0.0,124.099655
315_CT_6-0,175,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662535.432235,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,26.401998,-0.0,26.401998
315_CT_6-1,175,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662535.432235,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,26.401998,-0.0,26.401998
315_CT_6-2,175,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662535.925912,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,26.895675,-0.0,26.895675
315_CT_6-3,175,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662540.886004,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,31.855768,-0.0,31.855768
315_CT_7-0,175,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662535.432235,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,26.401998,-0.0,26.401998
315_CT_7-1,175,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662535.432235,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,26.401998,-0.0,26.401998
315_CT_7-2,175,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662535.925912,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,26.895675,-0.0,26.895675
315_CT_7-3,175,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662540.886004,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,31.855768,-0.0,31.855768
315_CT_8-0,175,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662535.432235,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,26.401998,-0.0,26.401998
315_CT_8-1,175,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662535.432235,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,26.401998,-0.0,26.401998
315_CT_8-2,175,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662535.925912,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,26.895675,-0.0,26.895675
315_CT_8-3,175,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,662540.886004,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.287879,31.855768,-0.0,31.855768
316_STEAM_1-0,175,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.287879,21.116646,10.616446000000053,21.116646
316_STEAM_1-1,175,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.287879,21.116646,5.308223000000027,21.116646
316_STEAM_1-2,175,21.287879,26.864129,25.768368,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.287879,21.287879,0.0,21.287879
316_STEAM_1-3,175,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.287879,27.274699,-0.0,27.274699
318_CC_1-0,175,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.315900,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.287879,26.845141,-0.0,26.845141
318_CC_1-1,175,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.315900,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.287879,26.845141,-0.0,26.845141
318_CC_1-2,175,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.747381,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.287879,27.276623,-0.0,27.276623
318_CC_1-3,175,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.287879,31.529241,-0.0,31.529241
321_CC_1-0,175,22.732463,77.680109,24.314458,1.000000,-0.000000,0.000000,0.000000,569719.519944,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.287879,22.732463,-112.21544257965593,22.732463
321_CC_1-1,175,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,569719.519944,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.287879,22.732463,-0.0,22.732463
321_CC_1-2,175,25.908321,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,569722.695803,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.287879,25.908321,-0.0,25.908321
321_CC_1-3,175,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,569730.734574,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.287879,33.947092,-0.0,33.947092
322_CT_5-0,175,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,21.287879,23.334982,-0.0,23.334982
322_CT_5-1,175,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,21.287879,23.334982,-0.0,23.334982
322_CT_5-2,175,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,27.894691,0.000000,0.000000,0.000000,322,21.287879,26.499179,-0.0,26.499179
322_CT_5-3,175,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,27.894691,0.000000,0.000000,0.000000,322,21.287879,27.894691,-0.0,27.894691
322_CT_6-0,175,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,21.287879,23.334982,-0.0,23.334982
322_CT_6-1,175,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,21.287879,23.334982,-0.0,23.334982
322_CT_6-2,175,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,27.894691,0.000000,0.000000,0.000000,322,21.287879,26.499179,-0.0,26.499179
322_CT_6-3,175,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,27.894691,0.000000,0.000000,0.000000,322,21.287879,27.894691,-0.0,27.894691
323_CC_1-0,175,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,837431.362632,0.000000,0.000000,0.000000,323,21.287879,26.429209,-0.0,26.429209
323_CC_1-1,175,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,837431.362632,0.000000,0.000000,0.000000,323,21.287879,26.429209,-0.0,26.429209
323_CC_1-2,175,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,837431.362632,0.000000,0.000000,0.000000,323,21.287879,30.277557,-0.0,30.277557
323_CC_1-3,175,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,837431.362632,0.000000,0.000000,0.000000,323,21.287879,31.727490,-0.0,31.727490
323_CC_2-0,175,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,837431.362632,0.000000,0.000000,0.000000,323,21.287879,26.429209,-0.0,26.429209
323_CC_2-1,175,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,837431.362632,0.000000,0.000000,0.000000,323,21.287879,26.429209,-0.0,26.429209
323_CC_2-2,175,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,837431.362632,0.000000,0.000000,0.000000,323,21.287879,30.277557,-0.0,30.277557
323_CC_2-3,175,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,837431.362632,0.000000,0.000000,0.000000,323,21.287879,31.727490,-0.0,31.727490
322_HYDRO_1-0,175,0.000000,18.775000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,399.67992822499997,0.000000
322_HYDRO_1-1,175,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,0.0,0.000000
322_HYDRO_1-2,175,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,0.0,0.000000
322_HYDRO_1-3,175,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,0.0,0.000000
322_HYDRO_2-0,175,0.000000,18.775000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,399.67992822499997,0.000000
322_HYDRO_2-1,175,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,0.0,0.000000
322_HYDRO_2-2,175,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,0.0,0.000000
322_HYDRO_2-3,175,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,0.0,0.000000
322_HYDRO_3-0,175,0.000000,18.775000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,399.67992822499997,0.000000
322_HYDRO_3-1,175,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,0.0,0.000000
322_HYDRO_3-2,175,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,0.0,0.000000
322_HYDRO_3-3,175,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,0.0,0.000000
322_HYDRO_4-0,175,0.000000,18.775000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,399.67992822499997,0.000000
322_HYDRO_4-1,175,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,0.0,0.000000
322_HYDRO_4-2,175,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,0.0,0.000000
322_HYDRO_4-3,175,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.287879,0.000000,0.0,0.000000
301_CT_1-0,176,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791
301_CT_1-1,176,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791
301_CT_1-2,176,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,99.695770,-0.0,99.695770
301_CT_1-3,176,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,105.367241,-0.0,105.367241
301_CT_2-0,176,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791
301_CT_2-1,176,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791
301_CT_2-2,176,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,99.695770,-0.0,99.695770
301_CT_2-3,176,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,105.367241,-0.0,105.367241
301_CT_3-0,176,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999
301_CT_3-1,176,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999
301_CT_3-2,176,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,29.286315,-0.0,29.286315
301_CT_3-3,176,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,43.742887,-0.0,43.742887
301_CT_4-0,176,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999
301_CT_4-1,176,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999
301_CT_4-2,176,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,29.286315,-0.0,29.286315
301_CT_4-3,176,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,43.742887,-0.0,43.742887
302_CT_1-0,176,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791
302_CT_1-1,176,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791
302_CT_1-2,176,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,99.695770,-0.0,99.695770
302_CT_1-3,176,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,105.367241,-0.0,105.367241
302_CT_2-0,176,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791
302_CT_2-1,176,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791
302_CT_2-2,176,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,99.695770,-0.0,99.695770
302_CT_2-3,176,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,105.367241,-0.0,105.367241
302_CT_3-0,176,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603
302_CT_3-1,176,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603
302_CT_3-2,176,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,38.382410,-0.0,38.382410
302_CT_3-3,176,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,38.635080,-0.0,38.635080
302_CT_4-0,176,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603
302_CT_4-1,176,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603
302_CT_4-2,176,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,38.382410,-0.0,38.382410
302_CT_4-3,176,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,38.635080,-0.0,38.635080
307_CT_1-0,176,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691
307_CT_1-1,176,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691
307_CT_1-2,176,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,29.220233,-0.0,29.220233
307_CT_1-3,176,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,35.474770,-0.0,35.474770
307_CT_2-0,176,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691
307_CT_2-1,176,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691
307_CT_2-2,176,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,29.220233,-0.0,29.220233
307_CT_2-3,176,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,35.474770,-0.0,35.474770
313_CC_1-0,176,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,579089.125017,0.000000,0.000000,0.000000,0.000000,0.000000,313,23.334982,15.731579,1292.57851,15.731579
313_CC_1-1,176,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,0.000000,579089.125017,0.000000,0.000000,0.000000,0.000000,0.000000,313,23.334982,15.731579,468.876520867801,15.731579
313_CC_1-2,176,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,579100.149173,0.000000,0.000000,0.000000,0.000000,0.000000,313,23.334982,26.755735,-0.0,26.755735
313_CC_1-3,176,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,579107.146169,0.000000,0.000000,0.000000,0.000000,0.000000,313,23.334982,33.752731,-0.0,33.752731
315_STEAM_1-0,176,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_1-1,176,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_1-2,176,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529
315_STEAM_1-3,176,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655
315_STEAM_2-0,176,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_2-1,176,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_2-2,176,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529
315_STEAM_2-3,176,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655
315_STEAM_3-0,176,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_3-1,176,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_3-2,176,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529
315_STEAM_3-3,176,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655
315_STEAM_4-0,176,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_4-1,176,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_4-2,176,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529
315_STEAM_4-3,176,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655
315_STEAM_5-0,176,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_5-1,176,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_5-2,176,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529
315_STEAM_5-3,176,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655
315_CT_6-0,176,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998
315_CT_6-1,176,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998
315_CT_6-2,176,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.039907,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.895675,-0.0,26.895675
315_CT_6-3,176,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,31.855768,-0.0,31.855768
315_CT_7-0,176,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998
315_CT_7-1,176,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998
315_CT_7-2,176,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.039907,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.895675,-0.0,26.895675
