,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C26-173,5.116146,-0.000000,0.000000
C26-174,-0.565098,-0.000000,0.000000
C26-175,-0.575776,-0.000000,0.000000
C26-176,1.720694,-0.000000,0.000000
C26-177,6.915824,-0.000000,0.000000
C26-178,2.765584,-0.000000,0.000000
C26-179,6.604186,-0.000000,0.000000
C26-180,6.270318,-0.000000,0.000000
C26-181,0.337909,-0.000000,0.000000
C26-182,-5.851712,-0.000000,0.000000
C26-183,-10.323023,-0.000000,0.000000
C26-184,-10.998569,-0.000000,0.000000
C26-185,-13.071229,-0.000000,0.000000
C26-186,-9.770778,-0.000000,0.000000
C26-187,-12.486019,-0.000000,0.000000
C26-188,17.026835,-0.000000,0.000000
C26-189,62.259042,-0.000000,0.000000
C26-190,89.951619,-0.000000,0.000000
C26-191,100.721522,-0.000000,0.000000
C26-192,100.500986,-0.000000,0.000000
C27-169,47.474467,-0.000000,0.000000
C27-170,40.725697,-0.000000,0.000000
C27-171,30.697595,-0.000000,0.000000
C27-172,24.665790,-0.000000,0.000000
C27-173,16.936460,-0.000000,0.000000
C27-174,7.103045,-0.000000,0.000000
C27-175,-0.272252,-0.000000,0.000000
C27-176,3.208990,-0.000000,0.000000
C27-177,0.155041,-0.000000,0.000000
C27-178,-3.882165,-0.000000,0.000000
C27-179,-19.669265,-0.000000,0.000000
C27-180,-28.248063,-0.000000,0.000000
C27-181,-40.996778,-0.000000,0.000000
C27-182,-48.664221,-0.000000,0.000000
C27-183,-60.136786,-0.000000,0.000000
C27-184,-68.501635,-0.000000,0.000000
C27-185,-71.989994,-0.000000,0.000000
C27-186,-80.755208,-0.000000,0.000000
C27-187,-95.182467,-0.000000,0.000000
C27-188,-118.852969,-0.000000,0.000000
C27-189,-147.955145,-0.000000,0.000000
C27-190,-149.457633,-0.000000,0.000000
C27-191,-154.567867,-0.000000,0.000000
C27-192,-163.633566,-0.000000,0.000000
C28-169,-133.124917,-0.000000,0.000000
C28-170,-120.773373,-0.000000,0.000000
C28-171,-105.027307,-0.000000,0.000000
C28-172,-98.627988,-0.000000,0.000000
C28-173,-89.547165,-0.000000,0.000000
C28-174,-81.615654,-0.000000,0.000000
C28-175,-73.356459,-0.000000,0.000000
C28-176,-66.787149,-0.000000,0.000000
C28-177,-60.497172,-0.000000,0.000000
C28-178,-52.778736,-0.000000,0.000000
C28-179,-32.938441,-0.000000,0.000000
C28-180,-23.016596,-0.000000,0.000000
C28-181,-7.842335,-0.000000,0.000000
C28-182,5.481324,-0.000000,0.000000
C28-183,26.684817,-0.000000,0.000000
C28-184,38.257430,-0.000000,0.000000
C28-185,41.945214,-0.000000,0.000000
C28-186,50.932662,-0.000000,0.000000
C28-187,66.959433,-0.000000,0.000000
C28-188,80.019770,-0.000000,0.000000
C28-189,108.728130,-0.000000,0.000000
C28-190,100.690774,-0.000000,0.000000
C28-191,86.523273,-0.000000,0.000000
C28-192,94.993824,-0.000000,0.000000
C29-169,123.174120,-0.000000,0.000000
C29-170,122.978147,-0.000000,0.000000
C29-171,115.001434,-0.000000,0.000000
C29-172,114.689379,-0.000000,0.000000
C29-173,120.371795,-0.000000,0.000000
C29-174,132.794274,-0.000000,0.000000
C29-175,124.344238,-0.000000,0.000000
C29-176,110.667617,-0.000000,0.000000
C29-177,99.167884,-0.000000,0.000000
C29-178,92.925715,-0.000000,0.000000
C29-179,87.049522,-0.000000,0.000000
C29-180,84.804765,-0.000000,0.000000
C29-181,82.346984,-0.000000,0.000000
C29-182,80.030343,-0.000000,0.000000
C29-183,70.120133,-0.000000,0.000000
C29-184,60.969916,-0.000000,0.000000
C29-185,54.426582,-0.000000,0.000000
C29-186,52.867738,-0.000000,0.000000
C29-187,51.098606,-0.000000,0.000000
C29-188,44.755966,-0.000000,0.000000
C29-189,33.691098,-0.000000,0.000000
C29-190,27.444980,-0.000000,0.000000
C29-191,32.096672,-0.000000,0.000000
C29-192,35.685012,-0.000000,0.000000
C30-169,-28.599652,-0.000000,0.000000
C30-170,-28.052449,-0.000000,0.000000
C30-171,-28.703839,-0.000000,0.000000
C30-172,-28.123589,-0.000000,0.000000
C30-173,-26.635335,-0.000000,0.000000
C30-174,-24.091229,-0.000000,0.000000
C30-175,-24.816489,-0.000000,0.000000
C30-176,-28.358628,-0.000000,0.000000
C30-177,-33.012843,-0.000000,0.000000
C30-178,-27.907880,-0.000000,0.000000
C30-179,-28.818787,-0.000000,0.000000
C30-180,-27.952828,-0.000000,0.000000
C30-181,-28.643762,-0.000000,0.000000
C30-182,-29.294563,-0.000000,0.000000
C30-183,-31.856919,-0.000000,0.000000
C30-184,-33.671552,-0.000000,0.000000
C30-185,-40.316575,-0.000000,0.000000
C30-186,-46.622947,-0.000000,0.000000
C30-187,-53.781073,-0.000000,0.000000
C30-188,-62.608935,-0.000000,0.000000
C30-189,-72.446243,-0.000000,0.000000
C30-190,-67.502612,-0.000000,0.000000
C30-191,-66.264539,-0.000000,0.000000
C30-192,-65.318578,-0.000000,0.000000
C31-1-169,-36.668366,-0.000000,0.000000
C31-1-170,-36.844915,-0.000000,0.000000
C31-1-171,-40.807084,-0.000000,0.000000
C31-1-172,-40.701237,-0.000000,0.000000
C31-1-173,-37.781467,-0.000000,0.000000
C31-1-174,-31.465477,-0.000000,0.000000
C31-1-175,-35.664308,-0.000000,0.000000
C31-1-176,-42.345493,-0.000000,0.000000
C31-1-177,-48.173922,-0.000000,0.000000
C31-1-178,-51.085507,-0.000000,0.000000
C31-1-179,-53.656978,-0.000000,0.000000
C31-1-180,-54.857920,-0.000000,0.000000
C31-1-181,-55.955872,-0.000000,0.000000
C31-1-182,-56.852318,-0.000000,0.000000
C31-1-183,-61.545548,-0.000000,0.000000
C31-1-184,-66.068282,-0.000000,0.000000
C31-1-185,-69.287574,-0.000000,0.000000
C31-1-186,-69.988433,-0.000000,0.000000
C31-1-187,-70.742062,-0.000000,0.000000
C31-1-188,-73.834820,-0.000000,0.000000
C31-1-189,-79.157754,-0.000000,0.000000
C31-1-190,-82.307001,-0.000000,0.000000
C31-1-191,-79.981154,-0.000000,0.000000
C31-1-192,-78.265547,-0.000000,0.000000
C31-2-169,-36.668366,-0.000000,0.000000
C31-2-170,-36.844915,-0.000000,0.000000
C31-2-171,-40.807084,-0.000000,0.000000
C31-2-172,-40.701237,-0.000000,0.000000
C31-2-173,-37.781467,-0.000000,0.000000
C31-2-174,-31.465477,-0.000000,0.000000
C31-2-175,-35.664308,-0.000000,0.000000
C31-2-176,-42.345493,-0.000000,0.000000
C31-2-177,-48.173922,-0.000000,0.000000
C31-2-178,-51.085507,-0.000000,0.000000
C31-2-179,-53.656978,-0.000000,0.000000
C31-2-180,-54.857920,-0.000000,0.000000
C31-2-181,-55.955872,-0.000000,0.000000
C31-2-182,-56.852318,-0.000000,0.000000
C31-2-183,-61.545548,-0.000000,0.000000
C31-2-184,-66.068282,-0.000000,0.000000
C31-2-185,-69.287574,-0.000000,0.000000
C31-2-186,-69.988433,-0.000000,0.000000
C31-2-187,-70.742062,-0.000000,0.000000
C31-2-188,-73.834820,-0.000000,0.000000
C31-2-189,-79.157754,-0.000000,0.000000
C31-2-190,-82.307001,-0.000000,0.000000
C31-2-191,-79.981154,-0.000000,0.000000
C31-2-192,-78.265547,-0.000000,0.000000
C32-1-169,-56.018561,-0.000000,0.000000
C32-1-170,-51.335491,-0.000000,0.000000
C32-1-171,-44.548224,-0.000000,0.000000
C32-1-172,-42.556224,-0.000000,0.000000
C32-1-173,-38.073111,-0.000000,0.000000
C32-1-174,-34.450419,-0.000000,0.000000
C32-1-175,-30.556588,-0.000000,0.000000
C32-1-176,-27.386529,-0.000000,0.000000
C32-1-177,-24.884242,-0.000000,0.000000
C32-1-178,-21.061152,-0.000000,0.000000
C32-1-179,-11.891728,-0.000000,0.000000
C32-1-180,-8.773507,-0.000000,0.000000
C32-1-181,-5.865207,-0.000000,0.000000
C32-1-182,-4.161037,-0.000000,0.000000
C32-1-183,-0.366950,-0.000000,0.000000
C32-1-184,3.147825,-0.000000,0.000000
C32-1-185,8.020185,-0.000000,0.000000
C32-1-186,12.706611,-0.000000,0.000000
C32-1-187,18.991167,-0.000000,0.000000
C32-1-188,16.514037,-0.000000,0.000000
C32-1-189,21.232090,-0.000000,0.000000
C32-1-190,21.399178,-0.000000,0.000000
C32-1-191,19.765427,-0.000000,0.000000
C32-1-192,22.158001,-0.000000,0.000000
C32-2-169,-56.018561,-0.000000,0.000000
C32-2-170,-51.335491,-0.000000,0.000000
C32-2-171,-44.548224,-0.000000,0.000000
C32-2-172,-42.556224,-0.000000,0.000000
C32-2-173,-38.073111,-0.000000,0.000000
C32-2-174,-34.450419,-0.000000,0.000000
C32-2-175,-30.556588,-0.000000,0.000000
C32-2-176,-27.386529,-0.000000,0.000000
C32-2-177,-24.884242,-0.000000,0.000000
C32-2-178,-21.061152,-0.000000,0.000000
C32-2-179,-11.891728,-0.000000,0.000000
C32-2-180,-8.773507,-0.000000,0.000000
C32-2-181,-5.865207,-0.000000,0.000000
C32-2-182,-4.161037,-0.000000,0.000000
C32-2-183,-0.366950,-0.000000,0.000000
C32-2-184,3.147825,-0.000000,0.000000
C32-2-185,8.020185,-0.000000,0.000000
C32-2-186,12.706611,-0.000000,0.000000
C32-2-187,18.991167,-0.000000,0.000000
C32-2-188,16.514037,-0.000000,0.000000
C32-2-189,21.232090,-0.000000,0.000000
C32-2-190,21.399178,-0.000000,0.000000
C32-2-191,19.765427,-0.000000,0.000000
C32-2-192,22.158001,-0.000000,0.000000
C33-1-169,-38.286412,-0.000000,0.000000
C33-1-170,-35.033541,-0.000000,0.000000
C33-1-171,-30.686208,-0.000000,0.000000
C33-1-172,-28.093547,-0.000000,0.000000
C33-1-173,-25.680236,-0.000000,0.000000
C33-1-174,-24.367280,-0.000000,0.000000
C33-1-175,-21.963382,-0.000000,0.000000
C33-1-176,-19.932927,-0.000000,0.000000
C33-1-177,-18.010838,-0.000000,0.000000
C33-1-178,-15.907219,-0.000000,0.000000
C33-1-179,-10.946871,-0.000000,0.000000
C33-1-180,-9.708849,-0.000000,0.000000
C33-1-181,-11.550218,-0.000000,0.000000
C33-1-182,-11.745387,-0.000000,0.000000
C33-1-183,-10.750640,-0.000000,0.000000
C33-1-184,-7.665733,-0.000000,0.000000
C33-1-185,-3.073241,-0.000000,0.000000
C33-1-186,-0.606616,-0.000000,0.000000
C33-1-187,4.378270,-0.000000,0.000000
C33-1-188,0.181338,-0.000000,0.000000
C33-1-189,2.479919,-0.000000,0.000000
C33-1-190,0.586941,-0.000000,0.000000
C33-1-191,-3.696809,-0.000000,0.000000
C33-1-192,-2.684434,-0.000000,0.000000
C33-2-169,-38.286412,-0.000000,0.000000
C33-2-170,-35.033541,-0.000000,0.000000
C33-2-171,-30.686208,-0.000000,0.000000
C33-2-172,-28.093547,-0.000000,0.000000
C33-2-173,-25.680236,-0.000000,0.000000
C33-2-174,-24.367280,-0.000000,0.000000
C33-2-175,-21.963382,-0.000000,0.000000
C33-2-176,-19.932927,-0.000000,0.000000
C33-2-177,-18.010838,-0.000000,0.000000
C33-2-178,-15.907219,-0.000000,0.000000
C33-2-179,-10.946871,-0.000000,0.000000
C33-2-180,-9.708849,-0.000000,0.000000
C33-2-181,-11.550218,-0.000000,0.000000
C33-2-182,-11.745387,-0.000000,0.000000
C33-2-183,-10.750640,-0.000000,0.000000
C33-2-184,-7.665733,-0.000000,0.000000
C33-2-185,-3.073241,-0.000000,0.000000
C33-2-186,-0.606616,-0.000000,0.000000
C33-2-187,4.378270,-0.000000,0.000000
C33-2-188,0.181338,-0.000000,0.000000
C33-2-189,2.479919,-0.000000,0.000000
C33-2-190,0.586941,-0.000000,0.000000
C33-2-191,-3.696809,-0.000000,0.000000
C33-2-192,-2.684434,-0.000000,0.000000
C34-169,-55.500348,-0.000000,0.000000
C34-170,-54.547551,-0.000000,0.000000
C34-171,-52.396161,-0.000000,0.000000
C34-172,-51.476411,-0.000000,0.000000
C34-173,-51.464665,-0.000000,0.000000
C34-174,-52.508771,-0.000000,0.000000
C34-175,-50.283511,-0.000000,0.000000
C34-176,-50.382643,-0.000000,0.000000
C34-177,-52.973190,-0.000000,0.000000
C34-178,-42.692120,-0.000000,0.000000
C34-179,-41.905654,-0.000000,0.000000
C34-180,-39.647172,-0.000000,0.000000
C34-181,-39.788238,-0.000000,0.000000
C34-182,-39.973437,-0.000000,0.000000
C34-183,-40.095207,-0.000000,0.000000
C34-184,-39.284065,-0.000000,0.000000
C34-185,-46.966700,-0.000000,0.000000
C34-186,-56.115566,-0.000000,0.000000
C34-187,-66.516169,-0.000000,0.000000
C34-188,-77.659065,-0.000000,0.000000
C34-189,-88.535724,-0.000000,0.000000
C34-190,-78.412088,-0.000000,0.000000
C34-191,-78.347354,-0.000000,0.000000
C34-192,-78.281422,-0.000000,0.000000
C35-169,0.000000,-0.000000,0.000000
C35-170,0.000000,-0.000000,0.000000
C35-171,0.000000,-0.000000,0.000000
C35-172,0.000000,-0.000000,0.000000
C35-173,0.000000,-0.000000,0.000000
C35-174,0.000000,-0.000000,0.000000
C35-175,0.000000,-0.000000,0.000000
C35-176,0.000000,-0.000000,0.000000
C35-177,0.000000,-0.000000,0.000000
C35-178,0.000000,-0.000000,0.000000
C35-179,0.000000,-0.000000,0.000000
C35-180,0.000000,-0.000000,0.000000
C35-181,0.000000,-0.000000,0.000000
C35-182,0.000000,-0.000000,0.000000
C35-183,0.000000,-0.000000,0.000000
C35-184,0.000000,-0.000000,0.000000
C35-185,0.000000,-0.000000,0.000000
C35-186,0.000000,-0.000000,0.000000
C35-187,0.000000,-0.000000,0.000000
C35-188,0.000000,-0.000000,0.000000
C35-189,0.000000,-0.000000,0.000000
C35-190,0.000000,-0.000000,0.000000
C35-191,0.000000,-0.000000,0.000000
C35-192,0.000000,-0.000000,0.000000
