,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-155,155,2.650000,22.732463,0.000000,22.732463,31.800000
313_PV_2-155,155,3.291667,22.732463,0.000000,22.732463,39.500000
310_PV_1-155,155,2.558333,22.732463,0.000000,22.732463,30.700000
324_PV_1-155,155,2.350000,22.732463,0.000000,22.732463,28.200000
312_PV_1-155,155,4.208333,22.732463,0.000000,22.732463,50.500000
310_PV_2-155,155,2.791667,22.732463,0.000000,22.732463,33.500000
324_PV_2-155,155,0.708333,22.732463,0.000000,22.732463,8.500000
324_PV_3-155,155,2.700000,22.732463,0.000000,22.732463,32.400000
319_PV_1-155,155,9.566667,22.732463,0.000000,22.732463,114.800000
308_RTPV_1-155,155,2.450000,22.732463,0.000000,22.732463,29.400000
313_RTPV_1-155,155,2.391667,22.732463,0.000000,22.732463,28.700000
313_RTPV_2-155,155,2.008333,22.732463,0.000000,22.732463,24.100000
313_RTPV_3-155,155,1.616667,22.732463,0.000000,22.732463,19.400000
313_RTPV_4-155,155,2.200000,22.732463,0.000000,22.732463,26.400000
313_RTPV_5-155,155,2.283333,22.732463,0.000000,22.732463,27.400000
313_RTPV_6-155,155,2.433333,22.732463,0.000000,22.732463,29.200000
313_RTPV_7-155,155,1.616667,22.732463,0.000000,22.732463,19.400000
313_RTPV_8-155,155,1.816667,22.732463,0.000000,22.732463,21.800000
313_RTPV_9-155,155,1.508333,22.732463,0.000000,22.732463,18.100000
313_RTPV_10-155,155,1.250000,22.732463,0.000000,22.732463,15.000000
313_RTPV_11-155,155,2.225000,22.732463,0.000000,22.732463,26.700000
313_RTPV_12-155,155,0.441667,22.732463,0.000000,22.732463,5.300000
320_RTPV_1-155,155,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_2-155,155,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_3-155,155,0.941667,22.732463,0.000000,22.732463,11.300000
313_RTPV_13-155,155,0.791667,22.732463,0.000000,22.732463,9.500000
320_RTPV_4-155,155,0.508333,22.732463,0.000000,22.732463,6.100000
320_RTPV_5-155,155,0.941667,22.732463,0.000000,22.732463,11.300000
320_RTPV_6-155,155,0.366667,22.732463,0.000000,22.732463,4.400000
309_WIND_1-155,155,0.091667,22.732463,0.000000,22.732463,1.100000
317_WIND_1-155,155,6.491667,22.732463,0.000000,22.732463,77.900000
303_WIND_1-155,155,9.933333,22.732463,0.000000,22.732463,119.200000
320_PV_1-156,156,1.916667,22.732463,0.000000,22.732463,23.000000
314_PV_1-156,156,2.241667,22.732463,0.000000,22.732463,26.900000
314_PV_2-156,156,1.283333,22.732463,0.000000,22.732463,15.400000
313_PV_1-156,156,3.075000,22.732463,0.000000,22.732463,36.900000
314_PV_3-156,156,4.425000,22.732463,0.000000,22.732463,53.100000
314_PV_4-156,156,2.575000,22.732463,0.000000,22.732463,30.900000
313_PV_2-156,156,3.533333,22.732463,0.000000,22.732463,42.400000
310_PV_1-156,156,2.541667,22.732463,0.000000,22.732463,30.500000
324_PV_1-156,156,2.266667,22.732463,0.000000,22.732463,27.200000
312_PV_1-156,156,4.041667,22.732463,0.000000,22.732463,48.500000
310_PV_2-156,156,2.858333,22.732463,0.000000,22.732463,34.300000
324_PV_2-156,156,0.975000,22.732463,0.000000,22.732463,11.700000
324_PV_3-156,156,2.708333,22.732463,0.000000,22.732463,32.500000
319_PV_1-156,156,9.266667,22.732463,0.000000,22.732463,111.200000
308_RTPV_1-156,156,2.458333,22.732463,0.000000,22.732463,29.500000
313_RTPV_1-156,156,2.333333,22.732463,0.000000,22.732463,28.000000
313_RTPV_2-156,156,2.000000,22.732463,0.000000,22.732463,24.000000
313_RTPV_3-156,156,1.500000,22.732463,0.000000,22.732463,18.000000
313_RTPV_4-156,156,2.141667,22.732463,0.000000,22.732463,25.700000
313_RTPV_5-156,156,2.241667,22.732463,0.000000,22.732463,26.900000
313_RTPV_6-156,156,2.333333,22.732463,0.000000,22.732463,28.000000
313_RTPV_7-156,156,1.566667,22.732463,0.000000,22.732463,18.800000
313_RTPV_8-156,156,1.600000,22.732463,0.000000,22.732463,19.200000
313_RTPV_9-156,156,1.433333,22.732463,0.000000,22.732463,17.200000
313_RTPV_10-156,156,1.116667,22.732463,0.000000,22.732463,13.400000
313_RTPV_11-156,156,2.116667,22.732463,0.000000,22.732463,25.400000
313_RTPV_12-156,156,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_1-156,156,0.950000,22.732463,0.000000,22.732463,11.400000
320_RTPV_2-156,156,0.600000,22.732463,0.000000,22.732463,7.200000
320_RTPV_3-156,156,0.900000,22.732463,0.000000,22.732463,10.800000
313_RTPV_13-156,156,0.600000,22.732463,0.000000,22.732463,7.200000
320_RTPV_4-156,156,0.450000,22.732463,0.000000,22.732463,5.400000
320_RTPV_5-156,156,0.908333,22.732463,0.000000,22.732463,10.900000
320_RTPV_6-156,156,0.350000,22.732463,0.000000,22.732463,4.200000
309_WIND_1-156,156,0.050000,22.732463,0.000000,22.732463,0.600000
317_WIND_1-156,156,7.091667,22.732463,0.000000,22.732463,85.100000
303_WIND_1-156,156,10.091667,22.732463,0.000000,22.732463,121.100000
320_PV_1-157,157,1.475000,22.732463,0.000000,22.732463,17.700000
314_PV_1-157,157,2.500000,22.732463,0.000000,22.732463,30.000000
314_PV_2-157,157,1.125000,22.732463,0.000000,22.732463,13.500000
313_PV_1-157,157,3.691667,22.732463,0.000000,22.732463,44.300000
314_PV_3-157,157,3.650000,22.732463,0.000000,22.732463,43.800000
314_PV_4-157,157,1.791667,22.732463,0.000000,22.732463,21.500000
313_PV_2-157,157,3.883333,22.732463,0.000000,22.732463,46.600000
310_PV_1-157,157,2.441667,22.732463,0.000000,22.732463,29.300000
324_PV_1-157,157,2.408333,22.732463,0.000000,22.732463,28.900000
312_PV_1-157,157,3.900000,22.732463,0.000000,22.732463,46.800000
310_PV_2-157,157,2.700000,22.732463,0.000000,22.732463,32.400000
324_PV_2-157,157,1.883333,22.732463,0.000000,22.732463,22.600000
324_PV_3-157,157,2.408333,22.732463,0.000000,22.732463,28.900000
319_PV_1-157,157,8.475000,22.732463,0.000000,22.732463,101.700000
308_RTPV_1-157,157,2.625000,22.732463,0.000000,22.732463,31.500000
313_RTPV_1-157,157,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_2-157,157,1.916667,22.732463,0.000000,22.732463,23.000000
313_RTPV_3-157,157,1.575000,22.732463,0.000000,22.732463,18.900000
313_RTPV_4-157,157,2.058333,22.732463,0.000000,22.732463,24.700000
313_RTPV_5-157,157,2.091667,22.732463,0.000000,22.732463,25.100000
313_RTPV_6-157,157,2.091667,22.732463,0.000000,22.732463,25.100000
313_RTPV_7-157,157,1.591667,22.732463,0.000000,22.732463,19.100000
313_RTPV_8-157,157,1.625000,22.732463,0.000000,22.732463,19.500000
313_RTPV_9-157,157,1.450000,22.732463,0.000000,22.732463,17.400000
313_RTPV_10-157,157,1.275000,22.732463,0.000000,22.732463,15.300000
313_RTPV_11-157,157,1.916667,22.732463,0.000000,22.732463,23.000000
313_RTPV_12-157,157,0.650000,22.732463,0.000000,22.732463,7.800000
320_RTPV_1-157,157,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_2-157,157,0.658333,22.732463,0.000000,22.732463,7.900000
320_RTPV_3-157,157,0.725000,22.732463,0.000000,22.732463,8.700000
313_RTPV_13-157,157,0.566667,22.732463,0.000000,22.732463,6.800000
320_RTPV_4-157,157,0.433333,22.732463,0.000000,22.732463,5.200000
320_RTPV_5-157,157,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_6-157,157,0.333333,22.732463,0.000000,22.732463,4.000000
309_WIND_1-157,157,0.133333,22.732463,0.000000,22.732463,1.600000
317_WIND_1-157,157,7.891667,22.732463,0.000000,22.732463,94.700000
303_WIND_1-157,157,10.233333,22.732463,0.000000,22.732463,122.800000
320_PV_1-158,158,1.483333,22.732463,0.000000,22.732463,17.800000
314_PV_1-158,158,2.500000,22.732463,0.000000,22.732463,30.000000
314_PV_2-158,158,1.300000,22.732463,0.000000,22.732463,15.600000
313_PV_1-158,158,3.450000,22.732463,0.000000,22.732463,41.400000
314_PV_3-158,158,3.441667,22.732463,0.000000,22.732463,41.300000
314_PV_4-158,158,1.341667,22.732463,0.000000,22.732463,16.100000
313_PV_2-158,158,4.150000,22.732463,0.000000,22.732463,49.800000
310_PV_1-158,158,2.516667,22.732463,0.000000,22.732463,30.200000
324_PV_1-158,158,2.366667,22.732463,0.000000,22.732463,28.400000
312_PV_1-158,158,3.708333,22.732463,0.000000,22.732463,44.500000
310_PV_2-158,158,2.600000,22.732463,0.000000,22.732463,31.200000
324_PV_2-158,158,1.883333,22.732463,0.000000,22.732463,22.600000
324_PV_3-158,158,2.433333,22.732463,0.000000,22.732463,29.200000
319_PV_1-158,158,7.625000,22.732463,0.000000,22.732463,91.500000
308_RTPV_1-158,158,2.700000,22.732463,0.000000,22.732463,32.400000
313_RTPV_1-158,158,2.208333,22.732463,0.000000,22.732463,26.500000
313_RTPV_2-158,158,1.825000,22.732463,0.000000,22.732463,21.900000
313_RTPV_3-158,158,1.625000,22.732463,0.000000,22.732463,19.500000
313_RTPV_4-158,158,1.975000,22.732463,0.000000,22.732463,23.700000
313_RTPV_5-158,158,1.975000,22.732463,0.000000,22.732463,23.700000
313_RTPV_6-158,158,1.916667,22.732463,0.000000,22.732463,23.000000
313_RTPV_7-158,158,1.600000,22.732463,0.000000,22.732463,19.200000
313_RTPV_8-158,158,1.641667,22.732463,0.000000,22.732463,19.700000
313_RTPV_9-158,158,1.466667,22.732463,0.000000,22.732463,17.600000
313_RTPV_10-158,158,1.325000,22.732463,0.000000,22.732463,15.900000
313_RTPV_11-158,158,1.741667,22.732463,0.000000,22.732463,20.900000
313_RTPV_12-158,158,0.616667,22.732463,0.000000,22.732463,7.400000
320_RTPV_1-158,158,0.733333,22.732463,0.000000,22.732463,8.800000
320_RTPV_2-158,158,0.691667,22.732463,0.000000,22.732463,8.300000
320_RTPV_3-158,158,0.550000,22.732463,0.000000,22.732463,6.600000
313_RTPV_13-158,158,0.558333,22.732463,0.000000,22.732463,6.700000
320_RTPV_4-158,158,0.450000,22.732463,0.000000,22.732463,5.400000
320_RTPV_5-158,158,0.716667,22.732463,0.000000,22.732463,8.600000
320_RTPV_6-158,158,0.316667,22.732463,0.000000,22.732463,3.800000
309_WIND_1-158,158,0.066667,22.732463,0.000000,22.732463,0.800000
317_WIND_1-158,158,8.283333,22.732463,0.000000,22.732463,99.400000
303_WIND_1-158,158,12.175000,22.732463,0.000000,22.732463,146.100000
320_PV_1-159,159,1.291667,22.732463,0.000000,22.732463,15.500000
314_PV_1-159,159,2.458333,22.732463,0.000000,22.732463,29.500000
314_PV_2-159,159,1.125000,22.732463,0.000000,22.732463,13.500000
313_PV_1-159,159,3.050000,22.732463,0.000000,22.732463,36.600000
314_PV_3-159,159,3.575000,22.732463,0.000000,22.732463,42.900000
314_PV_4-159,159,1.050000,22.732463,0.000000,22.732463,12.600000
313_PV_2-159,159,4.091667,22.732463,0.000000,22.732463,49.100000
310_PV_1-159,159,2.166667,22.732463,0.000000,22.732463,26.000000
324_PV_1-159,159,2.258333,22.732463,0.000000,22.732463,27.100000
312_PV_1-159,159,3.558333,22.732463,0.000000,22.732463,42.700000
310_PV_2-159,159,2.491667,22.732463,0.000000,22.732463,29.900000
324_PV_2-159,159,1.841667,22.732463,0.000000,22.732463,22.100000
324_PV_3-159,159,2.566667,22.732463,0.000000,22.732463,30.800000
319_PV_1-159,159,6.466667,22.732463,0.000000,22.732463,77.600000
308_RTPV_1-159,159,2.658333,22.732463,0.000000,22.732463,31.900000
313_RTPV_1-159,159,2.200000,22.732463,0.000000,22.732463,26.400000
313_RTPV_2-159,159,1.716667,22.732463,0.000000,22.732463,20.600000
313_RTPV_3-159,159,1.608333,22.732463,0.000000,22.732463,19.300000
313_RTPV_4-159,159,1.875000,22.732463,0.000000,22.732463,22.500000
313_RTPV_5-159,159,1.850000,22.732463,0.000000,22.732463,22.200000
313_RTPV_6-159,159,1.816667,22.732463,0.000000,22.732463,21.800000
313_RTPV_7-159,159,1.591667,22.732463,0.000000,22.732463,19.100000
313_RTPV_8-159,159,1.575000,22.732463,0.000000,22.732463,18.900000
313_RTPV_9-159,159,1.383333,22.732463,0.000000,22.732463,16.600000
313_RTPV_10-159,159,1.333333,22.732463,0.000000,22.732463,16.000000
313_RTPV_11-159,159,1.583333,22.732463,0.000000,22.732463,19.000000
313_RTPV_12-159,159,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_1-159,159,0.683333,22.732463,0.000000,22.732463,8.200000
320_RTPV_2-159,159,0.683333,22.732463,0.000000,22.732463,8.200000
320_RTPV_3-159,159,0.433333,22.732463,0.000000,22.732463,5.200000
313_RTPV_13-159,159,0.533333,22.732463,0.000000,22.732463,6.400000
320_RTPV_4-159,159,0.458333,22.732463,0.000000,22.732463,5.500000
320_RTPV_5-159,159,0.616667,22.732463,0.000000,22.732463,7.400000
320_RTPV_6-159,159,0.291667,22.732463,0.000000,22.732463,3.500000
309_WIND_1-159,159,0.058333,22.732463,0.000000,22.732463,0.700000
317_WIND_1-159,159,8.200000,22.732463,0.000000,22.732463,98.400000
303_WIND_1-159,159,13.208333,22.732463,0.000000,22.732463,158.500000
320_PV_1-160,160,1.516667,22.732463,0.000000,22.732463,18.200000
314_PV_1-160,160,2.416667,22.732463,0.000000,22.732463,29.000000
314_PV_2-160,160,0.950000,22.732463,0.000000,22.732463,11.400000
313_PV_1-160,160,2.900000,22.732463,0.000000,22.732463,34.800000
314_PV_3-160,160,3.316667,22.732463,0.000000,22.732463,39.800000
314_PV_4-160,160,0.916667,22.732463,0.000000,22.732463,11.000000
313_PV_2-160,160,3.416667,22.732463,0.000000,22.732463,41.000000
310_PV_1-160,160,2.325000,22.732463,0.000000,22.732463,27.900000
324_PV_1-160,160,2.058333,22.732463,0.000000,22.732463,24.700000
312_PV_1-160,160,3.541667,22.732463,0.000000,22.732463,42.500000
310_PV_2-160,160,2.425000,22.732463,0.000000,22.732463,29.100000
324_PV_2-160,160,1.833333,22.732463,0.000000,22.732463,22.000000
324_PV_3-160,160,2.375000,22.732463,0.000000,22.732463,28.500000
319_PV_1-160,160,6.083333,22.732463,0.000000,22.732463,73.000000
308_RTPV_1-160,160,2.666667,22.732463,0.000000,22.732463,32.000000
313_RTPV_1-160,160,2.275000,22.732463,0.000000,22.732463,27.300000
313_RTPV_2-160,160,1.616667,22.732463,0.000000,22.732463,19.400000
313_RTPV_3-160,160,1.550000,22.732463,0.000000,22.732463,18.600000
313_RTPV_4-160,160,1.725000,22.732463,0.000000,22.732463,20.700000
313_RTPV_5-160,160,1.708333,22.732463,0.000000,22.732463,20.500000
313_RTPV_6-160,160,1.650000,22.732463,0.000000,22.732463,19.800000
313_RTPV_7-160,160,1.616667,22.732463,0.000000,22.732463,19.400000
313_RTPV_8-160,160,1.516667,22.732463,0.000000,22.732463,18.200000
313_RTPV_9-160,160,1.250000,22.732463,0.000000,22.732463,15.000000
313_RTPV_10-160,160,1.308333,22.732463,0.000000,22.732463,15.700000
313_RTPV_11-160,160,1.391667,22.732463,0.000000,22.732463,16.700000
313_RTPV_12-160,160,0.550000,22.732463,0.000000,22.732463,6.600000
320_RTPV_1-160,160,0.583333,22.732463,0.000000,22.732463,7.000000
320_RTPV_2-160,160,0.650000,22.732463,0.000000,22.732463,7.800000
320_RTPV_3-160,160,0.375000,22.732463,0.000000,22.732463,4.500000
313_RTPV_13-160,160,0.558333,22.732463,0.000000,22.732463,6.700000
320_RTPV_4-160,160,0.433333,22.732463,0.000000,22.732463,5.200000
320_RTPV_5-160,160,0.550000,22.732463,0.000000,22.732463,6.600000
320_RTPV_6-160,160,0.275000,22.732463,0.000000,22.732463,3.300000
309_WIND_1-160,160,0.200000,22.732463,0.000000,22.732463,2.400000
317_WIND_1-160,160,7.983333,22.732463,0.000000,22.732463,95.800000
303_WIND_1-160,160,14.550000,22.732463,0.000000,22.732463,174.600000
320_PV_1-161,161,1.725000,23.334982,0.000000,23.334982,20.700000
314_PV_1-161,161,2.358333,23.334982,0.000000,23.334982,28.300000
314_PV_2-161,161,0.883333,23.334982,0.000000,23.334982,10.600000
313_PV_1-161,161,2.983333,23.334982,0.000000,23.334982,35.800000
314_PV_3-161,161,3.066667,23.334982,0.000000,23.334982,36.800000
314_PV_4-161,161,0.875000,23.334982,0.000000,23.334982,10.500000
313_PV_2-161,161,2.591667,23.334982,0.000000,23.334982,31.100000
310_PV_1-161,161,2.333333,23.334982,0.000000,23.334982,28.000000
324_PV_1-161,161,1.891667,23.334982,0.000000,23.334982,22.700000
312_PV_1-161,161,3.383333,23.334982,0.000000,23.334982,40.600000
310_PV_2-161,161,2.316667,23.334982,0.000000,23.334982,27.800000
324_PV_2-161,161,1.816667,23.334982,0.000000,23.334982,21.800000
324_PV_3-161,161,1.925000,23.334982,0.000000,23.334982,23.100000
319_PV_1-161,161,6.583333,23.334982,0.000000,23.334982,79.000000
308_RTPV_1-161,161,2.616667,23.334982,0.000000,23.334982,31.400000
313_RTPV_1-161,161,2.191667,23.334982,0.000000,23.334982,26.300000
313_RTPV_2-161,161,1.475000,23.334982,0.000000,23.334982,17.700000
313_RTPV_3-161,161,1.483333,23.334982,0.000000,23.334982,17.800000
313_RTPV_4-161,161,1.475000,23.334982,0.000000,23.334982,17.700000
313_RTPV_5-161,161,1.533333,23.334982,0.000000,23.334982,18.400000
313_RTPV_6-161,161,1.591667,23.334982,0.000000,23.334982,19.100000
313_RTPV_7-161,161,1.641667,23.334982,0.000000,23.334982,19.700000
313_RTPV_8-161,161,1.441667,23.334982,0.000000,23.334982,17.300000
313_RTPV_9-161,161,1.141667,23.334982,0.000000,23.334982,13.700000
313_RTPV_10-161,161,1.191667,23.334982,0.000000,23.334982,14.300000
313_RTPV_11-161,161,1.225000,23.334982,0.000000,23.334982,14.700000
313_RTPV_12-161,161,0.525000,23.334982,0.000000,23.334982,6.300000
320_RTPV_1-161,161,0.508333,23.334982,0.000000,23.334982,6.100000
320_RTPV_2-161,161,0.600000,23.334982,0.000000,23.334982,7.200000
320_RTPV_3-161,161,0.350000,23.334982,0.000000,23.334982,4.200000
313_RTPV_13-161,161,0.558333,23.334982,0.000000,23.334982,6.700000
320_RTPV_4-161,161,0.383333,23.334982,0.000000,23.334982,4.600000
320_RTPV_5-161,161,0.508333,23.334982,0.000000,23.334982,6.100000
320_RTPV_6-161,161,0.258333,23.334982,0.000000,23.334982,3.100000
309_WIND_1-161,161,0.225000,23.334982,0.000000,23.334982,2.700000
317_WIND_1-161,161,7.175000,23.334982,0.000000,23.334982,86.100000
303_WIND_1-161,161,16.600000,23.334982,0.000000,23.334982,199.200000
320_PV_1-162,162,1.591667,23.334982,0.000000,23.334982,19.100000
314_PV_1-162,162,2.291667,23.334982,0.000000,23.334982,27.500000
314_PV_2-162,162,0.958333,23.334982,0.000000,23.334982,11.500000
313_PV_1-162,162,3.050000,23.334982,0.000000,23.334982,36.600000
314_PV_3-162,162,3.150000,23.334982,0.000000,23.334982,37.800000
314_PV_4-162,162,0.716667,23.334982,0.000000,23.334982,8.600000
313_PV_2-162,162,2.458333,23.334982,0.000000,23.334982,29.500000
310_PV_1-162,162,2.375000,23.334982,0.000000,23.334982,28.500000
324_PV_1-162,162,1.641667,23.334982,0.000000,23.334982,19.700000
312_PV_1-162,162,3.291667,23.334982,0.000000,23.334982,39.500000
310_PV_2-162,162,2.191667,23.334982,0.000000,23.334982,26.300000
324_PV_2-162,162,1.791667,23.334982,0.000000,23.334982,21.500000
324_PV_3-162,162,0.783333,23.334982,0.000000,23.334982,9.400000
319_PV_1-162,162,6.608333,23.334982,0.000000,23.334982,79.300000
308_RTPV_1-162,162,2.491667,23.334982,0.000000,23.334982,29.900000
313_RTPV_1-162,162,2.050000,23.334982,0.000000,23.334982,24.600000
313_RTPV_2-162,162,1.375000,23.334982,0.000000,23.334982,16.500000
313_RTPV_3-162,162,1.400000,23.334982,0.000000,23.334982,16.800000
313_RTPV_4-162,162,1.208333,23.334982,0.000000,23.334982,14.500000
313_RTPV_5-162,162,1.391667,23.334982,0.000000,23.334982,16.700000
313_RTPV_6-162,162,1.533333,23.334982,0.000000,23.334982,18.400000
313_RTPV_7-162,162,1.575000,23.334982,0.000000,23.334982,18.900000
313_RTPV_8-162,162,1.291667,23.334982,0.000000,23.334982,15.500000
313_RTPV_9-162,162,1.016667,23.334982,0.000000,23.334982,12.200000
313_RTPV_10-162,162,1.066667,23.334982,0.000000,23.334982,12.800000
313_RTPV_11-162,162,1.075000,23.334982,0.000000,23.334982,12.900000
313_RTPV_12-162,162,0.450000,23.334982,0.000000,23.334982,5.400000
320_RTPV_1-162,162,0.441667,23.334982,0.000000,23.334982,5.300000
320_RTPV_2-162,162,0.541667,23.334982,0.000000,23.334982,6.500000
320_RTPV_3-162,162,0.350000,23.334982,0.000000,23.334982,4.200000
313_RTPV_13-162,162,0.500000,23.334982,0.000000,23.334982,6.000000
320_RTPV_4-162,162,0.358333,23.334982,0.000000,23.334982,4.300000
320_RTPV_5-162,162,0.441667,23.334982,0.000000,23.334982,5.300000
320_RTPV_6-162,162,0.233333,23.334982,0.000000,23.334982,2.800000
309_WIND_1-162,162,0.150000,23.334982,0.000000,23.334982,1.800000
317_WIND_1-162,162,7.250000,23.334982,0.000000,23.334982,87.000000
303_WIND_1-162,162,18.941667,23.334982,0.000000,23.334982,227.300000
320_PV_1-163,163,1.525000,23.334982,0.000000,23.334982,18.300000
314_PV_1-163,163,2.216667,23.334982,0.000000,23.334982,26.600000
314_PV_2-163,163,1.008333,23.334982,0.000000,23.334982,12.100000
313_PV_1-163,163,2.691667,23.334982,0.000000,23.334982,32.300000
314_PV_3-163,163,3.066667,23.334982,0.000000,23.334982,36.800000
314_PV_4-163,163,0.591667,23.334982,0.000000,23.334982,7.100000
313_PV_2-163,163,2.750000,23.334982,0.000000,23.334982,33.000000
310_PV_1-163,163,2.166667,23.334982,0.000000,23.334982,26.000000
324_PV_1-163,163,1.408333,23.334982,0.000000,23.334982,16.900000
312_PV_1-163,163,3.316667,23.334982,0.000000,23.334982,39.800000
310_PV_2-163,163,2.108333,23.334982,0.000000,23.334982,25.300000
324_PV_2-163,163,1.716667,23.334982,0.000000,23.334982,20.600000
324_PV_3-163,163,1.791667,23.334982,0.000000,23.334982,21.500000
319_PV_1-163,163,6.308333,23.334982,0.000000,23.334982,75.700000
308_RTPV_1-163,163,2.316667,23.334982,0.000000,23.334982,27.800000
313_RTPV_1-163,163,1.900000,23.334982,0.000000,23.334982,22.800000
313_RTPV_2-163,163,1.283333,23.334982,0.000000,23.334982,15.400000
313_RTPV_3-163,163,1.308333,23.334982,0.000000,23.334982,15.700000
313_RTPV_4-163,163,1.016667,23.334982,0.000000,23.334982,12.200000
313_RTPV_5-163,163,1.266667,23.334982,0.000000,23.334982,15.200000
313_RTPV_6-163,163,1.333333,23.334982,0.000000,23.334982,16.000000
313_RTPV_7-163,163,1.483333,23.334982,0.000000,23.334982,17.800000
313_RTPV_8-163,163,1.008333,23.334982,0.000000,23.334982,12.100000
313_RTPV_9-163,163,0.883333,23.334982,0.000000,23.334982,10.600000
313_RTPV_10-163,163,0.950000,23.334982,0.000000,23.334982,11.400000
313_RTPV_11-163,163,0.950000,23.334982,0.000000,23.334982,11.400000
313_RTPV_12-163,163,0.408333,23.334982,0.000000,23.334982,4.900000
320_RTPV_1-163,163,0.383333,23.334982,0.000000,23.334982,4.600000
320_RTPV_2-163,163,0.475000,23.334982,0.000000,23.334982,5.700000
320_RTPV_3-163,163,0.341667,23.334982,0.000000,23.334982,4.100000
313_RTPV_13-163,163,0.416667,23.334982,0.000000,23.334982,5.000000
320_RTPV_4-163,163,0.366667,23.334982,0.000000,23.334982,4.400000
320_RTPV_5-163,163,0.425000,23.334982,0.000000,23.334982,5.100000
320_RTPV_6-163,163,0.216667,23.334982,0.000000,23.334982,2.600000
309_WIND_1-163,163,0.125000,23.334982,0.000000,23.334982,1.500000
317_WIND_1-163,163,7.708333,23.334982,0.000000,23.334982,92.500000
303_WIND_1-163,163,19.150000,23.334982,0.000000,23.334982,229.800000
320_PV_1-164,164,1.491667,26.401998,0.000000,26.401998,17.900000
314_PV_1-164,164,2.116667,26.401998,0.000000,26.401998,25.400000
314_PV_2-164,164,0.691667,26.401998,0.000000,26.401998,8.300000
313_PV_1-164,164,2.566667,26.401998,0.000000,26.401998,30.800000
314_PV_3-164,164,2.808333,26.401998,0.000000,26.401998,33.700000
314_PV_4-164,164,0.516667,26.401998,0.000000,26.401998,6.200000
313_PV_2-164,164,2.791667,26.401998,0.000000,26.401998,33.500000
310_PV_1-164,164,1.700000,26.401998,0.000000,26.401998,20.400000
324_PV_1-164,164,1.300000,26.401998,0.000000,26.401998,15.600000
312_PV_1-164,164,3.150000,26.401998,0.000000,26.401998,37.800000
310_PV_2-164,164,2.058333,26.401998,0.000000,26.401998,24.700000
324_PV_2-164,164,1.641667,26.401998,0.000000,26.401998,19.700000
324_PV_3-164,164,1.566667,26.401998,0.000000,26.401998,18.800000
319_PV_1-164,164,4.800000,26.401998,0.000000,26.401998,57.600000
308_RTPV_1-164,164,2.125000,26.401998,0.000000,26.401998,25.500000
313_RTPV_1-164,164,1.800000,26.401998,0.000000,26.401998,21.600000
313_RTPV_2-164,164,1.191667,26.401998,0.000000,26.401998,14.300000
313_RTPV_3-164,164,1.216667,26.401998,0.000000,26.401998,14.600000
313_RTPV_4-164,164,0.808333,26.401998,0.000000,26.401998,9.700000
313_RTPV_5-164,164,1.166667,26.401998,0.000000,26.401998,14.000000
313_RTPV_6-164,164,1.183333,26.401998,0.000000,26.401998,14.200000
313_RTPV_7-164,164,1.375000,26.401998,0.000000,26.401998,16.500000
313_RTPV_8-164,164,0.758333,26.401998,0.000000,26.401998,9.100000
313_RTPV_9-164,164,0.741667,26.401998,0.000000,26.401998,8.900000
313_RTPV_10-164,164,0.841667,26.401998,0.000000,26.401998,10.100000
313_RTPV_11-164,164,0.775000,26.401998,0.000000,26.401998,9.300000
313_RTPV_12-164,164,0.350000,26.401998,0.000000,26.401998,4.200000
320_RTPV_1-164,164,0.350000,26.401998,0.000000,26.401998,4.200000
320_RTPV_2-164,164,0.391667,26.401998,0.000000,26.401998,4.700000
320_RTPV_3-164,164,0.325000,26.401998,0.000000,26.401998,3.900000
313_RTPV_13-164,164,0.383333,26.401998,0.000000,26.401998,4.600000
320_RTPV_4-164,164,0.308333,26.401998,0.000000,26.401998,3.700000
320_RTPV_5-164,164,0.375000,26.401998,0.000000,26.401998,4.500000
320_RTPV_6-164,164,0.200000,26.401998,0.000000,26.401998,2.400000
309_WIND_1-164,164,0.375000,26.401998,0.000000,26.401998,4.500000
317_WIND_1-164,164,8.416667,26.401998,0.000000,26.401998,101.000000
303_WIND_1-164,164,15.700000,26.401998,0.000000,26.401998,188.400000
320_PV_1-165,165,1.275000,26.429209,0.000000,26.429209,15.300000
314_PV_1-165,165,1.983333,26.429209,0.000000,26.429209,23.800000
314_PV_2-165,165,0.533333,26.429209,0.000000,26.429209,6.400000
313_PV_1-165,165,2.483333,26.429209,0.000000,26.429209,29.800000
314_PV_3-165,165,2.325000,26.429209,0.000000,26.429209,27.900000
314_PV_4-165,165,0.516667,26.429209,0.000000,26.429209,6.200000
313_PV_2-165,165,1.841667,26.429209,0.000000,26.429209,22.100000
310_PV_1-165,165,0.891667,26.429209,0.000000,26.429209,10.700000
324_PV_1-165,165,1.175000,26.429209,0.000000,26.429209,14.100000
312_PV_1-165,165,3.066667,26.429209,0.000000,26.429209,36.800000
310_PV_2-165,165,1.950000,26.429209,0.000000,26.429209,23.400000
