,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-59,59,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-59,59,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-59,59,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-59,59,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-59,59,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-59,59,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-59,59,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-59,59,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-59,59,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-59,59,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-59,59,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-59,59,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-59,59,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-59,59,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-59,59,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-59,59,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-59,59,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-59,59,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-59,59,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-59,59,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-59,59,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-59,59,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-59,59,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-59,59,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-59,59,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-59,59,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-59,59,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-59,59,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-59,59,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-59,59,12.191667,20.201023,0.000000,20.201023,146.300000
317_WIND_1-59,59,64.950000,11.619662,0.000000,11.619662,779.400000
303_WIND_1-59,59,36.890741,0.000000,0.000000,0.000000,771.500000
320_PV_1-60,60,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-60,60,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-60,60,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-60,60,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-60,60,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-60,60,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-60,60,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-60,60,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-60,60,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-60,60,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-60,60,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-60,60,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-60,60,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-60,60,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-60,60,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-60,60,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-60,60,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-60,60,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-60,60,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-60,60,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-60,60,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-60,60,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-60,60,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-60,60,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-60,60,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-60,60,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-60,60,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-60,60,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-60,60,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-60,60,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-60,60,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-60,60,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-60,60,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-60,60,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-60,60,12.125000,20.201023,0.000000,20.201023,145.500000
317_WIND_1-60,60,65.250000,11.619662,0.000000,11.619662,783.000000
303_WIND_1-60,60,36.852890,0.000000,0.000000,0.000000,767.900000
320_PV_1-61,61,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-61,61,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-61,61,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-61,61,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-61,61,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-61,61,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-61,61,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-61,61,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-61,61,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-61,61,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-61,61,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-61,61,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-61,61,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-61,61,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-61,61,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-61,61,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-61,61,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-61,61,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-61,61,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-61,61,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-61,61,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-61,61,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-61,61,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-61,61,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-61,61,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-61,61,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-61,61,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-61,61,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-61,61,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-61,61,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-61,61,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-61,61,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-61,61,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-61,61,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-61,61,12.283333,20.201023,0.000000,20.201023,147.400000
317_WIND_1-61,61,65.441667,11.619662,0.000000,11.619662,785.300000
303_WIND_1-61,61,41.007921,0.000000,0.000000,0.000000,761.900000
320_PV_1-62,62,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-62,62,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-62,62,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-62,62,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-62,62,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-62,62,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-62,62,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-62,62,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-62,62,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-62,62,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-62,62,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-62,62,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-62,62,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-62,62,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-62,62,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-62,62,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-62,62,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-62,62,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-62,62,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-62,62,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-62,62,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-62,62,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-62,62,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-62,62,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-62,62,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-62,62,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-62,62,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-62,62,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-62,62,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-62,62,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-62,62,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-62,62,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-62,62,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-62,62,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-62,62,12.166667,20.201023,0.000000,20.201023,146.000000
317_WIND_1-62,62,64.841667,11.619662,0.000000,11.619662,778.100000
303_WIND_1-62,62,36.991328,0.000000,0.000000,0.000000,759.800000
320_PV_1-63,63,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-63,63,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-63,63,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-63,63,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-63,63,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-63,63,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-63,63,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-63,63,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-63,63,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-63,63,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-63,63,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-63,63,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-63,63,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-63,63,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-63,63,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-63,63,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-63,63,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-63,63,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-63,63,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-63,63,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-63,63,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-63,63,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-63,63,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-63,63,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-63,63,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-63,63,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-63,63,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-63,63,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-63,63,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-63,63,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-63,63,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-63,63,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-63,63,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-63,63,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-63,63,12.283333,20.201023,0.000000,20.201023,147.400000
317_WIND_1-63,63,64.583333,11.619662,0.000000,11.619662,775.000000
303_WIND_1-63,63,37.080006,0.000000,0.000000,0.000000,760.200000
320_PV_1-64,64,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-64,64,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-64,64,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-64,64,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-64,64,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-64,64,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-64,64,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-64,64,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-64,64,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-64,64,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-64,64,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-64,64,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-64,64,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-64,64,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-64,64,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-64,64,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-64,64,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-64,64,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-64,64,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-64,64,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-64,64,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-64,64,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-64,64,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-64,64,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-64,64,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-64,64,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-64,64,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-64,64,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-64,64,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-64,64,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-64,64,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-64,64,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-64,64,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-64,64,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-64,64,12.133333,20.201023,0.000000,20.201023,145.600000
317_WIND_1-64,64,65.116667,11.619662,0.000000,11.619662,781.400000
303_WIND_1-64,64,36.902407,0.000000,0.000000,0.000000,762.200000
320_PV_1-65,65,0.108333,13.736400,0.000000,13.736400,1.300000
314_PV_1-65,65,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-65,65,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-65,65,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-65,65,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-65,65,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-65,65,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-65,65,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-65,65,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-65,65,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-65,65,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-65,65,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-65,65,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-65,65,0.016667,12.931691,0.000000,12.931691,0.200000
308_RTPV_1-65,65,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-65,65,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-65,65,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-65,65,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-65,65,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-65,65,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-65,65,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-65,65,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-65,65,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-65,65,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-65,65,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-65,65,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-65,65,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-65,65,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-65,65,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-65,65,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-65,65,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-65,65,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-65,65,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-65,65,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-65,65,12.133333,20.201023,0.000000,20.201023,145.600000
317_WIND_1-65,65,65.450000,11.619662,0.000000,11.619662,785.400000
303_WIND_1-65,65,36.748386,0.000000,0.000000,0.000000,757.000000
320_PV_1-66,66,0.575000,0.000000,0.000000,0.000000,6.900000
314_PV_1-66,66,0.083333,0.000000,0.000000,0.000000,1.000000
314_PV_2-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1-66,66,0.458333,0.000000,0.000000,0.000000,5.500000
314_PV_3-66,66,0.100000,0.000000,0.000000,0.000000,1.200000
314_PV_4-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2-66,66,0.341667,0.000000,0.000000,0.000000,4.100000
310_PV_1-66,66,0.033333,0.000000,0.000000,0.000000,0.400000
324_PV_1-66,66,0.141667,0.000000,0.000000,0.000000,1.700000
312_PV_1-66,66,0.050000,0.000000,0.000000,0.000000,0.600000
310_PV_2-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2-66,66,0.225000,0.000000,0.000000,0.000000,2.700000
324_PV_3-66,66,0.033333,0.000000,0.000000,0.000000,0.400000
319_PV_1-66,66,1.758333,0.000000,0.000000,0.000000,21.100000
308_RTPV_1-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-66,66,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-66,66,12.208333,0.000000,0.000000,0.000000,146.500000
317_WIND_1-66,66,65.075000,0.000000,0.000000,0.000000,780.900000
303_WIND_1-66,66,36.579155,0.000000,0.000000,0.000000,750.100000
320_PV_1-67,67,0.808333,0.000000,0.000000,0.000000,9.700000
314_PV_1-67,67,0.575000,0.000000,0.000000,0.000000,6.900000
314_PV_2-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1-67,67,0.800000,0.000000,0.000000,0.000000,9.600000
314_PV_3-67,67,0.633333,0.000000,0.000000,0.000000,7.600000
314_PV_4-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2-67,67,0.733333,0.000000,0.000000,0.000000,8.800000
310_PV_1-67,67,0.525000,0.000000,0.000000,0.000000,6.300000
324_PV_1-67,67,0.608333,0.000000,0.000000,0.000000,7.300000
312_PV_1-67,67,0.550000,0.000000,0.000000,0.000000,6.600000
310_PV_2-67,67,0.483333,0.000000,0.000000,0.000000,5.800000
324_PV_2-67,67,0.675000,0.000000,0.000000,0.000000,8.100000
324_PV_3-67,67,0.533333,0.000000,0.000000,0.000000,6.400000
319_PV_1-67,67,2.758333,0.000000,0.000000,0.000000,33.100000
308_RTPV_1-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-67,67,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-67,67,12.266667,0.000000,0.000000,0.000000,147.200000
317_WIND_1-67,67,61.833592,0.000000,0.000000,0.000000,778.600000
303_WIND_1-67,67,36.921536,0.000000,0.000000,0.000000,748.500000
320_PV_1-68,68,-0.000000,0.000000,0.000000,0.000000,12.500000
314_PV_1-68,68,0.833333,0.000000,0.000000,0.000000,10.000000
314_PV_2-68,68,0.016667,0.000000,0.000000,0.000000,0.200000
313_PV_1-68,68,0.000000,0.000000,0.000000,0.000000,14.300000
314_PV_3-68,68,1.066667,0.000000,0.000000,0.000000,12.800000
314_PV_4-68,68,0.416667,0.000000,0.000000,0.000000,5.000000
313_PV_2-68,68,1.158333,0.000000,0.000000,0.000000,13.900000
310_PV_1-68,68,0.816667,0.000000,0.000000,0.000000,9.800000
324_PV_1-68,68,0.858333,0.000000,0.000000,0.000000,10.300000
312_PV_1-68,68,0.958333,0.000000,0.000000,0.000000,11.500000
310_PV_2-68,68,0.725000,0.000000,0.000000,0.000000,8.700000
324_PV_2-68,68,0.925000,0.000000,0.000000,0.000000,11.100000
324_PV_3-68,68,0.833333,0.000000,0.000000,0.000000,10.000000
319_PV_1-68,68,3.608333,0.000000,0.000000,0.000000,43.300000
308_RTPV_1-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-68,68,0.016667,0.000000,0.000000,0.000000,0.200000
320_RTPV_1-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-68,68,0.016667,0.000000,0.000000,0.000000,0.200000
313_RTPV_13-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-68,68,0.016667,0.000000,0.000000,0.000000,0.200000
320_RTPV_5-68,68,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-68,68,0.008333,0.000000,0.000000,0.000000,0.100000
309_WIND_1-68,68,9.098763,0.000000,0.000000,0.000000,145.600000
317_WIND_1-68,68,65.191667,0.000000,0.000000,0.000000,782.300000
303_WIND_1-68,68,34.564789,0.000000,0.000000,0.000000,747.100000
320_PV_1-69,69,-0.000000,0.000000,0.000000,0.000000,15.300000
314_PV_1-69,69,1.025000,0.000000,0.000000,0.000000,12.300000
314_PV_2-69,69,0.508333,0.000000,0.000000,0.000000,6.100000
313_PV_1-69,69,0.000000,0.000000,0.000000,0.000000,20.600000
314_PV_3-69,69,1.575000,0.000000,0.000000,0.000000,18.900000
314_PV_4-69,69,0.766667,0.000000,0.000000,0.000000,9.200000
313_PV_2-69,69,1.666667,0.000000,0.000000,0.000000,20.000000
310_PV_1-69,69,1.075000,0.000000,0.000000,0.000000,12.900000
324_PV_1-69,69,1.108333,0.000000,0.000000,0.000000,13.300000
312_PV_1-69,69,1.466667,0.000000,0.000000,0.000000,17.600000
310_PV_2-69,69,1.000000,0.000000,0.000000,0.000000,12.000000
