,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-276,-3.057125,0.000000,0.000000
C14-277,-3.069975,0.000000,0.000000
C14-278,-3.146877,0.000000,0.000000
C14-279,-3.306913,0.000000,0.000000
C14-280,-3.335646,0.000000,0.000000
C14-281,-3.301607,0.000000,0.000000
C14-282,-3.273470,0.000000,0.000000
C14-283,-3.409464,0.000000,0.000000
C14-284,-3.541007,0.000000,0.000000
C14-285,-3.523673,0.000000,0.000000
C14-286,-3.469590,0.000000,0.000000
C14-287,-3.588664,0.000000,0.000000
C14-288,-3.644329,0.000000,0.000000
C15-241,-5.902723,0.000000,0.000000
C15-242,-5.769961,0.000000,0.000000
C15-243,-5.553423,0.000000,0.000000
C15-244,-5.071980,0.000000,0.000000
C15-245,-4.866781,0.000000,0.000000
C15-246,-4.645071,0.000000,0.000000
C15-247,-4.661320,0.000000,0.000000
C15-248,-4.812750,0.000000,0.000000
C15-249,-4.738210,0.000000,0.000000
C15-250,-4.486168,0.000000,0.000000
C15-251,-4.390113,0.000000,0.000000
C15-252,-4.239135,0.000000,0.000000
C15-253,-4.312688,0.000000,0.000000
C15-254,-4.231751,0.000000,0.000000
C15-255,-3.154322,0.000000,0.000000
C15-256,-3.868897,0.000000,0.000000
C15-257,-3.838182,0.000000,0.000000
C15-258,-3.953749,0.000000,0.000000
C15-259,-3.917301,0.000000,0.000000
C15-260,-3.811605,0.000000,0.000000
C15-261,-3.515682,0.000000,0.000000
C15-262,-3.177232,0.000000,0.000000
C15-263,-3.226345,0.000000,0.000000
C15-264,-2.571788,0.000000,0.000000
C15-265,-3.138874,0.000000,0.000000
C15-266,-2.981837,0.000000,0.000000
C15-267,-2.761042,0.000000,0.000000
C15-268,-2.481762,0.000000,0.000000
C15-269,-2.402273,0.000000,0.000000
C15-270,-2.427287,0.000000,0.000000
C15-271,-2.609939,0.000000,0.000000
C15-272,-2.632596,0.000000,0.000000
C15-273,-2.954215,0.000000,0.000000
C15-274,-3.008529,0.000000,0.000000
C15-275,-3.055226,0.000000,0.000000
C15-276,-3.198630,0.000000,0.000000
C15-277,-3.158843,0.000000,0.000000
C15-278,-3.245727,0.000000,0.000000
C15-279,-3.438784,0.000000,0.000000
C15-280,-3.458606,0.000000,0.000000
C15-281,-3.402204,0.000000,0.000000
C15-282,-3.377254,0.000000,0.000000
C15-283,-3.517204,0.000000,0.000000
C15-284,-3.687511,0.000000,0.000000
C15-285,-3.689228,0.000000,0.000000
C15-286,-3.657539,0.000000,0.000000
C15-287,-3.800846,0.000000,0.000000
C15-288,-3.851867,0.000000,0.000000
C16-241,-9.131454,0.000000,0.000000
C16-242,-9.079983,0.000000,0.000000
C16-243,-9.002285,0.000000,0.000000
C16-244,-8.874941,0.000000,0.000000
C16-245,-8.856665,0.000000,0.000000
C16-246,-8.800550,0.000000,0.000000
C16-247,-8.779483,0.000000,0.000000
C16-248,-8.763569,0.000000,0.000000
C16-249,-8.720283,0.000000,0.000000
C16-250,-8.660362,0.000000,0.000000
C16-251,-8.636989,0.000000,0.000000
C16-252,-8.578567,0.000000,0.000000
C16-253,-8.627803,0.000000,0.000000
C16-254,-8.600892,0.000000,0.000000
C16-255,-8.289366,0.000000,0.000000
C16-256,-8.511101,0.000000,0.000000
C16-257,-8.500794,0.000000,0.000000
C16-258,-8.504000,0.000000,0.000000
C16-259,-8.490233,0.000000,0.000000
C16-260,-8.466085,0.000000,0.000000
C16-261,-8.397436,0.000000,0.000000
C16-262,-8.309494,0.000000,0.000000
C16-263,-8.333489,0.000000,0.000000
C16-264,-8.154798,0.000000,0.000000
C16-265,-8.344957,0.000000,0.000000
C16-266,-8.312739,0.000000,0.000000
C16-267,-8.256895,0.000000,0.000000
C16-268,-8.234604,0.000000,0.000000
C16-269,-8.262193,0.000000,0.000000
C16-270,-8.239198,0.000000,0.000000
C16-271,-8.272493,0.000000,0.000000
C16-272,-8.277170,0.000000,0.000000
C16-273,-8.356562,0.000000,0.000000
C16-274,-8.373851,0.000000,0.000000
C16-275,-8.383655,0.000000,0.000000
C16-276,-8.406995,0.000000,0.000000
C16-277,-8.364178,0.000000,0.000000
C16-278,-8.416980,0.000000,0.000000
C16-279,-8.471899,0.000000,0.000000
C16-280,-8.487114,0.000000,0.000000
C16-281,-8.497527,0.000000,0.000000
C16-282,-8.531513,0.000000,0.000000
C16-283,-8.580241,0.000000,0.000000
C16-284,-8.637809,0.000000,0.000000
C16-285,-8.678339,0.000000,0.000000
C16-286,-8.702192,0.000000,0.000000
C16-287,-8.761225,0.000000,0.000000
C16-288,-8.765619,0.000000,0.000000
C17-241,-9.491211,0.000000,0.000000
C17-242,-9.415538,0.000000,0.000000
C17-243,-9.314937,0.000000,0.000000
C17-244,-9.073948,0.000000,0.000000
C17-245,-9.047331,0.000000,0.000000
C17-246,-8.947852,0.000000,0.000000
C17-247,-8.931555,0.000000,0.000000
C17-248,-8.952977,0.000000,0.000000
C17-249,-8.876303,0.000000,0.000000
C17-250,-8.753489,0.000000,0.000000
C17-251,-8.733165,0.000000,0.000000
C17-252,-8.661524,0.000000,0.000000
C17-253,-8.750032,0.000000,0.000000
C17-254,-8.681655,0.000000,0.000000
C17-255,-8.103752,0.000000,0.000000
C17-256,-8.546011,0.000000,0.000000
C17-257,-8.550154,0.000000,0.000000
C17-258,-8.561834,0.000000,0.000000
C17-259,-8.517493,0.000000,0.000000
C17-260,-8.500532,0.000000,0.000000
C17-261,-8.372457,0.000000,0.000000
C17-262,-8.219375,0.000000,0.000000
C17-263,-8.274545,0.000000,0.000000
C17-264,-7.939076,0.000000,0.000000
C17-265,-8.296833,0.000000,0.000000
C17-266,-8.239192,0.000000,0.000000
C17-267,-8.188217,0.000000,0.000000
C17-268,-8.145493,0.000000,0.000000
C17-269,-8.168105,0.000000,0.000000
C17-270,-8.161008,0.000000,0.000000
C17-271,-8.254733,0.000000,0.000000
C17-272,-8.259778,0.000000,0.000000
C17-273,-8.408338,0.000000,0.000000
C17-274,-8.449508,0.000000,0.000000
C17-275,-8.486004,0.000000,0.000000
C17-276,-8.550591,0.000000,0.000000
C17-277,-8.454359,0.000000,0.000000
C17-278,-8.517291,0.000000,0.000000
C17-279,-8.605719,0.000000,0.000000
C17-280,-8.611891,0.000000,0.000000
C17-281,-8.599611,0.000000,0.000000
C17-282,-8.636831,0.000000,0.000000
C17-283,-8.689573,0.000000,0.000000
C17-284,-8.786478,0.000000,0.000000
C17-285,-8.846341,0.000000,0.000000
C17-286,-8.892919,0.000000,0.000000
C17-287,-8.976542,0.000000,0.000000
C17-288,-8.976224,0.000000,0.000000
C18-241,-7.985802,0.000000,0.000000
C18-242,-7.904419,0.000000,0.000000
C18-243,-7.790712,0.000000,0.000000
C18-244,-7.446017,0.000000,0.000000
C18-245,-7.357174,0.000000,0.000000
C18-246,-7.207280,0.000000,0.000000
C18-247,-7.220057,0.000000,0.000000
C18-248,-7.329374,0.000000,0.000000
C18-249,-7.254471,0.000000,0.000000
C18-250,-7.067766,0.000000,0.000000
C18-251,-7.037265,0.000000,0.000000
C18-252,-6.958179,0.000000,0.000000
C18-253,-7.040191,0.000000,0.000000
C18-254,-6.948800,0.000000,0.000000
C18-255,-6.111764,0.000000,0.000000
C18-256,-6.749354,0.000000,0.000000
C18-257,-6.760887,0.000000,0.000000
C18-258,-6.819052,0.000000,0.000000
C18-259,-6.761620,0.000000,0.000000
C18-260,-6.730768,0.000000,0.000000
C18-261,-6.530755,0.000000,0.000000
C18-262,-6.310405,0.000000,0.000000
C18-263,-6.381439,0.000000,0.000000
C18-264,-5.880711,0.000000,0.000000
C18-265,-6.368019,0.000000,0.000000
C18-266,-6.277477,0.000000,0.000000
C18-267,-6.200181,0.000000,0.000000
C18-268,-6.073030,0.000000,0.000000
C18-269,-6.041729,0.000000,0.000000
C18-270,-6.076239,0.000000,0.000000
C18-271,-6.232659,0.000000,0.000000
C18-272,-6.237768,0.000000,0.000000
C18-273,-6.462513,0.000000,0.000000
C18-274,-6.518609,0.000000,0.000000
C18-275,-6.576492,0.000000,0.000000
C18-276,-6.687337,0.000000,0.000000
C18-277,-6.596867,0.000000,0.000000
C18-278,-6.646984,0.000000,0.000000
C18-279,-6.769232,0.000000,0.000000
C18-280,-6.754087,0.000000,0.000000
C18-281,-6.698204,0.000000,0.000000
C18-282,-6.692851,0.000000,0.000000
C18-283,-6.747156,0.000000,0.000000
C18-284,-6.869753,0.000000,0.000000
C18-285,-6.898296,0.000000,0.000000
C18-286,-6.917023,0.000000,0.000000
C18-287,-7.006427,0.000000,0.000000
C18-288,-7.012915,0.000000,0.000000
C19-241,-6.693857,0.000000,0.000000
C19-242,-6.614857,0.000000,0.000000
C19-243,-6.456898,0.000000,0.000000
C19-244,-6.304794,0.000000,0.000000
C19-245,-6.178384,0.000000,0.000000
C19-246,-6.093185,0.000000,0.000000
C19-247,-6.070888,0.000000,0.000000
C19-248,-6.060296,0.000000,0.000000
C19-249,-6.050274,0.000000,0.000000
C19-250,-5.986994,0.000000,0.000000
C19-251,-5.895061,0.000000,0.000000
C19-252,-5.777774,0.000000,0.000000
C19-253,-5.779853,0.000000,0.000000
C19-254,-5.804257,0.000000,0.000000
C19-255,-5.514834,0.000000,0.000000
C19-256,-5.596242,0.000000,0.000000
C19-257,-5.529449,0.000000,0.000000
C19-258,-5.581705,0.000000,0.000000
C19-259,-5.619052,0.000000,0.000000
C19-260,-5.512976,0.000000,0.000000
C19-261,-5.406980,0.000000,0.000000
C19-262,-5.265129,0.000000,0.000000
C19-263,-5.236482,0.000000,0.000000
C19-264,-5.058455,0.000000,0.000000
C19-265,-5.163236,0.000000,0.000000
C19-266,-5.089575,0.000000,0.000000
C19-267,-4.885433,0.000000,0.000000
C19-268,-4.731150,0.000000,0.000000
C19-269,-4.715454,0.000000,0.000000
C19-270,-4.667298,0.000000,0.000000
C19-271,-4.667275,0.000000,0.000000
C19-272,-4.689138,0.000000,0.000000
C19-273,-4.797242,0.000000,0.000000
C19-274,-4.789215,0.000000,0.000000
C19-275,-4.761531,0.000000,0.000000
C19-276,-4.776782,0.000000,0.000000
C19-277,-4.837286,0.000000,0.000000
C19-278,-4.916873,0.000000,0.000000
C19-279,-5.009580,0.000000,0.000000
C19-280,-5.068673,0.000000,0.000000
C19-281,-5.100931,0.000000,0.000000
C19-282,-5.112131,0.000000,0.000000
C19-283,-5.242549,0.000000,0.000000
C19-284,-5.309063,0.000000,0.000000
C19-285,-5.303717,0.000000,0.000000
C19-286,-5.254760,0.000000,0.000000
C19-287,-5.343462,0.000000,0.000000
C19-288,-5.397033,0.000000,0.000000
C20-241,-7.346783,0.000000,0.000000
C20-242,-7.308389,0.000000,0.000000
C20-243,-7.235364,0.000000,0.000000
C20-244,-7.092531,0.000000,0.000000
C20-245,-7.018504,0.000000,0.000000
C20-246,-6.945634,0.000000,0.000000
C20-247,-6.949940,0.000000,0.000000
C20-248,-6.992939,0.000000,0.000000
C20-249,-6.977341,0.000000,0.000000
C20-250,-6.902350,0.000000,0.000000
C20-251,-6.866432,0.000000,0.000000
C20-252,-6.810826,0.000000,0.000000
C20-253,-6.823083,0.000000,0.000000
C20-254,-6.805345,0.000000,0.000000
C20-255,-6.441461,0.000000,0.000000
C20-256,-6.687344,0.000000,0.000000
C20-257,-6.673212,0.000000,0.000000
C20-258,-6.716324,0.000000,0.000000
C20-259,-6.713201,0.000000,0.000000
C20-260,-6.669580,0.000000,0.000000
C20-261,-6.575125,0.000000,0.000000
C20-262,-6.470480,0.000000,0.000000
C20-263,-6.486140,0.000000,0.000000
C20-264,-6.263887,0.000000,0.000000
C20-265,-6.453500,0.000000,0.000000
C20-266,-6.408115,0.000000,0.000000
C20-267,-6.322170,0.000000,0.000000
C20-268,-6.231314,0.000000,0.000000
C20-269,-6.208851,0.000000,0.000000
C20-270,-6.215124,0.000000,0.000000
C20-271,-6.264205,0.000000,0.000000
C20-272,-6.268662,0.000000,0.000000
C20-273,-6.370546,0.000000,0.000000
C20-274,-6.384222,0.000000,0.000000
C20-275,-6.394695,0.000000,0.000000
C20-276,-6.432274,0.000000,0.000000
C20-277,-6.436683,0.000000,0.000000
C20-278,-6.468805,0.000000,0.000000
C20-279,-6.531534,0.000000,0.000000
C20-280,-6.532452,0.000000,0.000000
C20-281,-6.516877,0.000000,0.000000
C20-282,-6.505780,0.000000,0.000000
C20-283,-6.552955,0.000000,0.000000
C20-284,-6.605679,0.000000,0.000000
C20-285,-6.599883,0.000000,0.000000
C20-286,-6.578245,0.000000,0.000000
C20-287,-6.623969,0.000000,0.000000
C20-288,-6.638828,0.000000,0.000000
C21-241,-8.047151,0.000000,0.000000
C21-242,-7.877110,0.000000,0.000000
C21-243,-7.632996,0.000000,0.000000
C21-244,-7.053397,0.000000,0.000000
C21-245,-6.895608,0.000000,0.000000
C21-246,-6.647289,0.000000,0.000000
C21-247,-6.642935,0.000000,0.000000
C21-248,-6.772788,0.000000,0.000000
C21-249,-6.637171,0.000000,0.000000
C21-250,-6.337307,0.000000,0.000000
C21-251,-6.256847,0.000000,0.000000
C21-252,-6.089833,0.000000,0.000000
C21-253,-6.239637,0.000000,0.000000
C21-254,-6.108060,0.000000,0.000000
C21-255,-4.816612,0.000000,0.000000
C21-256,-5.727564,0.000000,0.000000
C21-257,-5.715124,0.000000,0.000000
C21-258,-5.799258,0.000000,0.000000
C21-259,-5.721593,0.000000,0.000000
C21-260,-5.642558,0.000000,0.000000
C21-261,-5.313014,0.000000,0.000000
C21-262,-4.926127,0.000000,0.000000
C21-263,-5.014750,0.000000,0.000000
C21-264,-4.246977,0.000000,0.000000
C21-265,-4.982208,0.000000,0.000000
C21-266,-4.812914,0.000000,0.000000
C21-267,-4.627088,0.000000,0.000000
C21-268,-4.395941,0.000000,0.000000
C21-269,-4.361527,0.000000,0.000000
C21-270,-4.373172,0.000000,0.000000
C21-271,-4.600467,0.000000,0.000000
C21-272,-4.623712,0.000000,0.000000
C21-273,-4.992007,0.000000,0.000000
C21-274,-5.073815,0.000000,0.000000
C21-275,-5.146536,0.000000,0.000000
C21-276,-5.316947,0.000000,0.000000
C21-277,-5.176519,0.000000,0.000000
C21-278,-5.294213,0.000000,0.000000
C21-279,-5.512968,0.000000,0.000000
C21-280,-5.538045,0.000000,0.000000
C21-281,-5.484938,0.000000,0.000000
C21-282,-5.508305,0.000000,0.000000
C21-283,-5.653822,0.000000,0.000000
C21-284,-5.868310,0.000000,0.000000
C21-285,-5.935687,0.000000,0.000000
C21-286,-5.972213,0.000000,0.000000
C21-287,-6.153420,0.000000,0.000000
C21-288,-6.189264,0.000000,0.000000
C22-241,-4.918714,0.000000,0.000000
C22-242,-4.750311,0.000000,0.000000
C22-243,-4.518426,0.000000,0.000000
C22-244,-3.951012,0.000000,0.000000
C22-245,-3.815929,0.000000,0.000000
C22-246,-3.579271,0.000000,0.000000
C22-247,-3.572041,0.000000,0.000000
C22-248,-3.693096,0.000000,0.000000
C22-249,-3.550497,0.000000,0.000000
C22-250,-3.257540,0.000000,0.000000
C22-251,-3.187648,0.000000,0.000000
C22-252,-3.032117,0.000000,0.000000
C22-253,-3.192377,0.000000,0.000000
C22-254,-3.055463,0.000000,0.000000
C22-255,-1.816336,0.000000,0.000000
C22-256,-2.696336,0.000000,0.000000
C22-257,-2.690263,0.000000,0.000000
C22-258,-2.760281,0.000000,0.000000
C22-259,-2.675412,0.000000,0.000000
C22-260,-2.611359,0.000000,0.000000
C22-261,-2.296051,0.000000,0.000000
C22-262,-1.922429,0.000000,0.000000
C22-263,-2.012598,0.000000,0.000000
C22-264,-1.279197,0.000000,0.000000
C22-265,-1.994324,0.000000,0.000000
C22-266,-1.830611,0.000000,0.000000
C22-267,-1.670844,0.000000,0.000000
C22-268,-1.463255,0.000000,0.000000
C22-269,-1.437278,0.000000,0.000000
C22-270,-1.446801,0.000000,0.000000
C22-271,-1.673143,0.000000,0.000000
C22-272,-1.696601,0.000000,0.000000
C22-273,-2.051017,0.000000,0.000000
C22-274,-2.134683,0.000000,0.000000
C22-275,-2.209984,0.000000,0.000000
C22-276,-2.379249,0.000000,0.000000
C22-277,-2.220248,0.000000,0.000000
C22-278,-2.333747,0.000000,0.000000
C22-279,-2.543038,0.000000,0.000000
C22-280,-2.570490,0.000000,0.000000
C22-281,-2.519872,0.000000,0.000000
C22-282,-2.552048,0.000000,0.000000
C22-283,-2.688262,0.000000,0.000000
C22-284,-2.898316,0.000000,0.000000
C22-285,-2.976635,0.000000,0.000000
C22-286,-3.029298,0.000000,0.000000
C22-287,-3.206106,0.000000,0.000000
C22-288,-3.237872,0.000000,0.000000
C23-241,-13.203241,0.000000,0.000000
C23-242,-13.088644,0.000000,0.000000
C23-243,-12.897629,0.000000,0.000000
C23-244,-12.687042,0.000000,0.000000
C23-245,-12.580974,0.000000,0.000000
C23-246,-12.485604,0.000000,0.000000
C23-247,-12.445508,0.000000,0.000000
C23-248,-12.412031,0.000000,0.000000
C23-249,-12.363868,0.000000,0.000000
C23-250,-12.277704,0.000000,0.000000
C23-251,-12.183228,0.000000,0.000000
C23-252,-12.050685,0.000000,0.000000
C23-253,-12.101075,0.000000,0.000000
C23-254,-12.105138,0.000000,0.000000
C23-255,-11.787745,0.000000,0.000000
C23-256,-11.866610,0.000000,0.000000
C23-257,-11.797275,0.000000,0.000000
C23-258,-11.826646,0.000000,0.000000
C23-259,-11.846194,0.000000,0.000000
C23-260,-11.747746,0.000000,0.000000
C23-261,-11.626493,0.000000,0.000000
C23-262,-11.449045,0.000000,0.000000
C23-263,-11.422940,0.000000,0.000000
C23-264,-11.237285,0.000000,0.000000
C23-265,-11.370035,0.000000,0.000000
C23-266,-11.276033,0.000000,0.000000
C23-267,-11.074434,0.000000,0.000000
C23-268,-10.927779,0.000000,0.000000
C23-269,-10.932425,0.000000,0.000000
C23-270,-10.861384,0.000000,0.000000
C23-271,-10.876617,0.000000,0.000000
C23-272,-10.908651,0.000000,0.000000
C23-273,-11.037098,0.000000,0.000000
C23-274,-11.039241,0.000000,0.000000
C23-275,-11.016643,0.000000,0.000000
C23-276,-11.047150,0.000000,0.000000
C23-277,-11.054257,0.000000,0.000000
C23-278,-11.156728,0.000000,0.000000
C23-279,-11.267235,0.000000,0.000000
C23-280,-11.356841,0.000000,0.000000
C23-281,-11.404354,0.000000,0.000000
C23-282,-11.451153,0.000000,0.000000
C23-283,-11.606998,0.000000,0.000000
C23-284,-11.698939,0.000000,0.000000
C23-285,-11.734277,0.000000,0.000000
C23-286,-11.726003,0.000000,0.000000
C23-287,-11.845218,0.000000,0.000000
C23-288,-11.906418,0.000000,0.000000
C24-241,4.701772,0.000000,0.000000
C24-242,4.743394,0.000000,0.000000
C24-243,4.842936,0.000000,0.000000
C24-244,5.240520,0.000000,0.000000
C24-245,5.289388,0.000000,0.000000
C24-246,5.487572,0.000000,0.000000
C24-247,5.459263,0.000000,0.000000
C24-248,5.335317,0.000000,0.000000
C24-249,5.407395,0.000000,0.000000
C24-250,5.626803,0.000000,0.000000
C24-251,5.613598,0.000000,0.000000
C24-252,5.716141,0.000000,0.000000
C24-253,5.608185,0.000000,0.000000
C24-254,5.736678,0.000000,0.000000
C24-255,7.278355,0.000000,0.000000
C24-256,5.903039,0.000000,0.000000
C24-257,5.843154,0.000000,0.000000
C24-258,5.754286,0.000000,0.000000
C24-259,5.824258,0.000000,0.000000
C24-260,5.848359,0.000000,0.000000
C24-261,6.106914,0.000000,0.000000
C24-262,6.348830,0.000000,0.000000
C24-263,6.155666,0.000000,0.000000
C24-264,7.067202,0.000000,0.000000
C24-265,6.075287,0.000000,0.000000
C24-266,6.104769,0.000000,0.000000
C24-267,6.163756,0.000000,0.000000
C24-268,6.182580,0.000000,0.000000
C24-269,6.119543,0.000000,0.000000
C24-270,6.040941,0.000000,0.000000
C24-271,5.821213,0.000000,0.000000
C24-272,5.843691,0.000000,0.000000
C24-273,5.513738,0.000000,0.000000
C24-274,5.407965,0.000000,0.000000
C24-275,5.292774,0.000000,0.000000
C24-276,5.168086,0.000000,0.000000
C24-277,5.319177,0.000000,0.000000
C24-278,5.245395,0.000000,0.000000
C24-279,5.108500,0.000000,0.000000
C24-280,5.255501,0.000000,0.000000
C24-281,5.363672,0.000000,0.000000
C24-282,5.380702,0.000000,0.000000
C24-283,5.392338,0.000000,0.000000
C24-284,5.240624,0.000000,0.000000
C24-285,5.203780,0.000000,0.000000
C24-286,5.198048,0.000000,0.000000
C24-287,5.107997,0.000000,0.000000
C24-288,5.197069,0.000000,0.000000
C25-1-241,-8.637307,0.000000,0.000000
C25-1-242,-8.603735,0.000000,0.000000
C25-1-243,-8.519922,0.000000,0.000000
C25-1-244,-8.492278,0.000000,0.000000
C25-1-245,-8.443366,0.000000,0.000000
C25-1-246,-8.398206,0.000000,0.000000
C25-1-247,-8.359023,0.000000,0.000000
C25-1-248,-8.289003,0.000000,0.000000
C25-1-249,-8.281011,0.000000,0.000000
C25-1-250,-8.268376,0.000000,0.000000
C25-1-251,-8.216207,0.000000,0.000000
C25-1-252,-8.132968,0.000000,0.000000
C25-1-253,-8.115407,0.000000,0.000000
C25-1-254,-8.134684,0.000000,0.000000
C25-1-255,-7.931712,0.000000,0.000000
C25-1-256,-8.061998,0.000000,0.000000
C25-1-257,-8.024665,0.000000,0.000000
C25-1-258,-8.034971,0.000000,0.000000
C25-1-259,-8.061415,0.000000,0.000000
C25-1-260,-7.998177,0.000000,0.000000
C25-1-261,-7.965120,0.000000,0.000000
C25-1-262,-7.928318,0.000000,0.000000
C25-1-263,-7.927541,0.000000,0.000000
C25-1-264,-7.805686,0.000000,0.000000
C25-1-265,-7.904322,0.000000,0.000000
C25-1-266,-7.896624,0.000000,0.000000
C25-1-267,-7.784361,0.000000,0.000000
C25-1-268,-7.765412,0.000000,0.000000
C25-1-269,-7.797283,0.000000,0.000000
C25-1-270,-7.750254,0.000000,0.000000
C25-1-271,-7.705509,0.000000,0.000000
C25-1-272,-7.690971,0.000000,0.000000
C25-1-273,-7.710933,0.000000,0.000000
C25-1-274,-7.691997,0.000000,0.000000
C25-1-275,-7.661818,0.000000,0.000000
C25-1-276,-7.622271,0.000000,0.000000
C25-1-277,-7.678870,0.000000,0.000000
C25-1-278,-7.749479,0.000000,0.000000
C25-1-279,-7.795957,0.000000,0.000000
C25-1-280,-7.809999,0.000000,0.000000
C25-1-281,-7.854244,0.000000,0.000000
C25-1-282,-7.888326,0.000000,0.000000
C25-1-283,-7.951003,0.000000,0.000000
C25-1-284,-7.988384,0.000000,0.000000
C25-1-285,-8.008812,0.000000,0.000000
C25-1-286,-7.994856,0.000000,0.000000
C25-1-287,-8.047824,0.000000,0.000000
C25-1-288,-8.061065,0.000000,0.000000
C25-2-241,-8.637307,0.000000,0.000000
C25-2-242,-8.603735,0.000000,0.000000
C25-2-243,-8.519922,0.000000,0.000000
C25-2-244,-8.492278,0.000000,0.000000
C25-2-245,-8.443366,0.000000,0.000000
C25-2-246,-8.398206,0.000000,0.000000
C25-2-247,-8.359023,0.000000,0.000000
C25-2-248,-8.289003,0.000000,0.000000
C25-2-249,-8.281011,0.000000,0.000000
C25-2-250,-8.268376,0.000000,0.000000
C25-2-251,-8.216207,0.000000,0.000000
C25-2-252,-8.132968,0.000000,0.000000
C25-2-253,-8.115407,0.000000,0.000000
C25-2-254,-8.134684,0.000000,0.000000
C25-2-255,-7.931712,0.000000,0.000000
C25-2-256,-8.061998,0.000000,0.000000
C25-2-257,-8.024665,0.000000,0.000000
C25-2-258,-8.034971,0.000000,0.000000
C25-2-259,-8.061415,0.000000,0.000000
C25-2-260,-7.998177,0.000000,0.000000
C25-2-261,-7.965120,0.000000,0.000000
C25-2-262,-7.928318,0.000000,0.000000
C25-2-263,-7.927541,0.000000,0.000000
C25-2-264,-7.805686,0.000000,0.000000
C25-2-265,-7.904322,0.000000,0.000000
C25-2-266,-7.896624,0.000000,0.000000
C25-2-267,-7.784361,0.000000,0.000000
C25-2-268,-7.765412,0.000000,0.000000
C25-2-269,-7.797283,0.000000,0.000000
C25-2-270,-7.750254,0.000000,0.000000
C25-2-271,-7.705509,0.000000,0.000000
C25-2-272,-7.690971,0.000000,0.000000
C25-2-273,-7.710933,0.000000,0.000000
C25-2-274,-7.691997,0.000000,0.000000
C25-2-275,-7.661818,0.000000,0.000000
C25-2-276,-7.622271,0.000000,0.000000
C25-2-277,-7.678870,0.000000,0.000000
C25-2-278,-7.749479,0.000000,0.000000
C25-2-279,-7.795957,0.000000,0.000000
C25-2-280,-7.809999,0.000000,0.000000
C25-2-281,-7.854244,0.000000,0.000000
C25-2-282,-7.888326,0.000000,0.000000
C25-2-283,-7.951003,0.000000,0.000000
C25-2-284,-7.988384,0.000000,0.000000
C25-2-285,-8.008812,0.000000,0.000000
C25-2-286,-7.994856,0.000000,0.000000
C25-2-287,-8.047824,0.000000,0.000000
C25-2-288,-8.061065,0.000000,0.000000
C26-241,10.186374,0.000000,0.000000
C26-242,10.135775,0.000000,0.000000
C26-243,9.922622,0.000000,0.000000
C26-244,9.565311,0.000000,0.000000
C26-245,9.385380,0.000000,0.000000
C26-246,9.113496,0.000000,0.000000
C26-247,9.092522,0.000000,0.000000
C26-248,9.113821,0.000000,0.000000
C26-249,9.088085,0.000000,0.000000
C26-250,8.880800,0.000000,0.000000
C26-251,8.793821,0.000000,0.000000
C26-252,8.549729,0.000000,0.000000
C26-253,8.543621,0.000000,0.000000
C26-254,8.486921,0.000000,0.000000
C26-255,6.585004,0.000000,0.000000
C26-256,8.225047,0.000000,0.000000
C26-257,8.214421,0.000000,0.000000
C26-258,8.361295,0.000000,0.000000
C26-259,8.373294,0.000000,0.000000
C26-260,8.210253,0.000000,0.000000
C26-261,7.910511,0.000000,0.000000
C26-262,7.653160,0.000000,0.000000
C26-263,7.840615,0.000000,0.000000
C26-264,6.697834,0.000000,0.000000
C26-265,7.841318,0.000000,0.000000
C26-266,7.829679,0.000000,0.000000
C26-267,7.542011,0.000000,0.000000
C26-268,7.472825,0.000000,0.000000
C26-269,7.566365,0.000000,0.000000
C26-270,7.588303,0.000000,0.000000
C26-271,7.693611,0.000000,0.000000
C26-272,7.625439,0.000000,0.000000
C26-273,7.962076,0.000000,0.000000
C26-274,8.013356,0.000000,0.000000
C26-275,8.059881,0.000000,0.000000
C26-276,8.080544,0.000000,0.000000
C26-277,8.129904,0.000000,0.000000
C26-278,8.307510,0.000000,0.000000
C26-279,8.508278,0.000000,0.000000
C26-280,8.339502,0.000000,0.000000
C26-281,8.294892,0.000000,0.000000
C26-282,8.287858,0.000000,0.000000
C26-283,8.360027,0.000000,0.000000
C26-284,8.544954,0.000000,0.000000
C26-285,8.556177,0.000000,0.000000
C26-286,8.467518,0.000000,0.000000
C26-287,8.613647,0.000000,0.000000
C26-288,8.538593,0.000000,0.000000
C27-241,-10.493838,0.000000,0.000000
C27-242,-10.452421,0.000000,0.000000
C27-243,-10.265785,0.000000,0.000000
C27-244,-10.460459,0.000000,0.000000
C27-245,-10.412034,0.000000,0.000000
C27-246,-10.450478,0.000000,0.000000
C27-247,-10.356730,0.000000,0.000000
C27-248,-10.083052,0.000000,0.000000
C27-249,-10.153503,0.000000,0.000000
C27-250,-10.315387,0.000000,0.000000
C27-251,-10.196091,0.000000,0.000000
C27-252,-10.027757,0.000000,0.000000
C27-253,-9.968951,0.000000,0.000000
C27-254,-10.145647,0.000000,0.000000
C27-255,-10.421934,0.000000,0.000000
C27-256,-10.038060,0.000000,0.000000
C27-257,-9.897424,0.000000,0.000000
C27-258,-9.896760,0.000000,0.000000
C27-259,-10.063424,0.000000,0.000000
C27-260,-9.890473,0.000000,0.000000
C27-261,-9.963442,0.000000,0.000000
C27-262,-9.995484,0.000000,0.000000
C27-263,-9.906340,0.000000,0.000000
