,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-18,-397.063598,0.000000,0.000000
C27-19,-438.012173,0.000000,0.000000
C27-20,-462.883499,0.000000,0.000000
C27-21,-470.614446,0.000000,0.000000
C27-22,-500.000000,17.475210,0.000000
C27-23,-485.208120,0.000000,0.000000
C27-24,-455.907562,0.000000,0.000000
C28-1,205.636725,0.000000,0.000000
C28-2,193.043471,0.000000,0.000000
C28-3,189.360091,0.000000,0.000000
C28-4,188.858299,0.000000,0.000000
C28-5,201.715633,0.000000,0.000000
C28-6,233.988482,0.000000,0.000000
C28-7,277.090081,0.000000,0.000000
C28-8,169.337244,0.000000,0.000000
C28-9,28.052342,0.000000,0.000000
C28-10,271.873747,0.000000,0.000000
C28-11,136.940739,0.000000,0.000000
C28-12,110.212167,0.000000,0.000000
C28-13,243.120025,0.000000,0.000000
C28-14,281.950099,0.000000,0.000000
C28-15,215.363354,0.000000,0.000000
C28-16,20.424058,0.000000,0.000000
C28-17,287.028832,0.000000,0.000000
C28-18,270.532994,0.000000,0.000000
C28-19,266.456928,0.000000,0.000000
C28-20,269.343602,0.000000,0.000000
C28-21,274.790228,0.000000,0.000000
C28-22,301.160800,0.000000,0.000000
C28-23,300.617463,0.000000,0.000000
C28-24,278.593280,0.000000,0.000000
C29-1,221.358542,0.000000,0.000000
C29-2,206.672589,0.000000,0.000000
C29-3,192.651831,0.000000,0.000000
C29-4,201.419161,0.000000,0.000000
C29-5,214.768070,0.000000,0.000000
C29-6,251.198304,0.000000,0.000000
C29-7,304.109682,0.000000,0.000000
C29-8,271.147464,0.000000,0.000000
C29-9,171.638240,0.000000,0.000000
C29-10,324.376346,0.000000,0.000000
C29-11,274.423533,0.000000,0.000000
C29-12,267.323442,0.000000,0.000000
C29-13,314.842606,0.000000,0.000000
C29-14,330.298311,0.000000,0.000000
C29-15,334.061138,0.000000,0.000000
C29-16,177.461664,0.000000,0.000000
C29-17,313.424623,0.000000,0.000000
C29-18,304.473340,0.000000,0.000000
C29-19,324.651463,0.000000,0.000000
C29-20,310.203661,0.000000,0.000000
C29-21,304.677319,0.000000,0.000000
C29-22,305.094021,0.000000,0.000000
C29-23,301.467248,0.000000,0.000000
C29-24,302.298300,0.000000,0.000000
C30-1,24.169143,0.000000,0.000000
C30-2,22.189806,0.000000,0.000000
C30-3,10.289791,0.000000,0.000000
C30-4,21.528231,0.000000,0.000000
C30-5,23.532425,0.000000,0.000000
C30-6,28.592688,0.000000,0.000000
C30-7,35.393951,0.000000,0.000000
C30-8,29.378777,0.000000,0.000000
C30-9,13.025150,0.000000,0.000000
C30-10,36.285006,0.000000,0.000000
C30-11,28.065385,0.000000,0.000000
C30-12,26.755416,0.000000,0.000000
C30-13,34.084623,0.000000,0.000000
C30-14,36.619486,0.000000,0.000000
C30-15,37.337366,0.000000,0.000000
C30-16,13.205717,0.000000,0.000000
C30-17,-0.164226,0.000000,0.000000
C30-18,-1.736938,0.000000,0.000000
C30-19,0.036364,0.000000,0.000000
C30-20,-20.387160,0.000000,0.000000
C30-21,-23.591766,0.000000,0.000000
C30-22,-21.664000,0.000000,0.000000
C30-23,3.324631,0.000000,0.000000
C30-24,35.594139,0.000000,0.000000
C31-1-1,41.624699,0.000000,0.000000
C31-1-2,36.362315,0.000000,0.000000
C31-1-3,30.115697,0.000000,0.000000
C31-1-4,34.789065,0.000000,0.000000
C31-1-5,40.936787,0.000000,0.000000
C31-1-6,54.990721,0.000000,0.000000
C31-1-7,71.754540,0.000000,0.000000
C31-1-8,49.479379,0.000000,0.000000
C31-1-9,-5.753246,0.000000,0.000000
C31-1-10,66.770663,0.000000,0.000000
C31-1-11,38.976240,0.000000,0.000000
C31-1-12,34.083027,0.000000,0.000000
C31-1-13,57.263204,0.000000,0.000000
C31-1-14,65.807492,0.000000,0.000000
C31-1-15,68.558013,0.000000,0.000000
C31-1-16,-7.687469,0.000000,0.000000
C31-1-17,60.294010,0.000000,0.000000
C31-1-18,49.418574,0.000000,0.000000
C31-1-19,55.583482,0.000000,0.000000
C31-1-20,50.914232,0.000000,0.000000
C31-1-21,52.443927,0.000000,0.000000
C31-1-22,59.815834,0.000000,0.000000
C31-1-23,66.403824,0.000000,0.000000
C31-1-24,74.061915,0.000000,0.000000
C31-2-1,41.624699,0.000000,0.000000
C31-2-2,36.362315,0.000000,0.000000
C31-2-3,30.115697,0.000000,0.000000
C31-2-4,34.789065,0.000000,0.000000
C31-2-5,40.936787,0.000000,0.000000
C31-2-6,54.990721,0.000000,0.000000
C31-2-7,71.754540,0.000000,0.000000
C31-2-8,49.479379,0.000000,0.000000
C31-2-9,-5.753246,0.000000,0.000000
C31-2-10,66.770663,0.000000,0.000000
C31-2-11,38.976240,0.000000,0.000000
C31-2-12,34.083027,0.000000,0.000000
C31-2-13,57.263204,0.000000,0.000000
C31-2-14,65.807492,0.000000,0.000000
C31-2-15,68.558013,0.000000,0.000000
C31-2-16,-7.687469,0.000000,0.000000
C31-2-17,60.294010,0.000000,0.000000
C31-2-18,49.418574,0.000000,0.000000
C31-2-19,55.583482,0.000000,0.000000
C31-2-20,50.914232,0.000000,0.000000
C31-2-21,52.443927,0.000000,0.000000
C31-2-22,59.815834,0.000000,0.000000
C31-2-23,66.403824,0.000000,0.000000
C31-2-24,74.061915,0.000000,0.000000
C32-1-1,65.284196,0.000000,0.000000
C32-1-2,60.118461,0.000000,0.000000
C32-1-3,58.691909,0.000000,0.000000
C32-1-4,58.598479,0.000000,0.000000
C32-1-5,64.740844,0.000000,0.000000
C32-1-6,78.615484,0.000000,0.000000
C32-1-7,94.898331,0.000000,0.000000
C32-1-8,90.122592,0.000000,0.000000
C32-1-9,32.702603,0.000000,0.000000
C32-1-10,84.073302,0.000000,0.000000
C32-1-11,85.125083,0.000000,0.000000
C32-1-12,71.030728,0.000000,0.000000
C32-1-13,67.119724,0.000000,0.000000
C32-1-14,86.978529,0.000000,0.000000
C32-1-15,119.007555,0.000000,0.000000
C32-1-16,10.004484,0.000000,0.000000
C32-1-17,100.856871,0.000000,0.000000
C32-1-18,79.380385,0.000000,0.000000
C32-1-19,75.209404,0.000000,0.000000
C32-1-20,78.041304,0.000000,0.000000
C32-1-21,83.097977,0.000000,0.000000
C32-1-22,100.176968,0.000000,0.000000
C32-1-23,104.471813,0.000000,0.000000
C32-1-24,97.396371,0.000000,0.000000
C32-2-1,65.284196,0.000000,0.000000
C32-2-2,60.118461,0.000000,0.000000
C32-2-3,58.691909,0.000000,0.000000
C32-2-4,58.598479,0.000000,0.000000
C32-2-5,64.740844,0.000000,0.000000
C32-2-6,78.615484,0.000000,0.000000
C32-2-7,94.898331,0.000000,0.000000
C32-2-8,90.122592,0.000000,0.000000
C32-2-9,32.702603,0.000000,0.000000
C32-2-10,84.073302,0.000000,0.000000
C32-2-11,85.125083,0.000000,0.000000
C32-2-12,71.030728,0.000000,0.000000
C32-2-13,67.119724,0.000000,0.000000
C32-2-14,86.978529,0.000000,0.000000
C32-2-15,119.007555,0.000000,0.000000
C32-2-16,10.004484,0.000000,0.000000
C32-2-17,100.856871,0.000000,0.000000
C32-2-18,79.380385,0.000000,0.000000
C32-2-19,75.209404,0.000000,0.000000
C32-2-20,78.041304,0.000000,0.000000
C32-2-21,83.097977,0.000000,0.000000
C32-2-22,100.176968,0.000000,0.000000
C32-2-23,104.471813,0.000000,0.000000
C32-2-24,97.396371,0.000000,0.000000
C33-1-1,38.740697,0.000000,0.000000
C33-1-2,34.374709,0.000000,0.000000
C33-1-3,33.241735,0.000000,0.000000
C33-1-4,33.259662,0.000000,0.000000
C33-1-5,39.199560,0.000000,0.000000
C33-1-6,51.474706,0.000000,0.000000
C33-1-7,64.032149,0.000000,0.000000
C33-1-8,57.029268,0.000000,0.000000
C33-1-9,14.453615,0.000000,0.000000
C33-1-10,47.396301,0.000000,0.000000
C33-1-11,47.364881,0.000000,0.000000
C33-1-12,50.804233,0.000000,0.000000
C33-1-13,28.620515,0.000000,0.000000
C33-1-14,48.793145,0.000000,0.000000
C33-1-15,81.156242,0.000000,0.000000
C33-1-16,-27.057205,0.000000,0.000000
C33-1-17,68.945182,0.000000,0.000000
C33-1-18,39.858715,0.000000,0.000000
C33-1-19,34.179350,0.000000,0.000000
C33-1-20,37.993218,0.000000,0.000000
C33-1-21,44.700002,0.000000,0.000000
C33-1-22,64.532551,0.000000,0.000000
C33-1-23,72.056754,0.000000,0.000000
C33-1-24,67.765242,0.000000,0.000000
C33-2-1,38.740697,0.000000,0.000000
C33-2-2,34.374709,0.000000,0.000000
C33-2-3,33.241735,0.000000,0.000000
C33-2-4,33.259662,0.000000,0.000000
C33-2-5,39.199560,0.000000,0.000000
C33-2-6,51.474706,0.000000,0.000000
C33-2-7,64.032149,0.000000,0.000000
C33-2-8,57.029268,0.000000,0.000000
C33-2-9,14.453615,0.000000,0.000000
C33-2-10,47.396301,0.000000,0.000000
C33-2-11,47.364881,0.000000,0.000000
C33-2-12,50.804233,0.000000,0.000000
C33-2-13,28.620515,0.000000,0.000000
C33-2-14,48.793145,0.000000,0.000000
C33-2-15,81.156242,0.000000,0.000000
C33-2-16,-27.057205,0.000000,0.000000
C33-2-17,68.945182,0.000000,0.000000
C33-2-18,39.858715,0.000000,0.000000
C33-2-19,34.179350,0.000000,0.000000
C33-2-20,37.993218,0.000000,0.000000
C33-2-21,44.700002,0.000000,0.000000
C33-2-22,64.532551,0.000000,0.000000
C33-2-23,72.056754,0.000000,0.000000
C33-2-24,67.765242,0.000000,0.000000
C34-1,-24.169143,0.000000,0.000000
C34-2,-22.189806,0.000000,0.000000
C34-3,-35.289791,0.000000,0.000000
C34-4,-21.528231,0.000000,0.000000
C34-5,-23.532425,0.000000,0.000000
C34-6,-28.592688,0.000000,0.000000
C34-7,-35.393951,0.000000,0.000000
C34-8,-29.378777,0.000000,0.000000
C34-9,-13.025150,0.000000,0.000000
C34-10,-36.285006,0.000000,0.000000
C34-11,-28.065385,0.000000,0.000000
C34-12,-26.755416,0.000000,0.000000
C34-13,-34.084623,0.000000,0.000000
C34-14,-36.619486,0.000000,0.000000
C34-15,-37.337366,0.000000,0.000000
C34-16,-13.205717,0.000000,0.000000
C34-17,-87.835774,0.000000,0.000000
C34-18,-84.263062,0.000000,0.000000
C34-19,-88.036364,0.000000,0.000000
C34-20,-114.812840,0.000000,0.000000
C34-21,-119.208234,0.000000,0.000000
C34-22,-119.136000,0.000000,0.000000
C34-23,-82.322862,0.000000,0.000000
C34-24,-35.594139,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
