,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-59,59,0.908333,26.429209,0.000000,26.429209,10.900000
317_WIND_1-59,59,26.808333,26.429209,0.000000,26.429209,321.700000
303_WIND_1-59,59,24.283333,26.429209,0.000000,26.429209,291.400000
320_PV_1-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-60,60,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-60,60,0.591667,26.401998,0.000000,26.401998,7.100000
317_WIND_1-60,60,29.441667,26.401998,0.000000,26.401998,353.300000
303_WIND_1-60,60,24.025000,26.401998,0.000000,26.401998,288.300000
320_PV_1-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-61,61,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-61,61,0.283333,26.401998,0.000000,26.401998,3.400000
317_WIND_1-61,61,32.158333,26.401998,0.000000,26.401998,385.900000
303_WIND_1-61,61,23.991667,26.401998,0.000000,26.401998,287.900000
320_PV_1-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-62,62,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-62,62,0.216667,26.401998,0.000000,26.401998,2.600000
317_WIND_1-62,62,34.225000,26.401998,0.000000,26.401998,410.700000
303_WIND_1-62,62,23.258333,26.401998,0.000000,26.401998,279.100000
320_PV_1-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-63,63,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-63,63,0.300000,26.401998,0.000000,26.401998,3.600000
317_WIND_1-63,63,34.950000,26.401998,0.000000,26.401998,419.400000
303_WIND_1-63,63,22.208333,26.401998,0.000000,26.401998,266.500000
320_PV_1-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-64,64,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-64,64,0.200000,26.401998,0.000000,26.401998,2.400000
317_WIND_1-64,64,34.775000,26.401998,0.000000,26.401998,417.300000
303_WIND_1-64,64,21.958333,26.401998,0.000000,26.401998,263.500000
320_PV_1-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-65,65,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-65,65,0.141667,26.401998,0.000000,26.401998,1.700000
317_WIND_1-65,65,34.341667,26.401998,0.000000,26.401998,412.100000
303_WIND_1-65,65,22.116667,26.401998,0.000000,26.401998,265.400000
320_PV_1-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-66,66,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-66,66,0.108333,26.401998,0.000000,26.401998,1.300000
317_WIND_1-66,66,34.016667,26.401998,0.000000,26.401998,408.200000
303_WIND_1-66,66,21.900000,26.401998,0.000000,26.401998,262.800000
320_PV_1-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-67,67,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-67,67,0.091667,26.401998,0.000000,26.401998,1.100000
317_WIND_1-67,67,34.383333,26.401998,0.000000,26.401998,412.600000
303_WIND_1-67,67,21.858333,26.401998,0.000000,26.401998,262.300000
320_PV_1-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-68,68,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-68,68,0.025000,26.401998,0.000000,26.401998,0.300000
317_WIND_1-68,68,34.816667,26.401998,0.000000,26.401998,417.800000
303_WIND_1-68,68,23.125000,26.401998,0.000000,26.401998,277.500000
320_PV_1-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-69,69,0.000000,26.401998,0.000000,26.401998,0.000000
