,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-17,-357.169253,0.000000,0.000000
C27-18,-469.670356,0.000000,0.000000
C27-19,-452.842669,0.000000,0.000000
C27-20,-444.760624,0.000000,0.000000
C27-21,-457.866698,0.000000,0.000000
C27-22,-478.926690,0.000000,0.000000
C27-23,-467.510555,0.000000,0.000000
C27-24,-409.157418,0.000000,0.000000
C28-1,222.307874,0.000000,0.000000
C28-2,211.652849,0.000000,0.000000
C28-3,285.046452,0.000000,0.000000
C28-4,288.813783,0.000000,0.000000
C28-5,226.466004,0.000000,0.000000
C28-6,162.257596,0.000000,0.000000
C28-7,180.996119,0.000000,0.000000
C28-8,214.240628,0.000000,0.000000
C28-9,219.730062,0.000000,0.000000
C28-10,194.394025,0.000000,0.000000
C28-11,-36.800755,0.000000,0.000000
C28-12,0.991918,0.000000,0.000000
C28-13,-0.101813,0.000000,0.000000
C28-14,-15.018646,0.000000,0.000000
C28-15,-157.077967,0.000000,0.000000
C28-16,44.824691,0.000000,0.000000
C28-17,183.914856,0.000000,0.000000
C28-18,285.474566,0.000000,0.000000
C28-19,265.313154,0.000000,0.000000
C28-20,261.981673,0.000000,0.000000
C28-21,273.867444,0.000000,0.000000
C28-22,293.277964,0.000000,0.000000
C28-23,290.702447,0.000000,0.000000
C28-24,255.860985,0.000000,0.000000
C29-1,253.301975,0.000000,0.000000
C29-2,189.675786,0.000000,0.000000
C29-3,273.587865,0.000000,0.000000
C29-4,281.942778,0.000000,0.000000
C29-5,232.227171,0.000000,0.000000
C29-6,174.774014,0.000000,0.000000
C29-7,220.104662,0.000000,0.000000
C29-8,275.367818,0.000000,0.000000
C29-9,302.960106,0.000000,0.000000
C29-10,306.960386,0.000000,0.000000
C29-11,95.300434,0.000000,0.000000
C29-12,92.588594,0.000000,0.000000
C29-13,86.656510,0.000000,0.000000
C29-14,105.279254,0.000000,0.000000
C29-15,111.833235,0.000000,0.000000
C29-16,218.557897,0.000000,0.000000
C29-17,262.723650,0.000000,0.000000
C29-18,298.379138,0.000000,0.000000
C29-19,297.676130,0.000000,0.000000
C29-20,289.902250,0.000000,0.000000
C29-21,289.599779,0.000000,0.000000
C29-22,291.009245,0.000000,0.000000
C29-23,292.863074,0.000000,0.000000
C29-24,279.438905,0.000000,0.000000
C30-1,11.630829,0.000000,0.000000
C30-2,-31.733536,0.000000,0.000000
C30-3,-19.001140,0.000000,0.000000
C30-4,-7.602003,0.000000,0.000000
C30-5,13.085942,0.000000,0.000000
C30-6,-2.076294,0.000000,0.000000
C30-7,9.915086,0.000000,0.000000
C30-8,1.710259,0.000000,0.000000
C30-9,17.062125,0.000000,0.000000
C30-10,6.254046,0.000000,0.000000
C30-11,-28.516047,0.000000,0.000000
C30-12,-17.862057,0.000000,0.000000
C30-13,-33.576828,0.000000,0.000000
C30-14,-6.374826,0.000000,0.000000
C30-15,2.804806,0.000000,0.000000
C30-16,19.686868,0.000000,0.000000
C30-17,-11.167950,0.000000,0.000000
C30-18,-17.549494,0.000000,0.000000
C30-19,-29.018799,0.000000,0.000000
C30-20,-31.562874,0.000000,0.000000
C30-21,-29.766477,0.000000,0.000000
C30-22,-25.735935,0.000000,0.000000
C30-23,2.626371,0.000000,0.000000
C30-24,32.058152,0.000000,0.000000
C31-1-1,52.934838,0.000000,0.000000
C31-1-2,24.624511,0.000000,0.000000
C31-1-3,68.345103,0.000000,0.000000
C31-1-4,73.786716,0.000000,0.000000
C31-1-5,49.903367,0.000000,0.000000
C31-1-6,16.567883,0.000000,0.000000
C31-1-7,31.147870,0.000000,0.000000
C31-1-8,52.458664,0.000000,0.000000
C31-1-9,61.198180,0.000000,0.000000
C31-1-10,59.142483,0.000000,0.000000
C31-1-11,-49.610855,0.000000,0.000000
C31-1-12,-52.072913,0.000000,0.000000
C31-1-13,-55.091628,0.000000,0.000000
C31-1-14,-45.490553,0.000000,0.000000
C31-1-15,-41.555148,0.000000,0.000000
C31-1-16,13.308370,0.000000,0.000000
C31-1-17,37.392828,0.000000,0.000000
C31-1-18,54.193445,0.000000,0.000000
C31-1-19,46.256999,0.000000,0.000000
C31-1-20,43.976591,0.000000,0.000000
C31-1-21,47.723173,0.000000,0.000000
C31-1-22,53.905919,0.000000,0.000000
C31-1-23,62.733815,0.000000,0.000000
C31-1-24,62.842910,0.000000,0.000000
C31-2-1,52.934838,0.000000,0.000000
C31-2-2,24.624511,0.000000,0.000000
C31-2-3,68.345103,0.000000,0.000000
C31-2-4,73.786716,0.000000,0.000000
C31-2-5,49.903367,0.000000,0.000000
C31-2-6,16.567883,0.000000,0.000000
C31-2-7,31.147870,0.000000,0.000000
C31-2-8,52.458664,0.000000,0.000000
C31-2-9,61.198180,0.000000,0.000000
C31-2-10,59.142483,0.000000,0.000000
C31-2-11,-49.610855,0.000000,0.000000
C31-2-12,-52.072913,0.000000,0.000000
C31-2-13,-55.091628,0.000000,0.000000
C31-2-14,-45.490553,0.000000,0.000000
C31-2-15,-41.555148,0.000000,0.000000
C31-2-16,13.308370,0.000000,0.000000
C31-2-17,37.392828,0.000000,0.000000
C31-2-18,54.193445,0.000000,0.000000
C31-2-19,46.256999,0.000000,0.000000
C31-2-20,43.976591,0.000000,0.000000
C31-2-21,47.723173,0.000000,0.000000
C31-2-22,53.905919,0.000000,0.000000
C31-2-23,62.733815,0.000000,0.000000
C31-2-24,62.842910,0.000000,0.000000
C32-1-1,71.086000,0.000000,0.000000
C32-1-2,67.662394,0.000000,0.000000
C32-1-3,105.318307,0.000000,0.000000
C32-1-4,107.889097,0.000000,0.000000
C32-1-5,77.244865,0.000000,0.000000
C32-1-6,42.635520,0.000000,0.000000
C32-1-7,47.610049,0.000000,0.000000
C32-1-8,60.846682,0.000000,0.000000
C32-1-9,72.092902,0.000000,0.000000
C32-1-10,121.520360,0.000000,0.000000
C32-1-11,10.033994,0.000000,0.000000
C32-1-12,-52.970903,0.000000,0.000000
C32-1-13,-53.546398,0.000000,0.000000
C32-1-14,-60.847349,0.000000,0.000000
C32-1-15,-59.219132,0.000000,0.000000
C32-1-16,18.348157,0.000000,0.000000
C32-1-17,77.831186,0.000000,0.000000
C32-1-18,91.102753,0.000000,0.000000
C32-1-19,76.899301,0.000000,0.000000
C32-1-20,76.106781,0.000000,0.000000
C32-1-21,84.168300,0.000000,0.000000
C32-1-22,96.851098,0.000000,0.000000
C32-1-23,99.857867,0.000000,0.000000
C32-1-24,86.144744,0.000000,0.000000
C32-2-1,71.086000,0.000000,0.000000
C32-2-2,67.662394,0.000000,0.000000
C32-2-3,105.318307,0.000000,0.000000
C32-2-4,107.889097,0.000000,0.000000
C32-2-5,77.244865,0.000000,0.000000
C32-2-6,42.635520,0.000000,0.000000
C32-2-7,47.610049,0.000000,0.000000
C32-2-8,60.846682,0.000000,0.000000
C32-2-9,72.092902,0.000000,0.000000
C32-2-10,121.520360,0.000000,0.000000
C32-2-11,10.033994,0.000000,0.000000
C32-2-12,-52.970903,0.000000,0.000000
C32-2-13,-53.546398,0.000000,0.000000
C32-2-14,-60.847349,0.000000,0.000000
C32-2-15,-59.219132,0.000000,0.000000
C32-2-16,18.348157,0.000000,0.000000
C32-2-17,77.831186,0.000000,0.000000
C32-2-18,91.102753,0.000000,0.000000
C32-2-19,76.899301,0.000000,0.000000
C32-2-20,76.106781,0.000000,0.000000
C32-2-21,84.168300,0.000000,0.000000
C32-2-22,96.851098,0.000000,0.000000
C32-2-23,99.857867,0.000000,0.000000
C32-2-24,86.144744,0.000000,0.000000
C33-1-1,42.750663,0.000000,0.000000
C33-1-2,40.673467,0.000000,0.000000
C33-1-3,79.007646,0.000000,0.000000
C33-1-4,82.064358,0.000000,0.000000
C33-1-5,51.794691,0.000000,0.000000
C33-1-6,15.413755,0.000000,0.000000
C33-1-7,17.280407,0.000000,0.000000
C33-1-8,45.987429,0.000000,0.000000
C33-1-9,66.389960,0.000000,0.000000
C33-1-10,85.258417,0.000000,0.000000
C33-1-11,-27.351643,0.000000,0.000000
C33-1-12,-90.781722,0.000000,0.000000
C33-1-13,-71.577465,0.000000,0.000000
C33-1-14,-82.217058,0.000000,0.000000
C33-1-15,-43.935757,0.000000,0.000000
C33-1-16,11.358565,0.000000,0.000000
C33-1-17,60.510971,0.000000,0.000000
C33-1-18,54.587726,0.000000,0.000000
C33-1-19,37.468741,0.000000,0.000000
C33-1-20,37.293747,0.000000,0.000000
C33-1-21,46.853526,0.000000,0.000000
C33-1-22,61.641987,0.000000,0.000000
C33-1-23,67.685770,0.000000,0.000000
C33-1-24,56.594602,0.000000,0.000000
C33-2-1,42.750663,0.000000,0.000000
C33-2-2,40.673467,0.000000,0.000000
C33-2-3,79.007646,0.000000,0.000000
C33-2-4,82.064358,0.000000,0.000000
C33-2-5,51.794691,0.000000,0.000000
C33-2-6,15.413755,0.000000,0.000000
C33-2-7,17.280407,0.000000,0.000000
C33-2-8,45.987429,0.000000,0.000000
C33-2-9,66.389960,0.000000,0.000000
C33-2-10,85.258417,0.000000,0.000000
C33-2-11,-27.351643,0.000000,0.000000
C33-2-12,-90.781722,0.000000,0.000000
C33-2-13,-71.577465,0.000000,0.000000
C33-2-14,-82.217058,0.000000,0.000000
C33-2-15,-43.935757,0.000000,0.000000
C33-2-16,11.358565,0.000000,0.000000
C33-2-17,60.510971,0.000000,0.000000
C33-2-18,54.587726,0.000000,0.000000
C33-2-19,37.468741,0.000000,0.000000
C33-2-20,37.293747,0.000000,0.000000
C33-2-21,46.853526,0.000000,0.000000
C33-2-22,61.641987,0.000000,0.000000
C33-2-23,67.685770,0.000000,0.000000
C33-2-24,56.594602,0.000000,0.000000
C34-1,-54.430829,0.000000,0.000000
C34-2,-97.466464,0.000000,0.000000
C34-3,-111.798860,0.000000,0.000000
C34-4,-97.997997,0.000000,0.000000
C34-5,-46.685942,0.000000,0.000000
C34-6,-45.523706,0.000000,0.000000
C34-7,-41.915086,0.000000,0.000000
C34-8,-74.110259,0.000000,0.000000
C34-9,-59.427516,0.000000,0.000000
C34-10,-76.154046,0.000000,0.000000
C34-11,-44.683953,0.000000,0.000000
C34-12,-26.733244,0.000000,0.000000
C34-13,-48.623172,0.000000,0.000000
C34-14,-14.125174,0.000000,0.000000
C34-15,-2.804806,0.000000,0.000000
C34-16,-19.686868,0.000000,0.000000
C34-17,-85.632050,0.000000,0.000000
C34-18,-109.250506,0.000000,0.000000
C34-19,-123.781201,0.000000,0.000000
C34-20,-125.237126,0.000000,0.000000
C34-21,-123.833523,0.000000,0.000000
C34-22,-120.264065,0.000000,0.000000
C34-23,-80.226371,0.000000,0.000000
C34-24,-32.058152,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
