,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-14,18.382917,0.000000,0.000000
C27-15,66.576481,0.000000,0.000000
C27-16,-87.173819,0.000000,0.000000
C27-17,-119.669922,0.000000,0.000000
C27-18,-236.671892,0.000000,0.000000
C27-19,-335.306032,0.000000,0.000000
C27-20,-483.363821,0.000000,0.000000
C27-21,-500.000000,5.761924,0.000000
C27-22,-464.880680,0.000000,0.000000
C27-23,-473.150381,0.000000,0.000000
C27-24,-431.859726,0.000000,0.000000
C28-1,232.312248,0.000000,0.000000
C28-2,214.155845,0.000000,0.000000
C28-3,201.437316,0.000000,0.000000
C28-4,236.314389,0.000000,0.000000
C28-5,220.506991,0.000000,0.000000
C28-6,256.725434,0.000000,0.000000
C28-7,212.556410,0.000000,0.000000
C28-8,137.730805,0.000000,0.000000
C28-9,58.648263,0.000000,0.000000
C28-10,-41.348989,0.000000,0.000000
C28-11,-70.803323,0.000000,0.000000
C28-12,-152.906481,0.000000,0.000000
C28-13,-134.529332,0.000000,0.000000
C28-14,-154.674442,0.000000,0.000000
C28-15,-116.103300,0.000000,0.000000
C28-16,76.673795,0.000000,0.000000
C28-17,11.036573,0.000000,0.000000
C28-18,70.255555,0.000000,0.000000
C28-19,157.080587,0.000000,0.000000
C28-20,312.600987,0.000000,0.000000
C28-21,321.532741,0.000000,0.000000
C28-22,314.558156,0.000000,0.000000
C28-23,289.836824,0.000000,0.000000
C28-24,273.564209,0.000000,0.000000
C29-1,251.996617,0.000000,0.000000
C29-2,230.467746,0.000000,0.000000
C29-3,216.199413,0.000000,0.000000
C29-4,257.322764,0.000000,0.000000
C29-5,241.474296,0.000000,0.000000
C29-6,274.294358,0.000000,0.000000
C29-7,266.475607,0.000000,0.000000
C29-8,262.668407,0.000000,0.000000
C29-9,279.116442,0.000000,0.000000
C29-10,252.533809,0.000000,0.000000
C29-11,205.823913,0.000000,0.000000
C29-12,153.080460,0.000000,0.000000
C29-13,136.430059,0.000000,0.000000
C29-14,151.270258,0.000000,0.000000
C29-15,112.653317,0.000000,0.000000
C29-16,7.300501,0.000000,0.000000
C29-17,-36.110796,0.000000,0.000000
C29-18,81.749654,0.000000,0.000000
C29-19,116.090709,0.000000,0.000000
C29-20,161.870819,0.000000,0.000000
C29-21,203.390197,0.000000,0.000000
C29-22,283.014825,0.000000,0.000000
C29-23,293.300635,0.000000,0.000000
C29-24,280.768415,0.000000,0.000000
C30-1,28.357093,0.000000,0.000000
C30-2,25.499775,0.000000,0.000000
C30-3,23.506453,0.000000,0.000000
C30-4,30.063082,0.000000,0.000000
C30-5,27.466920,0.000000,0.000000
C30-6,32.015202,0.000000,0.000000
C30-7,17.626706,0.000000,0.000000
C30-8,1.711665,0.000000,0.000000
C30-9,25.526686,0.000000,0.000000
C30-10,25.025090,0.000000,0.000000
C30-11,-38.047596,0.000000,0.000000
C30-12,-32.991099,0.000000,0.000000
C30-13,-48.803745,0.000000,0.000000
C30-14,-24.987341,0.000000,0.000000
C30-15,-23.776836,0.000000,0.000000
C30-16,-69.874320,0.000000,0.000000
C30-17,-72.759126,0.000000,0.000000
C30-18,-75.221546,0.000000,0.000000
C30-19,-76.196741,0.000000,0.000000
C30-20,-76.834640,0.000000,0.000000
C30-21,-67.290197,0.000000,0.000000
C30-22,-28.695505,0.000000,0.000000
C30-23,-31.551016,0.000000,0.000000
C30-24,16.471859,0.000000,0.000000
C31-1-1,52.993247,0.000000,0.000000
C31-1-2,45.573560,0.000000,0.000000
C31-1-3,39.993253,0.000000,0.000000
C31-1-4,61.476710,0.000000,0.000000
C31-1-5,52.736041,0.000000,0.000000
C31-1-6,65.327264,0.000000,0.000000
C31-1-7,53.306215,0.000000,0.000000
C31-1-8,46.003612,0.000000,0.000000
C31-1-9,48.064865,0.000000,0.000000
C31-1-10,30.533355,0.000000,0.000000
C31-1-11,4.255044,0.000000,0.000000
C31-1-12,-23.407176,0.000000,0.000000
C31-1-13,-30.994952,0.000000,0.000000
C31-1-14,-23.838218,0.000000,0.000000
C31-1-15,-42.066888,0.000000,0.000000
C31-1-16,-93.294783,0.000000,0.000000
C31-1-17,-76.560681,0.000000,0.000000
C31-1-18,-67.485486,0.000000,0.000000
C31-1-19,-50.619467,0.000000,0.000000
C31-1-20,-24.068624,0.000000,0.000000
C31-1-21,1.457990,0.000000,0.000000
C31-1-22,47.933464,0.000000,0.000000
C31-1-23,61.056360,0.000000,0.000000
C31-1-24,63.033606,0.000000,0.000000
C31-2-1,52.993247,0.000000,0.000000
C31-2-2,45.573560,0.000000,0.000000
C31-2-3,39.993253,0.000000,0.000000
C31-2-4,61.476710,0.000000,0.000000
C31-2-5,52.736041,0.000000,0.000000
C31-2-6,65.327264,0.000000,0.000000
C31-2-7,53.306215,0.000000,0.000000
C31-2-8,46.003612,0.000000,0.000000
C31-2-9,48.064865,0.000000,0.000000
C31-2-10,30.533355,0.000000,0.000000
C31-2-11,4.255044,0.000000,0.000000
C31-2-12,-23.407176,0.000000,0.000000
C31-2-13,-30.994952,0.000000,0.000000
C31-2-14,-23.838218,0.000000,0.000000
C31-2-15,-42.066888,0.000000,0.000000
C31-2-16,-93.294783,0.000000,0.000000
C31-2-17,-76.560681,0.000000,0.000000
C31-2-18,-67.485486,0.000000,0.000000
C31-2-19,-50.619467,0.000000,0.000000
C31-2-20,-24.068624,0.000000,0.000000
C31-2-21,1.457990,0.000000,0.000000
C31-2-22,47.933464,0.000000,0.000000
C31-2-23,61.056360,0.000000,0.000000
C31-2-24,63.033606,0.000000,0.000000
C32-1-1,76.474694,0.000000,0.000000
C32-1-2,69.214509,0.000000,0.000000
C32-1-3,63.699835,0.000000,0.000000
C32-1-4,81.639399,0.000000,0.000000
C32-1-5,73.291933,0.000000,0.000000
C32-1-6,89.325466,0.000000,0.000000
C32-1-7,62.831906,0.000000,0.000000
C32-1-8,67.284511,0.000000,0.000000
C32-1-9,41.593508,0.000000,0.000000
C32-1-10,-4.359847,0.000000,0.000000
C32-1-11,-19.575989,0.000000,0.000000
C32-1-12,-64.979008,0.000000,0.000000
C32-1-13,-65.895179,0.000000,0.000000
C32-1-14,-66.705316,0.000000,0.000000
C32-1-15,-54.582827,0.000000,0.000000
C32-1-16,23.543051,0.000000,0.000000
C32-1-17,-48.249192,0.000000,0.000000
C32-1-18,-24.852450,0.000000,0.000000
C32-1-19,19.476232,0.000000,0.000000
C32-1-20,99.226229,0.000000,0.000000
C32-1-21,106.283137,0.000000,0.000000
C32-1-22,106.417562,0.000000,0.000000
C32-1-23,98.394369,0.000000,0.000000
C32-1-24,94.738685,0.000000,0.000000
C32-2-1,76.474694,0.000000,0.000000
C32-2-2,69.214509,0.000000,0.000000
C32-2-3,63.699835,0.000000,0.000000
C32-2-4,81.639399,0.000000,0.000000
C32-2-5,73.291933,0.000000,0.000000
C32-2-6,89.325466,0.000000,0.000000
C32-2-7,62.831906,0.000000,0.000000
C32-2-8,67.284511,0.000000,0.000000
C32-2-9,41.593508,0.000000,0.000000
C32-2-10,-4.359847,0.000000,0.000000
C32-2-11,-19.575989,0.000000,0.000000
C32-2-12,-64.979008,0.000000,0.000000
C32-2-13,-65.895179,0.000000,0.000000
C32-2-14,-66.705316,0.000000,0.000000
C32-2-15,-54.582827,0.000000,0.000000
C32-2-16,23.543051,0.000000,0.000000
C32-2-17,-48.249192,0.000000,0.000000
C32-2-18,-24.852450,0.000000,0.000000
C32-2-19,19.476232,0.000000,0.000000
C32-2-20,99.226229,0.000000,0.000000
C32-2-21,106.283137,0.000000,0.000000
C32-2-22,106.417562,0.000000,0.000000
C32-2-23,98.394369,0.000000,0.000000
C32-2-24,94.738685,0.000000,0.000000
C33-1-1,48.412689,0.000000,0.000000
C33-1-2,42.438172,0.000000,0.000000
C33-1-3,37.520777,0.000000,0.000000
C33-1-4,55.814660,0.000000,0.000000
C33-1-5,47.153369,0.000000,0.000000
C33-1-6,61.719013,0.000000,0.000000
C33-1-7,32.107452,0.000000,0.000000
C33-1-8,58.084764,0.000000,0.000000
C33-1-9,49.824891,0.000000,0.000000
C33-1-10,1.391671,0.000000,0.000000
C33-1-11,5.301834,0.000000,0.000000
C33-1-12,-38.547230,0.000000,0.000000
C33-1-13,-36.379946,0.000000,0.000000
C33-1-14,-43.091318,0.000000,0.000000
C33-1-15,-43.603770,0.000000,0.000000
C33-1-16,13.278894,0.000000,0.000000
C33-1-17,-86.272602,0.000000,0.000000
C33-1-18,-67.269407,0.000000,0.000000
C33-1-19,-22.292829,0.000000,0.000000
C33-1-20,58.864318,0.000000,0.000000
C33-1-21,67.753558,0.000000,0.000000
C33-1-22,70.449198,0.000000,0.000000
C33-1-23,65.493388,0.000000,0.000000
C33-1-24,65.006322,0.000000,0.000000
C33-2-1,48.412689,0.000000,0.000000
C33-2-2,42.438172,0.000000,0.000000
C33-2-3,37.520777,0.000000,0.000000
C33-2-4,55.814660,0.000000,0.000000
C33-2-5,47.153369,0.000000,0.000000
C33-2-6,61.719013,0.000000,0.000000
C33-2-7,32.107452,0.000000,0.000000
C33-2-8,58.084764,0.000000,0.000000
C33-2-9,49.824891,0.000000,0.000000
C33-2-10,1.391671,0.000000,0.000000
C33-2-11,5.301834,0.000000,0.000000
C33-2-12,-38.547230,0.000000,0.000000
C33-2-13,-36.379946,0.000000,0.000000
C33-2-14,-43.091318,0.000000,0.000000
C33-2-15,-43.603770,0.000000,0.000000
C33-2-16,13.278894,0.000000,0.000000
C33-2-17,-86.272602,0.000000,0.000000
C33-2-18,-67.269407,0.000000,0.000000
C33-2-19,-22.292829,0.000000,0.000000
C33-2-20,58.864318,0.000000,0.000000
C33-2-21,67.753558,0.000000,0.000000
C33-2-22,70.449198,0.000000,0.000000
C33-2-23,65.493388,0.000000,0.000000
C33-2-24,65.006322,0.000000,0.000000
C34-1,-28.357093,0.000000,0.000000
C34-2,-25.499775,0.000000,0.000000
C34-3,-23.506453,0.000000,0.000000
C34-4,-30.063082,0.000000,0.000000
C34-5,-27.466920,0.000000,0.000000
C34-6,-32.015202,0.000000,0.000000
C34-7,-48.026706,0.000000,0.000000
C34-8,-69.025395,0.000000,0.000000
C34-9,-36.426686,0.000000,0.000000
C34-10,-25.025090,0.000000,0.000000
C34-11,-102.752404,0.000000,0.000000
C34-12,-73.508901,0.000000,0.000000
C34-13,-91.596255,0.000000,0.000000
C34-14,-60.612659,0.000000,0.000000
C34-15,-43.823164,0.000000,0.000000
C34-16,-73.725680,0.000000,0.000000
C34-17,-75.640874,0.000000,0.000000
C34-18,-107.178454,0.000000,0.000000
C34-19,-122.203259,0.000000,0.000000
C34-20,-142.765360,0.000000,0.000000
C34-21,-146.335900,0.000000,0.000000
C34-22,-120.904495,0.000000,0.000000
C34-23,-132.448984,0.000000,0.000000
C34-24,-56.471859,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
