,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-107,107,2.866667,0.000000,0.000000,0.000000,34.400000
313_PV_2-107,107,0.000000,0.000000,0.000000,0.000000,47.000000
310_PV_1-107,107,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_1-107,107,2.616667,0.000000,0.000000,0.000000,31.400000
312_PV_1-107,107,2.408333,0.000000,0.000000,0.000000,28.900000
310_PV_2-107,107,2.408333,0.000000,0.000000,0.000000,28.900000
324_PV_2-107,107,2.191667,0.000000,0.000000,0.000000,26.300000
324_PV_3-107,107,2.516667,0.000000,0.000000,0.000000,30.200000
319_PV_1-107,107,12.075000,0.000000,0.000000,0.000000,144.900000
308_RTPV_1-107,107,2.466667,0.000000,0.000000,0.000000,29.600000
313_RTPV_1-107,107,0.000000,0.000000,0.000000,0.000000,36.900000
313_RTPV_2-107,107,1.825000,0.000000,0.000000,0.000000,21.900000
313_RTPV_3-107,107,1.641667,0.000000,0.000000,0.000000,19.700000
313_RTPV_4-107,107,2.066667,0.000000,0.000000,0.000000,24.800000
313_RTPV_5-107,107,0.000000,0.000000,0.000000,0.000000,31.900000
313_RTPV_6-107,107,2.341667,0.000000,0.000000,0.000000,28.100000
313_RTPV_7-107,107,0.000000,0.000000,0.000000,0.000000,28.300000
313_RTPV_8-107,107,0.000000,0.000000,0.000000,0.000000,46.100000
313_RTPV_9-107,107,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_10-107,107,3.166667,0.000000,0.000000,0.000000,38.000000
313_RTPV_11-107,107,2.087348,0.000000,0.000000,0.000000,43.200000
313_RTPV_12-107,107,1.600000,0.000000,0.000000,0.000000,19.200000
320_RTPV_1-107,107,1.575000,0.000000,0.000000,0.000000,18.900000
320_RTPV_2-107,107,1.575000,0.000000,0.000000,0.000000,18.900000
320_RTPV_3-107,107,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_13-107,107,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_4-107,107,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_5-107,107,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_6-107,107,0.516667,0.000000,0.000000,0.000000,6.200000
309_WIND_1-107,107,7.408333,0.000000,0.000000,0.000000,88.900000
317_WIND_1-107,107,43.900000,0.000000,0.000000,0.000000,526.800000
303_WIND_1-107,107,10.108333,0.000000,0.000000,0.000000,121.300000
320_PV_1-108,108,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-108,108,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-108,108,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_1-108,108,5.175000,0.000000,0.000000,0.000000,62.100000
314_PV_3-108,108,5.100000,0.000000,0.000000,0.000000,61.200000
314_PV_4-108,108,2.875000,0.000000,0.000000,0.000000,34.500000
313_PV_2-108,108,5.166667,0.000000,0.000000,0.000000,62.000000
310_PV_1-108,108,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-108,108,2.650000,0.000000,0.000000,0.000000,31.800000
312_PV_1-108,108,2.775000,0.000000,0.000000,0.000000,33.300000
310_PV_2-108,108,1.800000,0.000000,0.000000,0.000000,21.600000
324_PV_2-108,108,2.916667,0.000000,0.000000,0.000000,35.000000
324_PV_3-108,108,2.258333,0.000000,0.000000,0.000000,27.100000
319_PV_1-108,108,12.183333,0.000000,0.000000,0.000000,146.200000
308_RTPV_1-108,108,2.941667,0.000000,0.000000,0.000000,35.300000
313_RTPV_1-108,108,2.939745,0.000000,0.000000,0.000000,39.700000
313_RTPV_2-108,108,0.000000,0.000000,0.000000,0.000000,20.600000
313_RTPV_3-108,108,0.000000,0.000000,0.000000,0.000000,16.000000
313_RTPV_4-108,108,1.891667,0.000000,0.000000,0.000000,22.700000
313_RTPV_5-108,108,2.866667,0.000000,0.000000,0.000000,34.400000
313_RTPV_6-108,108,2.183333,0.000000,0.000000,0.000000,26.200000
313_RTPV_7-108,108,2.683333,0.000000,0.000000,0.000000,32.200000
313_RTPV_8-108,108,3.883333,0.000000,0.000000,0.000000,46.600000
313_RTPV_9-108,108,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_10-108,108,0.000000,0.000000,0.000000,0.000000,37.800000
313_RTPV_11-108,108,0.000000,0.000000,0.000000,0.000000,43.700000
313_RTPV_12-108,108,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_1-108,108,0.000000,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-108,108,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_3-108,108,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_13-108,108,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_4-108,108,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_5-108,108,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-108,108,0.000000,0.000000,0.000000,0.000000,6.200000
309_WIND_1-108,108,6.891667,0.000000,0.000000,0.000000,82.700000
317_WIND_1-108,108,42.508333,0.000000,0.000000,0.000000,510.100000
303_WIND_1-108,108,10.991667,0.000000,0.000000,0.000000,131.900000
320_PV_1-109,109,3.050000,0.000000,0.000000,0.000000,36.600000
314_PV_1-109,109,2.908333,0.000000,0.000000,0.000000,34.900000
314_PV_2-109,109,2.600000,0.000000,0.000000,0.000000,31.200000
313_PV_1-109,109,4.650000,0.000000,0.000000,0.000000,55.800000
314_PV_3-109,109,4.316667,0.000000,0.000000,0.000000,51.800000
314_PV_4-109,109,2.783333,0.000000,0.000000,0.000000,33.400000
313_PV_2-109,109,4.816667,0.000000,0.000000,0.000000,57.800000
310_PV_1-109,109,1.183333,0.000000,0.000000,0.000000,14.200000
324_PV_1-109,109,2.466667,0.000000,0.000000,0.000000,29.600000
312_PV_1-109,109,3.483333,0.000000,0.000000,0.000000,41.800000
310_PV_2-109,109,2.358333,0.000000,0.000000,0.000000,28.300000
324_PV_2-109,109,2.816667,0.000000,0.000000,0.000000,33.800000
324_PV_3-109,109,2.091667,0.000000,0.000000,0.000000,25.100000
319_PV_1-109,109,12.208333,0.000000,0.000000,0.000000,146.500000
308_RTPV_1-109,109,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_1-109,109,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_2-109,109,0.000000,0.000000,0.000000,0.000000,18.100000
313_RTPV_3-109,109,1.100000,0.000000,0.000000,0.000000,13.200000
313_RTPV_4-109,109,0.000000,0.000000,0.000000,0.000000,19.100000
313_RTPV_5-109,109,0.000000,0.000000,0.000000,0.000000,33.200000
313_RTPV_6-109,109,0.000000,0.000000,0.000000,0.000000,25.400000
313_RTPV_7-109,109,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_8-109,109,1.207232,0.000000,0.000000,0.000000,41.100000
313_RTPV_9-109,109,2.816667,0.000000,0.000000,0.000000,33.800000
313_RTPV_10-109,109,0.000000,0.000000,0.000000,0.000000,37.400000
313_RTPV_11-109,109,3.641667,0.000000,0.000000,0.000000,43.700000
313_RTPV_12-109,109,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_1-109,109,0.000000,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-109,109,0.000000,0.000000,0.000000,0.000000,19.200000
320_RTPV_3-109,109,1.566667,0.000000,0.000000,0.000000,18.800000
313_RTPV_13-109,109,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_4-109,109,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_5-109,109,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_6-109,109,0.516667,0.000000,0.000000,0.000000,6.200000
309_WIND_1-109,109,5.891667,0.000000,0.000000,0.000000,70.700000
317_WIND_1-109,109,41.283333,0.000000,0.000000,0.000000,495.400000
303_WIND_1-109,109,11.666667,0.000000,0.000000,0.000000,140.000000
320_PV_1-110,110,3.033333,0.000000,0.000000,0.000000,36.400000
314_PV_1-110,110,2.900000,0.000000,0.000000,0.000000,34.800000
314_PV_2-110,110,2.341667,0.000000,0.000000,0.000000,28.100000
313_PV_1-110,110,2.285672,0.000000,0.000000,0.000000,59.900000
314_PV_3-110,110,3.891667,0.000000,0.000000,0.000000,46.700000
314_PV_4-110,110,2.866667,0.000000,0.000000,0.000000,34.400000
313_PV_2-110,110,4.416667,0.000000,0.000000,0.000000,53.000000
310_PV_1-110,110,1.291667,0.000000,0.000000,0.000000,15.500000
324_PV_1-110,110,1.983333,0.000000,0.000000,0.000000,23.800000
312_PV_1-110,110,4.341667,0.000000,0.000000,0.000000,52.100000
310_PV_2-110,110,1.975000,0.000000,0.000000,0.000000,23.700000
324_PV_2-110,110,2.716667,0.000000,0.000000,0.000000,32.600000
324_PV_3-110,110,2.516667,0.000000,0.000000,0.000000,30.200000
319_PV_1-110,110,12.216667,0.000000,0.000000,0.000000,146.600000
308_RTPV_1-110,110,3.441667,0.000000,0.000000,0.000000,41.300000
313_RTPV_1-110,110,0.000000,0.000000,0.000000,0.000000,39.800000
313_RTPV_2-110,110,0.000000,0.000000,0.000000,0.000000,17.600000
313_RTPV_3-110,110,0.950000,0.000000,0.000000,0.000000,11.400000
313_RTPV_4-110,110,1.175000,0.000000,0.000000,0.000000,14.100000
313_RTPV_5-110,110,0.000000,0.000000,0.000000,0.000000,31.700000
313_RTPV_6-110,110,2.091667,0.000000,0.000000,0.000000,25.100000
313_RTPV_7-110,110,0.000000,0.000000,0.000000,0.000000,34.800000
313_RTPV_8-110,110,2.758333,0.000000,0.000000,0.000000,33.100000
313_RTPV_9-110,110,2.066667,0.000000,0.000000,0.000000,24.800000
313_RTPV_10-110,110,3.150000,0.000000,0.000000,0.000000,37.800000
313_RTPV_11-110,110,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_12-110,110,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_1-110,110,1.600000,0.000000,0.000000,0.000000,19.200000
320_RTPV_2-110,110,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_3-110,110,1.575000,0.000000,0.000000,0.000000,18.900000
313_RTPV_13-110,110,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_4-110,110,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_5-110,110,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_6-110,110,0.000000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-110,110,4.566667,0.000000,0.000000,0.000000,54.800000
317_WIND_1-110,110,40.558333,0.000000,0.000000,0.000000,486.700000
303_WIND_1-110,110,11.558333,0.000000,0.000000,0.000000,138.700000
320_PV_1-111,111,3.025000,0.000000,0.000000,0.000000,36.300000
314_PV_1-111,111,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-111,111,1.991667,0.000000,0.000000,0.000000,23.900000
313_PV_1-111,111,4.883333,0.000000,0.000000,0.000000,58.600000
314_PV_3-111,111,4.658333,0.000000,0.000000,0.000000,55.900000
314_PV_4-111,111,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-111,111,0.642550,0.000000,0.000000,0.000000,56.200000
310_PV_1-111,111,2.200000,0.000000,0.000000,0.000000,26.400000
324_PV_1-111,111,1.933333,0.000000,0.000000,0.000000,23.200000
312_PV_1-111,111,4.558333,0.000000,0.000000,0.000000,54.700000
310_PV_2-111,111,2.033333,0.000000,0.000000,0.000000,24.400000
324_PV_2-111,111,2.591667,0.000000,0.000000,0.000000,31.100000
324_PV_3-111,111,1.866667,0.000000,0.000000,0.000000,22.400000
319_PV_1-111,111,12.050000,0.000000,0.000000,0.000000,144.600000
308_RTPV_1-111,111,3.650000,0.000000,0.000000,0.000000,43.800000
313_RTPV_1-111,111,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_2-111,111,1.858333,0.000000,0.000000,0.000000,22.300000
313_RTPV_3-111,111,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_4-111,111,0.875000,0.000000,0.000000,0.000000,10.500000
313_RTPV_5-111,111,2.533333,0.000000,0.000000,0.000000,30.400000
313_RTPV_6-111,111,2.133333,0.000000,0.000000,0.000000,25.600000
313_RTPV_7-111,111,2.933333,0.000000,0.000000,0.000000,35.200000
313_RTPV_8-111,111,2.500000,0.000000,0.000000,0.000000,30.000000
313_RTPV_9-111,111,2.058333,0.000000,0.000000,0.000000,24.700000
313_RTPV_10-111,111,3.250000,0.000000,0.000000,0.000000,39.000000
313_RTPV_11-111,111,0.000000,0.000000,0.000000,0.000000,39.100000
313_RTPV_12-111,111,1.641667,0.000000,0.000000,0.000000,19.700000
320_RTPV_1-111,111,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_2-111,111,0.000000,0.000000,0.000000,0.000000,19.500000
320_RTPV_3-111,111,1.575000,0.000000,0.000000,0.000000,18.900000
313_RTPV_13-111,111,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_4-111,111,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_5-111,111,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-111,111,0.525000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-111,111,3.608333,0.000000,0.000000,0.000000,43.300000
317_WIND_1-111,111,39.783333,0.000000,0.000000,0.000000,477.400000
303_WIND_1-111,111,11.450000,0.000000,0.000000,0.000000,137.400000
320_PV_1-112,112,2.983333,0.000000,0.000000,0.000000,35.800000
314_PV_1-112,112,2.983333,0.000000,0.000000,0.000000,35.800000
314_PV_2-112,112,1.483333,0.000000,0.000000,0.000000,17.800000
313_PV_1-112,112,5.008333,0.000000,0.000000,0.000000,60.100000
314_PV_3-112,112,4.608333,0.000000,0.000000,0.000000,55.300000
314_PV_4-112,112,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-112,112,3.841667,0.000000,0.000000,0.000000,46.100000
310_PV_1-112,112,2.008333,0.000000,0.000000,0.000000,24.100000
324_PV_1-112,112,1.833333,0.000000,0.000000,0.000000,22.000000
312_PV_1-112,112,4.600000,0.000000,0.000000,0.000000,55.200000
310_PV_2-112,112,1.916667,0.000000,0.000000,0.000000,23.000000
324_PV_2-112,112,2.441667,0.000000,0.000000,0.000000,29.300000
324_PV_3-112,112,0.966667,0.000000,0.000000,0.000000,11.600000
319_PV_1-112,112,11.916667,0.000000,0.000000,0.000000,143.000000
308_RTPV_1-112,112,3.958333,0.000000,0.000000,0.000000,47.500000
313_RTPV_1-112,112,2.858333,0.000000,0.000000,0.000000,34.300000
313_RTPV_2-112,112,1.966667,0.000000,0.000000,0.000000,23.600000
313_RTPV_3-112,112,2.041667,0.000000,0.000000,0.000000,24.500000
313_RTPV_4-112,112,0.733333,0.000000,0.000000,0.000000,8.800000
313_RTPV_5-112,112,2.358333,0.000000,0.000000,0.000000,28.300000
313_RTPV_6-112,112,1.600000,0.000000,0.000000,0.000000,19.200000
313_RTPV_7-112,112,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_8-112,112,2.208333,0.000000,0.000000,0.000000,26.500000
313_RTPV_9-112,112,2.191667,0.000000,0.000000,0.000000,26.300000
313_RTPV_10-112,112,3.358333,0.000000,0.000000,0.000000,40.300000
313_RTPV_11-112,112,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_12-112,112,1.650000,0.000000,0.000000,0.000000,19.800000
320_RTPV_1-112,112,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_2-112,112,1.641667,0.000000,0.000000,0.000000,19.700000
320_RTPV_3-112,112,1.575000,0.000000,0.000000,0.000000,18.900000
313_RTPV_13-112,112,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_4-112,112,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_5-112,112,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-112,112,0.525000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-112,112,2.933333,0.000000,0.000000,0.000000,35.200000
317_WIND_1-112,112,38.250000,0.000000,0.000000,0.000000,459.000000
303_WIND_1-112,112,11.391667,0.000000,0.000000,0.000000,136.700000
320_PV_1-113,113,2.958333,0.000000,0.000000,0.000000,35.500000
314_PV_1-113,113,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-113,113,2.500000,0.000000,0.000000,0.000000,30.000000
313_PV_1-113,113,4.600000,0.000000,0.000000,0.000000,55.200000
314_PV_3-113,113,3.925000,0.000000,0.000000,0.000000,47.100000
314_PV_4-113,113,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_2-113,113,3.908333,0.000000,0.000000,0.000000,46.900000
310_PV_1-113,113,1.866667,0.000000,0.000000,0.000000,22.400000
324_PV_1-113,113,1.591667,0.000000,0.000000,0.000000,19.100000
312_PV_1-113,113,5.075000,0.000000,0.000000,0.000000,60.900000
310_PV_2-113,113,1.141667,0.000000,0.000000,0.000000,13.700000
324_PV_2-113,113,2.266667,0.000000,0.000000,0.000000,27.200000
324_PV_3-113,113,0.800000,0.000000,0.000000,0.000000,9.600000
319_PV_1-113,113,11.833333,0.000000,0.000000,0.000000,142.000000
308_RTPV_1-113,113,4.416667,0.000000,0.000000,0.000000,53.000000
313_RTPV_1-113,113,2.925000,0.000000,0.000000,0.000000,35.100000
313_RTPV_2-113,113,2.133333,0.000000,0.000000,0.000000,25.600000
313_RTPV_3-113,113,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_4-113,113,0.633333,0.000000,0.000000,0.000000,7.600000
313_RTPV_5-113,113,2.233333,0.000000,0.000000,0.000000,26.800000
313_RTPV_6-113,113,1.208333,0.000000,0.000000,0.000000,14.500000
313_RTPV_7-113,113,2.800000,0.000000,0.000000,0.000000,33.600000
313_RTPV_8-113,113,1.900000,0.000000,0.000000,0.000000,22.800000
313_RTPV_9-113,113,2.308333,0.000000,0.000000,0.000000,27.700000
313_RTPV_10-113,113,1.830777,0.000000,0.000000,0.000000,37.400000
313_RTPV_11-113,113,2.875000,0.000000,0.000000,0.000000,34.500000
313_RTPV_12-113,113,1.650000,0.000000,0.000000,0.000000,19.800000
320_RTPV_1-113,113,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_2-113,113,1.650000,0.000000,0.000000,0.000000,19.800000
320_RTPV_3-113,113,1.583333,0.000000,0.000000,0.000000,19.000000
313_RTPV_13-113,113,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_4-113,113,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_5-113,113,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-113,113,0.533333,0.000000,0.000000,0.000000,6.400000
309_WIND_1-113,113,2.083333,0.000000,0.000000,0.000000,25.000000
317_WIND_1-113,113,36.958333,0.000000,0.000000,0.000000,443.500000
303_WIND_1-113,113,11.825000,0.000000,0.000000,0.000000,141.900000
320_PV_1-114,114,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_1-114,114,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-114,114,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_1-114,114,4.541667,0.000000,0.000000,0.000000,54.500000
314_PV_3-114,114,4.891667,0.000000,0.000000,0.000000,58.700000
314_PV_4-114,114,2.550000,0.000000,0.000000,0.000000,30.600000
313_PV_2-114,114,3.716667,0.000000,0.000000,0.000000,44.600000
310_PV_1-114,114,2.091667,0.000000,0.000000,0.000000,25.100000
324_PV_1-114,114,1.416667,0.000000,0.000000,0.000000,17.000000
312_PV_1-114,114,2.275000,0.000000,0.000000,0.000000,27.300000
310_PV_2-114,114,0.841667,0.000000,0.000000,0.000000,10.100000
324_PV_2-114,114,2.100000,0.000000,0.000000,0.000000,25.200000
324_PV_3-114,114,0.783333,0.000000,0.000000,0.000000,9.400000
319_PV_1-114,114,11.766667,0.000000,0.000000,0.000000,141.200000
308_RTPV_1-114,114,5.050000,0.000000,0.000000,0.000000,60.600000
313_RTPV_1-114,114,2.725000,0.000000,0.000000,0.000000,32.700000
313_RTPV_2-114,114,2.483333,0.000000,0.000000,0.000000,29.800000
313_RTPV_3-114,114,3.158333,0.000000,0.000000,0.000000,37.900000
313_RTPV_4-114,114,0.583333,0.000000,0.000000,0.000000,7.000000
313_RTPV_5-114,114,2.116667,0.000000,0.000000,0.000000,25.400000
313_RTPV_6-114,114,1.033333,0.000000,0.000000,0.000000,12.400000
313_RTPV_7-114,114,2.658333,0.000000,0.000000,0.000000,31.900000
313_RTPV_8-114,114,1.466667,0.000000,0.000000,0.000000,17.600000
313_RTPV_9-114,114,1.950000,0.000000,0.000000,0.000000,23.400000
313_RTPV_10-114,114,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_11-114,114,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_12-114,114,1.658333,0.000000,0.000000,0.000000,19.900000
320_RTPV_1-114,114,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_2-114,114,1.650000,0.000000,0.000000,0.000000,19.800000
320_RTPV_3-114,114,1.575000,0.000000,0.000000,0.000000,18.900000
313_RTPV_13-114,114,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_4-114,114,1.550000,0.000000,0.000000,0.000000,18.600000
320_RTPV_5-114,114,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-114,114,0.533333,0.000000,0.000000,0.000000,6.400000
309_WIND_1-114,114,1.300000,0.000000,0.000000,0.000000,15.600000
317_WIND_1-114,114,34.697153,0.000000,0.000000,0.000000,424.800000
303_WIND_1-114,114,12.658333,0.000000,0.000000,0.000000,151.900000
320_PV_1-115,115,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_1-115,115,2.891667,0.000000,0.000000,0.000000,34.700000
314_PV_2-115,115,2.183333,0.000000,0.000000,0.000000,26.200000
313_PV_1-115,115,4.900000,0.000000,0.000000,0.000000,58.800000
314_PV_3-115,115,4.725000,0.000000,0.000000,0.000000,56.700000
314_PV_4-115,115,2.308333,0.000000,0.000000,0.000000,27.700000
313_PV_2-115,115,4.925000,0.000000,0.000000,0.000000,59.100000
310_PV_1-115,115,1.683333,0.000000,0.000000,0.000000,20.200000
324_PV_1-115,115,1.533333,0.000000,0.000000,0.000000,18.400000
312_PV_1-115,115,2.783333,0.000000,0.000000,0.000000,33.400000
310_PV_2-115,115,0.800000,0.000000,0.000000,0.000000,9.600000
324_PV_2-115,115,1.883333,0.000000,0.000000,0.000000,22.600000
324_PV_3-115,115,0.958333,0.000000,0.000000,0.000000,11.500000
319_PV_1-115,115,11.658333,0.000000,0.000000,0.000000,139.900000
308_RTPV_1-115,115,5.191667,0.000000,0.000000,0.000000,62.300000
313_RTPV_1-115,115,2.758333,0.000000,0.000000,0.000000,33.100000
313_RTPV_2-115,115,2.391667,0.000000,0.000000,0.000000,28.700000
313_RTPV_3-115,115,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_4-115,115,0.408333,0.000000,0.000000,0.000000,4.900000
313_RTPV_5-115,115,2.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_6-115,115,1.583333,0.000000,0.000000,0.000000,19.000000
313_RTPV_7-115,115,2.441667,0.000000,0.000000,0.000000,29.300000
313_RTPV_8-115,115,0.966667,0.000000,0.000000,0.000000,11.600000
313_RTPV_9-115,115,1.441667,0.000000,0.000000,0.000000,17.300000
313_RTPV_10-115,115,3.441667,0.000000,0.000000,0.000000,41.300000
313_RTPV_11-115,115,1.458333,0.000000,0.000000,0.000000,17.500000
313_RTPV_12-115,115,1.658333,0.000000,0.000000,0.000000,19.900000
320_RTPV_1-115,115,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-115,115,1.650000,0.000000,0.000000,0.000000,19.800000
320_RTPV_3-115,115,1.583333,0.000000,0.000000,0.000000,19.000000
313_RTPV_13-115,115,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_4-115,115,1.558333,0.000000,0.000000,0.000000,18.700000
320_RTPV_5-115,115,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_6-115,115,0.541667,0.000000,0.000000,0.000000,6.500000
309_WIND_1-115,115,0.833333,0.000000,0.000000,0.000000,10.000000
317_WIND_1-115,115,33.766845,0.000000,0.000000,0.000000,409.700000
303_WIND_1-115,115,13.208333,0.000000,0.000000,0.000000,158.500000
320_PV_1-116,116,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_1-116,116,2.841667,0.000000,0.000000,0.000000,34.100000
314_PV_2-116,116,2.333333,0.000000,0.000000,0.000000,28.000000
313_PV_1-116,116,5.391667,0.000000,0.000000,0.000000,64.700000
314_PV_3-116,116,4.358333,0.000000,0.000000,0.000000,52.300000
314_PV_4-116,116,2.225000,0.000000,0.000000,0.000000,26.700000
313_PV_2-116,116,4.775000,0.000000,0.000000,0.000000,57.300000
310_PV_1-116,116,1.233333,0.000000,0.000000,0.000000,14.800000
324_PV_1-116,116,1.516667,0.000000,0.000000,0.000000,18.200000
312_PV_1-116,116,3.716667,0.000000,0.000000,0.000000,44.600000
310_PV_2-116,116,1.475000,0.000000,0.000000,0.000000,17.700000
324_PV_2-116,116,1.733333,0.000000,0.000000,0.000000,20.800000
324_PV_3-116,116,0.650000,0.000000,0.000000,0.000000,7.800000
319_PV_1-116,116,11.566667,0.000000,0.000000,0.000000,138.800000
308_RTPV_1-116,116,4.933333,0.000000,0.000000,0.000000,59.200000
313_RTPV_1-116,116,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_2-116,116,2.600000,0.000000,0.000000,0.000000,31.200000
313_RTPV_3-116,116,3.450000,0.000000,0.000000,0.000000,41.400000
313_RTPV_4-116,116,0.333333,0.000000,0.000000,0.000000,4.000000
313_RTPV_5-116,116,1.925000,0.000000,0.000000,0.000000,23.100000
313_RTPV_6-116,116,1.783333,0.000000,0.000000,0.000000,21.400000
313_RTPV_7-116,116,2.208333,0.000000,0.000000,0.000000,26.500000
313_RTPV_8-116,116,0.800000,0.000000,0.000000,0.000000,9.600000
313_RTPV_9-116,116,1.241667,0.000000,0.000000,0.000000,14.900000
313_RTPV_10-116,116,3.558333,0.000000,0.000000,0.000000,42.700000
313_RTPV_11-116,116,0.991667,0.000000,0.000000,0.000000,11.900000
313_RTPV_12-116,116,1.650000,0.000000,0.000000,0.000000,19.800000
320_RTPV_1-116,116,1.641667,0.000000,0.000000,0.000000,19.700000
320_RTPV_2-116,116,1.650000,0.000000,0.000000,0.000000,19.800000
320_RTPV_3-116,116,1.583333,0.000000,0.000000,0.000000,19.000000
313_RTPV_13-116,116,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_4-116,116,1.558333,0.000000,0.000000,0.000000,18.700000
320_RTPV_5-116,116,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_6-116,116,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-116,116,0.558333,0.000000,0.000000,0.000000,6.700000
317_WIND_1-116,116,31.267550,0.000000,0.000000,0.000000,384.100000
303_WIND_1-116,116,13.008333,0.000000,0.000000,0.000000,156.100000
320_PV_1-117,117,2.941667,15.731579,0.000000,15.731579,35.300000
314_PV_1-117,117,2.841667,15.731579,0.000000,15.731579,34.100000
314_PV_2-117,117,2.225000,15.731579,0.000000,15.731579,26.700000
313_PV_1-117,117,5.466667,15.731579,0.000000,15.731579,65.600000
314_PV_3-117,117,4.008333,15.731579,0.000000,15.731579,48.100000
314_PV_4-117,117,2.425000,15.731579,0.000000,15.731579,29.100000
313_PV_2-117,117,4.241667,15.731579,0.000000,15.731579,50.900000
310_PV_1-117,117,1.550000,15.731579,0.000000,15.731579,18.600000
324_PV_1-117,117,1.441667,15.731579,0.000000,15.731579,17.300000
312_PV_1-117,117,2.750000,15.731579,0.000000,15.731579,33.000000
310_PV_2-117,117,1.066667,15.731579,0.000000,15.731579,12.800000
