,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-18,-188.880985,0.000000,0.000000
C27-19,-209.695074,0.000000,0.000000
C27-20,-209.999204,0.000000,0.000000
C27-21,-185.520467,0.000000,0.000000
C27-22,-175.379781,0.000000,0.000000
C27-23,-230.793546,0.000000,0.000000
C27-24,-160.618970,0.000000,0.000000
C28-1,59.880058,0.000000,0.000000
C28-2,41.504426,0.000000,0.000000
C28-3,30.790233,0.000000,0.000000
C28-4,23.569374,0.000000,0.000000
C28-5,25.363017,0.000000,0.000000
C28-6,49.449844,0.000000,0.000000
C28-7,16.265437,0.000000,0.000000
C28-8,-34.531380,0.000000,0.000000
C28-9,-13.959552,0.000000,0.000000
C28-10,-79.420239,0.000000,0.000000
C28-11,-127.760342,0.000000,0.000000
C28-12,-106.455739,0.000000,0.000000
C28-13,-61.763777,0.000000,0.000000
C28-14,-181.768480,0.000000,0.000000
C28-15,-183.756091,0.000000,0.000000
C28-16,-29.549744,0.000000,0.000000
C28-17,37.823651,0.000000,0.000000
C28-18,48.084412,0.000000,0.000000
C28-19,72.548641,0.000000,0.000000
C28-20,68.901865,0.000000,0.000000
C28-21,40.349867,0.000000,0.000000
C28-22,31.823085,0.000000,0.000000
C28-23,180.511663,0.000000,0.000000
C28-24,123.801910,0.000000,0.000000
C29-1,66.491940,0.000000,0.000000
C29-2,60.212735,0.000000,0.000000
C29-3,54.503291,0.000000,0.000000
C29-4,56.222392,0.000000,0.000000
C29-5,62.054126,0.000000,0.000000
C29-6,76.982827,0.000000,0.000000
C29-7,81.597011,0.000000,0.000000
C29-8,82.048073,0.000000,0.000000
C29-9,79.268015,0.000000,0.000000
C29-10,90.926737,0.000000,0.000000
C29-11,103.822018,0.000000,0.000000
C29-12,100.844068,0.000000,0.000000
C29-13,100.132714,0.000000,0.000000
C29-14,120.725727,0.000000,0.000000
C29-15,122.301339,0.000000,0.000000
C29-16,71.798371,0.000000,0.000000
C29-17,7.390311,0.000000,0.000000
C29-18,-111.762682,0.000000,0.000000
C29-19,-101.152260,0.000000,0.000000
C29-20,-104.163530,0.000000,0.000000
C29-21,-25.239589,0.000000,0.000000
C29-22,35.696143,0.000000,0.000000
C29-23,4.737558,0.000000,0.000000
C29-24,14.069880,0.000000,0.000000
C30-1,-47.542241,0.000000,0.000000
C30-2,-29.373057,0.000000,0.000000
C30-3,-32.011199,0.000000,0.000000
C30-4,-20.960534,0.000000,0.000000
C30-5,-16.859472,0.000000,0.000000
C30-6,-11.086869,0.000000,0.000000
C30-7,-22.776544,0.000000,0.000000
C30-8,-24.575695,0.000000,0.000000
C30-9,-57.054535,0.000000,0.000000
C30-10,-35.137154,0.000000,0.000000
C30-11,-7.861271,0.000000,0.000000
C30-12,-15.776423,0.000000,0.000000
C30-13,-23.803534,0.000000,0.000000
C30-14,-28.090018,0.000000,0.000000
C30-15,-27.717454,0.000000,0.000000
C30-16,-35.963129,0.000000,0.000000
C30-17,-66.461377,0.000000,0.000000
C30-18,-71.918303,0.000000,0.000000
C30-19,-72.842813,0.000000,0.000000
C30-20,-74.635674,0.000000,0.000000
C30-21,-76.280878,0.000000,0.000000
C30-22,-77.775925,0.000000,0.000000
C30-23,-109.331104,0.000000,0.000000
C30-24,-42.488850,0.000000,0.000000
C31-1-1,-36.203650,0.000000,0.000000
C31-1-2,-36.419890,0.000000,0.000000
C31-1-3,-37.299367,0.000000,0.000000
C31-1-4,-35.834074,0.000000,0.000000
C31-1-5,-33.655632,0.000000,0.000000
C31-1-6,-30.484148,0.000000,0.000000
C31-1-7,-36.473086,0.000000,0.000000
C31-1-8,-42.410320,0.000000,0.000000
C31-1-9,-49.884104,0.000000,0.000000
C31-1-10,-47.373155,0.000000,0.000000
C31-1-11,-43.611848,0.000000,0.000000
C31-1-12,-46.865375,0.000000,0.000000
C31-1-13,-47.010359,0.000000,0.000000
C31-1-14,-37.451277,0.000000,0.000000
C31-1-15,-35.820701,0.000000,0.000000
C31-1-16,-59.307632,0.000000,0.000000
C31-1-17,-90.510871,0.000000,0.000000
C31-1-18,-38.599573,0.000000,0.000000
C31-1-19,-38.956732,0.000000,0.000000
C31-1-20,-38.803161,0.000000,0.000000
C31-1-21,-58.770676,0.000000,0.000000
C31-1-22,-74.330037,0.000000,0.000000
C31-1-23,-81.407953,0.000000,0.000000
C31-1-24,-69.551899,0.000000,0.000000
C31-2-1,-36.203650,0.000000,0.000000
C31-2-2,-36.419890,0.000000,0.000000
C31-2-3,-37.299367,0.000000,0.000000
C31-2-4,-35.834074,0.000000,0.000000
C31-2-5,-33.655632,0.000000,0.000000
C31-2-6,-30.484148,0.000000,0.000000
C31-2-7,-36.473086,0.000000,0.000000
C31-2-8,-42.410320,0.000000,0.000000
C31-2-9,-49.884104,0.000000,0.000000
C31-2-10,-47.373155,0.000000,0.000000
C31-2-11,-43.611848,0.000000,0.000000
C31-2-12,-46.865375,0.000000,0.000000
C31-2-13,-47.010359,0.000000,0.000000
C31-2-14,-37.451277,0.000000,0.000000
C31-2-15,-35.820701,0.000000,0.000000
C31-2-16,-59.307632,0.000000,0.000000
C31-2-17,-90.510871,0.000000,0.000000
C31-2-18,-38.599573,0.000000,0.000000
C31-2-19,-38.956732,0.000000,0.000000
C31-2-20,-38.803161,0.000000,0.000000
C31-2-21,-58.770676,0.000000,0.000000
C31-2-22,-74.330037,0.000000,0.000000
C31-2-23,-81.407953,0.000000,0.000000
C31-2-24,-69.551899,0.000000,0.000000
C32-1-1,-7.808864,0.000000,0.000000
C32-1-2,-15.407705,0.000000,0.000000
C32-1-3,-19.691169,0.000000,0.000000
C32-1-4,-22.972352,0.000000,0.000000
C32-1-5,-22.476353,0.000000,0.000000
C32-1-6,-12.766299,0.000000,0.000000
C32-1-7,-33.867756,0.000000,0.000000
C32-1-8,-3.065895,0.000000,0.000000
C32-1-9,12.710235,0.000000,0.000000
C32-1-10,-11.120812,0.000000,0.000000
C32-1-11,-42.787617,0.000000,0.000000
C32-1-12,-26.257812,0.000000,0.000000
C32-1-13,-83.647311,0.000000,0.000000
C32-1-14,-67.700485,0.000000,0.000000
C32-1-15,-74.436208,0.000000,0.000000
C32-1-16,-4.173923,0.000000,0.000000
C32-1-17,-3.493252,0.000000,0.000000
C32-1-18,-29.524861,0.000000,0.000000
C32-1-19,-20.370491,0.000000,0.000000
C32-1-20,-21.292029,0.000000,0.000000
C32-1-21,-32.962681,0.000000,0.000000
C32-1-22,-34.191273,0.000000,0.000000
C32-1-23,44.719530,0.000000,0.000000
C32-1-24,20.272673,0.000000,0.000000
C32-2-1,-7.808864,0.000000,0.000000
C32-2-2,-15.407705,0.000000,0.000000
C32-2-3,-19.691169,0.000000,0.000000
C32-2-4,-22.972352,0.000000,0.000000
C32-2-5,-22.476353,0.000000,0.000000
C32-2-6,-12.766299,0.000000,0.000000
C32-2-7,-33.867756,0.000000,0.000000
C32-2-8,-3.065895,0.000000,0.000000
C32-2-9,12.710235,0.000000,0.000000
C32-2-10,-11.120812,0.000000,0.000000
C32-2-11,-42.787617,0.000000,0.000000
C32-2-12,-26.257812,0.000000,0.000000
C32-2-13,-83.647311,0.000000,0.000000
C32-2-14,-67.700485,0.000000,0.000000
C32-2-15,-74.436208,0.000000,0.000000
C32-2-16,-4.173923,0.000000,0.000000
C32-2-17,-3.493252,0.000000,0.000000
C32-2-18,-29.524861,0.000000,0.000000
C32-2-19,-20.370491,0.000000,0.000000
C32-2-20,-21.292029,0.000000,0.000000
C32-2-21,-32.962681,0.000000,0.000000
C32-2-22,-34.191273,0.000000,0.000000
C32-2-23,44.719530,0.000000,0.000000
C32-2-24,20.272673,0.000000,0.000000
C33-1-1,-34.504214,0.000000,0.000000
C33-1-2,-40.979359,0.000000,0.000000
C33-1-3,-44.503570,0.000000,0.000000
C33-1-4,-47.551915,0.000000,0.000000
C33-1-5,-47.339371,0.000000,0.000000
C33-1-6,-39.279428,0.000000,0.000000
C33-1-7,-63.569749,0.000000,0.000000
C33-1-8,-18.236759,0.000000,0.000000
C33-1-9,1.500870,0.000000,0.000000
C33-1-10,-21.105722,0.000000,0.000000
C33-1-11,-58.555112,0.000000,0.000000
C33-1-12,-63.653573,0.000000,0.000000
C33-1-13,-108.012085,0.000000,0.000000
C33-1-14,-63.448713,0.000000,0.000000
C33-1-15,-59.710488,0.000000,0.000000
C33-1-16,-10.919937,0.000000,0.000000
C33-1-17,-28.804577,0.000000,0.000000
C33-1-18,-67.406544,0.000000,0.000000
C33-1-19,-60.428701,0.000000,0.000000
C33-1-20,-60.712465,0.000000,0.000000
C33-1-21,-70.540663,0.000000,0.000000
C33-1-22,-69.623099,0.000000,0.000000
C33-1-23,12.517062,0.000000,0.000000
C33-1-24,-9.166113,0.000000,0.000000
C33-2-1,-34.504214,0.000000,0.000000
C33-2-2,-40.979359,0.000000,0.000000
C33-2-3,-44.503570,0.000000,0.000000
C33-2-4,-47.551915,0.000000,0.000000
C33-2-5,-47.339371,0.000000,0.000000
C33-2-6,-39.279428,0.000000,0.000000
C33-2-7,-63.569749,0.000000,0.000000
C33-2-8,-18.236759,0.000000,0.000000
C33-2-9,1.500870,0.000000,0.000000
C33-2-10,-21.105722,0.000000,0.000000
C33-2-11,-58.555112,0.000000,0.000000
C33-2-12,-63.653573,0.000000,0.000000
C33-2-13,-108.012085,0.000000,0.000000
C33-2-14,-63.448713,0.000000,0.000000
C33-2-15,-59.710488,0.000000,0.000000
C33-2-16,-10.919937,0.000000,0.000000
C33-2-17,-28.804577,0.000000,0.000000
C33-2-18,-67.406544,0.000000,0.000000
C33-2-19,-60.428701,0.000000,0.000000
C33-2-20,-60.712465,0.000000,0.000000
C33-2-21,-70.540663,0.000000,0.000000
C33-2-22,-69.623099,0.000000,0.000000
C33-2-23,12.517062,0.000000,0.000000
C33-2-24,-9.166113,0.000000,0.000000
C34-1,-73.257759,0.000000,0.000000
C34-2,-43.826943,0.000000,0.000000
C34-3,-46.388801,0.000000,0.000000
C34-4,-30.239466,0.000000,0.000000
C34-5,-25.940528,0.000000,0.000000
C34-6,-21.313131,0.000000,0.000000
C34-7,-38.023456,0.000000,0.000000
C34-8,-38.624305,0.000000,0.000000
C34-9,-85.345465,0.000000,0.000000
C34-10,-54.862846,0.000000,0.000000
C34-11,-16.838729,0.000000,0.000000
C34-12,-27.203552,0.000000,0.000000
C34-13,-39.396466,0.000000,0.000000
C34-14,-53.909982,0.000000,0.000000
C34-15,-54.282546,0.000000,0.000000
C34-16,-47.636871,0.000000,0.000000
C34-17,-69.538623,0.000000,0.000000
C34-18,-73.281697,0.000000,0.000000
C34-19,-76.757187,0.000000,0.000000
C34-20,-78.964326,0.000000,0.000000
C34-21,-90.119122,0.000000,0.000000
C34-22,-99.024075,0.000000,0.000000
C34-23,-138.668896,0.000000,0.000000
C34-24,-41.911150,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
