,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-19,-133.999290,0.000000,0.000000
C27-20,-143.505668,0.000000,0.000000
C27-21,-108.684773,0.000000,0.000000
C27-22,-151.201922,0.000000,0.000000
C27-23,-84.551979,0.000000,0.000000
C27-24,-84.844289,0.000000,0.000000
C28-1,181.022812,0.000000,0.000000
C28-2,143.112721,0.000000,0.000000
C28-3,105.834384,0.000000,0.000000
C28-4,29.505154,0.000000,0.000000
C28-5,32.355594,0.000000,0.000000
C28-6,58.754878,0.000000,0.000000
C28-7,30.801434,0.000000,0.000000
C28-8,-47.408958,0.000000,0.000000
C28-9,-105.737361,0.000000,0.000000
C28-10,-113.620831,0.000000,0.000000
C28-11,-157.694844,0.000000,0.000000
C28-12,-129.573956,0.000000,0.000000
C28-13,-80.914948,0.000000,0.000000
C28-14,-124.825717,0.000000,0.000000
C28-15,-112.992801,0.000000,0.000000
C28-16,-77.269068,0.000000,0.000000
C28-17,-3.213238,0.000000,0.000000
C28-18,60.932649,0.000000,0.000000
C28-19,33.058308,0.000000,0.000000
C28-20,75.425190,0.000000,0.000000
C28-21,88.623282,0.000000,0.000000
C28-22,161.294959,0.000000,0.000000
C28-23,102.905777,0.000000,0.000000
C28-24,116.277878,0.000000,0.000000
C29-1,-46.968667,0.000000,0.000000
C29-2,-23.391136,0.000000,0.000000
C29-3,22.844093,0.000000,0.000000
C29-4,44.110581,0.000000,0.000000
C29-5,45.909236,0.000000,0.000000
C29-6,60.250535,0.000000,0.000000
C29-7,70.751659,0.000000,0.000000
C29-8,75.763284,0.000000,0.000000
C29-9,91.311709,0.000000,0.000000
C29-10,95.488711,0.000000,0.000000
C29-11,108.776020,0.000000,0.000000
C29-12,109.697176,0.000000,0.000000
C29-13,106.574845,0.000000,0.000000
C29-14,114.601716,0.000000,0.000000
C29-15,118.700545,0.000000,0.000000
C29-16,116.089368,0.000000,0.000000
C29-17,99.706224,0.000000,0.000000
C29-18,-77.583253,0.000000,0.000000
C29-19,18.878709,0.000000,0.000000
C29-20,21.719538,0.000000,0.000000
C29-21,-12.149650,0.000000,0.000000
C29-22,11.387584,0.000000,0.000000
C29-23,59.962843,0.000000,0.000000
C29-24,89.648063,0.000000,0.000000
C30-1,-79.970884,0.000000,0.000000
C30-2,-68.930719,0.000000,0.000000
C30-3,-60.957365,0.000000,0.000000
C30-4,-51.714108,0.000000,0.000000
C30-5,-51.410743,0.000000,0.000000
C30-6,-35.203627,0.000000,0.000000
C30-7,-43.903992,0.000000,0.000000
C30-8,-31.657784,0.000000,0.000000
C30-9,-33.451165,0.000000,0.000000
C30-10,-29.575367,0.000000,0.000000
C30-11,-13.270300,0.000000,0.000000
C30-12,-26.857450,0.000000,0.000000
C30-13,-38.036219,0.000000,0.000000
C30-14,-42.409062,0.000000,0.000000
C30-15,-38.051363,0.000000,0.000000
C30-16,-38.484398,0.000000,0.000000
C30-17,-38.742957,0.000000,0.000000
C30-18,-84.811547,0.000000,0.000000
C30-19,-84.277999,0.000000,0.000000
C30-20,-76.725206,0.000000,0.000000
C30-21,-82.035123,0.000000,0.000000
C30-22,-103.289506,0.000000,0.000000
C30-23,-69.014822,0.000000,0.000000
C30-24,-56.292352,0.000000,0.000000
C31-1-1,-93.592369,0.000000,0.000000
C31-1-2,-78.801231,0.000000,0.000000
C31-1-3,-53.840054,0.000000,0.000000
C31-1-4,-42.495722,0.000000,0.000000
C31-1-5,-42.491839,0.000000,0.000000
C31-1-6,-39.666729,0.000000,0.000000
C31-1-7,-43.581305,0.000000,0.000000
C31-1-8,-46.395485,0.000000,0.000000
C31-1-9,-44.731365,0.000000,0.000000
C31-1-10,-49.437707,0.000000,0.000000
C31-1-11,-48.008700,0.000000,0.000000
C31-1-12,-51.050890,0.000000,0.000000
C31-1-13,-54.165915,0.000000,0.000000
C31-1-14,-50.968914,0.000000,0.000000
C31-1-15,-49.288212,0.000000,0.000000
C31-1-16,-48.671229,0.000000,0.000000
C31-1-17,-54.123794,0.000000,0.000000
C31-1-18,-54.916619,0.000000,0.000000
C31-1-19,-94.938296,0.000000,0.000000
C31-1-20,-95.382085,0.000000,0.000000
C31-1-21,-105.153123,0.000000,0.000000
C31-1-22,-85.588872,0.000000,0.000000
C31-1-23,-53.163232,0.000000,0.000000
C31-1-24,-30.524988,0.000000,0.000000
C31-2-1,-93.592369,0.000000,0.000000
C31-2-2,-78.801231,0.000000,0.000000
C31-2-3,-53.840054,0.000000,0.000000
C31-2-4,-42.495722,0.000000,0.000000
C31-2-5,-42.491839,0.000000,0.000000
C31-2-6,-39.666729,0.000000,0.000000
C31-2-7,-43.581305,0.000000,0.000000
C31-2-8,-46.395485,0.000000,0.000000
C31-2-9,-44.731365,0.000000,0.000000
C31-2-10,-49.437707,0.000000,0.000000
C31-2-11,-48.008700,0.000000,0.000000
C31-2-12,-51.050890,0.000000,0.000000
C31-2-13,-54.165915,0.000000,0.000000
C31-2-14,-50.968914,0.000000,0.000000
C31-2-15,-49.288212,0.000000,0.000000
C31-2-16,-48.671229,0.000000,0.000000
C31-2-17,-54.123794,0.000000,0.000000
C31-2-18,-54.916619,0.000000,0.000000
C31-2-19,-94.938296,0.000000,0.000000
C31-2-20,-95.382085,0.000000,0.000000
C31-2-21,-105.153123,0.000000,0.000000
C31-2-22,-85.588872,0.000000,0.000000
C31-2-23,-53.163232,0.000000,0.000000
C31-2-24,-30.524988,0.000000,0.000000
C32-1-1,52.404636,0.000000,0.000000
C32-1-2,35.081511,0.000000,0.000000
C32-1-3,17.444399,0.000000,0.000000
C32-1-4,-20.333709,0.000000,0.000000
C32-1-5,-19.395202,0.000000,0.000000
C32-1-6,-8.557550,0.000000,0.000000
C32-1-7,-27.515923,0.000000,0.000000
C32-1-8,-14.162767,0.000000,0.000000
C32-1-9,-32.098070,0.000000,0.000000
C32-1-10,-37.983098,0.000000,0.000000
C32-1-11,-64.504493,0.000000,0.000000
C32-1-12,-51.747955,0.000000,0.000000
C32-1-13,-98.863042,0.000000,0.000000
C32-1-14,-57.712194,0.000000,0.000000
C32-1-15,-54.546148,0.000000,0.000000
C32-1-16,-43.739279,0.000000,0.000000
C32-1-17,-34.972595,0.000000,0.000000
C32-1-18,-27.438215,0.000000,0.000000
C32-1-19,-42.950046,0.000000,0.000000
C32-1-20,-20.034479,0.000000,0.000000
C32-1-21,-9.541728,0.000000,0.000000
C32-1-22,31.031377,0.000000,0.000000
C32-1-23,6.260149,0.000000,0.000000
C32-1-24,17.183466,0.000000,0.000000
C32-2-1,52.404636,0.000000,0.000000
C32-2-2,35.081511,0.000000,0.000000
C32-2-3,17.444399,0.000000,0.000000
C32-2-4,-20.333709,0.000000,0.000000
C32-2-5,-19.395202,0.000000,0.000000
C32-2-6,-8.557550,0.000000,0.000000
C32-2-7,-27.515923,0.000000,0.000000
C32-2-8,-14.162767,0.000000,0.000000
C32-2-9,-32.098070,0.000000,0.000000
C32-2-10,-37.983098,0.000000,0.000000
C32-2-11,-64.504493,0.000000,0.000000
C32-2-12,-51.747955,0.000000,0.000000
C32-2-13,-98.863042,0.000000,0.000000
C32-2-14,-57.712194,0.000000,0.000000
C32-2-15,-54.546148,0.000000,0.000000
C32-2-16,-43.739279,0.000000,0.000000
C32-2-17,-34.972595,0.000000,0.000000
C32-2-18,-27.438215,0.000000,0.000000
C32-2-19,-42.950046,0.000000,0.000000
C32-2-20,-20.034479,0.000000,0.000000
C32-2-21,-9.541728,0.000000,0.000000
C32-2-22,31.031377,0.000000,0.000000
C32-2-23,6.260149,0.000000,0.000000
C32-2-24,17.183466,0.000000,0.000000
C33-1-1,25.456202,0.000000,0.000000
C33-1-2,9.287142,0.000000,0.000000
C33-1-3,-7.641334,0.000000,0.000000
C33-1-4,-45.146110,0.000000,0.000000
C33-1-5,-44.551798,0.000000,0.000000
C33-1-6,-35.384504,0.000000,0.000000
C33-1-7,-57.865812,0.000000,0.000000
C33-1-8,-18.357579,0.000000,0.000000
C33-1-9,-17.991506,0.000000,0.000000
C33-1-10,-66.588366,0.000000,0.000000
C33-1-11,-82.695951,0.000000,0.000000
C33-1-12,-92.454061,0.000000,0.000000
C33-1-13,-98.216427,0.000000,0.000000
C33-1-14,-29.279404,0.000000,0.000000
C33-1-15,-37.005085,0.000000,0.000000
C33-1-16,-43.759210,0.000000,0.000000
C33-1-17,-63.639694,0.000000,0.000000
C33-1-18,-68.387282,0.000000,0.000000
C33-1-19,-85.012684,0.000000,0.000000
C33-1-20,-60.872188,0.000000,0.000000
C33-1-21,-47.625879,0.000000,0.000000
C33-1-22,-4.056253,0.000000,0.000000
C33-1-23,-25.699358,0.000000,0.000000
C33-1-24,-11.779520,0.000000,0.000000
C33-2-1,25.456202,0.000000,0.000000
C33-2-2,9.287142,0.000000,0.000000
C33-2-3,-7.641334,0.000000,0.000000
C33-2-4,-45.146110,0.000000,0.000000
C33-2-5,-44.551798,0.000000,0.000000
C33-2-6,-35.384504,0.000000,0.000000
C33-2-7,-57.865812,0.000000,0.000000
C33-2-8,-18.357579,0.000000,0.000000
C33-2-9,-17.991506,0.000000,0.000000
C33-2-10,-66.588366,0.000000,0.000000
C33-2-11,-82.695951,0.000000,0.000000
C33-2-12,-92.454061,0.000000,0.000000
C33-2-13,-98.216427,0.000000,0.000000
C33-2-14,-29.279404,0.000000,0.000000
C33-2-15,-37.005085,0.000000,0.000000
C33-2-16,-43.759210,0.000000,0.000000
C33-2-17,-63.639694,0.000000,0.000000
C33-2-18,-68.387282,0.000000,0.000000
C33-2-19,-85.012684,0.000000,0.000000
C33-2-20,-60.872188,0.000000,0.000000
C33-2-21,-47.625879,0.000000,0.000000
C33-2-22,-4.056253,0.000000,0.000000
C33-2-23,-25.699358,0.000000,0.000000
C33-2-24,-11.779520,0.000000,0.000000
C34-1,-78.029116,0.000000,0.000000
C34-2,-71.491436,0.000000,0.000000
C34-3,-78.242635,0.000000,0.000000
C34-4,-72.685892,0.000000,0.000000
C34-5,-72.589257,0.000000,0.000000
C34-6,-51.596373,0.000000,0.000000
C34-7,-65.696008,0.000000,0.000000
C34-8,-46.742216,0.000000,0.000000
C34-9,-53.348835,0.000000,0.000000
C34-10,-46.424633,0.000000,0.000000
C34-11,-24.529700,0.000000,0.000000
C34-12,-44.536318,0.000000,0.000000
C34-13,-59.963781,0.000000,0.000000
C34-14,-69.590938,0.000000,0.000000
C34-15,-64.348637,0.000000,0.000000
C34-16,-64.715602,0.000000,0.000000
C34-17,-59.657043,0.000000,0.000000
C34-18,-93.988453,0.000000,0.000000
C34-19,-97.722001,0.000000,0.000000
C34-20,-86.474794,0.000000,0.000000
C34-21,-83.964877,0.000000,0.000000
C34-22,-129.110494,0.000000,0.000000
C34-23,-98.585178,0.000000,0.000000
C34-24,-93.707648,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
