,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
322_HYDRO_3,1.375000,1.375000,1.375000,1.375000,1.375000,1.375000,1.375000,1.375000,1.375000,1.375000,1.375000,1.375000,1.401417,1.427750,1.454167,1.480583,1.506917,1.533333,1.559750,1.586083,1.612500,1.638917,1.665250,1.691667,1.634000,1.576417,1.518750,1.461083,1.403500,1.345833,1.288167,1.230583,1.172917,1.115250,1.057667,1.000000,0.999333,0.998583,0.997917,0.997250,0.996500,0.995833,0.995167,0.994417,0.993750,0.993083,0.992333,0.991667,0.990250,0.988917,0.987500,0.986083,0.984750,0.983333,0.981917,0.980583,0.979167,0.977750,0.976417,0.975000,0.941000,0.906917,0.872917,0.838917,0.804833,0.770833,0.736833,0.702750,0.668750,0.000000,0.600667,0.566667,0.572250,0.577750,0.583333,0.588917,0.594417,0.000000,0.605583,0.611083,0.616667,0.622250,0.627750,0.633333,0.713917,0.794417,0.875000,0.955583,1.036083,1.116667,1.197250,1.277750,1.358333,1.438917,1.519417,1.600000,1.542333,1.484750,1.427083,1.369417,1.311833,1.254167,1.196500,1.138917,1.081250,1.023583,0.966000,0.908333,1.059750,1.211083,1.362500,1.513917,1.665250,1.816667,1.968083,2.119417,2.270833,2.422250,2.573583,0.000000,2.742333,2.759750,2.777083,2.794417,2.811833,2.829167,2.846500,2.863917,2.881250,2.898583,2.916000,2.933333,2.935417,2.937500,2.939583,2.941667,2.943750,2.945833,2.947917,2.950000,2.952083,2.954167,2.956250,2.958333
322_HYDRO_4,1.375000,1.375000,1.375000,1.375000,1.375000,1.375000,1.375000,1.375000,1.375000,1.375000,1.375000,1.375000,1.401417,1.427750,1.454167,1.480583,1.506917,1.533333,1.559750,1.586083,1.612500,1.638917,1.665250,1.691667,1.634000,0.673048,1.518750,1.461083,1.403500,1.345833,1.288167,1.230583,1.172917,1.115250,1.057667,1.000000,0.999333,0.998583,0.997917,0.997250,0.996500,0.995833,0.995167,0.994417,0.993750,0.993083,0.992333,0.991667,0.990250,0.988917,0.987500,0.986083,0.984750,0.983333,0.981917,0.980583,0.979167,0.977750,0.976417,0.975000,0.941000,0.906917,0.872917,0.838917,0.804833,0.770833,0.736833,0.702750,0.668750,0.000000,0.600667,0.566667,0.572250,0.577750,0.583333,0.588917,0.594417,0.000000,0.605583,0.611083,0.616667,0.622250,0.627750,0.633333,0.713917,0.794417,0.875000,0.955583,1.036083,1.116667,1.197250,1.277750,1.358333,1.438917,1.519417,1.600000,1.542333,1.484750,1.427083,1.369417,1.311833,1.254167,1.196500,1.138917,1.081250,1.023583,0.966000,0.908333,1.059750,1.211083,1.362500,1.513917,1.665250,1.816667,1.968083,2.119417,2.270833,2.422250,2.573583,0.000000,2.742333,2.759750,2.777083,2.794417,2.811833,2.829167,2.846500,2.863917,2.881250,2.898583,2.916000,2.933333,2.935417,2.937500,2.939583,2.941667,2.943750,2.945833,2.947917,2.950000,2.952083,2.954167,2.956250,2.958333
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108333,0.575000,0.808333,1.041667,1.275000,1.508333,1.750000,1.933333,2.083333,2.175000,2.258333,2.333333,2.400000,2.458333,2.508333,2.550000,2.591667,2.616667,2.666667,2.691667,2.733333,2.783333,2.816667,2.850000,2.883333,2.916667,2.941667,2.925000,2.941667,2.958333,2.975000,2.991667,3.016667,3.033333,3.041667,3.033333,3.025000,3.033333,3.041667,3.050000,3.058333,3.016667,3.016667,3.041667,3.050000,3.033333,3.025000,2.983333,2.958333,2.966667,2.950000,2.950000,2.941667,2.925000,2.908333,2.900000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.575000,0.000000,1.025000,1.258333,1.508333,1.775000,0.000000,0.000000,0.000000,2.258333,0.000000,0.000000,0.000000,0.000000,2.450000,0.000000,0.000000,0.000000,2.625000,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.891667,0.000000,0.000000,2.925000,2.950000,0.000000,0.000000,0.000000,2.966667,0.000000,0.000000,0.000000,0.000000,0.000000,2.363682,0.000000,2.908333,0.000000,2.933333,2.983333,2.975000,2.941667,2.891667,2.841667,2.841667,2.833333,2.808333,2.691667
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.508333,0.841667,1.100000,1.416667,0.000000,0.000000,0.000000,1.925000,0.000000,0.000000,0.000000,0.000000,0.096514,0.000000,0.000000,0.000000,2.525000,0.739378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.458333,0.000000,0.000000,2.183333,1.541667,0.000000,0.000000,0.000000,2.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.600000,0.000000,1.991667,1.483333,2.500000,2.558333,2.183333,2.333333,2.225000,2.208333,2.291667,2.533333
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.458333,0.800000,1.191667,1.716667,2.083333,2.466667,2.775000,2.983333,3.133333,3.291667,3.483333,3.616667,3.733333,3.841667,3.975000,4.075000,4.175000,4.283333,4.375000,4.458333,4.533333,4.583333,4.658333,4.716667,4.800000,4.841667,4.866667,4.866667,4.900000,4.958333,5.033333,4.975000,3.983333,4.291667,5.116667,5.191667,5.100000,5.158333,4.541667,4.858333,5.158333,5.141667,5.175000,4.650000,4.991667,4.883333,5.008333,4.600000,4.541667,4.900000,5.391667,5.466667,5.083333,4.666667,4.950000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.633333,0.000000,1.575000,1.950000,2.291667,2.675000,0.000000,0.000000,0.000000,3.491667,2.201613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.758333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.183333,0.000000,0.000000,4.766066,5.300000,0.000000,0.000000,0.000000,5.216667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.316667,0.000000,1.809217,4.608333,3.925000,2.572153,3.655778,4.358333,4.008333,4.783333,4.441667,4.541667
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.766667,1.133333,1.408333,1.641667,0.000000,0.000000,0.000000,1.991667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.825000,0.000000,0.000000,0.000000,0.552977,0.000000,0.000000,0.000000,2.775000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.832232,0.000000,0.000000,2.733333,2.525000,0.000000,0.000000,2.225000,2.425000,2.283333,2.250000,2.358333
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.341667,0.733333,1.158333,1.666667,2.008333,2.316667,2.675000,2.925000,3.125000,3.291667,3.425000,3.575000,3.708333,3.850000,3.916667,4.041667,4.175000,4.291667,4.375000,4.433333,4.475000,4.516667,4.608333,4.683333,4.725000,4.708333,4.708333,4.741667,4.775000,4.816667,4.850000,4.525000,3.808333,4.691667,5.058333,4.550000,4.566667,4.533333,4.516667,4.666667,4.100000,3.916667,5.166667,4.816667,4.416667,4.683333,3.841667,3.908333,3.716667,4.925000,4.775000,4.241667,4.750000,5.416667,5.391667
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033333,0.525000,0.816667,0.000000,0.000000,1.600000,1.841667,0.000000,2.116667,2.200000,0.000000,2.316667,0.000000,2.425000,2.475000,2.516667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.658333,0.000000,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.750000,0.000000,0.768719,2.708333,2.691667,0.000000,2.608333,2.641667,0.000000,0.000000,0.000000,2.008333,1.866667,2.091667,1.683333,1.233333,1.550000,1.758333,2.008333,2.141667
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141667,0.608333,0.858333,1.108333,1.341667,1.583333,1.825000,0.000000,2.108333,2.216667,2.283333,2.366667,2.416667,2.475000,2.533333,2.591667,2.650000,2.691667,0.000000,2.733333,2.758333,2.783333,2.783333,2.775000,2.766667,2.741667,2.725000,2.708333,2.683333,2.641667,2.633333,0.000000,2.691667,2.691667,2.675000,2.675000,2.658333,2.658333,2.633333,2.616667,2.600000,2.616667,2.650000,2.466667,1.983333,1.933333,1.833333,1.591667,1.416667,1.533333,1.516667,1.441667,1.358333,1.466667,1.450000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.550000,0.958333,1.466667,1.833333,2.200000,2.600000,0.000000,3.025000,3.216667,3.358333,3.483333,0.000000,3.741667,3.833333,3.941667,0.000000,0.000000,4.325000,4.408333,0.000000,2.908711,4.516667,0.000000,4.608333,4.650000,0.000000,4.716667,4.741667,0.000000,0.000000,0.000000,4.758333,0.000000,0.000000,4.616667,0.000000,0.000000,4.210533,3.600000,2.700000,2.408333,0.000000,0.000000,4.341667,4.558333,4.600000,5.075000,2.275000,2.783333,3.716667,2.750000,3.658333,3.666667,3.725000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.483333,0.725000,0.000000,0.000000,1.466667,1.733333,0.000000,2.075000,2.166667,0.000000,2.325000,0.000000,2.450000,2.508333,2.558333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.625000,0.000000,2.533333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.858333,0.000000,0.000000,2.533333,1.233333,0.000000,2.408333,1.800000,0.000000,0.000000,0.000000,0.560381,1.141667,0.841667,0.800000,1.475000,1.066667,1.316667,2.333333,1.566667
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225000,0.675000,0.925000,1.175000,1.408333,1.666667,1.866667,0.000000,2.091667,2.175000,2.275000,2.358333,2.441667,2.516667,2.600000,2.683333,2.750000,2.825000,0.000000,2.925000,2.933333,2.933333,2.950000,2.966667,2.975000,3.000000,3.008333,3.000000,2.991667,2.991667,2.975000,0.000000,2.083333,1.408333,1.650000,1.408333,2.200000,2.141667,1.575000,1.725000,2.458333,2.191667,2.916667,2.816667,2.716667,2.591667,2.441667,2.266667,2.100000,1.883333,1.733333,1.608333,1.391667,1.250000,1.050000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033333,0.533333,0.833333,1.058333,1.291667,1.541667,1.775000,0.000000,1.983333,2.066667,2.183333,2.258333,2.325000,2.383333,2.441667,2.491667,2.541667,2.591667,0.000000,2.650000,2.650000,2.650000,2.658333,2.666667,2.658333,2.641667,2.666667,2.658333,2.658333,2.708333,2.733333,0.000000,2.816667,2.750000,2.641667,2.733333,2.816667,2.916667,2.916667,2.950000,2.900000,2.516667,2.258333,2.091667,2.516667,1.866667,0.966667,0.800000,0.783333,0.958333,0.650000,1.716667,2.675000,2.741667,2.133333
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,1.758333,2.758333,3.608333,4.516667,5.433333,6.216667,7.041667,7.650000,8.066667,8.425000,8.750000,8.950000,9.208333,9.450000,9.675000,9.908333,10.133333,10.341667,10.641667,10.808333,10.866667,10.883333,10.925000,10.991667,11.058333,11.091667,11.125000,11.308333,11.508333,11.550000,11.600000,11.675000,11.741667,11.791667,11.825000,11.900000,11.966667,11.975000,12.025000,12.058333,12.058333,12.075000,12.183333,12.208333,12.216667,12.050000,11.916667,11.833333,11.766667,11.658333,11.566667,11.450000,11.325000,11.233333,11.175000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.000000,0.333333,0.000000,0.000000,1.525000,1.750000,0.000000,2.150000,0.000000,0.000000,2.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.966667,2.741667,2.883333,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.425000,1.208333,0.000000,0.000000,0.000000,0.000000,0.000000,2.466667,0.000000,0.000000,0.000000,0.000000,3.958333,0.000000,5.050000,5.191667,0.025883,4.158333,1.073608,3.916667,3.983333
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.133333,0.583333,1.100000,1.416667,1.675000,1.908333,2.125000,2.325000,2.516667,2.708333,2.883333,3.058333,3.225000,3.375000,3.516667,3.633333,3.741667,3.841667,3.933333,4.016667,4.100000,4.183333,4.275000,4.383333,4.458333,4.516667,4.575000,4.058333,3.133333,2.608333,2.516667,2.541667,2.708333,2.258333,2.191667,1.866667,1.966667,3.075000,3.308333,3.466667,3.316667,2.775000,2.858333,2.925000,2.725000,2.758333,3.183333,3.658333,3.175000,2.583333,2.783333
