,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-227,-7.699762,0.000000,0.000000
C14-228,-8.036382,0.000000,0.000000
C14-229,-8.493198,0.000000,0.000000
C14-230,-9.741220,0.000000,0.000000
C14-231,-8.207941,0.000000,0.000000
C14-232,-8.150400,0.000000,0.000000
C14-233,-8.418339,0.000000,0.000000
C14-234,-8.587533,0.000000,0.000000
C14-235,-8.195682,0.000000,0.000000
C14-236,-7.792901,0.000000,0.000000
C14-237,-7.835680,0.000000,0.000000
C14-238,-8.163716,0.000000,0.000000
C14-239,-8.055123,0.000000,0.000000
C14-240,-7.767518,0.000000,0.000000
C15-193,-7.370545,0.000000,0.000000
C15-194,-7.367563,0.000000,0.000000
C15-195,-7.302915,0.000000,0.000000
C15-196,-7.300616,0.000000,0.000000
C15-197,-7.238090,0.000000,0.000000
C15-198,-7.135980,0.000000,0.000000
C15-199,-7.716691,0.000000,0.000000
C15-200,-7.787273,0.000000,0.000000
C15-201,-7.912875,0.000000,0.000000
C15-202,-7.842703,0.000000,0.000000
C15-203,-7.783219,0.000000,0.000000
C15-204,-8.155079,0.000000,0.000000
C15-205,-7.830133,0.000000,0.000000
C15-206,-7.876805,0.000000,0.000000
C15-207,-8.702904,0.000000,0.000000
C15-208,-7.917679,0.000000,0.000000
C15-209,-8.644819,0.000000,0.000000
C15-210,-8.627621,0.000000,0.000000
C15-211,-8.101510,0.000000,0.000000
C15-212,-8.321386,0.000000,0.000000
C15-213,-8.267529,0.000000,0.000000
C15-214,-8.377644,0.000000,0.000000
C15-215,-8.600718,0.000000,0.000000
C15-216,-8.193860,0.000000,0.000000
C15-217,-8.516006,0.000000,0.000000
C15-218,-7.497638,0.000000,0.000000
C15-219,-8.902127,0.000000,0.000000
C15-220,-8.842254,0.000000,0.000000
C15-221,-8.392502,0.000000,0.000000
C15-222,-8.466773,0.000000,0.000000
C15-223,-8.193023,0.000000,0.000000
C15-224,-7.969098,0.000000,0.000000
C15-225,-8.941103,0.000000,0.000000
C15-226,-8.168693,0.000000,0.000000
C15-227,-7.658459,0.000000,0.000000
C15-228,-8.059549,0.000000,0.000000
C15-229,-9.097637,0.000000,0.000000
C15-230,-10.075264,0.000000,0.000000
C15-231,-8.061911,0.000000,0.000000
C15-232,-8.153387,0.000000,0.000000
C15-233,-8.587059,0.000000,0.000000
C15-234,-9.302516,0.000000,0.000000
C15-235,-8.635116,0.000000,0.000000
C15-236,-8.717169,0.000000,0.000000
C15-237,-8.116020,0.000000,0.000000
C15-238,-8.914740,0.000000,0.000000
C15-239,-8.483917,0.000000,0.000000
C15-240,-7.945004,0.000000,0.000000
C16-193,-10.592547,0.000000,0.000000
C16-194,-10.663187,0.000000,0.000000
C16-195,-10.623467,0.000000,0.000000
C16-196,-10.500628,0.000000,0.000000
C16-197,-10.419235,0.000000,0.000000
C16-198,-10.416929,0.000000,0.000000
C16-199,-10.461575,0.000000,0.000000
C16-200,-10.562554,0.000000,0.000000
C16-201,-10.621800,0.000000,0.000000
C16-202,-10.073026,0.000000,0.000000
C16-203,-10.440034,0.000000,0.000000
C16-204,-10.340577,0.000000,0.000000
C16-205,-10.611791,0.000000,0.000000
C16-206,-10.748986,0.000000,0.000000
C16-207,-10.797370,0.000000,0.000000
C16-208,-10.515163,0.000000,0.000000
C16-209,-10.264821,0.000000,0.000000
C16-210,-10.380770,0.000000,0.000000
C16-211,-10.685779,0.000000,0.000000
C16-212,-10.543673,0.000000,0.000000
C16-213,-10.586289,0.000000,0.000000
C16-214,-10.517722,0.000000,0.000000
C16-215,-10.458613,0.000000,0.000000
C16-216,-10.494656,0.000000,0.000000
C16-217,-10.716796,0.000000,0.000000
C16-218,-11.187112,0.000000,0.000000
C16-219,-10.150289,0.000000,0.000000
C16-220,-10.094036,0.000000,0.000000
C16-221,-10.547010,0.000000,0.000000
C16-222,-10.631473,0.000000,0.000000
C16-223,-10.662598,0.000000,0.000000
C16-224,-10.501599,0.000000,0.000000
C16-225,-10.381562,0.000000,0.000000
C16-226,-10.162065,0.000000,0.000000
C16-227,-10.191760,0.000000,0.000000
C16-228,-10.393697,0.000000,0.000000
C16-229,-10.549802,0.000000,0.000000
C16-230,-11.217570,0.000000,0.000000
C16-231,-10.639288,0.000000,0.000000
C16-232,-10.615909,0.000000,0.000000
C16-233,-10.709260,0.000000,0.000000
C16-234,-10.650346,0.000000,0.000000
C16-235,-10.542756,0.000000,0.000000
C16-236,-10.240490,0.000000,0.000000
C16-237,-10.444892,0.000000,0.000000
C16-238,-10.487839,0.000000,0.000000
C16-239,-10.482163,0.000000,0.000000
C16-240,-10.451775,0.000000,0.000000
C17-193,-9.961485,0.000000,0.000000
C17-194,-9.940683,0.000000,0.000000
C17-195,-9.871053,0.000000,0.000000
C17-196,-9.793918,0.000000,0.000000
C17-197,-9.711384,0.000000,0.000000
C17-198,-9.601480,0.000000,0.000000
C17-199,-9.954447,0.000000,0.000000
C17-200,-10.000010,0.000000,0.000000
C17-201,-9.995664,0.000000,0.000000
C17-202,-10.082401,0.000000,0.000000
C17-203,-9.929384,0.000000,0.000000
C17-204,-10.205429,0.000000,0.000000
C17-205,-10.054220,0.000000,0.000000
C17-206,-10.116097,0.000000,0.000000
C17-207,-10.637616,0.000000,0.000000
C17-208,-10.259271,0.000000,0.000000
C17-209,-10.837968,0.000000,0.000000
C17-210,-10.743415,0.000000,0.000000
C17-211,-10.224548,0.000000,0.000000
C17-212,-10.396451,0.000000,0.000000
C17-213,-10.298201,0.000000,0.000000
C17-214,-10.335769,0.000000,0.000000
C17-215,-10.473624,0.000000,0.000000
C17-216,-10.159987,0.000000,0.000000
C17-217,-10.410254,0.000000,0.000000
C17-218,-9.570375,0.000000,0.000000
C17-219,-10.860079,0.000000,0.000000
C17-220,-10.872749,0.000000,0.000000
C17-221,-10.404762,0.000000,0.000000
C17-222,-10.425446,0.000000,0.000000
C17-223,-10.294684,0.000000,0.000000
C17-224,-10.220112,0.000000,0.000000
C17-225,-10.923262,0.000000,0.000000
C17-226,-10.496814,0.000000,0.000000
C17-227,-10.149847,0.000000,0.000000
C17-228,-10.417206,0.000000,0.000000
C17-229,-11.163173,0.000000,0.000000
C17-230,-11.556551,0.000000,0.000000
C17-231,-10.491100,0.000000,0.000000
C17-232,-10.618941,0.000000,0.000000
C17-233,-10.880473,0.000000,0.000000
C17-234,-11.375896,0.000000,0.000000
C17-235,-10.988684,0.000000,0.000000
C17-236,-11.178417,0.000000,0.000000
C17-237,-10.729375,0.000000,0.000000
C17-238,-11.249962,0.000000,0.000000
C17-239,-10.917294,0.000000,0.000000
C17-240,-10.631884,0.000000,0.000000
C18-193,-6.652262,0.000000,0.000000
C18-194,-5.852536,0.000000,0.000000
C18-195,-5.286566,0.000000,0.000000
C18-196,-5.216525,0.000000,0.000000
C18-197,-4.772369,0.000000,0.000000
C18-198,-4.472763,0.000000,0.000000
C18-199,-6.235223,0.000000,0.000000
C18-200,-6.244248,0.000000,0.000000
C18-201,-7.208422,0.000000,0.000000
C18-202,-6.217553,0.000000,0.000000
C18-203,-5.572421,0.000000,0.000000
C18-204,-8.217139,0.000000,0.000000
C18-205,-5.058145,0.000000,0.000000
C18-206,-4.647415,0.000000,0.000000
C18-207,-8.415991,0.000000,0.000000
C18-208,-4.584278,0.000000,0.000000
C18-209,-8.941984,0.000000,0.000000
C18-210,-7.983269,0.000000,0.000000
C18-211,-4.906228,0.000000,0.000000
C18-212,-5.804546,0.000000,0.000000
C18-213,-5.239714,0.000000,0.000000
C18-214,-7.567858,0.000000,0.000000
C18-215,-7.692104,0.000000,0.000000
C18-216,-5.992760,0.000000,0.000000
C18-217,-6.601333,0.000000,0.000000
C18-218,-7.121918,0.000000,0.000000
C18-219,-9.442219,0.000000,0.000000
C18-220,-8.812685,0.000000,0.000000
C18-221,-7.414102,0.000000,0.000000
C18-222,-8.027270,0.000000,0.000000
C18-223,-6.556066,0.000000,0.000000
C18-224,-4.851544,0.000000,0.000000
C18-225,-10.226757,0.000000,0.000000
C18-226,-7.374626,0.000000,0.000000
C18-227,-5.513208,0.000000,0.000000
C18-228,-7.055247,0.000000,0.000000
C18-229,-10.491920,0.000000,0.000000
C18-230,-10.150034,0.000000,0.000000
C18-231,-6.570632,0.000000,0.000000
C18-232,-6.029375,0.000000,0.000000
C18-233,-8.791103,0.000000,0.000000
C18-234,-11.835157,0.000000,0.000000
C18-235,-10.085296,0.000000,0.000000
C18-236,-10.516541,0.000000,0.000000
C18-237,-8.976428,0.000000,0.000000
C18-238,-13.378284,0.000000,0.000000
C18-239,-11.591117,0.000000,0.000000
C18-240,-9.073228,0.000000,0.000000
C19-193,-11.932702,0.000000,0.000000
C19-194,-12.890198,0.000000,0.000000
C19-195,-13.381272,0.000000,0.000000
C19-196,-13.281137,0.000000,0.000000
C19-197,-13.582499,0.000000,0.000000
C19-198,-13.883719,0.000000,0.000000
C19-199,-12.442786,0.000000,0.000000
C19-200,-12.659931,0.000000,0.000000
C19-201,-11.943271,0.000000,0.000000
C19-202,-11.688937,0.000000,0.000000
C19-203,-13.154045,0.000000,0.000000
C19-204,-10.411697,0.000000,0.000000
C19-205,-13.933230,0.000000,0.000000
C19-206,-14.602047,0.000000,0.000000
C19-207,-11.241711,0.000000,0.000000
C19-208,-14.100729,0.000000,0.000000
C19-209,-9.402856,0.000000,0.000000
C19-210,-10.667759,0.000000,0.000000
C19-211,-14.335574,0.000000,0.000000
C19-212,-13.205592,0.000000,0.000000
C19-213,-13.897996,0.000000,0.000000
C19-214,-11.506812,0.000000,0.000000
C19-215,-11.352436,0.000000,0.000000
C19-216,-13.025551,0.000000,0.000000
C19-217,-12.933547,0.000000,0.000000
C19-218,-13.156026,0.000000,0.000000
C19-219,-8.910745,0.000000,0.000000
C19-220,-9.356234,0.000000,0.000000
C19-221,-11.665587,0.000000,0.000000
C19-222,-11.274001,0.000000,0.000000
C19-223,-12.662111,0.000000,0.000000
C19-224,-13.896542,0.000000,0.000000
C19-225,-8.562097,0.000000,0.000000
C19-226,-10.626259,0.000000,0.000000
C19-227,-12.378314,0.000000,0.000000
C19-228,-11.374831,0.000000,0.000000
C19-229,-8.551079,0.000000,0.000000
C19-230,-10.808756,0.000000,0.000000
C19-231,-12.276597,0.000000,0.000000
C19-232,-12.736934,0.000000,0.000000
C19-233,-10.336496,0.000000,0.000000
C19-234,-7.402721,0.000000,0.000000
C19-235,-8.653142,0.000000,0.000000
C19-236,-7.516850,0.000000,0.000000
C19-237,-9.304144,0.000000,0.000000
C19-238,-5.273272,0.000000,0.000000
C19-239,-6.946169,0.000000,0.000000
C19-240,-9.146065,0.000000,0.000000
C20-193,-7.773186,0.000000,0.000000
C20-194,-7.135885,0.000000,0.000000
C20-195,-6.623042,0.000000,0.000000
C20-196,-6.471820,0.000000,0.000000
C20-197,-6.029689,0.000000,0.000000
C20-198,-5.921204,0.000000,0.000000
C20-199,-7.136010,0.000000,0.000000
C20-200,-7.243467,0.000000,0.000000
C20-201,-8.320597,0.000000,0.000000
C20-202,-6.200899,0.000000,0.000000
C20-203,-6.479463,0.000000,0.000000
C20-204,-8.457196,0.000000,0.000000
C20-205,-6.048532,0.000000,0.000000
C20-206,-5.771584,0.000000,0.000000
C20-207,-8.699754,0.000000,0.000000
C20-208,-5.038806,0.000000,0.000000
C20-209,-7.923931,0.000000,0.000000
C20-210,-7.339121,0.000000,0.000000
C20-211,-5.725490,0.000000,0.000000
C20-212,-6.066050,0.000000,0.000000
C20-213,-5.751429,0.000000,0.000000
C20-214,-7.891053,0.000000,0.000000
C20-215,-7.665441,0.000000,0.000000
C20-216,-6.587217,0.000000,0.000000
C20-217,-7.145829,0.000000,0.000000
C20-218,-9.993647,0.000000,0.000000
C20-219,-8.181456,0.000000,0.000000
C20-220,-7.429496,0.000000,0.000000
C20-221,-7.666771,0.000000,0.000000
C20-222,-8.393225,0.000000,0.000000
C20-223,-7.209574,0.000000,0.000000
C20-224,-5.351535,0.000000,0.000000
C20-225,-9.264563,0.000000,0.000000
C20-226,-6.780029,0.000000,0.000000
C20-227,-5.587656,0.000000,0.000000
C20-228,-7.013489,0.000000,0.000000
C20-229,-9.402419,0.000000,0.000000
C20-230,-9.547920,0.000000,0.000000
C20-231,-6.833850,0.000000,0.000000
C20-232,-6.023990,0.000000,0.000000
C20-233,-8.486985,0.000000,0.000000
C20-234,-10.546399,0.000000,0.000000
C20-235,-9.293216,0.000000,0.000000
C20-236,-8.850548,0.000000,0.000000
C20-237,-8.471116,0.000000,0.000000
C20-238,-12.024563,0.000000,0.000000
C20-239,-10.818216,0.000000,0.000000
C20-240,-8.753310,0.000000,0.000000
C21-193,-6.708844,0.000000,0.000000
C21-194,-7.114028,0.000000,0.000000
C21-195,-7.284259,0.000000,0.000000
C21-196,-7.147714,0.000000,0.000000
C21-197,-7.269785,0.000000,0.000000
C21-198,-6.999589,0.000000,0.000000
C21-199,-6.560127,0.000000,0.000000
C21-200,-6.418817,0.000000,0.000000
C21-201,-5.329609,0.000000,0.000000
C21-202,-7.332539,0.000000,0.000000
C21-203,-6.641473,0.000000,0.000000
C21-204,-5.194978,0.000000,0.000000
C21-205,-7.002488,0.000000,0.000000
C21-206,-7.296318,0.000000,0.000000
C21-207,-5.590766,0.000000,0.000000
C21-208,-7.988144,0.000000,0.000000
C21-209,-6.308856,0.000000,0.000000
C21-210,-6.698581,0.000000,0.000000
C21-211,-7.167235,0.000000,0.000000
C21-212,-7.160119,0.000000,0.000000
C21-213,-7.272635,0.000000,0.000000
C21-214,-5.205693,0.000000,0.000000
C21-215,-5.750567,0.000000,0.000000
C21-216,-6.049963,0.000000,0.000000
C21-217,-6.030432,0.000000,0.000000
C21-218,-7.074366,0.000000,0.000000
C21-219,-5.755751,0.000000,0.000000
C21-220,-6.477173,0.000000,0.000000
C21-221,-5.313827,0.000000,0.000000
C21-222,-4.640660,0.000000,0.000000
C21-223,-5.369800,0.000000,0.000000
C21-224,-6.904343,0.000000,0.000000
C21-225,-4.641469,0.000000,0.000000
C21-226,-5.885478,0.000000,0.000000
C21-227,-6.178984,0.000000,0.000000
C21-228,-5.371600,0.000000,0.000000
C21-229,-4.741724,0.000000,0.000000
C21-230,-5.950561,0.000000,0.000000
C21-231,-5.535828,0.000000,0.000000
C21-232,-6.556672,0.000000,0.000000
C21-233,-4.780548,0.000000,0.000000
C21-234,-3.965346,0.000000,0.000000
C21-235,-4.255584,0.000000,0.000000
C21-236,-5.053370,0.000000,0.000000
C21-237,-4.499279,0.000000,0.000000
C21-238,-2.281806,0.000000,0.000000
C21-239,-2.766329,0.000000,0.000000
C21-240,-3.973578,0.000000,0.000000
C22-193,-3.191321,0.000000,0.000000
C22-194,-3.994692,0.000000,0.000000
C22-195,-4.467438,0.000000,0.000000
C22-196,-4.398631,0.000000,0.000000
C22-197,-4.778667,0.000000,0.000000
C22-198,-4.537269,0.000000,0.000000
C22-199,-3.377055,0.000000,0.000000
C22-200,-3.160216,0.000000,0.000000
C22-201,-1.351534,0.000000,0.000000
C22-202,-4.754174,0.000000,0.000000
C22-203,-3.829985,0.000000,0.000000
C22-204,-1.126063,0.000000,0.000000
C22-205,-4.470251,0.000000,0.000000
C22-206,-4.950653,0.000000,0.000000
C22-207,-1.433518,0.000000,0.000000
C22-208,-6.126290,0.000000,0.000000
C22-209,-2.662188,0.000000,0.000000
C22-210,-3.419362,0.000000,0.000000
C22-211,-4.832164,0.000000,0.000000
C22-212,-4.636335,0.000000,0.000000
C22-213,-4.935368,0.000000,0.000000
C22-214,-1.450363,0.000000,0.000000
C22-215,-2.182343,0.000000,0.000000
C22-216,-3.111035,0.000000,0.000000
C22-217,-2.781058,0.000000,0.000000
C22-218,-2.373775,0.000000,0.000000
C22-219,-1.903425,0.000000,0.000000
C22-220,-3.122644,0.000000,0.000000
C22-221,-1.694669,0.000000,0.000000
C22-222,-0.543325,0.000000,0.000000
C22-223,-2.009322,0.000000,0.000000
C22-224,-4.745374,0.000000,0.000000
C22-225,-0.063489,0.000000,0.000000
C22-226,-2.821264,0.000000,0.000000
C22-227,-3.806367,0.000000,0.000000
C22-228,-2.119514,0.000000,0.000000
C22-229,-0.099208,0.000000,0.000000
C22-230,-1.366716,0.000000,0.000000
C22-231,-2.401730,0.000000,0.000000
C22-232,-3.986732,0.000000,0.000000
C22-233,-0.647562,0.000000,0.000000
C22-234,1.397570,0.000000,0.000000
C22-235,0.382560,0.000000,0.000000
C22-236,-0.751156,0.000000,0.000000
C22-237,-0.342718,0.000000,0.000000
C22-238,4.090159,0.000000,0.000000
C22-239,2.884373,0.000000,0.000000
C22-240,0.399102,0.000000,0.000000
C23-193,-11.733171,0.000000,0.000000
C23-194,-12.215816,0.000000,0.000000
C23-195,-12.284583,0.000000,0.000000
C23-196,-11.778380,0.000000,0.000000
C23-197,-11.696130,0.000000,0.000000
C23-198,-11.666709,0.000000,0.000000
C23-199,-9.896545,0.000000,0.000000
C23-200,-9.835869,0.000000,0.000000
C23-201,-8.841389,0.000000,0.000000
C23-202,-12.831692,0.000000,0.000000
C23-203,-9.573359,0.000000,0.000000
C23-204,-9.291609,0.000000,0.000000
C23-205,-10.223891,0.000000,0.000000
C23-206,-11.048647,0.000000,0.000000
C23-207,-7.633653,0.000000,0.000000
C23-208,-13.412843,0.000000,0.000000
C23-209,-13.483367,0.000000,0.000000
C23-210,-11.877649,0.000000,0.000000
C23-211,-10.448008,0.000000,0.000000
C23-212,-9.520290,0.000000,0.000000
C23-213,-10.262416,0.000000,0.000000
C23-214,-8.264736,0.000000,0.000000
C23-215,-8.049206,0.000000,0.000000
C23-216,-9.603539,0.000000,0.000000
C23-217,-9.845595,0.000000,0.000000
C23-218,-10.077539,0.000000,0.000000
C23-219,-10.785229,0.000000,0.000000
C23-220,-11.073944,0.000000,0.000000
C23-221,-8.124963,0.000000,0.000000
C23-222,-7.696092,0.000000,0.000000
C23-223,-9.021637,0.000000,0.000000
C23-224,-10.119487,0.000000,0.000000
C23-225,-4.771345,0.000000,0.000000
C23-226,-6.858670,0.000000,0.000000
C23-227,-8.362562,0.000000,0.000000
C23-228,-7.009934,0.000000,0.000000
C23-229,-3.866844,0.000000,0.000000
C23-230,-6.118025,0.000000,0.000000
C23-231,-7.643921,0.000000,0.000000
C23-232,-8.124600,0.000000,0.000000
C23-233,-5.772325,0.000000,0.000000
C23-234,-2.913977,0.000000,0.000000
C23-235,-4.267646,0.000000,0.000000
C23-236,-6.033897,0.000000,0.000000
C23-237,-4.986020,0.000000,0.000000
C23-238,-1.038203,0.000000,0.000000
C23-239,-2.715053,0.000000,0.000000
C23-240,-4.982044,0.000000,0.000000
C24-193,-3.575210,0.000000,0.000000
C24-194,-3.515305,0.000000,0.000000
C24-195,-3.669422,0.000000,0.000000
C24-196,-4.238137,0.000000,0.000000
C24-197,-3.668348,0.000000,0.000000
C24-198,-3.697313,0.000000,0.000000
C24-199,-5.123217,0.000000,0.000000
C24-200,-5.083791,0.000000,0.000000
C24-201,-4.621191,0.000000,0.000000
C24-202,-4.354319,0.000000,0.000000
C24-203,-5.008779,0.000000,0.000000
C24-204,-5.263884,0.000000,0.000000
C24-205,-5.234115,0.000000,0.000000
C24-206,-4.393470,0.000000,0.000000
C24-207,-5.994274,0.000000,0.000000
C24-208,-4.547377,0.000000,0.000000
C24-209,-4.146449,0.000000,0.000000
C24-210,-4.666843,0.000000,0.000000
C24-211,-5.169211,0.000000,0.000000
C24-212,-6.562611,0.000000,0.000000
C24-213,-6.866709,0.000000,0.000000
C24-214,-5.327791,0.000000,0.000000
C24-215,-6.802475,0.000000,0.000000
C24-216,-5.909426,0.000000,0.000000
C24-217,-6.678923,0.000000,0.000000
C24-218,-5.194552,0.000000,0.000000
C24-219,-5.650568,0.000000,0.000000
C24-220,-6.280862,0.000000,0.000000
C24-221,-5.299295,0.000000,0.000000
C24-222,-5.791990,0.000000,0.000000
C24-223,-3.376275,0.000000,0.000000
C24-224,-4.954875,0.000000,0.000000
C24-225,-7.279766,0.000000,0.000000
C24-226,-6.331924,0.000000,0.000000
C24-227,-5.587740,0.000000,0.000000
C24-228,-6.881701,0.000000,0.000000
C24-229,-8.548709,0.000000,0.000000
C24-230,-10.243134,0.000000,0.000000
C24-231,-5.691902,0.000000,0.000000
C24-232,-5.875817,0.000000,0.000000
C24-233,-6.648330,0.000000,0.000000
C24-234,-9.047350,0.000000,0.000000
C24-235,-6.568910,0.000000,0.000000
C24-236,-7.571191,0.000000,0.000000
C24-237,-6.231972,0.000000,0.000000
C24-238,-7.834314,0.000000,0.000000
C24-239,-6.904690,0.000000,0.000000
C24-240,-4.696429,0.000000,0.000000
C25-1-193,-8.349642,0.000000,0.000000
C25-1-194,-8.561154,0.000000,0.000000
C25-1-195,-8.464707,0.000000,0.000000
C25-1-196,-8.002280,0.000000,0.000000
C25-1-197,-8.229921,0.000000,0.000000
C25-1-198,-8.242497,0.000000,0.000000
C25-1-199,-7.250628,0.000000,0.000000
C25-1-200,-7.374695,0.000000,0.000000
C25-1-201,-7.534622,0.000000,0.000000
C25-1-202,-7.963750,0.000000,0.000000
C25-1-203,-7.358162,0.000000,0.000000
C25-1-204,-6.885931,0.000000,0.000000
C25-1-205,-7.482467,0.000000,0.000000
C25-1-206,-8.257216,0.000000,0.000000
C25-1-207,-6.707005,0.000000,0.000000
C25-1-208,-8.302351,0.000000,0.000000
C25-1-209,-8.182213,0.000000,0.000000
C25-1-210,-7.832998,0.000000,0.000000
C25-1-211,-7.807222,0.000000,0.000000
C25-1-212,-6.727591,0.000000,0.000000
C25-1-213,-7.824716,0.000000,0.000000
C25-1-214,-7.127825,0.000000,0.000000
C25-1-215,-6.429763,0.000000,0.000000
C25-1-216,-7.392742,0.000000,0.000000
C25-1-217,-8.235338,0.000000,0.000000
C25-1-218,-8.148262,0.000000,0.000000
C25-1-219,-7.396186,0.000000,0.000000
C25-1-220,-7.042876,0.000000,0.000000
C25-1-221,-7.429398,0.000000,0.000000
C25-1-222,-7.149060,0.000000,0.000000
C25-1-223,-8.803073,0.000000,0.000000
C25-1-224,-8.007680,0.000000,0.000000
C25-1-225,-5.263979,0.000000,0.000000
C25-1-226,-5.817754,0.000000,0.000000
C25-1-227,-6.466354,0.000000,0.000000
C25-1-228,-5.765336,0.000000,0.000000
C25-1-229,-4.403241,0.000000,0.000000
C25-1-230,-6.464191,0.000000,0.000000
C25-1-231,-6.687976,0.000000,0.000000
C25-1-232,-6.746606,0.000000,0.000000
C25-1-233,-5.881131,0.000000,0.000000
C25-1-234,-3.870186,0.000000,0.000000
C25-1-235,-5.148151,0.000000,0.000000
C25-1-236,-4.520282,0.000000,0.000000
C25-1-237,-5.156503,0.000000,0.000000
C25-1-238,-3.313172,0.000000,0.000000
C25-1-239,-4.184253,0.000000,0.000000
C25-1-240,-5.833686,0.000000,0.000000
C25-2-193,-8.349642,0.000000,0.000000
C25-2-194,-8.561154,0.000000,0.000000
C25-2-195,-8.464707,0.000000,0.000000
C25-2-196,-8.002280,0.000000,0.000000
C25-2-197,-8.229921,0.000000,0.000000
C25-2-198,-8.242497,0.000000,0.000000
C25-2-199,-7.250628,0.000000,0.000000
C25-2-200,-7.374695,0.000000,0.000000
C25-2-201,-7.534622,0.000000,0.000000
C25-2-202,-7.963750,0.000000,0.000000
C25-2-203,-7.358162,0.000000,0.000000
C25-2-204,-6.885931,0.000000,0.000000
C25-2-205,-7.482467,0.000000,0.000000
C25-2-206,-8.257216,0.000000,0.000000
C25-2-207,-6.707005,0.000000,0.000000
C25-2-208,-8.302351,0.000000,0.000000
C25-2-209,-8.182213,0.000000,0.000000
C25-2-210,-7.832998,0.000000,0.000000
C25-2-211,-7.807222,0.000000,0.000000
C25-2-212,-6.727591,0.000000,0.000000
C25-2-213,-7.824716,0.000000,0.000000
C25-2-214,-7.127825,0.000000,0.000000
C25-2-215,-6.429763,0.000000,0.000000
C25-2-216,-7.392742,0.000000,0.000000
C25-2-217,-8.235338,0.000000,0.000000
C25-2-218,-8.148262,0.000000,0.000000
C25-2-219,-7.396186,0.000000,0.000000
C25-2-220,-7.042876,0.000000,0.000000
C25-2-221,-7.429398,0.000000,0.000000
C25-2-222,-7.149060,0.000000,0.000000
C25-2-223,-8.803073,0.000000,0.000000
C25-2-224,-8.007680,0.000000,0.000000
C25-2-225,-5.263979,0.000000,0.000000
C25-2-226,-5.817754,0.000000,0.000000
C25-2-227,-6.466354,0.000000,0.000000
C25-2-228,-5.765336,0.000000,0.000000
C25-2-229,-4.403241,0.000000,0.000000
C25-2-230,-6.464191,0.000000,0.000000
C25-2-231,-6.687976,0.000000,0.000000
C25-2-232,-6.746606,0.000000,0.000000
C25-2-233,-5.881131,0.000000,0.000000
C25-2-234,-3.870186,0.000000,0.000000
C25-2-235,-5.148151,0.000000,0.000000
C25-2-236,-4.520282,0.000000,0.000000
C25-2-237,-5.156503,0.000000,0.000000
C25-2-238,-3.313172,0.000000,0.000000
C25-2-239,-4.184253,0.000000,0.000000
C25-2-240,-5.833686,0.000000,0.000000
C26-193,6.534337,0.000000,0.000000
C26-194,6.801894,0.000000,0.000000
C26-195,6.663401,0.000000,0.000000
C26-196,6.249093,0.000000,0.000000
C26-197,6.080572,0.000000,0.000000
C26-198,6.034973,0.000000,0.000000
C26-199,5.402351,0.000000,0.000000
C26-200,5.561201,0.000000,0.000000
C26-201,5.368597,0.000000,0.000000
C26-202,5.914276,0.000000,0.000000
C26-203,5.286927,0.000000,0.000000
C26-204,4.539403,0.000000,0.000000
C26-205,5.548975,0.000000,0.000000
C26-206,6.166422,0.000000,0.000000
C26-207,4.633565,0.000000,0.000000
C26-208,6.315037,0.000000,0.000000
C26-209,5.632283,0.000000,0.000000
C26-210,5.433473,0.000000,0.000000
C26-211,5.880134,0.000000,0.000000
C26-212,5.056104,0.000000,0.000000
C26-213,7.500438,0.000000,0.000000
C26-214,4.551120,0.000000,0.000000
C26-215,4.579821,0.000000,0.000000
C26-216,5.575336,0.000000,0.000000
C26-217,7.797353,0.000000,0.000000
C26-218,6.109744,0.000000,0.000000
C26-219,5.015906,0.000000,0.000000
C26-220,4.868947,0.000000,0.000000
C26-221,4.660424,0.000000,0.000000
C26-222,4.571669,0.000000,0.000000
C26-223,5.389192,0.000000,0.000000
C26-224,5.368696,0.000000,0.000000
C26-225,2.160481,0.000000,0.000000
C26-226,2.336809,0.000000,0.000000
C26-227,2.873205,0.000000,0.000000
C26-228,2.682034,0.000000,0.000000
C26-229,1.479432,0.000000,0.000000
C26-230,7.279137,0.000000,0.000000
C26-231,3.121460,0.000000,0.000000
C26-232,3.389396,0.000000,0.000000
C26-233,2.447578,0.000000,0.000000
C26-234,0.783160,0.000000,0.000000
C26-235,0.868961,0.000000,0.000000
C26-236,0.611348,0.000000,0.000000
C26-237,0.561191,0.000000,0.000000
C26-238,-1.577142,0.000000,0.000000
C26-239,-0.743830,0.000000,0.000000
C26-240,0.305227,0.000000,0.000000
C27-193,-30.944717,0.000000,0.000000
C27-194,-31.757641,0.000000,0.000000
C27-195,-31.960491,0.000000,0.000000
C27-196,-31.367702,0.000000,0.000000
C27-197,-30.387459,0.000000,0.000000
C27-198,-31.520732,0.000000,0.000000
C27-199,-28.056622,0.000000,0.000000
C27-200,-28.537700,0.000000,0.000000
C27-201,-28.280391,0.000000,0.000000
C27-202,-30.018359,0.000000,0.000000
C27-203,-27.357030,0.000000,0.000000
C27-204,-27.813351,0.000000,0.000000
C27-205,-28.915907,0.000000,0.000000
C27-206,-29.983853,0.000000,0.000000
C27-207,-24.431528,0.000000,0.000000
C27-208,-32.467715,0.000000,0.000000
C27-209,-31.114195,0.000000,0.000000
C27-210,-28.302574,0.000000,0.000000
C27-211,-29.070450,0.000000,0.000000
C27-212,-26.599904,0.000000,0.000000
