,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-12,-203.199742,0.000000,0.000000
C27-13,-363.483282,0.000000,0.000000
C27-14,-462.944500,0.000000,0.000000
C27-15,-458.004844,0.000000,0.000000
C27-16,-447.697665,0.000000,0.000000
C27-17,-390.404732,0.000000,0.000000
C27-18,-399.711718,0.000000,0.000000
C27-19,-180.556282,0.000000,0.000000
C27-20,-252.831861,0.000000,0.000000
C27-21,-206.622848,0.000000,0.000000
C27-22,23.982288,0.000000,0.000000
C27-23,-316.330794,0.000000,0.000000
C27-24,-143.327396,0.000000,0.000000
C28-1,203.285815,0.000000,0.000000
C28-2,182.489818,0.000000,0.000000
C28-3,158.571939,0.000000,0.000000
C28-4,174.750433,0.000000,0.000000
C28-5,207.841907,0.000000,0.000000
C28-6,228.398079,0.000000,0.000000
C28-7,286.212262,0.000000,0.000000
C28-8,328.440503,0.000000,0.000000
C28-9,166.218890,0.000000,0.000000
C28-10,63.692833,0.000000,0.000000
C28-11,60.489683,0.000000,0.000000
C28-12,52.362776,0.000000,0.000000
C28-13,184.658729,0.000000,0.000000
C28-14,273.590893,0.000000,0.000000
C28-15,270.649976,0.000000,0.000000
C28-16,295.534791,0.000000,0.000000
C28-17,126.791065,0.000000,0.000000
C28-18,110.036158,0.000000,0.000000
C28-19,-52.582917,0.000000,0.000000
C28-20,82.361469,0.000000,0.000000
C28-21,22.860741,0.000000,0.000000
C28-22,-152.297420,0.000000,0.000000
C28-23,86.226671,0.000000,0.000000
C28-24,40.223558,0.000000,0.000000
C29-1,3.006214,0.000000,0.000000
C29-2,1.817130,0.000000,0.000000
C29-3,54.772036,0.000000,0.000000
C29-4,104.658307,0.000000,0.000000
C29-5,108.815463,0.000000,0.000000
C29-6,134.543580,0.000000,0.000000
C29-7,64.807392,0.000000,0.000000
C29-8,121.353129,0.000000,0.000000
C29-9,121.542243,0.000000,0.000000
C29-10,71.170027,0.000000,0.000000
C29-11,60.696735,0.000000,0.000000
C29-12,54.903474,0.000000,0.000000
C29-13,130.200199,0.000000,0.000000
C29-14,175.215077,0.000000,0.000000
C29-15,178.433847,0.000000,0.000000
C29-16,187.580380,0.000000,0.000000
C29-17,315.402553,0.000000,0.000000
C29-18,337.098892,0.000000,0.000000
C29-19,281.497513,0.000000,0.000000
C29-20,291.038391,0.000000,0.000000
C29-21,263.227104,0.000000,0.000000
C29-22,131.427942,0.000000,0.000000
C29-23,272.438903,0.000000,0.000000
C29-24,184.240860,0.000000,0.000000
C30-1,-62.995628,0.000000,0.000000
C30-2,-66.878170,0.000000,0.000000
C30-3,-46.748601,0.000000,0.000000
C30-4,-50.270964,0.000000,0.000000
C30-5,-55.564520,0.000000,0.000000
C30-6,-50.980734,0.000000,0.000000
C30-7,-89.732545,0.000000,0.000000
C30-8,-57.999425,0.000000,0.000000
C30-9,-36.129130,0.000000,0.000000
C30-10,-70.661993,0.000000,0.000000
C30-11,-83.104994,0.000000,0.000000
C30-12,-78.686550,0.000000,0.000000
C30-13,-56.508481,0.000000,0.000000
C30-14,-44.917910,0.000000,0.000000
C30-15,-35.155357,0.000000,0.000000
C30-16,-38.919712,0.000000,0.000000
C30-17,-4.140619,0.000000,0.000000
C30-18,-4.952277,0.000000,0.000000
C30-19,27.669296,0.000000,0.000000
C30-20,29.938081,0.000000,0.000000
C30-21,26.341715,0.000000,0.000000
C30-22,-30.887782,0.000000,0.000000
C30-23,30.055303,0.000000,0.000000
C30-24,17.410433,0.000000,0.000000
C31-1-1,-69.579383,0.000000,0.000000
C31-1-2,-67.224225,0.000000,0.000000
C31-1-3,-39.824991,0.000000,0.000000
C31-1-4,-14.539480,0.000000,0.000000
C31-1-5,-12.987634,0.000000,0.000000
C31-1-6,-4.100402,0.000000,0.000000
C31-1-7,-47.685912,0.000000,0.000000
C31-1-8,-25.391452,0.000000,0.000000
C31-1-9,-32.012729,0.000000,0.000000
C31-1-10,-61.570713,0.000000,0.000000
C31-1-11,-68.545574,0.000000,0.000000
C31-1-12,-72.205966,0.000000,0.000000
C31-1-13,-34.662950,0.000000,0.000000
C31-1-14,-13.077292,0.000000,0.000000
C31-1-15,-10.572463,0.000000,0.000000
C31-1-16,-5.498801,0.000000,0.000000
C31-1-17,59.360404,0.000000,0.000000
C31-1-18,60.279674,0.000000,0.000000
C31-1-19,32.531657,0.000000,0.000000
C31-1-20,42.490407,0.000000,0.000000
C31-1-21,33.536045,0.000000,0.000000
C31-1-22,-25.410673,0.000000,0.000000
C31-1-23,53.285491,0.000000,0.000000
C31-1-24,16.639728,0.000000,0.000000
C31-2-1,-69.579383,0.000000,0.000000
C31-2-2,-67.224225,0.000000,0.000000
C31-2-3,-39.824991,0.000000,0.000000
C31-2-4,-14.539480,0.000000,0.000000
C31-2-5,-12.987634,0.000000,0.000000
C31-2-6,-4.100402,0.000000,0.000000
C31-2-7,-47.685912,0.000000,0.000000
C31-2-8,-25.391452,0.000000,0.000000
C31-2-9,-32.012729,0.000000,0.000000
C31-2-10,-61.570713,0.000000,0.000000
C31-2-11,-68.545574,0.000000,0.000000
C31-2-12,-72.205966,0.000000,0.000000
C31-2-13,-34.662950,0.000000,0.000000
C31-2-14,-13.077292,0.000000,0.000000
C31-2-15,-10.572463,0.000000,0.000000
C31-2-16,-5.498801,0.000000,0.000000
C31-2-17,59.360404,0.000000,0.000000
C31-2-18,60.279674,0.000000,0.000000
C31-2-19,32.531657,0.000000,0.000000
C31-2-20,42.490407,0.000000,0.000000
C31-2-21,33.536045,0.000000,0.000000
C31-2-22,-25.410673,0.000000,0.000000
C31-2-23,53.285491,0.000000,0.000000
C31-2-24,16.639728,0.000000,0.000000
C32-1-1,64.418979,0.000000,0.000000
C32-1-2,54.211771,0.000000,0.000000
C32-1-3,42.753859,0.000000,0.000000
C32-1-4,51.029202,0.000000,0.000000
C32-1-5,67.288638,0.000000,0.000000
C32-1-6,75.405145,0.000000,0.000000
C32-1-7,99.573942,0.000000,0.000000
C32-1-8,117.438537,0.000000,0.000000
C32-1-9,32.677382,0.000000,0.000000
C32-1-10,-20.961951,0.000000,0.000000
C32-1-11,-23.508322,0.000000,0.000000
C32-1-12,-27.986913,0.000000,0.000000
C32-1-13,38.103803,0.000000,0.000000
C32-1-14,82.068857,0.000000,0.000000
C32-1-15,81.085112,0.000000,0.000000
C32-1-16,109.024506,0.000000,0.000000
C32-1-17,67.767986,0.000000,0.000000
C32-1-18,63.427077,0.000000,0.000000
C32-1-19,-17.449664,0.000000,0.000000
C32-1-20,-14.819898,0.000000,0.000000
C32-1-21,26.112642,0.000000,0.000000
C32-1-22,-57.678922,0.000000,0.000000
C32-1-23,65.251783,0.000000,0.000000
C32-1-24,33.213897,0.000000,0.000000
C32-2-1,64.418979,0.000000,0.000000
C32-2-2,54.211771,0.000000,0.000000
C32-2-3,42.753859,0.000000,0.000000
C32-2-4,51.029202,0.000000,0.000000
C32-2-5,67.288638,0.000000,0.000000
C32-2-6,75.405145,0.000000,0.000000
C32-2-7,99.573942,0.000000,0.000000
C32-2-8,117.438537,0.000000,0.000000
C32-2-9,32.677382,0.000000,0.000000
C32-2-10,-20.961951,0.000000,0.000000
C32-2-11,-23.508322,0.000000,0.000000
C32-2-12,-27.986913,0.000000,0.000000
C32-2-13,38.103803,0.000000,0.000000
C32-2-14,82.068857,0.000000,0.000000
C32-2-15,81.085112,0.000000,0.000000
C32-2-16,109.024506,0.000000,0.000000
C32-2-17,67.767986,0.000000,0.000000
C32-2-18,63.427077,0.000000,0.000000
C32-2-19,-17.449664,0.000000,0.000000
C32-2-20,-14.819898,0.000000,0.000000
C32-2-21,26.112642,0.000000,0.000000
C32-2-22,-57.678922,0.000000,0.000000
C32-2-23,65.251783,0.000000,0.000000
C32-2-24,33.213897,0.000000,0.000000
C33-1-1,38.854313,0.000000,0.000000
C33-1-2,28.022590,0.000000,0.000000
C33-1-3,16.918997,0.000000,0.000000
C33-1-4,25.325944,0.000000,0.000000
C33-1-5,41.382912,0.000000,0.000000
C33-1-6,47.970789,0.000000,0.000000
C33-1-7,68.788747,0.000000,0.000000
C33-1-8,84.355335,0.000000,0.000000
C33-1-9,-2.987281,0.000000,0.000000
C33-1-10,-58.307095,0.000000,0.000000
C33-1-11,-61.521609,0.000000,0.000000
C33-1-12,-66.293778,0.000000,0.000000
C33-1-13,-0.243556,0.000000,0.000000
C33-1-14,43.367180,0.000000,0.000000
C33-1-15,42.727630,0.000000,0.000000
C33-1-16,76.080201,0.000000,0.000000
C33-1-17,66.771457,0.000000,0.000000
C33-1-18,75.618200,0.000000,0.000000
C33-1-19,3.332540,0.000000,0.000000
C33-1-20,-8.939222,0.000000,0.000000
C33-1-21,9.717346,0.000000,0.000000
C33-1-22,-30.064145,0.000000,0.000000
C33-1-23,67.893424,0.000000,0.000000
C33-1-24,4.200294,0.000000,0.000000
C33-2-1,38.854313,0.000000,0.000000
C33-2-2,28.022590,0.000000,0.000000
C33-2-3,16.918997,0.000000,0.000000
C33-2-4,25.325944,0.000000,0.000000
C33-2-5,41.382912,0.000000,0.000000
C33-2-6,47.970789,0.000000,0.000000
C33-2-7,68.788747,0.000000,0.000000
C33-2-8,84.355335,0.000000,0.000000
C33-2-9,-2.987281,0.000000,0.000000
C33-2-10,-58.307095,0.000000,0.000000
C33-2-11,-61.521609,0.000000,0.000000
C33-2-12,-66.293778,0.000000,0.000000
C33-2-13,-0.243556,0.000000,0.000000
C33-2-14,43.367180,0.000000,0.000000
C33-2-15,42.727630,0.000000,0.000000
C33-2-16,76.080201,0.000000,0.000000
C33-2-17,66.771457,0.000000,0.000000
C33-2-18,75.618200,0.000000,0.000000
C33-2-19,3.332540,0.000000,0.000000
C33-2-20,-8.939222,0.000000,0.000000
C33-2-21,9.717346,0.000000,0.000000
C33-2-22,-30.064145,0.000000,0.000000
C33-2-23,67.893424,0.000000,0.000000
C33-2-24,4.200294,0.000000,0.000000
C34-1,-71.287705,0.000000,0.000000
C34-2,-77.938497,0.000000,0.000000
C34-3,-68.234733,0.000000,0.000000
C34-4,-93.612369,0.000000,0.000000
C34-5,-103.235480,0.000000,0.000000
C34-6,-104.852599,0.000000,0.000000
C34-7,-133.667455,0.000000,0.000000
C34-8,-104.833908,0.000000,0.000000
C34-9,-68.570870,0.000000,0.000000
C34-10,-100.221340,0.000000,0.000000
C34-11,-114.611673,0.000000,0.000000
C34-12,-105.196783,0.000000,0.000000
C34-13,-100.808185,0.000000,0.000000
C34-14,-100.432090,0.000000,0.000000
C34-15,-86.977976,0.000000,0.000000
C34-16,-96.613621,0.000000,0.000000
C34-17,-94.026048,0.000000,0.000000
C34-18,-100.097723,0.000000,0.000000
C34-19,-27.669296,0.000000,0.000000
C34-20,-29.938081,0.000000,0.000000
C34-21,-26.341715,0.000000,0.000000
C34-22,-65.037218,0.000000,0.000000
C34-23,-30.055303,0.000000,0.000000
C34-24,-17.410433,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
