,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-17,-471.471649,0.000000,0.000000
C27-18,-479.925545,0.000000,0.000000
C27-19,-476.161054,0.000000,0.000000
C27-20,-371.030968,0.000000,0.000000
C27-21,-471.190749,0.000000,0.000000
C27-22,-472.364686,0.000000,0.000000
C27-23,-390.536022,0.000000,0.000000
C27-24,-284.800227,0.000000,0.000000
C28-1,275.374779,0.000000,0.000000
C28-2,247.115533,0.000000,0.000000
C28-3,256.298885,0.000000,0.000000
C28-4,277.989170,0.000000,0.000000
C28-5,286.586898,0.000000,0.000000
C28-6,227.655879,0.000000,0.000000
C28-7,262.554500,0.000000,0.000000
C28-8,-69.607985,0.000000,0.000000
C28-9,-76.689893,0.000000,0.000000
C28-10,89.911908,0.000000,0.000000
C28-11,122.755054,0.000000,0.000000
C28-12,285.693716,0.000000,0.000000
C28-13,261.425066,0.000000,0.000000
C28-14,264.903257,0.000000,0.000000
C28-15,24.481685,0.000000,0.000000
C28-16,119.215888,0.000000,0.000000
C28-17,216.406989,0.000000,0.000000
C28-18,285.534242,0.000000,0.000000
C28-19,275.398836,0.000000,0.000000
C28-20,257.986157,0.000000,0.000000
C28-21,339.914002,0.000000,0.000000
C28-22,334.750761,0.000000,0.000000
C28-23,291.020295,0.000000,0.000000
C28-24,236.809378,0.000000,0.000000
C29-1,240.922499,0.000000,0.000000
C29-2,243.841961,0.000000,0.000000
C29-3,256.224670,0.000000,0.000000
C29-4,257.042708,0.000000,0.000000
C29-5,273.807892,0.000000,0.000000
C29-6,209.635425,0.000000,0.000000
C29-7,293.565147,0.000000,0.000000
C29-8,83.285029,0.000000,0.000000
C29-9,93.078187,0.000000,0.000000
C29-10,174.912962,0.000000,0.000000
C29-11,257.253145,0.000000,0.000000
C29-12,322.205072,0.000000,0.000000
C29-13,325.560713,0.000000,0.000000
C29-14,325.679343,0.000000,0.000000
C29-15,204.058205,0.000000,0.000000
C29-16,229.765980,0.000000,0.000000
C29-17,329.632784,0.000000,0.000000
C29-18,317.755690,0.000000,0.000000
C29-19,313.508525,0.000000,0.000000
C29-20,267.949411,0.000000,0.000000
C29-21,199.707610,0.000000,0.000000
C29-22,184.916452,0.000000,0.000000
C29-23,136.435127,0.000000,0.000000
C29-24,92.744467,0.000000,0.000000
C30-1,-38.803626,0.000000,0.000000
C30-2,1.692381,0.000000,0.000000
C30-3,-8.377407,0.000000,0.000000
C30-4,-8.342533,0.000000,0.000000
C30-5,1.260966,0.000000,0.000000
C30-6,-16.561784,0.000000,0.000000
C30-7,-15.865916,0.000000,0.000000
C30-8,-0.194113,0.000000,0.000000
C30-9,0.586218,0.000000,0.000000
C30-10,12.792111,0.000000,0.000000
C30-11,25.401446,0.000000,0.000000
C30-12,35.332631,0.000000,0.000000
C30-13,35.856344,0.000000,0.000000
C30-14,35.815487,0.000000,0.000000
C30-15,16.960812,0.000000,0.000000
C30-16,21.147165,0.000000,0.000000
C30-17,-5.004433,0.000000,0.000000
C30-18,-1.981236,0.000000,0.000000
C30-19,-23.569579,0.000000,0.000000
C30-20,-29.380379,0.000000,0.000000
C30-21,-35.798359,0.000000,0.000000
C30-22,-52.981138,0.000000,0.000000
C30-23,-58.771149,0.000000,0.000000
C30-24,-42.244693,0.000000,0.000000
C31-1-1,48.325296,0.000000,0.000000
C31-1-2,52.576707,0.000000,0.000000
C31-1-3,60.506277,0.000000,0.000000
C31-1-4,62.390146,0.000000,0.000000
C31-1-5,69.139868,0.000000,0.000000
C31-1-6,32.181363,0.000000,0.000000
C31-1-7,64.849403,0.000000,0.000000
C31-1-8,-46.137381,0.000000,0.000000
C31-1-9,-46.218420,0.000000,0.000000
C31-1-10,-9.067167,0.000000,0.000000
C31-1-11,30.496392,0.000000,0.000000
C31-1-12,61.602853,0.000000,0.000000
C31-1-13,63.280673,0.000000,0.000000
C31-1-14,62.944939,0.000000,0.000000
C31-1-15,2.977141,0.000000,0.000000
C31-1-16,16.989839,0.000000,0.000000
C31-1-17,68.529774,0.000000,0.000000
C31-1-18,61.564100,0.000000,0.000000
C31-1-19,53.067059,0.000000,0.000000
C31-1-20,32.657796,0.000000,0.000000
C31-1-21,2.382040,0.000000,0.000000
C31-1-22,0.332791,0.000000,0.000000
C31-1-23,-16.112237,0.000000,0.000000
C31-1-24,-31.557773,0.000000,0.000000
C31-2-1,48.325296,0.000000,0.000000
C31-2-2,52.576707,0.000000,0.000000
C31-2-3,60.506277,0.000000,0.000000
C31-2-4,62.390146,0.000000,0.000000
C31-2-5,69.139868,0.000000,0.000000
C31-2-6,32.181363,0.000000,0.000000
C31-2-7,64.849403,0.000000,0.000000
C31-2-8,-46.137381,0.000000,0.000000
C31-2-9,-46.218420,0.000000,0.000000
C31-2-10,-9.067167,0.000000,0.000000
C31-2-11,30.496392,0.000000,0.000000
C31-2-12,61.602853,0.000000,0.000000
C31-2-13,63.280673,0.000000,0.000000
C31-2-14,62.944939,0.000000,0.000000
C31-2-15,2.977141,0.000000,0.000000
C31-2-16,16.989839,0.000000,0.000000
C31-2-17,68.529774,0.000000,0.000000
C31-2-18,61.564100,0.000000,0.000000
C31-2-19,53.067059,0.000000,0.000000
C31-2-20,32.657796,0.000000,0.000000
C31-2-21,2.382040,0.000000,0.000000
C31-2-22,0.332791,0.000000,0.000000
C31-2-23,-16.112237,0.000000,0.000000
C31-2-24,-31.557773,0.000000,0.000000
C32-1-1,98.478357,0.000000,0.000000
C32-1-2,85.866134,0.000000,0.000000
C32-1-3,91.402606,0.000000,0.000000
C32-1-4,103.049394,0.000000,0.000000
C32-1-5,106.460722,0.000000,0.000000
C32-1-6,74.346921,0.000000,0.000000
C32-1-7,111.093004,0.000000,0.000000
C32-1-8,-20.716188,0.000000,0.000000
C32-1-9,-16.412694,0.000000,0.000000
C32-1-10,-7.508851,0.000000,0.000000
C32-1-11,82.189501,0.000000,0.000000
C32-1-12,88.764447,0.000000,0.000000
C32-1-13,76.630123,0.000000,0.000000
C32-1-14,78.154492,0.000000,0.000000
C32-1-15,26.251788,0.000000,0.000000
C32-1-16,64.098754,0.000000,0.000000
C32-1-17,87.717525,0.000000,0.000000
C32-1-18,89.872863,0.000000,0.000000
C32-1-19,81.340908,0.000000,0.000000
C32-1-20,73.922927,0.000000,0.000000
C32-1-21,116.976852,0.000000,0.000000
C32-1-22,117.301195,0.000000,0.000000
C32-1-23,99.673229,0.000000,0.000000
C32-1-24,76.046337,0.000000,0.000000
C32-2-1,98.478357,0.000000,0.000000
C32-2-2,85.866134,0.000000,0.000000
C32-2-3,91.402606,0.000000,0.000000
C32-2-4,103.049394,0.000000,0.000000
C32-2-5,106.460722,0.000000,0.000000
C32-2-6,74.346921,0.000000,0.000000
C32-2-7,111.093004,0.000000,0.000000
C32-2-8,-20.716188,0.000000,0.000000
C32-2-9,-16.412694,0.000000,0.000000
C32-2-10,-7.508851,0.000000,0.000000
C32-2-11,82.189501,0.000000,0.000000
C32-2-12,88.764447,0.000000,0.000000
C32-2-13,76.630123,0.000000,0.000000
C32-2-14,78.154492,0.000000,0.000000
C32-2-15,26.251788,0.000000,0.000000
C32-2-16,64.098754,0.000000,0.000000
C32-2-17,87.717525,0.000000,0.000000
C32-2-18,89.872863,0.000000,0.000000
C32-2-19,81.340908,0.000000,0.000000
C32-2-20,73.922927,0.000000,0.000000
C32-2-21,116.976852,0.000000,0.000000
C32-2-22,117.301195,0.000000,0.000000
C32-2-23,99.673229,0.000000,0.000000
C32-2-24,76.046337,0.000000,0.000000
C33-1-1,70.750423,0.000000,0.000000
C33-1-2,59.211278,0.000000,0.000000
C33-1-3,65.415893,0.000000,0.000000
C33-1-4,77.629590,0.000000,0.000000
C33-1-5,80.413269,0.000000,0.000000
C33-1-6,46.426643,0.000000,0.000000
C33-1-7,86.399173,0.000000,0.000000
C33-1-8,-32.810800,0.000000,0.000000
C33-1-9,-52.067234,0.000000,0.000000
C33-1-10,-44.611034,0.000000,0.000000
C33-1-11,44.469792,0.000000,0.000000
C33-1-12,50.518323,0.000000,0.000000
C33-1-13,38.383998,0.000000,0.000000
C33-1-14,39.756516,0.000000,0.000000
C33-1-15,-11.822239,0.000000,0.000000
C33-1-16,26.470155,0.000000,0.000000
C33-1-17,68.656452,0.000000,0.000000
C33-1-18,52.466979,0.000000,0.000000
C33-1-19,41.485166,0.000000,0.000000
C33-1-20,34.978289,0.000000,0.000000
C33-1-21,79.510228,0.000000,0.000000
C33-1-22,81.889616,0.000000,0.000000
C33-1-23,67.258170,0.000000,0.000000
C33-1-24,46.091260,0.000000,0.000000
C33-2-1,70.750423,0.000000,0.000000
C33-2-2,59.211278,0.000000,0.000000
C33-2-3,65.415893,0.000000,0.000000
C33-2-4,77.629590,0.000000,0.000000
C33-2-5,80.413269,0.000000,0.000000
C33-2-6,46.426643,0.000000,0.000000
C33-2-7,86.399173,0.000000,0.000000
C33-2-8,-32.810800,0.000000,0.000000
C33-2-9,-52.067234,0.000000,0.000000
C33-2-10,-44.611034,0.000000,0.000000
C33-2-11,44.469792,0.000000,0.000000
C33-2-12,50.518323,0.000000,0.000000
C33-2-13,38.383998,0.000000,0.000000
C33-2-14,39.756516,0.000000,0.000000
C33-2-15,-11.822239,0.000000,0.000000
C33-2-16,26.470155,0.000000,0.000000
C33-2-17,68.656452,0.000000,0.000000
C33-2-18,52.466979,0.000000,0.000000
C33-2-19,41.485166,0.000000,0.000000
C33-2-20,34.978289,0.000000,0.000000
C33-2-21,79.510228,0.000000,0.000000
C33-2-22,81.889616,0.000000,0.000000
C33-2-23,67.258170,0.000000,0.000000
C33-2-24,46.091260,0.000000,0.000000
C34-1,-127.996374,0.000000,0.000000
C34-2,-67.692381,0.000000,0.000000
C34-3,-88.822593,0.000000,0.000000
C34-4,-89.657467,0.000000,0.000000
C34-5,-80.860966,0.000000,0.000000
C34-6,-81.038216,0.000000,0.000000
C34-7,-109.734084,0.000000,0.000000
C34-8,0.194113,0.000000,0.000000
C34-9,-0.586218,0.000000,0.000000
C34-10,-12.792111,0.000000,0.000000
C34-11,-25.401446,0.000000,0.000000
C34-12,-35.332631,0.000000,0.000000
C34-13,-35.856344,0.000000,0.000000
C34-14,-35.815487,0.000000,0.000000
C34-15,-16.960812,0.000000,0.000000
C34-16,-21.147165,0.000000,0.000000
C34-17,-101.795567,0.000000,0.000000
C34-18,-92.018764,0.000000,0.000000
C34-19,-121.230421,0.000000,0.000000
C34-20,-113.019621,0.000000,0.000000
C34-21,-97.303930,0.000000,0.000000
C34-22,-120.007388,0.000000,0.000000
C34-23,-112.678592,0.000000,0.000000
C34-24,-72.259018,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
