,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-14,18.382902,0.000000,0.000000
C27-15,64.558090,0.000000,0.000000
C27-16,-89.192335,0.000000,0.000000
C27-17,-117.651348,0.000000,0.000000
C27-18,-234.653318,0.000000,0.000000
C27-19,-333.760043,0.000000,0.000000
C27-20,-483.363821,0.000000,0.000000
C27-21,-500.000000,5.761924,0.000000
C27-22,-464.880680,0.000000,0.000000
C27-23,-473.150381,0.000000,0.000000
C27-24,-431.859726,0.000000,0.000000
C28-1,232.312248,0.000000,0.000000
C28-2,214.155845,0.000000,0.000000
C28-3,211.128998,0.000000,0.000000
C28-4,207.422571,0.000000,0.000000
C28-5,220.506991,0.000000,0.000000
C28-6,256.607762,0.000000,0.000000
C28-7,216.739465,0.000000,0.000000
C28-8,137.690182,0.000000,0.000000
C28-9,67.803839,0.000000,0.000000
C28-10,-28.737960,0.000000,0.000000
C28-11,-110.330166,0.000000,0.000000
C28-12,-145.974297,0.000000,0.000000
C28-13,-146.753090,0.000000,0.000000
C28-14,-154.674401,0.000000,0.000000
C28-15,-110.641486,0.000000,0.000000
C28-16,82.135611,0.000000,0.000000
C28-17,5.574602,0.000000,0.000000
C28-18,64.793584,0.000000,0.000000
C28-19,152.897118,0.000000,0.000000
C28-20,312.600987,0.000000,0.000000
C28-21,321.532741,0.000000,0.000000
C28-22,314.558156,0.000000,0.000000
C28-23,289.836824,0.000000,0.000000
C28-24,273.564209,0.000000,0.000000
C29-1,251.996617,0.000000,0.000000
C29-2,230.467746,0.000000,0.000000
C29-3,229.908156,0.000000,0.000000
C29-4,225.927654,0.000000,0.000000
C29-5,241.474296,0.000000,0.000000
C29-6,274.331975,0.000000,0.000000
C29-7,265.138377,0.000000,0.000000
C29-8,258.981325,0.000000,0.000000
C29-9,276.843235,0.000000,0.000000
C29-10,259.751239,0.000000,0.000000
C29-11,203.960354,0.000000,0.000000
C29-12,150.930020,0.000000,0.000000
C29-13,137.422488,0.000000,0.000000
C29-14,151.270245,0.000000,0.000000
C29-15,110.907409,0.000000,0.000000
C29-16,5.554485,0.000000,0.000000
C29-17,-34.364730,0.000000,0.000000
C29-18,83.495720,0.000000,0.000000
C29-19,117.427990,0.000000,0.000000
C29-20,161.870819,0.000000,0.000000
C29-21,203.390197,0.000000,0.000000
C29-22,283.014825,0.000000,0.000000
C29-23,293.300635,0.000000,0.000000
C29-24,280.768415,0.000000,0.000000
C30-1,28.357093,0.000000,0.000000
C30-2,25.499775,0.000000,0.000000
C30-3,25.645968,0.000000,0.000000
C30-4,25.163267,0.000000,0.000000
C30-5,27.466920,0.000000,0.000000
C30-6,32.021073,0.000000,0.000000
C30-7,17.418005,0.000000,0.000000
C30-8,-2.592483,0.000000,0.000000
C30-9,16.603122,0.000000,0.000000
C30-10,26.151510,0.000000,0.000000
C30-11,-10.666764,0.000000,0.000000
C30-12,-47.280474,0.000000,0.000000
C30-13,-48.648857,0.000000,0.000000
C30-14,-24.987343,0.000000,0.000000
C30-15,-24.049319,0.000000,0.000000
C30-16,-70.146820,0.000000,0.000000
C30-17,-72.486619,0.000000,0.000000
C30-18,-74.949039,0.000000,0.000000
C30-19,-75.988033,0.000000,0.000000
C30-20,-76.834640,0.000000,0.000000
C30-21,-67.290197,0.000000,0.000000
C30-22,-28.695505,0.000000,0.000000
C30-23,-31.551016,0.000000,0.000000
C30-24,16.471859,0.000000,0.000000
C31-1-1,52.993247,0.000000,0.000000
C31-1-2,45.573560,0.000000,0.000000
C31-1-3,46.847624,0.000000,0.000000
C31-1-4,45.779155,0.000000,0.000000
C31-1-5,52.736041,0.000000,0.000000
C31-1-6,65.346073,0.000000,0.000000
C31-1-7,52.637600,0.000000,0.000000
C31-1-8,44.160071,0.000000,0.000000
C31-1-9,46.928261,0.000000,0.000000
C31-1-10,34.142070,0.000000,0.000000
C31-1-11,3.323264,0.000000,0.000000
C31-1-12,-24.482396,0.000000,0.000000
C31-1-13,-30.498737,0.000000,0.000000
C31-1-14,-23.838224,0.000000,0.000000
C31-1-15,-42.939842,0.000000,0.000000
C31-1-16,-94.167791,0.000000,0.000000
C31-1-17,-75.687648,0.000000,0.000000
C31-1-18,-66.612453,0.000000,0.000000
C31-1-19,-49.950826,0.000000,0.000000
C31-1-20,-24.068624,0.000000,0.000000
C31-1-21,1.457990,0.000000,0.000000
C31-1-22,47.933464,0.000000,0.000000
C31-1-23,61.056360,0.000000,0.000000
C31-1-24,63.033606,0.000000,0.000000
C31-2-1,52.993247,0.000000,0.000000
C31-2-2,45.573560,0.000000,0.000000
C31-2-3,46.847624,0.000000,0.000000
C31-2-4,45.779155,0.000000,0.000000
C31-2-5,52.736041,0.000000,0.000000
C31-2-6,65.346073,0.000000,0.000000
C31-2-7,52.637600,0.000000,0.000000
C31-2-8,44.160071,0.000000,0.000000
C31-2-9,46.928261,0.000000,0.000000
C31-2-10,34.142070,0.000000,0.000000
C31-2-11,3.323264,0.000000,0.000000
C31-2-12,-24.482396,0.000000,0.000000
C31-2-13,-30.498737,0.000000,0.000000
C31-2-14,-23.838224,0.000000,0.000000
C31-2-15,-42.939842,0.000000,0.000000
C31-2-16,-94.167791,0.000000,0.000000
C31-2-17,-75.687648,0.000000,0.000000
C31-2-18,-66.612453,0.000000,0.000000
C31-2-19,-49.950826,0.000000,0.000000
C31-2-20,-24.068624,0.000000,0.000000
C31-2-21,1.457990,0.000000,0.000000
C31-2-22,47.933464,0.000000,0.000000
C31-2-23,61.056360,0.000000,0.000000
C31-2-24,63.033606,0.000000,0.000000
C32-1-1,76.474694,0.000000,0.000000
C32-1-2,69.214509,0.000000,0.000000
C32-1-3,68.545676,0.000000,0.000000
C32-1-4,67.193490,0.000000,0.000000
C32-1-5,73.291933,0.000000,0.000000
C32-1-6,89.266630,0.000000,0.000000
C32-1-7,64.923434,0.000000,0.000000
C32-1-8,67.264199,0.000000,0.000000
C32-1-9,46.171296,0.000000,0.000000
C32-1-10,1.945667,0.000000,0.000000
C32-1-11,-39.339411,0.000000,0.000000
C32-1-12,-61.512915,0.000000,0.000000
C32-1-13,-60.451489,0.000000,0.000000
C32-1-14,-66.705296,0.000000,0.000000
C32-1-15,-51.851920,0.000000,0.000000
C32-1-16,26.273958,0.000000,0.000000
C32-1-17,-50.980177,0.000000,0.000000
C32-1-18,-27.583436,0.000000,0.000000
C32-1-19,17.384497,0.000000,0.000000
C32-1-20,99.226229,0.000000,0.000000
C32-1-21,106.283137,0.000000,0.000000
C32-1-22,106.417562,0.000000,0.000000
C32-1-23,98.394369,0.000000,0.000000
C32-1-24,94.738685,0.000000,0.000000
C32-2-1,76.474694,0.000000,0.000000
C32-2-2,69.214509,0.000000,0.000000
C32-2-3,68.545676,0.000000,0.000000
C32-2-4,67.193490,0.000000,0.000000
C32-2-5,73.291933,0.000000,0.000000
C32-2-6,89.266630,0.000000,0.000000
C32-2-7,64.923434,0.000000,0.000000
C32-2-8,67.264199,0.000000,0.000000
C32-2-9,46.171296,0.000000,0.000000
C32-2-10,1.945667,0.000000,0.000000
C32-2-11,-39.339411,0.000000,0.000000
C32-2-12,-61.512915,0.000000,0.000000
C32-2-13,-60.451489,0.000000,0.000000
C32-2-14,-66.705296,0.000000,0.000000
C32-2-15,-51.851920,0.000000,0.000000
C32-2-16,26.273958,0.000000,0.000000
C32-2-17,-50.980177,0.000000,0.000000
C32-2-18,-27.583436,0.000000,0.000000
C32-2-19,17.384497,0.000000,0.000000
C32-2-20,99.226229,0.000000,0.000000
C32-2-21,106.283137,0.000000,0.000000
C32-2-22,106.417562,0.000000,0.000000
C32-2-23,98.394369,0.000000,0.000000
C32-2-24,94.738685,0.000000,0.000000
C33-1-1,48.412689,0.000000,0.000000
C33-1-2,42.438172,0.000000,0.000000
C33-1-3,42.366619,0.000000,0.000000
C33-1-4,41.368751,0.000000,0.000000
C33-1-5,47.153369,0.000000,0.000000
C33-1-6,61.660177,0.000000,0.000000
C33-1-7,34.198979,0.000000,0.000000
C33-1-8,58.064452,0.000000,0.000000
C33-1-9,54.402679,0.000000,0.000000
C33-1-10,7.697186,0.000000,0.000000
C33-1-11,-14.461587,0.000000,0.000000
C33-1-12,-31.931138,0.000000,0.000000
C33-1-13,-30.936257,0.000000,0.000000
C33-1-14,-43.091297,0.000000,0.000000
C33-1-15,-40.872863,0.000000,0.000000
C33-1-16,16.009801,0.000000,0.000000
C33-1-17,-89.003588,0.000000,0.000000
C33-1-18,-70.000392,0.000000,0.000000
C33-1-19,-24.384563,0.000000,0.000000
C33-1-20,58.864318,0.000000,0.000000
C33-1-21,67.753558,0.000000,0.000000
C33-1-22,70.449198,0.000000,0.000000
C33-1-23,65.493388,0.000000,0.000000
C33-1-24,65.006322,0.000000,0.000000
C33-2-1,48.412689,0.000000,0.000000
C33-2-2,42.438172,0.000000,0.000000
C33-2-3,42.366619,0.000000,0.000000
C33-2-4,41.368751,0.000000,0.000000
C33-2-5,47.153369,0.000000,0.000000
C33-2-6,61.660177,0.000000,0.000000
C33-2-7,34.198979,0.000000,0.000000
C33-2-8,58.064452,0.000000,0.000000
C33-2-9,54.402679,0.000000,0.000000
C33-2-10,7.697186,0.000000,0.000000
C33-2-11,-14.461587,0.000000,0.000000
C33-2-12,-31.931138,0.000000,0.000000
C33-2-13,-30.936257,0.000000,0.000000
C33-2-14,-43.091297,0.000000,0.000000
C33-2-15,-40.872863,0.000000,0.000000
C33-2-16,16.009801,0.000000,0.000000
C33-2-17,-89.003588,0.000000,0.000000
C33-2-18,-70.000392,0.000000,0.000000
C33-2-19,-24.384563,0.000000,0.000000
C33-2-20,58.864318,0.000000,0.000000
C33-2-21,67.753558,0.000000,0.000000
C33-2-22,70.449198,0.000000,0.000000
C33-2-23,65.493388,0.000000,0.000000
C33-2-24,65.006322,0.000000,0.000000
C34-1,-28.357093,0.000000,0.000000
C34-2,-25.499775,0.000000,0.000000
C34-3,-25.645968,0.000000,0.000000
C34-4,-25.163267,0.000000,0.000000
C34-5,-27.466920,0.000000,0.000000
C34-6,-32.021073,0.000000,0.000000
C34-7,-47.818005,0.000000,0.000000
C34-8,-74.207517,0.000000,0.000000
C34-9,-49.303122,0.000000,0.000000
C34-10,-26.151510,0.000000,0.000000
C34-11,-59.733236,0.000000,0.000000
C34-12,-94.719526,0.000000,0.000000
C34-13,-91.751143,0.000000,0.000000
C34-14,-60.612657,0.000000,0.000000
C34-15,-43.550681,0.000000,0.000000
C34-16,-73.453180,0.000000,0.000000
C34-17,-75.913381,0.000000,0.000000
C34-18,-107.450961,0.000000,0.000000
C34-19,-122.411967,0.000000,0.000000
C34-20,-142.765360,0.000000,0.000000
C34-21,-146.335900,0.000000,0.000000
C34-22,-120.904495,0.000000,0.000000
C34-23,-132.448984,0.000000,0.000000
C34-24,-56.471859,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
