,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-15,-152.922427,0.000000,0.000000
C27-16,-149.120075,0.000000,0.000000
C27-17,-206.332983,0.000000,0.000000
C27-18,-273.218453,0.000000,0.000000
C27-19,-317.311029,0.000000,0.000000
C27-20,-368.355230,0.000000,0.000000
C27-21,-334.552085,0.000000,0.000000
C27-22,-420.532534,0.000000,0.000000
C27-23,-346.288537,0.000000,0.000000
C27-24,-256.000020,0.000000,0.000000
C28-1,260.382524,0.000000,0.000000
C28-2,209.043470,0.000000,0.000000
C28-3,197.084163,0.000000,0.000000
C28-4,191.252911,0.000000,0.000000
C28-5,212.012208,0.000000,0.000000
C28-6,137.393050,0.000000,0.000000
C28-7,175.960544,0.000000,0.000000
C28-8,153.094334,0.000000,0.000000
C28-9,65.372466,0.000000,0.000000
C28-10,15.732061,0.000000,0.000000
C28-11,-139.590917,0.000000,0.000000
C28-12,-150.450888,0.000000,0.000000
C28-13,-53.942680,0.000000,0.000000
C28-14,107.748660,0.000000,0.000000
C28-15,32.805742,0.000000,0.000000
C28-16,87.957899,0.000000,0.000000
C28-17,161.492738,0.000000,0.000000
C28-18,196.110482,0.000000,0.000000
C28-19,204.069727,0.000000,0.000000
C28-20,265.762518,0.000000,0.000000
C28-21,204.860356,0.000000,0.000000
C28-22,284.448638,0.000000,0.000000
C28-23,226.076674,0.000000,0.000000
C28-24,180.066705,0.000000,0.000000
C29-1,279.142332,0.000000,0.000000
C29-2,220.533685,0.000000,0.000000
C29-3,211.131228,0.000000,0.000000
C29-4,204.346707,0.000000,0.000000
C29-5,223.593089,0.000000,0.000000
C29-6,187.211002,0.000000,0.000000
C29-7,201.618489,0.000000,0.000000
C29-8,295.156413,0.000000,0.000000
C29-9,279.153087,0.000000,0.000000
C29-10,224.526314,0.000000,0.000000
C29-11,162.741842,0.000000,0.000000
C29-12,125.753890,0.000000,0.000000
C29-13,88.294514,0.000000,0.000000
C29-14,32.472586,0.000000,0.000000
C29-15,47.334606,0.000000,0.000000
C29-16,24.099927,0.000000,0.000000
C29-17,32.118640,0.000000,0.000000
C29-18,66.447093,0.000000,0.000000
C29-19,84.522359,0.000000,0.000000
C29-20,97.201785,0.000000,0.000000
C29-21,85.832285,0.000000,0.000000
C29-22,131.773097,0.000000,0.000000
C29-23,107.364254,0.000000,0.000000
C29-24,41.424785,0.000000,0.000000
C30-1,32.712450,0.000000,0.000000
C30-2,19.293481,0.000000,0.000000
C30-3,22.822333,0.000000,0.000000
C30-4,21.905969,0.000000,0.000000
C30-5,24.842452,0.000000,0.000000
C30-6,18.566649,0.000000,0.000000
C30-7,19.647577,0.000000,0.000000
C30-8,33.537481,0.000000,0.000000
C30-9,30.085949,0.000000,0.000000
C30-10,-20.859124,0.000000,0.000000
C30-11,-44.882618,0.000000,0.000000
C30-12,-39.115221,0.000000,0.000000
C30-13,-31.434779,0.000000,0.000000
C30-14,-65.240581,0.000000,0.000000
C30-15,-61.048700,0.000000,0.000000
C30-16,-68.486669,0.000000,0.000000
C30-17,-81.359957,0.000000,0.000000
C30-18,-88.715545,0.000000,0.000000
C30-19,-91.508388,0.000000,0.000000
C30-20,-87.615348,0.000000,0.000000
C30-21,-89.301036,0.000000,0.000000
C30-22,-57.338965,0.000000,0.000000
C30-23,-37.027790,0.000000,0.000000
C30-24,-63.549805,0.000000,0.000000
C31-1-1,67.356202,0.000000,0.000000
C31-1-2,40.869896,0.000000,0.000000
C31-1-3,38.170248,0.000000,0.000000
C31-1-4,35.726106,0.000000,0.000000
C31-1-5,44.901574,0.000000,0.000000
C31-1-6,22.733704,0.000000,0.000000
C31-1-7,22.168150,0.000000,0.000000
C31-1-8,64.222860,0.000000,0.000000
C31-1-9,49.874076,0.000000,0.000000
C31-1-10,17.767428,0.000000,0.000000
C31-1-11,-17.154308,0.000000,0.000000
C31-1-12,-38.413628,0.000000,0.000000
C31-1-13,-58.328463,0.000000,0.000000
C31-1-14,-88.003979,0.000000,0.000000
C31-1-15,-80.493959,0.000000,0.000000
C31-1-16,-89.925361,0.000000,0.000000
C31-1-17,-85.310262,0.000000,0.000000
C31-1-18,-77.153154,0.000000,0.000000
C31-1-19,-66.456315,0.000000,0.000000
C31-1-20,-55.138984,0.000000,0.000000
C31-1-21,-56.135819,0.000000,0.000000
C31-1-22,-26.607599,0.000000,0.000000
C31-1-23,-30.357971,0.000000,0.000000
C31-1-24,-55.769101,0.000000,0.000000
C31-2-1,67.356202,0.000000,0.000000
C31-2-2,40.869896,0.000000,0.000000
C31-2-3,38.170248,0.000000,0.000000
C31-2-4,35.726106,0.000000,0.000000
C31-2-5,44.901574,0.000000,0.000000
C31-2-6,22.733704,0.000000,0.000000
C31-2-7,22.168150,0.000000,0.000000
C31-2-8,64.222860,0.000000,0.000000
C31-2-9,49.874076,0.000000,0.000000
C31-2-10,17.767428,0.000000,0.000000
C31-2-11,-17.154308,0.000000,0.000000
C31-2-12,-38.413628,0.000000,0.000000
C31-2-13,-58.328463,0.000000,0.000000
C31-2-14,-88.003979,0.000000,0.000000
C31-2-15,-80.493959,0.000000,0.000000
C31-2-16,-89.925361,0.000000,0.000000
C31-2-17,-85.310262,0.000000,0.000000
C31-2-18,-77.153154,0.000000,0.000000
C31-2-19,-66.456315,0.000000,0.000000
C31-2-20,-55.138984,0.000000,0.000000
C31-2-21,-56.135819,0.000000,0.000000
C31-2-22,-26.607599,0.000000,0.000000
C31-2-23,-30.357971,0.000000,0.000000
C31-2-24,-55.769101,0.000000,0.000000
C32-1-1,90.939285,0.000000,0.000000
C32-1-2,66.801473,0.000000,0.000000
C32-1-3,61.909766,0.000000,0.000000
C32-1-4,59.509483,0.000000,0.000000
C32-1-5,69.645775,0.000000,0.000000
C32-1-6,45.849617,0.000000,0.000000
C32-1-7,45.235413,0.000000,0.000000
C32-1-8,98.098240,0.000000,0.000000
C32-1-9,55.566536,0.000000,0.000000
C32-1-10,26.703487,0.000000,0.000000
C32-1-11,-53.235711,0.000000,0.000000
C32-1-12,-61.131281,0.000000,0.000000
C32-1-13,-23.033856,0.000000,0.000000
C32-1-14,31.848536,0.000000,0.000000
C32-1-15,-38.800811,0.000000,0.000000
C32-1-16,-11.449080,0.000000,0.000000
C32-1-17,25.647587,0.000000,0.000000
C32-1-18,38.060698,0.000000,0.000000
C32-1-19,42.942171,0.000000,0.000000
C32-1-20,76.494119,0.000000,0.000000
C32-1-21,48.591124,0.000000,0.000000
C32-1-22,91.949722,0.000000,0.000000
C32-1-23,67.358884,0.000000,0.000000
C32-1-24,48.462331,0.000000,0.000000
C32-2-1,90.939285,0.000000,0.000000
C32-2-2,66.801473,0.000000,0.000000
C32-2-3,61.909766,0.000000,0.000000
C32-2-4,59.509483,0.000000,0.000000
C32-2-5,69.645775,0.000000,0.000000
C32-2-6,45.849617,0.000000,0.000000
C32-2-7,45.235413,0.000000,0.000000
C32-2-8,98.098240,0.000000,0.000000
C32-2-9,55.566536,0.000000,0.000000
C32-2-10,26.703487,0.000000,0.000000
C32-2-11,-53.235711,0.000000,0.000000
C32-2-12,-61.131281,0.000000,0.000000
C32-2-13,-23.033856,0.000000,0.000000
C32-2-14,31.848536,0.000000,0.000000
C32-2-15,-38.800811,0.000000,0.000000
C32-2-16,-11.449080,0.000000,0.000000
C32-2-17,25.647587,0.000000,0.000000
C32-2-18,38.060698,0.000000,0.000000
C32-2-19,42.942171,0.000000,0.000000
C32-2-20,76.494119,0.000000,0.000000
C32-2-21,48.591124,0.000000,0.000000
C32-2-22,91.949722,0.000000,0.000000
C32-2-23,67.358884,0.000000,0.000000
C32-2-24,48.462331,0.000000,0.000000
C33-1-1,63.180980,0.000000,0.000000
C33-1-2,40.126370,0.000000,0.000000
C33-1-3,36.004039,0.000000,0.000000
C33-1-4,33.968199,0.000000,0.000000
C33-1-5,43.932393,0.000000,0.000000
C33-1-6,24.924272,0.000000,0.000000
C33-1-7,15.007004,0.000000,0.000000
C33-1-8,66.057746,0.000000,0.000000
C33-1-9,75.048808,0.000000,0.000000
C33-1-10,26.851638,0.000000,0.000000
C33-1-11,-24.432271,0.000000,0.000000
C33-1-12,-40.274128,0.000000,0.000000
C33-1-13,-15.407256,0.000000,0.000000
C33-1-14,14.026037,0.000000,0.000000
C33-1-15,-77.080440,0.000000,0.000000
C33-1-16,-50.646802,0.000000,0.000000
C33-1-17,-13.317297,0.000000,0.000000
C33-1-18,-4.366382,0.000000,0.000000
C33-1-19,1.152864,0.000000,0.000000
C33-1-20,36.618130,0.000000,0.000000
C33-1-21,10.517097,0.000000,0.000000
C33-1-22,56.396416,0.000000,0.000000
C33-1-23,35.055183,0.000000,0.000000
C33-1-24,19.064039,0.000000,0.000000
C33-2-1,63.180980,0.000000,0.000000
C33-2-2,40.126370,0.000000,0.000000
C33-2-3,36.004039,0.000000,0.000000
C33-2-4,33.968199,0.000000,0.000000
C33-2-5,43.932393,0.000000,0.000000
C33-2-6,24.924272,0.000000,0.000000
C33-2-7,15.007004,0.000000,0.000000
C33-2-8,66.057746,0.000000,0.000000
C33-2-9,75.048808,0.000000,0.000000
C33-2-10,26.851638,0.000000,0.000000
C33-2-11,-24.432271,0.000000,0.000000
C33-2-12,-40.274128,0.000000,0.000000
C33-2-13,-15.407256,0.000000,0.000000
C33-2-14,14.026037,0.000000,0.000000
C33-2-15,-77.080440,0.000000,0.000000
C33-2-16,-50.646802,0.000000,0.000000
C33-2-17,-13.317297,0.000000,0.000000
C33-2-18,-4.366382,0.000000,0.000000
C33-2-19,1.152864,0.000000,0.000000
C33-2-20,36.618130,0.000000,0.000000
C33-2-21,10.517097,0.000000,0.000000
C33-2-22,56.396416,0.000000,0.000000
C33-2-23,35.055183,0.000000,0.000000
C33-2-24,19.064039,0.000000,0.000000
C34-1,-32.712450,0.000000,0.000000
C34-2,-31.239314,0.000000,0.000000
C34-3,-22.822333,0.000000,0.000000
C34-4,-21.905969,0.000000,0.000000
C34-5,-24.842452,0.000000,0.000000
C34-6,-18.566649,0.000000,0.000000
C34-7,-19.647577,0.000000,0.000000
C34-8,-33.537481,0.000000,0.000000
C34-9,-30.085949,0.000000,0.000000
C34-10,-85.228376,0.000000,0.000000
C34-11,-96.250715,0.000000,0.000000
C34-12,-71.601446,0.000000,0.000000
C34-13,-44.415221,0.000000,0.000000
C34-14,-73.776085,0.000000,0.000000
C34-15,-73.234633,0.000000,0.000000
C34-16,-76.329998,0.000000,0.000000
C34-17,-99.623377,0.000000,0.000000
C34-18,-121.167788,0.000000,0.000000
C34-19,-133.291612,0.000000,0.000000
C34-20,-134.217985,0.000000,0.000000
C34-21,-134.098964,0.000000,0.000000
C34-22,-105.494369,0.000000,0.000000
C34-23,-67.672210,0.000000,0.000000
C34-24,-85.333528,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
