,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-16,-265.967543,0.000000,0.000000
C27-17,-285.536016,0.000000,0.000000
C27-18,-129.457350,0.000000,0.000000
C27-19,-185.385473,0.000000,0.000000
C27-20,-274.289831,0.000000,0.000000
C27-21,-354.372600,0.000000,0.000000
C27-22,-339.601501,0.000000,0.000000
C27-23,-330.860932,0.000000,0.000000
C27-24,-187.898062,0.000000,0.000000
C28-1,289.092147,0.000000,0.000000
C28-2,237.468327,0.000000,0.000000
C28-3,220.617283,0.000000,0.000000
C28-4,196.511204,0.000000,0.000000
C28-5,224.697847,0.000000,0.000000
C28-6,230.174850,0.000000,0.000000
C28-7,293.645015,0.000000,0.000000
C28-8,167.194375,0.000000,0.000000
C28-9,13.137945,0.000000,0.000000
C28-10,115.696712,0.000000,0.000000
C28-11,146.336485,0.000000,0.000000
C28-12,234.737858,0.000000,0.000000
C28-13,113.435453,0.000000,0.000000
C28-14,114.133709,0.000000,0.000000
C28-15,112.389172,0.000000,0.000000
C28-16,125.931074,0.000000,0.000000
C28-17,188.121919,0.000000,0.000000
C28-18,62.756714,0.000000,0.000000
C28-19,140.541177,0.000000,0.000000
C28-20,253.660941,0.000000,0.000000
C28-21,283.981288,0.000000,0.000000
C28-22,251.399042,0.000000,0.000000
C28-23,216.101040,0.000000,0.000000
C28-24,186.694340,0.000000,0.000000
C29-1,288.842439,0.000000,0.000000
C29-2,252.467675,0.000000,0.000000
C29-3,234.245882,0.000000,0.000000
C29-4,209.258774,0.000000,0.000000
C29-5,237.306876,0.000000,0.000000
C29-6,246.369188,0.000000,0.000000
C29-7,270.245338,0.000000,0.000000
C29-8,239.986226,0.000000,0.000000
C29-9,145.561532,0.000000,0.000000
C29-10,256.046441,0.000000,0.000000
C29-11,284.494198,0.000000,0.000000
C29-12,297.466381,0.000000,0.000000
C29-13,272.857850,0.000000,0.000000
C29-14,274.535687,0.000000,0.000000
C29-15,232.273902,0.000000,0.000000
C29-16,229.914310,0.000000,0.000000
C29-17,253.582452,0.000000,0.000000
C29-18,38.853286,0.000000,0.000000
C29-19,26.519599,0.000000,0.000000
C29-20,59.518087,0.000000,0.000000
C29-21,109.531231,0.000000,0.000000
C29-22,201.819013,0.000000,0.000000
C29-23,216.129200,0.000000,0.000000
C29-24,59.602152,0.000000,0.000000
C30-1,16.287907,0.000000,0.000000
C30-2,29.111404,0.000000,0.000000
C30-3,26.477320,0.000000,0.000000
C30-4,22.720090,0.000000,0.000000
C30-5,27.101497,0.000000,0.000000
C30-6,27.989419,0.000000,0.000000
C30-7,-15.730670,0.000000,0.000000
C30-8,25.113135,0.000000,0.000000
C30-9,9.149322,0.000000,0.000000
C30-10,25.696005,0.000000,0.000000
C30-11,29.403580,0.000000,0.000000
C30-12,30.874006,0.000000,0.000000
C30-13,26.875044,0.000000,0.000000
C30-14,26.895459,0.000000,0.000000
C30-15,-25.138462,0.000000,0.000000
C30-16,-30.881854,0.000000,0.000000
C30-17,-12.418468,0.000000,0.000000
C30-18,-80.810635,0.000000,0.000000
C30-19,-88.105072,0.000000,0.000000
C30-20,-69.007918,0.000000,0.000000
C30-21,-63.503831,0.000000,0.000000
C30-22,-27.920515,0.000000,0.000000
C30-23,-49.590132,0.000000,0.000000
C30-24,-27.800214,0.000000,0.000000
C31-1-1,73.154374,0.000000,0.000000
C31-1-2,57.758671,0.000000,0.000000
C31-1-3,50.043615,0.000000,0.000000
C31-1-4,38.498179,0.000000,0.000000
C31-1-5,52.548566,0.000000,0.000000
C31-1-6,53.576954,0.000000,0.000000
C31-1-7,58.088107,0.000000,0.000000
C31-1-8,37.875587,0.000000,0.000000
C31-1-9,-17.501107,0.000000,0.000000
C31-1-10,33.106105,0.000000,0.000000
C31-1-11,42.457713,0.000000,0.000000
C31-1-12,45.256680,0.000000,0.000000
C31-1-13,31.898950,0.000000,0.000000
C31-1-14,31.131336,0.000000,0.000000
C31-1-15,10.000443,0.000000,0.000000
C31-1-16,10.716883,0.000000,0.000000
C31-1-17,24.578872,0.000000,0.000000
C31-1-18,-89.422535,0.000000,0.000000
C31-1-19,-92.086610,0.000000,0.000000
C31-1-20,-70.662421,0.000000,0.000000
C31-1-21,-40.046153,0.000000,0.000000
C31-1-22,11.549415,0.000000,0.000000
C31-1-23,25.473015,0.000000,0.000000
C31-1-24,-46.548734,0.000000,0.000000
C31-2-1,73.154374,0.000000,0.000000
C31-2-2,57.758671,0.000000,0.000000
C31-2-3,50.043615,0.000000,0.000000
C31-2-4,38.498179,0.000000,0.000000
C31-2-5,52.548566,0.000000,0.000000
C31-2-6,53.576954,0.000000,0.000000
C31-2-7,58.088107,0.000000,0.000000
C31-2-8,37.875587,0.000000,0.000000
C31-2-9,-17.501107,0.000000,0.000000
C31-2-10,33.106105,0.000000,0.000000
C31-2-11,42.457713,0.000000,0.000000
C31-2-12,45.256680,0.000000,0.000000
C31-2-13,31.898950,0.000000,0.000000
C31-2-14,31.131336,0.000000,0.000000
C31-2-15,10.000443,0.000000,0.000000
C31-2-16,10.716883,0.000000,0.000000
C31-2-17,24.578872,0.000000,0.000000
C31-2-18,-89.422535,0.000000,0.000000
C31-2-19,-92.086610,0.000000,0.000000
C31-2-20,-70.662421,0.000000,0.000000
C31-2-21,-40.046153,0.000000,0.000000
C31-2-22,11.549415,0.000000,0.000000
C31-2-23,25.473015,0.000000,0.000000
C31-2-24,-46.548734,0.000000,0.000000
C32-1-1,105.809440,0.000000,0.000000
C32-1-2,81.514929,0.000000,0.000000
C32-1-3,73.848107,0.000000,0.000000
C32-1-4,62.310410,0.000000,0.000000
C32-1-5,76.418047,0.000000,0.000000
C32-1-6,77.252642,0.000000,0.000000
C32-1-7,104.950869,0.000000,0.000000
C32-1-8,85.012736,0.000000,0.000000
C32-1-9,18.146844,0.000000,0.000000
C32-1-10,73.806771,0.000000,0.000000
C32-1-11,87.228366,0.000000,0.000000
C32-1-12,61.124940,0.000000,0.000000
C32-1-13,68.451134,0.000000,0.000000
C32-1-14,65.577041,0.000000,0.000000
C32-1-15,56.654773,0.000000,0.000000
C32-1-16,44.706410,0.000000,0.000000
C32-1-17,38.504094,0.000000,0.000000
C32-1-18,-27.785911,0.000000,0.000000
C32-1-19,13.010228,0.000000,0.000000
C32-1-20,72.247032,0.000000,0.000000
C32-1-21,90.456319,0.000000,0.000000
C32-1-22,77.128420,0.000000,0.000000
C32-1-23,63.158397,0.000000,0.000000
C32-1-24,51.847724,0.000000,0.000000
C32-2-1,105.809440,0.000000,0.000000
C32-2-2,81.514929,0.000000,0.000000
C32-2-3,73.848107,0.000000,0.000000
C32-2-4,62.310410,0.000000,0.000000
C32-2-5,76.418047,0.000000,0.000000
C32-2-6,77.252642,0.000000,0.000000
C32-2-7,104.950869,0.000000,0.000000
C32-2-8,85.012736,0.000000,0.000000
C32-2-9,18.146844,0.000000,0.000000
C32-2-10,73.806771,0.000000,0.000000
C32-2-11,87.228366,0.000000,0.000000
C32-2-12,61.124940,0.000000,0.000000
C32-2-13,68.451134,0.000000,0.000000
C32-2-14,65.577041,0.000000,0.000000
C32-2-15,56.654773,0.000000,0.000000
C32-2-16,44.706410,0.000000,0.000000
C32-2-17,38.504094,0.000000,0.000000
C32-2-18,-27.785911,0.000000,0.000000
C32-2-19,13.010228,0.000000,0.000000
C32-2-20,72.247032,0.000000,0.000000
C32-2-21,90.456319,0.000000,0.000000
C32-2-22,77.128420,0.000000,0.000000
C32-2-23,63.158397,0.000000,0.000000
C32-2-24,51.847724,0.000000,0.000000
C33-1-1,78.415577,0.000000,0.000000
C33-1-2,55.194144,0.000000,0.000000
C33-1-3,48.063861,0.000000,0.000000
C33-1-4,36.890607,0.000000,0.000000
C33-1-5,51.008367,0.000000,0.000000
C33-1-6,50.496552,0.000000,0.000000
C33-1-7,75.339986,0.000000,0.000000
C33-1-8,53.448042,0.000000,0.000000
C33-1-9,-1.256098,0.000000,0.000000
C33-1-10,37.322115,0.000000,0.000000
C33-1-11,48.870884,0.000000,0.000000
C33-1-12,21.350185,0.000000,0.000000
C33-1-13,66.471444,0.000000,0.000000
C33-1-14,40.479825,0.000000,0.000000
C33-1-15,51.807556,0.000000,0.000000
C33-1-16,31.738077,0.000000,0.000000
C33-1-17,-0.784738,0.000000,0.000000
C33-1-18,-69.625835,0.000000,0.000000
C33-1-19,-27.483287,0.000000,0.000000
C33-1-20,33.646589,0.000000,0.000000
C33-1-21,54.012156,0.000000,0.000000
C33-1-22,42.779796,0.000000,0.000000
C33-1-23,31.411482,0.000000,0.000000
C33-1-24,22.500049,0.000000,0.000000
C33-2-1,78.415577,0.000000,0.000000
C33-2-2,55.194144,0.000000,0.000000
C33-2-3,48.063861,0.000000,0.000000
C33-2-4,36.890607,0.000000,0.000000
C33-2-5,51.008367,0.000000,0.000000
C33-2-6,50.496552,0.000000,0.000000
C33-2-7,75.339986,0.000000,0.000000
C33-2-8,53.448042,0.000000,0.000000
C33-2-9,-1.256098,0.000000,0.000000
C33-2-10,37.322115,0.000000,0.000000
C33-2-11,48.870884,0.000000,0.000000
C33-2-12,21.350185,0.000000,0.000000
C33-2-13,66.471444,0.000000,0.000000
C33-2-14,40.479825,0.000000,0.000000
C33-2-15,51.807556,0.000000,0.000000
C33-2-16,31.738077,0.000000,0.000000
C33-2-17,-0.784738,0.000000,0.000000
C33-2-18,-69.625835,0.000000,0.000000
C33-2-19,-27.483287,0.000000,0.000000
C33-2-20,33.646589,0.000000,0.000000
C33-2-21,54.012156,0.000000,0.000000
C33-2-22,42.779796,0.000000,0.000000
C33-2-23,31.411482,0.000000,0.000000
C33-2-24,22.500049,0.000000,0.000000
C34-1,-62.287907,0.000000,0.000000
C34-2,-29.111404,0.000000,0.000000
C34-3,-26.477320,0.000000,0.000000
C34-4,-22.720090,0.000000,0.000000
C34-5,-27.101497,0.000000,0.000000
C34-6,-27.989419,0.000000,0.000000
C34-7,-102.138910,0.000000,0.000000
C34-8,-25.113135,0.000000,0.000000
C34-9,-9.149322,0.000000,0.000000
C34-10,-25.696005,0.000000,0.000000
C34-11,-29.403580,0.000000,0.000000
C34-12,-30.874006,0.000000,0.000000
C34-13,-26.875044,0.000000,0.000000
C34-14,-26.895459,0.000000,0.000000
C34-15,-90.461538,0.000000,0.000000
C34-16,-99.118146,0.000000,0.000000
C34-17,-80.781532,0.000000,0.000000
C34-18,-98.589365,0.000000,0.000000
C34-19,-106.294928,0.000000,0.000000
C34-20,-91.792082,0.000000,0.000000
C34-21,-105.296169,0.000000,0.000000
C34-22,-89.079485,0.000000,0.000000
C34-23,-130.809868,0.000000,0.000000
C34-24,-37.399786,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
