,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-179,-8.339326,0.000000,0.000000
C14-180,-8.387170,0.000000,0.000000
C14-181,-8.414893,0.000000,0.000000
C14-182,-8.506343,0.000000,0.000000
C14-183,-9.072475,0.000000,0.000000
C14-184,-8.517798,0.000000,0.000000
C14-185,-8.733730,0.000000,0.000000
C14-186,-9.075396,0.000000,0.000000
C14-187,-8.735382,0.000000,0.000000
C14-188,-8.495783,0.000000,0.000000
C14-189,-8.499408,0.000000,0.000000
C14-190,-8.205215,0.000000,0.000000
C14-191,-8.855041,0.000000,0.000000
C14-192,-8.136022,0.000000,0.000000
C15-145,-6.052281,0.000000,0.000000
C15-146,-5.976751,0.000000,0.000000
C15-147,-6.035760,0.000000,0.000000
C15-148,-6.188960,0.000000,0.000000
C15-149,-6.256592,0.000000,0.000000
C15-150,-6.193219,0.000000,0.000000
C15-151,-6.200952,0.000000,0.000000
C15-152,-6.315769,0.000000,0.000000
C15-153,-6.413484,0.000000,0.000000
C15-154,-6.371961,0.000000,0.000000
C15-155,-6.273020,0.000000,0.000000
C15-156,-6.248585,0.000000,0.000000
C15-157,-6.141245,0.000000,0.000000
C15-158,-6.200193,0.000000,0.000000
C15-159,-6.226868,0.000000,0.000000
C15-160,-6.300805,0.000000,0.000000
C15-161,-6.374045,0.000000,0.000000
C15-162,-6.575304,0.000000,0.000000
C15-163,-6.777486,0.000000,0.000000
C15-164,-6.871442,0.000000,0.000000
C15-165,-7.101078,0.000000,0.000000
C15-166,-7.479275,0.000000,0.000000
C15-167,-7.792285,0.000000,0.000000
C15-168,-7.436642,0.000000,0.000000
C15-169,-7.370545,0.000000,0.000000
C15-170,-7.367563,0.000000,0.000000
C15-171,-7.302915,0.000000,0.000000
C15-172,-7.461436,0.000000,0.000000
C15-173,-7.484808,0.000000,0.000000
C15-174,-7.071457,0.000000,0.000000
C15-175,-7.510553,0.000000,0.000000
C15-176,-7.654478,0.000000,0.000000
C15-177,-7.729294,0.000000,0.000000
C15-178,-7.628797,0.000000,0.000000
C15-179,-7.581093,0.000000,0.000000
C15-180,-7.948350,0.000000,0.000000
C15-181,-8.259527,0.000000,0.000000
C15-182,-7.602789,0.000000,0.000000
C15-183,-9.597492,0.000000,0.000000
C15-184,-8.038608,0.000000,0.000000
C15-185,-8.213608,0.000000,0.000000
C15-186,-8.762991,0.000000,0.000000
C15-187,-8.172739,0.000000,0.000000
C15-188,-7.994058,0.000000,0.000000
C15-189,-7.942924,0.000000,0.000000
C15-190,-7.783935,0.000000,0.000000
C15-191,-8.562440,0.000000,0.000000
C15-192,-8.847250,0.000000,0.000000
C16-145,-10.865238,0.000000,0.000000
C16-146,-10.951154,0.000000,0.000000
C16-147,-11.052732,0.000000,0.000000
C16-148,-11.202097,0.000000,0.000000
C16-149,-11.302336,0.000000,0.000000
C16-150,-11.312282,0.000000,0.000000
C16-151,-11.373757,0.000000,0.000000
C16-152,-11.509323,0.000000,0.000000
C16-153,-11.602873,0.000000,0.000000
C16-154,-11.634580,0.000000,0.000000
C16-155,-11.575955,0.000000,0.000000
C16-156,-11.607713,0.000000,0.000000
C16-157,-11.573959,0.000000,0.000000
C16-158,-11.664938,0.000000,0.000000
C16-159,-11.725572,0.000000,0.000000
C16-160,-11.772007,0.000000,0.000000
C16-161,-11.833640,0.000000,0.000000
C16-162,-11.885054,0.000000,0.000000
C16-163,-11.565701,0.000000,0.000000
C16-164,-11.372590,0.000000,0.000000
C16-165,-11.208348,0.000000,0.000000
C16-166,-11.034824,0.000000,0.000000
C16-167,-10.735444,0.000000,0.000000
C16-168,-10.520829,0.000000,0.000000
C16-169,-10.592547,0.000000,0.000000
C16-170,-10.663187,0.000000,0.000000
C16-171,-10.623467,0.000000,0.000000
C16-172,-10.498033,0.000000,0.000000
C16-173,-10.164820,0.000000,0.000000
C16-174,-10.426919,0.000000,0.000000
C16-175,-10.485111,0.000000,0.000000
C16-176,-10.608513,0.000000,0.000000
C16-177,-10.572527,0.000000,0.000000
C16-178,-10.449780,0.000000,0.000000
C16-179,-10.534225,0.000000,0.000000
C16-180,-10.470222,0.000000,0.000000
C16-181,-10.521456,0.000000,0.000000
C16-182,-10.827741,0.000000,0.000000
C16-183,-10.712174,0.000000,0.000000
C16-184,-10.740958,0.000000,0.000000
C16-185,-10.867785,0.000000,0.000000
C16-186,-10.942461,0.000000,0.000000
C16-187,-10.799753,0.000000,0.000000
C16-188,-10.654334,0.000000,0.000000
C16-189,-10.635758,0.000000,0.000000
C16-190,-10.417476,0.000000,0.000000
C16-191,-10.669033,0.000000,0.000000
C16-192,-10.029142,0.000000,0.000000
C17-145,-9.668093,0.000000,0.000000
C17-146,-9.745379,0.000000,0.000000
C17-147,-9.824507,0.000000,0.000000
C17-148,-9.935252,0.000000,0.000000
C17-149,-10.012039,0.000000,0.000000
C17-150,-10.025089,0.000000,0.000000
C17-151,-10.074768,0.000000,0.000000
C17-152,-10.178135,0.000000,0.000000
C17-153,-10.248329,0.000000,0.000000
C17-154,-10.277683,0.000000,0.000000
C17-155,-10.236619,0.000000,0.000000
C17-156,-10.264641,0.000000,0.000000
C17-157,-10.245501,0.000000,0.000000
C17-158,-10.315958,0.000000,0.000000
C17-159,-10.364031,0.000000,0.000000
C17-160,-10.427207,0.000000,0.000000
C17-161,-10.488649,0.000000,0.000000
C17-162,-10.568711,0.000000,0.000000
C17-163,-10.398802,0.000000,0.000000
C17-164,-10.314839,0.000000,0.000000
C17-165,-10.322057,0.000000,0.000000
C17-166,-10.356861,0.000000,0.000000
C17-167,-10.362380,0.000000,0.000000
C17-168,-10.003817,0.000000,0.000000
C17-169,-9.961485,0.000000,0.000000
C17-170,-9.940683,0.000000,0.000000
C17-171,-9.871053,0.000000,0.000000
C17-172,-9.898452,0.000000,0.000000
C17-173,-9.963227,0.000000,0.000000
C17-174,-9.556271,0.000000,0.000000
C17-175,-9.813074,0.000000,0.000000
C17-176,-9.897688,0.000000,0.000000
C17-177,-9.895415,0.000000,0.000000
C17-178,-9.807006,0.000000,0.000000
C17-179,-9.764787,0.000000,0.000000
C17-180,-10.024917,0.000000,0.000000
C17-181,-10.363794,0.000000,0.000000
C17-182,-9.910833,0.000000,0.000000
C17-183,-11.244950,0.000000,0.000000
C17-184,-10.254686,0.000000,0.000000
C17-185,-10.339976,0.000000,0.000000
C17-186,-10.625440,0.000000,0.000000
C17-187,-10.228795,0.000000,0.000000
C17-188,-10.145194,0.000000,0.000000
C17-189,-10.071050,0.000000,0.000000
C17-190,-9.989971,0.000000,0.000000
C17-191,-10.372109,0.000000,0.000000
C17-192,-10.750880,0.000000,0.000000
C18-145,-5.795333,0.000000,0.000000
C18-146,-5.745880,0.000000,0.000000
C18-147,-5.736148,0.000000,0.000000
C18-148,-5.742836,0.000000,0.000000
C18-149,-5.732772,0.000000,0.000000
C18-150,-5.706324,0.000000,0.000000
C18-151,-5.687703,0.000000,0.000000
C18-152,-5.691614,0.000000,0.000000
C18-153,-5.703024,0.000000,0.000000
C18-154,-5.678288,0.000000,0.000000
C18-155,-5.657454,0.000000,0.000000
C18-156,-5.638562,0.000000,0.000000
C18-157,-5.612350,0.000000,0.000000
C18-158,-5.606243,0.000000,0.000000
C18-159,-5.598536,0.000000,0.000000
C18-160,-5.789503,0.000000,0.000000
C18-161,-5.895358,0.000000,0.000000
C18-162,-6.186821,0.000000,0.000000
C18-163,-6.452932,0.000000,0.000000
C18-164,-6.751172,0.000000,0.000000
C18-165,-7.240698,0.000000,0.000000
C18-166,-8.106167,0.000000,0.000000
C18-167,-9.320999,0.000000,0.000000
C18-168,-7.613866,0.000000,0.000000
C18-169,-6.652262,0.000000,0.000000
C18-170,-5.852536,0.000000,0.000000
C18-171,-5.286566,0.000000,0.000000
C18-172,-5.902558,0.000000,0.000000
C18-173,-6.843871,0.000000,0.000000
C18-174,-4.202179,0.000000,0.000000
C18-175,-5.361386,0.000000,0.000000
C18-176,-5.909681,0.000000,0.000000
C18-177,-5.752450,0.000000,0.000000
C18-178,-5.243648,0.000000,0.000000
C18-179,-5.325835,0.000000,0.000000
C18-180,-6.641904,0.000000,0.000000
C18-181,-8.256276,0.000000,0.000000
C18-182,-3.982506,0.000000,0.000000
C18-183,-11.783220,0.000000,0.000000
C18-184,-5.056493,0.000000,0.000000
C18-185,-6.841705,0.000000,0.000000
C18-186,-10.309177,0.000000,0.000000
C18-187,-6.062152,0.000000,0.000000
C18-188,-5.164793,0.000000,0.000000
C18-189,-5.698685,0.000000,0.000000
C18-190,-3.728233,0.000000,0.000000
C18-191,-9.532148,0.000000,0.000000
C18-192,-10.153915,0.000000,0.000000
C19-145,-12.301896,0.000000,0.000000
C19-146,-12.370241,0.000000,0.000000
C19-147,-12.562682,0.000000,0.000000
C19-148,-12.896617,0.000000,0.000000
C19-149,-13.097663,0.000000,0.000000
C19-150,-13.067624,0.000000,0.000000
C19-151,-13.167079,0.000000,0.000000
C19-152,-13.445280,0.000000,0.000000
C19-153,-13.648151,0.000000,0.000000
C19-154,-13.665389,0.000000,0.000000
C19-155,-13.511353,0.000000,0.000000
C19-156,-13.541249,0.000000,0.000000
C19-157,-13.411966,0.000000,0.000000
C19-158,-13.588223,0.000000,0.000000
C19-159,-13.695616,0.000000,0.000000
C19-160,-13.608525,0.000000,0.000000
C19-161,-13.637731,0.000000,0.000000
C19-162,-13.570709,0.000000,0.000000
C19-163,-13.040161,0.000000,0.000000
C19-164,-12.535205,0.000000,0.000000
C19-165,-11.942111,0.000000,0.000000
C19-166,-11.076021,0.000000,0.000000
C19-167,-9.574360,0.000000,0.000000
C19-168,-10.853088,0.000000,0.000000
C19-169,-11.932702,0.000000,0.000000
C19-170,-12.890198,0.000000,0.000000
C19-171,-13.381272,0.000000,0.000000
C19-172,-12.647760,0.000000,0.000000
C19-173,-11.004415,0.000000,0.000000
C19-174,-14.154166,0.000000,0.000000
C19-175,-13.296528,0.000000,0.000000
C19-176,-13.053783,0.000000,0.000000
C19-177,-13.216621,0.000000,0.000000
C19-178,-13.468342,0.000000,0.000000
C19-179,-13.547716,0.000000,0.000000
C19-180,-12.215488,0.000000,0.000000
C19-181,-10.680073,0.000000,0.000000
C19-182,-15.351578,0.000000,0.000000
C19-183,-8.001428,0.000000,0.000000
C19-184,-14.202262,0.000000,0.000000
C19-185,-12.759810,0.000000,0.000000
C19-186,-9.708679,0.000000,0.000000
C19-187,-13.472984,0.000000,0.000000
C19-188,-13.985324,0.000000,0.000000
C19-189,-13.436482,0.000000,0.000000
C19-190,-14.894458,0.000000,0.000000
C19-191,-9.991926,0.000000,0.000000
C19-192,-8.011248,0.000000,0.000000
C20-145,-7.921761,0.000000,0.000000
C20-146,-7.887638,0.000000,0.000000
C20-147,-7.917783,0.000000,0.000000
C20-148,-7.993069,0.000000,0.000000
C20-149,-8.024663,0.000000,0.000000
C20-150,-7.992701,0.000000,0.000000
C20-151,-7.995033,0.000000,0.000000
C20-152,-8.056136,0.000000,0.000000
C20-153,-8.109034,0.000000,0.000000
C20-154,-8.088476,0.000000,0.000000
C20-155,-8.036449,0.000000,0.000000
C20-156,-8.024194,0.000000,0.000000
C20-157,-7.972024,0.000000,0.000000
C20-158,-8.002369,0.000000,0.000000
C20-159,-8.016974,0.000000,0.000000
C20-160,-8.178204,0.000000,0.000000
C20-161,-8.284399,0.000000,0.000000
C20-162,-8.524974,0.000000,0.000000
C20-163,-8.525637,0.000000,0.000000
C20-164,-8.630001,0.000000,0.000000
C20-165,-8.814972,0.000000,0.000000
C20-166,-9.310399,0.000000,0.000000
C20-167,-9.983655,0.000000,0.000000
C20-168,-8.532209,0.000000,0.000000
C20-169,-7.773186,0.000000,0.000000
C20-170,-7.135885,0.000000,0.000000
C20-171,-6.623042,0.000000,0.000000
C20-172,-6.967564,0.000000,0.000000
C20-173,-7.201951,0.000000,0.000000
C20-174,-5.748668,0.000000,0.000000
C20-175,-6.555092,0.000000,0.000000
C20-176,-7.172284,0.000000,0.000000
C20-177,-6.955169,0.000000,0.000000
C20-178,-6.385376,0.000000,0.000000
C20-179,-6.692549,0.000000,0.000000
C20-180,-7.432878,0.000000,0.000000
C20-181,-8.536323,0.000000,0.000000
C20-182,-5.611162,0.000000,0.000000
C20-183,-10.836877,0.000000,0.000000
C20-184,-5.920233,0.000000,0.000000
C20-185,-7.779226,0.000000,0.000000
C20-186,-10.872286,0.000000,0.000000
C20-187,-7.076316,0.000000,0.000000
C20-188,-6.069152,0.000000,0.000000
C20-189,-6.701748,0.000000,0.000000
C20-190,-4.487589,0.000000,0.000000
C20-191,-10.059559,0.000000,0.000000
C20-192,-8.871926,0.000000,0.000000
C21-145,-7.798613,0.000000,0.000000
C21-146,-7.834493,0.000000,0.000000
C21-147,-7.942483,0.000000,0.000000
C21-148,-8.131143,0.000000,0.000000
C21-149,-8.243967,0.000000,0.000000
C21-150,-8.225607,0.000000,0.000000
C21-151,-8.280686,0.000000,0.000000
C21-152,-8.437769,0.000000,0.000000
C21-153,-8.552778,0.000000,0.000000
C21-154,-8.561168,0.000000,0.000000
C21-155,-8.473190,0.000000,0.000000
C21-156,-8.489032,0.000000,0.000000
C21-157,-8.414723,0.000000,0.000000
C21-158,-8.513782,0.000000,0.000000
C21-159,-8.573925,0.000000,0.000000
C21-160,-8.549808,0.000000,0.000000
C21-161,-8.578295,0.000000,0.000000
C21-162,-8.594040,0.000000,0.000000
C21-163,-8.075651,0.000000,0.000000
C21-164,-7.656279,0.000000,0.000000
C21-165,-7.158162,0.000000,0.000000
C21-166,-6.650736,0.000000,0.000000
C21-167,-5.862676,0.000000,0.000000
C21-168,-6.241584,0.000000,0.000000
C21-169,-6.708844,0.000000,0.000000
C21-170,-7.114028,0.000000,0.000000
C21-171,-7.284259,0.000000,0.000000
C21-172,-6.917323,0.000000,0.000000
C21-173,-6.596085,0.000000,0.000000
C21-174,-7.062392,0.000000,0.000000
C21-175,-6.793535,0.000000,0.000000
C21-176,-6.254882,0.000000,0.000000
C21-177,-6.411206,0.000000,0.000000
C21-178,-6.658761,0.000000,0.000000
C21-179,-6.061664,0.000000,0.000000
C21-180,-5.832056,0.000000,0.000000
C21-181,-5.253665,0.000000,0.000000
C21-182,-6.977460,0.000000,0.000000
C21-183,-4.955565,0.000000,0.000000
C21-184,-7.223061,0.000000,0.000000
C21-185,-5.524358,0.000000,0.000000
C21-186,-3.182811,0.000000,0.000000
C21-187,-5.891885,0.000000,0.000000
C21-188,-6.578434,0.000000,0.000000
C21-189,-5.770558,0.000000,0.000000
C21-190,-7.669651,0.000000,0.000000
C21-191,-3.216657,0.000000,0.000000
C21-192,-5.009537,0.000000,0.000000
C22-145,-4.324378,0.000000,0.000000
C22-146,-4.383208,0.000000,0.000000
C22-147,-4.486980,0.000000,0.000000
C22-148,-4.655787,0.000000,0.000000
C22-149,-4.764150,0.000000,0.000000
C22-150,-4.761313,0.000000,0.000000
C22-151,-4.821437,0.000000,0.000000
C22-152,-4.962863,0.000000,0.000000
C22-153,-5.061906,0.000000,0.000000
C22-154,-5.082603,0.000000,0.000000
C22-155,-5.013217,0.000000,0.000000
C22-156,-5.037642,0.000000,0.000000
C22-157,-4.983574,0.000000,0.000000
C22-158,-5.077278,0.000000,0.000000
C22-159,-5.136276,0.000000,0.000000
C22-160,-5.020433,0.000000,0.000000
C22-161,-4.993603,0.000000,0.000000
C22-162,-4.878427,0.000000,0.000000
C22-163,-4.300087,0.000000,0.000000
C22-164,-3.774931,0.000000,0.000000
C22-165,-3.117507,0.000000,0.000000
C22-166,-2.278417,0.000000,0.000000
C22-167,-1.028324,0.000000,0.000000
C22-168,-2.251582,0.000000,0.000000
C22-169,-3.191321,0.000000,0.000000
C22-170,-3.994692,0.000000,0.000000
C22-171,-4.467438,0.000000,0.000000
C22-172,-3.868245,0.000000,0.000000
C22-173,-3.380765,0.000000,0.000000
C22-174,-4.702483,0.000000,0.000000
C22-175,-3.957799,0.000000,0.000000
C22-176,-3.016711,0.000000,0.000000
C22-177,-3.310792,0.000000,0.000000
C22-178,-3.901169,0.000000,0.000000
C22-179,-3.065966,0.000000,0.000000
C22-180,-2.401509,0.000000,0.000000
C22-181,-1.147839,0.000000,0.000000
C22-182,-4.683654,0.000000,0.000000
C22-183,0.453796,0.000000,0.000000
C22-184,-4.786963,0.000000,0.000000
C22-185,-1.867355,0.000000,0.000000
C22-186,2.449851,0.000000,0.000000
C22-187,-2.664938,0.000000,0.000000
C22-188,-3.986079,0.000000,0.000000
C22-189,-2.736325,0.000000,0.000000
C22-190,-6.075309,0.000000,0.000000
C22-191,1.963714,0.000000,0.000000
C22-192,-0.690490,0.000000,0.000000
C23-145,-19.558842,0.000000,0.000000
C23-146,-19.731439,0.000000,0.000000
C23-147,-19.984906,0.000000,0.000000
C23-148,-20.382409,0.000000,0.000000
C23-149,-20.647023,0.000000,0.000000
C23-150,-20.657668,0.000000,0.000000
C23-151,-20.813063,0.000000,0.000000
C23-152,-21.147204,0.000000,0.000000
C23-153,-21.375503,0.000000,0.000000
C23-154,-21.441052,0.000000,0.000000
C23-155,-21.289559,0.000000,0.000000
C23-156,-21.360139,0.000000,0.000000
C23-157,-21.248654,0.000000,0.000000
C23-158,-21.475766,0.000000,0.000000
C23-159,-21.621301,0.000000,0.000000
C23-160,-21.569807,0.000000,0.000000
C23-161,-21.611022,0.000000,0.000000
C23-162,-21.122675,0.000000,0.000000
C23-163,-19.492277,0.000000,0.000000
C23-164,-17.619671,0.000000,0.000000
C23-165,-15.674183,0.000000,0.000000
C23-166,-13.546940,0.000000,0.000000
C23-167,-10.945001,0.000000,0.000000
C23-168,-11.162575,0.000000,0.000000
C23-169,-11.733171,0.000000,0.000000
C23-170,-12.215816,0.000000,0.000000
C23-171,-12.284583,0.000000,0.000000
C23-172,-11.145003,0.000000,0.000000
C23-173,-13.743351,0.000000,0.000000
C23-174,-11.937156,0.000000,0.000000
C23-175,-10.750287,0.000000,0.000000
C23-176,-10.229721,0.000000,0.000000
C23-177,-10.114739,0.000000,0.000000
C23-178,-10.127764,0.000000,0.000000
C23-179,-9.967030,0.000000,0.000000
C23-180,-8.403734,0.000000,0.000000
C23-181,-9.992050,0.000000,0.000000
C23-182,-11.798178,0.000000,0.000000
C23-183,-4.393370,0.000000,0.000000
C23-184,-10.674012,0.000000,0.000000
C23-185,-9.348654,0.000000,0.000000
C23-186,-6.235236,0.000000,0.000000
C23-187,-9.585417,0.000000,0.000000
C23-188,-10.300022,0.000000,0.000000
C23-189,-9.800902,0.000000,0.000000
C23-190,-11.652383,0.000000,0.000000
C23-191,-6.688696,0.000000,0.000000
C23-192,-12.147570,0.000000,0.000000
C24-145,0.456076,0.000000,0.000000
C24-146,1.145772,0.000000,0.000000
C24-147,1.369345,0.000000,0.000000
C24-148,1.514468,0.000000,0.000000
C24-149,1.846195,0.000000,0.000000
C24-150,2.473045,0.000000,0.000000
C24-151,2.852904,0.000000,0.000000
C24-152,2.737492,0.000000,0.000000
C24-153,2.478494,0.000000,0.000000
C24-154,2.499321,0.000000,0.000000
C24-155,2.609627,0.000000,0.000000
C24-156,2.991775,0.000000,0.000000
C24-157,3.115756,0.000000,0.000000
C24-158,3.286667,0.000000,0.000000
C24-159,3.303996,0.000000,0.000000
C24-160,3.133790,0.000000,0.000000
C24-161,3.051730,0.000000,0.000000
C24-162,2.095903,0.000000,0.000000
C24-163,0.888969,0.000000,0.000000
C24-164,-0.919293,0.000000,0.000000
C24-165,-3.125233,0.000000,0.000000
C24-166,-5.850561,0.000000,0.000000
C24-167,-4.613196,0.000000,0.000000
C24-168,-3.741066,0.000000,0.000000
C24-169,-3.575210,0.000000,0.000000
C24-170,-3.515305,0.000000,0.000000
C24-171,-3.669422,0.000000,0.000000
C24-172,-4.836222,0.000000,0.000000
C24-173,-3.017743,0.000000,0.000000
C24-174,-3.842983,0.000000,0.000000
C24-175,-5.257204,0.000000,0.000000
C24-176,-5.235707,0.000000,0.000000
C24-177,-5.523352,0.000000,0.000000
C24-178,-5.605023,0.000000,0.000000
C24-179,-4.799003,0.000000,0.000000
C24-180,-5.106427,0.000000,0.000000
C24-181,-5.346605,0.000000,0.000000
C24-182,-3.813147,0.000000,0.000000
C24-183,-8.720468,0.000000,0.000000
C24-184,-5.917297,0.000000,0.000000
C24-185,-5.618525,0.000000,0.000000
C24-186,-4.571469,0.000000,0.000000
C24-187,-5.688871,0.000000,0.000000
C24-188,-5.717276,0.000000,0.000000
C24-189,-5.399319,0.000000,0.000000
C24-190,-5.812193,0.000000,0.000000
C24-191,-4.447802,0.000000,0.000000
C24-192,-5.395688,0.000000,0.000000
C25-1-145,-12.944593,0.000000,0.000000
C25-1-146,-13.326354,0.000000,0.000000
C25-1-147,-13.599576,0.000000,0.000000
C25-1-148,-13.960852,0.000000,0.000000
C25-1-149,-14.275013,0.000000,0.000000
C25-1-150,-14.548081,0.000000,0.000000
C25-1-151,-14.794134,0.000000,0.000000
C25-1-152,-15.003191,0.000000,0.000000
C25-1-153,-15.086497,0.000000,0.000000
C25-1-154,-15.066236,0.000000,0.000000
C25-1-155,-14.935466,0.000000,0.000000
C25-1-156,-15.137983,0.000000,0.000000
C25-1-157,-15.062440,0.000000,0.000000
C25-1-158,-15.301750,0.000000,0.000000
C25-1-159,-15.397797,0.000000,0.000000
C25-1-160,-15.301825,0.000000,0.000000
C25-1-161,-15.379043,0.000000,0.000000
C25-1-162,-14.843035,0.000000,0.000000
C25-1-163,-13.579201,0.000000,0.000000
C25-1-164,-11.742170,0.000000,0.000000
C25-1-165,-9.956136,0.000000,0.000000
C25-1-166,-8.029461,0.000000,0.000000
C25-1-167,-7.922780,0.000000,0.000000
C25-1-168,-8.172329,0.000000,0.000000
C25-1-169,-8.349642,0.000000,0.000000
C25-1-170,-8.561154,0.000000,0.000000
C25-1-171,-8.464707,0.000000,0.000000
C25-1-172,-7.544233,0.000000,0.000000
C25-1-173,-8.559233,0.000000,0.000000
C25-1-174,-8.224596,0.000000,0.000000
C25-1-175,-7.367436,0.000000,0.000000
C25-1-176,-7.386653,0.000000,0.000000
C25-1-177,-7.316768,0.000000,0.000000
C25-1-178,-7.180299,0.000000,0.000000
C25-1-179,-7.572868,0.000000,0.000000
C25-1-180,-7.044001,0.000000,0.000000
C25-1-181,-7.084251,0.000000,0.000000
C25-1-182,-8.744707,0.000000,0.000000
C25-1-183,-4.529474,0.000000,0.000000
C25-1-184,-7.272345,0.000000,0.000000
C25-1-185,-7.282439,0.000000,0.000000
C25-1-186,-7.188573,0.000000,0.000000
C25-1-187,-7.362988,0.000000,0.000000
C25-1-188,-7.369560,0.000000,0.000000
C25-1-189,-7.422473,0.000000,0.000000
C25-1-190,-7.581367,0.000000,0.000000
C25-1-191,-7.437229,0.000000,0.000000
C25-1-192,-7.454043,0.000000,0.000000
C25-2-145,-12.944593,0.000000,0.000000
C25-2-146,-13.326354,0.000000,0.000000
C25-2-147,-13.599576,0.000000,0.000000
C25-2-148,-13.960852,0.000000,0.000000
C25-2-149,-14.275013,0.000000,0.000000
C25-2-150,-14.548081,0.000000,0.000000
C25-2-151,-14.794134,0.000000,0.000000
C25-2-152,-15.003191,0.000000,0.000000
C25-2-153,-15.086497,0.000000,0.000000
C25-2-154,-15.066236,0.000000,0.000000
C25-2-155,-14.935466,0.000000,0.000000
C25-2-156,-15.137983,0.000000,0.000000
C25-2-157,-15.062440,0.000000,0.000000
C25-2-158,-15.301750,0.000000,0.000000
C25-2-159,-15.397797,0.000000,0.000000
C25-2-160,-15.301825,0.000000,0.000000
C25-2-161,-15.379043,0.000000,0.000000
C25-2-162,-14.843035,0.000000,0.000000
C25-2-163,-13.579201,0.000000,0.000000
C25-2-164,-11.742170,0.000000,0.000000
C25-2-165,-9.956136,0.000000,0.000000
C25-2-166,-8.029461,0.000000,0.000000
C25-2-167,-7.922780,0.000000,0.000000
C25-2-168,-8.172329,0.000000,0.000000
C25-2-169,-8.349642,0.000000,0.000000
C25-2-170,-8.561154,0.000000,0.000000
C25-2-171,-8.464707,0.000000,0.000000
C25-2-172,-7.544233,0.000000,0.000000
C25-2-173,-8.559233,0.000000,0.000000
C25-2-174,-8.224596,0.000000,0.000000
C25-2-175,-7.367436,0.000000,0.000000
C25-2-176,-7.386653,0.000000,0.000000
C25-2-177,-7.316768,0.000000,0.000000
C25-2-178,-7.180299,0.000000,0.000000
C25-2-179,-7.572868,0.000000,0.000000
C25-2-180,-7.044001,0.000000,0.000000
C25-2-181,-7.084251,0.000000,0.000000
C25-2-182,-8.744707,0.000000,0.000000
C25-2-183,-4.529474,0.000000,0.000000
C25-2-184,-7.272345,0.000000,0.000000
C25-2-185,-7.282439,0.000000,0.000000
C25-2-186,-7.188573,0.000000,0.000000
C25-2-187,-7.362988,0.000000,0.000000
C25-2-188,-7.369560,0.000000,0.000000
C25-2-189,-7.422473,0.000000,0.000000
C25-2-190,-7.581367,0.000000,0.000000
C25-2-191,-7.437229,0.000000,0.000000
C25-2-192,-7.454043,0.000000,0.000000
C26-145,13.575110,0.000000,0.000000
C26-146,13.478585,0.000000,0.000000
C26-147,13.701741,0.000000,0.000000
C26-148,14.175297,0.000000,0.000000
C26-149,14.368021,0.000000,0.000000
C26-150,14.220829,0.000000,0.000000
C26-151,14.241668,0.000000,0.000000
C26-152,14.683787,0.000000,0.000000
C26-153,15.067847,0.000000,0.000000
C26-154,14.927556,0.000000,0.000000
C26-155,14.551555,0.000000,0.000000
C26-156,14.507964,0.000000,0.000000
C26-157,14.203814,0.000000,0.000000
C26-158,14.428426,0.000000,0.000000
C26-159,14.540866,0.000000,0.000000
C26-160,14.460960,0.000000,0.000000
C26-161,14.664217,0.000000,0.000000
C26-162,14.514790,0.000000,0.000000
C26-163,13.098494,0.000000,0.000000
C26-164,11.166217,0.000000,0.000000
C26-165,9.708682,0.000000,0.000000
C26-166,8.530801,0.000000,0.000000
C26-167,7.026059,0.000000,0.000000
C26-168,6.603169,0.000000,0.000000
C26-169,6.534337,0.000000,0.000000
C26-170,6.801894,0.000000,0.000000
C26-171,6.663401,0.000000,0.000000
C26-172,5.931084,0.000000,0.000000
C26-173,6.088592,0.000000,0.000000
C26-174,6.144842,0.000000,0.000000
C26-175,5.769955,0.000000,0.000000
C26-176,5.737034,0.000000,0.000000
C26-177,5.835050,0.000000,0.000000
C26-178,5.598078,0.000000,0.000000
C26-179,5.506565,0.000000,0.000000
C26-180,4.698087,0.000000,0.000000
C26-181,4.865034,0.000000,0.000000
C26-182,6.561080,0.000000,0.000000
C26-183,3.004696,0.000000,0.000000
C26-184,5.624945,0.000000,0.000000
C26-185,5.304812,0.000000,0.000000
C26-186,4.049249,0.000000,0.000000
C26-187,5.511325,0.000000,0.000000
C26-188,5.494708,0.000000,0.000000
C26-189,5.228563,0.000000,0.000000
C26-190,5.942605,0.000000,0.000000
C26-191,4.240079,0.000000,0.000000
C26-192,5.184201,0.000000,0.000000
C27-145,-36.191863,0.000000,0.000000
C27-146,-35.989263,0.000000,0.000000
C27-147,-36.359575,0.000000,0.000000
C27-148,-37.103440,0.000000,0.000000
C27-149,-37.391532,0.000000,0.000000
C27-150,-36.839901,0.000000,0.000000
C27-151,-36.848575,0.000000,0.000000
C27-152,-37.714573,0.000000,0.000000
C27-153,-38.469527,0.000000,0.000000
C27-154,-38.645191,0.000000,0.000000
C27-155,-38.231388,0.000000,0.000000
C27-156,-38.045859,0.000000,0.000000
C27-157,-37.719540,0.000000,0.000000
C27-158,-38.075719,0.000000,0.000000
C27-159,-38.403475,0.000000,0.000000
C27-160,-38.457278,0.000000,0.000000
C27-161,-38.616762,0.000000,0.000000
C27-162,-37.669363,0.000000,0.000000
C27-163,-35.230799,0.000000,0.000000
C27-164,-32.582700,0.000000,0.000000
C27-165,-30.288880,0.000000,0.000000
