,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-287,5.233825,0.000000,0.000000
C14-288,-0.092441,0.000000,0.000000
C15-241,5.192781,0.000000,0.000000
C15-242,5.225237,0.000000,0.000000
C15-243,5.228449,0.000000,0.000000
C15-244,5.150070,0.000000,0.000000
C15-245,5.111191,0.000000,0.000000
C15-246,5.188400,0.000000,0.000000
C15-247,5.225039,0.000000,0.000000
C15-248,5.209234,0.000000,0.000000
C15-249,5.138223,0.000000,0.000000
C15-250,5.146013,0.000000,0.000000
C15-251,5.183075,0.000000,0.000000
C15-252,5.235294,0.000000,0.000000
C15-253,5.237112,0.000000,0.000000
C15-254,5.189795,0.000000,0.000000
C15-255,5.204431,0.000000,0.000000
C15-256,5.209234,0.000000,0.000000
C15-257,5.212122,0.000000,0.000000
C15-258,5.172073,0.000000,0.000000
C15-259,5.186808,0.000000,0.000000
C15-260,5.221405,0.000000,0.000000
C15-261,5.205375,0.000000,0.000000
C15-262,5.189147,0.000000,0.000000
C15-263,5.176328,0.000000,0.000000
C15-264,5.129011,0.000000,0.000000
C15-265,5.133590,0.000000,0.000000
C15-266,5.120124,0.000000,0.000000
C15-267,5.050381,0.000000,0.000000
C15-268,5.002218,0.000000,0.000000
C15-269,5.011628,0.000000,0.000000
C15-270,5.034054,0.000000,0.000000
C15-271,4.969762,0.000000,0.000000
C15-272,5.057128,0.000000,0.000000
C15-273,5.063649,0.000000,0.000000
C15-274,5.113629,0.000000,0.000000
C15-275,5.168637,0.000000,0.000000
C15-276,5.145365,0.000000,0.000000
C15-277,5.147506,0.000000,0.000000
C15-278,5.069002,0.000000,0.000000
C15-279,5.006105,0.000000,0.000000
C15-280,-0.182619,0.000000,0.000000
C15-281,5.186015,0.000000,0.000000
C15-282,5.174348,0.000000,0.000000
C15-283,5.206521,0.000000,0.000000
C15-284,5.154108,0.000000,0.000000
C15-285,5.253000,0.000000,0.000000
C15-286,5.559350,0.000000,0.000000
C15-287,5.198163,0.000000,0.000000
C15-288,1.017722,0.000000,0.000000
C16-241,-5.183668,0.000000,0.000000
C16-242,-5.200568,0.000000,0.000000
C16-243,-5.167814,0.000000,0.000000
C16-244,-5.184378,0.000000,0.000000
C16-245,-5.232985,0.000000,0.000000
C16-246,-5.195731,0.000000,0.000000
C16-247,-5.137351,0.000000,0.000000
C16-248,-5.146334,0.000000,0.000000
C16-249,-5.163865,0.000000,0.000000
C16-250,-5.182265,0.000000,0.000000
C16-251,-5.141318,0.000000,0.000000
C16-252,-5.119740,0.000000,0.000000
C16-253,-5.112079,0.000000,0.000000
C16-254,-5.170637,0.000000,0.000000
C16-255,-5.140963,0.000000,0.000000
C16-256,-5.146334,0.000000,0.000000
C16-257,-5.127755,0.000000,0.000000
C16-258,-5.155672,0.000000,0.000000
C16-259,-5.157607,0.000000,0.000000
C16-260,-5.152671,0.000000,0.000000
C16-261,-5.207439,0.000000,0.000000
C16-262,-5.198988,0.000000,0.000000
C16-263,-5.221002,0.000000,0.000000
C16-264,-5.279559,0.000000,0.000000
C16-265,-5.330714,0.000000,0.000000
C16-266,-5.381079,0.000000,0.000000
C16-267,-5.450909,0.000000,0.000000
C16-268,-5.474601,0.000000,0.000000
C16-269,-5.422123,0.000000,0.000000
C16-270,-5.410850,0.000000,0.000000
C16-271,-5.457700,0.000000,0.000000
C16-272,-5.371226,0.000000,0.000000
C16-273,-5.337327,0.000000,0.000000
C16-274,-5.305976,0.000000,0.000000
C16-275,-5.234210,0.000000,0.000000
C16-276,-5.210616,0.000000,0.000000
C16-277,-5.188781,0.000000,0.000000
C16-278,-5.282737,0.000000,0.000000
C16-279,-5.304493,0.000000,0.000000
C16-280,-7.228119,0.000000,0.000000
C16-281,-5.246327,0.000000,0.000000
C16-282,-5.279936,0.000000,0.000000
C16-283,-4.901036,0.000000,0.000000
C16-284,-5.389621,0.000000,0.000000
C16-285,-5.408135,0.000000,0.000000
C16-286,-4.178188,0.000000,0.000000
C16-287,-3.642279,0.000000,0.000000
C16-288,-6.925703,0.000000,0.000000
C17-241,-4.733952,0.000000,0.000000
C17-242,-4.751148,0.000000,0.000000
C17-243,-4.724082,0.000000,0.000000
C17-244,-4.730500,0.000000,0.000000
C17-245,-4.767436,0.000000,0.000000
C17-246,-4.743617,0.000000,0.000000
C17-247,-4.698302,0.000000,0.000000
C17-248,-4.704312,0.000000,0.000000
C17-249,-4.712237,0.000000,0.000000
C17-250,-4.728351,0.000000,0.000000
C17-251,-4.697644,0.000000,0.000000
C17-252,-4.684557,0.000000,0.000000
C17-253,-4.678328,0.000000,0.000000
C17-254,-4.722780,0.000000,0.000000
C17-255,-4.699370,0.000000,0.000000
C17-256,-4.704312,0.000000,0.000000
C17-257,-4.689061,0.000000,0.000000
C17-258,-4.708596,0.000000,0.000000
C17-259,-4.711608,0.000000,0.000000
C17-260,-4.710761,0.000000,0.000000
C17-261,-4.755008,0.000000,0.000000
C17-262,-4.746410,0.000000,0.000000
C17-263,-4.763591,0.000000,0.000000
C17-264,-4.808043,0.000000,0.000000
C17-265,-4.851224,0.000000,0.000000
C17-266,-4.892035,0.000000,0.000000
C17-267,-4.943783,0.000000,0.000000
C17-268,-4.959019,0.000000,0.000000
C17-269,-4.916058,0.000000,0.000000
C17-270,-4.908762,0.000000,0.000000
C17-271,-4.941823,0.000000,0.000000
C17-272,-4.877836,0.000000,0.000000
C17-273,-4.850126,0.000000,0.000000
C17-274,-4.828661,0.000000,0.000000
C17-275,-4.773900,0.000000,0.000000
C17-276,-4.751981,0.000000,0.000000
C17-277,-4.733937,0.000000,0.000000
C17-278,-4.805016,0.000000,0.000000
C17-279,-4.817239,0.000000,0.000000
C17-280,-5.939791,0.000000,0.000000
C17-281,-4.784882,0.000000,0.000000
C17-282,-4.734345,0.000000,0.000000
C17-283,-4.352175,0.000000,0.000000
C17-284,-4.810217,0.000000,0.000000
C17-285,-4.693988,0.000000,0.000000
C17-286,-3.470594,0.000000,0.000000
C17-287,-3.678468,0.000000,0.000000
C17-288,-5.799134,0.000000,0.000000
C18-241,3.066852,0.000000,0.000000
C18-242,3.078688,0.000000,0.000000
C18-243,3.072022,0.000000,0.000000
C18-244,3.056501,0.000000,0.000000
C18-245,3.057997,0.000000,0.000000
C18-246,3.068520,0.000000,0.000000
C18-247,3.064247,0.000000,0.000000
C18-248,3.062402,0.000000,0.000000
C18-249,3.048915,0.000000,0.000000
C18-250,3.055021,0.000000,0.000000
C18-251,3.054822,0.000000,0.000000
C18-252,3.062762,0.000000,0.000000
C18-253,3.061466,0.000000,0.000000
C18-254,3.063150,0.000000,0.000000
C18-255,3.059997,0.000000,0.000000
C18-256,3.062402,0.000000,0.000000
C18-257,3.058883,0.000000,0.000000
C18-258,3.055381,0.000000,0.000000
C18-259,3.059449,0.000000,0.000000
C18-260,3.066841,0.000000,0.000000
C18-261,3.075363,0.000000,0.000000
C18-262,3.069445,0.000000,0.000000
C18-263,3.071301,0.000000,0.000000
C18-264,3.072986,0.000000,0.000000
C18-265,3.085759,0.000000,0.000000
C18-266,3.093910,0.000000,0.000000
C18-267,3.092641,0.000000,0.000000
C18-268,3.086180,0.000000,0.000000
C18-269,3.076549,0.000000,0.000000
C18-270,3.079503,0.000000,0.000000
C18-271,3.074344,0.000000,0.000000
C18-272,3.076161,0.000000,0.000000
C18-273,3.070049,0.000000,0.000000
C18-274,3.075214,0.000000,0.000000
C18-275,3.072415,0.000000,0.000000
C18-276,3.061316,0.000000,0.000000
C18-277,3.056872,0.000000,0.000000
C18-278,3.058939,0.000000,0.000000
C18-279,3.048411,0.000000,0.000000
C18-280,2.165097,0.000000,0.000000
C18-281,3.080564,0.000000,0.000000
C18-282,3.179495,0.000000,0.000000
C18-283,3.344561,0.000000,0.000000
C18-284,3.241114,0.000000,0.000000
C18-285,3.483433,0.000000,0.000000
C18-286,3.939179,0.000000,0.000000
C18-287,1.678686,0.000000,0.000000
C18-288,2.402737,0.000000,0.000000
C19-241,-3.500905,0.000000,0.000000
C19-242,-3.496894,0.000000,0.000000
C19-243,-3.448657,0.000000,0.000000
C19-244,-3.538076,0.000000,0.000000
C19-245,-3.638560,0.000000,0.000000
C19-246,-3.521379,0.000000,0.000000
C19-247,-3.409213,0.000000,0.000000
C19-248,-3.435086,0.000000,0.000000
C19-249,-3.519607,0.000000,0.000000
C19-250,-3.538578,0.000000,0.000000
C19-251,-3.450278,0.000000,0.000000
C19-252,-3.376052,0.000000,0.000000
C19-253,-3.363868,0.000000,0.000000
C19-254,-3.485327,0.000000,0.000000
C19-255,-3.431693,0.000000,0.000000
C19-256,-3.435086,0.000000,0.000000
C19-257,-3.406823,0.000000,0.000000
C19-258,-3.479544,0.000000,0.000000
C19-259,-3.469750,0.000000,0.000000
C19-260,-3.433581,0.000000,0.000000
C19-261,-3.523268,0.000000,0.000000
C19-262,-3.525274,0.000000,0.000000
C19-263,-3.566724,0.000000,0.000000
C19-264,-3.688183,0.000000,0.000000
C19-265,-3.755390,0.000000,0.000000
C19-266,-3.836786,0.000000,0.000000
C19-267,-3.992910,0.000000,0.000000
C19-268,-4.066635,0.000000,0.000000
C19-269,-3.985740,0.000000,0.000000
C19-270,-3.951075,0.000000,0.000000
C19-271,-4.070646,0.000000,0.000000
C19-272,-3.876465,0.000000,0.000000
C19-273,-3.823833,0.000000,0.000000
C19-274,-3.737924,0.000000,0.000000
C19-275,-3.591594,0.000000,0.000000
C19-276,-3.578524,0.000000,0.000000
C19-277,-3.546366,0.000000,0.000000
C19-278,-3.743439,0.000000,0.000000
C19-279,-3.826958,0.000000,0.000000
C19-280,-10.845400,0.000000,0.000000
C19-281,-3.595602,0.000000,0.000000
C19-282,-3.822729,0.000000,0.000000
C19-283,-3.579944,0.000000,0.000000
C19-284,-4.047593,0.000000,0.000000
C19-285,-4.342315,0.000000,0.000000
C19-286,-3.255307,0.000000,0.000000
C19-287,-0.087140,0.000000,0.000000
C19-288,-9.420882,0.000000,0.000000
C20-241,2.268044,0.000000,0.000000
C20-242,2.280405,0.000000,0.000000
C20-243,2.283842,0.000000,0.000000
C20-244,2.250301,0.000000,0.000000
C20-245,2.231066,0.000000,0.000000
C20-246,2.265453,0.000000,0.000000
C20-247,2.284388,0.000000,0.000000
C20-248,2.277261,0.000000,0.000000
C20-249,2.246711,0.000000,0.000000
C20-250,2.248756,0.000000,0.000000
C20-251,2.266745,0.000000,0.000000
C20-252,2.289769,0.000000,0.000000
C20-253,2.291015,0.000000,0.000000
C20-254,2.267644,0.000000,0.000000
C20-255,2.275616,0.000000,0.000000
C20-256,2.277261,0.000000,0.000000
C20-257,2.279652,0.000000,0.000000
C20-258,2.261263,0.000000,0.000000
C20-259,2.267244,0.000000,0.000000
C20-260,2.281897,0.000000,0.000000
C20-261,2.271734,0.000000,0.000000
C20-262,2.265553,0.000000,0.000000
C20-263,2.258826,0.000000,0.000000
C20-264,2.235455,0.000000,0.000000
C20-265,2.234064,0.000000,0.000000
C20-266,2.225246,0.000000,0.000000
C20-267,2.191858,0.000000,0.000000
C20-268,2.170379,0.000000,0.000000
C20-269,2.177652,0.000000,0.000000
C20-270,2.187669,0.000000,0.000000
C20-271,2.158017,0.000000,0.000000
C20-272,2.199777,0.000000,0.000000
C20-273,2.204659,0.000000,0.000000
C20-274,2.227383,0.000000,0.000000
C20-275,2.254790,0.000000,0.000000
C20-276,2.246664,0.000000,0.000000
C20-277,2.248955,0.000000,0.000000
C20-278,2.210386,0.000000,0.000000
C20-279,2.182926,0.000000,0.000000
C20-280,-0.123295,0.000000,0.000000
C20-281,2.260921,0.000000,0.000000
C20-282,2.210388,0.000000,0.000000
C20-283,2.369647,0.000000,0.000000
C20-284,2.211949,0.000000,0.000000
C20-285,2.214929,0.000000,0.000000
C20-286,2.682314,0.000000,0.000000
C20-287,1.742967,0.000000,0.000000
C20-288,0.401668,0.000000,0.000000
C21-241,-1.809214,0.000000,0.000000
C21-242,-1.806316,0.000000,0.000000
C21-243,-1.779475,0.000000,0.000000
C21-244,-1.830731,0.000000,0.000000
C21-245,-1.887311,0.000000,0.000000
C21-246,-1.820670,0.000000,0.000000
C21-247,-1.757651,0.000000,0.000000
C21-248,-1.772339,0.000000,0.000000
C21-249,-1.820724,0.000000,0.000000
C21-250,-1.831093,0.000000,0.000000
C21-251,-1.781314,0.000000,0.000000
C21-252,-1.739032,0.000000,0.000000
C21-253,-1.732231,0.000000,0.000000
C21-254,-1.800629,0.000000,0.000000
C21-255,-1.770555,0.000000,0.000000
C21-256,-1.772339,0.000000,0.000000
C21-257,-1.756591,0.000000,0.000000
C21-258,-1.797786,0.000000,0.000000
C21-259,-1.792045,0.000000,0.000000
C21-260,-1.771252,0.000000,0.000000
C21-261,-1.821367,0.000000,0.000000
C21-262,-1.822816,0.000000,0.000000
C21-263,-1.846089,0.000000,0.000000
C21-264,-1.914487,0.000000,0.000000
C21-265,-1.951697,0.000000,0.000000
C21-266,-1.997157,0.000000,0.000000
C21-267,-2.085260,0.000000,0.000000
C21-268,-2.127179,0.000000,0.000000
C21-269,-2.082082,0.000000,0.000000
C21-270,-2.062377,0.000000,0.000000
C21-271,-2.130078,0.000000,0.000000
C21-272,-2.020485,0.000000,0.000000
C21-273,-1.991135,0.000000,0.000000
C21-274,-1.942415,0.000000,0.000000
C21-275,-1.860053,0.000000,0.000000
C21-276,-1.853280,0.000000,0.000000
C21-277,-1.835386,0.000000,0.000000
C21-278,-1.946400,0.000000,0.000000
C21-279,-1.994061,0.000000,0.000000
C21-280,-5.999115,0.000000,0.000000
C21-281,-1.859787,0.000000,0.000000
C21-282,-1.770386,0.000000,0.000000
C21-283,-1.515301,0.000000,0.000000
C21-284,-1.868058,0.000000,0.000000
C21-285,-1.655918,0.000000,0.000000
C21-286,-0.593557,0.000000,0.000000
C21-287,2.026728,0.000000,0.000000
C21-288,-5.183080,0.000000,0.000000
C22-241,-3.268504,0.000000,0.000000
C22-242,-3.272093,0.000000,0.000000
C22-243,-3.244063,0.000000,0.000000
C22-244,-3.282705,0.000000,0.000000
C22-245,-3.335177,0.000000,0.000000
C22-246,-3.279847,0.000000,0.000000
C22-247,-3.220032,0.000000,0.000000
C22-248,-3.232477,0.000000,0.000000
C22-249,-3.269568,0.000000,0.000000
C22-250,-3.282256,0.000000,0.000000
C22-251,-3.236680,0.000000,0.000000
C22-252,-3.202242,0.000000,0.000000
C22-253,-3.195347,0.000000,0.000000
C22-254,-3.258712,0.000000,0.000000
C22-255,-3.229580,0.000000,0.000000
C22-256,-3.232477,0.000000,0.000000
C22-257,-3.216238,0.000000,0.000000
C22-258,-3.252022,0.000000,0.000000
C22-259,-3.248920,0.000000,0.000000
C22-260,-3.233822,0.000000,0.000000
C22-261,-3.284090,0.000000,0.000000
C22-262,-3.282295,0.000000,0.000000
C22-263,-3.304532,0.000000,0.000000
C22-264,-3.367898,0.000000,0.000000
C22-265,-3.408617,0.000000,0.000000
C22-266,-3.454437,0.000000,0.000000
C22-267,-3.534246,0.000000,0.000000
C22-268,-3.569133,0.000000,0.000000
C22-269,-3.522865,0.000000,0.000000
C22-270,-3.506421,0.000000,0.000000
C22-271,-3.565544,0.000000,0.000000
C22-272,-3.466394,0.000000,0.000000
C22-273,-3.436365,0.000000,0.000000
C22-274,-3.394582,0.000000,0.000000
C22-275,-3.317874,0.000000,0.000000
C22-276,-3.305839,0.000000,0.000000
C22-277,-3.287152,0.000000,0.000000
C22-278,-3.389648,0.000000,0.000000
C22-279,-3.427636,0.000000,0.000000
C22-280,-6.620643,0.000000,0.000000
C22-281,-3.320961,0.000000,0.000000
C22-282,-3.193403,0.000000,0.000000
C22-283,-2.996865,0.000000,0.000000
C22-284,-3.303163,0.000000,0.000000
C22-285,-3.068283,0.000000,0.000000
C22-286,-2.141679,0.000000,0.000000
C22-287,1.298048,0.000000,0.000000
C22-288,-6.000446,0.000000,0.000000
C23-241,-9.799243,0.000000,0.000000
C23-242,-9.815574,0.000000,0.000000
C23-243,-9.744453,0.000000,0.000000
C23-244,-9.826243,0.000000,0.000000
C23-245,-9.952154,0.000000,0.000000
C23-246,-9.827346,0.000000,0.000000
C23-247,-9.682123,0.000000,0.000000
C23-248,-9.710539,0.000000,0.000000
C23-249,-9.789975,0.000000,0.000000
C23-250,-9.824202,0.000000,0.000000
C23-251,-9.715561,0.000000,0.000000
C23-252,-9.638792,0.000000,0.000000
C23-253,-9.621522,0.000000,0.000000
C23-254,-9.773495,0.000000,0.000000
C23-255,-9.702061,0.000000,0.000000
C23-256,-9.710539,0.000000,0.000000
C23-257,-9.669562,0.000000,0.000000
C23-258,-9.752455,0.000000,0.000000
C23-259,-9.747746,0.000000,0.000000
C23-260,-9.716663,0.000000,0.000000
C23-261,-9.841948,0.000000,0.000000
C23-262,-9.833783,0.000000,0.000000
C23-263,-9.887947,0.000000,0.000000
C23-264,-10.039919,0.000000,0.000000
C23-265,-10.145266,0.000000,0.000000
C23-266,-10.259718,0.000000,0.000000
C23-267,-10.448898,0.000000,0.000000
C23-268,-10.527708,0.000000,0.000000
C23-269,-10.411214,0.000000,0.000000
C23-270,-10.374007,0.000000,0.000000
C23-271,-10.511377,0.000000,0.000000
C23-272,-10.276512,0.000000,0.000000
C23-273,-10.200995,0.000000,0.000000
C23-274,-10.104916,0.000000,0.000000
C23-275,-9.920445,0.000000,0.000000
C23-276,-9.884490,0.000000,0.000000
C23-277,-9.837076,0.000000,0.000000
C23-278,-10.082461,0.000000,0.000000
C23-279,-10.165980,0.000000,0.000000
C23-280,-17.186965,0.000000,0.000000
C23-281,-9.928833,0.000000,0.000000
C23-282,-9.312883,0.000000,0.000000
C23-283,-8.665440,0.000000,0.000000
C23-284,-9.499478,0.000000,0.000000
C23-285,-8.343494,0.000000,0.000000
C23-286,-3.312277,0.000000,0.000000
C23-287,0.934415,0.000000,0.000000
C23-288,-15.866698,0.000000,0.000000
C24-241,6.241802,0.000000,0.000000
C24-242,6.244434,0.000000,0.000000
C24-243,6.246192,0.000000,0.000000
C24-244,6.237339,0.000000,0.000000
C24-245,6.231190,0.000000,0.000000
C24-246,6.240822,0.000000,0.000000
C24-247,6.247164,0.000000,0.000000
C24-248,6.245134,0.000000,0.000000
C24-249,6.237003,0.000000,0.000000
C24-250,6.237010,0.000000,0.000000
C24-251,6.242638,0.000000,0.000000
C24-252,6.248995,0.000000,0.000000
C24-253,6.249517,0.000000,0.000000
C24-254,6.242059,0.000000,0.000000
C24-255,6.244869,0.000000,0.000000
C24-256,6.245134,0.000000,0.000000
C24-257,6.246242,0.000000,0.000000
C24-258,6.240871,0.000000,0.000000
C24-259,6.242316,0.000000,0.000000
C24-260,6.246121,0.000000,0.000000
C24-261,6.242074,0.000000,0.000000
C24-262,6.240758,0.000000,0.000000
C24-263,6.238470,0.000000,0.000000
C24-264,6.231012,0.000000,0.000000
C24-265,6.229261,0.000000,0.000000
C24-266,6.225672,0.000000,0.000000
C24-267,6.215397,0.000000,0.000000
C24-268,6.209369,0.000000,0.000000
C24-269,6.212629,0.000000,0.000000
C24-270,6.215446,0.000000,0.000000
C24-271,6.206737,0.000000,0.000000
C24-272,6.219564,0.000000,0.000000
C24-273,6.221716,0.000000,0.000000
C24-274,6.228266,0.000000,0.000000
C24-275,6.237097,0.000000,0.000000
C24-276,6.235709,0.000000,0.000000
C24-277,6.236882,0.000000,0.000000
C24-278,6.224647,0.000000,0.000000
C24-279,6.217175,0.000000,0.000000
C24-280,5.165363,0.000000,0.000000
C24-281,6.236984,0.000000,0.000000
C24-282,6.073334,0.000000,0.000000
C24-283,6.159475,0.000000,0.000000
C24-284,6.361345,0.000000,0.000000
C24-285,5.820863,0.000000,0.000000
C24-286,4.292434,0.000000,0.000000
C24-287,3.978934,0.000000,0.000000
C24-288,2.822558,0.000000,0.000000
C25-1-241,-3.476349,0.000000,0.000000
C25-1-242,-3.487023,0.000000,0.000000
C25-1-243,-3.443870,0.000000,0.000000
C25-1-244,-3.491775,0.000000,0.000000
C25-1-245,-3.567407,0.000000,0.000000
C25-1-246,-3.493329,0.000000,0.000000
C25-1-247,-3.405908,0.000000,0.000000
C25-1-248,-3.422815,0.000000,0.000000
C25-1-249,-3.469459,0.000000,0.000000
C25-1-250,-3.490441,0.000000,0.000000
C25-1-251,-3.425264,0.000000,0.000000
C25-1-252,-3.379808,0.000000,0.000000
C25-1-253,-3.369354,0.000000,0.000000
C25-1-254,-3.460631,0.000000,0.000000
C25-1-255,-3.417551,0.000000,0.000000
C25-1-256,-3.422815,0.000000,0.000000
C25-1-257,-3.397976,0.000000,0.000000
C25-1-258,-3.447435,0.000000,0.000000
C25-1-259,-3.444912,0.000000,0.000000
C25-1-260,-3.426817,0.000000,0.000000
C25-1-261,-3.502595,0.000000,0.000000
C25-1-262,-3.497258,0.000000,0.000000
C25-1-263,-3.529883,0.000000,0.000000
C25-1-264,-3.621160,0.000000,0.000000
C25-1-265,-3.685294,0.000000,0.000000
C25-1-266,-3.754547,0.000000,0.000000
C25-1-267,-3.867921,0.000000,0.000000
C25-1-268,-3.914711,0.000000,0.000000
C25-1-269,-3.844124,0.000000,0.000000
C25-1-270,-3.822027,0.000000,0.000000
C25-1-271,-3.904037,0.000000,0.000000
C25-1-272,-3.763302,0.000000,0.000000
C25-1-273,-3.717554,0.000000,0.000000
C25-1-274,-3.660310,0.000000,0.000000
C25-1-275,-3.549458,0.000000,0.000000
C25-1-276,-3.527069,0.000000,0.000000
C25-1-277,-3.498300,0.000000,0.000000
C25-1-278,-3.645634,0.000000,0.000000
C25-1-279,-3.694946,0.000000,0.000000
C25-1-280,-8.031062,0.000000,0.000000
C25-1-281,-3.557073,0.000000,0.000000
C25-1-282,-3.409758,0.000000,0.000000
C25-1-283,-3.079724,0.000000,0.000000
C25-1-284,-3.406386,0.000000,0.000000
C25-1-285,-3.216460,0.000000,0.000000
C25-1-286,-0.548622,0.000000,0.000000
C25-1-287,0.650271,0.000000,0.000000
C25-1-288,-8.371874,0.000000,0.000000
C25-2-241,-3.476349,0.000000,0.000000
C25-2-242,-3.487023,0.000000,0.000000
C25-2-243,-3.443870,0.000000,0.000000
C25-2-244,-3.491775,0.000000,0.000000
C25-2-245,-3.567407,0.000000,0.000000
C25-2-246,-3.493329,0.000000,0.000000
C25-2-247,-3.405908,0.000000,0.000000
C25-2-248,-3.422815,0.000000,0.000000
C25-2-249,-3.469459,0.000000,0.000000
C25-2-250,-3.490441,0.000000,0.000000
C25-2-251,-3.425264,0.000000,0.000000
C25-2-252,-3.379808,0.000000,0.000000
C25-2-253,-3.369354,0.000000,0.000000
C25-2-254,-3.460631,0.000000,0.000000
C25-2-255,-3.417551,0.000000,0.000000
C25-2-256,-3.422815,0.000000,0.000000
C25-2-257,-3.397976,0.000000,0.000000
C25-2-258,-3.447435,0.000000,0.000000
C25-2-259,-3.444912,0.000000,0.000000
C25-2-260,-3.426817,0.000000,0.000000
C25-2-261,-3.502595,0.000000,0.000000
C25-2-262,-3.497258,0.000000,0.000000
C25-2-263,-3.529883,0.000000,0.000000
C25-2-264,-3.621160,0.000000,0.000000
C25-2-265,-3.685294,0.000000,0.000000
C25-2-266,-3.754547,0.000000,0.000000
C25-2-267,-3.867921,0.000000,0.000000
C25-2-268,-3.914711,0.000000,0.000000
C25-2-269,-3.844124,0.000000,0.000000
C25-2-270,-3.822027,0.000000,0.000000
C25-2-271,-3.904037,0.000000,0.000000
C25-2-272,-3.763302,0.000000,0.000000
C25-2-273,-3.717554,0.000000,0.000000
C25-2-274,-3.660310,0.000000,0.000000
C25-2-275,-3.549458,0.000000,0.000000
C25-2-276,-3.527069,0.000000,0.000000
C25-2-277,-3.498300,0.000000,0.000000
C25-2-278,-3.645634,0.000000,0.000000
C25-2-279,-3.694946,0.000000,0.000000
C25-2-280,-8.031062,0.000000,0.000000
C25-2-281,-3.557073,0.000000,0.000000
C25-2-282,-3.409758,0.000000,0.000000
C25-2-283,-3.079724,0.000000,0.000000
C25-2-284,-3.406386,0.000000,0.000000
C25-2-285,-3.216460,0.000000,0.000000
C25-2-286,-0.548622,0.000000,0.000000
C25-2-287,0.650271,0.000000,0.000000
C25-2-288,-8.371874,0.000000,0.000000
C26-241,-9.580718,0.000000,0.000000
C26-242,-9.595242,0.000000,0.000000
C26-243,-9.645912,0.000000,0.000000
C26-244,-9.528783,0.000000,0.000000
C26-245,-9.412920,0.000000,0.000000
C26-246,-9.558244,0.000000,0.000000
C26-247,-9.685413,0.000000,0.000000
C26-248,-9.653724,0.000000,0.000000
C26-249,-9.543995,0.000000,0.000000
C26-250,-9.526968,0.000000,0.000000
C26-251,-9.629710,0.000000,0.000000
C26-252,-9.722824,0.000000,0.000000
C26-253,-9.735945,0.000000,0.000000
C26-254,-9.595792,0.000000,0.000000
C26-255,-9.655677,0.000000,0.000000
C26-256,-9.653724,0.000000,0.000000
C26-257,-9.683735,0.000000,0.000000
C26-258,-9.596068,0.000000,0.000000
C26-259,-9.610867,0.000000,0.000000
C26-260,-9.659171,0.000000,0.000000
C26-261,-9.561737,0.000000,0.000000
C26-262,-9.554475,0.000000,0.000000
C26-263,-9.507712,0.000000,0.000000
C26-264,-9.367559,0.000000,0.000000
C26-265,-9.299862,0.000000,0.000000
C26-266,-9.211781,0.000000,0.000000
C26-267,-9.028771,0.000000,0.000000
C26-268,-8.937472,0.000000,0.000000
C26-269,-9.023738,0.000000,0.000000
C26-270,-9.066595,0.000000,0.000000
C26-271,-8.922949,0.000000,0.000000
C26-272,-9.150769,0.000000,0.000000
C26-273,-9.207023,0.000000,0.000000
C26-274,-9.311443,0.000000,0.000000
C26-275,-9.479654,0.000000,0.000000
C26-276,-9.485651,0.000000,0.000000
C26-277,-9.519431,0.000000,0.000000
C26-278,-9.291473,0.000000,0.000000
C26-279,-9.185375,0.000000,0.000000
C26-280,0.534514,0.000000,0.000000
C26-281,-9.485085,0.000000,0.000000
C26-282,-9.640994,0.000000,0.000000
C26-283,-10.420442,0.000000,0.000000
C26-284,-10.023001,0.000000,0.000000
C26-285,-9.874836,0.000000,0.000000
C26-286,-13.677929,0.000000,0.000000
C26-287,-15.824537,0.000000,0.000000
C26-288,3.388592,0.000000,0.000000
C27-241,-21.913615,0.000000,0.000000
C27-242,-21.970890,0.000000,0.000000
C27-243,-21.794893,0.000000,0.000000
C27-244,-21.959352,0.000000,0.000000
C27-245,-22.254071,0.000000,0.000000
C27-246,-21.981577,0.000000,0.000000
C27-247,-21.637489,0.000000,0.000000
C27-248,-21.700430,0.000000,0.000000
C27-249,-21.862752,0.000000,0.000000
C27-250,-21.952193,0.000000,0.000000
C27-251,-21.699683,0.000000,0.000000
C27-252,-21.534477,0.000000,0.000000
C27-253,-21.492267,0.000000,0.000000
C27-254,-21.847790,0.000000,0.000000
C27-255,-21.676814,0.000000,0.000000
C27-256,-21.700430,0.000000,0.000000
C27-257,-21.599555,0.000000,0.000000
C27-258,-21.786240,0.000000,0.000000
C27-259,-21.781965,0.000000,0.000000
C27-260,-21.721908,0.000000,0.000000
C27-261,-22.026671,0.000000,0.000000
C27-262,-21.998034,0.000000,0.000000
C27-263,-22.126799,0.000000,0.000000
C27-264,-22.482322,0.000000,0.000000
C27-265,-22.747759,0.000000,0.000000
C27-266,-23.026769,0.000000,0.000000
C27-267,-23.463826,0.000000,0.000000
C27-268,-23.636192,0.000000,0.000000
C27-269,-23.350022,0.000000,0.000000
C27-270,-23.268488,0.000000,0.000000
C27-271,-23.578916,0.000000,0.000000
C27-272,-23.036710,0.000000,0.000000
C27-273,-22.851416,0.000000,0.000000
C27-274,-22.636840,0.000000,0.000000
C27-275,-22.204059,0.000000,0.000000
C27-276,-22.102437,0.000000,0.000000
C27-277,-21.985105,0.000000,0.000000
C27-278,-22.558087,0.000000,0.000000
C27-279,-22.734728,0.000000,0.000000
