,hour,GeneratorDispatch
316_STEAM_1,46,0.000000
316_STEAM_1,47,0.000000
316_STEAM_1,48,0.000000
318_CC_1,1,0.000000
318_CC_1,2,0.000000
318_CC_1,3,0.000000
318_CC_1,4,0.000000
318_CC_1,5,0.000000
318_CC_1,6,0.000000
318_CC_1,7,0.000000
318_CC_1,8,0.000000
318_CC_1,9,0.000000
318_CC_1,10,0.000000
318_CC_1,11,0.000000
318_CC_1,12,0.000000
318_CC_1,13,0.000000
318_CC_1,14,0.000000
318_CC_1,15,0.000000
318_CC_1,16,0.000000
318_CC_1,17,0.000000
318_CC_1,18,0.000000
318_CC_1,19,0.000000
318_CC_1,20,0.000000
318_CC_1,21,0.000000
318_CC_1,22,0.000000
318_CC_1,23,0.000000
318_CC_1,24,0.000000
318_CC_1,25,0.000000
318_CC_1,26,0.000000
318_CC_1,27,0.000000
318_CC_1,28,0.000000
318_CC_1,29,0.000000
318_CC_1,30,0.000000
318_CC_1,31,0.000000
318_CC_1,32,0.000000
318_CC_1,33,0.000000
318_CC_1,34,0.000000
318_CC_1,35,0.000000
318_CC_1,36,0.000000
318_CC_1,37,0.000000
318_CC_1,38,0.000000
318_CC_1,39,0.000000
318_CC_1,40,0.000000
318_CC_1,41,0.000000
318_CC_1,42,0.000000
318_CC_1,43,0.000000
318_CC_1,44,0.000000
318_CC_1,45,0.000000
318_CC_1,46,0.000000
318_CC_1,47,0.000000
318_CC_1,48,0.000000
321_CC_1,1,0.000000
321_CC_1,2,0.000000
321_CC_1,3,0.000000
321_CC_1,4,0.000000
321_CC_1,5,0.000000
321_CC_1,6,0.000000
321_CC_1,7,0.000000
321_CC_1,8,0.000000
321_CC_1,9,0.000000
321_CC_1,10,0.000000
321_CC_1,11,0.000000
321_CC_1,12,0.000000
321_CC_1,13,0.000000
321_CC_1,14,0.000000
321_CC_1,15,0.000000
321_CC_1,16,0.000000
321_CC_1,17,0.000000
321_CC_1,18,0.000000
321_CC_1,19,0.000000
321_CC_1,20,0.000000
321_CC_1,21,0.000000
321_CC_1,22,0.000000
321_CC_1,23,0.000000
321_CC_1,24,0.000000
321_CC_1,25,0.000000
321_CC_1,26,0.000000
321_CC_1,27,0.000000
321_CC_1,28,0.000000
321_CC_1,29,0.000000
321_CC_1,30,0.000000
321_CC_1,31,0.000000
321_CC_1,32,0.000000
321_CC_1,33,0.000000
321_CC_1,34,0.000000
321_CC_1,35,0.000000
321_CC_1,36,0.000000
321_CC_1,37,0.000000
321_CC_1,38,0.000000
321_CC_1,39,0.000000
321_CC_1,40,0.000000
321_CC_1,41,0.000000
321_CC_1,42,0.000000
321_CC_1,43,0.000000
321_CC_1,44,0.000000
321_CC_1,45,0.000000
321_CC_1,46,0.000000
321_CC_1,47,0.000000
321_CC_1,48,0.000000
322_CT_5,1,0.000000
322_CT_5,2,0.000000
322_CT_5,3,0.000000
322_CT_5,4,0.000000
322_CT_5,5,0.000000
322_CT_5,6,0.000000
322_CT_5,7,0.000000
322_CT_5,8,0.000000
322_CT_5,9,0.000000
322_CT_5,10,0.000000
322_CT_5,11,0.000000
322_CT_5,12,0.000000
322_CT_5,13,0.000000
322_CT_5,14,0.000000
322_CT_5,15,0.000000
322_CT_5,16,0.000000
322_CT_5,17,0.000000
322_CT_5,18,0.000000
322_CT_5,19,0.000000
322_CT_5,20,0.000000
322_CT_5,21,0.000000
322_CT_5,22,0.000000
322_CT_5,23,0.000000
322_CT_5,24,0.000000
322_CT_5,25,0.000000
322_CT_5,26,0.000000
322_CT_5,27,0.000000
322_CT_5,28,0.000000
322_CT_5,29,0.000000
322_CT_5,30,0.000000
322_CT_5,31,0.000000
322_CT_5,32,0.000000
322_CT_5,33,0.000000
322_CT_5,34,0.000000
322_CT_5,35,0.000000
322_CT_5,36,0.000000
322_CT_5,37,0.000000
322_CT_5,38,0.000000
322_CT_5,39,0.000000
322_CT_5,40,0.000000
322_CT_5,41,0.000000
322_CT_5,42,0.000000
322_CT_5,43,0.000000
322_CT_5,44,0.000000
322_CT_5,45,0.000000
322_CT_5,46,0.000000
322_CT_5,47,0.000000
322_CT_5,48,0.000000
322_CT_6,1,0.000000
322_CT_6,2,0.000000
322_CT_6,3,0.000000
322_CT_6,4,0.000000
322_CT_6,5,0.000000
322_CT_6,6,0.000000
322_CT_6,7,0.000000
322_CT_6,8,0.000000
322_CT_6,9,0.000000
322_CT_6,10,0.000000
322_CT_6,11,0.000000
322_CT_6,12,0.000000
322_CT_6,13,0.000000
322_CT_6,14,0.000000
322_CT_6,15,0.000000
322_CT_6,16,0.000000
322_CT_6,17,0.000000
322_CT_6,18,0.000000
322_CT_6,19,0.000000
322_CT_6,20,0.000000
322_CT_6,21,0.000000
322_CT_6,22,0.000000
322_CT_6,23,0.000000
322_CT_6,24,0.000000
322_CT_6,25,0.000000
322_CT_6,26,0.000000
322_CT_6,27,0.000000
322_CT_6,28,0.000000
322_CT_6,29,0.000000
322_CT_6,30,0.000000
322_CT_6,31,0.000000
322_CT_6,32,0.000000
322_CT_6,33,0.000000
322_CT_6,34,0.000000
322_CT_6,35,0.000000
322_CT_6,36,0.000000
322_CT_6,37,0.000000
322_CT_6,38,0.000000
322_CT_6,39,0.000000
322_CT_6,40,0.000000
322_CT_6,41,0.000000
322_CT_6,42,0.000000
322_CT_6,43,0.000000
322_CT_6,44,0.000000
322_CT_6,45,0.000000
322_CT_6,46,0.000000
322_CT_6,47,0.000000
322_CT_6,48,0.000000
323_CC_1,1,0.000000
323_CC_1,2,0.000000
323_CC_1,3,0.000000
323_CC_1,4,0.000000
323_CC_1,5,0.000000
323_CC_1,6,0.000000
323_CC_1,7,0.000000
323_CC_1,8,0.000000
323_CC_1,9,0.000000
323_CC_1,10,0.000000
323_CC_1,11,0.000000
323_CC_1,12,0.000000
323_CC_1,13,0.000000
323_CC_1,14,0.000000
323_CC_1,15,0.000000
323_CC_1,16,0.000000
323_CC_1,17,0.000000
323_CC_1,18,0.000000
323_CC_1,19,0.000000
323_CC_1,20,0.000000
323_CC_1,21,0.000000
323_CC_1,22,0.000000
323_CC_1,23,0.000000
323_CC_1,24,0.000000
323_CC_1,25,0.000000
323_CC_1,26,0.000000
323_CC_1,27,0.000000
323_CC_1,28,0.000000
323_CC_1,29,0.000000
323_CC_1,30,0.000000
323_CC_1,31,0.000000
323_CC_1,32,0.000000
323_CC_1,33,0.000000
323_CC_1,34,0.000000
323_CC_1,35,0.000000
323_CC_1,36,0.000000
323_CC_1,37,0.000000
323_CC_1,38,0.000000
323_CC_1,39,0.000000
323_CC_1,40,0.000000
323_CC_1,41,0.000000
323_CC_1,42,0.000000
323_CC_1,43,0.000000
323_CC_1,44,0.000000
323_CC_1,45,0.000000
323_CC_1,46,0.000000
323_CC_1,47,0.000000
323_CC_1,48,0.000000
323_CC_2,1,0.000000
323_CC_2,2,0.000000
323_CC_2,3,0.000000
323_CC_2,4,0.000000
323_CC_2,5,0.000000
323_CC_2,6,0.000000
323_CC_2,7,0.000000
323_CC_2,8,0.000000
323_CC_2,9,0.000000
323_CC_2,10,0.000000
323_CC_2,11,0.000000
323_CC_2,12,0.000000
323_CC_2,13,0.000000
323_CC_2,14,0.000000
323_CC_2,15,0.000000
323_CC_2,16,0.000000
323_CC_2,17,0.000000
323_CC_2,18,0.000000
323_CC_2,19,0.000000
323_CC_2,20,0.000000
323_CC_2,21,0.000000
323_CC_2,22,0.000000
323_CC_2,23,0.000000
323_CC_2,24,0.000000
323_CC_2,25,0.000000
323_CC_2,26,0.000000
323_CC_2,27,0.000000
323_CC_2,28,0.000000
323_CC_2,29,0.000000
323_CC_2,30,0.000000
323_CC_2,31,0.000000
323_CC_2,32,0.000000
323_CC_2,33,0.000000
323_CC_2,34,0.000000
323_CC_2,35,0.000000
323_CC_2,36,0.000000
323_CC_2,37,0.000000
323_CC_2,38,0.000000
323_CC_2,39,0.000000
323_CC_2,40,0.000000
323_CC_2,41,0.000000
323_CC_2,42,0.000000
323_CC_2,43,0.000000
323_CC_2,44,0.000000
323_CC_2,45,0.000000
323_CC_2,46,0.000000
323_CC_2,47,0.000000
323_CC_2,48,0.000000
322_HYDRO_1,1,0.000000
322_HYDRO_1,2,0.000000
322_HYDRO_1,3,0.000000
322_HYDRO_1,4,0.000000
322_HYDRO_1,5,0.000000
322_HYDRO_1,6,0.000000
322_HYDRO_1,7,0.000000
322_HYDRO_1,8,0.000000
322_HYDRO_1,9,0.616667
322_HYDRO_1,10,0.622250
322_HYDRO_1,11,0.627750
322_HYDRO_1,12,0.633333
322_HYDRO_1,13,0.713917
322_HYDRO_1,14,0.794417
322_HYDRO_1,15,0.875000
322_HYDRO_1,16,0.955583
322_HYDRO_1,17,1.036083
322_HYDRO_1,18,1.116667
322_HYDRO_1,19,1.197250
322_HYDRO_1,20,1.277750
322_HYDRO_1,21,0.000000
322_HYDRO_1,22,1.438917
322_HYDRO_1,23,1.519417
322_HYDRO_1,24,1.600000
322_HYDRO_1,25,0.000000
322_HYDRO_1,26,1.484750
322_HYDRO_1,27,1.427083
322_HYDRO_1,28,0.000000
322_HYDRO_1,29,0.000000
322_HYDRO_1,30,1.254167
322_HYDRO_1,31,1.196500
322_HYDRO_1,32,1.138917
322_HYDRO_1,33,0.000000
322_HYDRO_1,34,0.000000
322_HYDRO_1,35,0.000000
322_HYDRO_1,36,0.000000
322_HYDRO_1,37,0.000000
322_HYDRO_1,38,1.211083
322_HYDRO_1,39,0.000000
322_HYDRO_1,40,1.513917
322_HYDRO_1,41,1.665250
322_HYDRO_1,42,1.816667
322_HYDRO_1,43,1.968083
322_HYDRO_1,44,2.119417
322_HYDRO_1,45,2.270833
322_HYDRO_1,46,2.422250
322_HYDRO_1,47,2.573583
322_HYDRO_1,48,2.725000
322_HYDRO_2,1,0.000000
322_HYDRO_2,2,0.577750
322_HYDRO_2,3,0.000000
322_HYDRO_2,4,0.000000
322_HYDRO_2,5,0.000000
322_HYDRO_2,6,0.000000
322_HYDRO_2,7,0.000000
322_HYDRO_2,8,0.000000
322_HYDRO_2,9,0.616667
322_HYDRO_2,10,0.622250
322_HYDRO_2,11,0.627750
322_HYDRO_2,12,0.633333
322_HYDRO_2,13,0.713917
322_HYDRO_2,14,0.794417
322_HYDRO_2,15,0.875000
322_HYDRO_2,16,0.955583
322_HYDRO_2,17,1.036083
322_HYDRO_2,18,0.000000
322_HYDRO_2,19,0.000000
322_HYDRO_2,20,1.277750
322_HYDRO_2,21,0.000000
322_HYDRO_2,22,0.000000
322_HYDRO_2,23,1.519417
322_HYDRO_2,24,0.000000
322_HYDRO_2,25,0.000000
322_HYDRO_2,26,1.484750
322_HYDRO_2,27,0.000000
322_HYDRO_2,28,1.369417
322_HYDRO_2,29,1.311833
322_HYDRO_2,30,1.254167
322_HYDRO_2,31,1.196500
322_HYDRO_2,32,1.138917
322_HYDRO_2,33,0.000000
322_HYDRO_2,34,1.023583
322_HYDRO_2,35,0.000000
322_HYDRO_2,36,0.000000
322_HYDRO_2,37,0.000000
322_HYDRO_2,38,1.211083
322_HYDRO_2,39,1.362500
322_HYDRO_2,40,1.513917
322_HYDRO_2,41,0.000000
322_HYDRO_2,42,1.816667
322_HYDRO_2,43,1.968083
322_HYDRO_2,44,2.119417
322_HYDRO_2,45,2.270833
322_HYDRO_2,46,2.422250
322_HYDRO_2,47,2.573583
322_HYDRO_2,48,0.000000
322_HYDRO_3,1,0.000000
322_HYDRO_3,2,0.000000
322_HYDRO_3,3,0.000000
322_HYDRO_3,4,0.000000
322_HYDRO_3,5,0.000000
322_HYDRO_3,6,0.000000
322_HYDRO_3,7,0.000000
322_HYDRO_3,8,0.611083
322_HYDRO_3,9,0.000000
322_HYDRO_3,10,0.210481
322_HYDRO_3,11,0.627750
322_HYDRO_3,12,0.633333
322_HYDRO_3,13,0.713917
322_HYDRO_3,14,0.794417
322_HYDRO_3,15,0.875000
322_HYDRO_3,16,0.955583
322_HYDRO_3,17,1.036083
322_HYDRO_3,18,1.116667
322_HYDRO_3,19,1.197250
322_HYDRO_3,20,0.000000
322_HYDRO_3,21,0.000000
322_HYDRO_3,22,0.000000
322_HYDRO_3,23,0.000000
322_HYDRO_3,24,0.000000
322_HYDRO_3,25,0.000000
322_HYDRO_3,26,0.000000
322_HYDRO_3,27,0.000000
322_HYDRO_3,28,1.369417
322_HYDRO_3,29,0.000000
322_HYDRO_3,30,1.254167
322_HYDRO_3,31,1.196500
322_HYDRO_3,32,1.138917
322_HYDRO_3,33,1.081250
322_HYDRO_3,34,1.023583
322_HYDRO_3,35,0.000000
322_HYDRO_3,36,0.000000
322_HYDRO_3,37,0.000000
322_HYDRO_3,38,0.000000
322_HYDRO_3,39,0.000000
322_HYDRO_3,40,0.000000
322_HYDRO_3,41,0.000000
322_HYDRO_3,42,1.816667
322_HYDRO_3,43,1.968083
322_HYDRO_3,44,2.119417
322_HYDRO_3,45,2.270833
322_HYDRO_3,46,2.422250
322_HYDRO_3,47,2.573583
322_HYDRO_3,48,0.000000
322_HYDRO_4,1,0.000000
322_HYDRO_4,2,0.000000
322_HYDRO_4,3,0.000000
322_HYDRO_4,4,0.000000
322_HYDRO_4,5,0.000000
322_HYDRO_4,6,0.000000
322_HYDRO_4,7,0.000000
322_HYDRO_4,8,0.000000
322_HYDRO_4,9,0.000000
322_HYDRO_4,10,0.622250
322_HYDRO_4,11,0.627750
322_HYDRO_4,12,0.633333
322_HYDRO_4,13,0.713917
322_HYDRO_4,14,0.794417
322_HYDRO_4,15,0.875000
322_HYDRO_4,16,0.955583
322_HYDRO_4,17,1.036083
322_HYDRO_4,18,1.116667
322_HYDRO_4,19,1.197250
322_HYDRO_4,20,1.277750
322_HYDRO_4,21,1.358333
322_HYDRO_4,22,0.000000
322_HYDRO_4,23,0.000000
322_HYDRO_4,24,1.600000
322_HYDRO_4,25,1.542333
322_HYDRO_4,26,0.000000
322_HYDRO_4,27,1.427083
322_HYDRO_4,28,0.000000
322_HYDRO_4,29,1.311833
322_HYDRO_4,30,1.254167
322_HYDRO_4,31,0.000000
322_HYDRO_4,32,0.000000
322_HYDRO_4,33,0.000000
322_HYDRO_4,34,0.000000
322_HYDRO_4,35,0.000000
322_HYDRO_4,36,0.000000
322_HYDRO_4,37,1.059750
322_HYDRO_4,38,1.211083
322_HYDRO_4,39,0.000000
322_HYDRO_4,40,0.000000
322_HYDRO_4,41,1.665250
322_HYDRO_4,42,1.816667
322_HYDRO_4,43,1.968083
322_HYDRO_4,44,2.119417
322_HYDRO_4,45,0.000000
322_HYDRO_4,46,0.000000
322_HYDRO_4,47,2.573583
322_HYDRO_4,48,0.000000
320_PV_1,1,0.000000
320_PV_1,2,0.000000
320_PV_1,3,0.000000
320_PV_1,4,0.000000
320_PV_1,5,0.000000
320_PV_1,6,0.000000
320_PV_1,7,0.000000
320_PV_1,8,0.000000
320_PV_1,9,0.000000
320_PV_1,10,0.000000
320_PV_1,11,0.000000
320_PV_1,12,0.000000
320_PV_1,13,0.000000
320_PV_1,14,0.000000
320_PV_1,15,0.000000
320_PV_1,16,0.000000
320_PV_1,17,0.108333
320_PV_1,18,0.575000
320_PV_1,19,0.000000
320_PV_1,20,0.000000
320_PV_1,21,0.000000
320_PV_1,22,-0.000000
320_PV_1,23,-0.000000
320_PV_1,24,1.933333
320_PV_1,25,0.000000
320_PV_1,26,-0.000000
320_PV_1,27,-0.000000
320_PV_1,28,2.333333
320_PV_1,29,2.400000
320_PV_1,30,-0.000000
320_PV_1,31,-0.000000
320_PV_1,32,0.000000
320_PV_1,33,-0.000000
320_PV_1,34,-0.000000
320_PV_1,35,0.000000
320_PV_1,36,0.000000
320_PV_1,37,-0.000000
320_PV_1,38,0.000000
320_PV_1,39,-0.000000
320_PV_1,40,0.000000
320_PV_1,41,2.883333
320_PV_1,42,0.000000
320_PV_1,43,-0.000000
320_PV_1,44,0.000000
320_PV_1,45,0.000000
320_PV_1,46,-0.000000
320_PV_1,47,0.000000
320_PV_1,48,2.991667
314_PV_1,1,0.000000
314_PV_1,2,0.000000
314_PV_1,3,0.000000
314_PV_1,4,0.000000
314_PV_1,5,0.000000
314_PV_1,6,0.000000
314_PV_1,7,0.000000
314_PV_1,8,0.000000
314_PV_1,9,0.000000
314_PV_1,10,0.000000
314_PV_1,11,0.000000
314_PV_1,12,0.000000
314_PV_1,13,0.000000
314_PV_1,14,0.000000
314_PV_1,15,0.000000
314_PV_1,16,0.000000
314_PV_1,17,0.000000
314_PV_1,18,0.083333
314_PV_1,19,0.000000
314_PV_1,20,0.833333
314_PV_1,21,1.025000
314_PV_1,22,1.258333
314_PV_1,23,1.508333
314_PV_1,24,1.775000
314_PV_1,25,2.016667
314_PV_1,26,2.125000
314_PV_1,27,2.208333
314_PV_1,28,2.258333
314_PV_1,29,2.291667
314_PV_1,30,2.341667
314_PV_1,31,2.366667
314_PV_1,32,2.416667
314_PV_1,33,2.450000
314_PV_1,34,2.500000
314_PV_1,35,2.575000
314_PV_1,36,2.600000
314_PV_1,37,2.625000
314_PV_1,38,2.666667
314_PV_1,39,2.700000
314_PV_1,40,2.741667
314_PV_1,41,2.766667
314_PV_1,42,2.783333
314_PV_1,43,2.816667
314_PV_1,44,2.875000
314_PV_1,45,2.891667
314_PV_1,46,2.900000
314_PV_1,47,2.908333
314_PV_1,48,2.925000
314_PV_2,1,0.000000
314_PV_2,2,0.000000
314_PV_2,3,0.000000
314_PV_2,4,0.000000
314_PV_2,5,0.000000
314_PV_2,6,0.000000
314_PV_2,7,0.000000
314_PV_2,8,0.000000
314_PV_2,9,0.000000
314_PV_2,10,0.000000
314_PV_2,11,0.000000
314_PV_2,12,0.000000
314_PV_2,13,0.000000
314_PV_2,14,0.000000
314_PV_2,15,0.000000
314_PV_2,16,0.000000
314_PV_2,17,0.000000
314_PV_2,18,0.000000
314_PV_2,19,0.000000
314_PV_2,20,0.016667
314_PV_2,21,0.508333
314_PV_2,22,0.000000
314_PV_2,23,1.100000
314_PV_2,24,1.416667
314_PV_2,25,1.625000
314_PV_2,26,1.733333
314_PV_2,27,1.825000
314_PV_2,28,1.925000
314_PV_2,29,2.008333
314_PV_2,30,0.000000
314_PV_2,31,2.158333
314_PV_2,32,0.000000
314_PV_2,33,2.300000
314_PV_2,34,2.383333
314_PV_2,35,0.000000
314_PV_2,36,2.508333
314_PV_2,37,2.525000
314_PV_2,38,2.575000
314_PV_2,39,2.333333
314_PV_2,40,2.525000
314_PV_2,41,0.000000
314_PV_2,42,2.008333
314_PV_2,43,2.200000
314_PV_2,44,2.233333
314_PV_2,45,0.000000
314_PV_2,46,2.216667
314_PV_2,47,2.225000
314_PV_2,48,2.183333
313_PV_1,1,0.000000
313_PV_1,2,0.000000
313_PV_1,3,0.000000
313_PV_1,4,0.000000
313_PV_1,5,0.000000
313_PV_1,6,0.000000
313_PV_1,7,0.000000
313_PV_1,8,0.000000
313_PV_1,9,0.000000
313_PV_1,10,0.000000
313_PV_1,11,0.000000
313_PV_1,12,0.000000
313_PV_1,13,0.000000
313_PV_1,14,0.000000
313_PV_1,15,0.000000
313_PV_1,16,0.000000
313_PV_1,17,0.000000
313_PV_1,18,0.458333
313_PV_1,19,0.800000
313_PV_1,20,0.000000
313_PV_1,21,1.716667
313_PV_1,22,0.000000
313_PV_1,23,0.000000
313_PV_1,24,0.000000
313_PV_1,25,0.000000
313_PV_1,26,3.133333
313_PV_1,27,0.000000
313_PV_1,28,3.483333
313_PV_1,29,3.616667
313_PV_1,30,3.733333
313_PV_1,31,0.000000
313_PV_1,32,0.000000
313_PV_1,33,4.075000
313_PV_1,34,4.175000
313_PV_1,35,0.000000
313_PV_1,36,0.000000
313_PV_1,37,0.000000
313_PV_1,38,4.533333
313_PV_1,39,0.000000
313_PV_1,40,0.000000
313_PV_1,41,4.716667
313_PV_1,42,0.000000
313_PV_1,43,0.000000
313_PV_1,44,0.000000
313_PV_1,45,0.000000
313_PV_1,46,0.000000
313_PV_1,47,0.000000
313_PV_1,48,0.000000
314_PV_3,1,0.000000
314_PV_3,2,0.000000
314_PV_3,3,0.000000
314_PV_3,4,0.000000
314_PV_3,5,0.000000
314_PV_3,6,0.000000
314_PV_3,7,0.000000
314_PV_3,8,0.000000
314_PV_3,9,0.000000
314_PV_3,10,0.000000
314_PV_3,11,0.000000
314_PV_3,12,0.000000
314_PV_3,13,0.000000
314_PV_3,14,0.000000
314_PV_3,15,0.000000
314_PV_3,16,0.000000
314_PV_3,17,0.000000
314_PV_3,18,0.100000
314_PV_3,19,0.633333
314_PV_3,20,1.066667
314_PV_3,21,1.575000
314_PV_3,22,1.950000
314_PV_3,23,2.291667
314_PV_3,24,2.675000
314_PV_3,25,2.933333
314_PV_3,26,0.000000
314_PV_3,27,3.316667
314_PV_3,28,0.000000
314_PV_3,29,3.650000
314_PV_3,30,3.800000
314_PV_3,31,3.983333
314_PV_3,32,4.116667
314_PV_3,33,0.000000
314_PV_3,34,4.383333
314_PV_3,35,0.000000
314_PV_3,36,4.666667
314_PV_3,37,0.000000
314_PV_3,38,0.000000
314_PV_3,39,4.883333
314_PV_3,40,4.925000
314_PV_3,41,5.000000
314_PV_3,42,0.000000
314_PV_3,43,5.108333
314_PV_3,44,5.150000
314_PV_3,45,5.183333
314_PV_3,46,0.000000
314_PV_3,47,5.300000
314_PV_3,48,5.325000
314_PV_4,1,0.000000
314_PV_4,2,0.000000
314_PV_4,3,0.000000
314_PV_4,4,0.000000
314_PV_4,5,0.000000
314_PV_4,6,0.000000
314_PV_4,7,0.000000
314_PV_4,8,0.000000
314_PV_4,9,0.000000
314_PV_4,10,0.000000
314_PV_4,11,0.000000
314_PV_4,12,0.000000
314_PV_4,13,0.000000
314_PV_4,14,0.000000
314_PV_4,15,0.000000
314_PV_4,16,0.000000
314_PV_4,17,0.000000
314_PV_4,18,0.000000
314_PV_4,19,0.000000
314_PV_4,20,0.416667
314_PV_4,21,0.000000
314_PV_4,22,1.133333
314_PV_4,23,1.408333
314_PV_4,24,1.641667
314_PV_4,25,0.000000
314_PV_4,26,0.000000
314_PV_4,27,1.925000
314_PV_4,28,1.991667
314_PV_4,29,2.083333
314_PV_4,30,2.166667
314_PV_4,31,0.000000
314_PV_4,32,2.316667
314_PV_4,33,2.408333
314_PV_4,34,2.516667
314_PV_4,35,2.608333
314_PV_4,36,0.000000
314_PV_4,37,0.000000
314_PV_4,38,0.000000
314_PV_4,39,2.758333
314_PV_4,40,2.775000
314_PV_4,41,0.000000
314_PV_4,42,0.000000
314_PV_4,43,0.000000
314_PV_4,44,2.825000
314_PV_4,45,2.825000
314_PV_4,46,2.816667
314_PV_4,47,0.000000
314_PV_4,48,0.000000
313_PV_2,1,0.000000
313_PV_2,2,0.000000
313_PV_2,3,0.000000
313_PV_2,4,0.000000
313_PV_2,5,0.000000
313_PV_2,6,0.000000
313_PV_2,7,0.000000
313_PV_2,8,0.000000
313_PV_2,9,0.000000
313_PV_2,10,0.000000
313_PV_2,11,0.000000
313_PV_2,12,0.000000
313_PV_2,13,0.000000
313_PV_2,14,0.000000
313_PV_2,15,0.000000
313_PV_2,16,0.000000
313_PV_2,17,0.000000
313_PV_2,18,0.341667
313_PV_2,19,0.733333
313_PV_2,20,0.000000
313_PV_2,21,1.666667
313_PV_2,22,2.008333
313_PV_2,23,0.000000
313_PV_2,24,0.000000
313_PV_2,25,0.000000
313_PV_2,26,0.000000
313_PV_2,27,0.000000
313_PV_2,28,3.425000
313_PV_2,29,3.575000
313_PV_2,30,0.000000
313_PV_2,31,0.000000
313_PV_2,32,0.000000
313_PV_2,33,4.041667
313_PV_2,34,0.000000
313_PV_2,35,0.000000
313_PV_2,36,0.000000
313_PV_2,37,0.000000
313_PV_2,38,0.000000
313_PV_2,39,0.000000
313_PV_2,40,4.608333
313_PV_2,41,0.000000
313_PV_2,42,0.000000
313_PV_2,43,0.000000
313_PV_2,44,0.000000
313_PV_2,45,4.741667
313_PV_2,46,4.775000
313_PV_2,47,0.000000
313_PV_2,48,0.000000
310_PV_1,1,0.000000
310_PV_1,2,0.000000
310_PV_1,3,0.000000
310_PV_1,4,0.000000
310_PV_1,5,0.000000
310_PV_1,6,0.000000
310_PV_1,7,0.000000
310_PV_1,8,0.000000
310_PV_1,9,0.000000
310_PV_1,10,0.000000
310_PV_1,11,0.000000
310_PV_1,12,0.000000
310_PV_1,13,0.000000
310_PV_1,14,0.000000
310_PV_1,15,0.000000
310_PV_1,16,0.000000
310_PV_1,17,0.000000
310_PV_1,18,0.033333
310_PV_1,19,0.525000
310_PV_1,20,0.816667
310_PV_1,21,1.075000
310_PV_1,22,1.350000
310_PV_1,23,1.600000
310_PV_1,24,1.841667
310_PV_1,25,2.025000
310_PV_1,26,2.116667
310_PV_1,27,2.200000
310_PV_1,28,2.275000
310_PV_1,29,2.316667
310_PV_1,30,2.383333
310_PV_1,31,2.425000
310_PV_1,32,2.475000
310_PV_1,33,2.516667
310_PV_1,34,2.558333
310_PV_1,35,2.591667
310_PV_1,36,2.633333
310_PV_1,37,2.641667
310_PV_1,38,2.650000
310_PV_1,39,2.658333
310_PV_1,40,2.658333
310_PV_1,41,2.666667
310_PV_1,42,2.666667
310_PV_1,43,2.666667
310_PV_1,44,2.658333
310_PV_1,45,2.650000
310_PV_1,46,2.641667
310_PV_1,47,2.633333
310_PV_1,48,2.633333
324_PV_1,1,0.000000
324_PV_1,2,0.000000
324_PV_1,3,0.000000
324_PV_1,4,0.000000
324_PV_1,5,0.000000
324_PV_1,6,0.000000
324_PV_1,7,0.000000
324_PV_1,8,0.000000
324_PV_1,9,0.000000
324_PV_1,10,0.000000
324_PV_1,11,0.000000
324_PV_1,12,0.000000
324_PV_1,13,0.000000
324_PV_1,14,0.000000
324_PV_1,15,0.000000
324_PV_1,16,0.000000
324_PV_1,17,0.000000
324_PV_1,18,0.141667
324_PV_1,19,0.608333
324_PV_1,20,0.000000
324_PV_1,21,-0.000000
324_PV_1,22,0.000000
324_PV_1,23,1.583333
324_PV_1,24,0.000000
324_PV_1,25,2.000000
324_PV_1,26,2.108333
324_PV_1,27,-0.000000
324_PV_1,28,2.283333
324_PV_1,29,0.000000
324_PV_1,30,-0.000000
324_PV_1,31,-0.000000
324_PV_1,32,0.000000
324_PV_1,33,-0.000000
324_PV_1,34,0.000000
324_PV_1,35,-0.000000
324_PV_1,36,0.000000
324_PV_1,37,0.000000
324_PV_1,38,2.758333
324_PV_1,39,2.783333
324_PV_1,40,2.783333
324_PV_1,41,2.775000
324_PV_1,42,2.766667
324_PV_1,43,2.741667
324_PV_1,44,2.725000
324_PV_1,45,2.708333
324_PV_1,46,2.683333
324_PV_1,47,2.641667
324_PV_1,48,2.633333
312_PV_1,1,0.000000
312_PV_1,2,0.000000
312_PV_1,3,0.000000
312_PV_1,4,0.000000
312_PV_1,5,0.000000
312_PV_1,6,0.000000
312_PV_1,7,0.000000
312_PV_1,8,0.000000
312_PV_1,9,0.000000
312_PV_1,10,0.000000
312_PV_1,11,0.000000
312_PV_1,12,0.000000
312_PV_1,13,0.000000
312_PV_1,14,0.000000
312_PV_1,15,0.000000
312_PV_1,16,0.000000
312_PV_1,17,0.000000
312_PV_1,18,0.050000
312_PV_1,19,0.550000
312_PV_1,20,0.000000
312_PV_1,21,-0.000000
312_PV_1,22,1.833333
312_PV_1,23,2.200000
312_PV_1,24,2.600000
312_PV_1,25,0.000000
312_PV_1,26,-0.000000
312_PV_1,27,3.216667
312_PV_1,28,3.358333
312_PV_1,29,3.483333
312_PV_1,30,0.000000
312_PV_1,31,3.741667
312_PV_1,32,3.833333
312_PV_1,33,3.941667
312_PV_1,34,4.066667
312_PV_1,35,0.000000
312_PV_1,36,0.000000
312_PV_1,37,0.000000
312_PV_1,38,0.000000
312_PV_1,39,4.483333
312_PV_1,40,4.516667
312_PV_1,41,4.566667
