,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-11,11,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-11,11,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-11,11,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-11,11,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-11,11,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-11,11,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-11,11,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-11,11,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-11,11,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-11,11,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-11,11,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-11,11,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-11,11,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-11,11,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-11,11,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-11,11,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-11,11,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-11,11,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-11,11,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-11,11,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-11,11,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-11,11,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-11,11,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-11,11,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-11,11,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-11,11,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-11,11,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-11,11,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-11,11,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-11,11,12.191667,20.201023,0.000000,20.201023,146.300000
317_WIND_1-11,11,64.950000,11.619662,0.000000,11.619662,779.400000
303_WIND_1-11,11,41.057408,0.000000,0.000000,0.000000,771.500000
320_PV_1-12,12,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-12,12,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-12,12,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-12,12,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-12,12,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-12,12,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-12,12,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-12,12,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-12,12,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-12,12,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-12,12,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-12,12,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-12,12,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-12,12,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-12,12,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-12,12,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-12,12,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-12,12,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-12,12,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-12,12,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-12,12,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-12,12,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-12,12,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-12,12,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-12,12,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-12,12,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-12,12,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-12,12,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-12,12,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-12,12,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-12,12,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-12,12,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-12,12,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-12,12,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-12,12,12.125000,20.201023,0.000000,20.201023,145.500000
317_WIND_1-12,12,65.250000,11.619662,0.000000,11.619662,783.000000
303_WIND_1-12,12,41.019556,0.000000,0.000000,0.000000,767.900000
320_PV_1-13,13,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-13,13,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-13,13,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-13,13,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-13,13,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-13,13,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-13,13,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-13,13,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-13,13,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-13,13,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-13,13,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-13,13,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-13,13,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-13,13,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-13,13,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-13,13,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-13,13,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-13,13,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-13,13,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-13,13,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-13,13,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-13,13,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-13,13,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-13,13,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-13,13,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-13,13,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-13,13,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-13,13,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-13,13,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-13,13,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-13,13,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-13,13,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-13,13,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-13,13,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-13,13,12.283333,20.201023,0.000000,20.201023,147.400000
317_WIND_1-13,13,65.441667,11.619662,0.000000,11.619662,785.300000
303_WIND_1-13,13,36.841255,0.000000,0.000000,0.000000,761.900000
320_PV_1-14,14,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-14,14,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-14,14,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-14,14,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-14,14,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-14,14,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-14,14,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-14,14,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-14,14,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-14,14,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-14,14,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-14,14,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-14,14,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-14,14,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-14,14,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-14,14,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-14,14,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-14,14,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-14,14,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-14,14,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-14,14,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-14,14,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-14,14,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-14,14,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-14,14,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-14,14,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-14,14,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-14,14,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-14,14,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-14,14,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-14,14,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-14,14,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-14,14,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-14,14,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-14,14,12.166667,20.201023,0.000000,20.201023,146.000000
317_WIND_1-14,14,64.841667,11.619662,0.000000,11.619662,778.100000
303_WIND_1-14,14,41.157995,0.000000,0.000000,0.000000,759.800000
320_PV_1-15,15,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-15,15,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-15,15,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-15,15,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-15,15,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-15,15,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-15,15,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-15,15,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-15,15,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-15,15,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-15,15,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-15,15,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-15,15,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-15,15,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-15,15,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-15,15,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-15,15,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-15,15,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-15,15,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-15,15,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-15,15,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-15,15,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-15,15,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-15,15,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-15,15,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-15,15,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-15,15,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-15,15,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-15,15,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-15,15,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-15,15,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-15,15,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-15,15,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-15,15,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-15,15,12.283333,20.201023,0.000000,20.201023,147.400000
317_WIND_1-15,15,64.583333,11.619662,0.000000,11.619662,775.000000
303_WIND_1-15,15,41.246673,0.000000,0.000000,0.000000,760.200000
320_PV_1-16,16,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-16,16,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-16,16,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-16,16,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-16,16,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-16,16,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-16,16,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-16,16,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-16,16,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-16,16,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-16,16,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-16,16,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-16,16,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-16,16,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-16,16,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-16,16,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-16,16,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-16,16,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-16,16,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-16,16,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-16,16,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-16,16,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-16,16,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-16,16,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-16,16,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-16,16,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-16,16,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-16,16,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-16,16,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-16,16,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-16,16,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-16,16,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-16,16,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-16,16,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-16,16,12.133333,20.201023,0.000000,20.201023,145.600000
317_WIND_1-16,16,65.116667,11.619662,0.000000,11.619662,781.400000
303_WIND_1-16,16,36.902407,0.000000,0.000000,0.000000,762.200000
320_PV_1-17,17,0.108333,13.736400,0.000000,13.736400,1.300000
314_PV_1-17,17,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-17,17,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-17,17,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-17,17,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-17,17,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-17,17,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-17,17,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-17,17,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-17,17,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-17,17,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-17,17,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-17,17,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-17,17,0.016667,12.931691,0.000000,12.931691,0.200000
308_RTPV_1-17,17,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-17,17,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-17,17,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-17,17,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-17,17,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-17,17,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-17,17,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-17,17,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-17,17,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-17,17,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-17,17,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-17,17,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-17,17,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-17,17,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-17,17,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-17,17,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-17,17,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-17,17,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-17,17,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-17,17,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-17,17,12.133333,20.201023,0.000000,20.201023,145.600000
317_WIND_1-17,17,65.450000,11.619662,0.000000,11.619662,785.400000
303_WIND_1-17,17,36.748386,0.000000,0.000000,0.000000,757.000000
320_PV_1-18,18,0.575000,0.000000,0.000000,0.000000,6.900000
314_PV_1-18,18,0.083333,0.000000,0.000000,0.000000,1.000000
314_PV_2-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1-18,18,0.458333,0.000000,0.000000,0.000000,5.500000
314_PV_3-18,18,0.100000,0.000000,0.000000,0.000000,1.200000
314_PV_4-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2-18,18,0.341667,0.000000,0.000000,0.000000,4.100000
310_PV_1-18,18,0.033333,0.000000,0.000000,0.000000,0.400000
324_PV_1-18,18,0.141667,0.000000,0.000000,0.000000,1.700000
312_PV_1-18,18,0.050000,0.000000,0.000000,0.000000,0.600000
310_PV_2-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2-18,18,0.225000,0.000000,0.000000,0.000000,2.700000
324_PV_3-18,18,0.033333,0.000000,0.000000,0.000000,0.400000
319_PV_1-18,18,1.758333,0.000000,0.000000,0.000000,21.100000
308_RTPV_1-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-18,18,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-18,18,12.208333,0.000000,0.000000,0.000000,146.500000
317_WIND_1-18,18,64.671336,0.000000,0.000000,0.000000,780.900000
303_WIND_1-18,18,40.866787,0.000000,0.000000,0.000000,750.100000
320_PV_1-19,19,0.000000,0.000000,0.000000,0.000000,9.700000
314_PV_1-19,19,0.000000,0.000000,0.000000,0.000000,6.900000
314_PV_2-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1-19,19,0.800000,0.000000,0.000000,0.000000,9.600000
314_PV_3-19,19,0.633333,0.000000,0.000000,0.000000,7.600000
314_PV_4-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2-19,19,0.733333,0.000000,0.000000,0.000000,8.800000
310_PV_1-19,19,0.525000,0.000000,0.000000,0.000000,6.300000
324_PV_1-19,19,0.608333,0.000000,0.000000,0.000000,7.300000
312_PV_1-19,19,0.550000,0.000000,0.000000,0.000000,6.600000
310_PV_2-19,19,0.483333,0.000000,0.000000,0.000000,5.800000
324_PV_2-19,19,0.000000,0.000000,0.000000,0.000000,8.100000
324_PV_3-19,19,0.000000,0.000000,0.000000,0.000000,6.400000
319_PV_1-19,19,2.758333,0.000000,0.000000,0.000000,33.100000
308_RTPV_1-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-19,19,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-19,19,12.266667,0.000000,0.000000,0.000000,147.200000
317_WIND_1-19,19,60.911460,0.000000,0.000000,0.000000,778.600000
303_WIND_1-19,19,41.632585,0.000000,0.000000,0.000000,748.500000
320_PV_1-20,20,0.000000,0.000000,0.000000,0.000000,12.500000
314_PV_1-20,20,0.833333,0.000000,0.000000,0.000000,10.000000
314_PV_2-20,20,0.016667,0.000000,0.000000,0.000000,0.200000
313_PV_1-20,20,0.000000,0.000000,0.000000,0.000000,14.300000
314_PV_3-20,20,1.066667,0.000000,0.000000,0.000000,12.800000
314_PV_4-20,20,0.416667,0.000000,0.000000,0.000000,5.000000
313_PV_2-20,20,0.000000,0.000000,0.000000,0.000000,13.900000
310_PV_1-20,20,0.816667,0.000000,0.000000,0.000000,9.800000
324_PV_1-20,20,0.000000,0.000000,0.000000,0.000000,10.300000
312_PV_1-20,20,0.000000,0.000000,0.000000,0.000000,11.500000
310_PV_2-20,20,0.000000,0.000000,0.000000,0.000000,8.700000
324_PV_2-20,20,0.000000,0.000000,0.000000,0.000000,11.100000
324_PV_3-20,20,0.000000,0.000000,0.000000,0.000000,10.000000
319_PV_1-20,20,0.875490,0.000000,0.000000,0.000000,43.300000
308_RTPV_1-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-20,20,0.000000,0.000000,0.000000,0.000000,0.200000
320_RTPV_1-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-20,20,0.016667,0.000000,0.000000,0.000000,0.200000
313_RTPV_13-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-20,20,0.016667,0.000000,0.000000,0.000000,0.200000
320_RTPV_5-20,20,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-20,20,0.000000,0.000000,0.000000,0.000000,0.100000
309_WIND_1-20,20,12.133333,0.000000,0.000000,0.000000,145.600000
317_WIND_1-20,20,65.191667,0.000000,0.000000,0.000000,782.300000
303_WIND_1-20,20,36.857478,0.000000,0.000000,0.000000,747.100000
320_PV_1-21,21,0.000000,0.000000,0.000000,0.000000,15.300000
314_PV_1-21,21,1.025000,0.000000,0.000000,0.000000,12.300000
314_PV_2-21,21,0.508333,0.000000,0.000000,0.000000,6.100000
313_PV_1-21,21,1.716667,0.000000,0.000000,0.000000,20.600000
314_PV_3-21,21,1.575000,0.000000,0.000000,0.000000,18.900000
314_PV_4-21,21,0.000000,0.000000,0.000000,0.000000,9.200000
313_PV_2-21,21,1.666667,0.000000,0.000000,0.000000,20.000000
310_PV_1-21,21,1.075000,0.000000,0.000000,0.000000,12.900000
324_PV_1-21,21,-0.000000,0.000000,0.000000,0.000000,13.300000
312_PV_1-21,21,-0.000000,0.000000,0.000000,0.000000,17.600000
310_PV_2-21,21,0.000000,0.000000,0.000000,0.000000,12.000000
