,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-251,251,0.116667,26.401998,0.000000,26.401998,1.400000
317_WIND_1-251,251,30.250000,26.401998,0.000000,26.401998,363.000000
303_WIND_1-251,251,9.433333,26.401998,0.000000,26.401998,113.200000
320_PV_1-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-252,252,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-252,252,0.075000,26.401998,0.000000,26.401998,0.900000
317_WIND_1-252,252,31.358333,26.401998,0.000000,26.401998,376.300000
303_WIND_1-252,252,8.900000,26.401998,0.000000,26.401998,106.800000
320_PV_1-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-253,253,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-253,253,0.016667,26.401998,0.000000,26.401998,0.200000
317_WIND_1-253,253,32.966667,26.401998,0.000000,26.401998,395.600000
303_WIND_1-253,253,8.250000,26.401998,0.000000,26.401998,99.000000
320_PV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-254,254,0.091667,25.908321,0.000000,25.908321,1.100000
317_WIND_1-254,254,35.591667,25.908321,0.000000,25.908321,427.100000
303_WIND_1-254,254,8.200000,25.908321,0.000000,25.908321,98.400000
320_PV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-255,255,0.083333,25.908321,0.000000,25.908321,1.000000
317_WIND_1-255,255,38.533333,25.908321,0.000000,25.908321,462.400000
303_WIND_1-255,255,7.675000,25.908321,0.000000,25.908321,92.100000
320_PV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-256,256,0.083333,25.908321,0.000000,25.908321,1.000000
317_WIND_1-256,256,40.666667,25.908321,0.000000,25.908321,488.000000
303_WIND_1-256,256,5.825000,25.908321,0.000000,25.908321,69.900000
320_PV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-257,257,0.058333,25.908321,0.000000,25.908321,0.700000
317_WIND_1-257,257,42.258333,25.908321,0.000000,25.908321,507.100000
303_WIND_1-257,257,4.016667,25.908321,0.000000,25.908321,48.200000
320_PV_1-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-258,258,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-258,258,0.083333,23.334982,0.000000,23.334982,1.000000
317_WIND_1-258,258,43.550000,23.334982,0.000000,23.334982,522.600000
303_WIND_1-258,258,3.441667,23.334982,0.000000,23.334982,41.300000
320_PV_1-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-259,259,0.125000,23.334982,0.000000,23.334982,1.500000
317_WIND_1-259,259,44.483333,23.334982,0.000000,23.334982,533.800000
303_WIND_1-259,259,2.983333,23.334982,0.000000,23.334982,35.800000
320_PV_1-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-260,260,0.000000,23.334982,0.000000,23.334982,0.000000
317_WIND_1-260,260,45.383333,23.334982,0.000000,23.334982,544.600000
303_WIND_1-260,260,2.633333,23.334982,0.000000,23.334982,31.600000
320_PV_1-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-261,261,0.000000,23.334982,0.000000,23.334982,0.000000
