,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-13,80.392086,0.000000,0.000000
C27-14,102.990440,0.000000,0.000000
C27-15,79.717066,0.000000,0.000000
C27-16,80.066647,0.000000,0.000000
C27-17,-71.125725,0.000000,0.000000
C27-18,-75.902563,0.000000,0.000000
C27-19,-128.212251,0.000000,0.000000
C27-20,-175.769570,0.000000,0.000000
C27-21,-271.387764,0.000000,0.000000
C27-22,-205.856944,0.000000,0.000000
C27-23,-229.068531,0.000000,0.000000
C27-24,-259.890888,0.000000,0.000000
C28-1,197.208780,0.000000,0.000000
C28-2,206.688382,0.000000,0.000000
C28-3,196.093636,0.000000,0.000000
C28-4,182.454157,0.000000,0.000000
C28-5,146.827263,0.000000,0.000000
C28-6,134.189205,0.000000,0.000000
C28-7,135.951297,0.000000,0.000000
C28-8,-117.171041,0.000000,0.000000
C28-9,-105.729573,0.000000,0.000000
C28-10,-176.590375,0.000000,0.000000
C28-11,-128.425559,0.000000,0.000000
C28-12,-232.671930,0.000000,0.000000
C28-13,-196.871771,0.000000,0.000000
C28-14,-220.344353,0.000000,0.000000
C28-15,-187.455823,0.000000,0.000000
C28-16,-173.866340,0.000000,0.000000
C28-17,80.911660,0.000000,0.000000
C28-18,-28.311232,0.000000,0.000000
C28-19,12.961641,0.000000,0.000000
C28-20,37.030411,0.000000,0.000000
C28-21,142.720895,0.000000,0.000000
C28-22,83.879482,0.000000,0.000000
C28-23,148.378881,0.000000,0.000000
C28-24,197.597017,0.000000,0.000000
C29-1,-34.169434,0.000000,0.000000
C29-2,-44.001624,0.000000,0.000000
C29-3,-43.515739,0.000000,0.000000
C29-4,-44.376993,0.000000,0.000000
C29-5,-38.669433,0.000000,0.000000
C29-6,-33.649921,0.000000,0.000000
C29-7,-12.340444,0.000000,0.000000
C29-8,101.764753,0.000000,0.000000
C29-9,105.596988,0.000000,0.000000
C29-10,109.275335,0.000000,0.000000
C29-11,101.488410,0.000000,0.000000
C29-12,117.811834,0.000000,0.000000
C29-13,109.576513,0.000000,0.000000
C29-14,112.700078,0.000000,0.000000
C29-15,104.338032,0.000000,0.000000
C29-16,101.283850,0.000000,0.000000
C29-17,-4.428103,0.000000,0.000000
C29-18,-8.121733,0.000000,0.000000
C29-19,-7.101571,0.000000,0.000000
C29-20,21.966322,0.000000,0.000000
C29-21,53.743742,0.000000,0.000000
C29-22,36.638236,0.000000,0.000000
C29-23,37.270165,0.000000,0.000000
C29-24,35.618270,0.000000,0.000000
C30-1,-101.460376,0.000000,0.000000
C30-2,-108.152316,0.000000,0.000000
C30-3,-85.598966,0.000000,0.000000
C30-4,-87.159186,0.000000,0.000000
C30-5,-74.621854,0.000000,0.000000
C30-6,-76.029941,0.000000,0.000000
C30-7,-72.718256,0.000000,0.000000
C30-8,-19.034163,0.000000,0.000000
C30-9,-40.146588,0.000000,0.000000
C30-10,-6.410255,0.000000,0.000000
C30-11,-33.625363,0.000000,0.000000
C30-12,5.586316,0.000000,0.000000
C30-13,-28.484426,0.000000,0.000000
C30-14,-9.709638,0.000000,0.000000
C30-15,-24.620966,0.000000,0.000000
C30-16,-20.517203,0.000000,0.000000
C30-17,-64.297622,0.000000,0.000000
C30-18,-67.680830,0.000000,0.000000
C30-19,-107.810680,0.000000,0.000000
C30-20,-93.135892,0.000000,0.000000
C30-21,-87.831506,0.000000,0.000000
C30-22,-71.595180,0.000000,0.000000
C30-23,-61.338697,0.000000,0.000000
C30-24,-66.009158,0.000000,0.000000
C31-1-1,-88.641266,0.000000,0.000000
C31-1-2,-90.212612,0.000000,0.000000
C31-1-3,-87.915415,0.000000,0.000000
C31-1-4,-87.371587,0.000000,0.000000
C31-1-5,-84.438798,0.000000,0.000000
C31-1-6,-83.956960,0.000000,0.000000
C31-1-7,-75.488159,0.000000,0.000000
C31-1-8,-21.385260,0.000000,0.000000
C31-1-9,-24.789136,0.000000,0.000000
C31-1-10,-27.216492,0.000000,0.000000
C31-1-11,-33.585596,0.000000,0.000000
C31-1-12,-26.266655,0.000000,0.000000
C31-1-13,-30.410652,0.000000,0.000000
C31-1-14,-26.952634,0.000000,0.000000
C31-1-15,-29.606134,0.000000,0.000000
C31-1-16,-29.948078,0.000000,0.000000
C31-1-17,-82.303659,0.000000,0.000000
C31-1-18,-88.179975,0.000000,0.000000
C31-1-19,-95.254835,0.000000,0.000000
C31-1-20,-79.693761,0.000000,0.000000
C31-1-21,-60.987035,0.000000,0.000000
C31-1-22,-66.142366,0.000000,0.000000
C31-1-23,-61.006803,0.000000,0.000000
C31-1-24,-56.670776,0.000000,0.000000
C31-2-1,-88.641266,0.000000,0.000000
C31-2-2,-90.212612,0.000000,0.000000
C31-2-3,-87.915415,0.000000,0.000000
C31-2-4,-87.371587,0.000000,0.000000
C31-2-5,-84.438798,0.000000,0.000000
C31-2-6,-83.956960,0.000000,0.000000
C31-2-7,-75.488159,0.000000,0.000000
C31-2-8,-21.385260,0.000000,0.000000
C31-2-9,-24.789136,0.000000,0.000000
C31-2-10,-27.216492,0.000000,0.000000
C31-2-11,-33.585596,0.000000,0.000000
C31-2-12,-26.266655,0.000000,0.000000
C31-2-13,-30.410652,0.000000,0.000000
C31-2-14,-26.952634,0.000000,0.000000
C31-2-15,-29.606134,0.000000,0.000000
C31-2-16,-29.948078,0.000000,0.000000
C31-2-17,-82.303659,0.000000,0.000000
C31-2-18,-88.179975,0.000000,0.000000
C31-2-19,-95.254835,0.000000,0.000000
C31-2-20,-79.693761,0.000000,0.000000
C31-2-21,-60.987035,0.000000,0.000000
C31-2-22,-66.142366,0.000000,0.000000
C31-2-23,-61.006803,0.000000,0.000000
C31-2-24,-56.670776,0.000000,0.000000
C32-1-1,59.710290,0.000000,0.000000
C32-1-2,66.268107,0.000000,0.000000
C32-1-3,62.087312,0.000000,0.000000
C32-1-4,55.797231,0.000000,0.000000
C32-1-5,38.026729,0.000000,0.000000
C32-1-6,30.605438,0.000000,0.000000
C32-1-7,56.148331,0.000000,0.000000
C32-1-8,-38.516128,0.000000,0.000000
C32-1-9,-25.337042,0.000000,0.000000
C32-1-10,-56.636488,0.000000,0.000000
C32-1-11,-46.658161,0.000000,0.000000
C32-1-12,-85.980967,0.000000,0.000000
C32-1-13,-70.503589,0.000000,0.000000
C32-1-14,-81.250807,0.000000,0.000000
C32-1-15,-72.009115,0.000000,0.000000
C32-1-16,-66.987346,0.000000,0.000000
C32-1-17,30.873641,0.000000,0.000000
C32-1-18,-59.878014,0.000000,0.000000
C32-1-19,-43.364323,0.000000,0.000000
C32-1-20,-30.771650,0.000000,0.000000
C32-1-21,23.605307,0.000000,0.000000
C32-1-22,-3.968753,0.000000,0.000000
C32-1-23,30.900608,0.000000,0.000000
C32-1-24,58.315434,0.000000,0.000000
C32-2-1,59.710290,0.000000,0.000000
C32-2-2,66.268107,0.000000,0.000000
C32-2-3,62.087312,0.000000,0.000000
C32-2-4,55.797231,0.000000,0.000000
C32-2-5,38.026729,0.000000,0.000000
C32-2-6,30.605438,0.000000,0.000000
C32-2-7,56.148331,0.000000,0.000000
C32-2-8,-38.516128,0.000000,0.000000
C32-2-9,-25.337042,0.000000,0.000000
C32-2-10,-56.636488,0.000000,0.000000
C32-2-11,-46.658161,0.000000,0.000000
C32-2-12,-85.980967,0.000000,0.000000
C32-2-13,-70.503589,0.000000,0.000000
C32-2-14,-81.250807,0.000000,0.000000
C32-2-15,-72.009115,0.000000,0.000000
C32-2-16,-66.987346,0.000000,0.000000
C32-2-17,30.873641,0.000000,0.000000
C32-2-18,-59.878014,0.000000,0.000000
C32-2-19,-43.364323,0.000000,0.000000
C32-2-20,-30.771650,0.000000,0.000000
C32-2-21,23.605307,0.000000,0.000000
C32-2-22,-3.968753,0.000000,0.000000
C32-2-23,30.900608,0.000000,0.000000
C32-2-24,58.315434,0.000000,0.000000
C33-1-1,32.205070,0.000000,0.000000
C33-1-2,40.048557,0.000000,0.000000
C33-1-3,36.657384,0.000000,0.000000
C33-1-4,30.741868,0.000000,0.000000
C33-1-5,13.001737,0.000000,0.000000
C33-1-6,4.800946,0.000000,0.000000
C33-1-7,36.803598,0.000000,0.000000
C33-1-8,-32.994679,0.000000,0.000000
C33-1-9,-8.410516,0.000000,0.000000
C33-1-10,-57.649949,0.000000,0.000000
C33-1-11,-79.073219,0.000000,0.000000
C33-1-12,-57.919973,0.000000,0.000000
C33-1-13,-43.452719,0.000000,0.000000
C33-1-14,-51.721054,0.000000,0.000000
C33-1-15,-41.392206,0.000000,0.000000
C33-1-16,-51.864885,0.000000,0.000000
C33-1-17,20.388446,0.000000,0.000000
C33-1-18,-92.212086,0.000000,0.000000
C33-1-19,-78.613928,0.000000,0.000000
C33-1-20,-65.626443,0.000000,0.000000
C33-1-21,-10.166284,0.000000,0.000000
C33-1-22,-36.434429,0.000000,0.000000
C33-1-23,0.287511,0.000000,0.000000
C33-1-24,29.686519,0.000000,0.000000
C33-2-1,32.205070,0.000000,0.000000
C33-2-2,40.048557,0.000000,0.000000
C33-2-3,36.657384,0.000000,0.000000
C33-2-4,30.741868,0.000000,0.000000
C33-2-5,13.001737,0.000000,0.000000
C33-2-6,4.800946,0.000000,0.000000
C33-2-7,36.803598,0.000000,0.000000
C33-2-8,-32.994679,0.000000,0.000000
C33-2-9,-8.410516,0.000000,0.000000
C33-2-10,-57.649949,0.000000,0.000000
C33-2-11,-79.073219,0.000000,0.000000
C33-2-12,-57.919973,0.000000,0.000000
C33-2-13,-43.452719,0.000000,0.000000
C33-2-14,-51.721054,0.000000,0.000000
C33-2-15,-41.392206,0.000000,0.000000
C33-2-16,-51.864885,0.000000,0.000000
C33-2-17,20.388446,0.000000,0.000000
C33-2-18,-92.212086,0.000000,0.000000
C33-2-19,-78.613928,0.000000,0.000000
C33-2-20,-65.626443,0.000000,0.000000
C33-2-21,-10.166284,0.000000,0.000000
C33-2-22,-36.434429,0.000000,0.000000
C33-2-23,0.287511,0.000000,0.000000
C33-2-24,29.686519,0.000000,0.000000
C34-1,-115.739624,0.000000,0.000000
C34-2,-123.447684,0.000000,0.000000
C34-3,-89.601034,0.000000,0.000000
C34-4,-92.040814,0.000000,0.000000
C34-5,-74.978146,0.000000,0.000000
C34-6,-78.370059,0.000000,0.000000
C34-7,-80.881744,0.000000,0.000000
C34-8,-42.165837,0.000000,0.000000
C34-9,-74.253412,0.000000,0.000000
C34-10,-21.989745,0.000000,0.000000
C34-11,-59.974637,0.000000,0.000000
C34-12,-5.586316,0.000000,0.000000
C34-13,-54.915574,0.000000,0.000000
C34-14,-27.890362,0.000000,0.000000
C34-15,-48.179034,0.000000,0.000000
C34-16,-41.082797,0.000000,0.000000
C34-17,-66.902378,0.000000,0.000000
C34-18,-69.119170,0.000000,0.000000
C34-19,-128.589320,0.000000,0.000000
C34-20,-117.864108,0.000000,0.000000
C34-21,-123.368494,0.000000,0.000000
C34-22,-92.804820,0.000000,0.000000
C34-23,-79.061303,0.000000,0.000000
C34-24,-87.590842,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
