,hour,dispatch,dual,offer,lmp,capacity
308_RTPV_1-12,12,0.000000,0.000000,,0.000000,35.300000
313_RTPV_1-12,12,0.000000,0.000000,,0.000000,39.700000
313_RTPV_2-12,12,0.000000,0.000000,,0.000000,20.600000
313_RTPV_3-12,12,0.000000,0.000000,,0.000000,16.000000
313_RTPV_4-12,12,0.000000,0.000000,,0.000000,22.700000
313_RTPV_5-12,12,0.000000,0.000000,,0.000000,34.400000
313_RTPV_6-12,12,0.000000,0.000000,,0.000000,26.200000
313_RTPV_7-12,12,0.000000,0.000000,,0.000000,32.200000
313_RTPV_8-12,12,0.000000,0.000000,,0.000000,46.600000
313_RTPV_9-12,12,0.000000,0.000000,,0.000000,40.500000
313_RTPV_10-12,12,0.000000,0.000000,,0.000000,37.800000
313_RTPV_11-12,12,0.000000,0.000000,,0.000000,43.700000
313_RTPV_12-12,12,0.000000,0.000000,,0.000000,19.400000
320_RTPV_1-12,12,0.000000,0.000000,,0.000000,19.100000
320_RTPV_2-12,12,0.000000,0.000000,,0.000000,19.100000
320_RTPV_3-12,12,0.000000,0.000000,,0.000000,18.600000
313_RTPV_13-12,12,0.000000,0.000000,,0.000000,17.800000
320_RTPV_4-12,12,0.000000,0.000000,,0.000000,18.300000
320_RTPV_5-12,12,0.000000,0.000000,,0.000000,18.400000
320_RTPV_6-12,12,0.000000,0.000000,,0.000000,6.200000
309_WIND_1-12,12,0.000000,0.000000,,0.000000,82.700000
317_WIND_1-12,12,0.000000,0.000000,,0.000000,510.100000
303_WIND_1-12,12,0.000000,0.000000,,0.000000,131.900000
320_PV_1-13,13,0.000000,0.000000,,0.000000,36.600000
314_PV_1-13,13,0.000000,0.000000,,0.000000,34.900000
314_PV_2-13,13,0.000000,0.000000,,0.000000,31.200000
313_PV_1-13,13,0.000000,0.000000,,0.000000,55.800000
314_PV_3-13,13,0.000000,0.000000,,0.000000,51.800000
314_PV_4-13,13,0.000000,0.000000,,0.000000,33.400000
313_PV_2-13,13,0.000000,0.000000,,0.000000,57.800000
310_PV_1-13,13,0.000000,0.000000,,0.000000,14.200000
324_PV_1-13,13,0.000000,0.000000,,0.000000,29.600000
312_PV_1-13,13,0.000000,0.000000,,0.000000,41.800000
310_PV_2-13,13,0.000000,0.000000,,0.000000,28.300000
324_PV_2-13,13,0.000000,0.000000,,0.000000,33.800000
324_PV_3-13,13,0.000000,0.000000,,0.000000,25.100000
319_PV_1-13,13,0.000000,0.000000,,0.000000,146.500000
308_RTPV_1-13,13,0.000000,0.000000,,0.000000,38.900000
313_RTPV_1-13,13,0.000000,0.000000,,0.000000,41.600000
313_RTPV_2-13,13,0.000000,0.000000,,0.000000,18.100000
313_RTPV_3-13,13,0.000000,0.000000,,0.000000,13.200000
313_RTPV_4-13,13,0.000000,0.000000,,0.000000,19.100000
313_RTPV_5-13,13,0.000000,0.000000,,0.000000,33.200000
313_RTPV_6-13,13,0.000000,0.000000,,0.000000,25.400000
313_RTPV_7-13,13,0.000000,0.000000,,0.000000,34.100000
313_RTPV_8-13,13,0.000000,0.000000,,0.000000,41.100000
313_RTPV_9-13,13,0.000000,0.000000,,0.000000,33.800000
313_RTPV_10-13,13,0.000000,0.000000,,0.000000,37.400000
313_RTPV_11-13,13,0.000000,0.000000,,0.000000,43.700000
313_RTPV_12-13,13,0.000000,0.000000,,0.000000,19.500000
320_RTPV_1-13,13,0.000000,0.000000,,0.000000,19.100000
320_RTPV_2-13,13,0.000000,0.000000,,0.000000,19.200000
320_RTPV_3-13,13,0.000000,0.000000,,0.000000,18.800000
313_RTPV_13-13,13,0.000000,0.000000,,0.000000,17.900000
320_RTPV_4-13,13,0.000000,0.000000,,0.000000,18.300000
320_RTPV_5-13,13,0.000000,0.000000,,0.000000,18.200000
320_RTPV_6-13,13,0.000000,0.000000,,0.000000,6.200000
309_WIND_1-13,13,0.000000,0.000000,,0.000000,70.700000
317_WIND_1-13,13,0.000000,0.000000,,0.000000,495.400000
303_WIND_1-13,13,0.000000,0.000000,,0.000000,140.000000
320_PV_1-14,14,0.000000,0.000000,,0.000000,36.400000
314_PV_1-14,14,0.000000,0.000000,,0.000000,34.800000
314_PV_2-14,14,0.000000,0.000000,,0.000000,28.100000
313_PV_1-14,14,0.000000,0.000000,,0.000000,59.900000
314_PV_3-14,14,0.000000,0.000000,,0.000000,46.700000
314_PV_4-14,14,0.000000,0.000000,,0.000000,34.400000
313_PV_2-14,14,0.000000,0.000000,,0.000000,53.000000
310_PV_1-14,14,0.000000,0.000000,,0.000000,15.500000
324_PV_1-14,14,0.000000,0.000000,,0.000000,23.800000
312_PV_1-14,14,0.000000,0.000000,,0.000000,52.100000
310_PV_2-14,14,0.000000,0.000000,,0.000000,23.700000
324_PV_2-14,14,0.000000,0.000000,,0.000000,32.600000
324_PV_3-14,14,0.000000,0.000000,,0.000000,30.200000
319_PV_1-14,14,0.000000,0.000000,,0.000000,146.600000
308_RTPV_1-14,14,0.000000,0.000000,,0.000000,41.300000
313_RTPV_1-14,14,0.000000,0.000000,,0.000000,39.800000
313_RTPV_2-14,14,0.000000,0.000000,,0.000000,17.600000
313_RTPV_3-14,14,0.000000,0.000000,,0.000000,11.400000
313_RTPV_4-14,14,0.000000,0.000000,,0.000000,14.100000
313_RTPV_5-14,14,0.000000,0.000000,,0.000000,31.700000
313_RTPV_6-14,14,0.000000,0.000000,,0.000000,25.100000
313_RTPV_7-14,14,0.000000,0.000000,,0.000000,34.800000
313_RTPV_8-14,14,0.000000,0.000000,,0.000000,33.100000
313_RTPV_9-14,14,0.000000,0.000000,,0.000000,24.800000
313_RTPV_10-14,14,0.000000,0.000000,,0.000000,37.800000
313_RTPV_11-14,14,0.000000,0.000000,,0.000000,42.600000
313_RTPV_12-14,14,0.000000,0.000000,,0.000000,19.600000
320_RTPV_1-14,14,0.000000,0.000000,,0.000000,19.200000
320_RTPV_2-14,14,0.000000,0.000000,,0.000000,19.400000
320_RTPV_3-14,14,0.000000,0.000000,,0.000000,18.900000
313_RTPV_13-14,14,0.000000,0.000000,,0.000000,17.900000
320_RTPV_4-14,14,0.000000,0.000000,,0.000000,18.400000
320_RTPV_5-14,14,0.000000,0.000000,,0.000000,18.000000
320_RTPV_6-14,14,0.000000,0.000000,,0.000000,6.300000
309_WIND_1-14,14,0.000000,0.000000,,0.000000,54.800000
317_WIND_1-14,14,0.000000,0.000000,,0.000000,486.700000
303_WIND_1-14,14,0.000000,0.000000,,0.000000,138.700000
320_PV_1-15,15,0.000000,0.000000,,0.000000,36.300000
314_PV_1-15,15,0.000000,0.000000,,0.000000,35.200000
314_PV_2-15,15,0.000000,0.000000,,0.000000,23.900000
313_PV_1-15,15,0.000000,0.000000,,0.000000,58.600000
314_PV_3-15,15,0.000000,0.000000,,0.000000,55.900000
314_PV_4-15,15,0.000000,0.000000,,0.000000,35.000000
313_PV_2-15,15,0.000000,0.000000,,0.000000,56.200000
310_PV_1-15,15,0.000000,0.000000,,0.000000,26.400000
324_PV_1-15,15,0.000000,0.000000,,0.000000,23.200000
312_PV_1-15,15,0.000000,0.000000,,0.000000,54.700000
310_PV_2-15,15,0.000000,0.000000,,0.000000,24.400000
324_PV_2-15,15,0.000000,0.000000,,0.000000,31.100000
324_PV_3-15,15,0.000000,0.000000,,0.000000,22.400000
319_PV_1-15,15,0.000000,0.000000,,0.000000,144.600000
308_RTPV_1-15,15,0.000000,0.000000,,0.000000,43.800000
313_RTPV_1-15,15,0.000000,0.000000,,0.000000,33.300000
313_RTPV_2-15,15,0.000000,0.000000,,0.000000,22.300000
313_RTPV_3-15,15,0.000000,0.000000,,0.000000,12.700000
313_RTPV_4-15,15,0.000000,0.000000,,0.000000,10.500000
313_RTPV_5-15,15,0.000000,0.000000,,0.000000,30.400000
313_RTPV_6-15,15,0.000000,0.000000,,0.000000,25.600000
313_RTPV_7-15,15,0.000000,0.000000,,0.000000,35.200000
313_RTPV_8-15,15,0.000000,0.000000,,0.000000,30.000000
313_RTPV_9-15,15,0.000000,0.000000,,0.000000,24.700000
313_RTPV_10-15,15,0.000000,0.000000,,0.000000,39.000000
313_RTPV_11-15,15,0.000000,0.000000,,0.000000,39.100000
313_RTPV_12-15,15,0.000000,0.000000,,0.000000,19.700000
320_RTPV_1-15,15,0.000000,0.000000,,0.000000,19.300000
320_RTPV_2-15,15,0.000000,0.000000,,0.000000,19.500000
320_RTPV_3-15,15,0.000000,0.000000,,0.000000,18.900000
313_RTPV_13-15,15,0.000000,0.000000,,0.000000,18.000000
320_RTPV_4-15,15,0.000000,0.000000,,0.000000,18.500000
320_RTPV_5-15,15,0.000000,0.000000,,0.000000,17.900000
320_RTPV_6-15,15,0.000000,0.000000,,0.000000,6.300000
309_WIND_1-15,15,0.000000,0.000000,,0.000000,43.300000
317_WIND_1-15,15,0.000000,0.000000,,0.000000,477.400000
303_WIND_1-15,15,0.000000,0.000000,,0.000000,137.400000
320_PV_1-16,16,0.000000,0.000000,,0.000000,35.800000
314_PV_1-16,16,0.000000,0.000000,,0.000000,35.800000
314_PV_2-16,16,0.000000,0.000000,,0.000000,17.800000
313_PV_1-16,16,0.000000,0.000000,,0.000000,60.100000
314_PV_3-16,16,0.000000,0.000000,,0.000000,55.300000
314_PV_4-16,16,0.000000,0.000000,,0.000000,32.800000
313_PV_2-16,16,0.000000,0.000000,,0.000000,46.100000
310_PV_1-16,16,0.000000,0.000000,,0.000000,24.100000
324_PV_1-16,16,0.000000,0.000000,,0.000000,22.000000
312_PV_1-16,16,0.000000,0.000000,,0.000000,55.200000
310_PV_2-16,16,0.000000,0.000000,,0.000000,23.000000
324_PV_2-16,16,0.000000,0.000000,,0.000000,29.300000
324_PV_3-16,16,0.000000,0.000000,,0.000000,11.600000
319_PV_1-16,16,0.000000,0.000000,,0.000000,143.000000
308_RTPV_1-16,16,0.000000,0.000000,,0.000000,47.500000
313_RTPV_1-16,16,0.000000,0.000000,,0.000000,34.300000
313_RTPV_2-16,16,0.000000,0.000000,,0.000000,23.600000
313_RTPV_3-16,16,0.000000,0.000000,,0.000000,24.500000
313_RTPV_4-16,16,0.000000,0.000000,,0.000000,8.800000
313_RTPV_5-16,16,0.000000,0.000000,,0.000000,28.300000
313_RTPV_6-16,16,0.000000,0.000000,,0.000000,19.200000
313_RTPV_7-16,16,0.000000,0.000000,,0.000000,34.700000
313_RTPV_8-16,16,0.000000,0.000000,,0.000000,26.500000
313_RTPV_9-16,16,0.000000,0.000000,,0.000000,26.300000
313_RTPV_10-16,16,0.000000,0.000000,,0.000000,40.300000
313_RTPV_11-16,16,0.000000,0.000000,,0.000000,37.500000
313_RTPV_12-16,16,0.000000,0.000000,,0.000000,19.800000
320_RTPV_1-16,16,0.000000,0.000000,,0.000000,19.400000
320_RTPV_2-16,16,0.000000,0.000000,,0.000000,19.700000
320_RTPV_3-16,16,0.000000,0.000000,,0.000000,18.900000
313_RTPV_13-16,16,0.000000,0.000000,,0.000000,18.100000
320_RTPV_4-16,16,0.000000,0.000000,,0.000000,18.500000
320_RTPV_5-16,16,0.000000,0.000000,,0.000000,17.900000
320_RTPV_6-16,16,0.000000,0.000000,,0.000000,6.300000
309_WIND_1-16,16,0.000000,0.000000,,0.000000,35.200000
317_WIND_1-16,16,0.000000,0.000000,,0.000000,459.000000
303_WIND_1-16,16,0.000000,0.000000,,0.000000,136.700000
320_PV_1-17,17,0.000000,0.000000,,0.000000,35.500000
314_PV_1-17,17,0.000000,0.000000,,0.000000,35.700000
314_PV_2-17,17,0.000000,0.000000,,0.000000,30.000000
313_PV_1-17,17,0.000000,0.000000,,0.000000,55.200000
314_PV_3-17,17,0.000000,0.000000,,0.000000,47.100000
314_PV_4-17,17,0.000000,0.000000,,0.000000,30.300000
313_PV_2-17,17,0.000000,0.000000,,0.000000,46.900000
310_PV_1-17,17,0.000000,0.000000,,0.000000,22.400000
324_PV_1-17,17,0.000000,0.000000,,0.000000,19.100000
312_PV_1-17,17,0.000000,0.000000,,0.000000,60.900000
310_PV_2-17,17,0.000000,0.000000,,0.000000,13.700000
324_PV_2-17,17,0.000000,0.000000,,0.000000,27.200000
324_PV_3-17,17,0.000000,0.000000,,0.000000,9.600000
319_PV_1-17,17,0.000000,0.000000,,0.000000,142.000000
308_RTPV_1-17,17,0.000000,0.000000,,0.000000,53.000000
313_RTPV_1-17,17,0.000000,0.000000,,0.000000,35.100000
313_RTPV_2-17,17,0.000000,0.000000,,0.000000,25.600000
313_RTPV_3-17,17,0.000000,0.000000,,0.000000,32.900000
313_RTPV_4-17,17,0.000000,0.000000,,0.000000,7.600000
313_RTPV_5-17,17,0.000000,0.000000,,0.000000,26.800000
313_RTPV_6-17,17,0.000000,0.000000,,0.000000,14.500000
313_RTPV_7-17,17,0.000000,0.000000,,0.000000,33.600000
313_RTPV_8-17,17,0.000000,0.000000,,0.000000,22.800000
313_RTPV_9-17,17,0.000000,0.000000,,0.000000,27.700000
313_RTPV_10-17,17,0.000000,0.000000,,0.000000,37.400000
313_RTPV_11-17,17,0.000000,0.000000,,0.000000,34.500000
313_RTPV_12-17,17,0.000000,0.000000,,0.000000,19.800000
320_RTPV_1-17,17,0.000000,0.000000,,0.000000,19.500000
320_RTPV_2-17,17,0.000000,0.000000,,0.000000,19.800000
320_RTPV_3-17,17,0.000000,0.000000,,0.000000,19.000000
313_RTPV_13-17,17,0.000000,0.000000,,0.000000,18.200000
320_RTPV_4-17,17,0.000000,0.000000,,0.000000,18.500000
320_RTPV_5-17,17,0.000000,0.000000,,0.000000,17.900000
320_RTPV_6-17,17,0.000000,0.000000,,0.000000,6.400000
309_WIND_1-17,17,0.000000,0.000000,,0.000000,25.000000
317_WIND_1-17,17,0.000000,0.000000,,0.000000,443.500000
303_WIND_1-17,17,0.000000,0.000000,,0.000000,141.900000
320_PV_1-18,18,0.000000,0.000000,,0.000000,35.600000
314_PV_1-18,18,0.000000,0.000000,,0.000000,35.300000
314_PV_2-18,18,0.000000,0.000000,,0.000000,30.700000
313_PV_1-18,18,0.000000,0.000000,,0.000000,54.500000
314_PV_3-18,18,0.000000,0.000000,,0.000000,58.700000
314_PV_4-18,18,0.000000,0.000000,,0.000000,30.600000
313_PV_2-18,18,0.000000,0.000000,,0.000000,44.600000
310_PV_1-18,18,0.000000,0.000000,,0.000000,25.100000
324_PV_1-18,18,0.000000,0.000000,,0.000000,17.000000
312_PV_1-18,18,0.000000,0.000000,,0.000000,27.300000
310_PV_2-18,18,0.000000,0.000000,,0.000000,10.100000
324_PV_2-18,18,0.000000,0.000000,,0.000000,25.200000
324_PV_3-18,18,0.000000,0.000000,,0.000000,9.400000
319_PV_1-18,18,0.000000,0.000000,,0.000000,141.200000
308_RTPV_1-18,18,0.000000,0.000000,,0.000000,60.600000
313_RTPV_1-18,18,0.000000,0.000000,,0.000000,32.700000
313_RTPV_2-18,18,0.000000,0.000000,,0.000000,29.800000
313_RTPV_3-18,18,0.000000,0.000000,,0.000000,37.900000
313_RTPV_4-18,18,0.000000,0.000000,,0.000000,7.000000
313_RTPV_5-18,18,0.000000,0.000000,,0.000000,25.400000
313_RTPV_6-18,18,0.000000,0.000000,,0.000000,12.400000
313_RTPV_7-18,18,0.000000,0.000000,,0.000000,31.900000
313_RTPV_8-18,18,0.000000,0.000000,,0.000000,17.600000
313_RTPV_9-18,18,0.000000,0.000000,,0.000000,23.400000
313_RTPV_10-18,18,0.000000,0.000000,,0.000000,39.300000
313_RTPV_11-18,18,0.000000,0.000000,,0.000000,25.500000
313_RTPV_12-18,18,0.000000,0.000000,,0.000000,19.900000
320_RTPV_1-18,18,0.000000,0.000000,,0.000000,19.500000
320_RTPV_2-18,18,0.000000,0.000000,,0.000000,19.800000
320_RTPV_3-18,18,0.000000,0.000000,,0.000000,18.900000
313_RTPV_13-18,18,0.000000,0.000000,,0.000000,18.300000
320_RTPV_4-18,18,0.000000,0.000000,,0.000000,18.600000
320_RTPV_5-18,18,0.000000,0.000000,,0.000000,17.900000
320_RTPV_6-18,18,0.000000,0.000000,,0.000000,6.400000
309_WIND_1-18,18,0.000000,0.000000,,0.000000,15.600000
317_WIND_1-18,18,0.000000,0.000000,,0.000000,424.800000
303_WIND_1-18,18,0.000000,0.000000,,0.000000,151.900000
320_PV_1-19,19,0.000000,0.000000,,0.000000,35.400000
314_PV_1-19,19,0.000000,0.000000,,0.000000,34.700000
314_PV_2-19,19,0.000000,0.000000,,0.000000,26.200000
313_PV_1-19,19,0.000000,0.000000,,0.000000,58.800000
314_PV_3-19,19,0.000000,0.000000,,0.000000,56.700000
314_PV_4-19,19,0.000000,0.000000,,0.000000,27.700000
313_PV_2-19,19,0.000000,0.000000,,0.000000,59.100000
310_PV_1-19,19,0.000000,0.000000,,0.000000,20.200000
324_PV_1-19,19,0.000000,0.000000,,0.000000,18.400000
312_PV_1-19,19,0.000000,0.000000,,0.000000,33.400000
310_PV_2-19,19,0.000000,0.000000,,0.000000,9.600000
324_PV_2-19,19,0.000000,0.000000,,0.000000,22.600000
324_PV_3-19,19,0.000000,0.000000,,0.000000,11.500000
319_PV_1-19,19,0.000000,0.000000,,0.000000,139.900000
308_RTPV_1-19,19,0.000000,0.000000,,0.000000,62.300000
313_RTPV_1-19,19,0.000000,0.000000,,0.000000,33.100000
313_RTPV_2-19,19,0.000000,0.000000,,0.000000,28.700000
313_RTPV_3-19,19,0.000000,0.000000,,0.000000,40.400000
313_RTPV_4-19,19,0.000000,0.000000,,0.000000,4.900000
313_RTPV_5-19,19,0.000000,0.000000,,0.000000,24.000000
313_RTPV_6-19,19,0.000000,0.000000,,0.000000,19.000000
313_RTPV_7-19,19,0.000000,0.000000,,0.000000,29.300000
313_RTPV_8-19,19,0.000000,0.000000,,0.000000,11.600000
313_RTPV_9-19,19,0.000000,0.000000,,0.000000,17.300000
313_RTPV_10-19,19,0.000000,0.000000,,0.000000,41.300000
313_RTPV_11-19,19,0.000000,0.000000,,0.000000,17.500000
313_RTPV_12-19,19,0.000000,0.000000,,0.000000,19.900000
320_RTPV_1-19,19,0.000000,0.000000,,0.000000,19.600000
320_RTPV_2-19,19,0.000000,0.000000,,0.000000,19.800000
320_RTPV_3-19,19,0.000000,0.000000,,0.000000,19.000000
313_RTPV_13-19,19,0.000000,0.000000,,0.000000,18.400000
320_RTPV_4-19,19,0.000000,0.000000,,0.000000,18.700000
320_RTPV_5-19,19,0.000000,0.000000,,0.000000,17.800000
320_RTPV_6-19,19,0.000000,0.000000,,0.000000,6.500000
309_WIND_1-19,19,0.000000,0.000000,,0.000000,10.000000
317_WIND_1-19,19,0.000000,0.000000,,0.000000,409.700000
303_WIND_1-19,19,0.000000,0.000000,,0.000000,158.500000
320_PV_1-20,20,0.000000,0.000000,,0.000000,35.400000
314_PV_1-20,20,0.000000,0.000000,,0.000000,34.100000
314_PV_2-20,20,0.000000,0.000000,,0.000000,28.000000
313_PV_1-20,20,0.000000,0.000000,,0.000000,64.700000
314_PV_3-20,20,0.000000,0.000000,,0.000000,52.300000
314_PV_4-20,20,0.000000,0.000000,,0.000000,26.700000
313_PV_2-20,20,0.000000,0.000000,,0.000000,57.300000
310_PV_1-20,20,0.000000,0.000000,,0.000000,14.800000
324_PV_1-20,20,0.000000,0.000000,,0.000000,18.200000
312_PV_1-20,20,0.000000,0.000000,,0.000000,44.600000
310_PV_2-20,20,0.000000,0.000000,,0.000000,17.700000
324_PV_2-20,20,0.000000,0.000000,,0.000000,20.800000
324_PV_3-20,20,0.000000,0.000000,,0.000000,7.800000
319_PV_1-20,20,0.000000,0.000000,,0.000000,138.800000
308_RTPV_1-20,20,0.000000,0.000000,,0.000000,59.200000
313_RTPV_1-20,20,0.000000,0.000000,,0.000000,38.200000
313_RTPV_2-20,20,0.000000,0.000000,,0.000000,31.200000
313_RTPV_3-20,20,0.000000,0.000000,,0.000000,41.400000
313_RTPV_4-20,20,0.000000,0.000000,,0.000000,4.000000
313_RTPV_5-20,20,0.000000,0.000000,,0.000000,23.100000
313_RTPV_6-20,20,0.000000,0.000000,,0.000000,21.400000
313_RTPV_7-20,20,0.000000,0.000000,,0.000000,26.500000
313_RTPV_8-20,20,0.000000,0.000000,,0.000000,9.600000
313_RTPV_9-20,20,0.000000,0.000000,,0.000000,14.900000
313_RTPV_10-20,20,0.000000,0.000000,,0.000000,42.700000
313_RTPV_11-20,20,0.000000,0.000000,,0.000000,11.900000
313_RTPV_12-20,20,0.000000,0.000000,,0.000000,19.800000
320_RTPV_1-20,20,0.000000,0.000000,,0.000000,19.700000
320_RTPV_2-20,20,0.000000,0.000000,,0.000000,19.800000
320_RTPV_3-20,20,0.000000,0.000000,,0.000000,19.000000
313_RTPV_13-20,20,0.000000,0.000000,,0.000000,18.400000
320_RTPV_4-20,20,0.000000,0.000000,,0.000000,18.700000
320_RTPV_5-20,20,0.000000,0.000000,,0.000000,17.800000
320_RTPV_6-20,20,0.000000,0.000000,,0.000000,6.600000
309_WIND_1-20,20,0.000000,0.000000,,0.000000,6.700000
317_WIND_1-20,20,0.000000,0.000000,,0.000000,384.100000
303_WIND_1-20,20,0.000000,0.000000,,0.000000,156.100000
320_PV_1-21,21,0.000000,0.000000,,0.000000,35.300000
314_PV_1-21,21,0.000000,0.000000,,0.000000,34.100000
314_PV_2-21,21,0.000000,0.000000,,0.000000,26.700000
313_PV_1-21,21,0.000000,0.000000,,0.000000,65.600000
314_PV_3-21,21,0.000000,0.000000,,0.000000,48.100000
314_PV_4-21,21,0.000000,0.000000,,0.000000,29.100000
313_PV_2-21,21,0.000000,0.000000,,0.000000,50.900000
310_PV_1-21,21,0.000000,0.000000,,0.000000,18.600000
324_PV_1-21,21,0.000000,0.000000,,0.000000,17.300000
312_PV_1-21,21,0.000000,0.000000,,0.000000,33.000000
310_PV_2-21,21,0.000000,0.000000,,0.000000,12.800000
324_PV_2-21,21,0.000000,0.000000,,0.000000,19.300000
324_PV_3-21,21,0.000000,0.000000,,0.000000,20.600000
319_PV_1-21,21,0.000000,0.000000,,0.000000,137.400000
308_RTPV_1-21,21,0.000000,0.000000,,0.000000,49.900000
313_RTPV_1-21,21,0.000000,0.000000,,0.000000,43.900000
313_RTPV_2-21,21,0.000000,0.000000,,0.000000,31.200000
313_RTPV_3-21,21,0.000000,0.000000,,0.000000,42.200000
313_RTPV_4-21,21,0.000000,0.000000,,0.000000,4.500000
313_RTPV_5-21,21,0.000000,0.000000,,0.000000,22.400000
313_RTPV_6-21,21,0.000000,0.000000,,0.000000,21.000000
313_RTPV_7-21,21,0.000000,0.000000,,0.000000,22.700000
313_RTPV_8-21,21,0.000000,0.000000,,0.000000,8.300000
313_RTPV_9-21,21,0.000000,0.000000,,0.000000,21.600000
313_RTPV_10-21,21,0.000000,0.000000,,0.000000,43.300000
313_RTPV_11-21,21,0.000000,0.000000,,0.000000,12.900000
313_RTPV_12-21,21,0.000000,0.000000,,0.000000,19.800000
320_RTPV_1-21,21,0.000000,0.000000,,0.000000,19.700000
320_RTPV_2-21,21,0.000000,0.000000,,0.000000,19.900000
320_RTPV_3-21,21,0.000000,0.000000,,0.000000,19.000000
313_RTPV_13-21,21,0.000000,0.000000,,0.000000,18.400000
320_RTPV_4-21,21,0.000000,0.000000,,0.000000,18.800000
320_RTPV_5-21,21,0.000000,0.000000,,0.000000,17.800000
320_RTPV_6-21,21,0.000000,0.000000,,0.000000,6.600000
309_WIND_1-21,21,0.000000,0.000000,,0.000000,5.100000
317_WIND_1-21,21,0.000000,0.000000,,0.000000,360.600000
303_WIND_1-21,21,0.000000,0.000000,,0.000000,150.300000
320_PV_1-22,22,0.000000,0.000000,,0.000000,35.100000
314_PV_1-22,22,0.000000,0.000000,,0.000000,34.000000
314_PV_2-22,22,0.000000,0.000000,,0.000000,26.500000
313_PV_1-22,22,0.000000,0.000000,,0.000000,61.000000
314_PV_3-22,22,0.000000,0.000000,,0.000000,57.400000
314_PV_4-22,22,0.000000,0.000000,,0.000000,27.400000
313_PV_2-22,22,0.000000,0.000000,,0.000000,57.000000
310_PV_1-22,22,0.000000,0.000000,,0.000000,21.100000
324_PV_1-22,22,0.000000,0.000000,,0.000000,16.300000
312_PV_1-22,22,0.000000,0.000000,,0.000000,43.900000
310_PV_2-22,22,0.000000,0.000000,,0.000000,15.800000
324_PV_2-22,22,0.000000,0.000000,,0.000000,16.700000
324_PV_3-22,22,0.000000,0.000000,,0.000000,32.100000
319_PV_1-22,22,0.000000,0.000000,,0.000000,135.900000
308_RTPV_1-22,22,0.000000,0.000000,,0.000000,43.700000
313_RTPV_1-22,22,0.000000,0.000000,,0.000000,38.100000
313_RTPV_2-22,22,0.000000,0.000000,,0.000000,29.800000
313_RTPV_3-22,22,0.000000,0.000000,,0.000000,42.900000
313_RTPV_4-22,22,0.000000,0.000000,,0.000000,3.800000
313_RTPV_5-22,22,0.000000,0.000000,,0.000000,21.500000
313_RTPV_6-22,22,0.000000,0.000000,,0.000000,19.300000
313_RTPV_7-22,22,0.000000,0.000000,,0.000000,18.700000
313_RTPV_8-22,22,0.000000,0.000000,,0.000000,7.700000
313_RTPV_9-22,22,0.000000,0.000000,,0.000000,26.800000
313_RTPV_10-22,22,0.000000,0.000000,,0.000000,42.400000
313_RTPV_11-22,22,0.000000,0.000000,,0.000000,16.600000
313_RTPV_12-22,22,0.000000,0.000000,,0.000000,19.900000
320_RTPV_1-22,22,0.000000,0.000000,,0.000000,19.700000
320_RTPV_2-22,22,0.000000,0.000000,,0.000000,19.900000
320_RTPV_3-22,22,0.000000,0.000000,,0.000000,19.100000
313_RTPV_13-22,22,0.000000,0.000000,,0.000000,18.500000
320_RTPV_4-22,22,0.000000,0.000000,,0.000000,19.000000
320_RTPV_5-22,22,0.000000,0.000000,,0.000000,17.700000
320_RTPV_6-22,22,0.000000,0.000000,,0.000000,6.700000
309_WIND_1-22,22,0.000000,0.000000,,0.000000,4.900000
317_WIND_1-22,22,0.000000,0.000000,,0.000000,345.400000
303_WIND_1-22,22,0.000000,0.000000,,0.000000,155.600000
320_PV_1-23,23,0.000000,0.000000,,0.000000,34.900000
314_PV_1-23,23,0.000000,0.000000,,0.000000,33.700000
314_PV_2-23,23,0.000000,0.000000,,0.000000,27.500000
313_PV_1-23,23,0.000000,0.000000,,0.000000,56.000000
314_PV_3-23,23,0.000000,0.000000,,0.000000,53.300000
314_PV_4-23,23,0.000000,0.000000,,0.000000,27.000000
313_PV_2-23,23,0.000000,0.000000,,0.000000,65.000000
310_PV_1-23,23,0.000000,0.000000,,0.000000,24.100000
324_PV_1-23,23,0.000000,0.000000,,0.000000,17.600000
312_PV_1-23,23,0.000000,0.000000,,0.000000,44.000000
310_PV_2-23,23,0.000000,0.000000,,0.000000,28.000000
324_PV_2-23,23,0.000000,0.000000,,0.000000,15.000000
324_PV_3-23,23,0.000000,0.000000,,0.000000,32.900000
319_PV_1-23,23,0.000000,0.000000,,0.000000,134.800000
308_RTPV_1-23,23,0.000000,0.000000,,0.000000,47.000000
313_RTPV_1-23,23,0.000000,0.000000,,0.000000,31.000000
313_RTPV_2-23,23,0.000000,0.000000,,0.000000,25.000000
313_RTPV_3-23,23,0.000000,0.000000,,0.000000,42.800000
313_RTPV_4-23,23,0.000000,0.000000,,0.000000,3.500000
313_RTPV_5-23,23,0.000000,0.000000,,0.000000,21.300000
313_RTPV_6-23,23,0.000000,0.000000,,0.000000,23.200000
313_RTPV_7-23,23,0.000000,0.000000,,0.000000,14.800000
313_RTPV_8-23,23,0.000000,0.000000,,0.000000,12.500000
313_RTPV_9-23,23,0.000000,0.000000,,0.000000,29.400000
313_RTPV_10-23,23,0.000000,0.000000,,0.000000,42.800000
313_RTPV_11-23,23,0.000000,0.000000,,0.000000,25.000000
313_RTPV_12-23,23,0.000000,0.000000,,0.000000,19.800000
320_RTPV_1-23,23,0.000000,0.000000,,0.000000,19.700000
