,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-18,-469.462660,0.000000,0.000000
C27-19,-488.348341,0.000000,0.000000
C27-20,-500.000000,17.475210,0.000000
C27-21,-500.000000,17.475210,0.000000
C27-22,-500.000000,17.475210,0.000000
C27-23,-463.522454,0.000000,0.000000
C27-24,-452.629301,0.000000,0.000000
C28-1,221.052139,0.000000,0.000000
C28-2,222.035117,0.000000,0.000000
C28-3,292.423559,0.000000,0.000000
C28-4,219.221051,0.000000,0.000000
C28-5,129.827522,0.000000,0.000000
C28-6,125.422343,0.000000,0.000000
C28-7,102.519770,0.000000,0.000000
C28-8,75.355814,0.000000,0.000000
C28-9,-69.909308,0.000000,0.000000
C28-10,139.380630,0.000000,0.000000
C28-11,292.269751,0.000000,0.000000
C28-12,-95.616411,0.000000,0.000000
C28-13,89.571868,0.000000,0.000000
C28-14,-78.319998,0.000000,0.000000
C28-15,287.139685,0.000000,0.000000
C28-16,211.829712,0.000000,0.000000
C28-17,270.160967,0.000000,0.000000
C28-18,269.822880,0.000000,0.000000
C28-19,282.621829,0.000000,0.000000
C28-20,292.295971,0.000000,0.000000
C28-21,298.053058,0.000000,0.000000
C28-22,306.474631,0.000000,0.000000
C28-23,296.018747,0.000000,0.000000
C28-24,271.472803,0.000000,0.000000
C29-1,212.707729,0.000000,0.000000
C29-2,220.449248,0.000000,0.000000
C29-3,287.118912,0.000000,0.000000
C29-4,213.034033,0.000000,0.000000
C29-5,148.408189,0.000000,0.000000
C29-6,166.393718,0.000000,0.000000
C29-7,160.904458,0.000000,0.000000
C29-8,202.314341,0.000000,0.000000
C29-9,87.353271,0.000000,0.000000
C29-10,261.050204,0.000000,0.000000
C29-11,321.877155,0.000000,0.000000
C29-12,110.322907,0.000000,0.000000
C29-13,253.568548,0.000000,0.000000
C29-14,103.955817,0.000000,0.000000
C29-15,321.589642,0.000000,0.000000
C29-16,294.808486,0.000000,0.000000
C29-17,318.235440,0.000000,0.000000
C29-18,329.711096,0.000000,0.000000
C29-19,326.568178,0.000000,0.000000
C29-20,319.012997,0.000000,0.000000
C29-21,308.795954,0.000000,0.000000
C29-22,299.641682,0.000000,0.000000
C29-23,263.956676,0.000000,0.000000
C29-24,303.152248,0.000000,0.000000
C30-1,-3.305253,0.000000,0.000000
C30-2,8.318209,0.000000,0.000000
C30-3,16.004620,0.000000,0.000000
C30-4,4.643004,0.000000,0.000000
C30-5,-5.275109,0.000000,0.000000
C30-6,4.646170,0.000000,0.000000
C30-7,1.082996,0.000000,0.000000
C30-8,11.176292,0.000000,0.000000
C30-9,0.052921,0.000000,0.000000
C30-10,26.484856,0.000000,0.000000
C30-11,35.526856,0.000000,0.000000
C30-12,2.248484,0.000000,0.000000
C30-13,24.695776,0.000000,0.000000
C30-14,1.353729,0.000000,0.000000
C30-15,35.438444,0.000000,0.000000
C30-16,31.436841,0.000000,0.000000
C30-17,11.387653,0.000000,0.000000
C30-18,-1.673756,0.000000,0.000000
C30-19,-17.116518,0.000000,0.000000
C30-20,-26.054674,0.000000,0.000000
C30-21,-30.844769,0.000000,0.000000
C30-22,-25.855160,0.000000,0.000000
C30-23,-35.881349,0.000000,0.000000
C30-24,35.818450,0.000000,0.000000
C31-1-1,36.087810,0.000000,0.000000
C31-1-2,42.829259,0.000000,0.000000
C31-1-3,77.428248,0.000000,0.000000
C31-1-4,40.675511,0.000000,0.000000
C31-1-5,7.388134,0.000000,0.000000
C31-1-6,12.456745,0.000000,0.000000
C31-1-7,0.072919,0.000000,0.000000
C31-1-8,15.642223,0.000000,0.000000
C31-1-9,-46.684247,0.000000,0.000000
C31-1-10,35.660660,0.000000,0.000000
C31-1-11,63.071763,0.000000,0.000000
C31-1-12,-44.443577,0.000000,0.000000
C31-1-13,27.784986,0.000000,0.000000
C31-1-14,-46.968707,0.000000,0.000000
C31-1-15,62.638304,0.000000,0.000000
C31-1-16,50.432873,0.000000,0.000000
C31-1-17,62.383379,0.000000,0.000000
C31-1-18,58.218645,0.000000,0.000000
C31-1-19,56.541840,0.000000,0.000000
C31-1-20,56.583057,0.000000,0.000000
C31-1-21,55.319679,0.000000,0.000000
C31-1-22,57.879762,0.000000,0.000000
C31-1-23,48.043586,0.000000,0.000000
C31-1-24,75.094631,0.000000,0.000000
C31-2-1,36.087810,0.000000,0.000000
C31-2-2,42.829259,0.000000,0.000000
C31-2-3,77.428248,0.000000,0.000000
C31-2-4,40.675511,0.000000,0.000000
C31-2-5,7.388134,0.000000,0.000000
C31-2-6,12.456745,0.000000,0.000000
C31-2-7,0.072919,0.000000,0.000000
C31-2-8,15.642223,0.000000,0.000000
C31-2-9,-46.684247,0.000000,0.000000
C31-2-10,35.660660,0.000000,0.000000
C31-2-11,63.071763,0.000000,0.000000
C31-2-12,-44.443577,0.000000,0.000000
C31-2-13,27.784986,0.000000,0.000000
C31-2-14,-46.968707,0.000000,0.000000
C31-2-15,62.638304,0.000000,0.000000
C31-2-16,50.432873,0.000000,0.000000
C31-2-17,62.383379,0.000000,0.000000
C31-2-18,58.218645,0.000000,0.000000
C31-2-19,56.541840,0.000000,0.000000
C31-2-20,56.583057,0.000000,0.000000
C31-2-21,55.319679,0.000000,0.000000
C31-2-22,57.879762,0.000000,0.000000
C31-2-23,48.043586,0.000000,0.000000
C31-2-24,75.094631,0.000000,0.000000
C32-1-1,72.333409,0.000000,0.000000
C32-1-2,74.385243,0.000000,0.000000
C32-1-3,110.266588,0.000000,0.000000
C32-1-4,73.822800,0.000000,0.000000
C32-1-5,28.596377,0.000000,0.000000
C32-1-6,24.260840,0.000000,0.000000
C32-1-7,7.570230,0.000000,0.000000
C32-1-8,39.846809,0.000000,0.000000
C32-1-9,-21.269728,0.000000,0.000000
C32-1-10,86.027360,0.000000,0.000000
C32-1-11,99.055167,0.000000,0.000000
C32-1-12,-34.997877,0.000000,0.000000
C32-1-13,60.775510,0.000000,0.000000
C32-1-14,-25.941793,0.000000,0.000000
C32-1-15,90.217502,0.000000,0.000000
C32-1-16,94.956694,0.000000,0.000000
C32-1-17,82.501157,0.000000,0.000000
C32-1-18,76.949640,0.000000,0.000000
C32-1-19,83.291854,0.000000,0.000000
C32-1-20,90.204613,0.000000,0.000000
C32-1-21,95.173160,0.000000,0.000000
C32-1-22,103.263336,0.000000,0.000000
C32-1-23,102.387181,0.000000,0.000000
C32-1-24,94.165380,0.000000,0.000000
C32-2-1,72.333409,0.000000,0.000000
C32-2-2,74.385243,0.000000,0.000000
C32-2-3,110.266588,0.000000,0.000000
C32-2-4,73.822800,0.000000,0.000000
C32-2-5,28.596377,0.000000,0.000000
C32-2-6,24.260840,0.000000,0.000000
C32-2-7,7.570230,0.000000,0.000000
C32-2-8,39.846809,0.000000,0.000000
C32-2-9,-21.269728,0.000000,0.000000
C32-2-10,86.027360,0.000000,0.000000
C32-2-11,99.055167,0.000000,0.000000
C32-2-12,-34.997877,0.000000,0.000000
C32-2-13,60.775510,0.000000,0.000000
C32-2-14,-25.941793,0.000000,0.000000
C32-2-15,90.217502,0.000000,0.000000
C32-2-16,94.956694,0.000000,0.000000
C32-2-17,82.501157,0.000000,0.000000
C32-2-18,76.949640,0.000000,0.000000
C32-2-19,83.291854,0.000000,0.000000
C32-2-20,90.204613,0.000000,0.000000
C32-2-21,95.173160,0.000000,0.000000
C32-2-22,103.263336,0.000000,0.000000
C32-2-23,102.387181,0.000000,0.000000
C32-2-24,94.165380,0.000000,0.000000
C33-1-1,45.324235,0.000000,0.000000
C33-1-2,48.479517,0.000000,0.000000
C33-1-3,84.846784,0.000000,0.000000
C33-1-4,48.514353,0.000000,0.000000
C33-1-5,2.913365,0.000000,0.000000
C33-1-6,-2.930556,0.000000,0.000000
C33-1-7,-23.326322,0.000000,0.000000
C33-1-8,18.626199,0.000000,0.000000
C33-1-9,-43.013072,0.000000,0.000000
C33-1-10,49.562950,0.000000,0.000000
C33-1-11,61.436692,0.000000,0.000000
C33-1-12,-22.184495,0.000000,0.000000
C33-1-13,51.721730,0.000000,0.000000
C33-1-14,-63.975326,0.000000,0.000000
C33-1-15,52.487669,0.000000,0.000000
C33-1-16,57.682414,0.000000,0.000000
C33-1-17,45.317987,0.000000,0.000000
C33-1-18,35.960080,0.000000,0.000000
C33-1-19,42.261800,0.000000,0.000000
C33-1-20,50.642449,0.000000,0.000000
C33-1-21,57.089009,0.000000,0.000000
C33-1-22,67.922621,0.000000,0.000000
C33-1-23,70.123973,0.000000,0.000000
C33-1-24,64.767088,0.000000,0.000000
C33-2-1,45.324235,0.000000,0.000000
C33-2-2,48.479517,0.000000,0.000000
C33-2-3,84.846784,0.000000,0.000000
C33-2-4,48.514353,0.000000,0.000000
C33-2-5,2.913365,0.000000,0.000000
C33-2-6,-2.930556,0.000000,0.000000
C33-2-7,-23.326322,0.000000,0.000000
C33-2-8,18.626199,0.000000,0.000000
C33-2-9,-43.013072,0.000000,0.000000
C33-2-10,49.562950,0.000000,0.000000
C33-2-11,61.436692,0.000000,0.000000
C33-2-12,-22.184495,0.000000,0.000000
C33-2-13,51.721730,0.000000,0.000000
C33-2-14,-63.975326,0.000000,0.000000
C33-2-15,52.487669,0.000000,0.000000
C33-2-16,57.682414,0.000000,0.000000
C33-2-17,45.317987,0.000000,0.000000
C33-2-18,35.960080,0.000000,0.000000
C33-2-19,42.261800,0.000000,0.000000
C33-2-20,50.642449,0.000000,0.000000
C33-2-21,57.089009,0.000000,0.000000
C33-2-22,67.922621,0.000000,0.000000
C33-2-23,70.123973,0.000000,0.000000
C33-2-24,64.767088,0.000000,0.000000
C34-1,-62.694747,0.000000,0.000000
C34-2,-48.918209,0.000000,0.000000
C34-3,-64.004620,0.000000,0.000000
C34-4,-52.243004,0.000000,0.000000
C34-5,-41.524891,0.000000,0.000000
C34-6,-31.846170,0.000000,0.000000
C34-7,-31.482996,0.000000,0.000000
C34-8,-30.376292,0.000000,0.000000
C34-9,-0.052921,0.000000,0.000000
C34-10,-26.484856,0.000000,0.000000
C34-11,-35.526856,0.000000,0.000000
C34-12,-2.248484,0.000000,0.000000
C34-13,-24.695776,0.000000,0.000000
C34-14,-1.353729,0.000000,0.000000
C34-15,-35.438444,0.000000,0.000000
C34-16,-31.436841,0.000000,0.000000
C34-17,-71.787653,0.000000,0.000000
C34-18,-92.726244,0.000000,0.000000
C34-19,-115.283482,0.000000,0.000000
C34-20,-127.545326,0.000000,0.000000
C34-21,-132.355231,0.000000,0.000000
C34-22,-123.744840,0.000000,0.000000
C34-23,-128.118651,0.000000,0.000000
C34-24,-35.818450,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
