,hour,GeneratorDispatch
316_STEAM_1,46,0.000000
316_STEAM_1,47,0.000000
316_STEAM_1,48,0.000000
318_CC_1,1,0.000000
318_CC_1,2,0.000000
318_CC_1,3,0.000000
318_CC_1,4,0.000000
318_CC_1,5,0.000000
318_CC_1,6,0.000000
318_CC_1,7,0.000000
318_CC_1,8,-0.000000
318_CC_1,9,0.000000
318_CC_1,10,0.000000
318_CC_1,11,0.000000
318_CC_1,12,0.000000
318_CC_1,13,0.000000
318_CC_1,14,-0.000000
318_CC_1,15,-0.000000
318_CC_1,16,0.000000
318_CC_1,17,0.000000
318_CC_1,18,0.000000
318_CC_1,19,0.000000
318_CC_1,20,0.000000
318_CC_1,21,0.000000
318_CC_1,22,-0.000000
318_CC_1,23,0.000000
318_CC_1,24,0.000000
318_CC_1,25,0.000000
318_CC_1,26,0.000000
318_CC_1,27,0.000000
318_CC_1,28,0.000000
318_CC_1,29,0.000000
318_CC_1,30,0.000000
318_CC_1,31,-0.000000
318_CC_1,32,0.000000
318_CC_1,33,0.000000
318_CC_1,34,0.000000
318_CC_1,35,0.000000
318_CC_1,36,0.000000
318_CC_1,37,-0.000000
318_CC_1,38,0.000000
318_CC_1,39,0.000000
318_CC_1,40,-0.000000
318_CC_1,41,0.000000
318_CC_1,42,0.000000
318_CC_1,43,-0.000000
318_CC_1,44,-0.000000
318_CC_1,45,-0.000000
318_CC_1,46,0.000000
318_CC_1,47,-0.000000
318_CC_1,48,0.000000
321_CC_1,1,0.000000
321_CC_1,2,0.000000
321_CC_1,3,0.000000
321_CC_1,4,0.000000
321_CC_1,5,0.000000
321_CC_1,6,0.000000
321_CC_1,7,0.000000
321_CC_1,8,0.000000
321_CC_1,9,0.000000
321_CC_1,10,0.000000
321_CC_1,11,0.000000
321_CC_1,12,0.000000
321_CC_1,13,0.000000
321_CC_1,14,0.000000
321_CC_1,15,0.000000
321_CC_1,16,0.000000
321_CC_1,17,0.000000
321_CC_1,18,0.000000
321_CC_1,19,0.000000
321_CC_1,20,0.000000
321_CC_1,21,0.000000
321_CC_1,22,0.000000
321_CC_1,23,0.000000
321_CC_1,24,0.000000
321_CC_1,25,0.000000
321_CC_1,26,0.000000
321_CC_1,27,0.000000
321_CC_1,28,0.000000
321_CC_1,29,0.000000
321_CC_1,30,0.000000
321_CC_1,31,0.000000
321_CC_1,32,0.000000
321_CC_1,33,0.000000
321_CC_1,34,0.000000
321_CC_1,35,0.000000
321_CC_1,36,0.000000
321_CC_1,37,0.000000
321_CC_1,38,0.000000
321_CC_1,39,0.000000
321_CC_1,40,0.000000
321_CC_1,41,0.000000
321_CC_1,42,0.000000
321_CC_1,43,0.000000
321_CC_1,44,0.000000
321_CC_1,45,0.000000
321_CC_1,46,0.000000
321_CC_1,47,0.000000
321_CC_1,48,0.000000
322_CT_5,1,0.000000
322_CT_5,2,0.000000
322_CT_5,3,0.000000
322_CT_5,4,0.000000
322_CT_5,5,0.000000
322_CT_5,6,0.000000
322_CT_5,7,0.000000
322_CT_5,8,0.000000
322_CT_5,9,0.000000
322_CT_5,10,0.000000
322_CT_5,11,0.000000
322_CT_5,12,0.000000
322_CT_5,13,0.000000
322_CT_5,14,0.000000
322_CT_5,15,0.000000
322_CT_5,16,0.000000
322_CT_5,17,0.000000
322_CT_5,18,0.000000
322_CT_5,19,0.000000
322_CT_5,20,0.000000
322_CT_5,21,0.000000
322_CT_5,22,0.000000
322_CT_5,23,0.000000
322_CT_5,24,0.000000
322_CT_5,25,0.000000
322_CT_5,26,0.000000
322_CT_5,27,0.000000
322_CT_5,28,0.000000
322_CT_5,29,0.000000
322_CT_5,30,0.000000
322_CT_5,31,0.000000
322_CT_5,32,0.000000
322_CT_5,33,0.000000
322_CT_5,34,0.000000
322_CT_5,35,0.000000
322_CT_5,36,0.000000
322_CT_5,37,0.000000
322_CT_5,38,0.000000
322_CT_5,39,0.000000
322_CT_5,40,0.000000
322_CT_5,41,0.000000
322_CT_5,42,0.000000
322_CT_5,43,0.000000
322_CT_5,44,0.000000
322_CT_5,45,0.000000
322_CT_5,46,0.000000
322_CT_5,47,0.000000
322_CT_5,48,0.000000
322_CT_6,1,0.000000
322_CT_6,2,0.000000
322_CT_6,3,0.000000
322_CT_6,4,0.000000
322_CT_6,5,0.000000
322_CT_6,6,0.000000
322_CT_6,7,0.000000
322_CT_6,8,0.000000
322_CT_6,9,0.000000
322_CT_6,10,0.000000
322_CT_6,11,0.000000
322_CT_6,12,0.000000
322_CT_6,13,0.000000
322_CT_6,14,0.000000
322_CT_6,15,0.000000
322_CT_6,16,0.000000
322_CT_6,17,0.000000
322_CT_6,18,0.000000
322_CT_6,19,0.000000
322_CT_6,20,0.000000
322_CT_6,21,0.000000
322_CT_6,22,0.000000
322_CT_6,23,0.000000
322_CT_6,24,0.000000
322_CT_6,25,0.000000
322_CT_6,26,0.000000
322_CT_6,27,0.000000
322_CT_6,28,0.000000
322_CT_6,29,0.000000
322_CT_6,30,0.000000
322_CT_6,31,0.000000
322_CT_6,32,0.000000
322_CT_6,33,0.000000
322_CT_6,34,0.000000
322_CT_6,35,0.000000
322_CT_6,36,0.000000
322_CT_6,37,0.000000
322_CT_6,38,0.000000
322_CT_6,39,0.000000
322_CT_6,40,0.000000
322_CT_6,41,0.000000
322_CT_6,42,0.000000
322_CT_6,43,0.000000
322_CT_6,44,0.000000
322_CT_6,45,0.000000
322_CT_6,46,0.000000
322_CT_6,47,0.000000
322_CT_6,48,0.000000
323_CC_1,1,0.000000
323_CC_1,2,0.000000
323_CC_1,3,0.000000
323_CC_1,4,0.000000
323_CC_1,5,0.000000
323_CC_1,6,0.000000
323_CC_1,7,0.000000
323_CC_1,8,0.000000
323_CC_1,9,0.000000
323_CC_1,10,0.000000
323_CC_1,11,0.000000
323_CC_1,12,0.000000
323_CC_1,13,0.000000
323_CC_1,14,0.000000
323_CC_1,15,0.000000
323_CC_1,16,0.000000
323_CC_1,17,0.000000
323_CC_1,18,0.000000
323_CC_1,19,0.000000
323_CC_1,20,0.000000
323_CC_1,21,0.000000
323_CC_1,22,0.000000
323_CC_1,23,0.000000
323_CC_1,24,0.000000
323_CC_1,25,0.000000
323_CC_1,26,0.000000
323_CC_1,27,0.000000
323_CC_1,28,0.000000
323_CC_1,29,0.000000
323_CC_1,30,0.000000
323_CC_1,31,0.000000
323_CC_1,32,0.000000
323_CC_1,33,0.000000
323_CC_1,34,0.000000
323_CC_1,35,0.000000
323_CC_1,36,0.000000
323_CC_1,37,0.000000
323_CC_1,38,0.000000
323_CC_1,39,0.000000
323_CC_1,40,0.000000
323_CC_1,41,0.000000
323_CC_1,42,0.000000
323_CC_1,43,0.000000
323_CC_1,44,0.000000
323_CC_1,45,0.000000
323_CC_1,46,0.000000
323_CC_1,47,0.000000
323_CC_1,48,0.000000
323_CC_2,1,0.000000
323_CC_2,2,0.000000
323_CC_2,3,0.000000
323_CC_2,4,0.000000
323_CC_2,5,0.000000
323_CC_2,6,0.000000
323_CC_2,7,0.000000
323_CC_2,8,0.000000
323_CC_2,9,0.000000
323_CC_2,10,0.000000
323_CC_2,11,0.000000
323_CC_2,12,0.000000
323_CC_2,13,0.000000
323_CC_2,14,0.000000
323_CC_2,15,0.000000
323_CC_2,16,0.000000
323_CC_2,17,0.000000
323_CC_2,18,0.000000
323_CC_2,19,0.000000
323_CC_2,20,0.000000
323_CC_2,21,0.000000
323_CC_2,22,0.000000
323_CC_2,23,0.000000
323_CC_2,24,0.000000
323_CC_2,25,0.000000
323_CC_2,26,0.000000
323_CC_2,27,0.000000
323_CC_2,28,0.000000
323_CC_2,29,0.000000
323_CC_2,30,0.000000
323_CC_2,31,0.000000
323_CC_2,32,0.000000
323_CC_2,33,0.000000
323_CC_2,34,0.000000
323_CC_2,35,0.000000
323_CC_2,36,0.000000
323_CC_2,37,0.000000
323_CC_2,38,0.000000
323_CC_2,39,0.000000
323_CC_2,40,0.000000
323_CC_2,41,0.000000
323_CC_2,42,0.000000
323_CC_2,43,0.000000
323_CC_2,44,0.000000
323_CC_2,45,0.000000
323_CC_2,46,0.000000
323_CC_2,47,0.000000
323_CC_2,48,0.000000
322_HYDRO_1,1,2.042333
322_HYDRO_1,2,2.018083
322_HYDRO_1,3,1.993750
322_HYDRO_1,4,1.969417
322_HYDRO_1,5,1.945167
322_HYDRO_1,6,1.920833
322_HYDRO_1,7,1.896500
322_HYDRO_1,8,1.872250
322_HYDRO_1,9,1.847917
322_HYDRO_1,10,1.823583
322_HYDRO_1,11,1.799333
322_HYDRO_1,12,1.775000
322_HYDRO_1,13,1.711833
322_HYDRO_1,14,1.648583
322_HYDRO_1,15,1.585417
322_HYDRO_1,16,1.522250
322_HYDRO_1,17,1.459000
322_HYDRO_1,18,1.395833
322_HYDRO_1,19,1.332667
322_HYDRO_1,20,1.269417
322_HYDRO_1,21,1.206250
322_HYDRO_1,22,1.143083
322_HYDRO_1,23,1.079833
322_HYDRO_1,24,1.016667
322_HYDRO_1,25,1.009000
322_HYDRO_1,26,1.001417
322_HYDRO_1,27,0.993750
322_HYDRO_1,28,0.986083
322_HYDRO_1,29,0.978500
322_HYDRO_1,30,0.970833
322_HYDRO_1,31,0.963167
322_HYDRO_1,32,0.955583
322_HYDRO_1,33,0.947917
322_HYDRO_1,34,0.940250
322_HYDRO_1,35,0.932667
322_HYDRO_1,36,0.000000
322_HYDRO_1,37,0.975000
322_HYDRO_1,38,1.025000
322_HYDRO_1,39,0.000000
322_HYDRO_1,40,0.000000
322_HYDRO_1,41,1.175000
322_HYDRO_1,42,0.000000
322_HYDRO_1,43,1.275000
322_HYDRO_1,44,1.325000
322_HYDRO_1,45,1.375000
322_HYDRO_1,46,1.425000
322_HYDRO_1,47,1.475000
322_HYDRO_1,48,1.525000
322_HYDRO_2,1,2.042333
322_HYDRO_2,2,2.018083
322_HYDRO_2,3,1.993750
322_HYDRO_2,4,1.969417
322_HYDRO_2,5,1.945167
322_HYDRO_2,6,1.920833
322_HYDRO_2,7,1.896500
322_HYDRO_2,8,1.872250
322_HYDRO_2,9,1.847917
322_HYDRO_2,10,1.823583
322_HYDRO_2,11,1.799333
322_HYDRO_2,12,1.775000
322_HYDRO_2,13,1.711833
322_HYDRO_2,14,1.648583
322_HYDRO_2,15,1.585417
322_HYDRO_2,16,1.522250
322_HYDRO_2,17,1.459000
322_HYDRO_2,18,1.395833
322_HYDRO_2,19,1.332667
322_HYDRO_2,20,1.269417
322_HYDRO_2,21,1.206250
322_HYDRO_2,22,1.143083
322_HYDRO_2,23,1.079833
322_HYDRO_2,24,1.016667
322_HYDRO_2,25,1.009000
322_HYDRO_2,26,1.001417
322_HYDRO_2,27,0.993750
322_HYDRO_2,28,0.986083
322_HYDRO_2,29,0.978500
322_HYDRO_2,30,0.970833
322_HYDRO_2,31,0.963167
322_HYDRO_2,32,0.955583
322_HYDRO_2,33,0.947917
322_HYDRO_2,34,0.940250
322_HYDRO_2,35,0.932667
322_HYDRO_2,36,0.000000
322_HYDRO_2,37,0.975000
322_HYDRO_2,38,1.025000
322_HYDRO_2,39,0.000000
322_HYDRO_2,40,0.000000
322_HYDRO_2,41,0.000000
322_HYDRO_2,42,1.225000
322_HYDRO_2,43,1.275000
322_HYDRO_2,44,1.325000
322_HYDRO_2,45,1.375000
322_HYDRO_2,46,1.425000
322_HYDRO_2,47,1.475000
322_HYDRO_2,48,1.525000
322_HYDRO_3,1,2.042333
322_HYDRO_3,2,2.018083
322_HYDRO_3,3,1.993750
322_HYDRO_3,4,1.969417
322_HYDRO_3,5,1.945167
322_HYDRO_3,6,1.920833
322_HYDRO_3,7,1.896500
322_HYDRO_3,8,1.872250
322_HYDRO_3,9,1.847917
322_HYDRO_3,10,1.823583
322_HYDRO_3,11,1.799333
322_HYDRO_3,12,1.775000
322_HYDRO_3,13,1.711833
322_HYDRO_3,14,1.648583
322_HYDRO_3,15,1.585417
322_HYDRO_3,16,1.522250
322_HYDRO_3,17,1.459000
322_HYDRO_3,18,1.395833
322_HYDRO_3,19,1.332667
322_HYDRO_3,20,1.269417
322_HYDRO_3,21,1.206250
322_HYDRO_3,22,1.143083
322_HYDRO_3,23,1.079833
322_HYDRO_3,24,1.016667
322_HYDRO_3,25,1.009000
322_HYDRO_3,26,1.001417
322_HYDRO_3,27,0.993750
322_HYDRO_3,28,0.986083
322_HYDRO_3,29,0.978500
322_HYDRO_3,30,0.970833
322_HYDRO_3,31,0.963167
322_HYDRO_3,32,0.955583
322_HYDRO_3,33,0.947917
322_HYDRO_3,34,0.940250
322_HYDRO_3,35,0.932667
322_HYDRO_3,36,0.000000
322_HYDRO_3,37,0.975000
322_HYDRO_3,38,1.025000
322_HYDRO_3,39,0.000000
322_HYDRO_3,40,1.125000
322_HYDRO_3,41,0.000000
322_HYDRO_3,42,0.000000
322_HYDRO_3,43,1.275000
322_HYDRO_3,44,1.325000
322_HYDRO_3,45,1.375000
322_HYDRO_3,46,1.425000
322_HYDRO_3,47,1.475000
322_HYDRO_3,48,1.525000
322_HYDRO_4,1,2.042333
322_HYDRO_4,2,2.018083
322_HYDRO_4,3,1.993750
322_HYDRO_4,4,1.969417
322_HYDRO_4,5,1.945167
322_HYDRO_4,6,1.920833
322_HYDRO_4,7,1.896500
322_HYDRO_4,8,1.872250
322_HYDRO_4,9,1.847917
322_HYDRO_4,10,1.823583
322_HYDRO_4,11,1.799333
322_HYDRO_4,12,1.775000
322_HYDRO_4,13,1.711833
322_HYDRO_4,14,1.648583
322_HYDRO_4,15,1.585417
322_HYDRO_4,16,1.522250
322_HYDRO_4,17,1.459000
322_HYDRO_4,18,1.395833
322_HYDRO_4,19,1.332667
322_HYDRO_4,20,1.269417
322_HYDRO_4,21,1.206250
322_HYDRO_4,22,1.143083
322_HYDRO_4,23,1.079833
322_HYDRO_4,24,1.016667
322_HYDRO_4,25,1.009000
322_HYDRO_4,26,1.001417
322_HYDRO_4,27,0.993750
322_HYDRO_4,28,0.986083
322_HYDRO_4,29,0.978500
322_HYDRO_4,30,0.970833
322_HYDRO_4,31,0.963167
322_HYDRO_4,32,0.955583
322_HYDRO_4,33,0.947917
322_HYDRO_4,34,0.940250
322_HYDRO_4,35,0.932667
322_HYDRO_4,36,0.000000
322_HYDRO_4,37,0.975000
322_HYDRO_4,38,1.025000
322_HYDRO_4,39,0.000000
322_HYDRO_4,40,1.125000
322_HYDRO_4,41,1.175000
322_HYDRO_4,42,0.000000
322_HYDRO_4,43,1.275000
322_HYDRO_4,44,1.325000
322_HYDRO_4,45,1.375000
322_HYDRO_4,46,1.425000
322_HYDRO_4,47,1.475000
322_HYDRO_4,48,1.525000
320_PV_1,1,0.000000
320_PV_1,2,0.000000
320_PV_1,3,0.000000
320_PV_1,4,0.000000
320_PV_1,5,0.000000
320_PV_1,6,0.000000
320_PV_1,7,0.000000
320_PV_1,8,0.000000
320_PV_1,9,0.000000
320_PV_1,10,0.000000
320_PV_1,11,0.000000
320_PV_1,12,0.000000
320_PV_1,13,0.000000
320_PV_1,14,0.000000
320_PV_1,15,0.000000
320_PV_1,16,0.000000
320_PV_1,17,0.000000
320_PV_1,18,0.000000
320_PV_1,19,0.000000
320_PV_1,20,0.000000
320_PV_1,21,0.000000
320_PV_1,22,0.000000
320_PV_1,23,0.000000
320_PV_1,24,0.000000
320_PV_1,25,0.000000
320_PV_1,26,0.000000
320_PV_1,27,0.000000
320_PV_1,28,0.000000
320_PV_1,29,0.000000
320_PV_1,30,0.000000
320_PV_1,31,0.000000
320_PV_1,32,0.000000
320_PV_1,33,0.000000
320_PV_1,34,0.000000
320_PV_1,35,0.000000
320_PV_1,36,0.000000
320_PV_1,37,0.000000
320_PV_1,38,0.000000
320_PV_1,39,0.000000
320_PV_1,40,0.000000
320_PV_1,41,0.000000
320_PV_1,42,0.000000
320_PV_1,43,0.000000
320_PV_1,44,0.000000
320_PV_1,45,0.000000
320_PV_1,46,0.000000
320_PV_1,47,0.000000
320_PV_1,48,0.000000
314_PV_1,1,0.000000
314_PV_1,2,0.000000
314_PV_1,3,0.000000
314_PV_1,4,0.000000
314_PV_1,5,0.000000
314_PV_1,6,0.000000
314_PV_1,7,0.000000
314_PV_1,8,0.000000
314_PV_1,9,0.000000
314_PV_1,10,0.000000
314_PV_1,11,0.000000
314_PV_1,12,0.000000
314_PV_1,13,0.000000
314_PV_1,14,0.000000
314_PV_1,15,0.000000
314_PV_1,16,0.000000
314_PV_1,17,0.000000
314_PV_1,18,0.000000
314_PV_1,19,0.000000
314_PV_1,20,0.000000
314_PV_1,21,0.000000
314_PV_1,22,0.000000
314_PV_1,23,0.000000
314_PV_1,24,0.000000
314_PV_1,25,0.000000
314_PV_1,26,0.000000
314_PV_1,27,0.000000
314_PV_1,28,0.000000
314_PV_1,29,0.000000
314_PV_1,30,0.000000
314_PV_1,31,0.000000
314_PV_1,32,0.000000
314_PV_1,33,0.000000
314_PV_1,34,0.000000
314_PV_1,35,0.000000
314_PV_1,36,0.000000
314_PV_1,37,0.000000
314_PV_1,38,0.000000
314_PV_1,39,0.000000
314_PV_1,40,0.000000
314_PV_1,41,0.000000
314_PV_1,42,0.000000
314_PV_1,43,0.000000
314_PV_1,44,0.000000
314_PV_1,45,0.000000
314_PV_1,46,0.000000
314_PV_1,47,0.000000
314_PV_1,48,0.000000
314_PV_2,1,0.000000
314_PV_2,2,0.000000
314_PV_2,3,0.000000
314_PV_2,4,0.000000
314_PV_2,5,0.000000
314_PV_2,6,0.000000
314_PV_2,7,0.000000
314_PV_2,8,0.000000
314_PV_2,9,0.000000
314_PV_2,10,0.000000
314_PV_2,11,0.000000
314_PV_2,12,0.000000
314_PV_2,13,0.000000
314_PV_2,14,0.000000
314_PV_2,15,0.000000
314_PV_2,16,0.000000
314_PV_2,17,0.000000
314_PV_2,18,0.000000
314_PV_2,19,0.000000
314_PV_2,20,0.000000
314_PV_2,21,0.000000
314_PV_2,22,0.000000
314_PV_2,23,0.000000
314_PV_2,24,0.000000
314_PV_2,25,0.000000
314_PV_2,26,0.000000
314_PV_2,27,0.000000
314_PV_2,28,0.000000
314_PV_2,29,0.000000
314_PV_2,30,0.000000
314_PV_2,31,0.000000
314_PV_2,32,0.000000
314_PV_2,33,0.000000
314_PV_2,34,0.000000
314_PV_2,35,0.000000
314_PV_2,36,0.000000
314_PV_2,37,0.000000
314_PV_2,38,0.000000
314_PV_2,39,0.000000
314_PV_2,40,0.000000
314_PV_2,41,0.000000
314_PV_2,42,0.000000
314_PV_2,43,0.000000
314_PV_2,44,0.000000
314_PV_2,45,0.000000
314_PV_2,46,0.000000
314_PV_2,47,0.000000
314_PV_2,48,0.000000
313_PV_1,1,0.000000
313_PV_1,2,0.000000
313_PV_1,3,0.000000
313_PV_1,4,0.000000
313_PV_1,5,0.000000
313_PV_1,6,0.000000
313_PV_1,7,0.000000
313_PV_1,8,0.000000
313_PV_1,9,0.000000
313_PV_1,10,0.000000
313_PV_1,11,0.000000
313_PV_1,12,0.000000
313_PV_1,13,0.000000
313_PV_1,14,0.000000
313_PV_1,15,0.000000
313_PV_1,16,0.000000
313_PV_1,17,0.000000
313_PV_1,18,0.000000
313_PV_1,19,0.000000
313_PV_1,20,0.000000
313_PV_1,21,0.000000
313_PV_1,22,0.000000
313_PV_1,23,0.000000
313_PV_1,24,0.000000
313_PV_1,25,0.000000
313_PV_1,26,0.000000
313_PV_1,27,0.000000
313_PV_1,28,0.000000
313_PV_1,29,0.000000
313_PV_1,30,0.000000
313_PV_1,31,0.000000
313_PV_1,32,0.000000
313_PV_1,33,0.000000
313_PV_1,34,0.000000
313_PV_1,35,0.000000
313_PV_1,36,0.000000
313_PV_1,37,0.000000
313_PV_1,38,0.000000
313_PV_1,39,0.000000
313_PV_1,40,0.000000
313_PV_1,41,0.000000
313_PV_1,42,0.000000
313_PV_1,43,0.000000
313_PV_1,44,0.000000
313_PV_1,45,0.000000
313_PV_1,46,0.000000
313_PV_1,47,0.000000
313_PV_1,48,0.000000
314_PV_3,1,0.000000
314_PV_3,2,0.000000
314_PV_3,3,0.000000
314_PV_3,4,0.000000
314_PV_3,5,0.000000
314_PV_3,6,0.000000
314_PV_3,7,0.000000
314_PV_3,8,0.000000
314_PV_3,9,0.000000
314_PV_3,10,0.000000
314_PV_3,11,0.000000
314_PV_3,12,0.000000
314_PV_3,13,0.000000
314_PV_3,14,0.000000
314_PV_3,15,0.000000
314_PV_3,16,0.000000
314_PV_3,17,0.000000
314_PV_3,18,0.000000
314_PV_3,19,0.000000
314_PV_3,20,0.000000
314_PV_3,21,0.000000
314_PV_3,22,0.000000
314_PV_3,23,0.000000
314_PV_3,24,0.000000
314_PV_3,25,0.000000
314_PV_3,26,0.000000
314_PV_3,27,0.000000
314_PV_3,28,0.000000
314_PV_3,29,0.000000
314_PV_3,30,0.000000
314_PV_3,31,0.000000
314_PV_3,32,0.000000
314_PV_3,33,0.000000
314_PV_3,34,0.000000
314_PV_3,35,0.000000
314_PV_3,36,0.000000
314_PV_3,37,0.000000
314_PV_3,38,0.000000
314_PV_3,39,0.000000
314_PV_3,40,0.000000
314_PV_3,41,0.000000
314_PV_3,42,0.000000
314_PV_3,43,0.000000
314_PV_3,44,0.000000
314_PV_3,45,0.000000
314_PV_3,46,0.000000
314_PV_3,47,0.000000
314_PV_3,48,0.000000
314_PV_4,1,0.000000
314_PV_4,2,0.000000
314_PV_4,3,0.000000
314_PV_4,4,0.000000
314_PV_4,5,0.000000
314_PV_4,6,0.000000
314_PV_4,7,0.000000
314_PV_4,8,0.000000
314_PV_4,9,0.000000
314_PV_4,10,0.000000
314_PV_4,11,0.000000
314_PV_4,12,0.000000
314_PV_4,13,0.000000
314_PV_4,14,0.000000
314_PV_4,15,0.000000
314_PV_4,16,0.000000
314_PV_4,17,0.000000
314_PV_4,18,0.000000
314_PV_4,19,0.000000
314_PV_4,20,0.000000
314_PV_4,21,0.000000
314_PV_4,22,0.000000
314_PV_4,23,0.000000
314_PV_4,24,0.000000
314_PV_4,25,0.000000
314_PV_4,26,0.000000
314_PV_4,27,0.000000
314_PV_4,28,0.000000
314_PV_4,29,0.000000
314_PV_4,30,0.000000
314_PV_4,31,0.000000
314_PV_4,32,0.000000
314_PV_4,33,0.000000
314_PV_4,34,0.000000
314_PV_4,35,0.000000
314_PV_4,36,0.000000
314_PV_4,37,0.000000
314_PV_4,38,0.000000
314_PV_4,39,0.000000
314_PV_4,40,0.000000
314_PV_4,41,0.000000
314_PV_4,42,0.000000
314_PV_4,43,0.000000
314_PV_4,44,0.000000
314_PV_4,45,0.000000
314_PV_4,46,0.000000
314_PV_4,47,0.000000
314_PV_4,48,0.000000
313_PV_2,1,0.000000
313_PV_2,2,0.000000
313_PV_2,3,0.000000
313_PV_2,4,0.000000
313_PV_2,5,0.000000
313_PV_2,6,0.000000
313_PV_2,7,0.000000
313_PV_2,8,0.000000
313_PV_2,9,0.000000
313_PV_2,10,0.000000
313_PV_2,11,0.000000
313_PV_2,12,0.000000
313_PV_2,13,0.000000
313_PV_2,14,0.000000
313_PV_2,15,0.000000
313_PV_2,16,0.000000
313_PV_2,17,0.000000
313_PV_2,18,0.000000
313_PV_2,19,0.000000
313_PV_2,20,0.000000
313_PV_2,21,0.000000
313_PV_2,22,0.000000
313_PV_2,23,0.000000
313_PV_2,24,0.000000
313_PV_2,25,0.000000
313_PV_2,26,0.000000
313_PV_2,27,0.000000
313_PV_2,28,0.000000
313_PV_2,29,0.000000
313_PV_2,30,0.000000
313_PV_2,31,0.000000
313_PV_2,32,0.000000
313_PV_2,33,0.000000
313_PV_2,34,0.000000
313_PV_2,35,0.000000
313_PV_2,36,0.000000
313_PV_2,37,0.000000
313_PV_2,38,0.000000
313_PV_2,39,0.000000
313_PV_2,40,0.000000
313_PV_2,41,0.000000
313_PV_2,42,0.000000
313_PV_2,43,0.000000
313_PV_2,44,0.000000
313_PV_2,45,0.000000
313_PV_2,46,0.000000
313_PV_2,47,0.000000
313_PV_2,48,0.000000
310_PV_1,1,0.000000
310_PV_1,2,0.000000
310_PV_1,3,0.000000
310_PV_1,4,0.000000
310_PV_1,5,0.000000
310_PV_1,6,0.000000
310_PV_1,7,0.000000
310_PV_1,8,0.000000
310_PV_1,9,0.000000
310_PV_1,10,0.000000
310_PV_1,11,0.000000
310_PV_1,12,0.000000
310_PV_1,13,0.000000
310_PV_1,14,0.000000
310_PV_1,15,0.000000
310_PV_1,16,0.000000
310_PV_1,17,0.000000
310_PV_1,18,0.000000
310_PV_1,19,0.000000
310_PV_1,20,0.000000
310_PV_1,21,0.000000
310_PV_1,22,0.000000
310_PV_1,23,0.000000
310_PV_1,24,0.000000
310_PV_1,25,0.000000
310_PV_1,26,0.000000
310_PV_1,27,0.000000
310_PV_1,28,0.000000
310_PV_1,29,0.000000
310_PV_1,30,0.000000
310_PV_1,31,0.000000
310_PV_1,32,0.000000
310_PV_1,33,0.000000
310_PV_1,34,0.000000
310_PV_1,35,0.000000
310_PV_1,36,0.000000
310_PV_1,37,0.000000
310_PV_1,38,0.000000
310_PV_1,39,0.000000
310_PV_1,40,0.000000
310_PV_1,41,0.000000
310_PV_1,42,0.000000
310_PV_1,43,0.000000
310_PV_1,44,0.000000
310_PV_1,45,0.000000
310_PV_1,46,0.000000
310_PV_1,47,0.000000
310_PV_1,48,0.000000
324_PV_1,1,0.000000
324_PV_1,2,0.000000
324_PV_1,3,0.000000
324_PV_1,4,0.000000
324_PV_1,5,0.000000
324_PV_1,6,0.000000
324_PV_1,7,0.000000
324_PV_1,8,0.000000
324_PV_1,9,0.000000
324_PV_1,10,0.000000
324_PV_1,11,0.000000
324_PV_1,12,0.000000
324_PV_1,13,0.000000
324_PV_1,14,0.000000
324_PV_1,15,0.000000
324_PV_1,16,0.000000
324_PV_1,17,0.000000
324_PV_1,18,0.000000
324_PV_1,19,0.000000
324_PV_1,20,0.000000
324_PV_1,21,0.000000
324_PV_1,22,0.000000
324_PV_1,23,0.000000
324_PV_1,24,0.000000
324_PV_1,25,0.000000
324_PV_1,26,0.000000
324_PV_1,27,0.000000
324_PV_1,28,0.000000
324_PV_1,29,0.000000
324_PV_1,30,0.000000
324_PV_1,31,0.000000
324_PV_1,32,0.000000
324_PV_1,33,0.000000
324_PV_1,34,0.000000
324_PV_1,35,0.000000
324_PV_1,36,0.000000
324_PV_1,37,0.000000
324_PV_1,38,0.000000
324_PV_1,39,0.000000
324_PV_1,40,0.000000
324_PV_1,41,0.000000
324_PV_1,42,0.000000
324_PV_1,43,0.000000
324_PV_1,44,0.000000
324_PV_1,45,0.000000
324_PV_1,46,0.000000
324_PV_1,47,0.000000
324_PV_1,48,0.000000
312_PV_1,1,0.000000
312_PV_1,2,0.000000
312_PV_1,3,0.000000
312_PV_1,4,0.000000
312_PV_1,5,0.000000
312_PV_1,6,0.000000
312_PV_1,7,0.000000
312_PV_1,8,0.000000
312_PV_1,9,0.000000
312_PV_1,10,0.000000
312_PV_1,11,0.000000
312_PV_1,12,0.000000
312_PV_1,13,0.000000
312_PV_1,14,0.000000
312_PV_1,15,0.000000
312_PV_1,16,0.000000
312_PV_1,17,0.000000
312_PV_1,18,0.000000
312_PV_1,19,0.000000
312_PV_1,20,0.000000
312_PV_1,21,0.000000
312_PV_1,22,0.000000
312_PV_1,23,0.000000
312_PV_1,24,0.000000
312_PV_1,25,0.000000
312_PV_1,26,0.000000
312_PV_1,27,0.000000
312_PV_1,28,0.000000
312_PV_1,29,0.000000
312_PV_1,30,0.000000
312_PV_1,31,0.000000
312_PV_1,32,0.000000
312_PV_1,33,0.000000
312_PV_1,34,0.000000
312_PV_1,35,0.000000
312_PV_1,36,0.000000
312_PV_1,37,0.000000
312_PV_1,38,0.000000
312_PV_1,39,0.000000
312_PV_1,40,0.000000
312_PV_1,41,0.000000
