,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C26-8,52.921255,-0.000000,0.000000
C26-9,75.355467,-0.000000,0.000000
C26-10,80.425922,-0.000000,0.000000
C26-11,61.464169,-0.000000,0.000000
C26-12,86.405398,-0.000000,0.000000
C26-13,-222.948206,-0.000000,0.000000
C26-14,39.233044,-0.000000,0.000000
C26-15,31.104236,-0.000000,0.000000
C26-16,-106.639991,-0.000000,0.000000
C26-17,-74.653038,-0.000000,0.000000
C26-18,9.011308,-0.000000,0.000000
C26-19,30.182623,-0.000000,0.000000
C26-20,35.171446,-0.000000,0.000000
C26-21,42.088402,-0.000000,0.000000
C26-22,10.466186,-0.000000,0.000000
C26-23,-2.623337,-0.000000,0.000000
C26-24,-30.264372,-0.000000,0.000000
C27-1,-494.597291,-0.000000,0.000000
C27-2,-500.000000,0.000000,0.000000
C27-3,-490.702908,-0.000000,0.000000
C27-4,-467.191555,-0.000000,0.000000
C27-5,-465.447141,-0.000000,0.000000
C27-6,-360.750749,-0.000000,0.000000
C27-7,-491.430245,-0.000000,0.000000
C27-8,-443.617560,-0.000000,0.000000
C27-9,-346.511074,-0.000000,0.000000
C27-10,-298.734729,-0.000000,0.000000
C27-11,-158.838306,-0.000000,0.000000
C27-12,-288.398937,-0.000000,0.000000
C27-13,48.613406,-0.000000,0.000000
C27-14,-313.815662,-0.000000,0.000000
C27-15,-279.946957,-0.000000,0.000000
C27-16,-266.233776,-0.000000,0.000000
C27-17,-262.297754,-0.000000,0.000000
C27-18,-121.536296,-0.000000,0.000000
C27-19,-171.557279,-0.000000,0.000000
C27-20,-272.275918,-0.000000,0.000000
C27-21,-354.372600,-0.000000,0.000000
C27-22,-338.478786,-0.000000,0.000000
C27-23,-330.860932,-0.000000,0.000000
C27-24,-187.898062,-0.000000,0.000000
C28-1,298.496111,-0.000000,0.000000
C28-2,299.811435,-0.000000,0.000000
C28-3,282.351038,-0.000000,0.000000
C28-4,280.867483,-0.000000,0.000000
C28-5,270.951583,-0.000000,0.000000
C28-6,230.174850,-0.000000,0.000000
C28-7,301.471690,-0.000000,0.000000
C28-8,193.307810,-0.000000,0.000000
C28-9,70.331840,-0.000000,0.000000
C28-10,0.617758,-0.000000,0.000000
C28-11,-70.998540,-0.000000,0.000000
C28-12,-37.155875,-0.000000,0.000000
C28-13,-146.247284,-0.000000,0.000000
C28-14,20.813073,-0.000000,0.000000
C28-15,51.446024,-0.000000,0.000000
C28-16,127.485920,-0.000000,0.000000
C28-17,156.689793,-0.000000,0.000000
C28-18,36.436912,-0.000000,0.000000
C28-19,106.400321,-0.000000,0.000000
C28-20,235.162193,-0.000000,0.000000
C28-21,283.981288,-0.000000,0.000000
C28-22,251.368536,-0.000000,0.000000
C28-23,216.101040,-0.000000,0.000000
C28-24,186.694340,-0.000000,0.000000
C29-1,286.726033,-0.000000,0.000000
C29-2,283.953496,-0.000000,0.000000
C29-3,288.968297,-0.000000,0.000000
C29-4,279.938862,-0.000000,0.000000
C29-5,285.743857,-0.000000,0.000000
C29-6,246.369188,-0.000000,0.000000
C29-7,268.852331,-0.000000,0.000000
C29-8,267.831589,-0.000000,0.000000
C29-9,257.467064,-0.000000,0.000000
C29-10,269.852685,-0.000000,0.000000
C29-11,250.148705,-0.000000,0.000000
C29-12,307.318777,-0.000000,0.000000
C29-13,97.255493,-0.000000,0.000000
C29-14,283.798198,-0.000000,0.000000
C29-15,274.241629,-0.000000,0.000000
C29-16,229.684019,-0.000000,0.000000
C29-17,258.723548,-0.000000,0.000000
C29-18,41.964997,-0.000000,0.000000
C29-19,31.000987,-0.000000,0.000000
C29-20,61.260121,-0.000000,0.000000
C29-21,109.531231,-0.000000,0.000000
C29-22,199.050162,-0.000000,0.000000
C29-23,216.129200,-0.000000,0.000000
C29-24,59.602152,-0.000000,0.000000
C30-1,-2.123324,-0.000000,0.000000
C30-2,-4.966531,-0.000000,0.000000
C30-3,1.528795,-0.000000,0.000000
C30-4,14.569583,-0.000000,0.000000
C30-5,17.209003,-0.000000,0.000000
C30-6,27.989419,-0.000000,0.000000
C30-7,-38.482576,-0.000000,0.000000
C30-8,-40.349149,-0.000000,0.000000
C30-9,-40.678138,-0.000000,0.000000
C30-10,-17.587413,-0.000000,0.000000
C30-11,6.119601,-0.000000,0.000000
C30-12,13.701836,-0.000000,0.000000
C30-13,-48.642087,-0.000000,0.000000
C30-14,-21.813860,-0.000000,0.000000
C30-15,-18.588585,-0.000000,0.000000
C30-16,-30.917795,-0.000000,0.000000
C30-17,5.678697,-0.000000,0.000000
C30-18,-76.001293,-0.000000,0.000000
C30-19,-78.758266,-0.000000,0.000000
C30-20,-68.736039,-0.000000,0.000000
C30-21,-63.503831,-0.000000,0.000000
C30-22,-24.028948,-0.000000,0.000000
C30-23,-49.590132,-0.000000,0.000000
C30-24,-27.800214,-0.000000,0.000000
C31-1-1,72.096171,-0.000000,0.000000
C31-1-2,73.501582,-0.000000,0.000000
C31-1-3,77.404822,-0.000000,0.000000
C31-1-4,73.838223,-0.000000,0.000000
C31-1-5,76.767057,-0.000000,0.000000
C31-1-6,53.576954,-0.000000,0.000000
C31-1-7,57.391604,-0.000000,0.000000
C31-1-8,51.798268,-0.000000,0.000000
C31-1-9,38.451659,-0.000000,0.000000
C31-1-10,40.009228,-0.000000,0.000000
C31-1-11,25.284966,-0.000000,0.000000
C31-1-12,50.182878,-0.000000,0.000000
C31-1-13,-55.902228,-0.000000,0.000000
C31-1-14,35.762592,-0.000000,0.000000
C31-1-15,30.984307,-0.000000,0.000000
C31-1-16,10.601738,-0.000000,0.000000
C31-1-17,27.149421,-0.000000,0.000000
C31-1-18,-87.866679,-0.000000,0.000000
C31-1-19,-89.845916,-0.000000,0.000000
C31-1-20,-69.791404,-0.000000,0.000000
C31-1-21,-40.046153,-0.000000,0.000000
C31-1-22,10.164989,-0.000000,0.000000
C31-1-23,25.473015,-0.000000,0.000000
C31-1-24,-46.548734,-0.000000,0.000000
C31-2-1,72.096171,-0.000000,0.000000
C31-2-2,73.501582,-0.000000,0.000000
C31-2-3,77.404822,-0.000000,0.000000
C31-2-4,73.838223,-0.000000,0.000000
C31-2-5,76.767057,-0.000000,0.000000
C31-2-6,53.576954,-0.000000,0.000000
C31-2-7,57.391604,-0.000000,0.000000
C31-2-8,51.798268,-0.000000,0.000000
C31-2-9,38.451659,-0.000000,0.000000
C31-2-10,40.009228,-0.000000,0.000000
C31-2-11,25.284966,-0.000000,0.000000
C31-2-12,50.182878,-0.000000,0.000000
C31-2-13,-55.902228,-0.000000,0.000000
C31-2-14,35.762592,-0.000000,0.000000
C31-2-15,30.984307,-0.000000,0.000000
C31-2-16,10.601738,-0.000000,0.000000
C31-2-17,27.149421,-0.000000,0.000000
C31-2-18,-87.866679,-0.000000,0.000000
C31-2-19,-89.845916,-0.000000,0.000000
C31-2-20,-69.791404,-0.000000,0.000000
C31-2-21,-40.046153,-0.000000,0.000000
C31-2-22,10.164989,-0.000000,0.000000
C31-2-23,25.473015,-0.000000,0.000000
C31-2-24,-46.548734,-0.000000,0.000000
C32-1-1,110.511422,-0.000000,0.000000
C32-1-2,112.686483,-0.000000,0.000000
C32-1-3,104.714985,-0.000000,0.000000
C32-1-4,104.488550,-0.000000,0.000000
C32-1-5,99.544915,-0.000000,0.000000
C32-1-6,77.252642,-0.000000,0.000000
C32-1-7,108.864206,-0.000000,0.000000
C32-1-8,98.069454,-0.000000,0.000000
C32-1-9,46.743791,-0.000000,0.000000
C32-1-10,16.267294,-0.000000,0.000000
C32-1-11,-21.439146,-0.000000,0.000000
C32-1-12,-5.671927,-0.000000,0.000000
C32-1-13,-61.390235,-0.000000,0.000000
C32-1-14,18.916723,-0.000000,0.000000
C32-1-15,26.183199,-0.000000,0.000000
C32-1-16,45.483833,-0.000000,0.000000
C32-1-17,22.788032,-0.000000,0.000000
C32-1-18,-40.945812,-0.000000,0.000000
C32-1-19,-4.060200,-0.000000,0.000000
C32-1-20,62.997658,-0.000000,0.000000
C32-1-21,90.456319,-0.000000,0.000000
C32-1-22,77.113167,-0.000000,0.000000
C32-1-23,63.158397,-0.000000,0.000000
C32-1-24,51.847724,-0.000000,0.000000
C32-2-1,110.511422,-0.000000,0.000000
C32-2-2,112.686483,-0.000000,0.000000
C32-2-3,104.714985,-0.000000,0.000000
C32-2-4,104.488550,-0.000000,0.000000
C32-2-5,99.544915,-0.000000,0.000000
C32-2-6,77.252642,-0.000000,0.000000
C32-2-7,108.864206,-0.000000,0.000000
C32-2-8,98.069454,-0.000000,0.000000
C32-2-9,46.743791,-0.000000,0.000000
C32-2-10,16.267294,-0.000000,0.000000
C32-2-11,-21.439146,-0.000000,0.000000
C32-2-12,-5.671927,-0.000000,0.000000
C32-2-13,-61.390235,-0.000000,0.000000
C32-2-14,18.916723,-0.000000,0.000000
C32-2-15,26.183199,-0.000000,0.000000
C32-2-16,45.483833,-0.000000,0.000000
C32-2-17,22.788032,-0.000000,0.000000
C32-2-18,-40.945812,-0.000000,0.000000
C32-2-19,-4.060200,-0.000000,0.000000
C32-2-20,62.997658,-0.000000,0.000000
C32-2-21,90.456319,-0.000000,0.000000
C32-2-22,77.113167,-0.000000,0.000000
C32-2-23,63.158397,-0.000000,0.000000
C32-2-24,51.847724,-0.000000,0.000000
C33-1-1,83.117559,-0.000000,0.000000
C33-1-2,86.365699,-0.000000,0.000000
C33-1-3,78.930739,-0.000000,0.000000
C33-1-4,79.068746,-0.000000,0.000000
C33-1-5,74.135234,-0.000000,0.000000
C33-1-6,50.496552,-0.000000,0.000000
C33-1-7,79.253323,-0.000000,0.000000
C33-1-8,89.504759,-0.000000,0.000000
C33-1-9,54.790849,-0.000000,0.000000
C33-1-10,37.082637,-0.000000,0.000000
C33-1-11,5.203372,-0.000000,0.000000
C33-1-12,22.053318,-0.000000,0.000000
C33-1-13,-36.019925,-0.000000,0.000000
C33-1-14,38.169507,-0.000000,0.000000
C33-1-15,34.235983,-0.000000,0.000000
C33-1-16,32.515500,-0.000000,0.000000
C33-1-17,-16.500801,-0.000000,0.000000
C33-1-18,-82.785736,-0.000000,0.000000
C33-1-19,-44.553715,-0.000000,0.000000
C33-1-20,24.397215,-0.000000,0.000000
C33-1-21,54.012156,-0.000000,0.000000
C33-1-22,42.764543,-0.000000,0.000000
C33-1-23,31.411482,-0.000000,0.000000
C33-1-24,22.500049,-0.000000,0.000000
C33-2-1,83.117559,-0.000000,0.000000
C33-2-2,86.365699,-0.000000,0.000000
C33-2-3,78.930739,-0.000000,0.000000
C33-2-4,79.068746,-0.000000,0.000000
C33-2-5,74.135234,-0.000000,0.000000
C33-2-6,50.496552,-0.000000,0.000000
C33-2-7,79.253323,-0.000000,0.000000
C33-2-8,89.504759,-0.000000,0.000000
C33-2-9,54.790849,-0.000000,0.000000
C33-2-10,37.082637,-0.000000,0.000000
C33-2-11,5.203372,-0.000000,0.000000
C33-2-12,22.053318,-0.000000,0.000000
C33-2-13,-36.019925,-0.000000,0.000000
C33-2-14,38.169507,-0.000000,0.000000
C33-2-15,34.235983,-0.000000,0.000000
C33-2-16,32.515500,-0.000000,0.000000
C33-2-17,-16.500801,-0.000000,0.000000
C33-2-18,-82.785736,-0.000000,0.000000
C33-2-19,-44.553715,-0.000000,0.000000
C33-2-20,24.397215,-0.000000,0.000000
C33-2-21,54.012156,-0.000000,0.000000
C33-2-22,42.764543,-0.000000,0.000000
C33-2-23,31.411482,-0.000000,0.000000
C33-2-24,22.500049,-0.000000,0.000000
C34-1,-89.876676,-0.000000,0.000000
C34-2,-94.233469,-0.000000,0.000000
C34-3,-86.728795,-0.000000,0.000000
C34-4,-63.369583,-0.000000,0.000000
C34-5,-61.609003,-0.000000,0.000000
C34-6,-27.989419,-0.000000,0.000000
C34-7,-136.717424,-0.000000,0.000000
C34-8,-137.250851,-0.000000,0.000000
C34-9,-130.521862,-0.000000,0.000000
C34-10,-98.012587,-0.000000,0.000000
C34-11,-51.719601,-0.000000,0.000000
C34-12,-61.301836,-0.000000,0.000000
C34-13,-73.757913,-0.000000,0.000000
C34-14,-105.786140,-0.000000,0.000000
C34-15,-97.011415,-0.000000,0.000000
C34-16,-99.082205,-0.000000,0.000000
C34-17,-54.878697,-0.000000,0.000000
C34-18,-92.398707,-0.000000,0.000000
C34-19,-93.641734,-0.000000,0.000000
C34-20,-92.063961,-0.000000,0.000000
C34-21,-105.296169,-0.000000,0.000000
C34-22,-81.971052,-0.000000,0.000000
C34-23,-130.809868,-0.000000,0.000000
C34-24,-37.399786,-0.000000,0.000000
C35-1,0.000000,-0.000000,0.000000
C35-2,0.000000,-0.000000,0.000000
C35-3,0.000000,-0.000000,0.000000
C35-4,0.000000,-0.000000,0.000000
C35-5,0.000000,-0.000000,0.000000
C35-6,0.000000,-0.000000,0.000000
C35-7,0.000000,-0.000000,0.000000
C35-8,0.000000,-0.000000,0.000000
C35-9,0.000000,-0.000000,0.000000
C35-10,0.000000,-0.000000,0.000000
C35-11,0.000000,-0.000000,0.000000
C35-12,0.000000,-0.000000,0.000000
C35-13,0.000000,-0.000000,0.000000
C35-14,0.000000,-0.000000,0.000000
C35-15,0.000000,-0.000000,0.000000
C35-16,0.000000,-0.000000,0.000000
C35-17,0.000000,-0.000000,0.000000
C35-18,0.000000,-0.000000,0.000000
C35-19,0.000000,-0.000000,0.000000
C35-20,0.000000,-0.000000,0.000000
C35-21,0.000000,-0.000000,0.000000
C35-22,0.000000,-0.000000,0.000000
C35-23,0.000000,-0.000000,0.000000
C35-24,0.000000,-0.000000,0.000000
