,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
313_CC_1-2,150,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.244265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,15.731579,26.755735,-0.0,26.755735
313_CC_1-3,150,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,1966.247269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,15.731579,33.752731,-0.0,33.752731
315_STEAM_1-0,150,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600960.775996,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_1-1,150,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600960.775996,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_1-2,150,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600985.738749,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,100.399529,-0.0,100.399529
315_STEAM_1-3,150,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,601009.438875,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,124.099655,-0.0,124.099655
315_STEAM_2-0,150,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600960.775996,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_2-1,150,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600960.775996,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_2-2,150,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600985.738749,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,100.399529,-0.0,100.399529
315_STEAM_2-3,150,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,601009.438875,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,124.099655,-0.0,124.099655
315_STEAM_3-0,150,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600960.775996,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_3-1,150,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600960.775996,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_3-2,150,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600985.738749,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,100.399529,-0.0,100.399529
315_STEAM_3-3,150,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,601009.438875,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,124.099655,-0.0,124.099655
315_STEAM_4-0,150,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600960.775996,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_4-1,150,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600960.775996,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_4-2,150,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600985.738749,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,100.399529,-0.0,100.399529
315_STEAM_4-3,150,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,601009.438875,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,124.099655,-0.0,124.099655
315_STEAM_5-0,150,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600960.775996,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_5-1,150,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600960.775996,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_5-2,150,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600985.738749,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,100.399529,-0.0,100.399529
315_STEAM_5-3,150,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,601009.438875,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,124.099655,-0.0,124.099655
315_CT_6-0,150,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600911.741218,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.401998,-0.0,26.401998
315_CT_6-1,150,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600911.741218,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.401998,-0.0,26.401998
315_CT_6-2,150,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600912.234895,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.895675,-0.0,26.895675
315_CT_6-3,150,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600917.194988,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,31.855768,-0.0,31.855768
315_CT_7-0,150,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600911.741218,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.401998,-0.0,26.401998
315_CT_7-1,150,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600911.741218,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.401998,-0.0,26.401998
315_CT_7-2,150,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600912.234895,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.895675,-0.0,26.895675
315_CT_7-3,150,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600917.194988,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,31.855768,-0.0,31.855768
315_CT_8-0,150,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600911.741218,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.401998,-0.0,26.401998
315_CT_8-1,150,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600911.741218,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.401998,-0.0,26.401998
315_CT_8-2,150,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600912.234895,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.895675,-0.0,26.895675
315_CT_8-3,150,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,600917.194988,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,31.855768,-0.0,31.855768
316_STEAM_1-0,150,21.116646,0.000000,0.000000,1.000000,-0.000000,0.000000,1978.883354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,15.731579,21.116646,-0.0,21.116646
316_STEAM_1-1,150,21.116646,0.000000,0.000000,1.000000,-0.000000,0.000000,1978.883354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,15.731579,21.116646,-0.0,21.116646
316_STEAM_1-2,150,21.287879,0.000000,0.000000,1.000000,-0.000000,0.000000,1978.712121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,15.731579,21.287879,-0.0,21.287879
316_STEAM_1-3,150,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,1972.725301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,15.731579,27.274699,-0.0,27.274699
318_CC_1-0,150,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,521370.486575,0.000000,0.000000,0.000000,0.000000,0.000000,318,15.731579,26.845141,-0.0,26.845141
318_CC_1-1,150,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,521370.486575,0.000000,0.000000,0.000000,0.000000,0.000000,318,15.731579,26.845141,-0.0,26.845141
318_CC_1-2,150,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,521370.918057,0.000000,0.000000,0.000000,0.000000,0.000000,318,15.731579,27.276623,-0.0,27.276623
318_CC_1-3,150,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,521375.170675,0.000000,0.000000,0.000000,0.000000,0.000000,318,15.731579,31.529241,-0.0,31.529241
321_CC_1-0,150,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,1000000.000000,0.000000,0.000000,998022.732463,0.000000,0.000000,0.000000,321,15.731579,22.732463,-0.0,22.732463
321_CC_1-1,150,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,1000000.000000,0.000000,0.000000,998022.732463,0.000000,0.000000,0.000000,321,15.731579,22.732463,-0.0,22.732463
321_CC_1-2,150,25.908321,0.000000,0.000000,1.000000,-0.000000,0.000000,999996.824141,0.000000,0.000000,998022.732463,0.000000,0.000000,0.000000,321,15.731579,25.908321,-0.0,25.908321
321_CC_1-3,150,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,999988.785370,0.000000,0.000000,998022.732463,0.000000,0.000000,0.000000,321,15.731579,33.947092,-0.0,33.947092
322_CT_5-0,150,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,344583.748364,0.000000,0.000000,0.000000,322,15.731579,23.334982,-0.0,23.334982
322_CT_5-1,150,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,344583.748364,0.000000,0.000000,0.000000,322,15.731579,23.334982,-0.0,23.334982
322_CT_5-2,150,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,344583.748364,0.000000,0.000000,0.000000,322,15.731579,26.499179,-0.0,26.499179
322_CT_5-3,150,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344583.748364,0.000000,0.000000,0.000000,322,15.731579,27.894691,-0.0,27.894691
322_CT_6-0,150,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,344583.748364,0.000000,0.000000,0.000000,322,15.731579,23.334982,-0.0,23.334982
322_CT_6-1,150,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,344583.748364,0.000000,0.000000,0.000000,322,15.731579,23.334982,-0.0,23.334982
322_CT_6-2,150,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,344583.748364,0.000000,0.000000,0.000000,322,15.731579,26.499179,-0.0,26.499179
322_CT_6-3,150,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344583.748364,0.000000,0.000000,0.000000,322,15.731579,27.894691,-0.0,27.894691
323_CC_1-0,150,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,26.429209,-0.0,26.429209
323_CC_1-1,150,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,26.429209,-0.0,26.429209
323_CC_1-2,150,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,1969.722443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,30.277557,-0.0,30.277557
323_CC_1-3,150,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.272510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,31.727490,-0.0,31.727490
323_CC_2-0,150,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,26.429209,-0.0,26.429209
323_CC_2-1,150,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,26.429209,-0.0,26.429209
323_CC_2-2,150,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,1969.722443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,30.277557,-0.0,30.277557
323_CC_2-3,150,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.272510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,31.727490,-0.0,31.727490
322_HYDRO_1-0,150,0.000000,2.941667,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,46.277066802193,0.000000
322_HYDRO_1-1,150,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_1-2,150,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_1-3,150,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_2-0,150,0.000000,2.941667,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,46.277066802193,0.000000
322_HYDRO_2-1,150,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_2-2,150,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_2-3,150,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_3-0,150,0.000000,2.941667,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,46.277066802193,0.000000
322_HYDRO_3-1,150,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_3-2,150,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_3-3,150,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_4-0,150,0.000000,2.941667,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,46.277066802193,0.000000
322_HYDRO_4-1,150,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_4-2,150,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_4-3,150,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,344555.853674,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
301_CT_1-0,151,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883793.598765,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,87.255791,-0.0,87.255791
301_CT_1-1,151,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883793.598765,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,87.255791,-0.0,87.255791
301_CT_1-2,151,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883806.038744,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,99.695770,-0.0,99.695770
301_CT_1-3,151,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883811.710215,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,105.367241,-0.0,105.367241
301_CT_2-0,151,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883793.598765,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,87.255791,-0.0,87.255791
301_CT_2-1,151,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883793.598765,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,87.255791,-0.0,87.255791
301_CT_2-2,151,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883806.038744,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,99.695770,-0.0,99.695770
301_CT_2-3,151,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883811.710215,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,105.367241,-0.0,105.367241
301_CT_3-0,151,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883734.812973,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,28.469999,-0.0,28.469999
301_CT_3-1,151,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883734.812973,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,28.469999,-0.0,28.469999
301_CT_3-2,151,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883735.629289,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,29.286315,-0.0,29.286315
301_CT_3-3,151,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883750.085860,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,43.742887,-0.0,43.742887
301_CT_4-0,151,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883734.812973,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,28.469999,-0.0,28.469999
301_CT_4-1,151,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883734.812973,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,28.469999,-0.0,28.469999
301_CT_4-2,151,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883735.629289,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,29.286315,-0.0,29.286315
301_CT_4-3,151,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,883750.085860,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,43.742887,-0.0,43.742887
302_CT_1-0,151,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,87.255791,-0.0,87.255791
302_CT_1-1,151,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,87.255791,-0.0,87.255791
302_CT_1-2,151,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,1900.304230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,99.695770,-0.0,99.695770
302_CT_1-3,151,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,1894.632759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,105.367241,-0.0,105.367241
302_CT_2-0,151,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,87.255791,-0.0,87.255791
302_CT_2-1,151,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,87.255791,-0.0,87.255791
302_CT_2-2,151,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,1900.304230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,99.695770,-0.0,99.695770
302_CT_2-3,151,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,1894.632759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,105.367241,-0.0,105.367241
302_CT_3-0,151,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,1966.208397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,33.791603,-0.0,33.791603
302_CT_3-1,151,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,1966.208397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,33.791603,-0.0,33.791603
302_CT_3-2,151,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,1961.617590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,38.382410,-0.0,38.382410
302_CT_3-3,151,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,1961.364920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,38.635080,-0.0,38.635080
302_CT_4-0,151,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,1966.208397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,33.791603,-0.0,33.791603
302_CT_4-1,151,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,1966.208397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,33.791603,-0.0,33.791603
302_CT_4-2,151,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,1961.617590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,38.382410,-0.0,38.382410
302_CT_4-3,151,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,1961.364920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,38.635080,-0.0,38.635080
307_CT_1-0,151,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,1972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,27.894691,-0.0,27.894691
307_CT_1-1,151,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,1972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,27.894691,-0.0,27.894691
307_CT_1-2,151,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,1970.779767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,29.220233,-0.0,29.220233
307_CT_1-3,151,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,1964.525230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,35.474770,-0.0,35.474770
307_CT_2-0,151,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,1972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,27.894691,-0.0,27.894691
307_CT_2-1,151,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,1972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,27.894691,-0.0,27.894691
307_CT_2-2,151,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,1970.779767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,29.220233,-0.0,29.220233
307_CT_2-3,151,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,1964.525230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,35.474770,-0.0,35.474770
313_CC_1-0,151,15.731579,14.166667,3.068656,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,0.000000,0.000000,0.000000,0.000000,313,21.116646,15.731579,76.288450961689,15.731579
313_CC_1-1,151,15.731579,5.138889,1.113140,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,0.000000,0.000000,0.000000,0.000000,313,21.116646,15.731579,27.673261570562996,15.731579
313_CC_1-2,151,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,0.000000,0.000000,0.000000,0.000000,313,21.116646,26.755735,-0.0,26.755735
313_CC_1-3,151,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,21.116646,33.752731,-0.0,33.752731
315_STEAM_1-0,151,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_1-1,151,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_1-2,151,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_1-3,151,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_2-0,151,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_2-1,151,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_2-2,151,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_2-3,151,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_3-0,151,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_3-1,151,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_3-2,151,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_3-3,151,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_4-0,151,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_4-1,151,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_4-2,151,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
