,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-142,3.717247,0.000000,0.000000
C14-143,3.693500,0.000000,0.000000
C14-144,4.421878,0.000000,0.000000
C15-97,4.296154,0.000000,0.000000
C15-98,4.328313,0.000000,0.000000
C15-99,4.341681,0.000000,0.000000
C15-100,4.379813,0.000000,0.000000
C15-101,4.507874,0.000000,0.000000
C15-102,4.524651,0.000000,0.000000
C15-103,4.607959,0.000000,0.000000
C15-104,4.730866,0.000000,0.000000
C15-105,4.684422,0.000000,0.000000
C15-106,4.569206,0.000000,0.000000
C15-107,4.428955,0.000000,0.000000
C15-108,4.877845,0.000000,0.000000
C15-109,4.836376,0.000000,0.000000
C15-110,4.784804,0.000000,0.000000
C15-111,4.616406,0.000000,0.000000
C15-112,4.839065,0.000000,0.000000
C15-113,4.809272,0.000000,0.000000
C15-114,4.003894,0.000000,0.000000
C15-115,4.775547,0.000000,0.000000
C15-116,3.238418,0.000000,0.000000
C15-117,4.420167,0.000000,0.000000
C15-118,4.415264,0.000000,0.000000
C15-119,4.468878,0.000000,0.000000
C15-120,4.590193,0.000000,0.000000
C15-121,4.618691,0.000000,0.000000
C15-122,4.607914,0.000000,0.000000
C15-123,4.607815,0.000000,0.000000
C15-124,4.832822,0.000000,0.000000
C15-125,4.995031,0.000000,0.000000
C15-126,5.024402,0.000000,0.000000
C15-127,4.568769,0.000000,0.000000
C15-128,5.002848,0.000000,0.000000
C15-129,4.701480,0.000000,0.000000
C15-130,4.723089,0.000000,0.000000
C15-131,5.171354,0.000000,0.000000
C15-132,4.617903,0.000000,0.000000
C15-133,4.578179,0.000000,0.000000
C15-134,4.572727,0.000000,0.000000
C15-135,4.551372,0.000000,0.000000
C15-136,4.544004,0.000000,0.000000
C15-137,4.526481,0.000000,0.000000
C15-138,3.514309,0.000000,0.000000
C15-139,4.530538,0.000000,0.000000
C15-140,4.866898,0.000000,0.000000
C15-141,4.299459,0.000000,0.000000
C15-142,4.362779,0.000000,0.000000
C15-143,4.347073,0.000000,0.000000
C15-144,4.900199,0.000000,0.000000
C16-97,-6.119640,0.000000,0.000000
C16-98,-6.041715,0.000000,0.000000
C16-99,-5.959741,0.000000,0.000000
C16-100,-5.907876,0.000000,0.000000
C16-101,-5.765135,0.000000,0.000000
C16-102,-5.713625,0.000000,0.000000
C16-103,-5.625039,0.000000,0.000000
C16-104,-5.600104,0.000000,0.000000
C16-105,-5.584527,0.000000,0.000000
C16-106,-5.596252,0.000000,0.000000
C16-107,-5.667531,0.000000,0.000000
C16-108,-5.384017,0.000000,0.000000
C16-109,-5.546029,0.000000,0.000000
C16-110,-5.539257,0.000000,0.000000
C16-111,-5.551799,0.000000,0.000000
C16-112,-5.464233,0.000000,0.000000
C16-113,-5.474539,0.000000,0.000000
C16-114,-5.693349,0.000000,0.000000
C16-115,-5.405339,0.000000,0.000000
C16-116,-5.894842,0.000000,0.000000
C16-117,-5.507169,0.000000,0.000000
C16-118,-5.470190,0.000000,0.000000
C16-119,-5.423518,0.000000,0.000000
C16-120,-5.360460,0.000000,0.000000
C16-121,-5.406857,0.000000,0.000000
C16-122,-5.375426,0.000000,0.000000
C16-123,-5.343817,0.000000,0.000000
C16-124,-5.234344,0.000000,0.000000
C16-125,-5.178236,0.000000,0.000000
C16-126,-5.150497,0.000000,0.000000
C16-127,-6.162928,0.000000,0.000000
C16-128,-5.087634,0.000000,0.000000
C16-129,-5.773635,0.000000,0.000000
C16-130,-6.056811,0.000000,0.000000
C16-131,-5.043412,0.000000,0.000000
C16-132,-6.096710,0.000000,0.000000
C16-133,-6.110451,0.000000,0.000000
C16-134,-6.133432,0.000000,0.000000
C16-135,-6.133787,0.000000,0.000000
C16-136,-6.132820,0.000000,0.000000
C16-137,-6.181072,0.000000,0.000000
C16-138,-6.520635,0.000000,0.000000
C16-139,-6.183184,0.000000,0.000000
C16-140,-5.180366,0.000000,0.000000
C16-141,-6.234988,0.000000,0.000000
C16-142,-6.230665,0.000000,0.000000
C16-143,-6.271256,0.000000,0.000000
C16-144,-5.232133,0.000000,0.000000
C17-97,-5.431172,0.000000,0.000000
C17-98,-5.369100,0.000000,0.000000
C17-99,-5.301866,0.000000,0.000000
C17-100,-5.262137,0.000000,0.000000
C17-101,-5.154985,0.000000,0.000000
C17-102,-5.113530,0.000000,0.000000
C17-103,-5.047393,0.000000,0.000000
C17-104,-5.038197,0.000000,0.000000
C17-105,-5.020781,0.000000,0.000000
C17-106,-5.019669,0.000000,0.000000
C17-107,-5.069129,0.000000,0.000000
C17-108,-4.871546,0.000000,0.000000
C17-109,-5.003002,0.000000,0.000000
C17-110,-4.992458,0.000000,0.000000
C17-111,-4.986991,0.000000,0.000000
C17-112,-4.934905,0.000000,0.000000
C17-113,-4.940695,0.000000,0.000000
C17-114,-5.047269,0.000000,0.000000
C17-115,-4.879675,0.000000,0.000000
C17-116,-5.143151,0.000000,0.000000
C17-117,-4.931113,0.000000,0.000000
C17-118,-4.899748,0.000000,0.000000
C17-119,-4.865824,0.000000,0.000000
C17-120,-4.824619,0.000000,0.000000
C17-121,-4.866089,0.000000,0.000000
C17-122,-4.838803,0.000000,0.000000
C17-123,-4.812380,0.000000,0.000000
C17-124,-4.742209,0.000000,0.000000
C17-125,-4.710685,0.000000,0.000000
C17-126,-4.690287,0.000000,0.000000
C17-127,-5.538498,0.000000,0.000000
C17-128,-4.635716,0.000000,0.000000
C17-129,-5.208713,0.000000,0.000000
C17-130,-5.464436,0.000000,0.000000
C17-131,-4.614719,0.000000,0.000000
C17-132,-5.487817,0.000000,0.000000
C17-133,-5.495537,0.000000,0.000000
C17-134,-5.514224,0.000000,0.000000
C17-135,-5.512499,0.000000,0.000000
C17-136,-5.510993,0.000000,0.000000
C17-137,-5.549654,0.000000,0.000000
C17-138,-5.737550,0.000000,0.000000
C17-139,-5.551804,0.000000,0.000000
C17-140,-4.700331,0.000000,0.000000
C17-141,-5.573209,0.000000,0.000000
C17-142,-5.575593,0.000000,0.000000
C17-143,-5.608025,0.000000,0.000000
C17-144,-4.746743,0.000000,0.000000
C18-97,3.059240,0.000000,0.000000
C18-98,3.049416,0.000000,0.000000
C18-99,3.034044,0.000000,0.000000
C18-100,3.031622,0.000000,0.000000
C18-101,3.030647,0.000000,0.000000
C18-102,3.023050,0.000000,0.000000
C18-103,3.023388,0.000000,0.000000
C18-104,3.047963,0.000000,0.000000
C18-105,3.032985,0.000000,0.000000
C18-106,3.007296,0.000000,0.000000
C18-107,2.967374,0.000000,0.000000
C18-108,3.034946,0.000000,0.000000
C18-109,3.061622,0.000000,0.000000
C18-110,3.047386,0.000000,0.000000
C18-111,3.008793,0.000000,0.000000
C18-112,3.043663,0.000000,0.000000
C18-113,3.038675,0.000000,0.000000
C18-114,2.890258,0.000000,0.000000
C18-115,3.014621,0.000000,0.000000
C18-116,2.747720,0.000000,0.000000
C18-117,2.950332,0.000000,0.000000
C18-118,2.940707,0.000000,0.000000
C18-119,2.943278,0.000000,0.000000
C18-120,2.958782,0.000000,0.000000
C18-121,2.976359,0.000000,0.000000
C18-122,2.966551,0.000000,0.000000
C18-123,2.959331,0.000000,0.000000
C18-124,2.989791,0.000000,0.000000
C18-125,3.016942,0.000000,0.000000
C18-126,3.017857,0.000000,0.000000
C18-127,2.827850,0.000000,0.000000
C18-128,2.998241,0.000000,0.000000
C18-129,2.887820,0.000000,0.000000
C18-130,2.841675,0.000000,0.000000
C18-131,3.029648,0.000000,0.000000
C18-132,2.824868,0.000000,0.000000
C18-133,2.818219,0.000000,0.000000
C18-134,2.822109,0.000000,0.000000
C18-135,2.816934,0.000000,0.000000
C18-136,2.814900,0.000000,0.000000
C18-137,2.821572,0.000000,0.000000
C18-138,2.649746,0.000000,0.000000
C18-139,2.823051,0.000000,0.000000
C18-140,2.985889,0.000000,0.000000
C18-141,2.777968,0.000000,0.000000
C18-142,2.792569,0.000000,0.000000
C18-143,2.797944,0.000000,0.000000
C18-144,3.005871,0.000000,0.000000
C19-97,-5.561169,0.000000,0.000000
C19-98,-5.425636,0.000000,0.000000
C19-99,-5.300399,0.000000,0.000000
C19-100,-5.196021,0.000000,0.000000
C19-101,-4.889172,0.000000,0.000000
C19-102,-4.803380,0.000000,0.000000
C19-103,-4.609700,0.000000,0.000000
C19-104,-4.470925,0.000000,0.000000
C19-105,-4.488625,0.000000,0.000000
C19-106,-4.602529,0.000000,0.000000
C19-107,-4.795637,0.000000,0.000000
C19-108,-4.046126,0.000000,0.000000
C19-109,-4.306395,0.000000,0.000000
C19-110,-4.340674,0.000000,0.000000
C19-111,-4.500768,0.000000,0.000000
C19-112,-4.190450,0.000000,0.000000
C19-113,-4.230012,0.000000,0.000000
C19-114,-5.216384,0.000000,0.000000
C19-115,-4.162421,0.000000,0.000000
C19-116,-6.144887,0.000000,0.000000
C19-117,-4.605002,0.000000,0.000000
C19-118,-4.557769,0.000000,0.000000
C19-119,-4.447491,0.000000,0.000000
C19-120,-4.257087,0.000000,0.000000
C19-121,-4.297418,0.000000,0.000000
C19-122,-4.262870,0.000000,0.000000
C19-123,-4.219030,0.000000,0.000000
C19-124,-3.876280,0.000000,0.000000
C19-125,-3.660889,0.000000,0.000000
C19-126,-3.597460,0.000000,0.000000
C19-127,-5.037346,0.000000,0.000000
C19-128,-3.528365,0.000000,0.000000
C19-129,-4.516671,0.000000,0.000000
C19-130,-4.759145,0.000000,0.000000
C19-131,-3.324155,0.000000,0.000000
C19-132,-4.903702,0.000000,0.000000
C19-133,-4.956451,0.000000,0.000000
C19-134,-4.993004,0.000000,0.000000
C19-135,-5.011590,0.000000,0.000000
C19-136,-5.016487,0.000000,0.000000
C19-137,-5.098385,0.000000,0.000000
C19-138,-6.427752,0.000000,0.000000
C19-139,-5.097884,0.000000,0.000000
C19-140,-3.772403,0.000000,0.000000
C19-141,-5.365639,0.000000,0.000000
C19-142,-5.305987,0.000000,0.000000
C19-143,-5.375701,0.000000,0.000000
C19-144,-3.816127,0.000000,0.000000
C20-97,1.836349,0.000000,0.000000
C20-98,1.854684,0.000000,0.000000
C20-99,1.865493,0.000000,0.000000
C20-100,1.884628,0.000000,0.000000
C20-101,1.946868,0.000000,0.000000
C20-102,1.957131,0.000000,0.000000
C20-103,1.997345,0.000000,0.000000
C20-104,2.049875,0.000000,0.000000
C20-105,2.031632,0.000000,0.000000
C20-106,1.983139,0.000000,0.000000
C20-107,1.904463,0.000000,0.000000
C20-108,2.124669,0.000000,0.000000
C20-109,2.097069,0.000000,0.000000
C20-110,2.076136,0.000000,0.000000
C20-111,2.005554,0.000000,0.000000
C20-112,2.103443,0.000000,0.000000
C20-113,2.090435,0.000000,0.000000
C20-114,1.742659,0.000000,0.000000
C20-115,2.080911,0.000000,0.000000
C20-116,1.412529,0.000000,0.000000
C20-117,1.927112,0.000000,0.000000
C20-118,1.927458,0.000000,0.000000
C20-119,1.952674,0.000000,0.000000
C20-120,2.006995,0.000000,0.000000
C20-121,2.015820,0.000000,0.000000
C20-122,2.013375,0.000000,0.000000
C20-123,2.015367,0.000000,0.000000
C20-124,2.115637,0.000000,0.000000
C20-125,2.186455,0.000000,0.000000
C20-126,2.200408,0.000000,0.000000
C20-127,1.718705,0.000000,0.000000
C20-128,2.195519,0.000000,0.000000
C20-129,1.884377,0.000000,0.000000
C20-130,1.789470,0.000000,0.000000
C20-131,2.268183,0.000000,0.000000
C20-132,1.743321,0.000000,0.000000
C20-133,1.725977,0.000000,0.000000
C20-134,1.722241,0.000000,0.000000
C20-135,1.713370,0.000000,0.000000
C20-136,1.710379,0.000000,0.000000
C20-137,1.700016,0.000000,0.000000
C20-138,1.258791,0.000000,0.000000
C20-139,1.701561,0.000000,0.000000
C20-140,2.133226,0.000000,0.000000
C20-141,1.602483,0.000000,0.000000
C20-142,1.628998,0.000000,0.000000
C20-143,1.619880,0.000000,0.000000
C20-144,2.143696,0.000000,0.000000
C21-97,-2.971367,0.000000,0.000000
C21-98,-2.895471,0.000000,0.000000
C21-99,-2.825678,0.000000,0.000000
C21-100,-2.766952,0.000000,0.000000
C21-101,-2.593978,0.000000,0.000000
C21-102,-2.546010,0.000000,0.000000
C21-103,-2.436779,0.000000,0.000000
C21-104,-2.357206,0.000000,0.000000
C21-105,-2.367991,0.000000,0.000000
C21-106,-2.433601,0.000000,0.000000
C21-107,-2.544637,0.000000,0.000000
C21-108,-2.118369,0.000000,0.000000
C21-109,-2.263696,0.000000,0.000000
C21-110,-2.283791,0.000000,0.000000
C21-111,-2.376140,0.000000,0.000000
C21-112,-2.199282,0.000000,0.000000
C21-113,-2.221859,0.000000,0.000000
C21-114,-2.786034,0.000000,0.000000
C21-115,-2.185038,0.000000,0.000000
C21-116,-3.317262,0.000000,0.000000
C21-117,-2.438058,0.000000,0.000000
C21-118,-2.411941,0.000000,0.000000
C21-119,-2.349620,0.000000,0.000000
C21-120,-2.241421,0.000000,0.000000
C21-121,-2.263218,0.000000,0.000000
C21-122,-2.244264,0.000000,0.000000
C21-123,-2.219932,0.000000,0.000000
C21-124,-2.025024,0.000000,0.000000
C21-125,-1.902109,0.000000,0.000000
C21-126,-1.866294,0.000000,0.000000
C21-127,-2.688433,0.000000,0.000000
C21-128,-1.828387,0.000000,0.000000
C21-129,-2.391610,0.000000,0.000000
C21-130,-2.530817,0.000000,0.000000
C21-131,-1.711549,0.000000,0.000000
C21-132,-2.613234,0.000000,0.000000
C21-133,-2.643336,0.000000,0.000000
C21-134,-2.663738,0.000000,0.000000
C21-135,-2.674497,0.000000,0.000000
C21-136,-2.677367,0.000000,0.000000
C21-137,-2.723189,0.000000,0.000000
C21-138,-3.482032,0.000000,0.000000
C21-139,-2.722827,0.000000,0.000000
C21-140,-1.966660,0.000000,0.000000
C21-141,-2.876233,0.000000,0.000000
C21-142,-2.841811,0.000000,0.000000
C21-143,-2.880833,0.000000,0.000000
C21-144,-1.990240,0.000000,0.000000
C22-97,-4.326061,0.000000,0.000000
C22-98,-4.251557,0.000000,0.000000
C22-99,-4.179707,0.000000,0.000000
C22-100,-4.124787,0.000000,0.000000
C22-101,-3.966270,0.000000,0.000000
C22-102,-3.918451,0.000000,0.000000
C22-103,-3.818852,0.000000,0.000000
C22-104,-3.759114,0.000000,0.000000
C22-105,-3.761075,0.000000,0.000000
C22-106,-3.807471,0.000000,0.000000
C22-107,-3.887862,0.000000,0.000000
C22-108,-3.534091,0.000000,0.000000
C22-109,-3.680894,0.000000,0.000000
C22-110,-3.691750,0.000000,0.000000
C22-111,-3.755772,0.000000,0.000000
C22-112,-3.612594,0.000000,0.000000
C22-113,-3.630588,0.000000,0.000000
C22-114,-4.067735,0.000000,0.000000
C22-115,-3.584281,0.000000,0.000000
C22-116,-4.477884,0.000000,0.000000
C22-117,-3.781529,0.000000,0.000000
C22-118,-3.752601,0.000000,0.000000
C22-119,-3.697028,0.000000,0.000000
C22-120,-3.606363,0.000000,0.000000
C22-121,-3.635534,0.000000,0.000000
C22-122,-3.613053,0.000000,0.000000
C22-123,-3.587023,0.000000,0.000000
C22-124,-3.425033,0.000000,0.000000
C22-125,-3.327063,0.000000,0.000000
C22-126,-3.294829,0.000000,0.000000
C22-127,-3.945699,0.000000,0.000000
C22-128,-3.249867,0.000000,0.000000
C22-129,-3.706164,0.000000,0.000000
C22-130,-3.809010,0.000000,0.000000
C22-131,-3.159690,0.000000,0.000000
C22-132,-3.875438,0.000000,0.000000
C22-133,-3.899431,0.000000,0.000000
C22-134,-3.920117,0.000000,0.000000
C22-135,-3.927218,0.000000,0.000000
C22-136,-3.928768,0.000000,0.000000
C22-137,-3.974140,0.000000,0.000000
C22-138,-4.576771,0.000000,0.000000
C22-139,-3.974588,0.000000,0.000000
C22-140,-3.369665,0.000000,0.000000
C22-141,-4.090963,0.000000,0.000000
C22-142,-4.067214,0.000000,0.000000
C22-143,-4.105690,0.000000,0.000000
C22-144,-3.401733,0.000000,0.000000
C23-97,-12.312113,0.000000,0.000000
C23-98,-12.128268,0.000000,0.000000
C23-99,-11.947091,0.000000,0.000000
C23-100,-11.814743,0.000000,0.000000
C23-101,-11.436697,0.000000,0.000000
C23-102,-11.317850,0.000000,0.000000
C23-103,-11.080943,0.000000,0.000000
C23-104,-10.954883,0.000000,0.000000
C23-105,-10.949698,0.000000,0.000000
C23-106,-11.043260,0.000000,0.000000
C23-107,-11.208398,0.000000,0.000000
C23-108,-10.410575,0.000000,0.000000
C23-109,-10.777638,0.000000,0.000000
C23-110,-10.794119,0.000000,0.000000
C23-111,-10.921158,0.000000,0.000000
C23-112,-10.603211,0.000000,0.000000
C23-113,-10.642773,0.000000,0.000000
C23-114,-11.585919,0.000000,0.000000
C23-115,-10.516699,0.000000,0.000000
C23-116,-12.468653,0.000000,0.000000
C23-117,-10.944024,0.000000,0.000000
C23-118,-10.868820,0.000000,0.000000
C23-119,-10.738201,0.000000,0.000000
C23-120,-10.532541,0.000000,0.000000
C23-121,-10.613555,0.000000,0.000000
C23-122,-10.553580,0.000000,0.000000
C23-123,-10.486855,0.000000,0.000000
C23-124,-10.121220,0.000000,0.000000
C23-125,-9.905830,0.000000,0.000000
C23-126,-9.829687,0.000000,0.000000
C23-127,-11.254317,0.000000,0.000000
C23-128,-9.709737,0.000000,0.000000
C23-129,-10.723470,0.000000,0.000000
C23-130,-10.937974,0.000000,0.000000
C23-131,-9.515699,0.000000,0.000000
C23-132,-11.085075,0.000000,0.000000
C23-133,-11.137824,0.000000,0.000000
C23-134,-11.189633,0.000000,0.000000
C23-135,-11.203133,0.000000,0.000000
C23-136,-11.205488,0.000000,0.000000
C23-137,-11.317898,0.000000,0.000000
C23-138,-12.639637,0.000000,0.000000
C23-139,-11.319940,0.000000,0.000000
C23-140,-9.986831,0.000000,0.000000
C23-141,-11.567353,0.000000,0.000000
C23-142,-11.520415,0.000000,0.000000
C23-143,-11.615556,0.000000,0.000000
C23-144,-10.076324,0.000000,0.000000
C24-97,6.108039,0.000000,0.000000
C24-98,6.114767,0.000000,0.000000
C24-99,6.119721,0.000000,0.000000
C24-100,6.125935,0.000000,0.000000
C24-101,6.145434,0.000000,0.000000
C24-102,6.149416,0.000000,0.000000
C24-103,6.161915,0.000000,0.000000
C24-104,6.175752,0.000000,0.000000
C24-105,6.273071,0.000000,0.000000
C24-106,6.791199,0.000000,0.000000
C24-107,7.033786,0.000000,0.000000
C24-108,6.931779,0.000000,0.000000
C24-109,6.926386,0.000000,0.000000
C24-110,6.474131,0.000000,0.000000
C24-111,6.165979,0.000000,0.000000
C24-112,6.192892,0.000000,0.000000
C24-113,6.189352,0.000000,0.000000
C24-114,6.096267,0.000000,0.000000
C24-115,6.188864,0.000000,0.000000
C24-116,6.008075,0.000000,0.000000
C24-117,6.147560,0.000000,0.000000
C24-118,6.148661,0.000000,0.000000
C24-119,6.156254,0.000000,0.000000
C24-120,6.171586,0.000000,0.000000
C24-121,6.172523,0.000000,0.000000
C24-122,6.172773,0.000000,0.000000
C24-123,6.174138,0.000000,0.000000
C24-124,6.202248,0.000000,0.000000
C24-125,6.221520,0.000000,0.000000
C24-126,6.225775,0.000000,0.000000
C24-127,6.298080,0.000000,0.000000
C24-128,6.226274,0.000000,0.000000
C24-129,6.267267,0.000000,0.000000
C24-130,6.318710,0.000000,0.000000
C24-131,6.245682,0.000000,0.000000
C24-132,6.306060,0.000000,0.000000
C24-133,6.301340,0.000000,0.000000
C24-134,6.299774,0.000000,0.000000
C24-135,6.297543,0.000000,0.000000
C24-136,6.296821,0.000000,0.000000
C24-137,6.292903,0.000000,0.000000
C24-138,6.173106,0.000000,0.000000
C24-139,6.293232,0.000000,0.000000
C24-140,6.208133,0.000000,0.000000
C24-141,6.267001,0.000000,0.000000
C24-142,6.273759,0.000000,0.000000
C24-143,6.270363,0.000000,0.000000
C24-144,6.209335,0.000000,0.000000
C25-1-97,-4.982983,0.000000,0.000000
C25-1-98,-4.871986,0.000000,0.000000
C25-1-99,-4.762176,0.000000,0.000000
C25-1-100,-4.682615,0.000000,0.000000
C25-1-101,-4.455794,0.000000,0.000000
C25-1-102,-4.383946,0.000000,0.000000
C25-1-103,-4.241877,0.000000,0.000000
C25-1-104,-4.168090,0.000000,0.000000
C25-1-105,-4.220881,0.000000,0.000000
C25-1-106,-4.573247,0.000000,0.000000
C25-1-107,-5.027365,0.000000,0.000000
C25-1-108,-4.251631,0.000000,0.000000
C25-1-109,-4.477122,0.000000,0.000000
C25-1-110,-4.234657,0.000000,0.000000
C25-1-111,-4.144955,0.000000,0.000000
C25-1-112,-3.956842,0.000000,0.000000
C25-1-113,-3.980200,0.000000,0.000000
C25-1-114,-4.534875,0.000000,0.000000
C25-1-115,-3.902797,0.000000,0.000000
C25-1-116,-5.053752,0.000000,0.000000
C25-1-117,-4.154331,0.000000,0.000000
C25-1-118,-4.108510,0.000000,0.000000
C25-1-119,-4.030356,0.000000,0.000000
C25-1-120,-3.908154,0.000000,0.000000
C25-1-121,-3.958050,0.000000,0.000000
C25-1-122,-3.921350,0.000000,0.000000
C25-1-123,-3.880792,0.000000,0.000000
C25-1-124,-3.663749,0.000000,0.000000
C25-1-125,-3.536574,0.000000,0.000000
C25-1-126,-3.490972,0.000000,0.000000
C25-1-127,-4.240219,0.000000,0.000000
C25-1-128,-3.417571,0.000000,0.000000
C25-1-129,-3.960536,0.000000,0.000000
C25-1-130,-4.051505,0.000000,0.000000
C25-1-131,-3.303520,0.000000,0.000000
C25-1-132,-4.138488,0.000000,0.000000
C25-1-133,-4.169632,0.000000,0.000000
C25-1-134,-4.200996,0.000000,0.000000
C25-1-135,-4.208709,0.000000,0.000000
C25-1-136,-4.209970,0.000000,0.000000
C25-1-137,-4.277889,0.000000,0.000000
C25-1-138,-5.057903,0.000000,0.000000
C25-1-139,-4.279223,0.000000,0.000000
C25-1-140,-3.582853,0.000000,0.000000
C25-1-141,-4.424273,0.000000,0.000000
C25-1-142,-4.397204,0.000000,0.000000
C25-1-143,-4.454667,0.000000,0.000000
C25-1-144,-3.638014,0.000000,0.000000
C25-2-97,-4.982983,0.000000,0.000000
C25-2-98,-4.871986,0.000000,0.000000
C25-2-99,-4.762176,0.000000,0.000000
C25-2-100,-4.682615,0.000000,0.000000
C25-2-101,-4.455794,0.000000,0.000000
C25-2-102,-4.383946,0.000000,0.000000
C25-2-103,-4.241877,0.000000,0.000000
C25-2-104,-4.168090,0.000000,0.000000
C25-2-105,-4.220881,0.000000,0.000000
C25-2-106,-4.573247,0.000000,0.000000
C25-2-107,-5.027365,0.000000,0.000000
C25-2-108,-4.251631,0.000000,0.000000
C25-2-109,-4.477122,0.000000,0.000000
C25-2-110,-4.234657,0.000000,0.000000
C25-2-111,-4.144955,0.000000,0.000000
C25-2-112,-3.956842,0.000000,0.000000
C25-2-113,-3.980200,0.000000,0.000000
C25-2-114,-4.534875,0.000000,0.000000
C25-2-115,-3.902797,0.000000,0.000000
C25-2-116,-5.053752,0.000000,0.000000
C25-2-117,-4.154331,0.000000,0.000000
C25-2-118,-4.108510,0.000000,0.000000
C25-2-119,-4.030356,0.000000,0.000000
C25-2-120,-3.908154,0.000000,0.000000
C25-2-121,-3.958050,0.000000,0.000000
C25-2-122,-3.921350,0.000000,0.000000
C25-2-123,-3.880792,0.000000,0.000000
C25-2-124,-3.663749,0.000000,0.000000
C25-2-125,-3.536574,0.000000,0.000000
C25-2-126,-3.490972,0.000000,0.000000
C25-2-127,-4.240219,0.000000,0.000000
C25-2-128,-3.417571,0.000000,0.000000
C25-2-129,-3.960536,0.000000,0.000000
C25-2-130,-4.051505,0.000000,0.000000
C25-2-131,-3.303520,0.000000,0.000000
C25-2-132,-4.138488,0.000000,0.000000
C25-2-133,-4.169632,0.000000,0.000000
C25-2-134,-4.200996,0.000000,0.000000
C25-2-135,-4.208709,0.000000,0.000000
C25-2-136,-4.209970,0.000000,0.000000
C25-2-137,-4.277889,0.000000,0.000000
C25-2-138,-5.057903,0.000000,0.000000
C25-2-139,-4.279223,0.000000,0.000000
C25-2-140,-3.582853,0.000000,0.000000
C25-2-141,-4.424273,0.000000,0.000000
C25-2-142,-4.397204,0.000000,0.000000
C25-2-143,-4.454667,0.000000,0.000000
C25-2-144,-3.638014,0.000000,0.000000
C26-97,-7.173253,0.000000,0.000000
C26-98,-7.323034,0.000000,0.000000
C26-99,-7.456200,0.000000,0.000000
C26-100,-7.575832,0.000000,0.000000
C26-101,-7.932637,0.000000,0.000000
C26-102,-8.026302,0.000000,0.000000
C26-103,-8.252307,0.000000,0.000000
C26-104,-8.434491,0.000000,0.000000
C26-105,-8.388834,0.000000,0.000000
C26-106,-8.168992,0.000000,0.000000
C26-107,-7.457638,0.000000,0.000000
C26-108,-8.828158,0.000000,0.000000
C26-109,-8.546289,0.000000,0.000000
C26-110,-8.549878,0.000000,0.000000
C26-111,-8.367117,0.000000,0.000000
C26-112,-8.757792,0.000000,0.000000
C26-113,-8.707535,0.000000,0.000000
C26-114,-7.434467,0.000000,0.000000
C26-115,-8.766293,0.000000,0.000000
C26-116,-6.233734,0.000000,0.000000
C26-117,-8.196991,0.000000,0.000000
C26-118,-8.244029,0.000000,0.000000
C26-119,-8.374692,0.000000,0.000000
C26-120,-8.609499,0.000000,0.000000
C26-121,-8.577122,0.000000,0.000000
C26-122,-8.609224,0.000000,0.000000
C26-123,-8.654309,0.000000,0.000000
C26-124,-9.079113,0.000000,0.000000
C26-125,-9.352734,0.000000,0.000000
C26-126,-9.427418,0.000000,0.000000
C26-127,-7.976301,0.000000,0.000000
C26-128,-9.491622,0.000000,0.000000
C26-129,-8.488234,0.000000,0.000000
C26-130,-8.312034,0.000000,0.000000
C26-131,-9.755752,0.000000,0.000000
C26-132,-8.129575,0.000000,0.000000
C26-133,-8.062566,0.000000,0.000000
C26-134,-8.023202,0.000000,0.000000
C26-135,-7.997234,0.000000,0.000000
C26-136,-7.989835,0.000000,0.000000
C26-137,-7.899939,0.000000,0.000000
C26-138,-6.207649,0.000000,0.000000
C26-139,-7.901754,0.000000,0.000000
C26-140,-9.196930,0.000000,0.000000
C26-141,-7.552185,0.000000,0.000000
C26-142,-7.633855,0.000000,0.000000
C26-143,-7.557081,0.000000,0.000000
C26-144,-9.162599,0.000000,0.000000
C27-97,-27.734162,0.000000,0.000000
C27-98,-27.291336,0.000000,0.000000
C27-99,-26.845626,0.000000,0.000000
C27-100,-26.534451,0.000000,0.000000
C27-101,-25.655316,0.000000,0.000000
C27-102,-25.367009,0.000000,0.000000
C27-103,-24.817643,0.000000,0.000000
C27-104,-24.565236,0.000000,0.000000
C27-105,-24.427233,0.000000,0.000000
C27-106,-24.071788,0.000000,0.000000
C27-107,-24.126798,0.000000,0.000000
C27-108,-22.549090,0.000000,0.000000
C27-109,-23.438824,0.000000,0.000000
C27-110,-23.900986,0.000000,0.000000
C27-111,-24.422859,0.000000,0.000000
C27-112,-23.741882,0.000000,0.000000
C27-113,-23.825554,0.000000,0.000000
C27-114,-25.771976,0.000000,0.000000
C27-115,-23.493544,0.000000,0.000000
C27-116,-27.587786,0.000000,0.000000
C27-117,-24.380277,0.000000,0.000000
C27-118,-24.189961,0.000000,0.000000
C27-119,-23.890967,0.000000,0.000000
C27-120,-23.438947,0.000000,0.000000
C27-121,-23.655763,0.000000,0.000000
C27-122,-23.500498,0.000000,0.000000
C27-123,-23.333797,0.000000,0.000000
C27-124,-22.534909,0.000000,0.000000
C27-125,-22.079362,0.000000,0.000000
C27-126,-21.904112,0.000000,0.000000
C27-127,-24.697282,0.000000,0.000000
C27-128,-21.593580,0.000000,0.000000
C27-129,-23.639447,0.000000,0.000000
C27-130,-23.985594,0.000000,0.000000
C27-131,-21.194561,0.000000,0.000000
C27-132,-24.299551,0.000000,0.000000
C27-133,-24.411113,0.000000,0.000000
C27-134,-24.537741,0.000000,0.000000
