,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-203,203,2.800000,0.000000,0.000000,0.000000,33.600000
313_PV_2-203,203,0.000000,0.000000,0.000000,0.000000,65.800000
310_PV_1-203,203,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_1-203,203,2.625000,0.000000,0.000000,0.000000,31.500000
312_PV_1-203,203,6.041667,0.000000,0.000000,0.000000,72.500000
310_PV_2-203,203,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-203,203,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-203,203,2.875000,0.000000,0.000000,0.000000,34.500000
319_PV_1-203,203,11.300000,0.000000,0.000000,0.000000,135.600000
308_RTPV_1-203,203,5.183333,0.000000,0.000000,0.000000,62.200000
313_RTPV_1-203,203,5.358333,0.000000,0.000000,0.000000,64.300000
313_RTPV_2-203,203,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_3-203,203,0.000000,0.000000,0.000000,0.000000,39.600000
313_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000,41.700000
313_RTPV_5-203,203,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_6-203,203,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_7-203,203,3.250000,0.000000,0.000000,0.000000,39.000000
313_RTPV_8-203,203,0.000000,0.000000,0.000000,0.000000,37.700000
313_RTPV_9-203,203,0.000000,0.000000,0.000000,0.000000,43.900000
313_RTPV_10-203,203,3.208333,0.000000,0.000000,0.000000,38.500000
313_RTPV_11-203,203,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_12-203,203,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_1-203,203,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_2-203,203,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_3-203,203,0.000000,0.000000,0.000000,0.000000,17.800000
313_RTPV_13-203,203,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_5-203,203,1.550000,0.000000,0.000000,0.000000,18.600000
320_RTPV_6-203,203,0.000000,0.000000,0.000000,0.000000,6.100000
309_WIND_1-203,203,0.008333,0.000000,0.000000,0.000000,0.100000
317_WIND_1-203,203,39.493850,0.000000,0.000000,0.000000,632.700000
303_WIND_1-203,203,7.850000,0.000000,0.000000,0.000000,94.200000
320_PV_1-204,204,2.833333,0.000000,0.000000,0.000000,34.000000
314_PV_1-204,204,2.608333,0.000000,0.000000,0.000000,31.300000
314_PV_2-204,204,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-204,204,5.525000,0.000000,0.000000,0.000000,66.300000
314_PV_3-204,204,5.891667,0.000000,0.000000,0.000000,70.700000
314_PV_4-204,204,2.858333,0.000000,0.000000,0.000000,34.300000
313_PV_2-204,204,5.516667,0.000000,0.000000,0.000000,66.200000
310_PV_1-204,204,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_1-204,204,2.633333,0.000000,0.000000,0.000000,31.600000
312_PV_1-204,204,6.091667,0.000000,0.000000,0.000000,73.100000
310_PV_2-204,204,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-204,204,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-204,204,2.916667,0.000000,0.000000,0.000000,35.000000
319_PV_1-204,204,11.308333,0.000000,0.000000,0.000000,135.700000
308_RTPV_1-204,204,5.225000,0.000000,0.000000,0.000000,62.700000
313_RTPV_1-204,204,5.383333,0.000000,0.000000,0.000000,64.600000
313_RTPV_2-204,204,3.333333,0.000000,0.000000,0.000000,40.000000
313_RTPV_3-204,204,3.391667,0.000000,0.000000,0.000000,40.700000
313_RTPV_4-204,204,0.000000,0.000000,0.000000,0.000000,42.400000
313_RTPV_5-204,204,0.000000,0.000000,0.000000,0.000000,39.800000
313_RTPV_6-204,204,0.000000,0.000000,0.000000,0.000000,40.800000
313_RTPV_7-204,204,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_8-204,204,0.000000,0.000000,0.000000,0.000000,38.900000
313_RTPV_9-204,204,0.000000,0.000000,0.000000,0.000000,44.600000
313_RTPV_10-204,204,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_11-204,204,0.000000,0.000000,0.000000,0.000000,40.700000
313_RTPV_12-204,204,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_1-204,204,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_2-204,204,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_3-204,204,0.000000,0.000000,0.000000,0.000000,17.900000
313_RTPV_13-204,204,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_4-204,204,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_5-204,204,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-204,204,0.000000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-204,204,0.183333,0.000000,0.000000,0.000000,2.200000
317_WIND_1-204,204,41.032523,0.000000,0.000000,0.000000,629.700000
303_WIND_1-204,204,6.908333,0.000000,0.000000,0.000000,82.900000
320_PV_1-205,205,2.866667,0.000000,0.000000,0.000000,34.400000
314_PV_1-205,205,3.025000,0.000000,0.000000,0.000000,36.300000
314_PV_2-205,205,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-205,205,5.450000,0.000000,0.000000,0.000000,65.400000
314_PV_3-205,205,0.000000,0.000000,0.000000,0.000000,69.800000
314_PV_4-205,205,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-205,205,0.000000,0.000000,0.000000,0.000000,66.300000
310_PV_1-205,205,2.808333,0.000000,0.000000,0.000000,33.700000
324_PV_1-205,205,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-205,205,-0.000000,0.000000,0.000000,0.000000,73.400000
310_PV_2-205,205,3.033333,0.000000,0.000000,0.000000,36.400000
324_PV_2-205,205,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-205,205,2.991667,0.000000,0.000000,0.000000,35.900000
319_PV_1-205,205,11.266667,0.000000,0.000000,0.000000,135.200000
308_RTPV_1-205,205,5.233333,0.000000,0.000000,0.000000,62.800000
313_RTPV_1-205,205,5.425000,0.000000,0.000000,0.000000,65.100000
313_RTPV_2-205,205,3.333333,0.000000,0.000000,0.000000,40.000000
313_RTPV_3-205,205,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_4-205,205,3.558333,0.000000,0.000000,0.000000,42.700000
313_RTPV_5-205,205,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_6-205,205,0.000000,0.000000,0.000000,0.000000,41.300000
313_RTPV_7-205,205,0.000000,0.000000,0.000000,0.000000,39.800000
313_RTPV_8-205,205,0.000000,0.000000,0.000000,0.000000,39.300000
313_RTPV_9-205,205,3.708333,0.000000,0.000000,0.000000,44.500000
313_RTPV_10-205,205,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_11-205,205,0.000000,0.000000,0.000000,0.000000,41.500000
313_RTPV_12-205,205,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_1-205,205,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_2-205,205,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_3-205,205,0.000000,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-205,205,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_4-205,205,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_5-205,205,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_6-205,205,0.533333,0.000000,0.000000,0.000000,6.400000
309_WIND_1-205,205,0.125000,0.000000,0.000000,0.000000,1.500000
317_WIND_1-205,205,51.000265,0.000000,0.000000,0.000000,626.900000
303_WIND_1-205,205,6.208333,0.000000,0.000000,0.000000,74.500000
320_PV_1-206,206,2.875000,0.000000,0.000000,0.000000,34.500000
314_PV_1-206,206,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_2-206,206,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-206,206,0.000000,0.000000,0.000000,0.000000,65.700000
314_PV_3-206,206,5.816667,0.000000,0.000000,0.000000,69.800000
314_PV_4-206,206,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-206,206,0.000000,0.000000,0.000000,0.000000,66.400000
310_PV_1-206,206,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_1-206,206,2.791667,0.000000,0.000000,0.000000,33.500000
312_PV_1-206,206,6.133333,0.000000,0.000000,0.000000,73.600000
310_PV_2-206,206,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-206,206,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-206,206,3.016667,0.000000,0.000000,0.000000,36.200000
319_PV_1-206,206,11.208333,0.000000,0.000000,0.000000,134.500000
308_RTPV_1-206,206,5.275000,0.000000,0.000000,0.000000,63.300000
313_RTPV_1-206,206,5.466667,0.000000,0.000000,0.000000,65.600000
313_RTPV_2-206,206,0.000000,0.000000,0.000000,0.000000,40.100000
313_RTPV_3-206,206,0.000000,0.000000,0.000000,0.000000,42.000000
313_RTPV_4-206,206,0.000000,0.000000,0.000000,0.000000,43.000000
313_RTPV_5-206,206,0.000000,0.000000,0.000000,0.000000,41.000000
313_RTPV_6-206,206,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_7-206,206,3.375000,0.000000,0.000000,0.000000,40.500000
313_RTPV_8-206,206,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_9-206,206,3.708333,0.000000,0.000000,0.000000,44.500000
313_RTPV_10-206,206,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_11-206,206,0.000000,0.000000,0.000000,0.000000,42.200000
313_RTPV_12-206,206,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-206,206,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-206,206,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_3-206,206,1.516667,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-206,206,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_4-206,206,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-206,206,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-206,206,0.541667,0.000000,0.000000,0.000000,6.500000
309_WIND_1-206,206,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-206,206,41.318599,0.000000,0.000000,0.000000,626.500000
303_WIND_1-206,206,6.416667,0.000000,0.000000,0.000000,77.000000
320_PV_1-207,207,0.000000,0.000000,0.000000,0.000000,35.100000
314_PV_1-207,207,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_2-207,207,2.625000,0.000000,0.000000,0.000000,31.500000
313_PV_1-207,207,5.475000,0.000000,0.000000,0.000000,65.700000
314_PV_3-207,207,5.808333,0.000000,0.000000,0.000000,69.700000
314_PV_4-207,207,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-207,207,0.000000,0.000000,0.000000,0.000000,66.300000
310_PV_1-207,207,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_1-207,207,2.791667,0.000000,0.000000,0.000000,33.500000
312_PV_1-207,207,6.183333,0.000000,0.000000,0.000000,74.200000
310_PV_2-207,207,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-207,207,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-207,207,3.025000,0.000000,0.000000,0.000000,36.300000
319_PV_1-207,207,11.233333,0.000000,0.000000,0.000000,134.800000
308_RTPV_1-207,207,0.000000,0.000000,0.000000,0.000000,63.800000
313_RTPV_1-207,207,5.516667,0.000000,0.000000,0.000000,66.200000
313_RTPV_2-207,207,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_3-207,207,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_4-207,207,0.000000,0.000000,0.000000,0.000000,43.300000
313_RTPV_5-207,207,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_6-207,207,0.000000,0.000000,0.000000,0.000000,41.600000
313_RTPV_7-207,207,3.425000,0.000000,0.000000,0.000000,41.100000
313_RTPV_8-207,207,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_9-207,207,3.725000,0.000000,0.000000,0.000000,44.700000
313_RTPV_10-207,207,0.000000,0.000000,0.000000,0.000000,40.000000
313_RTPV_11-207,207,0.000000,0.000000,0.000000,0.000000,42.800000
313_RTPV_12-207,207,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-207,207,0.000000,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-207,207,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_3-207,207,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_13-207,207,0.000000,0.000000,0.000000,0.000000,19.600000
320_RTPV_4-207,207,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-207,207,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-207,207,0.541667,0.000000,0.000000,0.000000,6.500000
309_WIND_1-207,207,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-207,207,50.668708,0.000000,0.000000,0.000000,615.500000
303_WIND_1-207,207,6.700000,0.000000,0.000000,0.000000,80.400000
320_PV_1-208,208,-0.000000,0.000000,0.000000,0.000000,35.600000
314_PV_1-208,208,3.033333,0.000000,0.000000,0.000000,36.400000
314_PV_2-208,208,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-208,208,0.000000,0.000000,0.000000,0.000000,65.300000
314_PV_3-208,208,5.808333,0.000000,0.000000,0.000000,69.700000
314_PV_4-208,208,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-208,208,5.525000,0.000000,0.000000,0.000000,66.300000
310_PV_1-208,208,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_1-208,208,2.783333,0.000000,0.000000,0.000000,33.400000
312_PV_1-208,208,6.191667,0.000000,0.000000,0.000000,74.300000
310_PV_2-208,208,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-208,208,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-208,208,3.033333,0.000000,0.000000,0.000000,36.400000
319_PV_1-208,208,11.291667,0.000000,0.000000,0.000000,135.500000
308_RTPV_1-208,208,5.308333,0.000000,0.000000,0.000000,63.700000
313_RTPV_1-208,208,0.000000,0.000000,0.000000,0.000000,66.700000
313_RTPV_2-208,208,3.358333,0.000000,0.000000,0.000000,40.300000
313_RTPV_3-208,208,0.000000,0.000000,0.000000,0.000000,42.600000
313_RTPV_4-208,208,3.625000,0.000000,0.000000,0.000000,43.500000
313_RTPV_5-208,208,3.483333,0.000000,0.000000,0.000000,41.800000
313_RTPV_6-208,208,3.483333,0.000000,0.000000,0.000000,41.800000
313_RTPV_7-208,208,3.433333,0.000000,0.000000,0.000000,41.200000
313_RTPV_8-208,208,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_9-208,208,3.733333,0.000000,0.000000,0.000000,44.800000
313_RTPV_10-208,208,0.000000,0.000000,0.000000,0.000000,40.200000
313_RTPV_11-208,208,0.000000,0.000000,0.000000,0.000000,43.200000
313_RTPV_12-208,208,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-208,208,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-208,208,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-208,208,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_13-208,208,1.641667,0.000000,0.000000,0.000000,19.700000
320_RTPV_4-208,208,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-208,208,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_6-208,208,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-208,208,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-208,208,41.479294,0.000000,0.000000,0.000000,605.900000
303_WIND_1-208,208,6.533333,0.000000,0.000000,0.000000,78.400000
320_PV_1-209,209,0.000000,0.000000,0.000000,0.000000,35.700000
314_PV_1-209,209,3.008333,0.000000,0.000000,0.000000,36.100000
314_PV_2-209,209,2.625000,0.000000,0.000000,0.000000,31.500000
313_PV_1-209,209,5.433333,0.000000,0.000000,0.000000,65.200000
314_PV_3-209,209,5.800000,0.000000,0.000000,0.000000,69.600000
314_PV_4-209,209,2.900000,0.000000,0.000000,0.000000,34.800000
313_PV_2-209,209,0.000000,0.000000,0.000000,0.000000,66.400000
310_PV_1-209,209,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_1-209,209,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-209,209,6.200000,0.000000,0.000000,0.000000,74.400000
310_PV_2-209,209,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_2-209,209,2.725000,0.000000,0.000000,0.000000,32.700000
324_PV_3-209,209,3.033333,0.000000,0.000000,0.000000,36.400000
319_PV_1-209,209,11.316667,0.000000,0.000000,0.000000,135.800000
308_RTPV_1-209,209,5.316667,0.000000,0.000000,0.000000,63.800000
313_RTPV_1-209,209,5.608333,0.000000,0.000000,0.000000,67.300000
313_RTPV_2-209,209,3.358333,0.000000,0.000000,0.000000,40.300000
313_RTPV_3-209,209,3.558333,0.000000,0.000000,0.000000,42.700000
313_RTPV_4-209,209,3.616667,0.000000,0.000000,0.000000,43.400000
313_RTPV_5-209,209,3.508333,0.000000,0.000000,0.000000,42.100000
313_RTPV_6-209,209,3.500000,0.000000,0.000000,0.000000,42.000000
313_RTPV_7-209,209,3.450000,0.000000,0.000000,0.000000,41.400000
313_RTPV_8-209,209,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_9-209,209,3.750000,0.000000,0.000000,0.000000,45.000000
313_RTPV_10-209,209,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_11-209,209,3.625000,0.000000,0.000000,0.000000,43.500000
313_RTPV_12-209,209,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_1-209,209,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-209,209,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-209,209,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_13-209,209,0.000000,0.000000,0.000000,0.000000,19.800000
320_RTPV_4-209,209,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_5-209,209,0.000000,0.000000,0.000000,0.000000,18.800000
320_RTPV_6-209,209,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-209,209,0.150000,0.000000,0.000000,0.000000,1.800000
317_WIND_1-209,209,34.932709,0.000000,0.000000,0.000000,589.400000
303_WIND_1-209,209,6.283333,0.000000,0.000000,0.000000,75.400000
320_PV_1-210,210,-0.000000,0.000000,0.000000,0.000000,35.900000
314_PV_1-210,210,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_2-210,210,2.600000,0.000000,0.000000,0.000000,31.200000
313_PV_1-210,210,5.400000,0.000000,0.000000,0.000000,64.800000
314_PV_3-210,210,5.783333,0.000000,0.000000,0.000000,69.400000
314_PV_4-210,210,0.000000,0.000000,0.000000,0.000000,34.600000
313_PV_2-210,210,5.541667,0.000000,0.000000,0.000000,66.500000
310_PV_1-210,210,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_1-210,210,2.766667,0.000000,0.000000,0.000000,33.200000
312_PV_1-210,210,6.166667,0.000000,0.000000,0.000000,74.000000
310_PV_2-210,210,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_2-210,210,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-210,210,3.041667,0.000000,0.000000,0.000000,36.500000
319_PV_1-210,210,11.366667,0.000000,0.000000,0.000000,136.400000
308_RTPV_1-210,210,5.333333,0.000000,0.000000,0.000000,64.000000
313_RTPV_1-210,210,5.691667,0.000000,0.000000,0.000000,68.300000
313_RTPV_2-210,210,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_3-210,210,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_4-210,210,3.608333,0.000000,0.000000,0.000000,43.300000
313_RTPV_5-210,210,0.000000,0.000000,0.000000,0.000000,42.200000
313_RTPV_6-210,210,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_7-210,210,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_8-210,210,3.225000,0.000000,0.000000,0.000000,38.700000
313_RTPV_9-210,210,3.750000,0.000000,0.000000,0.000000,45.000000
313_RTPV_10-210,210,3.383333,0.000000,0.000000,0.000000,40.600000
313_RTPV_11-210,210,0.000000,0.000000,0.000000,0.000000,43.700000
313_RTPV_12-210,210,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_1-210,210,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-210,210,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-210,210,1.550000,0.000000,0.000000,0.000000,18.600000
313_RTPV_13-210,210,1.666667,0.000000,0.000000,0.000000,20.000000
320_RTPV_4-210,210,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_5-210,210,0.000000,0.000000,0.000000,0.000000,19.000000
320_RTPV_6-210,210,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-210,210,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-210,210,32.558608,0.000000,0.000000,0.000000,577.200000
303_WIND_1-210,210,6.816667,0.000000,0.000000,0.000000,81.800000
320_PV_1-211,211,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_1-211,211,3.008333,0.000000,0.000000,0.000000,36.100000
314_PV_2-211,211,2.583333,0.000000,0.000000,0.000000,31.000000
313_PV_1-211,211,5.416667,0.000000,0.000000,0.000000,65.000000
314_PV_3-211,211,5.716667,0.000000,0.000000,0.000000,68.600000
314_PV_4-211,211,2.866667,0.000000,0.000000,0.000000,34.400000
313_PV_2-211,211,0.000000,0.000000,0.000000,0.000000,66.500000
310_PV_1-211,211,2.783333,0.000000,0.000000,0.000000,33.400000
324_PV_1-211,211,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-211,211,6.075000,0.000000,0.000000,0.000000,72.900000
310_PV_2-211,211,2.950000,0.000000,0.000000,0.000000,35.400000
324_PV_2-211,211,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-211,211,3.075000,0.000000,0.000000,0.000000,36.900000
319_PV_1-211,211,11.625000,0.000000,0.000000,0.000000,139.500000
308_RTPV_1-211,211,5.350000,0.000000,0.000000,0.000000,64.200000
313_RTPV_1-211,211,0.000000,0.000000,0.000000,0.000000,68.800000
313_RTPV_2-211,211,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_3-211,211,0.000000,0.000000,0.000000,0.000000,42.900000
313_RTPV_4-211,211,0.000000,0.000000,0.000000,0.000000,43.300000
313_RTPV_5-211,211,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_6-211,211,0.000000,0.000000,0.000000,0.000000,42.500000
313_RTPV_7-211,211,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_8-211,211,3.216667,0.000000,0.000000,0.000000,38.600000
313_RTPV_9-211,211,0.000000,0.000000,0.000000,0.000000,44.900000
313_RTPV_10-211,211,3.391667,0.000000,0.000000,0.000000,40.700000
313_RTPV_11-211,211,3.658333,0.000000,0.000000,0.000000,43.900000
313_RTPV_12-211,211,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_1-211,211,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-211,211,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-211,211,1.550000,0.000000,0.000000,0.000000,18.600000
313_RTPV_13-211,211,1.675000,0.000000,0.000000,0.000000,20.100000
320_RTPV_4-211,211,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_5-211,211,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_6-211,211,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-211,211,0.050000,0.000000,0.000000,0.000000,0.600000
317_WIND_1-211,211,33.375879,0.000000,0.000000,0.000000,560.900000
303_WIND_1-211,211,8.266667,0.000000,0.000000,0.000000,99.200000
320_PV_1-212,212,3.025000,0.000000,0.000000,0.000000,36.300000
314_PV_1-212,212,3.008333,0.000000,0.000000,0.000000,36.100000
314_PV_2-212,212,2.575000,0.000000,0.000000,0.000000,30.900000
313_PV_1-212,212,5.408333,0.000000,0.000000,0.000000,64.900000
314_PV_3-212,212,5.691667,0.000000,0.000000,0.000000,68.300000
314_PV_4-212,212,2.850000,0.000000,0.000000,0.000000,34.200000
313_PV_2-212,212,0.000000,0.000000,0.000000,0.000000,66.400000
310_PV_1-212,212,2.775000,0.000000,0.000000,0.000000,33.300000
324_PV_1-212,212,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-212,212,5.991667,0.000000,0.000000,0.000000,71.900000
310_PV_2-212,212,2.908333,0.000000,0.000000,0.000000,34.900000
324_PV_2-212,212,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-212,212,3.100000,0.000000,0.000000,0.000000,37.200000
319_PV_1-212,212,11.516667,0.000000,0.000000,0.000000,138.200000
308_RTPV_1-212,212,5.358333,0.000000,0.000000,0.000000,64.300000
313_RTPV_1-212,212,0.000000,0.000000,0.000000,0.000000,69.200000
313_RTPV_2-212,212,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_3-212,212,0.000000,0.000000,0.000000,0.000000,42.900000
313_RTPV_4-212,212,3.608333,0.000000,0.000000,0.000000,43.300000
313_RTPV_5-212,212,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_6-212,212,3.541667,0.000000,0.000000,0.000000,42.500000
313_RTPV_7-212,212,0.000000,0.000000,0.000000,0.000000,41.500000
313_RTPV_8-212,212,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_9-212,212,0.000000,0.000000,0.000000,0.000000,44.900000
313_RTPV_10-212,212,3.408333,0.000000,0.000000,0.000000,40.900000
313_RTPV_11-212,212,3.675000,0.000000,0.000000,0.000000,44.100000
313_RTPV_12-212,212,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_1-212,212,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-212,212,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_3-212,212,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_13-212,212,1.691667,0.000000,0.000000,0.000000,20.300000
320_RTPV_4-212,212,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-212,212,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_6-212,212,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-212,212,0.050000,0.000000,0.000000,0.000000,0.600000
317_WIND_1-212,212,39.216150,0.000000,0.000000,0.000000,544.400000
303_WIND_1-212,212,9.008333,0.000000,0.000000,0.000000,108.100000
320_PV_1-213,213,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-213,213,2.983333,0.000000,0.000000,0.000000,35.800000
314_PV_2-213,213,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_1-213,213,0.000000,0.000000,0.000000,0.000000,64.800000
314_PV_3-213,213,0.000000,0.000000,0.000000,0.000000,68.700000
314_PV_4-213,213,2.833333,0.000000,0.000000,0.000000,34.000000
313_PV_2-213,213,0.000000,0.000000,0.000000,0.000000,66.800000
310_PV_1-213,213,2.783333,0.000000,0.000000,0.000000,33.400000
324_PV_1-213,213,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-213,213,5.875000,0.000000,0.000000,0.000000,70.500000
310_PV_2-213,213,2.875000,0.000000,0.000000,0.000000,34.500000
