,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-82,-8.670669,0.000000,0.000000
C14-83,-9.258282,0.000000,0.000000
C14-84,-9.202129,0.000000,0.000000
C14-85,-8.825668,0.000000,0.000000
C14-86,-7.872742,0.000000,0.000000
C14-87,-7.628229,0.000000,0.000000
C14-88,-7.256670,0.000000,0.000000
C14-89,-6.861775,0.000000,0.000000
C14-90,-6.556184,0.000000,0.000000
C14-91,-6.431516,0.000000,0.000000
C14-92,-6.870540,0.000000,0.000000
C14-93,-7.668237,0.000000,0.000000
C14-94,-8.285417,0.000000,0.000000
C14-95,-8.273560,0.000000,0.000000
C14-96,-7.974135,0.000000,0.000000
C15-49,-11.198335,0.000000,0.000000
C15-50,-10.711462,0.000000,0.000000
C15-51,-10.986686,0.000000,0.000000
C15-52,-11.269529,0.000000,0.000000
C15-53,-11.868215,0.000000,0.000000
C15-54,-12.391673,0.000000,0.000000
C15-55,-12.325263,0.000000,0.000000
C15-56,-12.435454,0.000000,0.000000
C15-57,-12.368707,0.000000,0.000000
C15-58,-12.412561,0.000000,0.000000
C15-59,-11.965555,0.000000,0.000000
C15-60,-13.069557,0.000000,0.000000
C15-61,-12.858834,0.000000,0.000000
C15-62,-12.870477,0.000000,0.000000
C15-63,-13.015827,0.000000,0.000000
C15-64,-13.048068,0.000000,0.000000
C15-65,-12.570728,0.000000,0.000000
C15-66,-12.810035,0.000000,0.000000
C15-67,-12.810743,0.000000,0.000000
C15-68,-12.184807,0.000000,0.000000
C15-69,-12.534894,0.000000,0.000000
C15-70,-11.768870,0.000000,0.000000
C15-71,-12.434394,0.000000,0.000000
C15-72,-12.326374,0.000000,0.000000
C15-73,-12.781260,0.000000,0.000000
C15-74,-11.847246,0.000000,0.000000
C15-75,-11.517018,0.000000,0.000000
C15-76,-10.894806,0.000000,0.000000
C15-77,-11.600058,0.000000,0.000000
C15-78,-10.752448,0.000000,0.000000
C15-79,-10.658717,0.000000,0.000000
C15-80,-10.581427,0.000000,0.000000
C15-81,-10.213279,0.000000,0.000000
C15-82,-9.925343,0.000000,0.000000
C15-83,-10.161797,0.000000,0.000000
C15-84,-10.044996,0.000000,0.000000
C15-85,-9.691528,0.000000,0.000000
C15-86,-8.866458,0.000000,0.000000
C15-87,-8.494966,0.000000,0.000000
C15-88,-8.112069,0.000000,0.000000
C15-89,-7.669098,0.000000,0.000000
C15-90,-7.272568,0.000000,0.000000
C15-91,-7.054203,0.000000,0.000000
C15-92,-7.258289,0.000000,0.000000
C15-93,-8.062256,0.000000,0.000000
C15-94,-9.032283,0.000000,0.000000
C15-95,-9.139033,0.000000,0.000000
C15-96,-8.705562,0.000000,0.000000
C16-49,-12.596708,0.000000,0.000000
C16-50,-11.321134,0.000000,0.000000
C16-51,-10.880723,0.000000,0.000000
C16-52,-10.959353,0.000000,0.000000
C16-53,-12.002619,0.000000,0.000000
C16-54,-12.402329,0.000000,0.000000
C16-55,-11.365800,0.000000,0.000000
C16-56,-11.230388,0.000000,0.000000
C16-57,-12.149848,0.000000,0.000000
C16-58,-11.688116,0.000000,0.000000
C16-59,-11.442874,0.000000,0.000000
C16-60,-12.405913,0.000000,0.000000
C16-61,-11.377508,0.000000,0.000000
C16-62,-11.394087,0.000000,0.000000
C16-63,-11.624589,0.000000,0.000000
C16-64,-11.815894,0.000000,0.000000
C16-65,-11.486810,0.000000,0.000000
C16-66,-11.709126,0.000000,0.000000
C16-67,-11.639211,0.000000,0.000000
C16-68,-11.241043,0.000000,0.000000
C16-69,-11.392951,0.000000,0.000000
C16-70,-10.918392,0.000000,0.000000
C16-71,-11.522907,0.000000,0.000000
C16-72,-11.512319,0.000000,0.000000
C16-73,-12.554587,0.000000,0.000000
C16-74,-12.177207,0.000000,0.000000
C16-75,-12.100724,0.000000,0.000000
C16-76,-11.000935,0.000000,0.000000
C16-77,-12.242335,0.000000,0.000000
C16-78,-11.804522,0.000000,0.000000
C16-79,-11.770990,0.000000,0.000000
C16-80,-11.850692,0.000000,0.000000
C16-81,-10.867511,0.000000,0.000000
C16-82,-10.807942,0.000000,0.000000
C16-83,-11.100599,0.000000,0.000000
C16-84,-11.074985,0.000000,0.000000
C16-85,-11.652670,0.000000,0.000000
C16-86,-10.441052,0.000000,0.000000
C16-87,-10.505205,0.000000,0.000000
C16-88,-10.307259,0.000000,0.000000
C16-89,-10.174026,0.000000,0.000000
C16-90,-10.086688,0.000000,0.000000
C16-91,-10.166902,0.000000,0.000000
C16-92,-10.665533,0.000000,0.000000
C16-93,-11.372130,0.000000,0.000000
C16-94,-11.638621,0.000000,0.000000
C16-95,-11.601530,0.000000,0.000000
C16-96,-11.400010,0.000000,0.000000
C17-49,-13.744283,0.000000,0.000000
C17-50,-12.743964,0.000000,0.000000
C17-51,-12.727093,0.000000,0.000000
C17-52,-12.881620,0.000000,0.000000
C17-53,-13.959396,0.000000,0.000000
C17-54,-14.243760,0.000000,0.000000
C17-55,-13.698140,0.000000,0.000000
C17-56,-13.717302,0.000000,0.000000
C17-57,-14.279323,0.000000,0.000000
C17-58,-13.768667,0.000000,0.000000
C17-59,-13.617037,0.000000,0.000000
C17-60,-14.489547,0.000000,0.000000
C17-61,-13.807368,0.000000,0.000000
C17-62,-13.725139,0.000000,0.000000
C17-63,-13.784893,0.000000,0.000000
C17-64,-13.953630,0.000000,0.000000
C17-65,-13.571584,0.000000,0.000000
C17-66,-13.565327,0.000000,0.000000
C17-67,-13.620803,0.000000,0.000000
C17-68,-13.232522,0.000000,0.000000
C17-69,-13.287511,0.000000,0.000000
C17-70,-12.906515,0.000000,0.000000
C17-71,-13.327832,0.000000,0.000000
C17-72,-13.182547,0.000000,0.000000
C17-73,-14.307024,0.000000,0.000000
C17-74,-13.859894,0.000000,0.000000
C17-75,-13.613539,0.000000,0.000000
C17-76,-12.651245,0.000000,0.000000
C17-77,-13.541213,0.000000,0.000000
C17-78,-13.221961,0.000000,0.000000
C17-79,-13.176285,0.000000,0.000000
C17-80,-13.106243,0.000000,0.000000
C17-81,-12.195380,0.000000,0.000000
C17-82,-12.081157,0.000000,0.000000
C17-83,-12.017466,0.000000,0.000000
C17-84,-11.930308,0.000000,0.000000
C17-85,-12.531326,0.000000,0.000000
C17-86,-11.449454,0.000000,0.000000
C17-87,-11.384751,0.000000,0.000000
C17-88,-11.175300,0.000000,0.000000
C17-89,-10.993280,0.000000,0.000000
C17-90,-10.813660,0.000000,0.000000
C17-91,-10.798791,0.000000,0.000000
C17-92,-11.059013,0.000000,0.000000
C17-93,-11.771972,0.000000,0.000000
C17-94,-12.396524,0.000000,0.000000
C17-95,-12.479794,0.000000,0.000000
C17-96,-12.142246,0.000000,0.000000
C18-49,-19.054155,0.000000,0.000000
C18-50,-19.063033,0.000000,0.000000
C18-51,-19.067474,0.000000,0.000000
C18-52,-19.903561,0.000000,0.000000
C18-53,-21.557332,0.000000,0.000000
C18-54,-21.893137,0.000000,0.000000
C18-55,-22.733159,0.000000,0.000000
C18-56,-23.093227,0.000000,0.000000
C18-57,-22.973997,0.000000,0.000000
C18-58,-23.181589,0.000000,0.000000
C18-59,-23.448781,0.000000,0.000000
C18-60,-24.357495,0.000000,0.000000
C18-61,-24.206311,0.000000,0.000000
C18-62,-24.232951,0.000000,0.000000
C18-63,-24.321508,0.000000,0.000000
C18-64,-24.204664,0.000000,0.000000
C18-65,-23.893226,0.000000,0.000000
C18-66,-23.775679,0.000000,0.000000
C18-67,-23.648373,0.000000,0.000000
C18-68,-22.983398,0.000000,0.000000
C18-69,-22.332916,0.000000,0.000000
C18-70,-22.049724,0.000000,0.000000
C18-71,-22.413205,0.000000,0.000000
C18-72,-22.377126,0.000000,0.000000
C18-73,-22.689244,0.000000,0.000000
C18-74,-21.601587,0.000000,0.000000
C18-75,-20.722866,0.000000,0.000000
C18-76,-20.123157,0.000000,0.000000
C18-77,-19.654207,0.000000,0.000000
C18-78,-19.004016,0.000000,0.000000
C18-79,-18.634581,0.000000,0.000000
C18-80,-18.040137,0.000000,0.000000
C18-81,-17.642664,0.000000,0.000000
C18-82,-17.193089,0.000000,0.000000
C18-83,-16.207873,0.000000,0.000000
C18-84,-15.991459,0.000000,0.000000
C18-85,-16.281054,0.000000,0.000000
C18-86,-15.770652,0.000000,0.000000
C18-87,-15.178914,0.000000,0.000000
C18-88,-14.509078,0.000000,0.000000
C18-89,-13.765140,0.000000,0.000000
C18-90,-13.062814,0.000000,0.000000
C18-91,-12.377563,0.000000,0.000000
C18-92,-11.800651,0.000000,0.000000
C18-93,-11.557591,0.000000,0.000000
C18-94,-11.858430,0.000000,0.000000
C18-95,-11.406019,0.000000,0.000000
C18-96,-10.704344,0.000000,0.000000
C19-49,-3.610024,0.000000,0.000000
C19-50,-1.567454,0.000000,0.000000
C19-51,-0.980454,0.000000,0.000000
C19-52,-0.431049,0.000000,0.000000
C19-53,-0.385222,0.000000,0.000000
C19-54,-1.086250,0.000000,0.000000
C19-55,1.340470,0.000000,0.000000
C19-56,1.878083,0.000000,0.000000
C19-57,0.553905,0.000000,0.000000
C19-58,1.131164,0.000000,0.000000
C19-59,2.182853,0.000000,0.000000
C19-60,0.935314,0.000000,0.000000
C19-61,2.364443,0.000000,0.000000
C19-62,2.265491,0.000000,0.000000
C19-63,1.809935,0.000000,0.000000
C19-64,1.447306,0.000000,0.000000
C19-65,1.890103,0.000000,0.000000
C19-66,1.085687,0.000000,0.000000
C19-67,1.151153,0.000000,0.000000
C19-68,1.520025,0.000000,0.000000
C19-69,0.272042,0.000000,0.000000
C19-70,1.321632,0.000000,0.000000
C19-71,0.234544,0.000000,0.000000
C19-72,0.184336,0.000000,0.000000
C19-73,-0.919687,0.000000,0.000000
C19-74,-0.764684,0.000000,0.000000
C19-75,-1.404092,0.000000,0.000000
C19-76,-0.146308,0.000000,0.000000
C19-77,-2.908225,0.000000,0.000000
C19-78,-2.156158,0.000000,0.000000
C19-79,-2.410297,0.000000,0.000000
C19-80,-3.154716,0.000000,0.000000
C19-81,-2.129595,0.000000,0.000000
C19-82,-2.285522,0.000000,0.000000
C19-83,-4.151008,0.000000,0.000000
C19-84,-4.285655,0.000000,0.000000
C19-85,-4.197284,0.000000,0.000000
C19-86,-2.543142,0.000000,0.000000
C19-87,-2.954519,0.000000,0.000000
C19-88,-3.054851,0.000000,0.000000
C19-89,-3.270661,0.000000,0.000000
C19-90,-3.580058,0.000000,0.000000
C19-91,-4.220855,0.000000,0.000000
C19-92,-5.735422,0.000000,0.000000
C19-93,-7.482777,0.000000,0.000000
C19-94,-8.065608,0.000000,0.000000
C19-95,-8.469071,0.000000,0.000000
C19-96,-8.669801,0.000000,0.000000
C20-49,-17.015774,0.000000,0.000000
C20-50,-16.535732,0.000000,0.000000
C20-51,-15.787859,0.000000,0.000000
C20-52,-16.489136,0.000000,0.000000
C20-53,-18.081607,0.000000,0.000000
C20-54,-18.622294,0.000000,0.000000
C20-55,-18.590339,0.000000,0.000000
C20-56,-18.675846,0.000000,0.000000
C20-57,-19.191518,0.000000,0.000000
C20-58,-19.486009,0.000000,0.000000
C20-59,-19.586924,0.000000,0.000000
C20-60,-20.656441,0.000000,0.000000
C20-61,-19.890272,0.000000,0.000000
C20-62,-20.092419,0.000000,0.000000
C20-63,-20.484268,0.000000,0.000000
C20-64,-20.407510,0.000000,0.000000
C20-65,-20.190145,0.000000,0.000000
C20-66,-20.478601,0.000000,0.000000
C20-67,-20.128569,0.000000,0.000000
C20-68,-19.446034,0.000000,0.000000
C20-69,-18.967702,0.000000,0.000000
C20-70,-18.518320,0.000000,0.000000
C20-71,-19.207207,0.000000,0.000000
C20-72,-19.410385,0.000000,0.000000
C20-73,-19.576478,0.000000,0.000000
C20-74,-18.612714,0.000000,0.000000
C20-75,-18.035728,0.000000,0.000000
C20-76,-17.191795,0.000000,0.000000
C20-77,-17.347075,0.000000,0.000000
C20-78,-16.486291,0.000000,0.000000
C20-79,-16.138426,0.000000,0.000000
C20-80,-15.809965,0.000000,0.000000
C20-81,-15.284036,0.000000,0.000000
C20-82,-14.931540,0.000000,0.000000
C20-83,-14.579288,0.000000,0.000000
C20-84,-14.472193,0.000000,0.000000
C20-85,-14.720341,0.000000,0.000000
C20-86,-13.979478,0.000000,0.000000
C20-87,-13.616621,0.000000,0.000000
C20-88,-12.967220,0.000000,0.000000
C20-89,-12.309941,0.000000,0.000000
C20-90,-11.771531,0.000000,0.000000
C20-91,-11.255169,0.000000,0.000000
C20-92,-11.101732,0.000000,0.000000
C20-93,-10.847373,0.000000,0.000000
C20-94,-10.512204,0.000000,0.000000
C20-95,-9.846004,0.000000,0.000000
C20-96,-9.385948,0.000000,0.000000
C21-49,-4.426844,0.000000,0.000000
C21-50,-3.736361,0.000000,0.000000
C21-51,-3.359254,0.000000,0.000000
C21-52,-3.045346,0.000000,0.000000
C21-53,-3.004338,0.000000,0.000000
C21-54,-3.421474,0.000000,0.000000
C21-55,-2.699730,0.000000,0.000000
C21-56,-2.593576,0.000000,0.000000
C21-57,-2.931511,0.000000,0.000000
C21-58,-2.395220,0.000000,0.000000
C21-59,-1.704001,0.000000,0.000000
C21-60,-2.702663,0.000000,0.000000
C21-61,-1.934263,0.000000,0.000000
C21-62,-1.769864,0.000000,0.000000
C21-63,-1.933117,0.000000,0.000000
C21-64,-2.085855,0.000000,0.000000
C21-65,-1.918833,0.000000,0.000000
C21-66,-2.088429,0.000000,0.000000
C21-67,-1.952978,0.000000,0.000000
C21-68,-1.596295,0.000000,0.000000
C21-69,-2.021370,0.000000,0.000000
C21-70,-1.590398,0.000000,0.000000
C21-71,-2.555018,0.000000,0.000000
C21-72,-2.690203,0.000000,0.000000
C21-73,-3.170140,0.000000,0.000000
C21-74,-2.761092,0.000000,0.000000
C21-75,-2.953163,0.000000,0.000000
C21-76,-2.270922,0.000000,0.000000
C21-77,-3.619196,0.000000,0.000000
C21-78,-3.021452,0.000000,0.000000
C21-79,-3.054908,0.000000,0.000000
C21-80,-3.219372,0.000000,0.000000
C21-81,-2.566290,0.000000,0.000000
C21-82,-2.641626,0.000000,0.000000
C21-83,-3.391643,0.000000,0.000000
C21-84,-3.461444,0.000000,0.000000
C21-85,-3.602514,0.000000,0.000000
C21-86,-2.628100,0.000000,0.000000
C21-87,-2.704762,0.000000,0.000000
C21-88,-2.778482,0.000000,0.000000
C21-89,-2.969104,0.000000,0.000000
C21-90,-3.023030,0.000000,0.000000
C21-91,-3.281158,0.000000,0.000000
C21-92,-4.065571,0.000000,0.000000
C21-93,-5.920188,0.000000,0.000000
C21-94,-7.916604,0.000000,0.000000
C21-95,-8.997823,0.000000,0.000000
C21-96,-8.903527,0.000000,0.000000
C22-49,4.452337,0.000000,0.000000
C22-50,4.957335,0.000000,0.000000
C22-51,4.965168,0.000000,0.000000
C22-52,5.702069,0.000000,0.000000
C22-53,6.626395,0.000000,0.000000
C22-54,6.459623,0.000000,0.000000
C22-55,7.246695,0.000000,0.000000
C22-56,7.412227,0.000000,0.000000
C22-57,7.319958,0.000000,0.000000
C22-58,8.080369,0.000000,0.000000
C22-59,8.906715,0.000000,0.000000
C22-60,8.383343,0.000000,0.000000
C22-61,8.817351,0.000000,0.000000
C22-62,9.112176,0.000000,0.000000
C22-63,9.146351,0.000000,0.000000
C22-64,8.933707,0.000000,0.000000
C22-65,9.000002,0.000000,0.000000
C22-66,8.970061,0.000000,0.000000
C22-67,8.927959,0.000000,0.000000
C22-68,8.949069,0.000000,0.000000
C22-69,8.211228,0.000000,0.000000
C22-70,8.443802,0.000000,0.000000
C22-71,7.748381,0.000000,0.000000
C22-72,7.709756,0.000000,0.000000
C22-73,7.266292,0.000000,0.000000
C22-74,7.190625,0.000000,0.000000
C22-75,6.658140,0.000000,0.000000
C22-76,6.953180,0.000000,0.000000
C22-77,5.535604,0.000000,0.000000
C22-78,5.727139,0.000000,0.000000
C22-79,5.497912,0.000000,0.000000
C22-80,5.133324,0.000000,0.000000
C22-81,5.571306,0.000000,0.000000
C22-82,5.292830,0.000000,0.000000
C22-83,4.262258,0.000000,0.000000
C22-84,4.125347,0.000000,0.000000
C22-85,4.104971,0.000000,0.000000
C22-86,4.782635,0.000000,0.000000
C22-87,4.496964,0.000000,0.000000
C22-88,4.056481,0.000000,0.000000
C22-89,3.481311,0.000000,0.000000
C22-90,3.124133,0.000000,0.000000
C22-91,2.551446,0.000000,0.000000
C22-92,1.592216,0.000000,0.000000
C22-93,-0.615912,0.000000,0.000000
C22-94,-3.026722,0.000000,0.000000
C22-95,-4.599778,0.000000,0.000000
C22-96,-4.748467,0.000000,0.000000
C23-49,-1.772948,0.000000,0.000000
C23-50,-1.402835,0.000000,0.000000
C23-51,-1.401284,0.000000,0.000000
C23-52,-0.441429,0.000000,0.000000
C23-53,0.460615,0.000000,0.000000
C23-54,-0.087165,0.000000,0.000000
C23-55,0.042098,0.000000,0.000000
C23-56,-0.180460,0.000000,0.000000
C23-57,0.285618,0.000000,0.000000
C23-58,1.930955,0.000000,0.000000
C23-59,3.544651,0.000000,0.000000
C23-60,1.477903,0.000000,0.000000
C23-61,2.226519,0.000000,0.000000
C23-62,3.199320,0.000000,0.000000
C23-63,3.377802,0.000000,0.000000
C23-64,3.072802,0.000000,0.000000
C23-65,3.000342,0.000000,0.000000
C23-66,3.441545,0.000000,0.000000
C23-67,3.125516,0.000000,0.000000
C23-68,3.727294,0.000000,0.000000
C23-69,2.059824,0.000000,0.000000
C23-70,2.092748,0.000000,0.000000
C23-71,0.844078,0.000000,0.000000
C23-72,0.721413,0.000000,0.000000
C23-73,-0.501671,0.000000,0.000000
C23-74,0.195704,0.000000,0.000000
C23-75,-0.449494,0.000000,0.000000
C23-76,0.467050,0.000000,0.000000
C23-77,-2.062238,0.000000,0.000000
C23-78,-1.366667,0.000000,0.000000
C23-79,-1.659930,0.000000,0.000000
C23-80,-1.814092,0.000000,0.000000
C23-81,-0.688267,0.000000,0.000000
C23-82,-1.157185,0.000000,0.000000
C23-83,-2.737073,0.000000,0.000000
C23-84,-3.204348,0.000000,0.000000
C23-85,-4.561597,0.000000,0.000000
C23-86,-3.365361,0.000000,0.000000
C23-87,-4.126311,0.000000,0.000000
C23-88,-4.829890,0.000000,0.000000
C23-89,-5.457281,0.000000,0.000000
C23-90,-5.825717,0.000000,0.000000
C23-91,-6.687134,0.000000,0.000000
C23-92,-8.944073,0.000000,0.000000
C23-93,-11.446085,0.000000,0.000000
C23-94,-12.381460,0.000000,0.000000
C23-95,-13.501589,0.000000,0.000000
C23-96,-13.793281,0.000000,0.000000
C24-49,-11.650923,0.000000,0.000000
C24-50,-10.824794,0.000000,0.000000
C24-51,-10.340698,0.000000,0.000000
C24-52,-10.958276,0.000000,0.000000
C24-53,-11.437303,0.000000,0.000000
C24-54,-13.498657,0.000000,0.000000
C24-55,-13.675425,0.000000,0.000000
C24-56,-13.768973,0.000000,0.000000
C24-57,-14.697354,0.000000,0.000000
C24-58,-14.577646,0.000000,0.000000
C24-59,-12.329196,0.000000,0.000000
C24-60,-14.813471,0.000000,0.000000
C24-61,-15.045242,0.000000,0.000000
C24-62,-15.403393,0.000000,0.000000
C24-63,-16.087910,0.000000,0.000000
C24-64,-16.667509,0.000000,0.000000
C24-65,-16.193199,0.000000,0.000000
C24-66,-16.335398,0.000000,0.000000
C24-67,-15.740571,0.000000,0.000000
C24-68,-15.756245,0.000000,0.000000
C24-69,-14.282076,0.000000,0.000000
C24-70,-13.720632,0.000000,0.000000
C24-71,-13.424017,0.000000,0.000000
C24-72,-13.587284,0.000000,0.000000
C24-73,-12.765508,0.000000,0.000000
C24-74,-12.513108,0.000000,0.000000
C24-75,-11.392723,0.000000,0.000000
C24-76,-12.056697,0.000000,0.000000
C24-77,-10.175771,0.000000,0.000000
C24-78,-10.499370,0.000000,0.000000
C24-79,-9.923706,0.000000,0.000000
C24-80,-9.121078,0.000000,0.000000
C24-81,-9.665894,0.000000,0.000000
C24-82,-9.015590,0.000000,0.000000
C24-83,-7.624847,0.000000,0.000000
C24-84,-7.055161,0.000000,0.000000
C24-85,-5.222599,0.000000,0.000000
C24-86,-5.655237,0.000000,0.000000
C24-87,-4.144246,0.000000,0.000000
C24-88,-3.174571,0.000000,0.000000
C24-89,-2.549910,0.000000,0.000000
C24-90,-2.166888,0.000000,0.000000
C24-91,-1.178731,0.000000,0.000000
C24-92,1.142493,0.000000,0.000000
C24-93,4.195380,0.000000,0.000000
C24-94,2.479887,0.000000,0.000000
C24-95,2.047706,0.000000,0.000000
C24-96,2.550182,0.000000,0.000000
C25-1-49,-4.280231,0.000000,0.000000
C25-1-50,-3.922098,0.000000,0.000000
C25-1-51,-3.558155,0.000000,0.000000
C25-1-52,-3.284601,0.000000,0.000000
C25-1-53,-2.966873,0.000000,0.000000
C25-1-54,-2.865899,0.000000,0.000000
C25-1-55,-2.566074,0.000000,0.000000
C25-1-56,-2.294955,0.000000,0.000000
C25-1-57,-2.232480,0.000000,0.000000
C25-1-58,-2.100408,0.000000,0.000000
C25-1-59,-1.576195,0.000000,0.000000
C25-1-60,-1.579293,0.000000,0.000000
C25-1-61,-1.340769,0.000000,0.000000
C25-1-62,-1.120910,0.000000,0.000000
C25-1-63,-0.973963,0.000000,0.000000
C25-1-64,-0.777693,0.000000,0.000000
C25-1-65,-0.596767,0.000000,0.000000
C25-1-66,-0.955974,0.000000,0.000000
C25-1-67,-1.261789,0.000000,0.000000
C25-1-68,-0.427717,0.000000,0.000000
C25-1-69,-2.437999,0.000000,0.000000
C25-1-70,-1.683624,0.000000,0.000000
C25-1-71,-3.120779,0.000000,0.000000
C25-1-72,-3.056261,0.000000,0.000000
C25-1-73,-4.038952,0.000000,0.000000
C25-1-74,-2.897989,0.000000,0.000000
C25-1-75,-3.317823,0.000000,0.000000
C25-1-76,-2.161286,0.000000,0.000000
C25-1-77,-4.729388,0.000000,0.000000
C25-1-78,-3.146420,0.000000,0.000000
C25-1-79,-3.309131,0.000000,0.000000
C25-1-80,-3.952616,0.000000,0.000000
C25-1-81,-3.213447,0.000000,0.000000
C25-1-82,-3.345884,0.000000,0.000000
C25-1-83,-5.313446,0.000000,0.000000
C25-1-84,-5.590239,0.000000,0.000000
C25-1-85,-5.815209,0.000000,0.000000
C25-1-86,-4.460292,0.000000,0.000000
C25-1-87,-5.161833,0.000000,0.000000
C25-1-88,-5.614451,0.000000,0.000000
C25-1-89,-5.835759,0.000000,0.000000
C25-1-90,-6.158557,0.000000,0.000000
C25-1-91,-6.529113,0.000000,0.000000
C25-1-92,-8.559748,0.000000,0.000000
C25-1-93,-8.356538,0.000000,0.000000
C25-1-94,-8.574639,0.000000,0.000000
C25-1-95,-8.804680,0.000000,0.000000
C25-1-96,-8.961819,0.000000,0.000000
C25-2-49,-4.280231,0.000000,0.000000
C25-2-50,-3.922098,0.000000,0.000000
C25-2-51,-3.558155,0.000000,0.000000
C25-2-52,-3.284601,0.000000,0.000000
C25-2-53,-2.966873,0.000000,0.000000
C25-2-54,-2.865899,0.000000,0.000000
C25-2-55,-2.566074,0.000000,0.000000
C25-2-56,-2.294955,0.000000,0.000000
C25-2-57,-2.232480,0.000000,0.000000
C25-2-58,-2.100408,0.000000,0.000000
C25-2-59,-1.576195,0.000000,0.000000
C25-2-60,-1.579293,0.000000,0.000000
C25-2-61,-1.340769,0.000000,0.000000
C25-2-62,-1.120910,0.000000,0.000000
C25-2-63,-0.973963,0.000000,0.000000
C25-2-64,-0.777693,0.000000,0.000000
C25-2-65,-0.596767,0.000000,0.000000
C25-2-66,-0.955974,0.000000,0.000000
C25-2-67,-1.261789,0.000000,0.000000
C25-2-68,-0.427717,0.000000,0.000000
C25-2-69,-2.437999,0.000000,0.000000
C25-2-70,-1.683624,0.000000,0.000000
C25-2-71,-3.120779,0.000000,0.000000
C25-2-72,-3.056261,0.000000,0.000000
C25-2-73,-4.038952,0.000000,0.000000
C25-2-74,-2.897989,0.000000,0.000000
C25-2-75,-3.317823,0.000000,0.000000
C25-2-76,-2.161286,0.000000,0.000000
C25-2-77,-4.729388,0.000000,0.000000
C25-2-78,-3.146420,0.000000,0.000000
C25-2-79,-3.309131,0.000000,0.000000
C25-2-80,-3.952616,0.000000,0.000000
C25-2-81,-3.213447,0.000000,0.000000
C25-2-82,-3.345884,0.000000,0.000000
C25-2-83,-5.313446,0.000000,0.000000
C25-2-84,-5.590239,0.000000,0.000000
C25-2-85,-5.815209,0.000000,0.000000
C25-2-86,-4.460292,0.000000,0.000000
C25-2-87,-5.161833,0.000000,0.000000
C25-2-88,-5.614451,0.000000,0.000000
C25-2-89,-5.835759,0.000000,0.000000
C25-2-90,-6.158557,0.000000,0.000000
C25-2-91,-6.529113,0.000000,0.000000
C25-2-92,-8.559748,0.000000,0.000000
C25-2-93,-8.356538,0.000000,0.000000
C25-2-94,-8.574639,0.000000,0.000000
C25-2-95,-8.804680,0.000000,0.000000
C25-2-96,-8.961819,0.000000,0.000000
C26-49,4.530903,0.000000,0.000000
C26-50,2.992663,0.000000,0.000000
C26-51,1.818076,0.000000,0.000000
C26-52,1.851150,0.000000,0.000000
C26-53,1.732117,0.000000,0.000000
C26-54,3.583213,0.000000,0.000000
C26-55,3.164485,0.000000,0.000000
C26-56,2.699175,0.000000,0.000000
C26-57,3.527537,0.000000,0.000000
C26-58,3.118756,0.000000,0.000000
C26-59,-0.144883,0.000000,0.000000
C26-60,2.341435,0.000000,0.000000
C26-61,2.046298,0.000000,0.000000
C26-62,1.973041,0.000000,0.000000
C26-63,2.351200,0.000000,0.000000
C26-64,2.550723,0.000000,0.000000
C26-65,1.689633,0.000000,0.000000
C26-66,2.529470,0.000000,0.000000
C26-67,2.562892,0.000000,0.000000
C26-68,0.868874,0.000000,0.000000
C26-69,3.465129,0.000000,0.000000
C26-70,1.394933,0.000000,0.000000
C26-71,3.980939,0.000000,0.000000
C26-72,4.019324,0.000000,0.000000
C26-73,5.254339,0.000000,0.000000
C26-74,2.707547,0.000000,0.000000
C26-75,2.430985,0.000000,0.000000
C26-76,0.823434,0.000000,0.000000
C26-77,4.091177,0.000000,0.000000
C26-78,1.265459,0.000000,0.000000
C26-79,1.019371,0.000000,0.000000
C26-80,1.528644,0.000000,0.000000
C26-81,0.582657,0.000000,0.000000
C26-82,0.230465,0.000000,0.000000
C26-83,2.833015,0.000000,0.000000
C26-84,2.804451,0.000000,0.000000
C26-85,1.442603,0.000000,0.000000
C26-86,-0.793046,0.000000,0.000000
C26-87,-0.859406,0.000000,0.000000
C26-88,-0.915534,0.000000,0.000000
C26-89,-1.089269,0.000000,0.000000
C26-90,-0.814232,0.000000,0.000000
C26-91,-1.040502,0.000000,0.000000
C26-92,1.821827,0.000000,0.000000
C26-93,5.535940,0.000000,0.000000
C26-94,7.683481,0.000000,0.000000
C26-95,8.575743,0.000000,0.000000
C26-96,8.375082,0.000000,0.000000
C27-49,-9.364947,0.000000,0.000000
C27-50,-8.590911,0.000000,0.000000
C27-51,-7.555410,0.000000,0.000000
C27-52,-6.168905,0.000000,0.000000
C27-53,-4.673974,0.000000,0.000000
C27-54,-2.964527,0.000000,0.000000
C27-55,-1.749209,0.000000,0.000000
C27-56,-0.704322,0.000000,0.000000
C27-57,0.138875,0.000000,0.000000
C27-58,0.528586,0.000000,0.000000
C27-59,0.998241,0.000000,0.000000
C27-60,2.603137,0.000000,0.000000
C27-61,3.400796,0.000000,0.000000
C27-62,4.241016,0.000000,0.000000
C27-63,5.015883,0.000000,0.000000
C27-64,5.915915,0.000000,0.000000
C27-65,6.052252,0.000000,0.000000
C27-66,6.108250,0.000000,0.000000
C27-67,5.926839,0.000000,0.000000
C27-68,6.762129,0.000000,0.000000
C27-69,4.120241,0.000000,0.000000
C27-70,4.778156,0.000000,0.000000
C27-71,3.235113,0.000000,0.000000
