,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-59,59,1.758333,15.731579,0.000000,15.731579,21.100000
313_PV_2-59,59,5.300000,15.731579,0.000000,15.731579,63.600000
310_PV_1-59,59,2.641667,15.731579,0.000000,15.731579,31.700000
324_PV_1-59,59,2.066667,15.731579,0.000000,15.731579,24.800000
312_PV_1-59,59,4.291667,15.731579,0.000000,15.731579,51.500000
310_PV_2-59,59,1.666667,15.731579,0.000000,15.731579,20.000000
324_PV_2-59,59,1.516667,15.731579,0.000000,15.731579,18.200000
324_PV_3-59,59,2.350000,15.731579,0.000000,15.731579,28.200000
319_PV_1-59,59,11.941667,15.731579,0.000000,15.731579,143.300000
308_RTPV_1-59,59,3.141667,15.731579,0.000000,15.731579,37.700000
313_RTPV_1-59,59,1.966667,15.731579,0.000000,15.731579,23.600000
313_RTPV_2-59,59,3.208333,15.731579,0.000000,15.731579,38.500000
313_RTPV_3-59,59,2.991667,15.731579,0.000000,15.731579,35.900000
313_RTPV_4-59,59,2.666667,15.731579,0.000000,15.731579,32.000000
313_RTPV_5-59,59,3.166667,15.731579,0.000000,15.731579,38.000000
313_RTPV_6-59,59,2.175000,15.731579,0.000000,15.731579,26.100000
313_RTPV_7-59,59,2.858333,15.731579,0.000000,15.731579,34.300000
313_RTPV_8-59,59,3.350000,15.731579,0.000000,15.731579,40.200000
313_RTPV_9-59,59,3.066667,15.731579,0.000000,15.731579,36.800000
313_RTPV_10-59,59,3.600000,15.731579,0.000000,15.731579,43.200000
313_RTPV_11-59,59,3.183333,15.731579,0.000000,15.731579,38.200000
313_RTPV_12-59,59,1.583333,15.731579,0.000000,15.731579,19.000000
320_RTPV_1-59,59,1.616667,15.731579,0.000000,15.731579,19.400000
320_RTPV_2-59,59,1.608333,15.731579,0.000000,15.731579,19.300000
320_RTPV_3-59,59,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-59,59,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_4-59,59,1.083333,15.731579,0.000000,15.731579,13.000000
320_RTPV_5-59,59,1.408333,15.731579,0.000000,15.731579,16.900000
320_RTPV_6-59,59,0.516667,15.731579,0.000000,15.731579,6.200000
309_WIND_1-59,59,0.141667,15.731579,0.000000,15.731579,1.700000
317_WIND_1-59,59,6.858333,15.731579,0.000000,15.731579,82.300000
303_WIND_1-59,59,6.416667,15.731579,0.000000,15.731579,77.000000
320_PV_1-60,60,2.925000,15.731579,0.000000,15.731579,35.100000
314_PV_1-60,60,2.625000,15.731579,0.000000,15.731579,31.500000
314_PV_2-60,60,1.541667,15.731579,0.000000,15.731579,18.500000
313_PV_1-60,60,5.016667,15.731579,0.000000,15.731579,60.200000
314_PV_3-60,60,4.608333,15.731579,0.000000,15.731579,55.300000
314_PV_4-60,60,1.333333,15.731579,0.000000,15.731579,16.000000
313_PV_2-60,60,5.191667,15.731579,0.000000,15.731579,62.300000
310_PV_1-60,60,2.575000,15.731579,0.000000,15.731579,30.900000
324_PV_1-60,60,2.441667,15.731579,0.000000,15.731579,29.300000
312_PV_1-60,60,4.200000,15.731579,0.000000,15.731579,50.400000
310_PV_2-60,60,2.583333,15.731579,0.000000,15.731579,31.000000
324_PV_2-60,60,1.725000,15.731579,0.000000,15.731579,20.700000
324_PV_3-60,60,2.325000,15.731579,0.000000,15.731579,27.900000
319_PV_1-60,60,11.941667,15.731579,0.000000,15.731579,143.300000
308_RTPV_1-60,60,3.200000,15.731579,0.000000,15.731579,38.400000
313_RTPV_1-60,60,2.700000,15.731579,0.000000,15.731579,32.400000
313_RTPV_2-60,60,3.308333,15.731579,0.000000,15.731579,39.700000
313_RTPV_3-60,60,3.000000,15.731579,0.000000,15.731579,36.000000
313_RTPV_4-60,60,2.800000,15.731579,0.000000,15.731579,33.600000
313_RTPV_5-60,60,3.300000,15.731579,0.000000,15.731579,39.600000
313_RTPV_6-60,60,2.558333,15.731579,0.000000,15.731579,30.700000
313_RTPV_7-60,60,3.050000,15.731579,0.000000,15.731579,36.600000
313_RTPV_8-60,60,3.400000,15.731579,0.000000,15.731579,40.800000
313_RTPV_9-60,60,2.891667,15.731579,0.000000,15.731579,34.700000
313_RTPV_10-60,60,3.558333,15.731579,0.000000,15.731579,42.700000
313_RTPV_11-60,60,3.350000,15.731579,0.000000,15.731579,40.200000
313_RTPV_12-60,60,1.566667,15.731579,0.000000,15.731579,18.800000
320_RTPV_1-60,60,1.608333,15.731579,0.000000,15.731579,19.300000
320_RTPV_2-60,60,1.600000,15.731579,0.000000,15.731579,19.200000
320_RTPV_3-60,60,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-60,60,1.466667,15.731579,0.000000,15.731579,17.600000
320_RTPV_4-60,60,1.083333,15.731579,0.000000,15.731579,13.000000
320_RTPV_5-60,60,1.400000,15.731579,0.000000,15.731579,16.800000
320_RTPV_6-60,60,0.508333,15.731579,0.000000,15.731579,6.100000
309_WIND_1-60,60,0.058333,15.731579,0.000000,15.731579,0.700000
317_WIND_1-60,60,5.275000,15.731579,0.000000,15.731579,63.300000
303_WIND_1-60,60,5.683333,15.731579,0.000000,15.731579,68.200000
320_PV_1-61,61,2.758333,21.116646,0.000000,21.116646,33.100000
314_PV_1-61,61,2.083333,21.116646,0.000000,21.116646,25.000000
314_PV_2-61,61,1.908333,21.116646,0.000000,21.116646,22.900000
313_PV_1-61,61,4.841667,21.116646,0.000000,21.116646,58.100000
314_PV_3-61,61,4.475000,21.116646,0.000000,21.116646,53.700000
314_PV_4-61,61,0.991667,21.116646,0.000000,21.116646,11.900000
313_PV_2-61,61,4.333333,21.116646,0.000000,21.116646,52.000000
310_PV_1-61,61,2.583333,21.116646,0.000000,21.116646,31.000000
324_PV_1-61,61,1.533333,21.116646,0.000000,21.116646,18.400000
312_PV_1-61,61,4.841667,21.116646,0.000000,21.116646,58.100000
310_PV_2-61,61,2.708333,21.116646,0.000000,21.116646,32.500000
324_PV_2-61,61,2.066667,21.116646,0.000000,21.116646,24.800000
324_PV_3-61,61,1.933333,21.116646,0.000000,21.116646,23.200000
319_PV_1-61,61,11.866667,21.116646,0.000000,21.116646,142.400000
308_RTPV_1-61,61,3.008333,21.116646,0.000000,21.116646,36.100000
313_RTPV_1-61,61,3.166667,21.116646,0.000000,21.116646,38.000000
313_RTPV_2-61,61,3.325000,21.116646,0.000000,21.116646,39.900000
313_RTPV_3-61,61,3.025000,21.116646,0.000000,21.116646,36.300000
313_RTPV_4-61,61,2.766667,21.116646,0.000000,21.116646,33.200000
313_RTPV_5-61,61,3.183333,21.116646,0.000000,21.116646,38.200000
313_RTPV_6-61,61,2.733333,21.116646,0.000000,21.116646,32.800000
313_RTPV_7-61,61,2.925000,21.116646,0.000000,21.116646,35.100000
313_RTPV_8-61,61,3.425000,21.116646,0.000000,21.116646,41.100000
313_RTPV_9-61,61,3.050000,21.116646,0.000000,21.116646,36.600000
313_RTPV_10-61,61,3.491667,21.116646,0.000000,21.116646,41.900000
313_RTPV_11-61,61,3.416667,21.116646,0.000000,21.116646,41.000000
313_RTPV_12-61,61,1.558333,21.116646,0.000000,21.116646,18.700000
320_RTPV_1-61,61,1.583333,21.116646,0.000000,21.116646,19.000000
320_RTPV_2-61,61,1.591667,21.116646,0.000000,21.116646,19.100000
320_RTPV_3-61,61,1.608333,21.116646,0.000000,21.116646,19.300000
313_RTPV_13-61,61,1.475000,21.116646,0.000000,21.116646,17.700000
320_RTPV_4-61,61,1.166667,21.116646,0.000000,21.116646,14.000000
320_RTPV_5-61,61,1.458333,21.116646,0.000000,21.116646,17.500000
320_RTPV_6-61,61,0.508333,21.116646,0.000000,21.116646,6.100000
309_WIND_1-61,61,0.191667,21.116646,0.000000,21.116646,2.300000
317_WIND_1-61,61,4.433333,21.116646,0.000000,21.116646,53.200000
303_WIND_1-61,61,5.475000,21.116646,0.000000,21.116646,65.700000
320_PV_1-62,62,2.858333,21.116646,0.000000,21.116646,34.300000
314_PV_1-62,62,1.950000,21.116646,0.000000,21.116646,23.400000
314_PV_2-62,62,1.850000,21.116646,0.000000,21.116646,22.200000
313_PV_1-62,62,4.733333,21.116646,0.000000,21.116646,56.800000
314_PV_3-62,62,4.575000,21.116646,0.000000,21.116646,54.900000
314_PV_4-62,62,2.150000,21.116646,0.000000,21.116646,25.800000
313_PV_2-62,62,4.800000,21.116646,0.000000,21.116646,57.600000
310_PV_1-62,62,2.591667,21.116646,0.000000,21.116646,31.100000
324_PV_1-62,62,1.375000,21.116646,0.000000,21.116646,16.500000
312_PV_1-62,62,4.733333,21.116646,0.000000,21.116646,56.800000
310_PV_2-62,62,2.700000,21.116646,0.000000,21.116646,32.400000
324_PV_2-62,62,2.033333,21.116646,0.000000,21.116646,24.400000
324_PV_3-62,62,1.983333,21.116646,0.000000,21.116646,23.800000
319_PV_1-62,62,11.783333,21.116646,0.000000,21.116646,141.400000
308_RTPV_1-62,62,3.366667,21.116646,0.000000,21.116646,40.400000
313_RTPV_1-62,62,3.408333,21.116646,0.000000,21.116646,40.900000
313_RTPV_2-62,62,3.250000,21.116646,0.000000,21.116646,39.000000
313_RTPV_3-62,62,3.050000,21.116646,0.000000,21.116646,36.600000
313_RTPV_4-62,62,2.600000,21.116646,0.000000,21.116646,31.200000
313_RTPV_5-62,62,3.241667,21.116646,0.000000,21.116646,38.900000
313_RTPV_6-62,62,2.833333,21.116646,0.000000,21.116646,34.000000
313_RTPV_7-62,62,2.925000,21.116646,0.000000,21.116646,35.100000
313_RTPV_8-62,62,3.341667,21.116646,0.000000,21.116646,40.100000
313_RTPV_9-62,62,3.166667,21.116646,0.000000,21.116646,38.000000
313_RTPV_10-62,62,3.441667,21.116646,0.000000,21.116646,41.300000
313_RTPV_11-62,62,3.416667,21.116646,0.000000,21.116646,41.000000
313_RTPV_12-62,62,1.541667,21.116646,0.000000,21.116646,18.500000
320_RTPV_1-62,62,1.566667,21.116646,0.000000,21.116646,18.800000
320_RTPV_2-62,62,1.566667,21.116646,0.000000,21.116646,18.800000
320_RTPV_3-62,62,1.583333,21.116646,0.000000,21.116646,19.000000
313_RTPV_13-62,62,1.483333,21.116646,0.000000,21.116646,17.800000
320_RTPV_4-62,62,1.233333,21.116646,0.000000,21.116646,14.800000
320_RTPV_5-62,62,1.500000,21.116646,0.000000,21.116646,18.000000
320_RTPV_6-62,62,0.500000,21.116646,0.000000,21.116646,6.000000
309_WIND_1-62,62,0.100000,21.116646,0.000000,21.116646,1.200000
317_WIND_1-62,62,3.525000,21.116646,0.000000,21.116646,42.300000
303_WIND_1-62,62,5.333333,21.116646,0.000000,21.116646,64.000000
320_PV_1-63,63,2.875000,21.287879,0.000000,21.287879,34.500000
314_PV_1-63,63,1.966667,21.287879,0.000000,21.287879,23.600000
314_PV_2-63,63,2.350000,21.287879,0.000000,21.287879,28.200000
313_PV_1-63,63,4.591667,21.287879,0.000000,21.287879,55.100000
314_PV_3-63,63,4.575000,21.287879,0.000000,21.287879,54.900000
314_PV_4-63,63,2.275000,21.287879,0.000000,21.287879,27.300000
313_PV_2-63,63,5.666667,21.287879,0.000000,21.287879,68.000000
310_PV_1-63,63,2.658333,21.287879,0.000000,21.287879,31.900000
324_PV_1-63,63,1.166667,21.287879,0.000000,21.287879,14.000000
312_PV_1-63,63,4.383333,21.287879,0.000000,21.287879,52.600000
310_PV_2-63,63,2.658333,21.287879,0.000000,21.287879,31.900000
324_PV_2-63,63,2.016667,21.287879,0.000000,21.287879,24.200000
324_PV_3-63,63,2.175000,21.287879,0.000000,21.287879,26.100000
319_PV_1-63,63,11.800000,21.287879,0.000000,21.287879,141.600000
308_RTPV_1-63,63,3.025000,21.287879,0.000000,21.287879,36.300000
313_RTPV_1-63,63,3.533333,21.287879,0.000000,21.287879,42.400000
313_RTPV_2-63,63,3.208333,21.287879,0.000000,21.287879,38.500000
313_RTPV_3-63,63,2.975000,21.287879,0.000000,21.287879,35.700000
313_RTPV_4-63,63,2.475000,21.287879,0.000000,21.287879,29.700000
313_RTPV_5-63,63,3.250000,21.287879,0.000000,21.287879,39.000000
313_RTPV_6-63,63,2.841667,21.287879,0.000000,21.287879,34.100000
313_RTPV_7-63,63,2.958333,21.287879,0.000000,21.287879,35.500000
313_RTPV_8-63,63,3.225000,21.287879,0.000000,21.287879,38.700000
313_RTPV_9-63,63,3.241667,21.287879,0.000000,21.287879,38.900000
313_RTPV_10-63,63,3.408333,21.287879,0.000000,21.287879,40.900000
313_RTPV_11-63,63,3.391667,21.287879,0.000000,21.287879,40.700000
313_RTPV_12-63,63,1.516667,21.287879,0.000000,21.287879,18.200000
320_RTPV_1-63,63,1.541667,21.287879,0.000000,21.287879,18.500000
320_RTPV_2-63,63,1.541667,21.287879,0.000000,21.287879,18.500000
320_RTPV_3-63,63,1.558333,21.287879,0.000000,21.287879,18.700000
313_RTPV_13-63,63,1.475000,21.287879,0.000000,21.287879,17.700000
320_RTPV_4-63,63,1.266667,21.287879,0.000000,21.287879,15.200000
320_RTPV_5-63,63,1.516667,21.287879,0.000000,21.287879,18.200000
320_RTPV_6-63,63,0.500000,21.287879,0.000000,21.287879,6.000000
309_WIND_1-63,63,0.025000,21.287879,0.000000,21.287879,0.300000
317_WIND_1-63,63,2.850000,21.287879,0.000000,21.287879,34.200000
303_WIND_1-63,63,4.683333,21.287879,0.000000,21.287879,56.200000
320_PV_1-64,64,2.933333,21.116646,0.000000,21.116646,35.200000
314_PV_1-64,64,2.100000,21.116646,0.000000,21.116646,25.200000
314_PV_2-64,64,2.666667,21.116646,0.000000,21.116646,32.000000
313_PV_1-64,64,4.533333,21.116646,0.000000,21.116646,54.400000
314_PV_3-64,64,4.275000,21.116646,0.000000,21.116646,51.300000
314_PV_4-64,64,2.175000,21.116646,0.000000,21.116646,26.100000
313_PV_2-64,64,5.166667,21.116646,0.000000,21.116646,62.000000
310_PV_1-64,64,2.200000,21.116646,0.000000,21.116646,26.400000
324_PV_1-64,64,1.158333,21.116646,0.000000,21.116646,13.900000
312_PV_1-64,64,4.508333,21.116646,0.000000,21.116646,54.100000
310_PV_2-64,64,2.708333,21.116646,0.000000,21.116646,32.500000
324_PV_2-64,64,2.000000,21.116646,0.000000,21.116646,24.000000
324_PV_3-64,64,2.266667,21.116646,0.000000,21.116646,27.200000
319_PV_1-64,64,11.741667,21.116646,0.000000,21.116646,140.900000
308_RTPV_1-64,64,2.916667,21.116646,0.000000,21.116646,35.000000
313_RTPV_1-64,64,4.000000,21.116646,0.000000,21.116646,48.000000
313_RTPV_2-64,64,3.241667,21.116646,0.000000,21.116646,38.900000
313_RTPV_3-64,64,2.841667,21.116646,0.000000,21.116646,34.100000
313_RTPV_4-64,64,2.425000,21.116646,0.000000,21.116646,29.100000
313_RTPV_5-64,64,3.266667,21.116646,0.000000,21.116646,39.200000
313_RTPV_6-64,64,2.850000,21.116646,0.000000,21.116646,34.200000
313_RTPV_7-64,64,2.900000,21.116646,0.000000,21.116646,34.800000
313_RTPV_8-64,64,3.133333,21.116646,0.000000,21.116646,37.600000
313_RTPV_9-64,64,3.266667,21.116646,0.000000,21.116646,39.200000
313_RTPV_10-64,64,3.383333,21.116646,0.000000,21.116646,40.600000
313_RTPV_11-64,64,3.366667,21.116646,0.000000,21.116646,40.400000
313_RTPV_12-64,64,1.500000,21.116646,0.000000,21.116646,18.000000
320_RTPV_1-64,64,1.516667,21.116646,0.000000,21.116646,18.200000
320_RTPV_2-64,64,1.525000,21.116646,0.000000,21.116646,18.300000
320_RTPV_3-64,64,1.533333,21.116646,0.000000,21.116646,18.400000
313_RTPV_13-64,64,1.466667,21.116646,0.000000,21.116646,17.600000
320_RTPV_4-64,64,1.283333,21.116646,0.000000,21.116646,15.400000
320_RTPV_5-64,64,1.516667,21.116646,0.000000,21.116646,18.200000
320_RTPV_6-64,64,0.500000,21.116646,0.000000,21.116646,6.000000
309_WIND_1-64,64,0.083333,21.116646,0.000000,21.116646,1.000000
317_WIND_1-64,64,1.925000,21.116646,0.000000,21.116646,23.100000
303_WIND_1-64,64,3.966667,21.116646,0.000000,21.116646,47.600000
320_PV_1-65,65,2.633333,21.287879,0.000000,21.287879,31.600000
314_PV_1-65,65,2.325000,21.287879,0.000000,21.287879,27.900000
314_PV_2-65,65,2.708333,21.287879,0.000000,21.287879,32.500000
313_PV_1-65,65,4.591667,21.287879,0.000000,21.287879,55.100000
314_PV_3-65,65,4.066667,21.287879,0.000000,21.287879,48.800000
314_PV_4-65,65,1.616667,21.287879,0.000000,21.287879,19.400000
313_PV_2-65,65,4.575000,21.287879,0.000000,21.287879,54.900000
310_PV_1-65,65,2.525000,21.287879,0.000000,21.287879,30.300000
324_PV_1-65,65,1.300000,21.287879,0.000000,21.287879,15.600000
312_PV_1-65,65,4.033333,21.287879,0.000000,21.287879,48.400000
310_PV_2-65,65,2.733333,21.287879,0.000000,21.287879,32.800000
324_PV_2-65,65,1.900000,21.287879,0.000000,21.287879,22.800000
324_PV_3-65,65,2.241667,21.287879,0.000000,21.287879,26.900000
319_PV_1-65,65,11.650000,21.287879,0.000000,21.287879,139.800000
308_RTPV_1-65,65,3.241667,21.287879,0.000000,21.287879,38.900000
313_RTPV_1-65,65,4.208333,21.287879,0.000000,21.287879,50.500000
313_RTPV_2-65,65,3.283333,21.287879,0.000000,21.287879,39.400000
313_RTPV_3-65,65,2.808333,21.287879,0.000000,21.287879,33.700000
313_RTPV_4-65,65,2.558333,21.287879,0.000000,21.287879,30.700000
313_RTPV_5-65,65,3.258333,21.287879,0.000000,21.287879,39.100000
313_RTPV_6-65,65,2.783333,21.287879,0.000000,21.287879,33.400000
313_RTPV_7-65,65,2.925000,21.287879,0.000000,21.287879,35.100000
313_RTPV_8-65,65,3.025000,21.287879,0.000000,21.287879,36.300000
313_RTPV_9-65,65,3.258333,21.287879,0.000000,21.287879,39.100000
313_RTPV_10-65,65,3.366667,21.287879,0.000000,21.287879,40.400000
313_RTPV_11-65,65,3.333333,21.287879,0.000000,21.287879,40.000000
313_RTPV_12-65,65,1.475000,21.287879,0.000000,21.287879,17.700000
320_RTPV_1-65,65,1.500000,21.287879,0.000000,21.287879,18.000000
320_RTPV_2-65,65,1.508333,21.287879,0.000000,21.287879,18.100000
320_RTPV_3-65,65,1.500000,21.287879,0.000000,21.287879,18.000000
313_RTPV_13-65,65,1.450000,21.287879,0.000000,21.287879,17.400000
320_RTPV_4-65,65,1.291667,21.287879,0.000000,21.287879,15.500000
320_RTPV_5-65,65,1.508333,21.287879,0.000000,21.287879,18.100000
320_RTPV_6-65,65,0.491667,21.287879,0.000000,21.287879,5.900000
309_WIND_1-65,65,0.208333,21.287879,0.000000,21.287879,2.500000
317_WIND_1-65,65,1.833333,21.287879,0.000000,21.287879,22.000000
303_WIND_1-65,65,4.125000,21.287879,0.000000,21.287879,49.500000
320_PV_1-66,66,2.758333,21.287879,0.000000,21.287879,33.100000
314_PV_1-66,66,2.425000,21.287879,0.000000,21.287879,29.100000
314_PV_2-66,66,2.808333,21.287879,0.000000,21.287879,33.700000
313_PV_1-66,66,4.441667,21.287879,0.000000,21.287879,53.300000
314_PV_3-66,66,4.225000,21.287879,0.000000,21.287879,50.700000
314_PV_4-66,66,2.516667,21.287879,0.000000,21.287879,30.200000
313_PV_2-66,66,4.700000,21.287879,0.000000,21.287879,56.400000
310_PV_1-66,66,2.466667,21.287879,0.000000,21.287879,29.600000
324_PV_1-66,66,1.475000,21.287879,0.000000,21.287879,17.700000
312_PV_1-66,66,3.808333,21.287879,0.000000,21.287879,45.700000
310_PV_2-66,66,2.866667,21.287879,0.000000,21.287879,34.400000
324_PV_2-66,66,1.766667,21.287879,0.000000,21.287879,21.200000
324_PV_3-66,66,2.283333,21.287879,0.000000,21.287879,27.400000
319_PV_1-66,66,11.583333,21.287879,0.000000,21.287879,139.000000
308_RTPV_1-66,66,3.450000,21.287879,0.000000,21.287879,41.400000
313_RTPV_1-66,66,4.275000,21.287879,0.000000,21.287879,51.300000
313_RTPV_2-66,66,3.350000,21.287879,0.000000,21.287879,40.200000
313_RTPV_3-66,66,2.833333,21.287879,0.000000,21.287879,34.000000
313_RTPV_4-66,66,2.766667,21.287879,0.000000,21.287879,33.200000
313_RTPV_5-66,66,3.241667,21.287879,0.000000,21.287879,38.900000
313_RTPV_6-66,66,2.800000,21.287879,0.000000,21.287879,33.600000
313_RTPV_7-66,66,2.966667,21.287879,0.000000,21.287879,35.600000
313_RTPV_8-66,66,2.941667,21.287879,0.000000,21.287879,35.300000
313_RTPV_9-66,66,3.241667,21.287879,0.000000,21.287879,38.900000
313_RTPV_10-66,66,3.333333,21.287879,0.000000,21.287879,40.000000
313_RTPV_11-66,66,3.283333,21.287879,0.000000,21.287879,39.400000
313_RTPV_12-66,66,1.450000,21.287879,0.000000,21.287879,17.400000
320_RTPV_1-66,66,1.483333,21.287879,0.000000,21.287879,17.800000
320_RTPV_2-66,66,1.483333,21.287879,0.000000,21.287879,17.800000
320_RTPV_3-66,66,1.475000,21.287879,0.000000,21.287879,17.700000
313_RTPV_13-66,66,1.433333,21.287879,0.000000,21.287879,17.200000
320_RTPV_4-66,66,1.300000,21.287879,0.000000,21.287879,15.600000
320_RTPV_5-66,66,1.491667,21.287879,0.000000,21.287879,17.900000
320_RTPV_6-66,66,0.491667,21.287879,0.000000,21.287879,5.900000
309_WIND_1-66,66,0.041667,21.287879,0.000000,21.287879,0.500000
317_WIND_1-66,66,1.225000,21.287879,0.000000,21.287879,14.700000
303_WIND_1-66,66,4.266667,21.287879,0.000000,21.287879,51.200000
320_PV_1-67,67,2.350000,21.287879,0.000000,21.287879,28.200000
314_PV_1-67,67,2.066667,21.287879,0.000000,21.287879,24.800000
314_PV_2-67,67,2.816667,21.287879,0.000000,21.287879,33.800000
313_PV_1-67,67,4.241667,21.287879,0.000000,21.287879,50.900000
314_PV_3-67,67,3.908333,21.287879,0.000000,21.287879,46.900000
314_PV_4-67,67,2.791667,21.287879,0.000000,21.287879,33.500000
313_PV_2-67,67,5.083333,21.287879,0.000000,21.287879,61.000000
310_PV_1-67,67,2.208333,21.287879,0.000000,21.287879,26.500000
324_PV_1-67,67,1.491667,21.287879,0.000000,21.287879,17.900000
312_PV_1-67,67,4.350000,21.287879,0.000000,21.287879,52.200000
310_PV_2-67,67,3.008333,21.287879,0.000000,21.287879,36.100000
324_PV_2-67,67,1.741667,21.287879,0.000000,21.287879,20.900000
324_PV_3-67,67,2.383333,21.287879,0.000000,21.287879,28.600000
319_PV_1-67,67,11.541667,21.287879,0.000000,21.287879,138.500000
308_RTPV_1-67,67,3.558333,21.287879,0.000000,21.287879,42.700000
313_RTPV_1-67,67,4.291667,21.287879,0.000000,21.287879,51.500000
313_RTPV_2-67,67,3.391667,21.287879,0.000000,21.287879,40.700000
313_RTPV_3-67,67,2.425000,21.287879,0.000000,21.287879,29.100000
313_RTPV_4-67,67,2.825000,21.287879,0.000000,21.287879,33.900000
313_RTPV_5-67,67,3.200000,21.287879,0.000000,21.287879,38.400000
313_RTPV_6-67,67,2.808333,21.287879,0.000000,21.287879,33.700000
313_RTPV_7-67,67,2.891667,21.287879,0.000000,21.287879,34.700000
313_RTPV_8-67,67,2.766667,21.287879,0.000000,21.287879,33.200000
313_RTPV_9-67,67,3.216667,21.287879,0.000000,21.287879,38.600000
313_RTPV_10-67,67,3.316667,21.287879,0.000000,21.287879,39.800000
313_RTPV_11-67,67,3.225000,21.287879,0.000000,21.287879,38.700000
313_RTPV_12-67,67,1.425000,21.287879,0.000000,21.287879,17.100000
320_RTPV_1-67,67,1.458333,21.287879,0.000000,21.287879,17.500000
320_RTPV_2-67,67,1.450000,21.287879,0.000000,21.287879,17.400000
320_RTPV_3-67,67,1.441667,21.287879,0.000000,21.287879,17.300000
313_RTPV_13-67,67,1.416667,21.287879,0.000000,21.287879,17.000000
320_RTPV_4-67,67,1.300000,21.287879,0.000000,21.287879,15.600000
320_RTPV_5-67,67,1.466667,21.287879,0.000000,21.287879,17.600000
320_RTPV_6-67,67,0.483333,21.287879,0.000000,21.287879,5.800000
309_WIND_1-67,67,0.083333,21.287879,0.000000,21.287879,1.000000
317_WIND_1-67,67,0.675000,21.287879,0.000000,21.287879,8.100000
303_WIND_1-67,67,4.175000,21.287879,0.000000,21.287879,50.100000
320_PV_1-68,68,2.450000,22.732463,0.000000,22.732463,29.400000
314_PV_1-68,68,2.800000,22.732463,0.000000,22.732463,33.600000
314_PV_2-68,68,2.583333,22.732463,0.000000,22.732463,31.000000
313_PV_1-68,68,4.033333,22.732463,0.000000,22.732463,48.400000
314_PV_3-68,68,3.825000,22.732463,0.000000,22.732463,45.900000
314_PV_4-68,68,2.633333,22.732463,0.000000,22.732463,31.600000
313_PV_2-68,68,5.291667,22.732463,0.000000,22.732463,63.500000
310_PV_1-68,68,2.450000,22.732463,0.000000,22.732463,29.400000
324_PV_1-68,68,1.400000,22.732463,0.000000,22.732463,16.800000
312_PV_1-68,68,4.375000,22.732463,0.000000,22.732463,52.500000
310_PV_2-68,68,3.008333,22.732463,0.000000,22.732463,36.100000
324_PV_2-68,68,1.700000,22.732463,0.000000,22.732463,20.400000
324_PV_3-68,68,2.333333,22.732463,0.000000,22.732463,28.000000
319_PV_1-68,68,11.475000,22.732463,0.000000,22.732463,137.700000
308_RTPV_1-68,68,3.791667,22.732463,0.000000,22.732463,45.500000
313_RTPV_1-68,68,4.300000,22.732463,0.000000,22.732463,51.600000
313_RTPV_2-68,68,3.366667,22.732463,0.000000,22.732463,40.400000
313_RTPV_3-68,68,1.625000,22.732463,0.000000,22.732463,19.500000
313_RTPV_4-68,68,2.875000,22.732463,0.000000,22.732463,34.500000
313_RTPV_5-68,68,3.125000,22.732463,0.000000,22.732463,37.500000
313_RTPV_6-68,68,2.583333,22.732463,0.000000,22.732463,31.000000
313_RTPV_7-68,68,2.883333,22.732463,0.000000,22.732463,34.600000
313_RTPV_8-68,68,2.725000,22.732463,0.000000,22.732463,32.700000
313_RTPV_9-68,68,3.183333,22.732463,0.000000,22.732463,38.200000
313_RTPV_10-68,68,3.300000,22.732463,0.000000,22.732463,39.600000
313_RTPV_11-68,68,3.150000,22.732463,0.000000,22.732463,37.800000
313_RTPV_12-68,68,1.391667,22.732463,0.000000,22.732463,16.700000
320_RTPV_1-68,68,1.433333,22.732463,0.000000,22.732463,17.200000
320_RTPV_2-68,68,1.425000,22.732463,0.000000,22.732463,17.100000
320_RTPV_3-68,68,1.408333,22.732463,0.000000,22.732463,16.900000
313_RTPV_13-68,68,1.400000,22.732463,0.000000,22.732463,16.800000
320_RTPV_4-68,68,1.291667,22.732463,0.000000,22.732463,15.500000
320_RTPV_5-68,68,1.450000,22.732463,0.000000,22.732463,17.400000
320_RTPV_6-68,68,0.483333,22.732463,0.000000,22.732463,5.800000
309_WIND_1-68,68,0.058333,22.732463,0.000000,22.732463,0.700000
317_WIND_1-68,68,0.841667,22.732463,0.000000,22.732463,10.100000
303_WIND_1-68,68,3.658333,22.732463,0.000000,22.732463,43.900000
320_PV_1-69,69,1.316667,22.732463,0.000000,22.732463,15.800000
314_PV_1-69,69,2.700000,22.732463,0.000000,22.732463,32.400000
314_PV_2-69,69,2.375000,22.732463,0.000000,22.732463,28.500000
313_PV_1-69,69,4.100000,22.732463,0.000000,22.732463,49.200000
314_PV_3-69,69,3.891667,22.732463,0.000000,22.732463,46.700000
314_PV_4-69,69,2.425000,22.732463,0.000000,22.732463,29.100000
313_PV_2-69,69,3.941667,22.732463,0.000000,22.732463,47.300000
310_PV_1-69,69,2.675000,22.732463,0.000000,22.732463,32.100000
324_PV_1-69,69,1.350000,22.732463,0.000000,22.732463,16.200000
312_PV_1-69,69,4.833333,22.732463,0.000000,22.732463,58.000000
310_PV_2-69,69,2.891667,22.732463,0.000000,22.732463,34.700000
