,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C14-134,-84.030775,0.000000,0.000000
C14-135,-82.909386,0.000000,0.000000
C14-136,-103.186052,0.000000,0.000000
C14-137,-87.371722,0.000000,0.000000
C14-138,-97.558719,0.000000,0.000000
C14-139,-89.937599,0.000000,0.000000
C14-140,-91.409598,0.000000,0.000000
C14-141,-95.127945,0.000000,0.000000
C14-142,-93.989165,0.000000,0.000000
C14-143,-93.661906,0.000000,0.000000
C14-144,-97.564635,0.000000,0.000000
C15-97,-25.858918,0.000000,0.000000
C15-98,-10.452071,0.000000,0.000000
C15-99,-58.275342,0.000000,0.000000
C15-100,-32.616693,0.000000,0.000000
C15-101,-32.807608,0.000000,0.000000
C15-102,-68.627276,0.000000,0.000000
C15-103,13.249567,0.000000,0.000000
C15-104,-39.136811,0.000000,0.000000
C15-105,-39.036677,0.000000,0.000000
C15-106,-81.793408,0.000000,0.000000
C15-107,-41.278704,0.000000,0.000000
C15-108,-70.123425,0.000000,0.000000
C15-109,-66.776660,0.000000,0.000000
C15-110,-60.139499,0.000000,0.000000
C15-111,-11.461810,0.000000,0.000000
C15-112,-71.317729,0.000000,0.000000
C15-113,-41.334238,0.000000,0.000000
C15-114,-82.462715,0.000000,0.000000
C15-115,-30.122247,0.000000,0.000000
C15-116,-70.301475,0.000000,0.000000
C15-117,-74.553168,0.000000,0.000000
C15-118,-62.915092,0.000000,0.000000
C15-119,-6.210259,0.000000,0.000000
C15-120,-41.867628,0.000000,0.000000
C15-121,-69.684548,0.000000,0.000000
C15-122,-68.320058,0.000000,0.000000
C15-123,-70.283393,0.000000,0.000000
C15-124,-31.894914,0.000000,0.000000
C15-125,-42.571512,0.000000,0.000000
C15-126,-88.741209,0.000000,0.000000
C15-127,-81.524788,0.000000,0.000000
C15-128,-74.606565,0.000000,0.000000
C15-129,-54.493848,0.000000,0.000000
C15-130,-98.440980,0.000000,0.000000
C15-131,-79.046850,0.000000,0.000000
C15-132,-94.679625,0.000000,0.000000
C15-133,-70.399570,0.000000,0.000000
C15-134,-82.848059,0.000000,0.000000
C15-135,-95.778562,0.000000,0.000000
C15-136,-114.330172,0.000000,0.000000
C15-137,-94.833805,0.000000,0.000000
C15-138,-95.667473,0.000000,0.000000
C15-139,-92.897491,0.000000,0.000000
C15-140,-96.953028,0.000000,0.000000
C15-141,-99.226902,0.000000,0.000000
C15-142,-100.161609,0.000000,0.000000
C15-143,-101.547428,0.000000,0.000000
C15-144,-105.825260,0.000000,0.000000
C16-97,-121.094044,0.000000,0.000000
C16-98,-122.494360,0.000000,0.000000
C16-99,-123.530306,0.000000,0.000000
C16-100,-125.609529,0.000000,0.000000
C16-101,-126.088208,0.000000,0.000000
C16-102,-123.653293,0.000000,0.000000
C16-103,-110.254041,0.000000,0.000000
C16-104,-124.960742,0.000000,0.000000
C16-105,-125.986927,0.000000,0.000000
C16-106,-154.135442,0.000000,0.000000
C16-107,-125.729013,0.000000,0.000000
C16-108,-146.232422,0.000000,0.000000
C16-109,-151.770295,0.000000,0.000000
C16-110,-129.610393,0.000000,0.000000
C16-111,-84.062539,0.000000,0.000000
C16-112,-137.637135,0.000000,0.000000
C16-113,-132.985176,0.000000,0.000000
C16-114,-151.808484,0.000000,0.000000
C16-115,-123.486532,0.000000,0.000000
C16-116,-146.905308,0.000000,0.000000
C16-117,-138.511685,0.000000,0.000000
C16-118,-141.953813,0.000000,0.000000
C16-119,-123.557878,0.000000,0.000000
C16-120,-135.928187,0.000000,0.000000
C16-121,-155.697227,0.000000,0.000000
C16-122,-151.546602,0.000000,0.000000
C16-123,-159.789191,0.000000,0.000000
C16-124,-145.403923,0.000000,0.000000
C16-125,-123.686092,0.000000,0.000000
C16-126,-158.953038,0.000000,0.000000
C16-127,-163.746480,0.000000,0.000000
C16-128,-162.110636,0.000000,0.000000
C16-129,-139.745916,0.000000,0.000000
C16-130,-162.227526,0.000000,0.000000
C16-131,-148.043238,0.000000,0.000000
C16-132,-157.828858,0.000000,0.000000
C16-133,-128.737823,0.000000,0.000000
C16-134,-144.119994,0.000000,0.000000
C16-135,-135.817667,0.000000,0.000000
C16-136,-142.650743,0.000000,0.000000
C16-137,-134.757241,0.000000,0.000000
C16-138,-140.590561,0.000000,0.000000
C16-139,-136.810594,0.000000,0.000000
C16-140,-136.082029,0.000000,0.000000
C16-141,-139.622427,0.000000,0.000000
C16-142,-137.048780,0.000000,0.000000
C16-143,-130.264440,0.000000,0.000000
C16-144,-134.585244,0.000000,0.000000
C17-97,-111.693126,0.000000,0.000000
C17-98,-118.934113,0.000000,0.000000
C17-99,-120.420728,0.000000,0.000000
C17-100,-115.031482,0.000000,0.000000
C17-101,-115.305343,0.000000,0.000000
C17-102,-111.937181,0.000000,0.000000
C17-103,-108.723712,0.000000,0.000000
C17-104,-122.359059,0.000000,0.000000
C17-105,-122.367616,0.000000,0.000000
C17-106,-140.562405,0.000000,0.000000
C17-107,-124.883150,0.000000,0.000000
C17-108,-139.588541,0.000000,0.000000
C17-109,-152.556096,0.000000,0.000000
C17-110,-133.686790,0.000000,0.000000
C17-111,-103.969442,0.000000,0.000000
C17-112,-135.455517,0.000000,0.000000
C17-113,-125.810856,0.000000,0.000000
C17-114,-145.548736,0.000000,0.000000
C17-115,-141.105892,0.000000,0.000000
C17-116,-140.035850,0.000000,0.000000
C17-117,-134.809963,0.000000,0.000000
C17-118,-137.493999,0.000000,0.000000
C17-119,-110.863348,0.000000,0.000000
C17-120,-145.082530,0.000000,0.000000
C17-121,-157.658006,0.000000,0.000000
C17-122,-140.240210,0.000000,0.000000
C17-123,-157.517575,0.000000,0.000000
C17-124,-138.215019,0.000000,0.000000
C17-125,-131.913168,0.000000,0.000000
C17-126,-152.032020,0.000000,0.000000
C17-127,-147.663562,0.000000,0.000000
C17-128,-158.833970,0.000000,0.000000
C17-129,-149.114775,0.000000,0.000000
C17-130,-157.165113,0.000000,0.000000
C17-131,-146.043018,0.000000,0.000000
C17-132,-151.666717,0.000000,0.000000
C17-133,-133.668143,0.000000,0.000000
C17-134,-142.919800,0.000000,0.000000
C17-135,-148.877028,0.000000,0.000000
C17-136,-153.959555,0.000000,0.000000
C17-137,-142.329602,0.000000,0.000000
C17-138,-138.671367,0.000000,0.000000
C17-139,-139.814228,0.000000,0.000000
C17-140,-141.707382,0.000000,0.000000
C17-141,-143.781960,0.000000,0.000000
C17-142,-143.312442,0.000000,0.000000
C17-143,-138.266497,0.000000,0.000000
C17-144,-142.967946,0.000000,0.000000
C18-97,5.601745,0.000000,0.000000
C18-98,-5.164324,0.000000,0.000000
C18-99,-65.606847,0.000000,0.000000
C18-100,4.480728,0.000000,0.000000
C18-101,11.232858,0.000000,0.000000
C18-102,-27.085841,0.000000,0.000000
C18-103,26.201924,0.000000,0.000000
C18-104,-11.837955,0.000000,0.000000
C18-105,-17.685496,0.000000,0.000000
C18-106,-51.688834,0.000000,0.000000
C18-107,-22.435945,0.000000,0.000000
C18-108,-74.125320,0.000000,0.000000
C18-109,-87.721703,0.000000,0.000000
C18-110,-65.141192,0.000000,0.000000
C18-111,-116.048292,0.000000,0.000000
C18-112,-79.198915,0.000000,0.000000
C18-113,-3.141379,0.000000,0.000000
C18-114,-73.508746,0.000000,0.000000
C18-115,-126.592277,0.000000,0.000000
C18-116,-142.432614,0.000000,0.000000
C18-117,-73.228514,0.000000,0.000000
C18-118,-49.456407,0.000000,0.000000
C18-119,-14.982632,0.000000,0.000000
C18-120,-106.458758,0.000000,0.000000
C18-121,-79.700609,0.000000,0.000000
C18-122,-21.333641,0.000000,0.000000
C18-123,-68.950646,0.000000,0.000000
C18-124,-14.280324,0.000000,0.000000
C18-125,-46.942062,0.000000,0.000000
C18-126,-82.532094,0.000000,0.000000
C18-127,-106.646352,0.000000,0.000000
C18-128,-101.547002,0.000000,0.000000
C18-129,-86.258926,0.000000,0.000000
C18-130,-109.461156,0.000000,0.000000
C18-131,-106.181162,0.000000,0.000000
C18-132,-114.163368,0.000000,0.000000
C18-133,-102.188039,0.000000,0.000000
C18-134,-104.885848,0.000000,0.000000
C18-135,-138.828880,0.000000,0.000000
C18-136,-158.474763,0.000000,0.000000
C18-137,-139.824964,0.000000,0.000000
C18-138,-131.880732,0.000000,0.000000
C18-139,-136.758695,0.000000,0.000000
C18-140,-138.982759,0.000000,0.000000
C18-141,-148.600089,0.000000,0.000000
C18-142,-146.563481,0.000000,0.000000
C18-143,-151.042249,0.000000,0.000000
C18-144,-160.892415,0.000000,0.000000
C19-97,-161.818719,0.000000,0.000000
C19-98,-131.290505,0.000000,0.000000
C19-99,-119.263094,0.000000,0.000000
C19-100,-173.130948,0.000000,0.000000
C19-101,-180.754507,0.000000,0.000000
C19-102,-176.740218,0.000000,0.000000
C19-103,-124.714439,0.000000,0.000000
C19-104,-154.823393,0.000000,0.000000
C19-105,-150.904711,0.000000,0.000000
C19-106,-197.615387,0.000000,0.000000
C19-107,-145.405316,0.000000,0.000000
C19-108,-148.777651,0.000000,0.000000
C19-109,-130.050896,0.000000,0.000000
C19-110,-120.591669,0.000000,0.000000
C19-111,40.140939,0.000000,0.000000
C19-112,-131.905797,0.000000,0.000000
C19-113,-178.247875,0.000000,0.000000
C19-114,-166.931040,0.000000,0.000000
C19-115,-9.653734,0.000000,0.000000
C19-116,-81.543587,0.000000,0.000000
C19-117,-143.484152,0.000000,0.000000
C19-118,-159.807363,0.000000,0.000000
C19-119,-127.295164,0.000000,0.000000
C19-120,-62.316029,0.000000,0.000000
C19-121,-143.748943,0.000000,0.000000
C19-122,-209.674756,0.000000,0.000000
C19-123,-163.360473,0.000000,0.000000
C19-124,-170.102725,0.000000,0.000000
C19-125,-111.208278,0.000000,0.000000
C19-126,-171.982379,0.000000,0.000000
C19-127,-154.473617,0.000000,0.000000
C19-128,-138.399147,0.000000,0.000000
C19-129,-98.748418,0.000000,0.000000
C19-130,-156.196039,0.000000,0.000000
C19-131,-122.880017,0.000000,0.000000
C19-132,-144.417515,0.000000,0.000000
C19-133,-92.090834,0.000000,0.000000
C19-134,-123.264921,0.000000,0.000000
C19-135,-79.898173,0.000000,0.000000
C19-136,-87.362032,0.000000,0.000000
C19-137,-82.303999,0.000000,0.000000
C19-138,-106.268549,0.000000,0.000000
C19-139,-89.989499,0.000000,0.000000
C19-140,-88.508868,0.000000,0.000000
C19-141,-86.150283,0.000000,0.000000
C19-142,-84.474464,0.000000,0.000000
C19-143,-72.884098,0.000000,0.000000
C19-144,-71.257465,0.000000,0.000000
C20-97,-11.096637,0.000000,0.000000
C20-98,-11.488212,0.000000,0.000000
C20-99,-71.130235,0.000000,0.000000
C20-100,-14.308527,0.000000,0.000000
C20-101,-7.920206,0.000000,0.000000
C20-102,-47.896586,0.000000,0.000000
C20-103,23.483678,0.000000,0.000000
C20-104,-16.459195,0.000000,0.000000
C20-105,-24.114296,0.000000,0.000000
C20-106,-75.797942,0.000000,0.000000
C20-107,-23.938410,0.000000,0.000000
C20-108,-85.926514,0.000000,0.000000
C20-109,-86.325926,0.000000,0.000000
C20-110,-57.900493,0.000000,0.000000
C20-111,-80.688656,0.000000,0.000000
C20-112,-83.074015,0.000000,0.000000
C20-113,-15.884766,0.000000,0.000000
C20-114,-84.627622,0.000000,0.000000
C20-115,-95.295888,0.000000,0.000000
C20-116,-154.634490,0.000000,0.000000
C20-117,-79.803698,0.000000,0.000000
C20-118,-57.378153,0.000000,0.000000
C20-119,-37.531291,0.000000,0.000000
C20-120,-90.198356,0.000000,0.000000
C20-121,-76.217776,0.000000,0.000000
C20-122,-41.416621,0.000000,0.000000
C20-123,-72.985605,0.000000,0.000000
C20-124,-27.049615,0.000000,0.000000
C20-125,-32.328719,0.000000,0.000000
C20-126,-94.825552,0.000000,0.000000
C20-127,-135.213636,0.000000,0.000000
C20-128,-107.367181,0.000000,0.000000
C20-129,-69.617490,0.000000,0.000000
C20-130,-118.453269,0.000000,0.000000
C20-131,-109.734052,0.000000,0.000000
C20-132,-125.108870,0.000000,0.000000
C20-133,-93.430558,0.000000,0.000000
C20-134,-107.017692,0.000000,0.000000
C20-135,-115.632190,0.000000,0.000000
C20-136,-138.387486,0.000000,0.000000
C20-137,-126.374559,0.000000,0.000000
C20-138,-135.289701,0.000000,0.000000
C20-139,-131.423489,0.000000,0.000000
C20-140,-128.990725,0.000000,0.000000
C20-141,-141.211719,0.000000,0.000000
C20-142,-135.437652,0.000000,0.000000
C20-143,-136.828596,0.000000,0.000000
C20-144,-146.002639,0.000000,0.000000
C21-97,-92.055407,0.000000,0.000000
C21-98,-81.597973,0.000000,0.000000
C21-99,-68.965835,0.000000,0.000000
C21-100,-93.039648,0.000000,0.000000
C21-101,-98.392746,0.000000,0.000000
C21-102,-89.267871,0.000000,0.000000
C21-103,-74.057823,0.000000,0.000000
C21-104,-99.036675,0.000000,0.000000
C21-105,-89.989997,0.000000,0.000000
C21-106,-97.757871,0.000000,0.000000
C21-107,-91.723444,0.000000,0.000000
C21-108,-71.885451,0.000000,0.000000
C21-109,-80.106830,0.000000,0.000000
C21-110,-82.525795,0.000000,0.000000
C21-111,19.057404,0.000000,0.000000
C21-112,-69.499231,0.000000,0.000000
C21-113,-96.460328,0.000000,0.000000
C21-114,-88.083829,0.000000,0.000000
C21-115,-20.132250,0.000000,0.000000
C21-116,-55.702835,0.000000,0.000000
C21-117,-72.959433,0.000000,0.000000
C21-118,-86.130937,0.000000,0.000000
C21-119,-79.542316,0.000000,0.000000
C21-120,-39.451802,0.000000,0.000000
C21-121,-100.624778,0.000000,0.000000
C21-122,-110.043646,0.000000,0.000000
C21-123,-98.715363,0.000000,0.000000
C21-124,-87.660318,0.000000,0.000000
C21-125,-86.755961,0.000000,0.000000
C21-126,-99.847676,0.000000,0.000000
C21-127,-93.974715,0.000000,0.000000
C21-128,-69.473355,0.000000,0.000000
C21-129,-90.791134,0.000000,0.000000
C21-130,-104.752824,0.000000,0.000000
C21-131,-86.455817,0.000000,0.000000
C21-132,-87.937471,0.000000,0.000000
C21-133,-68.837156,0.000000,0.000000
C21-134,-66.650167,0.000000,0.000000
C21-135,-74.323399,0.000000,0.000000
C21-136,-74.702241,0.000000,0.000000
C21-137,-49.888848,0.000000,0.000000
C21-138,-71.749139,0.000000,0.000000
C21-139,-67.888230,0.000000,0.000000
C21-140,-65.069685,0.000000,0.000000
C21-141,-68.797143,0.000000,0.000000
C21-142,-64.136399,0.000000,0.000000
C21-143,-58.985330,0.000000,0.000000
C21-144,-58.090567,0.000000,0.000000
C22-97,-96.514206,0.000000,0.000000
C22-98,-84.638726,0.000000,0.000000
C22-99,-37.648674,0.000000,0.000000
C22-100,-95.839501,0.000000,0.000000
C22-101,-105.332488,0.000000,0.000000
C22-102,-73.102843,0.000000,0.000000
C22-103,-95.526729,0.000000,0.000000
C22-104,-101.339266,0.000000,0.000000
C22-105,-87.029235,0.000000,0.000000
C22-106,-67.174854,0.000000,0.000000
C22-107,-89.058970,0.000000,0.000000
C22-108,-32.740415,0.000000,0.000000
C22-109,-41.686415,0.000000,0.000000
C22-110,-60.066419,0.000000,0.000000
C22-111,65.765789,0.000000,0.000000
C22-112,-31.653710,0.000000,0.000000
C22-113,-98.783714,0.000000,0.000000
C22-114,-51.517306,0.000000,0.000000
C22-115,30.130740,0.000000,0.000000
C22-116,23.210121,0.000000,0.000000
C22-117,-37.315949,0.000000,0.000000
C22-118,-64.374133,0.000000,0.000000
C22-119,-67.978192,0.000000,0.000000
C22-120,5.778118,0.000000,0.000000
C22-121,-70.139658,0.000000,0.000000
C22-122,-99.841791,0.000000,0.000000
C22-123,-69.794036,0.000000,0.000000
C22-124,-82.812291,0.000000,0.000000
C22-125,-78.891376,0.000000,0.000000
C22-126,-59.006875,0.000000,0.000000
C22-127,-30.175779,0.000000,0.000000
C22-128,-18.221732,0.000000,0.000000
C22-129,-62.817247,0.000000,0.000000
C22-130,-51.439851,0.000000,0.000000
C22-131,-35.850342,0.000000,0.000000
C22-132,-29.019643,0.000000,0.000000
C22-133,-25.201579,0.000000,0.000000
C22-134,-15.266862,0.000000,0.000000
C22-135,-19.069248,0.000000,0.000000
C22-136,-6.936989,0.000000,0.000000
C22-137,14.100697,0.000000,0.000000
C22-138,-5.353572,0.000000,0.000000
C22-139,-3.181964,0.000000,0.000000
C22-140,-1.381662,0.000000,0.000000
C22-141,1.205053,0.000000,0.000000
C22-142,3.215822,0.000000,0.000000
C22-143,9.726386,0.000000,0.000000
C22-144,15.785537,0.000000,0.000000
C23-97,-221.282293,0.000000,0.000000
C23-98,-209.442282,0.000000,0.000000
C23-99,-135.203075,0.000000,0.000000
C23-100,-208.972722,0.000000,0.000000
C23-101,-214.540383,0.000000,0.000000
C23-102,-157.666862,0.000000,0.000000
C23-103,-202.620825,0.000000,0.000000
C23-104,-232.831572,0.000000,0.000000
C23-105,-211.230837,0.000000,0.000000
C23-106,-164.260999,0.000000,0.000000
C23-107,-222.581441,0.000000,0.000000
C23-108,-108.133518,0.000000,0.000000
C23-109,-151.104461,0.000000,0.000000
C23-110,-165.720609,0.000000,0.000000
C23-111,54.211999,0.000000,0.000000
C23-112,-117.061915,0.000000,0.000000
C23-113,-195.778608,0.000000,0.000000
C23-114,-150.353311,0.000000,0.000000
C23-115,-25.742158,0.000000,0.000000
C23-116,-35.762524,0.000000,0.000000
C23-117,-94.647190,0.000000,0.000000
C23-118,-173.631428,0.000000,0.000000
C23-119,-171.254868,0.000000,0.000000
C23-120,-18.497784,0.000000,0.000000
C23-121,-175.842746,0.000000,0.000000
C23-122,-172.273686,0.000000,0.000000
C23-123,-148.564531,0.000000,0.000000
C23-124,-153.320372,0.000000,0.000000
C23-125,-190.000540,0.000000,0.000000
C23-126,-148.112241,0.000000,0.000000
C23-127,-109.535366,0.000000,0.000000
C23-128,-91.874485,0.000000,0.000000
C23-129,-177.601705,0.000000,0.000000
C23-130,-138.862915,0.000000,0.000000
C23-131,-105.568945,0.000000,0.000000
C23-132,-94.597981,0.000000,0.000000
C23-133,-123.086305,0.000000,0.000000
C23-134,-94.999743,0.000000,0.000000
C23-135,-125.738123,0.000000,0.000000
C23-136,-94.257880,0.000000,0.000000
C23-137,-55.091385,0.000000,0.000000
C23-138,-66.916960,0.000000,0.000000
C23-139,-60.576885,0.000000,0.000000
C23-140,-63.448818,0.000000,0.000000
C23-141,-64.098694,0.000000,0.000000
C23-142,-54.817748,0.000000,0.000000
C23-143,-46.935843,0.000000,0.000000
C23-144,-41.248185,0.000000,0.000000
C24-97,51.410637,0.000000,0.000000
C24-98,21.860982,0.000000,0.000000
C24-99,-88.805057,0.000000,0.000000
C24-100,38.958156,0.000000,0.000000
C24-101,36.973095,0.000000,0.000000
C24-102,-42.521599,0.000000,0.000000
C24-103,29.194177,0.000000,0.000000
C24-104,44.977118,0.000000,0.000000
C24-105,36.708356,0.000000,0.000000
C24-106,-28.081980,0.000000,0.000000
C24-107,33.670903,0.000000,0.000000
C24-108,-109.119425,0.000000,0.000000
C24-109,-62.833848,0.000000,0.000000
C24-110,-68.230819,0.000000,0.000000
C24-111,-30.625434,0.000000,0.000000
C24-112,-96.096673,0.000000,0.000000
C24-113,23.287522,0.000000,0.000000
C24-114,-38.728576,0.000000,0.000000
C24-115,-27.067794,0.000000,0.000000
C24-116,-54.767843,0.000000,0.000000
C24-117,-120.284110,0.000000,0.000000
C24-118,-1.578249,0.000000,0.000000
C24-119,6.042939,0.000000,0.000000
C24-120,-79.618610,0.000000,0.000000
C24-121,-54.650384,0.000000,0.000000
C24-122,-7.746193,0.000000,0.000000
C24-123,-69.405029,0.000000,0.000000
C24-124,-18.921908,0.000000,0.000000
C24-125,-17.444305,0.000000,0.000000
C24-126,-34.799987,0.000000,0.000000
C24-127,-57.070848,0.000000,0.000000
C24-128,-83.304736,0.000000,0.000000
C24-129,-30.613855,0.000000,0.000000
C24-130,-52.833529,0.000000,0.000000
C24-131,-97.654770,0.000000,0.000000
C24-132,-88.476833,0.000000,0.000000
C24-133,-44.571160,0.000000,0.000000
C24-134,-52.836809,0.000000,0.000000
C24-135,-61.379304,0.000000,0.000000
C24-136,-88.591912,0.000000,0.000000
C24-137,-67.877823,0.000000,0.000000
C24-138,-92.865982,0.000000,0.000000
C24-139,-87.948954,0.000000,0.000000
C24-140,-88.948148,0.000000,0.000000
C24-141,-91.510553,0.000000,0.000000
C24-142,-86.129248,0.000000,0.000000
C24-143,-88.889766,0.000000,0.000000
C24-144,-98.396690,0.000000,0.000000
C25-1-97,-98.804325,0.000000,0.000000
C25-1-98,-100.245834,0.000000,0.000000
C25-1-99,-107.209386,0.000000,0.000000
C25-1-100,-96.956260,0.000000,0.000000
C25-1-101,-100.988012,0.000000,0.000000
C25-1-102,-107.181832,0.000000,0.000000
C25-1-103,-86.326137,0.000000,0.000000
C25-1-104,-95.479451,0.000000,0.000000
C25-1-105,-85.435423,0.000000,0.000000
C25-1-106,-103.154839,0.000000,0.000000
C25-1-107,-94.155863,0.000000,0.000000
C25-1-108,-103.570252,0.000000,0.000000
C25-1-109,-93.976923,0.000000,0.000000
C25-1-110,-103.378010,0.000000,0.000000
C25-1-111,27.309025,0.000000,0.000000
C25-1-112,-98.478144,0.000000,0.000000
C25-1-113,-90.898679,0.000000,0.000000
C25-1-114,-92.475177,0.000000,0.000000
C25-1-115,-11.879830,0.000000,0.000000
C25-1-116,-31.789796,0.000000,0.000000
C25-1-117,-98.187961,0.000000,0.000000
C25-1-118,-94.167726,0.000000,0.000000
C25-1-119,-85.449511,0.000000,0.000000
C25-1-120,-19.750682,0.000000,0.000000
C25-1-121,-107.827418,0.000000,0.000000
C25-1-122,-100.638026,0.000000,0.000000
C25-1-123,-105.783688,0.000000,0.000000
C25-1-124,-93.642555,0.000000,0.000000
C25-1-125,-97.277449,0.000000,0.000000
C25-1-126,-94.847689,0.000000,0.000000
C25-1-127,-76.277538,0.000000,0.000000
C25-1-128,-88.152776,0.000000,0.000000
C25-1-129,-89.903226,0.000000,0.000000
C25-1-130,-89.335816,0.000000,0.000000
C25-1-131,-91.200033,0.000000,0.000000
C25-1-132,-87.389950,0.000000,0.000000
C25-1-133,-79.465725,0.000000,0.000000
C25-1-134,-78.845276,0.000000,0.000000
C25-1-135,-78.083512,0.000000,0.000000
C25-1-136,-68.510852,0.000000,0.000000
C25-1-137,-72.986294,0.000000,0.000000
C25-1-138,-72.570778,0.000000,0.000000
C25-1-139,-62.266957,0.000000,0.000000
C25-1-140,-64.969694,0.000000,0.000000
C25-1-141,-61.195856,0.000000,0.000000
C25-1-142,-58.063335,0.000000,0.000000
C25-1-143,-54.329900,0.000000,0.000000
C25-1-144,-55.115674,0.000000,0.000000
C25-2-97,-98.804325,0.000000,0.000000
C25-2-98,-100.245834,0.000000,0.000000
C25-2-99,-107.209386,0.000000,0.000000
C25-2-100,-96.956260,0.000000,0.000000
C25-2-101,-100.988012,0.000000,0.000000
C25-2-102,-107.181832,0.000000,0.000000
C25-2-103,-86.326137,0.000000,0.000000
C25-2-104,-95.479451,0.000000,0.000000
C25-2-105,-85.435423,0.000000,0.000000
C25-2-106,-103.154839,0.000000,0.000000
C25-2-107,-94.155863,0.000000,0.000000
C25-2-108,-103.570252,0.000000,0.000000
C25-2-109,-93.976923,0.000000,0.000000
C25-2-110,-103.378010,0.000000,0.000000
C25-2-111,27.309025,0.000000,0.000000
C25-2-112,-98.478144,0.000000,0.000000
C25-2-113,-90.898679,0.000000,0.000000
C25-2-114,-92.475177,0.000000,0.000000
C25-2-115,-11.879830,0.000000,0.000000
C25-2-116,-31.789796,0.000000,0.000000
C25-2-117,-98.187961,0.000000,0.000000
C25-2-118,-94.167726,0.000000,0.000000
C25-2-119,-85.449511,0.000000,0.000000
C25-2-120,-19.750682,0.000000,0.000000
C25-2-121,-107.827418,0.000000,0.000000
C25-2-122,-100.638026,0.000000,0.000000
C25-2-123,-105.783688,0.000000,0.000000
C25-2-124,-93.642555,0.000000,0.000000
C25-2-125,-97.277449,0.000000,0.000000
C25-2-126,-94.847689,0.000000,0.000000
C25-2-127,-76.277538,0.000000,0.000000
C25-2-128,-88.152776,0.000000,0.000000
C25-2-129,-89.903226,0.000000,0.000000
C25-2-130,-89.335816,0.000000,0.000000
C25-2-131,-91.200033,0.000000,0.000000
C25-2-132,-87.389950,0.000000,0.000000
C25-2-133,-79.465725,0.000000,0.000000
C25-2-134,-78.845276,0.000000,0.000000
C25-2-135,-78.083512,0.000000,0.000000
C25-2-136,-68.510852,0.000000,0.000000
C25-2-137,-72.986294,0.000000,0.000000
C25-2-138,-72.570778,0.000000,0.000000
C25-2-139,-62.266957,0.000000,0.000000
C25-2-140,-64.969694,0.000000,0.000000
C25-2-141,-61.195856,0.000000,0.000000
C25-2-142,-58.063335,0.000000,0.000000
C25-2-143,-54.329900,0.000000,0.000000
C25-2-144,-55.115674,0.000000,0.000000
C26-97,-22.373392,0.000000,0.000000
C26-98,9.261544,0.000000,0.000000
C26-99,133.056953,0.000000,0.000000
C26-100,-16.359257,0.000000,0.000000
C26-101,-6.709560,0.000000,0.000000
C26-102,84.125747,0.000000,0.000000
C26-103,-30.248730,0.000000,0.000000
C26-104,-28.871786,0.000000,0.000000
C26-105,-41.239524,0.000000,0.000000
C26-106,57.842900,0.000000,0.000000
C26-107,-21.957793,0.000000,0.000000
C26-108,138.714003,0.000000,0.000000
C26-109,71.546580,0.000000,0.000000
C26-110,95.197283,0.000000,0.000000
C26-111,-203.782172,0.000000,0.000000
C26-112,112.565385,0.000000,0.000000
C26-113,-22.426466,0.000000,0.000000
C26-114,42.593053,0.000000,0.000000
C26-115,-130.856723,0.000000,0.000000
C26-116,-63.386600,0.000000,0.000000
C26-117,134.527129,0.000000,0.000000
C26-118,7.681080,0.000000,0.000000
C26-119,-17.924979,0.000000,0.000000
C26-120,-63.860522,0.000000,0.000000
C26-121,85.180810,0.000000,0.000000
C26-122,23.399251,0.000000,0.000000
C26-123,94.850826,0.000000,0.000000
C26-124,19.736430,0.000000,0.000000
C26-125,25.079890,0.000000,0.000000
C26-126,37.227042,0.000000,0.000000
C26-127,22.756469,0.000000,0.000000
C26-128,72.391824,0.000000,0.000000
C26-129,23.401275,0.000000,0.000000
C26-130,44.137121,0.000000,0.000000
C26-131,92.487361,0.000000,0.000000
C26-132,75.539683,0.000000,0.000000
C26-133,14.638817,0.000000,0.000000
C26-134,21.414276,0.000000,0.000000
C26-135,27.934659,0.000000,0.000000
C26-136,36.400814,0.000000,0.000000
C26-137,24.488032,0.000000,0.000000
C26-138,48.545444,0.000000,0.000000
C26-139,23.120490,0.000000,0.000000
C26-140,29.275865,0.000000,0.000000
C26-141,24.440169,0.000000,0.000000
C26-142,13.292408,0.000000,0.000000
C26-143,8.735632,0.000000,0.000000
C26-144,19.913820,0.000000,0.000000
C27-97,-449.535607,0.000000,0.000000
C27-98,-437.041591,0.000000,0.000000
C27-99,-401.175487,0.000000,0.000000
C27-100,-439.326115,0.000000,0.000000
C27-101,-445.612612,0.000000,0.000000
C27-102,-418.457098,0.000000,0.000000
C27-103,-414.031363,0.000000,0.000000
C27-104,-436.630111,0.000000,0.000000
C27-105,-417.249043,0.000000,0.000000
C27-106,-420.962587,0.000000,0.000000
C27-107,-429.744163,0.000000,0.000000
C27-108,-378.952260,0.000000,0.000000
C27-109,-378.692170,0.000000,0.000000
C27-110,-392.211872,0.000000,0.000000
C27-111,68.241529,0.000000,0.000000
C27-112,-368.180355,0.000000,0.000000
C27-113,-405.682911,0.000000,0.000000
C27-114,-379.923789,0.000000,0.000000
C27-115,-63.424170,0.000000,0.000000
C27-116,-142.400117,0.000000,0.000000
C27-117,-342.198346,0.000000,0.000000
C27-118,-387.235067,0.000000,0.000000
C27-119,-374.260371,0.000000,0.000000
C27-120,-110.175326,0.000000,0.000000
