,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-11,-213.278171,0.000000,0.000000
C27-12,-137.473491,0.000000,0.000000
C27-13,-32.483651,0.000000,0.000000
C27-14,5.112038,0.000000,0.000000
C27-15,-2.492163,0.000000,0.000000
C27-16,-109.922044,0.000000,0.000000
C27-17,-217.697713,0.000000,0.000000
C27-18,-338.179716,0.000000,0.000000
C27-19,-443.197791,0.000000,0.000000
C27-20,-447.666634,0.000000,0.000000
C27-21,-453.821742,0.000000,0.000000
C27-22,-475.752257,0.000000,0.000000
C27-23,-460.116444,0.000000,0.000000
C27-24,-417.912029,0.000000,0.000000
C28-1,130.611527,0.000000,0.000000
C28-2,126.039323,0.000000,0.000000
C28-3,153.973060,0.000000,0.000000
C28-4,157.028260,0.000000,0.000000
C28-5,187.495655,0.000000,0.000000
C28-6,252.631393,0.000000,0.000000
C28-7,211.394408,0.000000,0.000000
C28-8,56.829064,0.000000,0.000000
C28-9,-11.781689,0.000000,0.000000
C28-10,-0.445285,0.000000,0.000000
C28-11,-6.415649,0.000000,0.000000
C28-12,-73.451037,0.000000,0.000000
C28-13,-154.937832,0.000000,0.000000
C28-14,-169.484188,0.000000,0.000000
C28-15,-159.551096,0.000000,0.000000
C28-16,16.522598,0.000000,0.000000
C28-17,72.807522,0.000000,0.000000
C28-18,124.474008,0.000000,0.000000
C28-19,200.084957,0.000000,0.000000
C28-20,247.170289,0.000000,0.000000
C28-21,276.200222,0.000000,0.000000
C28-22,340.936520,0.000000,0.000000
C28-23,321.483667,0.000000,0.000000
C28-24,281.025246,0.000000,0.000000
C29-1,-1.344102,0.000000,0.000000
C29-2,-6.380582,0.000000,0.000000
C29-3,-6.597156,0.000000,0.000000
C29-4,-10.046830,0.000000,0.000000
C29-5,12.981321,0.000000,0.000000
C29-6,47.687138,0.000000,0.000000
C29-7,111.970255,0.000000,0.000000
C29-8,235.490497,0.000000,0.000000
C29-9,233.726843,0.000000,0.000000
C29-10,255.185222,0.000000,0.000000
C29-11,275.605196,0.000000,0.000000
C29-12,249.788195,0.000000,0.000000
C29-13,208.229849,0.000000,0.000000
C29-14,184.742934,0.000000,0.000000
C29-15,190.272410,0.000000,0.000000
C29-16,116.317315,0.000000,0.000000
C29-17,80.157503,0.000000,0.000000
C29-18,153.103477,0.000000,0.000000
C29-19,201.365880,0.000000,0.000000
C29-20,186.310606,0.000000,0.000000
C29-21,175.226310,0.000000,0.000000
C29-22,157.339128,0.000000,0.000000
C29-23,154.423283,0.000000,0.000000
C29-24,177.160834,0.000000,0.000000
C30-1,-55.147143,0.000000,0.000000
C30-2,-51.135061,0.000000,0.000000
C30-3,-56.579616,0.000000,0.000000
C30-4,-60.804337,0.000000,0.000000
C30-5,-54.970710,0.000000,0.000000
C30-6,-57.513757,0.000000,0.000000
C30-7,-33.639349,0.000000,0.000000
C30-8,13.445953,0.000000,0.000000
C30-9,-0.851605,0.000000,0.000000
C30-10,2.182503,0.000000,0.000000
C30-11,22.416633,0.000000,0.000000
C30-12,17.838313,0.000000,0.000000
C30-13,7.786500,0.000000,0.000000
C30-14,0.469104,0.000000,0.000000
C30-15,1.835427,0.000000,0.000000
C30-16,-9.539359,0.000000,0.000000
C30-17,-44.055216,0.000000,0.000000
C30-18,-29.283194,0.000000,0.000000
C30-19,-25.963671,0.000000,0.000000
C30-20,-29.877240,0.000000,0.000000
C30-21,-29.948052,0.000000,0.000000
C30-22,-43.691384,0.000000,0.000000
C30-23,-36.339727,0.000000,0.000000
C30-24,-8.872863,0.000000,0.000000
C31-1-1,-71.201472,0.000000,0.000000
C31-1-2,-71.086052,0.000000,0.000000
C31-1-3,-69.535133,0.000000,0.000000
C31-1-4,-70.680565,0.000000,0.000000
C31-1-5,-59.956587,0.000000,0.000000
C31-1-6,-46.396149,0.000000,0.000000
C31-1-7,-23.630421,0.000000,0.000000
C31-1-8,32.757033,0.000000,0.000000
C31-1-9,26.449865,0.000000,0.000000
C31-1-10,32.991536,0.000000,0.000000
C31-1-11,39.461725,0.000000,0.000000
C31-1-12,23.945901,0.000000,0.000000
C31-1-13,2.455639,0.000000,0.000000
C31-1-14,-9.524847,0.000000,0.000000
C31-1-15,-6.549417,0.000000,0.000000
C31-1-16,-41.367363,0.000000,0.000000
C31-1-17,-57.498360,0.000000,0.000000
C31-1-18,-29.347739,0.000000,0.000000
C31-1-19,-8.139901,0.000000,0.000000
C31-1-20,-11.427345,0.000000,0.000000
C31-1-21,-9.068512,0.000000,0.000000
C31-1-22,-11.375280,0.000000,0.000000
C31-1-23,-4.826875,0.000000,0.000000
C31-1-24,14.363872,0.000000,0.000000
C31-2-1,-71.201472,0.000000,0.000000
C31-2-2,-71.086052,0.000000,0.000000
C31-2-3,-69.535133,0.000000,0.000000
C31-2-4,-70.680565,0.000000,0.000000
C31-2-5,-59.956587,0.000000,0.000000
C31-2-6,-46.396149,0.000000,0.000000
C31-2-7,-23.630421,0.000000,0.000000
C31-2-8,32.757033,0.000000,0.000000
C31-2-9,26.449865,0.000000,0.000000
C31-2-10,32.991536,0.000000,0.000000
C31-2-11,39.461725,0.000000,0.000000
C31-2-12,23.945901,0.000000,0.000000
C31-2-13,2.455639,0.000000,0.000000
C31-2-14,-9.524847,0.000000,0.000000
C31-2-15,-6.549417,0.000000,0.000000
C31-2-16,-41.367363,0.000000,0.000000
C31-2-17,-57.498360,0.000000,0.000000
C31-2-18,-29.347739,0.000000,0.000000
C31-2-19,-8.139901,0.000000,0.000000
C31-2-20,-11.427345,0.000000,0.000000
C31-2-21,-9.068512,0.000000,0.000000
C31-2-22,-11.375280,0.000000,0.000000
C31-2-23,-4.826875,0.000000,0.000000
C31-2-24,14.363872,0.000000,0.000000
C32-1-1,26.969952,0.000000,0.000000
C32-1-2,26.115359,0.000000,0.000000
C32-1-3,40.984078,0.000000,0.000000
C32-1-4,42.826610,0.000000,0.000000
C32-1-5,57.630855,0.000000,0.000000
C32-1-6,88.137351,0.000000,0.000000
C32-1-7,62.422687,0.000000,0.000000
C32-1-8,34.069736,0.000000,0.000000
C32-1-9,13.515451,0.000000,0.000000
C32-1-10,21.557554,0.000000,0.000000
C32-1-11,17.789629,0.000000,0.000000
C32-1-12,-17.245259,0.000000,0.000000
C32-1-13,-59.925164,0.000000,0.000000
C32-1-14,-69.077178,0.000000,0.000000
C32-1-15,-67.746111,0.000000,0.000000
C32-1-16,8.114573,0.000000,0.000000
C32-1-17,-16.633648,0.000000,0.000000
C32-1-18,4.676027,0.000000,0.000000
C32-1-19,40.892526,0.000000,0.000000
C32-1-20,66.739921,0.000000,0.000000
C32-1-21,85.549415,0.000000,0.000000
C32-1-22,121.524967,0.000000,0.000000
C32-1-23,116.150328,0.000000,0.000000
C32-1-24,100.172699,0.000000,0.000000
C32-2-1,26.969952,0.000000,0.000000
C32-2-2,26.115359,0.000000,0.000000
C32-2-3,40.984078,0.000000,0.000000
C32-2-4,42.826610,0.000000,0.000000
C32-2-5,57.630855,0.000000,0.000000
C32-2-6,88.137351,0.000000,0.000000
C32-2-7,62.422687,0.000000,0.000000
C32-2-8,34.069736,0.000000,0.000000
C32-2-9,13.515451,0.000000,0.000000
C32-2-10,21.557554,0.000000,0.000000
C32-2-11,17.789629,0.000000,0.000000
C32-2-12,-17.245259,0.000000,0.000000
C32-2-13,-59.925164,0.000000,0.000000
C32-2-14,-69.077178,0.000000,0.000000
C32-2-15,-67.746111,0.000000,0.000000
C32-2-16,8.114573,0.000000,0.000000
C32-2-17,-16.633648,0.000000,0.000000
C32-2-18,4.676027,0.000000,0.000000
C32-2-19,40.892526,0.000000,0.000000
C32-2-20,66.739921,0.000000,0.000000
C32-2-21,85.549415,0.000000,0.000000
C32-2-22,121.524967,0.000000,0.000000
C32-2-23,116.150328,0.000000,0.000000
C32-2-24,100.172699,0.000000,0.000000
C33-1-1,-0.140456,0.000000,0.000000
C33-1-2,0.017289,0.000000,0.000000
C33-1-3,15.523781,0.000000,0.000000
C33-1-4,17.589027,0.000000,0.000000
C33-1-5,32.089571,0.000000,0.000000
C33-1-6,61.138300,0.000000,0.000000
C33-1-7,31.819713,0.000000,0.000000
C33-1-8,26.051593,0.000000,0.000000
C33-1-9,25.061892,0.000000,0.000000
C33-1-10,22.444378,0.000000,0.000000
C33-1-11,8.038933,0.000000,0.000000
C33-1-12,-1.748170,0.000000,0.000000
C33-1-13,-35.401406,0.000000,0.000000
C33-1-14,-39.094530,0.000000,0.000000
C33-1-15,-48.732476,0.000000,0.000000
C33-1-16,7.558325,0.000000,0.000000
C33-1-17,-51.240766,0.000000,0.000000
C33-1-18,-36.030079,0.000000,0.000000
C33-1-19,-0.937275,0.000000,0.000000
C33-1-20,26.539985,0.000000,0.000000
C33-1-21,48.386492,0.000000,0.000000
C33-1-22,86.913135,0.000000,0.000000
C33-1-23,84.616003,0.000000,0.000000
C33-1-24,71.645018,0.000000,0.000000
C33-2-1,-0.140456,0.000000,0.000000
C33-2-2,0.017289,0.000000,0.000000
C33-2-3,15.523781,0.000000,0.000000
C33-2-4,17.589027,0.000000,0.000000
C33-2-5,32.089571,0.000000,0.000000
C33-2-6,61.138300,0.000000,0.000000
C33-2-7,31.819713,0.000000,0.000000
C33-2-8,26.051593,0.000000,0.000000
C33-2-9,25.061892,0.000000,0.000000
C33-2-10,22.444378,0.000000,0.000000
C33-2-11,8.038933,0.000000,0.000000
C33-2-12,-1.748170,0.000000,0.000000
C33-2-13,-35.401406,0.000000,0.000000
C33-2-14,-39.094530,0.000000,0.000000
C33-2-15,-48.732476,0.000000,0.000000
C33-2-16,7.558325,0.000000,0.000000
C33-2-17,-51.240766,0.000000,0.000000
C33-2-18,-36.030079,0.000000,0.000000
C33-2-19,-0.937275,0.000000,0.000000
C33-2-20,26.539985,0.000000,0.000000
C33-2-21,48.386492,0.000000,0.000000
C33-2-22,86.913135,0.000000,0.000000
C33-2-23,84.616003,0.000000,0.000000
C33-2-24,71.645018,0.000000,0.000000
C34-1,-57.652857,0.000000,0.000000
C34-2,-50.464939,0.000000,0.000000
C34-3,-59.420384,0.000000,0.000000
C34-4,-64.795663,0.000000,0.000000
C34-5,-64.629290,0.000000,0.000000
C34-6,-80.886243,0.000000,0.000000
C34-7,-65.960651,0.000000,0.000000
C34-8,-40.245953,0.000000,0.000000
C34-9,-59.548395,0.000000,0.000000
C34-10,-61.782503,0.000000,0.000000
C34-11,-37.216633,0.000000,0.000000
C34-12,-33.038313,0.000000,0.000000
C34-13,-31.786500,0.000000,0.000000
C34-14,-33.669104,0.000000,0.000000
C34-15,-33.835427,0.000000,0.000000
C34-16,-22.860641,0.000000,0.000000
C34-17,-62.544784,0.000000,0.000000
C34-18,-65.516806,0.000000,0.000000
C34-19,-78.436329,0.000000,0.000000
C34-20,-80.122760,0.000000,0.000000
C34-21,-78.851948,0.000000,0.000000
C34-22,-95.508616,0.000000,0.000000
C34-23,-86.060273,0.000000,0.000000
C34-24,-55.667103,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
