,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-18,-372.647771,0.000000,0.000000
C27-19,-387.554403,0.000000,0.000000
C27-20,-374.582239,0.000000,0.000000
C27-21,-390.218510,0.000000,0.000000
C27-22,-429.247763,0.000000,0.000000
C27-23,-473.332929,0.000000,0.000000
C27-24,-500.000000,0.000000,0.000000
C28-1,251.234226,0.000000,0.000000
C28-2,229.128038,0.000000,0.000000
C28-3,188.127329,0.000000,0.000000
C28-4,258.846875,0.000000,0.000000
C28-5,263.507276,0.000000,0.000000
C28-6,263.707337,0.000000,0.000000
C28-7,250.408782,0.000000,0.000000
C28-8,189.725803,0.000000,0.000000
C28-9,-61.362553,0.000000,0.000000
C28-10,261.121889,0.000000,0.000000
C28-11,286.618328,0.000000,0.000000
C28-12,-21.143097,0.000000,0.000000
C28-13,156.053383,0.000000,0.000000
C28-14,-133.720989,0.000000,0.000000
C28-15,213.309666,0.000000,0.000000
C28-16,87.415993,0.000000,0.000000
C28-17,226.454170,0.000000,0.000000
C28-18,263.131458,0.000000,3.559413
C28-19,216.753258,0.000000,0.000000
C28-20,242.268128,0.000000,0.000000
C28-21,229.572102,0.000000,0.000000
C28-22,256.186512,0.000000,0.000000
C28-23,292.699661,0.000000,0.000000
C28-24,292.876572,0.000000,0.000000
C29-1,241.185499,0.000000,0.000000
C29-2,218.695322,0.000000,0.000000
C29-3,171.093012,0.000000,0.000000
C29-4,269.646341,0.000000,0.000000
C29-5,279.218037,0.000000,0.000000
C29-6,281.044747,0.000000,0.000000
C29-7,267.131569,0.000000,0.000000
C29-8,268.392289,0.000000,0.000000
C29-9,85.380689,0.000000,0.000000
C29-10,321.211012,0.000000,0.000000
C29-11,319.997172,0.000000,0.000000
C29-12,97.354449,0.000000,0.000000
C29-13,294.967898,0.000000,0.000000
C29-14,105.545056,0.000000,0.000000
C29-15,318.060291,0.000000,0.000000
C29-16,198.182801,0.000000,0.000000
C29-17,290.143951,0.000000,0.000000
C29-18,307.303993,0.000000,0.000000
C29-19,298.870544,0.000000,0.000000
C29-20,292.147122,0.000000,0.000000
C29-21,278.553971,0.000000,0.000000
C29-22,298.297931,0.000000,0.000000
C29-23,301.795575,0.000000,0.000000
C29-24,299.237815,0.000000,0.000000
C30-1,-10.264759,0.000000,0.000000
C30-2,-10.215776,0.000000,0.000000
C30-3,-11.924452,0.000000,0.000000
C30-4,0.497127,0.000000,0.000000
C30-5,9.371556,0.000000,0.000000
C30-6,21.016025,0.000000,0.000000
C30-7,10.479118,0.000000,0.000000
C30-8,29.285217,0.000000,0.000000
C30-9,-0.072866,0.000000,0.000000
C30-10,36.012648,0.000000,0.000000
C30-11,35.265113,0.000000,0.000000
C30-12,0.177008,0.000000,0.000000
C30-13,30.990706,0.000000,0.000000
C30-14,1.328651,0.000000,0.000000
C30-15,34.563056,0.000000,0.000000
C30-16,-8.101587,0.000000,0.000000
C30-17,6.660176,0.000000,0.000000
C30-18,9.348236,0.000000,0.000000
C30-19,-0.024947,0.000000,0.000000
C30-20,3.670639,0.000000,0.000000
C30-21,-8.272481,0.000000,0.000000
C30-22,12.554306,0.000000,0.000000
C30-23,14.571496,0.000000,0.000000
C30-24,-3.677512,0.000000,0.000000
C31-1-1,52.907682,0.000000,0.000000
C31-1-2,43.374472,0.000000,0.000000
C31-1-3,21.021830,0.000000,0.000000
C31-1-4,70.482851,0.000000,0.000000
C31-1-5,74.162562,0.000000,0.000000
C31-1-6,71.151763,0.000000,0.000000
C31-1-7,55.609442,0.000000,0.000000
C31-1-8,50.340403,0.000000,0.000000
C31-1-9,-46.459054,0.000000,0.000000
C31-1-10,66.662846,0.000000,0.000000
C31-1-11,62.342465,0.000000,0.000000
C31-1-12,-51.243845,0.000000,0.000000
C31-1-13,47.378523,0.000000,0.000000
C31-1-14,-47.991312,0.000000,0.000000
C31-1-15,58.714027,0.000000,0.000000
C31-1-16,0.487161,0.000000,0.000000
C31-1-17,47.099815,0.000000,0.000000
C31-1-18,46.330342,0.000000,0.000000
C31-1-19,42.903716,0.000000,0.000000
C31-1-20,43.913880,0.000000,0.000000
C31-1-21,41.857894,0.000000,0.000000
C31-1-22,57.866302,0.000000,0.000000
C31-1-23,68.358876,0.000000,0.000000
C31-1-24,73.848502,0.000000,0.000000
C31-2-1,52.907682,0.000000,0.000000
C31-2-2,43.374472,0.000000,0.000000
C31-2-3,21.021830,0.000000,0.000000
C31-2-4,70.482851,0.000000,0.000000
C31-2-5,74.162562,0.000000,0.000000
C31-2-6,71.151763,0.000000,0.000000
C31-2-7,55.609442,0.000000,0.000000
C31-2-8,50.340403,0.000000,0.000000
C31-2-9,-46.459054,0.000000,0.000000
C31-2-10,66.662846,0.000000,0.000000
C31-2-11,62.342465,0.000000,0.000000
C31-2-12,-51.243845,0.000000,0.000000
C31-2-13,47.378523,0.000000,0.000000
C31-2-14,-47.991312,0.000000,0.000000
C31-2-15,58.714027,0.000000,0.000000
C31-2-16,0.487161,0.000000,0.000000
C31-2-17,47.099815,0.000000,0.000000
C31-2-18,46.330342,0.000000,0.000000
C31-2-19,42.903716,0.000000,0.000000
C31-2-20,43.913880,0.000000,0.000000
C31-2-21,41.857894,0.000000,0.000000
C31-2-22,57.866302,0.000000,0.000000
C31-2-23,68.358876,0.000000,0.000000
C31-2-24,73.848502,0.000000,0.000000
C32-1-1,88.827331,0.000000,0.000000
C32-1-2,78.704718,0.000000,0.000000
C32-1-3,58.991694,0.000000,0.000000
C32-1-4,94.451672,0.000000,0.000000
C32-1-5,96.180639,0.000000,0.000000
C32-1-6,94.147721,0.000000,0.000000
C32-1-7,82.831724,0.000000,0.000000
C32-1-8,95.383654,0.000000,0.000000
C32-1-9,-15.237857,0.000000,0.000000
C32-1-10,79.499018,0.000000,0.000000
C32-1-11,103.167725,0.000000,0.000000
C32-1-12,-64.883000,0.000000,0.000000
C32-1-13,92.865034,0.000000,0.000000
C32-1-14,-54.780030,0.000000,0.000000
C32-1-15,111.428655,0.000000,0.000000
C32-1-16,30.612299,0.000000,0.000000
C32-1-17,59.974950,0.000000,0.000000
C32-1-18,73.231737,0.000000,0.000000
C32-1-19,50.472089,0.000000,0.000000
C32-1-20,65.605829,0.000000,0.000000
C32-1-21,61.834532,0.000000,0.000000
C32-1-22,78.477154,0.000000,0.000000
C32-1-23,101.486338,0.000000,0.000000
C32-1-24,105.253772,0.000000,0.000000
C32-2-1,88.827331,0.000000,0.000000
C32-2-2,78.704718,0.000000,0.000000
C32-2-3,58.991694,0.000000,0.000000
C32-2-4,94.451672,0.000000,0.000000
C32-2-5,96.180639,0.000000,0.000000
C32-2-6,94.147721,0.000000,0.000000
C32-2-7,82.831724,0.000000,0.000000
C32-2-8,95.383654,0.000000,0.000000
C32-2-9,-15.237857,0.000000,0.000000
C32-2-10,79.499018,0.000000,0.000000
C32-2-11,103.167725,0.000000,0.000000
C32-2-12,-64.883000,0.000000,0.000000
C32-2-13,92.865034,0.000000,0.000000
C32-2-14,-54.780030,0.000000,0.000000
C32-2-15,111.428655,0.000000,0.000000
C32-2-16,30.612299,0.000000,0.000000
C32-2-17,59.974950,0.000000,0.000000
C32-2-18,73.231737,0.000000,0.000000
C32-2-19,50.472089,0.000000,0.000000
C32-2-20,65.605829,0.000000,0.000000
C32-2-21,61.834532,0.000000,0.000000
C32-2-22,78.477154,0.000000,0.000000
C32-2-23,101.486338,0.000000,0.000000
C32-2-24,105.253772,0.000000,0.000000
C33-1-1,62.810248,0.000000,0.000000
C33-1-2,53.345655,0.000000,0.000000
C33-1-3,34.189416,0.000000,0.000000
C33-1-4,69.720258,0.000000,0.000000
C33-1-5,71.024043,0.000000,0.000000
C33-1-6,67.482741,0.000000,0.000000
C33-1-7,52.866523,0.000000,0.000000
C33-1-8,63.150817,0.000000,0.000000
C33-1-9,-49.505493,0.000000,0.000000
C33-1-10,51.057122,0.000000,0.000000
C33-1-11,65.630237,0.000000,0.000000
C33-1-12,-103.291099,0.000000,0.000000
C33-1-13,54.386071,0.000000,0.000000
C33-1-14,-93.512076,0.000000,0.000000
C33-1-15,72.868705,0.000000,0.000000
C33-1-16,3.760369,0.000000,0.000000
C33-1-17,22.315981,0.000000,0.000000
C33-1-18,31.978968,0.000000,0.000000
C33-1-19,9.523023,0.000000,0.000000
C33-1-20,26.337244,0.000000,0.000000
C33-1-21,24.388155,0.000000,0.000000
C33-1-22,43.389523,0.000000,0.000000
C33-1-23,69.759669,0.000000,0.000000
C33-1-24,76.128811,0.000000,0.000000
C33-2-1,62.810248,0.000000,0.000000
C33-2-2,53.345655,0.000000,0.000000
C33-2-3,34.189416,0.000000,0.000000
C33-2-4,69.720258,0.000000,0.000000
C33-2-5,71.024043,0.000000,0.000000
C33-2-6,67.482741,0.000000,0.000000
C33-2-7,52.866523,0.000000,0.000000
C33-2-8,63.150817,0.000000,0.000000
C33-2-9,-49.505493,0.000000,0.000000
C33-2-10,51.057122,0.000000,0.000000
C33-2-11,65.630237,0.000000,0.000000
C33-2-12,-103.291099,0.000000,0.000000
C33-2-13,54.386071,0.000000,0.000000
C33-2-14,-93.512076,0.000000,0.000000
C33-2-15,72.868705,0.000000,0.000000
C33-2-16,3.760369,0.000000,0.000000
C33-2-17,22.315981,0.000000,0.000000
C33-2-18,31.978968,0.000000,0.000000
C33-2-19,9.523023,0.000000,0.000000
C33-2-20,26.337244,0.000000,0.000000
C33-2-21,24.388155,0.000000,0.000000
C33-2-22,43.389523,0.000000,0.000000
C33-2-23,69.759669,0.000000,0.000000
C33-2-24,76.128811,0.000000,0.000000
C34-1,-85.735241,0.000000,0.000000
C34-2,-77.384224,0.000000,0.000000
C34-3,-61.675548,0.000000,0.000000
C34-4,-81.697127,0.000000,0.000000
C34-5,-71.371556,0.000000,0.000000
C34-6,-52.616025,0.000000,0.000000
C34-7,-60.079118,0.000000,0.000000
C34-8,-29.285217,0.000000,0.000000
C34-9,0.072866,0.000000,0.000000
C34-10,-36.012648,0.000000,0.000000
C34-11,-35.265113,0.000000,0.000000
C34-12,-0.177008,0.000000,0.000000
C34-13,-30.990706,0.000000,0.000000
C34-14,-1.328651,0.000000,0.000000
C34-15,-34.563056,0.000000,0.000000
C34-16,-53.498413,0.000000,0.000000
C34-17,-67.460176,0.000000,0.000000
C34-18,-66.548236,0.000000,0.000000
C34-19,-77.975053,0.000000,0.000000
C34-20,-71.270639,0.000000,0.000000
C34-21,-86.127519,0.000000,0.000000
C34-22,-64.154306,0.000000,0.000000
C34-23,-65.771496,0.000000,0.000000
C34-24,-95.522488,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
