,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,MaxDual,MinDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
322_HYDRO_2-1,8,0.000000,0.000000,0.000000,188.529857,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-2,8,0.000000,0.000000,0.000000,188.529857,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-3,8,0.000000,0.000000,0.000000,188.529857,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-0,8,0.000000,22.700000,0.000000,188.529857,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-1,8,0.000000,0.000000,0.000000,188.529857,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-2,8,0.000000,0.000000,0.000000,188.529857,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-3,8,0.000000,0.000000,0.000000,188.529857,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-0,8,0.000000,22.700000,0.000000,188.529857,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-1,8,0.000000,0.000000,0.000000,188.529857,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-2,8,0.000000,0.000000,0.000000,188.529857,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-3,8,0.000000,0.000000,0.000000,188.529857,0.000000,322,0.000000,0.000000,0.0,0.000000
320_PV_1-0,8,0.000000,23.400000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_PV_1-1,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_PV_1-2,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_PV_1-3,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
314_PV_1-0,8,0.000000,23.200000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_1-1,8,0.000000,0.000000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_1-2,8,0.000000,0.000000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_1-3,8,0.000000,0.000000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_2-0,8,0.000000,23.200000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_2-1,8,0.000000,0.000000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_2-2,8,0.000000,0.000000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_2-3,8,0.000000,0.000000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
313_PV_1-0,8,0.000000,31.200000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_PV_1-1,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_PV_1-2,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_PV_1-3,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
314_PV_3-0,8,0.000000,32.000000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_3-1,8,0.000000,0.000000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_3-2,8,0.000000,0.000000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_3-3,8,0.000000,0.000000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_4-0,8,0.000000,23.100000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_4-1,8,0.000000,0.000000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_4-2,8,0.000000,0.000000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_4-3,8,0.000000,0.000000,0.000000,1000.000000,0.000000,314,0.000000,0.000000,0.0,0.000000
313_PV_2-0,8,0.000000,31.200000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_PV_2-1,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_PV_2-2,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_PV_2-3,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
310_PV_1-0,8,0.000000,19.200000,0.000000,1000.000000,0.000000,310,0.000000,0.000000,0.0,0.000000
310_PV_1-1,8,0.000000,0.000000,0.000000,1000.000000,0.000000,310,0.000000,0.000000,0.0,0.000000
310_PV_1-2,8,0.000000,0.000000,0.000000,1000.000000,0.000000,310,0.000000,0.000000,0.0,0.000000
310_PV_1-3,8,0.000000,0.000000,0.000000,1000.000000,0.000000,310,0.000000,0.000000,0.0,0.000000
324_PV_1-0,8,0.000000,22.300000,0.000000,344.011805,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_1-1,8,0.000000,0.000000,0.000000,344.011805,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_1-2,8,0.000000,0.000000,0.000000,344.011805,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_1-3,8,0.000000,0.000000,0.000000,344.011805,0.000000,324,0.000000,0.000000,0.0,0.000000
312_PV_1-0,8,0.000000,26.200000,0.000000,1000.000000,0.000000,312,0.000000,0.000000,0.0,0.000000
312_PV_1-1,8,0.000000,0.000000,0.000000,1000.000000,0.000000,312,0.000000,0.000000,0.0,0.000000
312_PV_1-2,8,0.000000,0.000000,0.000000,1000.000000,0.000000,312,0.000000,0.000000,0.0,0.000000
312_PV_1-3,8,0.000000,0.000000,0.000000,1000.000000,0.000000,312,0.000000,0.000000,0.0,0.000000
310_PV_2-0,8,0.000000,19.200000,0.000000,1000.000000,0.000000,310,0.000000,0.000000,0.0,0.000000
310_PV_2-1,8,0.000000,0.000000,0.000000,1000.000000,0.000000,310,0.000000,0.000000,0.0,0.000000
310_PV_2-2,8,0.000000,0.000000,0.000000,1000.000000,0.000000,310,0.000000,0.000000,0.0,0.000000
310_PV_2-3,8,0.000000,0.000000,0.000000,1000.000000,0.000000,310,0.000000,0.000000,0.0,0.000000
324_PV_2-0,8,0.000000,17.900000,0.000000,344.011805,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_2-1,8,0.000000,0.000000,0.000000,344.011805,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_2-2,8,0.000000,0.000000,0.000000,344.011805,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_2-3,8,0.000000,0.000000,0.000000,344.011805,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_3-0,8,0.000000,17.900000,0.000000,344.011805,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_3-1,8,0.000000,0.000000,0.000000,344.011805,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_3-2,8,0.000000,0.000000,0.000000,344.011805,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_3-3,8,0.000000,0.000000,0.000000,344.011805,0.000000,324,0.000000,0.000000,0.0,0.000000
319_PV_1-0,8,0.000000,95.900000,0.000000,582.957540,0.000000,319,0.000000,0.000000,0.0,0.000000
319_PV_1-1,8,0.000000,0.000000,0.000000,582.957540,0.000000,319,0.000000,0.000000,0.0,0.000000
319_PV_1-2,8,0.000000,0.000000,0.000000,582.957540,0.000000,319,0.000000,0.000000,0.0,0.000000
319_PV_1-3,8,0.000000,0.000000,0.000000,582.957540,0.000000,319,0.000000,0.000000,0.0,0.000000
308_RTPV_1-0,8,0.000000,12.900000,0.000000,1000.000000,0.000000,308,-0.000000,0.000000,-0.0,0.000000
308_RTPV_1-1,8,0.000000,0.000000,0.000000,1000.000000,0.000000,308,-0.000000,0.000000,-0.0,0.000000
308_RTPV_1-2,8,0.000000,0.000000,0.000000,1000.000000,0.000000,308,-0.000000,0.000000,-0.0,0.000000
308_RTPV_1-3,8,0.000000,0.000000,0.000000,1000.000000,0.000000,308,-0.000000,0.000000,-0.0,0.000000
313_RTPV_1-0,8,0.000000,13.100000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_1-1,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_1-2,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_1-3,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_2-0,8,0.000000,9.200000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_2-1,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_2-2,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_2-3,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_3-0,8,0.000000,8.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_3-1,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_3-2,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_3-3,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_4-0,8,0.000000,8.400000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_4-1,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_4-2,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_4-3,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_5-0,8,0.000000,8.800000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_5-1,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_5-2,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_5-3,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_6-0,8,0.000000,8.900000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_6-1,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_6-2,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_6-3,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_7-0,8,0.000000,9.400000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_7-1,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_7-2,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_7-3,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_8-0,8,0.000000,8.600000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_8-1,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_8-2,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_8-3,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_9-0,8,0.000000,9.400000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_9-1,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_9-2,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_9-3,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_10-0,8,0.000000,9.500000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_10-1,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_10-2,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_10-3,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_11-0,8,0.000000,9.900000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_11-1,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_11-2,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_11-3,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_12-0,8,0.000000,4.200000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_12-1,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_12-2,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_12-3,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
320_RTPV_1-0,8,0.000000,4.200000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_1-1,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_1-2,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_1-3,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_2-0,8,0.000000,4.200000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_2-1,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_2-2,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_2-3,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_3-0,8,0.000000,4.400000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_3-1,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_3-2,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_3-3,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
313_RTPV_13-0,8,0.000000,4.300000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_13-1,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_13-2,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
313_RTPV_13-3,8,0.000000,0.000000,0.000000,0.000000,380.522209,313,0.000000,0.000000,0.0,0.000000
320_RTPV_4-0,8,0.000000,4.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_4-1,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_4-2,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_4-3,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_5-0,8,0.000000,4.400000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_5-1,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_5-2,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_5-3,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_6-0,8,0.000000,1.500000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_6-1,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_6-2,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_6-3,8,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
309_WIND_1-0,8,0.000000,5.600000,0.000000,959.995794,0.000000,309,0.000000,0.000000,0.0,0.000000
309_WIND_1-1,8,0.000000,0.000000,0.000000,959.995794,0.000000,309,0.000000,0.000000,0.0,0.000000
309_WIND_1-2,8,0.000000,0.000000,0.000000,959.995794,0.000000,309,0.000000,0.000000,0.0,0.000000
309_WIND_1-3,8,0.000000,0.000000,0.000000,959.995794,0.000000,309,0.000000,0.000000,0.0,0.000000
317_WIND_1-0,8,0.000000,764.300000,0.000000,365.051053,0.000000,317,-0.000000,0.000000,-0.0,0.000000
317_WIND_1-1,8,0.000000,0.000000,0.000000,365.051053,0.000000,317,-0.000000,0.000000,-0.0,0.000000
317_WIND_1-2,8,0.000000,0.000000,0.000000,365.051053,0.000000,317,-0.000000,0.000000,-0.0,0.000000
317_WIND_1-3,8,0.000000,0.000000,0.000000,365.051053,0.000000,317,-0.000000,0.000000,-0.0,0.000000
303_WIND_1-0,8,0.000000,20.500000,0.000000,0.000000,295.416853,303,-0.000000,0.000000,-0.0,0.000000
303_WIND_1-1,8,0.000000,0.000000,0.000000,0.000000,295.416853,303,-0.000000,0.000000,-0.0,0.000000
303_WIND_1-2,8,0.000000,0.000000,0.000000,0.000000,295.416853,303,-0.000000,0.000000,-0.0,0.000000
303_WIND_1-3,8,0.000000,0.000000,0.000000,0.000000,295.416853,303,-0.000000,0.000000,-0.0,0.000000
301_CT_1-0,9,87.255791,0.000000,0.000000,0.000000,981.888550,301,-0.000000,87.255791,-0.0,87.255791
301_CT_1-1,9,87.255791,0.000000,0.000000,0.000000,981.888550,301,-0.000000,87.255791,-0.0,87.255791
301_CT_1-2,9,99.695770,0.000000,0.000000,0.000000,994.328529,301,-0.000000,99.695770,-0.0,99.695770
301_CT_1-3,9,105.367241,0.000000,0.000000,0.000000,1000.000000,301,-0.000000,105.367241,-0.0,105.367241
301_CT_2-0,9,87.255791,0.000000,0.000000,0.000000,981.888550,301,-0.000000,87.255791,-0.0,87.255791
301_CT_2-1,9,87.255791,0.000000,0.000000,0.000000,981.888550,301,-0.000000,87.255791,-0.0,87.255791
301_CT_2-2,9,99.695770,0.000000,0.000000,0.000000,994.328529,301,-0.000000,99.695770,-0.0,99.695770
301_CT_2-3,9,105.367241,0.000000,0.000000,0.000000,1000.000000,301,-0.000000,105.367241,-0.0,105.367241
301_CT_3-0,9,28.469999,0.000000,0.000000,0.000000,923.102758,301,-0.000000,28.469999,-0.0,28.469999
301_CT_3-1,9,28.469999,0.000000,0.000000,0.000000,923.102758,301,-0.000000,28.469999,-0.0,28.469999
301_CT_3-2,9,29.286315,0.000000,0.000000,0.000000,923.919074,301,-0.000000,29.286315,-0.0,29.286315
301_CT_3-3,9,43.742887,0.000000,0.000000,0.000000,938.375645,301,-0.000000,43.742887,-0.0,43.742887
301_CT_4-0,9,28.469999,0.000000,0.000000,0.000000,923.102758,301,-0.000000,28.469999,-0.0,28.469999
301_CT_4-1,9,28.469999,0.000000,0.000000,0.000000,923.102758,301,-0.000000,28.469999,-0.0,28.469999
301_CT_4-2,9,29.286315,0.000000,0.000000,0.000000,923.919074,301,-0.000000,29.286315,-0.0,29.286315
301_CT_4-3,9,43.742887,0.000000,0.000000,0.000000,938.375645,301,-0.000000,43.742887,-0.0,43.742887
302_CT_1-0,9,87.255791,0.000000,0.000000,0.000000,73.348001,302,-0.000000,87.255791,-0.0,87.255791
302_CT_1-1,9,87.255791,0.000000,0.000000,0.000000,73.348001,302,-0.000000,87.255791,-0.0,87.255791
302_CT_1-2,9,99.695770,0.000000,0.000000,0.000000,85.787980,302,-0.000000,99.695770,-0.0,99.695770
302_CT_1-3,9,105.367241,0.000000,0.000000,0.000000,91.459451,302,-0.000000,105.367241,-0.0,105.367241
302_CT_2-0,9,87.255791,0.000000,0.000000,0.000000,73.348001,302,-0.000000,87.255791,-0.0,87.255791
302_CT_2-1,9,87.255791,0.000000,0.000000,0.000000,73.348001,302,-0.000000,87.255791,-0.0,87.255791
302_CT_2-2,9,99.695770,0.000000,0.000000,0.000000,85.787980,302,-0.000000,99.695770,-0.0,99.695770
302_CT_2-3,9,105.367241,0.000000,0.000000,0.000000,91.459451,302,-0.000000,105.367241,-0.0,105.367241
302_CT_3-0,9,33.791603,0.000000,0.000000,0.000000,19.883813,302,-0.000000,33.791603,-0.0,33.791603
302_CT_3-1,9,33.791603,0.000000,0.000000,0.000000,19.883813,302,-0.000000,33.791603,-0.0,33.791603
302_CT_3-2,9,38.382410,0.000000,0.000000,0.000000,24.474620,302,-0.000000,38.382410,-0.0,38.382410
302_CT_3-3,9,38.635080,0.000000,0.000000,0.000000,24.727289,302,-0.000000,38.635080,-0.0,38.635080
302_CT_4-0,9,33.791603,0.000000,0.000000,0.000000,19.883813,302,-0.000000,33.791603,-0.0,33.791603
302_CT_4-1,9,33.791603,0.000000,0.000000,0.000000,19.883813,302,-0.000000,33.791603,-0.0,33.791603
302_CT_4-2,9,38.382410,0.000000,0.000000,0.000000,24.474620,302,-0.000000,38.382410,-0.0,38.382410
302_CT_4-3,9,38.635080,0.000000,0.000000,0.000000,24.727289,302,-0.000000,38.635080,-0.0,38.635080
307_CT_1-0,9,27.894691,0.000000,0.000000,1000.000000,0.000000,307,-0.000000,27.894691,-0.0,27.894691
307_CT_1-1,9,27.894691,0.000000,0.000000,1000.000000,0.000000,307,-0.000000,27.894691,-0.0,27.894691
307_CT_1-2,9,29.220233,0.000000,0.000000,998.674458,0.000000,307,-0.000000,29.220233,-0.0,29.220233
307_CT_1-3,9,35.474770,0.000000,0.000000,992.419921,0.000000,307,-0.000000,35.474770,-0.0,35.474770
307_CT_2-0,9,27.894691,0.000000,0.000000,1000.000000,0.000000,307,-0.000000,27.894691,-0.0,27.894691
307_CT_2-1,9,27.894691,0.000000,0.000000,1000.000000,0.000000,307,-0.000000,27.894691,-0.0,27.894691
307_CT_2-2,9,29.220233,0.000000,0.000000,998.674458,0.000000,307,-0.000000,29.220233,-0.0,29.220233
307_CT_2-3,9,35.474770,0.000000,0.000000,992.419921,0.000000,307,-0.000000,35.474770,-0.0,35.474770
313_CC_1-0,9,15.731579,0.000000,0.000000,0.000000,981.978848,313,0.000000,15.731579,-0.0,15.731579
313_CC_1-1,9,15.731579,0.000000,0.000000,0.000000,981.978848,313,0.000000,15.731579,-0.0,15.731579
313_CC_1-2,9,26.755735,0.000000,0.000000,0.000000,993.003004,313,0.000000,26.755735,-0.0,26.755735
313_CC_1-3,9,33.752731,0.000000,0.000000,0.000000,1000.000000,313,0.000000,33.752731,-0.0,33.752731
315_STEAM_1-0,9,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_1-1,9,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_1-2,9,100.399529,0.000000,0.000000,0.000000,976.299874,315,-0.000000,100.399529,-0.0,100.399529
315_STEAM_1-3,9,124.099655,0.000000,0.000000,0.000000,1000.000000,315,-0.000000,124.099655,-0.0,124.099655
315_STEAM_2-0,9,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_2-1,9,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_2-2,9,100.399529,0.000000,0.000000,0.000000,976.299874,315,-0.000000,100.399529,-0.0,100.399529
315_STEAM_2-3,9,124.099655,0.000000,0.000000,0.000000,1000.000000,315,-0.000000,124.099655,-0.0,124.099655
315_STEAM_3-0,9,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_3-1,9,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_3-2,9,100.399529,0.000000,0.000000,0.000000,976.299874,315,-0.000000,100.399529,-0.0,100.399529
315_STEAM_3-3,9,124.099655,0.000000,0.000000,0.000000,1000.000000,315,-0.000000,124.099655,-0.0,124.099655
315_STEAM_4-0,9,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_4-1,9,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_4-2,9,100.399529,0.000000,0.000000,0.000000,976.299874,315,-0.000000,100.399529,-0.0,100.399529
315_STEAM_4-3,9,124.099655,0.000000,0.000000,0.000000,1000.000000,315,-0.000000,124.099655,-0.0,124.099655
315_STEAM_5-0,9,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_5-1,9,75.436777,0.000000,0.000000,0.000000,951.337121,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_5-2,9,100.399529,0.000000,0.000000,0.000000,976.299874,315,-0.000000,100.399529,-0.0,100.399529
315_STEAM_5-3,9,124.099655,0.000000,0.000000,0.000000,1000.000000,315,-0.000000,124.099655,-0.0,124.099655
315_CT_6-0,9,26.401998,0.000000,0.000000,0.000000,902.302343,315,-0.000000,26.401998,-0.0,26.401998
315_CT_6-1,9,26.401998,0.000000,0.000000,0.000000,902.302343,315,-0.000000,26.401998,-0.0,26.401998
315_CT_6-2,9,26.895675,0.000000,0.000000,0.000000,902.796020,315,-0.000000,26.895675,-0.0,26.895675
315_CT_6-3,9,31.855768,0.000000,0.000000,0.000000,907.756113,315,-0.000000,31.855768,-0.0,31.855768
315_CT_7-0,9,26.401998,0.000000,0.000000,0.000000,902.302343,315,-0.000000,26.401998,-0.0,26.401998
315_CT_7-1,9,26.401998,0.000000,0.000000,0.000000,902.302343,315,-0.000000,26.401998,-0.0,26.401998
315_CT_7-2,9,26.895675,0.000000,0.000000,0.000000,902.796020,315,-0.000000,26.895675,-0.0,26.895675
315_CT_7-3,9,31.855768,0.000000,0.000000,0.000000,907.756113,315,-0.000000,31.855768,-0.0,31.855768
315_CT_8-0,9,26.401998,0.000000,0.000000,0.000000,902.302343,315,-0.000000,26.401998,-0.0,26.401998
315_CT_8-1,9,26.401998,0.000000,0.000000,0.000000,902.302343,315,-0.000000,26.401998,-0.0,26.401998
315_CT_8-2,9,26.895675,0.000000,0.000000,0.000000,902.796020,315,-0.000000,26.895675,-0.0,26.895675
315_CT_8-3,9,31.855768,0.000000,0.000000,0.000000,907.756113,315,-0.000000,31.855768,-0.0,31.855768
