,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-15,-314.406476,0.000000,0.000000
C27-16,-429.485092,0.000000,0.000000
C27-17,-500.000000,8.499288,0.000000
C27-18,-500.000000,8.499288,0.000000
C27-19,-500.000000,8.499288,0.000000
C27-20,-500.000000,8.499288,0.000000
C27-21,-480.232307,0.000000,0.000000
C27-22,-457.084391,0.000000,0.000000
C27-23,-500.000000,23.034550,0.000000
C27-24,-492.383374,0.000000,0.000000
C28-1,270.863348,0.000000,0.000000
C28-2,299.768871,0.000000,0.000000
C28-3,286.494230,0.000000,0.000000
C28-4,280.161079,0.000000,0.000000
C28-5,279.967382,0.000000,0.000000
C28-6,285.769273,0.000000,0.000000
C28-7,264.251244,0.000000,0.000000
C28-8,207.278989,0.000000,0.000000
C28-9,144.792960,0.000000,0.000000
C28-10,-121.224781,0.000000,0.000000
C28-11,-166.990380,0.000000,0.000000
C28-12,120.239456,0.000000,0.000000
C28-13,-92.553557,0.000000,0.000000
C28-14,148.507497,0.000000,0.000000
C28-15,90.851681,0.000000,0.000000
C28-16,195.331144,0.000000,0.000000
C28-17,343.841931,0.000000,0.000000
C28-18,304.788162,0.000000,0.000000
C28-19,316.163362,0.000000,0.000000
C28-20,331.860442,0.000000,0.000000
C28-21,329.031017,0.000000,0.000000
C28-22,291.239872,0.000000,0.000000
C28-23,301.042562,0.000000,0.000000
C28-24,301.517863,0.000000,0.000000
C29-1,285.202343,0.000000,0.000000
C29-2,274.711473,0.000000,0.000000
C29-3,269.001946,0.000000,0.000000
C29-4,265.928175,0.000000,0.000000
C29-5,266.951057,0.000000,0.000000
C29-6,277.255812,0.000000,0.000000
C29-7,294.640487,0.000000,0.000000
C29-8,301.666044,0.000000,0.000000
C29-9,290.009151,0.000000,0.000000
C29-10,96.729212,0.000000,0.000000
C29-11,105.300350,0.000000,0.000000
C29-12,358.655593,0.000000,0.000000
C29-13,96.900381,0.000000,0.000000
C29-14,228.434531,0.000000,0.000000
C29-15,261.003444,0.000000,0.000000
C29-16,314.891687,0.000000,0.000000
C29-17,269.734546,0.000000,0.000000
C29-18,278.901471,0.000000,0.000000
C29-19,292.797274,0.000000,0.000000
C29-20,302.791684,0.000000,0.000000
C29-21,288.930809,0.000000,0.000000
C29-22,304.280241,0.000000,0.000000
C29-23,286.781486,0.000000,0.000000
C29-24,294.358476,0.000000,0.000000
C30-1,18.879042,0.000000,0.000000
C30-2,-15.194860,0.000000,0.000000
C30-3,-7.452179,0.000000,0.000000
C30-4,-4.802126,0.000000,0.000000
C30-5,-3.923646,0.000000,0.000000
C30-6,5.105435,0.000000,0.000000
C30-7,16.713437,0.000000,0.000000
C30-8,16.708348,0.000000,0.000000
C30-9,21.521289,0.000000,0.000000
C30-10,-7.847229,0.000000,0.000000
C30-11,-23.529171,0.000000,0.000000
C30-12,40.752290,0.000000,0.000000
C30-13,-53.105540,0.000000,0.000000
C30-14,-16.097773,0.000000,0.000000
C30-15,-21.615606,0.000000,0.000000
C30-16,-12.876780,0.000000,0.000000
C30-17,-22.034546,0.000000,0.000000
C30-18,-24.001471,0.000000,0.000000
C30-19,-20.797274,0.000000,0.000000
C30-20,-22.891684,0.000000,0.000000
C30-21,-21.363116,0.000000,0.000000
C30-22,-12.164632,0.000000,0.000000
C30-23,-31.234349,0.000000,0.000000
C30-24,3.158150,0.000000,0.000000
C31-1-1,70.386208,0.000000,0.000000
C31-1-2,67.958789,0.000000,0.000000
C31-1-3,67.105607,0.000000,0.000000
C31-1-4,66.516840,0.000000,0.000000
C31-1-5,66.580558,0.000000,0.000000
C31-1-6,67.756109,0.000000,0.000000
C31-1-7,68.679149,0.000000,0.000000
C31-1-8,67.477676,0.000000,0.000000
C31-1-9,55.302108,0.000000,0.000000
C31-1-10,-46.131123,0.000000,0.000000
C31-1-11,-45.875055,0.000000,0.000000
C31-1-12,78.037224,0.000000,0.000000
C31-1-13,-54.025529,0.000000,0.000000
C31-1-14,9.976994,0.000000,0.000000
C31-1-15,26.340460,0.000000,0.000000
C31-1-16,55.470519,0.000000,0.000000
C31-1-17,33.497690,0.000000,0.000000
C31-1-18,29.074035,0.000000,0.000000
C31-1-19,37.681143,0.000000,0.000000
C31-1-20,47.655965,0.000000,0.000000
C31-1-21,45.413443,0.000000,0.000000
C31-1-22,59.645973,0.000000,0.000000
C31-1-23,59.350645,0.000000,0.000000
C31-1-24,70.697745,0.000000,0.000000
C31-2-1,70.386208,0.000000,0.000000
C31-2-2,67.958789,0.000000,0.000000
C31-2-3,67.105607,0.000000,0.000000
C31-2-4,66.516840,0.000000,0.000000
C31-2-5,66.580558,0.000000,0.000000
C31-2-6,67.756109,0.000000,0.000000
C31-2-7,68.679149,0.000000,0.000000
C31-2-8,67.477676,0.000000,0.000000
C31-2-9,55.302108,0.000000,0.000000
C31-2-10,-46.131123,0.000000,0.000000
C31-2-11,-45.875055,0.000000,0.000000
C31-2-12,78.037224,0.000000,0.000000
C31-2-13,-54.025529,0.000000,0.000000
C31-2-14,9.976994,0.000000,0.000000
C31-2-15,26.340460,0.000000,0.000000
C31-2-16,55.470519,0.000000,0.000000
C31-2-17,33.497690,0.000000,0.000000
C31-2-18,29.074035,0.000000,0.000000
C31-2-19,37.681143,0.000000,0.000000
C31-2-20,47.655965,0.000000,0.000000
C31-2-21,45.413443,0.000000,0.000000
C31-2-22,59.645973,0.000000,0.000000
C31-2-23,59.350645,0.000000,0.000000
C31-2-24,70.697745,0.000000,0.000000
C32-1-1,96.179697,0.000000,0.000000
C32-1-2,112.164173,0.000000,0.000000
C32-1-3,106.614799,0.000000,0.000000
C32-1-4,103.963567,0.000000,0.000000
C32-1-5,103.623362,0.000000,0.000000
C32-1-6,104.362729,0.000000,0.000000
C32-1-7,89.380763,0.000000,0.000000
C32-1-8,106.282234,0.000000,0.000000
C32-1-9,87.189283,0.000000,0.000000
C32-1-10,-44.224934,0.000000,0.000000
C32-1-11,-69.597942,0.000000,0.000000
C32-1-12,5.063891,0.000000,0.000000
C32-1-13,-56.727399,0.000000,0.000000
C32-1-14,17.594621,0.000000,0.000000
C32-1-15,47.859659,0.000000,0.000000
C32-1-16,80.337543,0.000000,0.000000
C32-1-17,116.822184,0.000000,0.000000
C32-1-18,92.399538,0.000000,0.000000
C32-1-19,98.988989,0.000000,0.000000
C32-1-20,109.543081,0.000000,0.000000
C32-1-21,110.676455,0.000000,0.000000
C32-1-22,95.345339,0.000000,0.000000
C32-1-23,104.841828,0.000000,0.000000
C32-1-24,109.187910,0.000000,0.000000
C32-2-1,96.179697,0.000000,0.000000
C32-2-2,112.164173,0.000000,0.000000
C32-2-3,106.614799,0.000000,0.000000
C32-2-4,103.963567,0.000000,0.000000
C32-2-5,103.623362,0.000000,0.000000
C32-2-6,104.362729,0.000000,0.000000
C32-2-7,89.380763,0.000000,0.000000
C32-2-8,106.282234,0.000000,0.000000
C32-2-9,87.189283,0.000000,0.000000
C32-2-10,-44.224934,0.000000,0.000000
C32-2-11,-69.597942,0.000000,0.000000
C32-2-12,5.063891,0.000000,0.000000
C32-2-13,-56.727399,0.000000,0.000000
C32-2-14,17.594621,0.000000,0.000000
C32-2-15,47.859659,0.000000,0.000000
C32-2-16,80.337543,0.000000,0.000000
C32-2-17,116.822184,0.000000,0.000000
C32-2-18,92.399538,0.000000,0.000000
C32-2-19,98.988989,0.000000,0.000000
C32-2-20,109.543081,0.000000,0.000000
C32-2-21,110.676455,0.000000,0.000000
C32-2-22,95.345339,0.000000,0.000000
C32-2-23,104.841828,0.000000,0.000000
C32-2-24,109.187910,0.000000,0.000000
C33-1-1,68.421393,0.000000,0.000000
C33-1-2,85.489070,0.000000,0.000000
C33-1-3,80.709073,0.000000,0.000000
C33-1-4,78.422283,0.000000,0.000000
C33-1-5,77.909980,0.000000,0.000000
C33-1-6,77.120717,0.000000,0.000000
C33-1-7,59.152354,0.000000,0.000000
C33-1-8,94.341741,0.000000,0.000000
C33-1-9,73.759055,0.000000,0.000000
C33-1-10,-22.947617,0.000000,0.000000
C33-1-11,-41.069502,0.000000,0.000000
C33-1-12,25.479377,0.000000,0.000000
C33-1-13,-48.167465,0.000000,0.000000
C33-1-14,-22.473711,0.000000,0.000000
C33-1-15,56.371696,0.000000,0.000000
C33-1-16,68.089821,0.000000,0.000000
C33-1-17,77.857299,0.000000,0.000000
C33-1-18,49.972458,0.000000,0.000000
C33-1-19,57.199682,0.000000,0.000000
C33-1-20,69.667092,0.000000,0.000000
C33-1-21,72.602427,0.000000,0.000000
C33-1-22,59.792033,0.000000,0.000000
C33-1-23,72.538127,0.000000,0.000000
C33-1-24,79.789618,0.000000,0.000000
C33-2-1,68.421393,0.000000,0.000000
C33-2-2,85.489070,0.000000,0.000000
C33-2-3,80.709073,0.000000,0.000000
C33-2-4,78.422283,0.000000,0.000000
C33-2-5,77.909980,0.000000,0.000000
C33-2-6,77.120717,0.000000,0.000000
C33-2-7,59.152354,0.000000,0.000000
C33-2-8,94.341741,0.000000,0.000000
C33-2-9,73.759055,0.000000,0.000000
C33-2-10,-22.947617,0.000000,0.000000
C33-2-11,-41.069502,0.000000,0.000000
C33-2-12,25.479377,0.000000,0.000000
C33-2-13,-48.167465,0.000000,0.000000
C33-2-14,-22.473711,0.000000,0.000000
C33-2-15,56.371696,0.000000,0.000000
C33-2-16,68.089821,0.000000,0.000000
C33-2-17,77.857299,0.000000,0.000000
C33-2-18,49.972458,0.000000,0.000000
C33-2-19,57.199682,0.000000,0.000000
C33-2-20,69.667092,0.000000,0.000000
C33-2-21,72.602427,0.000000,0.000000
C33-2-22,59.792033,0.000000,0.000000
C33-2-23,72.538127,0.000000,0.000000
C33-2-24,79.789618,0.000000,0.000000
C34-1,-56.479042,0.000000,0.000000
C34-2,-106.005140,0.000000,0.000000
C34-3,-92.547821,0.000000,0.000000
C34-4,-87.597874,0.000000,0.000000
C34-5,-86.476354,0.000000,0.000000
C34-6,-75.105435,0.000000,0.000000
C34-7,-61.113437,0.000000,0.000000
C34-8,-62.108348,0.000000,0.000000
C34-9,-47.621289,0.000000,0.000000
C34-10,-14.393512,0.000000,0.000000
C34-11,-40.470829,0.000000,0.000000
C34-12,-40.752290,0.000000,0.000000
C34-13,-81.294460,0.000000,0.000000
C34-14,-75.702227,0.000000,0.000000
C34-15,-97.184394,0.000000,0.000000
C34-16,-105.923220,0.000000,0.000000
C34-17,-102.365454,0.000000,0.000000
C34-18,-105.598529,0.000000,0.000000
C34-19,-106.802726,0.000000,0.000000
C34-20,-115.908316,0.000000,0.000000
C34-21,-109.836884,0.000000,0.000000
C34-22,-104.235368,0.000000,0.000000
C34-23,-129.965651,0.000000,0.000000
C34-24,-82.758150,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
