,hour,LMP,VoltageAngle,Load,LoadPayment
323,15,0.000000,-11.709968,0.000000,0.0
323,16,15.731579,-12.949048,0.000000,0.0
323,17,26.429209,-12.442229,0.000000,0.0
323,18,26.429209,-15.578631,0.000000,0.0
323,19,26.429209,-14.159981,0.000000,0.0
323,20,26.429209,-12.456760,0.000000,0.0
323,21,22.732463,-11.463451,0.000000,0.0
323,22,21.116646,-9.965465,0.000000,0.0
323,23,16.000104,-8.448183,0.000000,0.0
323,24,15.731579,-7.085489,0.000000,0.0
324,1,15.731579,-14.406967,0.000000,0.0
324,2,15.731579,-15.143969,0.000000,0.0
324,3,15.731579,-14.480828,0.000000,0.0
324,4,15.731579,-14.150291,0.000000,0.0
324,5,15.731579,-14.141035,0.000000,0.0
324,6,15.731579,-14.594051,0.000000,0.0
324,7,15.731579,-14.711156,0.000000,0.0
324,8,0.000000,-16.994757,0.000000,0.0
324,9,0.000000,-15.193221,0.000000,0.0
324,10,0.000000,-9.617649,0.000000,0.0
324,11,0.000000,-7.971398,0.000000,0.0
324,12,0.000000,-12.956180,0.000000,0.0
324,13,0.000000,-8.109801,0.000000,0.0
324,14,0.000000,-13.373824,0.000000,0.0
324,15,0.000000,-16.539401,0.000000,0.0
324,16,15.731579,-17.552225,0.000000,0.0
324,17,25.311350,-19.434371,0.000000,0.0
324,18,25.311350,-20.616422,0.000000,0.0
324,19,25.311350,-20.011697,0.000000,0.0
324,20,25.311350,-19.218494,0.000000,0.0
324,21,22.732463,-18.481316,0.000000,0.0
324,22,21.116646,-16.717703,0.000000,0.0
324,23,12.970511,-16.229425,0.000000,0.0
324,24,15.731579,-15.368943,0.000000,0.0
325,1,15.731579,-6.939842,0.000000,0.0
325,2,15.731579,-7.791229,0.000000,0.0
325,3,15.731579,-7.328570,0.000000,0.0
325,4,15.731579,-7.142574,0.000000,0.0
325,5,15.731579,-7.099896,0.000000,0.0
325,6,15.731579,-6.688458,0.000000,0.0
325,7,15.731579,-7.553639,0.000000,0.0
325,8,0.000000,-9.948090,0.000000,0.0
325,9,0.000000,-9.946945,0.000000,0.0
325,10,0.000000,-6.135263,0.000000,0.0
325,11,0.000000,-7.845216,0.000000,0.0
325,12,0.000000,-15.850118,0.000000,0.0
325,13,0.000000,-5.638428,0.000000,0.0
325,14,0.000000,-7.444385,0.000000,0.0
325,15,0.000000,-11.709968,0.000000,0.0
325,16,15.731579,-12.949048,0.000000,0.0
325,17,26.429209,-12.442229,0.000000,0.0
325,18,26.429209,-15.578631,0.000000,0.0
325,19,26.429209,-14.159981,0.000000,0.0
325,20,26.429209,-12.456760,0.000000,0.0
325,21,22.732463,-11.463451,0.000000,0.0
325,22,21.116646,-9.965465,0.000000,0.0
325,23,16.000104,-8.448183,0.000000,0.0
325,24,15.731579,-7.085489,0.000000,0.0
