,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C26-9,96.811364,-0.000000,0.000000
C26-10,10.007402,-0.000000,0.000000
C26-11,-226.855482,-0.000000,0.000000
C26-12,-254.851649,-0.000000,0.000000
C26-13,68.865685,-0.000000,0.000000
C26-14,74.680376,-0.000000,0.000000
C26-15,-194.265613,-0.000000,0.000000
C26-16,51.273295,-0.000000,0.000000
C26-17,-43.135701,-0.000000,0.000000
C26-18,-50.098262,-0.000000,0.000000
C26-19,-54.809799,-0.000000,0.000000
C26-20,-42.376653,-0.000000,0.000000
C26-21,-38.185714,-0.000000,0.000000
C26-22,-38.667435,-0.000000,0.000000
C26-23,-13.300616,-0.000000,0.000000
C26-24,2.562513,-0.000000,0.000000
C27-1,-477.065675,-0.000000,0.000000
C27-2,-499.350202,-0.000000,0.000000
C27-3,-489.263966,-0.000000,0.000000
C27-4,-494.630912,-0.000000,0.000000
C27-5,-433.522585,-0.000000,0.000000
C27-6,-318.149314,-0.000000,0.000000
C27-7,-491.453213,-0.000000,0.000000
C27-8,-475.327236,-0.000000,0.000000
C27-9,-411.673750,-0.000000,0.000000
C27-10,-147.484891,-0.000000,0.000000
C27-11,73.192378,-0.000000,0.000000
C27-12,103.167628,-0.000000,0.000000
C27-13,-347.606476,-0.000000,0.000000
C27-14,-307.116495,-0.000000,0.000000
C27-15,75.830031,-0.000000,0.000000
C27-16,-453.501479,-0.000000,0.000000
C27-17,-461.789544,-0.000000,0.000000
C27-18,-469.792655,-0.000000,0.000000
C27-19,-462.937242,-0.000000,0.000000
C27-20,-468.772984,-0.000000,0.000000
C27-21,-472.144115,-0.000000,0.000000
C27-22,-456.365431,-0.000000,0.000000
C27-23,-499.113054,-0.000000,0.000000
C27-24,-489.126384,-0.000000,0.000000
C28-1,273.529049,-0.000000,0.000000
C28-2,297.242777,-0.000000,0.000000
C28-3,273.571262,-0.000000,0.000000
C28-4,275.957231,-0.000000,0.000000
C28-5,270.036621,-0.000000,0.000000
C28-6,213.392116,-0.000000,0.000000
C28-7,301.786293,-0.000000,0.000000
C28-8,193.433294,-0.000000,0.000000
C28-9,87.653199,-0.000000,0.000000
C28-10,-89.635641,-0.000000,0.000000
C28-11,-163.030944,-0.000000,0.000000
C28-12,-186.948652,-0.000000,0.000000
C28-13,69.325757,-0.000000,0.000000
C28-14,2.097047,-0.000000,0.000000
C28-15,-119.926567,-0.000000,0.000000
C28-16,197.999005,-0.000000,0.000000
C28-17,267.072497,-0.000000,0.000000
C28-18,270.137118,-0.000000,0.000000
C28-19,265.640999,-0.000000,0.000000
C28-20,268.893000,-0.000000,0.000000
C28-21,274.803755,-0.000000,0.000000
C28-22,274.347431,-0.000000,0.000000
C28-23,307.979978,-0.000000,0.000000
C28-24,301.289075,-0.000000,0.000000
C29-1,300.872583,-0.000000,0.000000
C29-2,288.123516,-0.000000,0.000000
C29-3,296.472336,-0.000000,0.000000
C29-4,296.120461,-0.000000,0.000000
C29-5,252.974758,-0.000000,0.000000
C29-6,210.118875,-0.000000,0.000000
C29-7,299.210907,-0.000000,0.000000
C29-8,317.519519,-0.000000,0.000000
C29-9,342.078883,-0.000000,0.000000
C29-10,221.339294,-0.000000,0.000000
C29-11,95.866127,-0.000000,0.000000
C29-12,102.164685,-0.000000,0.000000
C29-13,311.003825,-0.000000,0.000000
C29-14,290.727732,-0.000000,0.000000
C29-15,103.590548,-0.000000,0.000000
C29-16,332.918671,-0.000000,0.000000
C29-17,319.385130,-0.000000,0.000000
C29-18,329.831956,-0.000000,0.000000
C29-19,330.745684,-0.000000,0.000000
C29-20,325.350161,-0.000000,0.000000
C29-21,320.529222,-0.000000,0.000000
C29-22,296.019911,-0.000000,0.000000
C29-23,301.307581,-0.000000,0.000000
C29-24,284.410932,-0.000000,0.000000
C30-1,21.161742,-0.000000,0.000000
C30-2,2.426283,-0.000000,0.000000
C30-3,10.263698,-0.000000,0.000000
C30-4,6.148626,-0.000000,0.000000
C30-5,-1.163641,-0.000000,0.000000
C30-6,1.660120,-0.000000,0.000000
C30-7,5.535880,-0.000000,0.000000
C30-8,2.853245,-0.000000,0.000000
C30-9,39.847367,-0.000000,0.000000
C30-10,0.454145,-0.000000,0.000000
C30-11,-22.673748,-0.000000,0.000000
C30-12,1.002942,-0.000000,0.000000
C30-13,7.555185,-0.000000,0.000000
C30-14,-5.416641,-0.000000,0.000000
C30-15,-27.760516,-0.000000,0.000000
C30-16,0.579850,-0.000000,0.000000
C30-17,6.125327,-0.000000,0.000000
C30-18,-1.324611,-0.000000,0.000000
C30-19,5.017074,-0.000000,0.000000
C30-20,2.276855,-0.000000,0.000000
C30-21,3.226664,-0.000000,0.000000
C30-22,-5.685342,-0.000000,0.000000
C30-23,-2.520635,-0.000000,0.000000
C30-24,-6.537316,-0.000000,0.000000
C31-1-1,80.275583,-0.000000,0.000000
C31-1-2,76.508373,-0.000000,0.000000
C31-1-3,82.315652,-0.000000,0.000000
C31-1-4,82.324071,-0.000000,0.000000
C31-1-5,60.040132,-0.000000,0.000000
C31-1-6,34.951402,-0.000000,0.000000
C31-1-7,70.305944,-0.000000,0.000000
C31-1-8,73.982236,-0.000000,0.000000
C31-1-9,80.941925,-0.000000,0.000000
C31-1-10,16.700650,-0.000000,0.000000
C31-1-11,-49.749395,-0.000000,0.000000
C31-1-12,-48.338331,-0.000000,0.000000
C31-1-13,55.422824,-0.000000,0.000000
C31-1-14,44.889728,-0.000000,0.000000
C31-1-15,-49.047577,-0.000000,0.000000
C31-1-16,67.302028,-0.000000,0.000000
C31-1-17,61.272682,-0.000000,0.000000
C31-1-18,58.384421,-0.000000,0.000000
C31-1-19,59.289008,-0.000000,0.000000
C31-1-20,60.699756,-0.000000,0.000000
C31-1-21,62.292450,-0.000000,0.000000
C31-1-22,56.990658,-0.000000,0.000000
C31-1-23,67.877849,-0.000000,0.000000
C31-1-24,66.988130,-0.000000,0.000000
C31-2-1,80.275583,-0.000000,0.000000
C31-2-2,76.508373,-0.000000,0.000000
C31-2-3,82.315652,-0.000000,0.000000
C31-2-4,82.324071,-0.000000,0.000000
C31-2-5,60.040132,-0.000000,0.000000
C31-2-6,34.951402,-0.000000,0.000000
C31-2-7,70.305944,-0.000000,0.000000
C31-2-8,73.982236,-0.000000,0.000000
C31-2-9,80.941925,-0.000000,0.000000
C31-2-10,16.700650,-0.000000,0.000000
C31-2-11,-49.749395,-0.000000,0.000000
C31-2-12,-48.338331,-0.000000,0.000000
C31-2-13,55.422824,-0.000000,0.000000
C31-2-14,44.889728,-0.000000,0.000000
C31-2-15,-49.047577,-0.000000,0.000000
C31-2-16,67.302028,-0.000000,0.000000
C31-2-17,61.272682,-0.000000,0.000000
C31-2-18,58.384421,-0.000000,0.000000
C31-2-19,59.289008,-0.000000,0.000000
C31-2-20,60.699756,-0.000000,0.000000
C31-2-21,62.292450,-0.000000,0.000000
C31-2-22,56.990658,-0.000000,0.000000
C31-2-23,67.877849,-0.000000,0.000000
C31-2-24,66.988130,-0.000000,0.000000
C32-1-1,98.629124,-0.000000,0.000000
C32-1-2,111.903182,-0.000000,0.000000
C32-1-3,100.954960,-0.000000,0.000000
C32-1-4,102.248150,-0.000000,0.000000
C32-1-5,98.901338,-0.000000,0.000000
C32-1-6,68.589288,-0.000000,0.000000
C32-1-7,107.790410,-0.000000,0.000000
C32-1-8,100.336372,-0.000000,0.000000
C32-1-9,60.754676,-0.000000,0.000000
C32-1-10,-26.094062,-0.000000,0.000000
C32-1-11,-67.010141,-0.000000,0.000000
C32-1-12,-78.013792,-0.000000,0.000000
C32-1-13,-19.734464,-0.000000,0.000000
C32-1-14,9.886455,-0.000000,0.000000
C32-1-15,-55.575764,-0.000000,0.000000
C32-1-16,85.703188,-0.000000,0.000000
C32-1-17,80.040757,-0.000000,0.000000
C32-1-18,77.164019,-0.000000,0.000000
C32-1-19,75.159316,-0.000000,0.000000
C32-1-20,79.018471,-0.000000,0.000000
C32-1-21,84.149742,-0.000000,0.000000
C32-1-22,87.700764,-0.000000,0.000000
C32-1-23,108.997661,-0.000000,0.000000
C32-1-24,109.760640,-0.000000,0.000000
C32-2-1,98.629124,-0.000000,0.000000
C32-2-2,111.903182,-0.000000,0.000000
C32-2-3,100.954960,-0.000000,0.000000
C32-2-4,102.248150,-0.000000,0.000000
C32-2-5,98.901338,-0.000000,0.000000
C32-2-6,68.589288,-0.000000,0.000000
C32-2-7,107.790410,-0.000000,0.000000
C32-2-8,100.336372,-0.000000,0.000000
C32-2-9,60.754676,-0.000000,0.000000
C32-2-10,-26.094062,-0.000000,0.000000
C32-2-11,-67.010141,-0.000000,0.000000
C32-2-12,-78.013792,-0.000000,0.000000
C32-2-13,-19.734464,-0.000000,0.000000
C32-2-14,9.886455,-0.000000,0.000000
C32-2-15,-55.575764,-0.000000,0.000000
C32-2-16,85.703188,-0.000000,0.000000
C32-2-17,80.040757,-0.000000,0.000000
C32-2-18,77.164019,-0.000000,0.000000
C32-2-19,75.159316,-0.000000,0.000000
C32-2-20,79.018471,-0.000000,0.000000
C32-2-21,84.149742,-0.000000,0.000000
C32-2-22,87.700764,-0.000000,0.000000
C32-2-23,108.997661,-0.000000,0.000000
C32-2-24,109.760640,-0.000000,0.000000
C33-1-1,71.660443,-0.000000,0.000000
C33-1-2,85.936716,-0.000000,0.000000
C33-1-3,75.616143,-0.000000,0.000000
C33-1-4,76.980197,-0.000000,0.000000
C33-1-5,73.360054,-0.000000,0.000000
C33-1-6,41.640854,-0.000000,0.000000
C33-1-7,77.308917,-0.000000,0.000000
C33-1-8,91.699216,-0.000000,0.000000
C33-1-9,70.422597,-0.000000,0.000000
C33-1-10,-4.214277,-0.000000,0.000000
C33-1-11,-39.857753,-0.000000,0.000000
C33-1-12,-48.329546,-0.000000,0.000000
C33-1-13,9.196697,-0.000000,0.000000
C33-1-14,33.215765,-0.000000,0.000000
C33-1-15,-43.138181,-0.000000,0.000000
C33-1-16,76.488667,-0.000000,0.000000
C33-1-17,42.209691,-0.000000,0.000000
C33-1-18,36.214953,-0.000000,0.000000
C33-1-19,34.382347,-0.000000,0.000000
C33-1-20,39.820749,-0.000000,0.000000
C33-1-21,46.490773,-0.000000,0.000000
C33-1-22,52.714367,-0.000000,0.000000
C33-1-23,77.179881,-0.000000,0.000000
C33-1-24,80.848270,-0.000000,0.000000
C33-2-1,71.660443,-0.000000,0.000000
C33-2-2,85.936716,-0.000000,0.000000
C33-2-3,75.616143,-0.000000,0.000000
C33-2-4,76.980197,-0.000000,0.000000
C33-2-5,73.360054,-0.000000,0.000000
C33-2-6,41.640854,-0.000000,0.000000
C33-2-7,77.308917,-0.000000,0.000000
C33-2-8,91.699216,-0.000000,0.000000
C33-2-9,70.422597,-0.000000,0.000000
C33-2-10,-4.214277,-0.000000,0.000000
C33-2-11,-39.857753,-0.000000,0.000000
C33-2-12,-48.329546,-0.000000,0.000000
C33-2-13,9.196697,-0.000000,0.000000
C33-2-14,33.215765,-0.000000,0.000000
C33-2-15,-43.138181,-0.000000,0.000000
C33-2-16,76.488667,-0.000000,0.000000
C33-2-17,42.209691,-0.000000,0.000000
C33-2-18,36.214953,-0.000000,0.000000
C33-2-19,34.382347,-0.000000,0.000000
C33-2-20,39.820749,-0.000000,0.000000
C33-2-21,46.490773,-0.000000,0.000000
C33-2-22,52.714367,-0.000000,0.000000
C33-2-23,77.179881,-0.000000,0.000000
C33-2-24,80.848270,-0.000000,0.000000
C34-1,-59.961742,-0.000000,0.000000
C34-2,-84.826283,-0.000000,0.000000
C34-3,-76.663698,-0.000000,0.000000
C34-4,-82.948626,-0.000000,0.000000
C34-5,-76.836359,-0.000000,0.000000
C34-6,-54.060120,-0.000000,0.000000
C34-7,-79.935880,-0.000000,0.000000
C34-8,-89.253245,-0.000000,0.000000
C34-9,-39.847367,-0.000000,0.000000
C34-10,-51.254145,-0.000000,0.000000
C34-11,-35.726252,-0.000000,0.000000
C34-12,-1.002942,-0.000000,0.000000
C34-13,-73.555185,-0.000000,0.000000
C34-14,-85.383359,-0.000000,0.000000
C34-15,-45.439484,-0.000000,0.000000
C34-16,-93.379850,-0.000000,0.000000
C34-17,-79.725327,-0.000000,0.000000
C34-18,-92.275389,-0.000000,0.000000
C34-19,-83.017074,-0.000000,0.000000
C34-20,-86.676855,-0.000000,0.000000
C34-21,-84.826664,-0.000000,0.000000
C34-22,-91.514658,-0.000000,0.000000
C34-23,-91.879365,-0.000000,0.000000
C34-24,-94.262684,-0.000000,0.000000
C35-1,0.000000,-0.000000,0.000000
C35-2,0.000000,-0.000000,0.000000
C35-3,0.000000,-0.000000,0.000000
C35-4,0.000000,-0.000000,0.000000
C35-5,0.000000,-0.000000,0.000000
C35-6,0.000000,-0.000000,0.000000
C35-7,0.000000,-0.000000,0.000000
C35-8,0.000000,-0.000000,0.000000
C35-9,0.000000,-0.000000,0.000000
C35-10,0.000000,-0.000000,0.000000
C35-11,0.000000,-0.000000,0.000000
C35-12,0.000000,-0.000000,0.000000
C35-13,0.000000,-0.000000,0.000000
C35-14,0.000000,-0.000000,0.000000
C35-15,0.000000,-0.000000,0.000000
C35-16,0.000000,-0.000000,0.000000
C35-17,0.000000,-0.000000,0.000000
C35-18,0.000000,-0.000000,0.000000
C35-19,0.000000,-0.000000,0.000000
C35-20,0.000000,-0.000000,0.000000
C35-21,0.000000,-0.000000,0.000000
C35-22,0.000000,-0.000000,0.000000
C35-23,0.000000,-0.000000,0.000000
C35-24,0.000000,-0.000000,0.000000
