,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-189,2.000442,0.000000,0.000000
C14-190,2.689881,0.000000,0.000000
C14-191,1.887592,0.000000,0.000000
C14-192,-0.035680,0.000000,0.000000
C15-145,4.096290,0.000000,0.000000
C15-146,4.053701,0.000000,0.000000
C15-147,3.883640,0.000000,0.000000
C15-148,3.766927,0.000000,0.000000
C15-149,3.695709,0.000000,0.000000
C15-150,3.569512,0.000000,0.000000
C15-151,3.457679,0.000000,0.000000
C15-152,3.464921,0.000000,0.000000
C15-153,3.548526,0.000000,0.000000
C15-154,3.016444,0.000000,0.000000
C15-155,3.065113,0.000000,0.000000
C15-156,3.908134,0.000000,0.000000
C15-157,3.894245,0.000000,0.000000
C15-158,3.770475,0.000000,0.000000
C15-159,3.089881,0.000000,0.000000
C15-160,3.140900,0.000000,0.000000
C15-161,3.044182,0.000000,0.000000
C15-162,3.151175,0.000000,0.000000
C15-163,2.965573,0.000000,0.000000
C15-164,2.701474,0.000000,0.000000
C15-165,2.690931,0.000000,0.000000
C15-166,2.813293,0.000000,0.000000
C15-167,2.763179,0.000000,0.000000
C15-168,1.722257,0.000000,0.000000
C15-169,2.737452,0.000000,0.000000
C15-170,2.741915,0.000000,0.000000
C15-171,2.667287,0.000000,0.000000
C15-172,2.754105,0.000000,0.000000
C15-173,3.256071,0.000000,0.000000
C15-174,2.800535,0.000000,0.000000
C15-175,3.041547,0.000000,0.000000
C15-176,2.166148,0.000000,0.000000
C15-177,2.488413,0.000000,0.000000
C15-178,2.956812,0.000000,0.000000
C15-179,-0.472012,0.000000,0.000000
C15-180,2.241792,0.000000,0.000000
C15-181,2.489919,0.000000,0.000000
C15-182,2.417298,0.000000,0.000000
C15-183,-2.963608,0.000000,0.000000
C15-184,2.820925,0.000000,0.000000
C15-185,2.303316,0.000000,0.000000
C15-186,2.844694,0.000000,0.000000
C15-187,2.498145,0.000000,0.000000
C15-188,3.571428,0.000000,0.000000
C15-189,2.561154,0.000000,0.000000
C15-190,2.407013,0.000000,0.000000
C15-191,3.268221,0.000000,0.000000
C15-192,2.291603,0.000000,0.000000
C16-145,-5.766472,0.000000,0.000000
C16-146,-5.913318,0.000000,0.000000
C16-147,-6.072964,0.000000,0.000000
C16-148,-6.196209,0.000000,0.000000
C16-149,-6.374112,0.000000,0.000000
C16-150,-6.542799,0.000000,0.000000
C16-151,-6.693990,0.000000,0.000000
C16-152,-6.772351,0.000000,0.000000
C16-153,-6.778591,0.000000,0.000000
C16-154,-7.050536,0.000000,0.000000
C16-155,-7.268656,0.000000,0.000000
C16-156,-6.851092,0.000000,0.000000
C16-157,-6.884024,0.000000,0.000000
C16-158,-7.061120,0.000000,0.000000
C16-159,-8.068412,0.000000,0.000000
C16-160,-8.075615,0.000000,0.000000
C16-161,-8.127577,0.000000,0.000000
C16-162,-8.076826,0.000000,0.000000
C16-163,-8.025597,0.000000,0.000000
C16-164,-8.672431,0.000000,0.000000
C16-165,-8.994745,0.000000,0.000000
C16-166,-8.262529,0.000000,0.000000
C16-167,-7.721010,0.000000,0.000000
C16-168,-7.700600,0.000000,0.000000
C16-169,-6.061592,0.000000,0.000000
C16-170,-7.443222,0.000000,0.000000
C16-171,-7.353860,0.000000,0.000000
C16-172,-7.381501,0.000000,0.000000
C16-173,-7.868428,0.000000,0.000000
C16-174,-7.085292,0.000000,0.000000
C16-175,-7.241870,0.000000,0.000000
C16-176,-7.486298,0.000000,0.000000
C16-177,-6.619297,0.000000,0.000000
C16-178,-7.004907,0.000000,0.000000
C16-179,-9.977016,0.000000,0.000000
C16-180,-7.570767,0.000000,0.000000
C16-181,-7.514135,0.000000,0.000000
C16-182,-6.823064,0.000000,0.000000
C16-183,-11.333114,0.000000,0.000000
C16-184,-8.469012,0.000000,0.000000
C16-185,-6.664448,0.000000,0.000000
C16-186,-8.459766,0.000000,0.000000
C16-187,-6.786307,0.000000,0.000000
C16-188,-7.946523,0.000000,0.000000
C16-189,-8.190788,0.000000,0.000000
C16-190,-6.662842,0.000000,0.000000
C16-191,-7.545407,0.000000,0.000000
C16-192,-10.394950,0.000000,0.000000
C17-145,-5.142497,0.000000,0.000000
C17-146,-5.318954,0.000000,0.000000
C17-147,-5.498589,0.000000,0.000000
C17-148,-5.577518,0.000000,0.000000
C17-149,-5.640567,0.000000,0.000000
C17-150,-5.670629,0.000000,0.000000
C17-151,-5.786380,0.000000,0.000000
C17-152,-5.852546,0.000000,0.000000
C17-153,-5.865678,0.000000,0.000000
C17-154,-6.042536,0.000000,0.000000
C17-155,-6.238481,0.000000,0.000000
C17-156,-5.960319,0.000000,0.000000
C17-157,-5.986523,0.000000,0.000000
C17-158,-6.131927,0.000000,0.000000
C17-159,-7.215498,0.000000,0.000000
C17-160,-7.246236,0.000000,0.000000
C17-161,-7.329743,0.000000,0.000000
C17-162,-7.116549,0.000000,0.000000
C17-163,-7.103182,0.000000,0.000000
C17-164,-7.582090,0.000000,0.000000
C17-165,-7.794102,0.000000,0.000000
C17-166,-7.191514,0.000000,0.000000
C17-167,-7.121406,0.000000,0.000000
C17-168,-7.252360,0.000000,0.000000
C17-169,-6.575915,0.000000,0.000000
C17-170,-6.971982,0.000000,0.000000
C17-171,-6.976202,0.000000,0.000000
C17-172,-6.768858,0.000000,0.000000
C17-173,-6.155169,0.000000,0.000000
C17-174,-6.685357,0.000000,0.000000
C17-175,-6.439002,0.000000,0.000000
C17-176,-8.056525,0.000000,0.000000
C17-177,-6.907376,0.000000,0.000000
C17-178,-6.431241,0.000000,0.000000
C17-179,-8.669244,0.000000,0.000000
C17-180,-7.994832,0.000000,0.000000
C17-181,-6.501321,0.000000,0.000000
C17-182,-6.950313,0.000000,0.000000
C17-183,-9.375782,0.000000,0.000000
C17-184,-7.512170,0.000000,0.000000
C17-185,-7.135918,0.000000,0.000000
C17-186,-7.443080,0.000000,0.000000
C17-187,-6.949071,0.000000,0.000000
C17-188,-5.731388,0.000000,0.000000
C17-189,-7.621789,0.000000,0.000000
C17-190,-6.949890,0.000000,0.000000
C17-191,-6.144375,0.000000,0.000000
C17-192,-8.033274,0.000000,0.000000
C18-145,2.824118,0.000000,0.000000
C18-146,2.508855,0.000000,0.000000
C18-147,2.138484,0.000000,0.000000
C18-148,2.213943,0.000000,0.000000
C18-149,2.698555,0.000000,0.000000
C18-150,3.285068,0.000000,0.000000
C18-151,3.291962,0.000000,0.000000
C18-152,3.311583,0.000000,0.000000
C18-153,3.333582,0.000000,0.000000
C18-154,3.264528,0.000000,0.000000
C18-155,3.264495,0.000000,0.000000
C18-156,3.438599,0.000000,0.000000
C18-157,3.442677,0.000000,0.000000
C18-158,3.399046,0.000000,0.000000
C18-159,1.625026,0.000000,0.000000
C18-160,1.522813,0.000000,0.000000
C18-161,1.227706,0.000000,0.000000
C18-162,2.373360,0.000000,0.000000
C18-163,2.712707,0.000000,0.000000
C18-164,2.649035,0.000000,0.000000
C18-165,3.448481,0.000000,0.000000
C18-166,3.671553,0.000000,0.000000
C18-167,1.504964,0.000000,0.000000
C18-168,1.653867,0.000000,0.000000
C18-169,-1.643151,0.000000,0.000000
C18-170,3.432486,0.000000,0.000000
C18-171,1.771925,0.000000,0.000000
C18-172,3.815493,0.000000,0.000000
C18-173,4.162604,0.000000,0.000000
C18-174,3.682504,0.000000,0.000000
C18-175,4.062102,0.000000,0.000000
C18-176,-4.042744,0.000000,0.000000
C18-177,0.216652,0.000000,0.000000
C18-178,2.062529,0.000000,0.000000
C18-179,-1.719506,0.000000,0.000000
C18-180,1.012922,0.000000,0.000000
C18-181,2.494953,0.000000,0.000000
C18-182,1.056384,0.000000,0.000000
C18-183,-3.728591,0.000000,0.000000
C18-184,3.372947,0.000000,0.000000
C18-185,2.882513,0.000000,0.000000
C18-186,3.292127,0.000000,0.000000
C18-187,2.973331,0.000000,0.000000
C18-188,5.585560,0.000000,0.000000
C18-189,4.215220,0.000000,0.000000
C18-190,2.445946,0.000000,0.000000
C18-191,3.498885,0.000000,0.000000
C18-192,2.115693,0.000000,0.000000
C19-145,-5.109188,0.000000,0.000000
C19-146,-4.954179,0.000000,0.000000
C19-147,-4.893818,0.000000,0.000000
C19-148,-5.252905,0.000000,0.000000
C19-149,-6.099820,0.000000,0.000000
C19-150,-7.117823,0.000000,0.000000
C19-151,-7.422667,0.000000,0.000000
C19-152,-7.525423,0.000000,0.000000
C19-153,-7.463265,0.000000,0.000000
C19-154,-8.291941,0.000000,0.000000
C19-155,-8.483209,0.000000,0.000000
C19-156,-7.259358,0.000000,0.000000
C19-157,-7.316887,0.000000,0.000000
C19-158,-7.605352,0.000000,0.000000
C19-159,-7.444051,0.000000,0.000000
C19-160,-7.274828,0.000000,0.000000
C19-161,-7.097315,0.000000,0.000000
C19-162,-8.245303,0.000000,0.000000
C19-163,-8.681712,0.000000,0.000000
C19-164,-9.694453,0.000000,0.000000
C19-165,-10.935452,0.000000,0.000000
C19-166,-10.176206,0.000000,0.000000
C19-167,-7.053667,0.000000,0.000000
C19-168,-8.073923,0.000000,0.000000
C19-169,-1.174155,0.000000,0.000000
C19-170,-8.598170,0.000000,0.000000
C19-171,-6.830656,0.000000,0.000000
C19-172,-9.046611,0.000000,0.000000
C19-173,-10.463270,0.000000,0.000000
C19-174,-8.361372,0.000000,0.000000
C19-175,-9.053601,0.000000,0.000000
C19-176,-0.715484,0.000000,0.000000
C19-177,-4.063652,0.000000,0.000000
C19-178,-6.675935,0.000000,0.000000
C19-179,-10.018248,0.000000,0.000000
C19-180,-5.924007,0.000000,0.000000
C19-181,-8.517234,0.000000,0.000000
C19-182,-5.336755,0.000000,0.000000
C19-183,-12.496957,0.000000,0.000000
C19-184,-9.963941,0.000000,0.000000
C19-185,-6.779040,0.000000,0.000000
C19-186,-9.909080,0.000000,0.000000
C19-187,-7.101100,0.000000,0.000000
C19-188,-12.143532,0.000000,0.000000
C19-189,-10.405566,0.000000,0.000000
C19-190,-6.418907,0.000000,0.000000
C19-191,-9.156700,0.000000,0.000000
C19-192,-12.546323,0.000000,0.000000
C20-145,1.715781,0.000000,0.000000
C20-146,1.453117,0.000000,0.000000
C20-147,1.118250,0.000000,0.000000
C20-148,1.114992,0.000000,0.000000
C20-149,1.395596,0.000000,0.000000
C20-150,1.735877,0.000000,0.000000
C20-151,1.679818,0.000000,0.000000
C20-152,1.677780,0.000000,0.000000
C20-153,1.712021,0.000000,0.000000
C20-154,1.474068,0.000000,0.000000
C20-155,1.434647,0.000000,0.000000
C20-156,1.856363,0.000000,0.000000
C20-157,1.848491,0.000000,0.000000
C20-158,1.748567,0.000000,0.000000
C20-159,0.110037,0.000000,0.000000
C20-160,0.049629,0.000000,0.000000
C20-161,-0.189445,0.000000,0.000000
C20-162,0.667669,0.000000,0.000000
C20-163,1.074268,0.000000,0.000000
C20-164,0.712317,0.000000,0.000000
C20-165,1.315839,0.000000,0.000000
C20-166,1.769164,0.000000,0.000000
C20-167,0.439917,0.000000,0.000000
C20-168,0.857681,0.000000,0.000000
C20-169,-0.729585,0.000000,0.000000
C20-170,2.595446,0.000000,0.000000
C20-171,1.101110,0.000000,0.000000
C20-172,2.727285,0.000000,0.000000
C20-173,1.119427,0.000000,0.000000
C20-174,2.972119,0.000000,0.000000
C20-175,2.636007,0.000000,0.000000
C20-176,-3.029878,0.000000,0.000000
C20-177,0.728351,0.000000,0.000000
C20-178,1.043555,0.000000,0.000000
C20-179,-4.042435,0.000000,0.000000
C20-180,1.766169,0.000000,0.000000
C20-181,0.695942,0.000000,0.000000
C20-182,1.282410,0.000000,0.000000
C20-183,-7.205300,0.000000,0.000000
C20-184,1.673356,0.000000,0.000000
C20-185,3.719963,0.000000,0.000000
C20-186,1.486238,0.000000,0.000000
C20-187,3.262439,0.000000,0.000000
C20-188,1.650926,0.000000,0.000000
C20-189,3.204536,0.000000,0.000000
C20-190,2.955814,0.000000,0.000000
C20-191,1.010303,0.000000,0.000000
C20-192,-2.079235,0.000000,0.000000
C21-145,-2.761988,0.000000,0.000000
C21-146,-2.718370,0.000000,0.000000
C21-147,-2.733199,0.000000,0.000000
C21-148,-2.925583,0.000000,0.000000
C21-149,-3.340454,0.000000,0.000000
C21-150,-3.836993,0.000000,0.000000
C21-151,-4.008518,0.000000,0.000000
C21-152,-4.065406,0.000000,0.000000
C21-153,-4.029174,0.000000,0.000000
C21-154,-4.500161,0.000000,0.000000
C21-155,-4.608015,0.000000,0.000000
C21-156,-3.908548,0.000000,0.000000
C21-157,-3.940769,0.000000,0.000000
C21-158,-4.110019,0.000000,0.000000
C21-159,-4.235654,0.000000,0.000000
C21-160,-4.154965,0.000000,0.000000
C21-161,-4.096116,0.000000,0.000000
C21-162,-4.558043,0.000000,0.000000
C21-163,-4.586877,0.000000,0.000000
C21-164,-4.609599,0.000000,0.000000
C21-165,-4.927343,0.000000,0.000000
C21-166,-4.239051,0.000000,0.000000
C21-167,-2.523143,0.000000,0.000000
C21-168,-3.737784,0.000000,0.000000
C21-169,-0.192211,0.000000,0.000000
C21-170,-3.717180,0.000000,0.000000
C21-171,-2.101692,0.000000,0.000000
C21-172,-3.258705,0.000000,0.000000
C21-173,-4.018524,0.000000,0.000000
C21-174,-3.065274,0.000000,0.000000
C21-175,-3.233092,0.000000,0.000000
C21-176,1.214501,0.000000,0.000000
C21-177,-0.880647,0.000000,0.000000
C21-178,-0.076318,0.000000,0.000000
C21-179,-5.098821,0.000000,0.000000
C21-180,-2.794210,0.000000,0.000000
C21-181,-4.707344,0.000000,0.000000
C21-182,-0.873758,0.000000,0.000000
C21-183,-5.134090,0.000000,0.000000
C21-184,-5.729908,0.000000,0.000000
C21-185,-3.352565,0.000000,0.000000
C21-186,-6.084625,0.000000,0.000000
C21-187,-2.438364,0.000000,0.000000
C21-188,-3.810885,0.000000,0.000000
C21-189,-2.890172,0.000000,0.000000
C21-190,-2.148690,0.000000,0.000000
C21-191,-3.886457,0.000000,0.000000
C21-192,-3.662435,0.000000,0.000000
C22-145,-4.026096,0.000000,0.000000
C22-146,-3.832545,0.000000,0.000000
C22-147,-3.664325,0.000000,0.000000
C22-148,-3.877025,0.000000,0.000000
C22-149,-4.494398,0.000000,0.000000
C22-150,-5.235752,0.000000,0.000000
C22-151,-5.396064,0.000000,0.000000
C22-152,-5.458366,0.000000,0.000000
C22-153,-5.436860,0.000000,0.000000
C22-154,-5.830699,0.000000,0.000000
C22-155,-5.929201,0.000000,0.000000
C22-156,-5.382007,0.000000,0.000000
C22-157,-5.413587,0.000000,0.000000
C22-158,-5.547161,0.000000,0.000000
C22-159,-4.783220,0.000000,0.000000
C22-160,-4.659929,0.000000,0.000000
C22-161,-4.462413,0.000000,0.000000
C22-162,-5.450325,0.000000,0.000000
C22-163,-5.706804,0.000000,0.000000
C22-164,-5.532441,0.000000,0.000000
C22-165,-6.219685,0.000000,0.000000
C22-166,-5.702389,0.000000,0.000000
C22-167,-3.055872,0.000000,0.000000
C22-168,-4.640617,0.000000,0.000000
C22-169,0.188226,0.000000,0.000000
C22-170,-5.576412,0.000000,0.000000
C22-171,-2.950775,0.000000,0.000000
C22-172,-5.137978,0.000000,0.000000
C22-173,-5.098039,0.000000,0.000000
C22-174,-5.057394,0.000000,0.000000
C22-175,-5.059061,0.000000,0.000000
C22-176,3.025756,0.000000,0.000000
C22-177,-1.383720,0.000000,0.000000
C22-178,-0.660845,0.000000,0.000000
C22-179,-3.454583,0.000000,0.000000
C22-180,-4.089821,0.000000,0.000000
C22-181,-5.632386,0.000000,0.000000
C22-182,-1.681726,0.000000,0.000000
C22-183,-1.748878,0.000000,0.000000
C22-184,-7.311749,0.000000,0.000000
C22-185,-5.790311,0.000000,0.000000
C22-186,-7.604001,0.000000,0.000000
C22-187,-4.518602,0.000000,0.000000
C22-188,-5.159774,0.000000,0.000000
C22-189,-4.990396,0.000000,0.000000
C22-190,-4.026460,0.000000,0.000000
C22-191,-4.890584,0.000000,0.000000
C22-192,-2.936241,0.000000,0.000000
C23-145,-12.223742,0.000000,0.000000
C23-146,-12.193327,0.000000,0.000000
C23-147,-12.237218,0.000000,0.000000
C23-148,-12.649702,0.000000,0.000000
C23-149,-13.567813,0.000000,0.000000
C23-150,-14.626500,0.000000,0.000000
C23-151,-15.012711,0.000000,0.000000
C23-152,-15.173950,0.000000,0.000000
C23-153,-15.137219,0.000000,0.000000
C23-154,-16.029463,0.000000,0.000000
C23-155,-16.263958,0.000000,0.000000
C23-156,-15.075705,0.000000,0.000000
C23-157,-15.153576,0.000000,0.000000
C23-158,-15.543750,0.000000,0.000000
C23-159,-15.438389,0.000000,0.000000
C23-160,-15.297136,0.000000,0.000000
C23-161,-15.157764,0.000000,0.000000
C23-162,-15.370303,0.000000,0.000000
C23-163,-14.883699,0.000000,0.000000
C23-164,-14.001953,0.000000,0.000000
C23-165,-14.036456,0.000000,0.000000
C23-166,-12.184838,0.000000,0.000000
C23-167,-7.971764,0.000000,0.000000
C23-168,-14.406294,0.000000,0.000000
C23-169,-2.578300,0.000000,0.000000
C23-170,-11.810092,0.000000,0.000000
C23-171,-5.301766,0.000000,0.000000
C23-172,-12.939473,0.000000,0.000000
C23-173,-11.765597,0.000000,0.000000
C23-174,-9.468786,0.000000,0.000000
C23-175,-12.569070,0.000000,0.000000
C23-176,2.765372,0.000000,0.000000
C23-177,-8.362603,0.000000,0.000000
C23-178,-2.561190,0.000000,0.000000
C23-179,-13.105062,0.000000,0.000000
C23-180,-14.714219,0.000000,0.000000
C23-181,-14.563963,0.000000,0.000000
C23-182,-3.490833,0.000000,0.000000
C23-183,-10.635224,0.000000,0.000000
C23-184,-16.152635,0.000000,0.000000
C23-185,-12.976494,0.000000,0.000000
C23-186,-16.057240,0.000000,0.000000
C23-187,-13.238106,0.000000,0.000000
C23-188,-10.294693,0.000000,0.000000
C23-189,-11.407861,0.000000,0.000000
C23-190,-7.137836,0.000000,0.000000
C23-191,-12.884111,0.000000,0.000000
C23-192,-7.479953,0.000000,0.000000
C24-145,6.230201,0.000000,0.000000
C24-146,6.145501,0.000000,0.000000
C24-147,6.039754,0.000000,0.000000
C24-148,6.061342,0.000000,0.000000
C24-149,6.190365,0.000000,0.000000
C24-150,6.328001,0.000000,0.000000
C24-151,6.346249,0.000000,0.000000
C24-152,6.361898,0.000000,0.000000
C24-153,6.388609,0.000000,0.000000
C24-154,6.339875,0.000000,0.000000
C24-155,6.386469,0.000000,0.000000
C24-156,6.477689,0.000000,0.000000
C24-157,6.516313,0.000000,0.000000
C24-158,6.522682,0.000000,0.000000
C24-159,6.196968,0.000000,0.000000
C24-160,6.211712,0.000000,0.000000
C24-161,6.161037,0.000000,0.000000
C24-162,6.087354,0.000000,0.000000
C24-163,5.693878,0.000000,0.000000
C24-164,5.466250,0.000000,0.000000
C24-165,5.018861,0.000000,0.000000
C24-166,3.481596,0.000000,0.000000
C24-167,2.938790,0.000000,0.000000
C24-168,5.285540,0.000000,0.000000
C24-169,1.302938,0.000000,0.000000
C24-170,3.416652,0.000000,0.000000
C24-171,0.927745,0.000000,0.000000
C24-172,5.348942,0.000000,0.000000
C24-173,4.172191,0.000000,0.000000
C24-174,2.746307,0.000000,0.000000
C24-175,4.588000,0.000000,0.000000
C24-176,-0.323482,0.000000,0.000000
C24-177,3.623621,0.000000,0.000000
C24-178,2.361170,0.000000,0.000000
C24-179,3.553410,0.000000,0.000000
C24-180,4.847597,0.000000,0.000000
C24-181,4.846949,0.000000,0.000000
C24-182,0.099072,0.000000,0.000000
C24-183,1.969649,0.000000,0.000000
C24-184,2.599381,0.000000,0.000000
C24-185,2.986549,0.000000,0.000000
C24-186,2.614218,0.000000,0.000000
C24-187,4.466672,0.000000,0.000000
C24-188,3.693040,0.000000,0.000000
C24-189,3.911671,0.000000,0.000000
C24-190,2.045016,0.000000,0.000000
C24-191,4.757331,0.000000,0.000000
C24-192,2.339675,0.000000,0.000000
C25-1-145,-5.303521,0.000000,0.000000
C25-1-146,-5.331693,0.000000,0.000000
C25-1-147,-5.405034,0.000000,0.000000
C25-1-148,-5.654928,0.000000,0.000000
C25-1-149,-6.170609,0.000000,0.000000
C25-1-150,-6.747298,0.000000,0.000000
C25-1-151,-6.999928,0.000000,0.000000
C25-1-152,-7.108383,0.000000,0.000000
C25-1-153,-7.098272,0.000000,0.000000
C25-1-154,-7.638595,0.000000,0.000000
C25-1-155,-7.771302,0.000000,0.000000
C25-1-156,-7.100034,0.000000,0.000000
C25-1-157,-7.170362,0.000000,0.000000
C25-1-158,-7.433880,0.000000,0.000000
C25-1-159,-7.440045,0.000000,0.000000
C25-1-160,-7.391544,0.000000,0.000000
C25-1-161,-7.357803,0.000000,0.000000
C25-1-162,-7.412675,0.000000,0.000000
C25-1-163,-6.811423,0.000000,0.000000
C25-1-164,-6.576335,0.000000,0.000000
C25-1-165,-6.337761,0.000000,0.000000
C25-1-166,-5.956136,0.000000,0.000000
C25-1-167,-3.654913,0.000000,0.000000
C25-1-168,-6.756558,0.000000,0.000000
C25-1-169,-0.369212,0.000000,0.000000
C25-1-170,-5.001953,0.000000,0.000000
C25-1-171,-2.643102,0.000000,0.000000
C25-1-172,-6.433109,0.000000,0.000000
C25-1-173,-6.659161,0.000000,0.000000
C25-1-174,-4.003510,0.000000,0.000000
C25-1-175,-6.665851,0.000000,0.000000
C25-1-176,1.619792,0.000000,0.000000
C25-1-177,-4.339739,0.000000,0.000000
C25-1-178,-2.926021,0.000000,0.000000
C25-1-179,-6.847773,0.000000,0.000000
C25-1-180,-6.814526,0.000000,0.000000
C25-1-181,-6.773202,0.000000,0.000000
C25-1-182,-1.828591,0.000000,0.000000
C25-1-183,-7.081415,0.000000,0.000000
C25-1-184,-6.934604,0.000000,0.000000
C25-1-185,-4.811548,0.000000,0.000000
C25-1-186,-6.939682,0.000000,0.000000
C25-1-187,-6.712969,0.000000,0.000000
C25-1-188,-6.800748,0.000000,0.000000
C25-1-189,-6.712407,0.000000,0.000000
C25-1-190,-2.994641,0.000000,0.000000
C25-1-191,-6.491376,0.000000,0.000000
C25-1-192,-6.041370,0.000000,0.000000
C25-2-145,-5.303521,0.000000,0.000000
C25-2-146,-5.331693,0.000000,0.000000
C25-2-147,-5.405034,0.000000,0.000000
C25-2-148,-5.654928,0.000000,0.000000
C25-2-149,-6.170609,0.000000,0.000000
C25-2-150,-6.747298,0.000000,0.000000
C25-2-151,-6.999928,0.000000,0.000000
C25-2-152,-7.108383,0.000000,0.000000
C25-2-153,-7.098272,0.000000,0.000000
C25-2-154,-7.638595,0.000000,0.000000
C25-2-155,-7.771302,0.000000,0.000000
C25-2-156,-7.100034,0.000000,0.000000
C25-2-157,-7.170362,0.000000,0.000000
C25-2-158,-7.433880,0.000000,0.000000
C25-2-159,-7.440045,0.000000,0.000000
C25-2-160,-7.391544,0.000000,0.000000
C25-2-161,-7.357803,0.000000,0.000000
C25-2-162,-7.412675,0.000000,0.000000
C25-2-163,-6.811423,0.000000,0.000000
C25-2-164,-6.576335,0.000000,0.000000
C25-2-165,-6.337761,0.000000,0.000000
C25-2-166,-5.956136,0.000000,0.000000
C25-2-167,-3.654913,0.000000,0.000000
C25-2-168,-6.756558,0.000000,0.000000
C25-2-169,-0.369212,0.000000,0.000000
C25-2-170,-5.001953,0.000000,0.000000
C25-2-171,-2.643102,0.000000,0.000000
C25-2-172,-6.433109,0.000000,0.000000
C25-2-173,-6.659161,0.000000,0.000000
C25-2-174,-4.003510,0.000000,0.000000
C25-2-175,-6.665851,0.000000,0.000000
C25-2-176,1.619792,0.000000,0.000000
C25-2-177,-4.339739,0.000000,0.000000
C25-2-178,-2.926021,0.000000,0.000000
C25-2-179,-6.847773,0.000000,0.000000
C25-2-180,-6.814526,0.000000,0.000000
C25-2-181,-6.773202,0.000000,0.000000
C25-2-182,-1.828591,0.000000,0.000000
C25-2-183,-7.081415,0.000000,0.000000
C25-2-184,-6.934604,0.000000,0.000000
C25-2-185,-4.811548,0.000000,0.000000
C25-2-186,-6.939682,0.000000,0.000000
C25-2-187,-6.712969,0.000000,0.000000
C25-2-188,-6.800748,0.000000,0.000000
C25-2-189,-6.712407,0.000000,0.000000
C25-2-190,-2.994641,0.000000,0.000000
C25-2-191,-6.491376,0.000000,0.000000
C25-2-192,-6.041370,0.000000,0.000000
C26-145,-7.248488,0.000000,0.000000
C26-146,-7.311031,0.000000,0.000000
C26-147,-7.228952,0.000000,0.000000
C26-148,-6.838003,0.000000,0.000000
C26-149,-6.052002,0.000000,0.000000
C26-150,-5.102737,0.000000,0.000000
C26-151,-4.748681,0.000000,0.000000
C26-152,-4.642984,0.000000,0.000000
C26-153,-4.731464,0.000000,0.000000
C26-154,-3.705956,0.000000,0.000000
C26-155,-3.557769,0.000000,0.000000
C26-156,-5.049692,0.000000,0.000000
C26-157,-4.980899,0.000000,0.000000
C26-158,-4.626428,0.000000,0.000000
C26-159,-4.379791,0.000000,0.000000
C26-160,-4.537240,0.000000,0.000000
C26-161,-4.616371,0.000000,0.000000
C26-162,-4.470338,0.000000,0.000000
C26-163,-5.391548,0.000000,0.000000
C26-164,-5.683953,0.000000,0.000000
C26-165,-5.730331,0.000000,0.000000
C26-166,-4.968781,0.000000,0.000000
C26-167,-9.057505,0.000000,0.000000
C26-168,-5.292373,0.000000,0.000000
C26-169,-14.337910,0.000000,0.000000
C26-170,-7.294169,0.000000,0.000000
C26-171,-9.606060,0.000000,0.000000
C26-172,-6.455554,0.000000,0.000000
C26-173,-4.855782,0.000000,0.000000
C26-174,-8.749510,0.000000,0.000000
C26-175,-5.320534,0.000000,0.000000
C26-176,-17.013577,0.000000,0.000000
C26-177,-9.103943,0.000000,0.000000
C26-178,-10.714629,0.000000,0.000000
C26-179,-4.133998,0.000000,0.000000
C26-180,-5.581932,0.000000,0.000000
C26-181,-5.892450,0.000000,0.000000
C26-182,-11.100273,0.000000,0.000000
C26-183,-2.548301,0.000000,0.000000
C26-184,-3.513203,0.000000,0.000000
C26-185,-8.188030,0.000000,0.000000
C26-186,-3.546967,0.000000,0.000000
C26-187,-5.902706,0.000000,0.000000
C26-188,-4.920277,0.000000,0.000000
C26-189,-5.332208,0.000000,0.000000
C26-190,-10.942634,0.000000,0.000000
C26-191,-6.757042,0.000000,0.000000
C26-192,-5.276792,0.000000,0.000000
C27-145,-27.780864,0.000000,0.000000
C27-146,-27.860654,0.000000,0.000000
C27-147,-28.076691,0.000000,0.000000
C27-148,-28.985246,0.000000,0.000000
C27-149,-30.956678,0.000000,0.000000
C27-150,-33.201393,0.000000,0.000000
C27-151,-34.072734,0.000000,0.000000
C27-152,-34.460811,0.000000,0.000000
C27-153,-34.393238,0.000000,0.000000
C27-154,-36.333059,0.000000,0.000000
C27-155,-36.818448,0.000000,0.000000
C27-156,-34.367364,0.000000,0.000000
C27-157,-34.513298,0.000000,0.000000
C27-158,-35.414355,0.000000,0.000000
C27-159,-35.114337,0.000000,0.000000
C27-160,-34.813328,0.000000,0.000000
C27-161,-34.532009,0.000000,0.000000
C27-162,-34.549650,0.000000,0.000000
C27-163,-33.586575,0.000000,0.000000
C27-164,-33.452111,0.000000,0.000000
C27-165,-33.161800,0.000000,0.000000
C27-166,-30.757941,0.000000,0.000000
C27-167,-21.946107,0.000000,0.000000
C27-168,-34.942874,0.000000,0.000000
C27-169,-8.950068,0.000000,0.000000
C27-170,-27.438798,0.000000,0.000000
C27-171,-17.168802,0.000000,0.000000
C27-172,-34.015250,0.000000,0.000000
C27-173,-34.092197,0.000000,0.000000
C27-174,-23.388095,0.000000,0.000000
C27-175,-34.419194,0.000000,0.000000
C27-176,-0.723376,0.000000,0.000000
C27-177,-25.272616,0.000000,0.000000
C27-178,-19.265417,0.000000,0.000000
C27-179,-34.516090,0.000000,0.000000
C27-180,-35.282594,0.000000,0.000000
