,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-59,59,0.400000,26.755735,0.000000,26.755735,4.800000
317_WIND_1-59,59,11.400000,26.755735,0.000000,26.755735,136.800000
303_WIND_1-59,59,17.308333,26.755735,0.000000,26.755735,207.700000
320_PV_1-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-60,60,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-60,60,0.558333,26.755735,0.000000,26.755735,6.700000
317_WIND_1-60,60,10.216667,26.755735,0.000000,26.755735,122.600000
303_WIND_1-60,60,17.158333,26.755735,0.000000,26.755735,205.900000
320_PV_1-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-61,61,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-61,61,0.633333,26.845141,0.000000,26.845141,7.600000
317_WIND_1-61,61,9.600000,26.845141,0.000000,26.845141,115.200000
303_WIND_1-61,61,17.150000,26.845141,0.000000,26.845141,205.800000
320_PV_1-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-62,62,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-62,62,0.583333,26.845141,0.000000,26.845141,7.000000
317_WIND_1-62,62,9.591667,26.845141,0.000000,26.845141,115.100000
303_WIND_1-62,62,17.816667,26.845141,0.000000,26.845141,213.800000
320_PV_1-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-63,63,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-63,63,0.491667,26.845141,0.000000,26.845141,5.900000
317_WIND_1-63,63,9.541667,26.845141,0.000000,26.845141,114.500000
303_WIND_1-63,63,19.316667,26.845141,0.000000,26.845141,231.800000
320_PV_1-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-64,64,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-64,64,0.358333,26.845141,0.000000,26.845141,4.300000
317_WIND_1-64,64,8.950000,26.845141,0.000000,26.845141,107.400000
303_WIND_1-64,64,21.641667,26.845141,0.000000,26.845141,259.700000
320_PV_1-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-65,65,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-65,65,0.325000,26.845141,0.000000,26.845141,3.900000
317_WIND_1-65,65,7.900000,26.845141,0.000000,26.845141,94.800000
303_WIND_1-65,65,24.016667,26.845141,0.000000,26.845141,288.200000
320_PV_1-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-66,66,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-66,66,0.641667,26.845141,0.000000,26.845141,7.700000
317_WIND_1-66,66,7.466667,26.845141,0.000000,26.845141,89.600000
303_WIND_1-66,66,25.441667,26.845141,0.000000,26.845141,305.300000
320_PV_1-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-67,67,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-67,67,0.725000,26.845141,0.000000,26.845141,8.700000
317_WIND_1-67,67,7.775000,26.845141,0.000000,26.845141,93.300000
303_WIND_1-67,67,26.991667,26.845141,0.000000,26.845141,323.900000
320_PV_1-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-68,68,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-68,68,0.650000,26.845141,0.000000,26.845141,7.800000
317_WIND_1-68,68,8.266667,26.845141,0.000000,26.845141,99.200000
303_WIND_1-68,68,27.725000,26.845141,0.000000,26.845141,332.700000
320_PV_1-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-69,69,0.000000,26.755735,0.000000,26.755735,0.000000
