,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-59,59,3.650000,26.429209,0.000000,26.429209,43.800000
317_WIND_1-59,59,16.808333,26.429209,0.000000,26.429209,201.700000
303_WIND_1-59,59,26.525000,26.429209,0.000000,26.429209,318.300000
320_PV_1-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-60,60,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-60,60,3.850000,26.429209,0.000000,26.429209,46.200000
317_WIND_1-60,60,17.350000,26.429209,0.000000,26.429209,208.200000
303_WIND_1-60,60,26.108333,26.429209,0.000000,26.429209,313.300000
320_PV_1-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-61,61,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-61,61,3.791667,26.429209,0.000000,26.429209,45.500000
317_WIND_1-61,61,17.825000,26.429209,0.000000,26.429209,213.900000
303_WIND_1-61,61,25.708333,26.429209,0.000000,26.429209,308.500000
320_PV_1-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-62,62,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-62,62,3.766667,26.429209,0.000000,26.429209,45.200000
317_WIND_1-62,62,18.008333,26.429209,0.000000,26.429209,216.100000
303_WIND_1-62,62,25.858333,26.429209,0.000000,26.429209,310.300000
320_PV_1-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-63,63,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-63,63,3.741667,26.429209,0.000000,26.429209,44.900000
317_WIND_1-63,63,18.725000,26.429209,0.000000,26.429209,224.700000
303_WIND_1-63,63,26.175000,26.429209,0.000000,26.429209,314.100000
320_PV_1-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-64,64,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-64,64,3.616667,26.429209,0.000000,26.429209,43.400000
317_WIND_1-64,64,19.833333,26.429209,0.000000,26.429209,238.000000
303_WIND_1-64,64,26.416667,26.429209,0.000000,26.429209,317.000000
320_PV_1-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-65,65,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-65,65,3.658333,26.429209,0.000000,26.429209,43.900000
317_WIND_1-65,65,20.908333,26.429209,0.000000,26.429209,250.900000
303_WIND_1-65,65,26.558333,26.429209,0.000000,26.429209,318.700000
320_PV_1-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-66,66,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-66,66,3.550000,26.429209,0.000000,26.429209,42.600000
317_WIND_1-66,66,21.091667,26.429209,0.000000,26.429209,253.100000
303_WIND_1-66,66,26.533333,26.429209,0.000000,26.429209,318.400000
320_PV_1-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-67,67,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-67,67,3.325000,26.429209,0.000000,26.429209,39.900000
317_WIND_1-67,67,21.708333,26.429209,0.000000,26.429209,260.500000
303_WIND_1-67,67,26.750000,26.429209,0.000000,26.429209,321.000000
320_PV_1-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-68,68,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-68,68,3.275000,26.429209,0.000000,26.429209,39.300000
317_WIND_1-68,68,21.975000,26.429209,0.000000,26.429209,263.700000
303_WIND_1-68,68,26.508333,26.429209,0.000000,26.429209,318.100000
320_PV_1-69,69,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-69,69,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-69,69,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-69,69,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-69,69,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-69,69,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-69,69,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-69,69,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-69,69,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-69,69,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-69,69,0.000000,26.429209,0.000000,26.429209,0.000000
