,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-251,251,1.366667,22.732463,0.000000,22.732463,16.400000
317_WIND_1-251,251,43.575000,22.732463,0.000000,22.732463,522.900000
303_WIND_1-251,251,1.175000,22.732463,0.000000,22.732463,14.100000
320_PV_1-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-252,252,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-252,252,1.516667,22.732463,0.000000,22.732463,18.200000
317_WIND_1-252,252,44.066667,22.732463,0.000000,22.732463,528.800000
303_WIND_1-252,252,1.608333,22.732463,0.000000,22.732463,19.300000
320_PV_1-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-253,253,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-253,253,1.525000,22.732463,0.000000,22.732463,18.300000
317_WIND_1-253,253,44.508333,22.732463,0.000000,22.732463,534.100000
303_WIND_1-253,253,1.758333,22.732463,0.000000,22.732463,21.100000
320_PV_1-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-254,254,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-254,254,1.341667,22.732463,0.000000,22.732463,16.100000
317_WIND_1-254,254,45.333333,22.732463,0.000000,22.732463,544.000000
303_WIND_1-254,254,1.500000,22.732463,0.000000,22.732463,18.000000
320_PV_1-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-255,255,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-255,255,1.083333,22.732463,0.000000,22.732463,13.000000
317_WIND_1-255,255,46.875000,22.732463,0.000000,22.732463,562.500000
303_WIND_1-255,255,1.475000,22.732463,0.000000,22.732463,17.700000
320_PV_1-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-256,256,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-256,256,0.933333,22.732463,0.000000,22.732463,11.200000
317_WIND_1-256,256,48.266667,22.732463,0.000000,22.732463,579.200000
303_WIND_1-256,256,1.875000,22.732463,0.000000,22.732463,22.500000
320_PV_1-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-257,257,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-257,257,0.916667,22.732463,0.000000,22.732463,11.000000
317_WIND_1-257,257,49.308333,22.732463,0.000000,22.732463,591.700000
303_WIND_1-257,257,2.075000,22.732463,0.000000,22.732463,24.900000
320_PV_1-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-258,258,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-258,258,0.708333,22.732463,0.000000,22.732463,8.500000
317_WIND_1-258,258,49.208333,22.732463,0.000000,22.732463,590.500000
303_WIND_1-258,258,2.050000,22.732463,0.000000,22.732463,24.600000
320_PV_1-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-259,259,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-259,259,0.416667,22.732463,0.000000,22.732463,5.000000
317_WIND_1-259,259,49.941667,22.732463,0.000000,22.732463,599.300000
303_WIND_1-259,259,2.041667,22.732463,0.000000,22.732463,24.500000
320_PV_1-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-260,260,0.241667,22.732463,0.000000,22.732463,2.900000
317_WIND_1-260,260,50.516667,22.732463,0.000000,22.732463,606.200000
303_WIND_1-260,260,2.008333,22.732463,0.000000,22.732463,24.100000
320_PV_1-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-261,261,0.000000,22.732463,0.000000,22.732463,0.000000
