,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-12,-232.617214,0.000000,0.000000
C27-13,-223.456820,0.000000,0.000000
C27-14,-204.472098,0.000000,0.000000
C27-15,-366.253389,0.000000,0.000000
C27-16,-469.347535,0.000000,0.000000
C27-17,-463.272589,0.000000,0.000000
C27-18,-435.027828,1.197586,0.000000
C27-19,-377.594863,0.000000,0.000000
C27-20,-354.566611,0.000000,0.000000
C27-21,-154.778632,0.000000,0.000000
C27-22,-323.786827,0.000000,0.000000
C27-23,-284.367416,0.000000,0.000000
C27-24,-235.756997,0.000000,0.000000
C28-1,-126.740587,0.000000,0.000000
C28-2,-32.702528,0.000000,0.000000
C28-3,177.452103,0.000000,0.000000
C28-4,170.361632,0.000000,0.000000
C28-5,162.470186,0.000000,0.000000
C28-6,181.988885,0.000000,0.000000
C28-7,248.034669,0.000000,0.000000
C28-8,286.301088,0.000000,0.000000
C28-9,264.357551,0.000000,0.000000
C28-10,268.222130,0.000000,0.000000
C28-11,131.422046,0.000000,0.000000
C28-12,67.266226,0.000000,0.000000
C28-13,61.222816,0.000000,0.000000
C28-14,54.179166,0.000000,0.000000
C28-15,195.656695,0.000000,0.000000
C28-16,299.012422,0.000000,0.000000
C28-17,291.564142,0.000000,0.000000
C28-18,245.232605,0.000000,0.000000
C28-19,103.230230,0.000000,0.000000
C28-20,96.287592,0.000000,0.000000
C28-21,-44.325020,0.000000,0.000000
C28-22,118.877844,0.000000,0.000000
C28-23,83.432022,0.000000,0.000000
C28-24,69.747011,0.000000,0.000000
C29-1,107.901658,0.000000,0.000000
C29-2,109.947042,0.000000,0.000000
C29-3,17.481726,0.000000,0.000000
C29-4,9.514044,0.000000,0.000000
C29-5,48.669245,0.000000,0.000000
C29-6,99.317615,0.000000,0.000000
C29-7,82.168391,0.000000,0.000000
C29-8,100.079695,0.000000,0.000000
C29-9,71.739705,0.000000,0.000000
C29-10,135.616528,0.000000,0.000000
C29-11,129.784267,0.000000,0.000000
C29-12,72.136972,0.000000,0.000000
C29-13,60.553091,0.000000,0.000000
C29-14,53.710446,0.000000,0.000000
C29-15,127.595207,0.000000,0.000000
C29-16,169.193702,0.000000,0.000000
C29-17,173.480092,0.000000,0.000000
C29-18,199.495018,0.000000,0.000000
C29-19,327.575269,0.000000,0.000000
C29-20,339.737387,0.000000,0.000000
C29-21,251.603916,0.000000,0.000000
C29-22,264.783693,0.000000,0.000000
C29-23,230.982745,0.000000,0.000000
C29-24,235.103250,0.000000,0.000000
C30-1,-23.533946,0.000000,0.000000
C30-2,-21.669611,0.000000,0.000000
C30-3,-59.992321,0.000000,0.000000
C30-4,-60.111407,0.000000,0.000000
C30-5,-47.641688,0.000000,0.000000
C30-6,-51.686324,0.000000,0.000000
C30-7,-67.175739,0.000000,0.000000
C30-8,-84.427188,0.000000,0.000000
C30-9,-90.194283,0.000000,0.000000
C30-10,-57.095352,0.000000,0.000000
C30-11,-35.606717,0.000000,0.000000
C30-12,-70.879186,0.000000,0.000000
C30-13,-83.143245,0.000000,0.000000
C30-14,-78.765876,0.000000,0.000000
C30-15,-56.673596,0.000000,0.000000
C30-16,-45.299570,0.000000,0.000000
C30-17,-35.469347,0.000000,0.000000
C30-18,-38.164512,0.000000,0.000000
C30-19,-3.503466,0.000000,0.000000
C30-20,37.554335,0.000000,0.000000
C30-21,24.377283,0.000000,0.000000
C30-22,-14.762187,0.000000,0.000000
C30-23,-19.158494,0.000000,0.000000
C30-24,25.198086,0.000000,0.000000
C31-1-1,-16.315226,0.000000,0.000000
C31-1-2,-12.421845,0.000000,0.000000
C31-1-3,-57.390345,0.000000,0.000000
C31-1-4,-61.084484,0.000000,0.000000
C31-1-5,-42.481338,0.000000,0.000000
C31-1-6,-21.081306,0.000000,0.000000
C31-1-7,-39.295115,0.000000,0.000000
C31-1-8,-35.475100,0.000000,0.000000
C31-1-9,-54.491030,0.000000,0.000000
C31-1-10,-27.056178,0.000000,0.000000
C31-1-11,-32.974681,0.000000,0.000000
C31-1-12,-63.536544,0.000000,0.000000
C31-1-13,-68.722743,0.000000,0.000000
C31-1-14,-72.091392,0.000000,0.000000
C31-1-15,-34.358913,0.000000,0.000000
C31-1-16,-12.374519,0.000000,0.000000
C31-1-17,-9.994295,0.000000,0.000000
C31-1-18,-6.889394,0.000000,0.000000
C31-1-19,57.045385,0.000000,0.000000
C31-1-20,66.945252,0.000000,0.000000
C31-1-21,26.723660,0.000000,0.000000
C31-1-22,40.450768,0.000000,0.000000
C31-1-23,31.556621,0.000000,0.000000
C31-1-24,41.070132,0.000000,0.000000
C31-2-1,-16.315226,0.000000,0.000000
C31-2-2,-12.421845,0.000000,0.000000
C31-2-3,-57.390345,0.000000,0.000000
C31-2-4,-61.084484,0.000000,0.000000
C31-2-5,-42.481338,0.000000,0.000000
C31-2-6,-21.081306,0.000000,0.000000
C31-2-7,-39.295115,0.000000,0.000000
C31-2-8,-35.475100,0.000000,0.000000
C31-2-9,-54.491030,0.000000,0.000000
C31-2-10,-27.056178,0.000000,0.000000
C31-2-11,-32.974681,0.000000,0.000000
C31-2-12,-63.536544,0.000000,0.000000
C31-2-13,-68.722743,0.000000,0.000000
C31-2-14,-72.091392,0.000000,0.000000
C31-2-15,-34.358913,0.000000,0.000000
C31-2-16,-12.374519,0.000000,0.000000
C31-2-17,-9.994295,0.000000,0.000000
C31-2-18,-6.889394,0.000000,0.000000
C31-2-19,57.045385,0.000000,0.000000
C31-2-20,66.945252,0.000000,0.000000
C31-2-21,26.723660,0.000000,0.000000
C31-2-22,40.450768,0.000000,0.000000
C31-2-23,31.556621,0.000000,0.000000
C31-2-24,41.070132,0.000000,0.000000
C32-1-1,-41.925454,0.000000,0.000000
C32-1-2,-18.350246,0.000000,0.000000
C32-1-3,54.193360,0.000000,0.000000
C32-1-4,49.393091,0.000000,0.000000
C32-1-5,44.917709,0.000000,0.000000
C32-1-6,52.544110,0.000000,0.000000
C32-1-7,80.327679,0.000000,0.000000
C32-1-8,96.669446,0.000000,0.000000
C32-1-9,83.063701,0.000000,0.000000
C32-1-10,82.548110,0.000000,0.000000
C32-1-11,12.516148,0.000000,0.000000
C32-1-12,-20.506558,0.000000,0.000000
C32-1-13,-23.199016,0.000000,0.000000
C32-1-14,-26.692211,0.000000,0.000000
C32-1-15,44.476006,0.000000,0.000000
C32-1-16,96.798049,0.000000,0.000000
C32-1-17,93.202745,0.000000,0.000000
C32-1-18,79.879502,0.000000,0.000000
C32-1-19,51.421055,0.000000,0.000000
C32-1-20,59.458757,0.000000,0.000000
C32-1-21,-8.353379,0.000000,0.000000
C32-1-22,78.002442,0.000000,0.000000
C32-1-23,64.085485,0.000000,0.000000
C32-1-24,61.302484,0.000000,0.000000
C32-2-1,-41.925454,0.000000,0.000000
C32-2-2,-18.350246,0.000000,0.000000
C32-2-3,54.193360,0.000000,0.000000
C32-2-4,49.393091,0.000000,0.000000
C32-2-5,44.917709,0.000000,0.000000
C32-2-6,52.544110,0.000000,0.000000
C32-2-7,80.327679,0.000000,0.000000
C32-2-8,96.669446,0.000000,0.000000
C32-2-9,83.063701,0.000000,0.000000
C32-2-10,82.548110,0.000000,0.000000
C32-2-11,12.516148,0.000000,0.000000
C32-2-12,-20.506558,0.000000,0.000000
C32-2-13,-23.199016,0.000000,0.000000
C32-2-14,-26.692211,0.000000,0.000000
C32-2-15,44.476006,0.000000,0.000000
C32-2-16,96.798049,0.000000,0.000000
C32-2-17,93.202745,0.000000,0.000000
C32-2-18,79.879502,0.000000,0.000000
C32-2-19,51.421055,0.000000,0.000000
C32-2-20,59.458757,0.000000,0.000000
C32-2-21,-8.353379,0.000000,0.000000
C32-2-22,78.002442,0.000000,0.000000
C32-2-23,64.085485,0.000000,0.000000
C32-2-24,61.302484,0.000000,0.000000
C33-1-1,-21.917962,0.000000,0.000000
C33-1-2,-22.010139,0.000000,0.000000
C33-1-3,30.531889,0.000000,0.000000
C33-1-4,24.084644,0.000000,0.000000
C33-1-5,19.234698,0.000000,0.000000
C33-1-6,25.352715,0.000000,0.000000
C33-1-7,49.431127,0.000000,0.000000
C33-1-8,63.798836,0.000000,0.000000
C33-1-9,48.330389,0.000000,0.000000
C33-1-10,46.083700,0.000000,0.000000
C33-1-11,-25.102327,0.000000,0.000000
C33-1-12,-58.793176,0.000000,0.000000
C33-1-13,-61.252797,0.000000,0.000000
C33-1-14,-64.725744,0.000000,0.000000
C33-1-15,6.746174,0.000000,0.000000
C33-1-16,59.523769,0.000000,0.000000
C33-1-17,56.019575,0.000000,0.000000
C33-1-18,44.110776,0.000000,0.000000
C33-1-19,47.195168,0.000000,0.000000
C33-1-20,22.035398,0.000000,0.000000
C33-1-21,-2.662530,0.000000,0.000000
C33-1-22,73.611728,0.000000,0.000000
C33-1-23,89.680611,0.000000,0.000000
C33-1-24,50.929192,0.000000,0.000000
C33-2-1,-21.917962,0.000000,0.000000
C33-2-2,-22.010139,0.000000,0.000000
C33-2-3,30.531889,0.000000,0.000000
C33-2-4,24.084644,0.000000,0.000000
C33-2-5,19.234698,0.000000,0.000000
C33-2-6,25.352715,0.000000,0.000000
C33-2-7,49.431127,0.000000,0.000000
C33-2-8,63.798836,0.000000,0.000000
C33-2-9,48.330389,0.000000,0.000000
C33-2-10,46.083700,0.000000,0.000000
C33-2-11,-25.102327,0.000000,0.000000
C33-2-12,-58.793176,0.000000,0.000000
C33-2-13,-61.252797,0.000000,0.000000
C33-2-14,-64.725744,0.000000,0.000000
C33-2-15,6.746174,0.000000,0.000000
C33-2-16,59.523769,0.000000,0.000000
C33-2-17,56.019575,0.000000,0.000000
C33-2-18,44.110776,0.000000,0.000000
C33-2-19,47.195168,0.000000,0.000000
C33-2-20,22.035398,0.000000,0.000000
C33-2-21,-2.662530,0.000000,0.000000
C33-2-22,73.611728,0.000000,0.000000
C33-2-23,89.680611,0.000000,0.000000
C33-2-24,50.929192,0.000000,0.000000
C34-1,-52.316054,0.000000,0.000000
C34-2,-51.347056,0.000000,0.000000
C34-3,-74.291013,0.000000,0.000000
C34-4,-71.422026,0.000000,0.000000
C34-5,-67.341645,0.000000,0.000000
C34-6,-92.197009,0.000000,0.000000
C34-7,-105.619663,0.000000,0.000000
C34-8,-137.406145,0.000000,0.000000
C34-9,-133.205717,0.000000,0.000000
C34-10,-105.737981,0.000000,0.000000
C34-11,-69.093283,0.000000,0.000000
C34-12,-100.004147,0.000000,0.000000
C34-13,-114.573422,0.000000,0.000000
C34-14,-105.117457,0.000000,0.000000
C34-15,-100.643070,0.000000,0.000000
C34-16,-100.050430,0.000000,0.000000
C34-17,-86.663986,0.000000,0.000000
C34-18,-97.368821,0.000000,0.000000
C34-19,-94.663201,0.000000,0.000000
C34-20,-37.554335,0.000000,0.000000
C34-21,-24.377283,0.000000,0.000000
C34-22,-92.775313,0.000000,0.000000
C34-23,-89.204006,0.000000,0.000000
C34-24,-25.198086,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
