,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-16,-89.891333,0.000000,0.000000
C27-17,-411.771239,0.000000,0.000000
C27-18,-500.000000,8.499288,0.000000
C27-19,-500.000000,0.000000,0.000000
C27-20,-467.917434,0.000000,0.000000
C27-21,-491.187407,0.000000,0.000000
C27-22,-500.000000,17.475210,0.000000
C27-23,-500.000000,17.475210,0.000000
C27-24,-473.045102,0.000000,0.000000
C28-1,205.026592,0.000000,0.000000
C28-2,247.518693,0.000000,0.000000
C28-3,252.091051,0.000000,0.000000
C28-4,270.293475,0.000000,0.000000
C28-5,239.252558,0.000000,0.000000
C28-6,261.408918,0.000000,0.000000
C28-7,247.201409,0.000000,0.000000
C28-8,127.613257,0.000000,0.000000
C28-9,195.202742,0.000000,0.000000
C28-10,265.646843,0.000000,0.000000
C28-11,-55.650989,0.000000,0.000000
C28-12,-84.569581,0.000000,0.000000
C28-13,85.220304,0.000000,0.000000
C28-14,110.368146,0.000000,0.000000
C28-15,142.068071,0.000000,0.000000
C28-16,-23.156741,0.000000,0.000000
C28-17,211.570258,0.000000,0.000000
C28-18,337.571788,0.000000,0.000000
C28-19,315.010580,0.000000,0.000000
C28-20,266.118844,0.000000,0.000000
C28-21,284.391521,0.000000,0.000000
C28-22,299.433789,0.000000,0.000000
C28-23,313.490719,0.000000,0.000000
C28-24,285.767063,0.000000,0.000000
C29-1,220.456403,0.000000,0.000000
C29-2,248.074351,0.000000,0.000000
C29-3,241.893576,0.000000,0.000000
C29-4,253.379098,0.000000,0.000000
C29-5,284.103088,0.000000,0.000000
C29-6,299.628599,0.000000,0.000000
C29-7,310.827766,0.000000,0.000000
C29-8,257.672698,0.000000,0.000000
C29-9,318.993768,0.000000,0.000000
C29-10,324.120043,0.000000,0.000000
C29-11,106.438126,0.000000,0.000000
C29-12,152.049404,0.000000,0.000000
C29-13,224.714416,0.000000,0.000000
C29-14,203.988128,0.000000,0.000000
C29-15,325.180578,0.000000,0.000000
C29-16,196.919475,0.000000,0.000000
C29-17,289.740135,0.000000,0.000000
C29-18,254.665221,0.000000,0.000000
C29-19,322.089888,0.000000,0.000000
C29-20,326.909938,0.000000,0.000000
C29-21,318.624467,0.000000,0.000000
C29-22,307.216431,0.000000,0.000000
C29-23,287.484469,0.000000,0.000000
C29-24,302.491914,0.000000,0.000000
C30-1,-8.466299,0.000000,0.000000
C30-2,-2.799728,0.000000,0.000000
C30-3,-14.002864,0.000000,0.000000
C30-4,-8.911451,0.000000,0.000000
C30-5,2.918087,0.000000,0.000000
C30-6,8.692798,0.000000,0.000000
C30-7,1.716070,0.000000,0.000000
C30-8,26.705812,0.000000,0.000000
C30-9,35.595359,0.000000,0.000000
C30-10,36.015435,0.000000,0.000000
C30-11,1.681770,0.000000,0.000000
C30-12,8.796335,0.000000,0.000000
C30-13,20.200447,0.000000,0.000000
C30-14,-27.131519,0.000000,0.000000
C30-15,36.129497,0.000000,0.000000
C30-16,16.325606,0.000000,0.000000
C30-17,-12.561263,0.000000,0.000000
C30-18,-50.165221,0.000000,0.000000
C30-19,-43.089888,0.000000,0.000000
C30-20,-8.727373,0.000000,0.000000
C30-21,-25.011874,0.000000,0.000000
C30-22,-25.726491,0.000000,0.000000
C30-23,-31.297031,0.000000,0.000000
C30-24,18.362984,0.000000,0.000000
C31-1-1,37.328486,0.000000,0.000000
C31-1-2,54.245179,0.000000,0.000000
C31-1-3,52.761324,0.000000,0.000000
C31-1-4,59.531213,0.000000,0.000000
C31-1-5,73.576378,0.000000,0.000000
C31-1-6,76.440525,0.000000,0.000000
C31-1-7,72.111210,0.000000,0.000000
C31-1-8,38.949525,0.000000,0.000000
C31-1-9,65.080165,0.000000,0.000000
C31-1-10,65.114988,0.000000,0.000000
C31-1-11,-46.122601,0.000000,0.000000
C31-1-12,-23.343298,0.000000,0.000000
C31-1-13,13.410593,0.000000,0.000000
C31-1-14,3.600518,0.000000,0.000000
C31-1-15,65.302880,0.000000,0.000000
C31-1-16,2.594505,0.000000,0.000000
C31-1-17,50.189982,0.000000,0.000000
C31-1-18,28.096293,0.000000,0.000000
C31-1-19,51.616361,0.000000,0.000000
C31-1-20,55.685592,0.000000,0.000000
C31-1-21,55.361664,0.000000,0.000000
C31-1-22,57.795656,0.000000,0.000000
C31-1-23,56.462734,0.000000,0.000000
C31-1-24,72.288823,0.000000,0.000000
C31-2-1,37.328486,0.000000,0.000000
C31-2-2,54.245179,0.000000,0.000000
C31-2-3,52.761324,0.000000,0.000000
C31-2-4,59.531213,0.000000,0.000000
C31-2-5,73.576378,0.000000,0.000000
C31-2-6,76.440525,0.000000,0.000000
C31-2-7,72.111210,0.000000,0.000000
C31-2-8,38.949525,0.000000,0.000000
C31-2-9,65.080165,0.000000,0.000000
C31-2-10,65.114988,0.000000,0.000000
C31-2-11,-46.122601,0.000000,0.000000
C31-2-12,-23.343298,0.000000,0.000000
C31-2-13,13.410593,0.000000,0.000000
C31-2-14,3.600518,0.000000,0.000000
C31-2-15,65.302880,0.000000,0.000000
C31-2-16,2.594505,0.000000,0.000000
C31-2-17,50.189982,0.000000,0.000000
C31-2-18,28.096293,0.000000,0.000000
C31-2-19,51.616361,0.000000,0.000000
C31-2-20,55.685592,0.000000,0.000000
C31-2-21,55.361664,0.000000,0.000000
C31-2-22,57.795656,0.000000,0.000000
C31-2-23,56.462734,0.000000,0.000000
C31-2-24,72.288823,0.000000,0.000000
C32-1-1,62.889126,0.000000,0.000000
C32-1-2,85.824358,0.000000,0.000000
C32-1-3,88.983757,0.000000,0.000000
C32-1-4,98.643257,0.000000,0.000000
C32-1-5,82.407045,0.000000,0.000000
C32-1-6,90.822618,0.000000,0.000000
C32-1-7,101.322074,0.000000,0.000000
C32-1-8,76.199226,0.000000,0.000000
C32-1-9,118.531773,0.000000,0.000000
C32-1-10,80.129575,0.000000,0.000000
C32-1-11,-81.822015,0.000000,0.000000
C32-1-12,-20.045626,0.000000,0.000000
C32-1-13,64.978358,0.000000,0.000000
C32-1-14,76.452896,0.000000,0.000000
C32-1-15,87.104093,0.000000,0.000000
C32-1-16,-1.985299,0.000000,0.000000
C32-1-17,85.772380,0.000000,0.000000
C32-1-18,114.846634,0.000000,0.000000
C32-1-19,98.026091,0.000000,0.000000
C32-1-20,74.482073,0.000000,0.000000
C32-1-21,85.694099,0.000000,0.000000
C32-1-22,97.638597,0.000000,0.000000
C32-1-23,109.305150,0.000000,0.000000
C32-1-24,99.966891,0.000000,0.000000
C32-2-1,62.889126,0.000000,0.000000
C32-2-2,85.824358,0.000000,0.000000
C32-2-3,88.983757,0.000000,0.000000
C32-2-4,98.643257,0.000000,0.000000
C32-2-5,82.407045,0.000000,0.000000
C32-2-6,90.822618,0.000000,0.000000
C32-2-7,101.322074,0.000000,0.000000
C32-2-8,76.199226,0.000000,0.000000
C32-2-9,118.531773,0.000000,0.000000
C32-2-10,80.129575,0.000000,0.000000
C32-2-11,-81.822015,0.000000,0.000000
C32-2-12,-20.045626,0.000000,0.000000
C32-2-13,64.978358,0.000000,0.000000
C32-2-14,76.452896,0.000000,0.000000
C32-2-15,87.104093,0.000000,0.000000
C32-2-16,-1.985299,0.000000,0.000000
C32-2-17,85.772380,0.000000,0.000000
C32-2-18,114.846634,0.000000,0.000000
C32-2-19,98.026091,0.000000,0.000000
C32-2-20,74.482073,0.000000,0.000000
C32-2-21,85.694099,0.000000,0.000000
C32-2-22,97.638597,0.000000,0.000000
C32-2-23,109.305150,0.000000,0.000000
C32-2-24,99.966891,0.000000,0.000000
C33-1-1,34.867614,0.000000,0.000000
C33-1-2,58.997404,0.000000,0.000000
C33-1-3,62.774330,0.000000,0.000000
C33-1-4,72.828642,0.000000,0.000000
C33-1-5,56.086260,0.000000,0.000000
C33-1-6,62.618885,0.000000,0.000000
C33-1-7,69.301827,0.000000,0.000000
C33-1-8,56.948134,0.000000,0.000000
C33-1-9,82.239460,0.000000,0.000000
C33-1-10,42.865418,0.000000,0.000000
C33-1-11,-120.007399,0.000000,0.000000
C33-1-12,-46.391134,0.000000,0.000000
C33-1-13,47.244824,0.000000,0.000000
C33-1-14,38.631954,0.000000,0.000000
C33-1-15,67.908332,0.000000,0.000000
C33-1-16,-10.584397,0.000000,0.000000
C33-1-17,69.028834,0.000000,0.000000
C33-1-18,76.701744,0.000000,0.000000
C33-1-19,55.963452,0.000000,0.000000
C33-1-20,33.057208,0.000000,0.000000
C33-1-21,45.737124,0.000000,0.000000
C33-1-22,60.809745,0.000000,0.000000
C33-1-23,75.756274,0.000000,0.000000
C33-1-24,69.617002,0.000000,0.000000
C33-2-1,34.867614,0.000000,0.000000
C33-2-2,58.997404,0.000000,0.000000
C33-2-3,62.774330,0.000000,0.000000
C33-2-4,72.828642,0.000000,0.000000
C33-2-5,56.086260,0.000000,0.000000
C33-2-6,62.618885,0.000000,0.000000
C33-2-7,69.301827,0.000000,0.000000
C33-2-8,56.948134,0.000000,0.000000
C33-2-9,82.239460,0.000000,0.000000
C33-2-10,42.865418,0.000000,0.000000
C33-2-11,-120.007399,0.000000,0.000000
C33-2-12,-46.391134,0.000000,0.000000
C33-2-13,47.244824,0.000000,0.000000
C33-2-14,38.631954,0.000000,0.000000
C33-2-15,67.908332,0.000000,0.000000
C33-2-16,-10.584397,0.000000,0.000000
C33-2-17,69.028834,0.000000,0.000000
C33-2-18,76.701744,0.000000,0.000000
C33-2-19,55.963452,0.000000,0.000000
C33-2-20,33.057208,0.000000,0.000000
C33-2-21,45.737124,0.000000,0.000000
C33-2-22,60.809745,0.000000,0.000000
C33-2-23,75.756274,0.000000,0.000000
C33-2-24,69.617002,0.000000,0.000000
C34-1,-72.733701,0.000000,0.000000
C34-2,-76.138045,0.000000,0.000000
C34-3,-91.597136,0.000000,0.000000
C34-4,-88.688549,0.000000,0.000000
C34-5,-82.118087,0.000000,0.000000
C34-6,-77.492798,0.000000,0.000000
C34-7,-88.916070,0.000000,0.000000
C34-8,-26.705812,0.000000,0.000000
C34-9,-35.595359,0.000000,0.000000
C34-10,-36.015435,0.000000,0.000000
C34-11,-1.681770,0.000000,0.000000
C34-12,-8.796335,0.000000,0.000000
C34-13,-20.200447,0.000000,0.000000
C34-14,-85.268481,0.000000,0.000000
C34-15,-36.129497,0.000000,0.000000
C34-16,-16.325606,0.000000,0.000000
C34-17,-98.238737,0.000000,0.000000
C34-18,-140.634779,0.000000,0.000000
C34-19,-152.584148,0.000000,0.000000
C34-20,-102.072627,0.000000,0.000000
C34-21,-125.388126,0.000000,0.000000
C34-22,-125.073509,0.000000,0.000000
C34-23,-129.102969,0.000000,0.000000
C34-24,-61.562984,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
