,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C26-101,76.589567,-0.000000,0.000000
C26-102,74.667100,-0.000000,0.000000
C26-103,90.478985,-0.000000,0.000000
C26-104,58.046343,-0.000000,0.000000
C26-105,69.323665,-0.000000,0.000000
C26-106,-199.971328,-0.000000,0.000000
C26-107,94.460661,-0.000000,0.000000
C26-108,-209.966797,-0.000000,0.000000
C26-109,95.109030,-0.000000,0.000000
C26-110,90.563202,-0.000000,0.000000
C26-111,72.884497,-0.000000,0.000000
C26-112,46.392287,-0.000000,0.000000
C26-113,83.607929,-0.000000,0.000000
C26-114,94.970562,-0.000000,0.000000
C26-115,2.821564,-0.000000,0.000000
C26-116,39.393309,-0.000000,0.000000
C26-117,151.160196,-0.000000,0.000000
C26-118,62.402965,-0.000000,0.000000
C26-119,91.306961,-0.000000,0.000000
C26-120,87.398511,-0.000000,0.000000
C27-97,-439.193179,-0.000000,0.000000
C27-98,-431.447282,-0.000000,0.000000
C27-99,16.991235,-0.000000,0.000000
C27-100,-424.860492,-0.000000,0.000000
C27-101,-392.350008,-0.000000,0.000000
C27-102,-420.226917,-0.000000,0.000000
C27-103,-415.469030,-0.000000,0.000000
C27-104,-420.366744,-0.000000,0.000000
C27-105,-285.019960,-0.000000,0.000000
C27-106,22.381517,-0.000000,0.000000
C27-107,-407.960951,-0.000000,0.000000
C27-108,59.971124,-0.000000,0.000000
C27-109,-388.470757,-0.000000,0.000000
C27-110,-393.078961,-0.000000,0.000000
C27-111,-330.132029,-0.000000,0.000000
C27-112,-192.257211,-0.000000,0.000000
C27-113,-364.347602,-0.000000,0.000000
C27-114,-384.540149,-0.000000,0.000000
C27-115,-71.818680,-0.000000,0.000000
C27-116,-250.171634,-0.000000,0.000000
C27-117,-369.486859,-0.000000,0.000000
C27-118,-270.045232,-0.000000,0.000000
C27-119,-388.275647,-0.000000,0.000000
C27-120,-340.457582,-0.000000,0.000000
C28-97,154.498748,-0.000000,0.000000
C28-98,151.809190,-0.000000,0.000000
C28-99,-33.680883,-0.000000,0.000000
C28-100,148.650300,-0.000000,0.000000
C28-101,107.716273,-0.000000,0.000000
C28-102,123.828195,-0.000000,0.000000
C28-103,110.471253,-0.000000,0.000000
C28-104,122.139695,-0.000000,0.000000
C28-105,49.369921,-0.000000,0.000000
C28-106,-70.826796,-0.000000,0.000000
C28-107,85.308699,-0.000000,0.000000
C28-108,-99.277043,-0.000000,0.000000
C28-109,83.822301,-0.000000,0.000000
C28-110,72.306690,-0.000000,0.000000
C28-111,29.737582,-0.000000,0.000000
C28-112,-20.106093,-0.000000,0.000000
C28-113,41.196499,-0.000000,0.000000
C28-114,60.688367,-0.000000,0.000000
C28-115,-92.364107,-0.000000,0.000000
C28-116,-30.369043,-0.000000,0.000000
C28-117,26.564204,-0.000000,0.000000
C28-118,-15.964722,-0.000000,0.000000
C28-119,83.888265,-0.000000,0.000000
C28-120,27.743730,-0.000000,0.000000
C29-97,321.704463,-0.000000,0.000000
C29-98,321.723875,-0.000000,0.000000
C29-99,94.877721,-0.000000,0.000000
C29-100,327.315478,-0.000000,0.000000
C29-101,309.820764,-0.000000,0.000000
C29-102,321.064367,-0.000000,0.000000
C29-103,324.909003,-0.000000,0.000000
C29-104,321.368020,-0.000000,0.000000
C29-105,278.487295,-0.000000,0.000000
C29-106,112.945194,-0.000000,0.000000
C29-107,329.915184,-0.000000,0.000000
C29-108,100.533284,-0.000000,0.000000
C29-109,324.524134,-0.000000,0.000000
C29-110,323.218246,-0.000000,0.000000
C29-111,294.939880,-0.000000,0.000000
C29-112,239.401917,-0.000000,0.000000
C29-113,325.198680,-0.000000,0.000000
C29-114,312.831773,-0.000000,0.000000
C29-115,181.671708,-0.000000,0.000000
C29-116,283.599247,-0.000000,0.000000
C29-117,314.111039,-0.000000,0.000000
C29-118,257.164285,-0.000000,0.000000
C29-119,302.843875,-0.000000,0.000000
C29-120,283.140237,-0.000000,0.000000
C30-97,7.802358,-0.000000,0.000000
C30-98,8.828844,-0.000000,0.000000
C30-99,-25.549862,-0.000000,0.000000
C30-100,11.724030,-0.000000,0.000000
C30-101,10.048583,-0.000000,0.000000
C30-102,12.808716,-0.000000,0.000000
C30-103,14.421967,-0.000000,0.000000
C30-104,14.865235,-0.000000,0.000000
C30-105,9.217575,-0.000000,0.000000
C30-106,-15.620996,-0.000000,0.000000
C30-107,19.323864,-0.000000,0.000000
C30-108,-15.462401,-0.000000,0.000000
C30-109,16.505109,-0.000000,0.000000
C30-110,13.402793,-0.000000,0.000000
C30-111,6.132621,-0.000000,0.000000
C30-112,-5.447040,-0.000000,0.000000
C30-113,28.053718,-0.000000,0.000000
C30-114,0.253883,-0.000000,0.000000
C30-115,-23.120200,-0.000000,0.000000
C30-116,29.915562,-0.000000,0.000000
C30-117,-8.197899,-0.000000,0.000000
C30-118,-19.950200,-0.000000,0.000000
C30-119,-15.719522,-0.000000,0.000000
C30-120,-21.667185,-0.000000,0.000000
C31-1-97,72.312361,-0.000000,0.000000
C31-1-98,71.903067,-0.000000,0.000000
C31-1-99,-41.939010,-0.000000,0.000000
C31-1-100,73.677556,-0.000000,0.000000
C31-1-101,64.720700,-0.000000,0.000000
C31-1-102,69.792564,-0.000000,0.000000
C31-1-103,71.217320,-0.000000,0.000000
C31-1-104,68.844517,-0.000000,0.000000
C31-1-105,47.116092,-0.000000,0.000000
C31-1-106,-36.257271,-0.000000,0.000000
C31-1-107,72.201537,-0.000000,0.000000
C31-1-108,-42.986976,-0.000000,0.000000
C31-1-109,68.118075,-0.000000,0.000000
C31-1-110,67.177069,-0.000000,0.000000
C31-1-111,53.037886,-0.000000,0.000000
C31-1-112,24.902280,-0.000000,0.000000
C31-1-113,67.564974,-0.000000,0.000000
C31-1-114,61.302958,-0.000000,0.000000
C31-1-115,-4.591324,-0.000000,0.000000
C31-1-116,46.346258,-0.000000,0.000000
C31-1-117,61.392654,-0.000000,0.000000
C31-1-118,32.866902,-0.000000,0.000000
C31-1-119,55.418634,-0.000000,0.000000
C31-1-120,45.462065,-0.000000,0.000000
C31-2-97,72.312361,-0.000000,0.000000
C31-2-98,71.903067,-0.000000,0.000000
C31-2-99,-41.939010,-0.000000,0.000000
C31-2-100,73.677556,-0.000000,0.000000
C31-2-101,64.720700,-0.000000,0.000000
C31-2-102,69.792564,-0.000000,0.000000
C31-2-103,71.217320,-0.000000,0.000000
C31-2-104,68.844517,-0.000000,0.000000
C31-2-105,47.116092,-0.000000,0.000000
C31-2-106,-36.257271,-0.000000,0.000000
C31-2-107,72.201537,-0.000000,0.000000
C31-2-108,-42.986976,-0.000000,0.000000
C31-2-109,68.118075,-0.000000,0.000000
C31-2-110,67.177069,-0.000000,0.000000
C31-2-111,53.037886,-0.000000,0.000000
C31-2-112,24.902280,-0.000000,0.000000
C31-2-113,67.564974,-0.000000,0.000000
C31-2-114,61.302958,-0.000000,0.000000
C31-2-115,-4.591324,-0.000000,0.000000
C31-2-116,46.346258,-0.000000,0.000000
C31-2-117,61.392654,-0.000000,0.000000
C31-2-118,32.866902,-0.000000,0.000000
C31-2-119,55.418634,-0.000000,0.000000
C31-2-120,45.462065,-0.000000,0.000000
C32-1-97,75.024099,-0.000000,0.000000
C32-1-98,75.951575,-0.000000,0.000000
C32-1-99,-14.871206,-0.000000,0.000000
C32-1-100,77.917003,-0.000000,0.000000
C32-1-101,58.536117,-0.000000,0.000000
C32-1-102,67.843163,-0.000000,0.000000
C32-1-103,62.344245,-0.000000,0.000000
C32-1-104,69.201084,-0.000000,0.000000
C32-1-105,34.059622,-0.000000,0.000000
C32-1-106,-25.016119,-0.000000,0.000000
C32-1-107,54.287394,-0.000000,0.000000
C32-1-108,-36.475923,-0.000000,0.000000
C32-1-109,55.589792,-0.000000,0.000000
C32-1-110,50.025412,-0.000000,0.000000
C32-1-111,28.840858,-0.000000,0.000000
C32-1-112,3.969744,-0.000000,0.000000
C32-1-113,34.892933,-0.000000,0.000000
C32-1-114,44.996165,-0.000000,0.000000
C32-1-115,-31.500880,-0.000000,0.000000
C32-1-116,-0.317582,-0.000000,0.000000
C32-1-117,29.135169,-0.000000,0.000000
C32-1-118,9.042238,-0.000000,0.000000
C32-1-119,29.596047,-0.000000,0.000000
C32-1-120,31.232953,-0.000000,0.000000
C32-2-97,75.024099,-0.000000,0.000000
C32-2-98,75.951575,-0.000000,0.000000
C32-2-99,-14.871206,-0.000000,0.000000
C32-2-100,77.917003,-0.000000,0.000000
C32-2-101,58.536117,-0.000000,0.000000
C32-2-102,67.843163,-0.000000,0.000000
C32-2-103,62.344245,-0.000000,0.000000
C32-2-104,69.201084,-0.000000,0.000000
C32-2-105,34.059622,-0.000000,0.000000
C32-2-106,-25.016119,-0.000000,0.000000
C32-2-107,54.287394,-0.000000,0.000000
C32-2-108,-36.475923,-0.000000,0.000000
C32-2-109,55.589792,-0.000000,0.000000
C32-2-110,50.025412,-0.000000,0.000000
C32-2-111,28.840858,-0.000000,0.000000
C32-2-112,3.969744,-0.000000,0.000000
C32-2-113,34.892933,-0.000000,0.000000
C32-2-114,44.996165,-0.000000,0.000000
C32-2-115,-31.500880,-0.000000,0.000000
C32-2-116,-0.317582,-0.000000,0.000000
C32-2-117,29.135169,-0.000000,0.000000
C32-2-118,9.042238,-0.000000,0.000000
C32-2-119,29.596047,-0.000000,0.000000
C32-2-120,31.232953,-0.000000,0.000000
C33-1-97,67.340755,-0.000000,0.000000
C33-1-98,71.057174,-0.000000,0.000000
C33-1-99,-17.276664,-0.000000,0.000000
C33-1-100,77.730026,-0.000000,0.000000
C33-1-101,60.468612,-0.000000,0.000000
C33-1-102,71.664271,-0.000000,0.000000
C33-1-103,67.874098,-0.000000,0.000000
C33-1-104,76.299417,-0.000000,0.000000
C33-1-105,42.797228,-0.000000,0.000000
C33-1-106,-14.910032,-0.000000,0.000000
C33-1-107,66.133415,-0.000000,0.000000
C33-1-108,-23.271158,-0.000000,0.000000
C33-1-109,69.802311,-0.000000,0.000000
C33-1-110,65.527205,-0.000000,0.000000
C33-1-111,45.592651,-0.000000,0.000000
C33-1-112,21.880612,-0.000000,0.000000
C33-1-113,53.963207,-0.000000,0.000000
C33-1-114,65.236241,-0.000000,0.000000
C33-1-115,-10.331597,-0.000000,0.000000
C33-1-116,21.791635,-0.000000,0.000000
C33-1-117,51.913857,-0.000000,0.000000
C33-1-118,32.700794,-0.000000,0.000000
C33-1-119,53.943877,-0.000000,0.000000
C33-1-120,56.390519,-0.000000,0.000000
C33-2-97,67.340755,-0.000000,0.000000
C33-2-98,71.057174,-0.000000,0.000000
C33-2-99,-17.276664,-0.000000,0.000000
C33-2-100,77.730026,-0.000000,0.000000
C33-2-101,60.468612,-0.000000,0.000000
C33-2-102,71.664271,-0.000000,0.000000
C33-2-103,67.874098,-0.000000,0.000000
C33-2-104,76.299417,-0.000000,0.000000
C33-2-105,42.797228,-0.000000,0.000000
C33-2-106,-14.910032,-0.000000,0.000000
C33-2-107,66.133415,-0.000000,0.000000
C33-2-108,-23.271158,-0.000000,0.000000
C33-2-109,69.802311,-0.000000,0.000000
C33-2-110,65.527205,-0.000000,0.000000
C33-2-111,45.592651,-0.000000,0.000000
C33-2-112,21.880612,-0.000000,0.000000
C33-2-113,53.963207,-0.000000,0.000000
C33-2-114,65.236241,-0.000000,0.000000
C33-2-115,-10.331597,-0.000000,0.000000
C33-2-116,21.791635,-0.000000,0.000000
C33-2-117,51.913857,-0.000000,0.000000
C33-2-118,32.700794,-0.000000,0.000000
C33-2-119,53.943877,-0.000000,0.000000
C33-2-120,56.390519,-0.000000,0.000000
C34-97,-81.834358,-0.000000,0.000000
C34-98,-80.096844,-0.000000,0.000000
C34-99,-42.950138,-0.000000,0.000000
C34-100,-77.456030,-0.000000,0.000000
C34-101,-73.016583,-0.000000,0.000000
C34-102,-73.008716,-0.000000,0.000000
C34-103,-71.853967,-0.000000,0.000000
C34-104,-69.533235,-0.000000,0.000000
C34-105,-61.117575,-0.000000,0.000000
C34-106,-33.511004,-0.000000,0.000000
C34-107,-65.691864,-0.000000,0.000000
C34-108,-28.137599,-0.000000,0.000000
C34-109,-67.373109,-0.000000,0.000000
C34-110,-71.534793,-0.000000,0.000000
C34-111,-71.532621,-0.000000,0.000000
C34-112,-67.220960,-0.000000,0.000000
C34-113,-49.468094,-0.000000,0.000000
C34-114,-87.453883,-0.000000,0.000000
C34-115,-71.347800,-0.000000,0.000000
C34-116,-29.915562,-0.000000,0.000000
C34-117,-100.802101,-0.000000,0.000000
C34-118,-96.317800,-0.000000,0.000000
C34-119,-107.812478,-0.000000,0.000000
C34-120,-109.132815,-0.000000,0.000000
C35-97,0.000000,-0.000000,0.000000
C35-98,0.000000,-0.000000,0.000000
C35-99,0.000000,-0.000000,0.000000
C35-100,0.000000,-0.000000,0.000000
C35-101,0.000000,-0.000000,0.000000
C35-102,0.000000,-0.000000,0.000000
C35-103,0.000000,-0.000000,0.000000
C35-104,0.000000,-0.000000,0.000000
C35-105,0.000000,-0.000000,0.000000
C35-106,0.000000,-0.000000,0.000000
C35-107,0.000000,-0.000000,0.000000
C35-108,0.000000,-0.000000,0.000000
C35-109,0.000000,-0.000000,0.000000
C35-110,0.000000,-0.000000,0.000000
C35-111,0.000000,-0.000000,0.000000
C35-112,0.000000,-0.000000,0.000000
C35-113,0.000000,-0.000000,0.000000
C35-114,0.000000,-0.000000,0.000000
C35-115,0.000000,-0.000000,0.000000
C35-116,0.000000,-0.000000,0.000000
C35-117,0.000000,-0.000000,0.000000
C35-118,0.000000,-0.000000,0.000000
C35-119,0.000000,-0.000000,0.000000
C35-120,0.000000,-0.000000,0.000000
