,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-18,-424.560550,0.000000,0.000000
C27-19,-435.181565,0.000000,0.000000
C27-20,-445.938884,0.000000,0.000000
C27-21,-417.325063,0.000000,0.000000
C27-22,-411.100442,0.000000,0.000000
C27-23,-416.136697,0.000000,0.000000
C27-24,-415.838782,0.000000,0.000000
C28-1,264.004723,0.000000,0.000000
C28-2,255.367688,0.000000,0.000000
C28-3,277.086373,0.000000,0.000000
C28-4,200.351872,0.000000,0.000000
C28-5,292.695432,0.000000,0.000000
C28-6,268.584741,0.000000,0.000000
C28-7,288.403158,0.000000,0.000000
C28-8,26.822385,0.000000,0.000000
C28-9,7.779344,0.000000,0.000000
C28-10,-41.998439,0.000000,0.000000
C28-11,267.315959,0.000000,0.000000
C28-12,192.560464,0.000000,0.000000
C28-13,259.915961,0.000000,0.000000
C28-14,-74.450915,0.000000,0.000000
C28-15,151.552921,0.000000,0.000000
C28-16,271.254409,0.000000,0.000000
C28-17,267.676207,0.000000,0.000000
C28-18,243.629128,0.000000,0.000000
C28-19,249.937041,0.000000,0.000000
C28-20,256.931997,0.000000,0.000000
C28-21,242.351092,0.000000,0.000000
C28-22,243.831967,0.000000,0.000000
C28-23,253.534103,0.000000,0.000000
C28-24,252.440227,0.000000,0.000000
C29-1,295.917566,0.000000,0.000000
C29-2,289.570519,0.000000,0.000000
C29-3,291.901992,0.000000,0.000000
C29-4,191.576091,0.000000,0.000000
C29-5,292.696288,0.000000,0.000000
C29-6,301.818013,0.000000,0.000000
C29-7,303.434841,0.000000,0.000000
C29-8,163.189076,0.000000,0.000000
C29-9,149.642231,0.000000,0.000000
C29-10,95.285701,0.000000,0.000000
C29-11,319.906223,0.000000,0.000000
C29-12,332.254451,0.000000,0.000000
C29-13,323.791085,0.000000,0.000000
C29-14,93.819379,0.000000,0.000000
C29-15,306.048227,0.000000,0.000000
C29-16,315.322715,0.000000,0.000000
C29-17,308.677156,0.000000,0.000000
C29-18,317.841961,0.000000,0.000000
C29-19,321.465420,0.000000,0.000000
C29-20,314.627335,0.000000,0.000000
C29-21,294.264675,0.000000,0.000000
C29-22,283.417814,0.000000,0.000000
C29-23,274.070100,0.000000,0.000000
C29-24,277.285652,0.000000,0.000000
C30-1,35.168268,0.000000,0.000000
C30-2,34.652661,0.000000,0.000000
C30-3,35.269851,0.000000,0.000000
C30-4,-4.553168,0.000000,0.000000
C30-5,16.302251,0.000000,0.000000
C30-6,36.097063,0.000000,0.000000
C30-7,19.818968,0.000000,0.000000
C30-8,11.940022,0.000000,0.000000
C30-9,9.228101,0.000000,0.000000
C30-10,0.206411,0.000000,0.000000
C30-11,35.088636,0.000000,0.000000
C30-12,36.869366,0.000000,0.000000
C30-13,35.722651,0.000000,0.000000
C30-14,-0.034312,0.000000,0.000000
C30-15,33.278099,0.000000,0.000000
C30-16,35.042210,0.000000,0.000000
C30-17,13.644898,0.000000,0.000000
C30-18,13.897489,0.000000,0.000000
C30-19,11.353016,0.000000,0.000000
C30-20,1.633781,0.000000,0.000000
C30-21,-1.189738,0.000000,0.000000
C30-22,-1.718256,0.000000,0.000000
C30-23,-2.706796,0.000000,0.000000
C30-24,16.775566,0.000000,0.000000
C31-1-1,74.664019,0.000000,0.000000
C31-1-2,74.650888,0.000000,0.000000
C31-1-3,77.502167,0.000000,0.000000
C31-1-4,27.655255,0.000000,0.000000
C31-1-5,77.451592,0.000000,0.000000
C31-1-6,77.666915,0.000000,0.000000
C31-1-7,68.915143,0.000000,0.000000
C31-1-8,-8.423969,0.000000,0.000000
C31-1-9,-19.174218,0.000000,0.000000
C31-1-10,-49.934261,0.000000,0.000000
C31-1-11,61.217190,0.000000,0.000000
C31-1-12,66.416849,0.000000,0.000000
C31-1-13,63.343976,0.000000,0.000000
C31-1-14,-50.746432,0.000000,0.000000
C31-1-15,56.632149,0.000000,0.000000
C31-1-16,63.376321,0.000000,0.000000
C31-1-17,60.580274,0.000000,0.000000
C31-1-18,55.233777,0.000000,0.000000
C31-1-19,56.229072,0.000000,0.000000
C31-1-20,55.917748,0.000000,0.000000
C31-1-21,50.187304,0.000000,0.000000
C31-1-22,49.372779,0.000000,0.000000
C31-1-23,50.967033,0.000000,0.000000
C31-1-24,59.606683,0.000000,0.000000
C31-2-1,74.664019,0.000000,0.000000
C31-2-2,74.650888,0.000000,0.000000
C31-2-3,77.502167,0.000000,0.000000
C31-2-4,27.655255,0.000000,0.000000
C31-2-5,77.451592,0.000000,0.000000
C31-2-6,77.666915,0.000000,0.000000
C31-2-7,68.915143,0.000000,0.000000
C31-2-8,-8.423969,0.000000,0.000000
C31-2-9,-19.174218,0.000000,0.000000
C31-2-10,-49.934261,0.000000,0.000000
C31-2-11,61.217190,0.000000,0.000000
C31-2-12,66.416849,0.000000,0.000000
C31-2-13,63.343976,0.000000,0.000000
C31-2-14,-50.746432,0.000000,0.000000
C31-2-15,56.632149,0.000000,0.000000
C31-2-16,63.376321,0.000000,0.000000
C31-2-17,60.580274,0.000000,0.000000
C31-2-18,55.233777,0.000000,0.000000
C31-2-19,56.229072,0.000000,0.000000
C31-2-20,55.917748,0.000000,0.000000
C31-2-21,50.187304,0.000000,0.000000
C31-2-22,49.372779,0.000000,0.000000
C31-2-23,50.967033,0.000000,0.000000
C31-2-24,59.606683,0.000000,0.000000
C32-1-1,92.163466,0.000000,0.000000
C32-1-2,89.562759,0.000000,0.000000
C32-1-3,101.338267,0.000000,0.000000
C32-1-4,63.142798,0.000000,0.000000
C32-1-5,108.899440,0.000000,0.000000
C32-1-6,94.482105,0.000000,0.000000
C32-1-7,99.194935,0.000000,0.000000
C32-1-8,16.982214,0.000000,0.000000
C32-1-9,19.749115,0.000000,0.000000
C32-1-10,-74.036629,0.000000,0.000000
C32-1-11,79.990706,0.000000,0.000000
C32-1-12,116.633301,0.000000,0.000000
C32-1-13,86.331992,0.000000,0.000000
C32-1-14,-20.605812,0.000000,0.000000
C32-1-15,88.683230,0.000000,0.000000
C32-1-16,95.192700,0.000000,0.000000
C32-1-17,82.876383,0.000000,0.000000
C32-1-18,65.456054,0.000000,0.000000
C32-1-19,68.166243,0.000000,0.000000
C32-1-20,73.352901,0.000000,0.000000
C32-1-21,68.481699,0.000000,0.000000
C32-1-22,71.727277,0.000000,0.000000
C32-1-23,79.985337,0.000000,0.000000
C32-1-24,83.260528,0.000000,0.000000
C32-2-1,92.163466,0.000000,0.000000
C32-2-2,89.562759,0.000000,0.000000
C32-2-3,101.338267,0.000000,0.000000
C32-2-4,63.142798,0.000000,0.000000
C32-2-5,108.899440,0.000000,0.000000
C32-2-6,94.482105,0.000000,0.000000
C32-2-7,99.194935,0.000000,0.000000
C32-2-8,16.982214,0.000000,0.000000
C32-2-9,19.749115,0.000000,0.000000
C32-2-10,-74.036629,0.000000,0.000000
C32-2-11,79.990706,0.000000,0.000000
C32-2-12,116.633301,0.000000,0.000000
C32-2-13,86.331992,0.000000,0.000000
C32-2-14,-20.605812,0.000000,0.000000
C32-2-15,88.683230,0.000000,0.000000
C32-2-16,95.192700,0.000000,0.000000
C32-2-17,82.876383,0.000000,0.000000
C32-2-18,65.456054,0.000000,0.000000
C32-2-19,68.166243,0.000000,0.000000
C32-2-20,73.352901,0.000000,0.000000
C32-2-21,68.481699,0.000000,0.000000
C32-2-22,71.727277,0.000000,0.000000
C32-2-23,79.985337,0.000000,0.000000
C32-2-24,83.260528,0.000000,0.000000
C33-1-1,63.990103,0.000000,0.000000
C33-1-2,62.604202,0.000000,0.000000
C33-1-3,75.027606,0.000000,0.000000
C33-1-4,36.953617,0.000000,0.000000
C33-1-5,82.416681,0.000000,0.000000
C33-1-6,66.328989,0.000000,0.000000
C33-1-7,67.367033,0.000000,0.000000
C33-1-8,7.530506,0.000000,0.000000
C33-1-9,0.318777,0.000000,0.000000
C33-1-10,-93.593747,0.000000,0.000000
C33-1-11,42.038160,0.000000,0.000000
C33-1-12,78.306189,0.000000,0.000000
C33-1-13,48.450309,0.000000,0.000000
C33-1-14,-58.143300,0.000000,0.000000
C33-1-15,68.431664,0.000000,0.000000
C33-1-16,58.951005,0.000000,0.000000
C33-1-17,46.887155,0.000000,0.000000
C33-1-18,25.600312,0.000000,0.000000
C33-1-19,27.996676,0.000000,0.000000
C33-1-20,34.377893,0.000000,0.000000
C33-1-21,31.217542,0.000000,0.000000
C33-1-22,36.234712,0.000000,0.000000
C33-1-23,46.902135,0.000000,0.000000
C33-1-24,52.880268,0.000000,0.000000
C33-2-1,63.990103,0.000000,0.000000
C33-2-2,62.604202,0.000000,0.000000
C33-2-3,75.027606,0.000000,0.000000
C33-2-4,36.953617,0.000000,0.000000
C33-2-5,82.416681,0.000000,0.000000
C33-2-6,66.328989,0.000000,0.000000
C33-2-7,67.367033,0.000000,0.000000
C33-2-8,7.530506,0.000000,0.000000
C33-2-9,0.318777,0.000000,0.000000
C33-2-10,-93.593747,0.000000,0.000000
C33-2-11,42.038160,0.000000,0.000000
C33-2-12,78.306189,0.000000,0.000000
C33-2-13,48.450309,0.000000,0.000000
C33-2-14,-58.143300,0.000000,0.000000
C33-2-15,68.431664,0.000000,0.000000
C33-2-16,58.951005,0.000000,0.000000
C33-2-17,46.887155,0.000000,0.000000
C33-2-18,25.600312,0.000000,0.000000
C33-2-19,27.996676,0.000000,0.000000
C33-2-20,34.377893,0.000000,0.000000
C33-2-21,31.217542,0.000000,0.000000
C33-2-22,36.234712,0.000000,0.000000
C33-2-23,46.902135,0.000000,0.000000
C33-2-24,52.880268,0.000000,0.000000
C34-1,-35.168268,0.000000,0.000000
C34-2,-34.652661,0.000000,0.000000
C34-3,-35.269851,0.000000,0.000000
C34-4,-57.046832,0.000000,0.000000
C34-5,-64.702251,0.000000,0.000000
C34-6,-36.097063,0.000000,0.000000
C34-7,-58.218968,0.000000,0.000000
C34-8,-11.940022,0.000000,0.000000
C34-9,-9.228101,0.000000,0.000000
C34-10,-0.206411,0.000000,0.000000
C34-11,-35.088636,0.000000,0.000000
C34-12,-36.869366,0.000000,0.000000
C34-13,-35.722651,0.000000,0.000000
C34-14,0.034312,0.000000,0.000000
C34-15,-33.278099,0.000000,0.000000
C34-16,-35.042210,0.000000,0.000000
C34-17,-65.644898,0.000000,0.000000
C34-18,-65.097489,0.000000,0.000000
C34-19,-70.153016,0.000000,0.000000
C34-20,-83.633781,0.000000,0.000000
C34-21,-81.610262,0.000000,0.000000
C34-22,-79.881744,0.000000,0.000000
C34-23,-80.093204,0.000000,0.000000
C34-24,-53.975566,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
