,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-14,-232.893260,0.000000,0.000000
C27-15,-43.067825,0.000000,0.000000
C27-16,-1.613300,0.000000,0.000000
C27-17,-91.176414,0.000000,0.000000
C27-18,-108.632203,0.000000,0.000000
C27-19,-101.452079,0.000000,0.000000
C27-20,-107.755784,0.000000,0.000000
C27-21,-171.086925,0.000000,0.000000
C27-22,-321.206295,0.000000,0.000000
C27-23,-264.962768,0.000000,0.000000
C27-24,-382.852663,0.000000,0.000000
C28-1,224.404565,0.000000,0.000000
C28-2,191.362284,0.000000,0.000000
C28-3,179.555530,0.000000,0.000000
C28-4,173.855719,0.000000,0.000000
C28-5,172.467065,0.000000,0.000000
C28-6,268.140345,0.000000,0.000000
C28-7,286.198905,0.000000,0.000000
C28-8,-16.887349,0.000000,0.000000
C28-9,257.983609,0.000000,0.000000
C28-10,73.259964,0.000000,0.000000
C28-11,132.350415,0.000000,0.000000
C28-12,123.107131,0.000000,0.000000
C28-13,134.787494,0.000000,0.000000
C28-14,61.933770,0.000000,0.000000
C28-15,-100.200464,0.000000,0.000000
C28-16,-108.020451,0.000000,0.000000
C28-17,91.272958,0.000000,0.000000
C28-18,0.738870,0.000000,0.000000
C28-19,-7.352516,0.000000,0.000000
C28-20,-3.852756,0.000000,0.000000
C28-21,35.496398,0.000000,0.000000
C28-22,212.390190,0.000000,0.000000
C28-23,183.042803,0.000000,0.000000
C28-24,269.957592,0.000000,0.000000
C29-1,186.919546,0.000000,0.000000
C29-2,204.618368,0.000000,0.000000
C29-3,156.240425,0.000000,0.000000
C29-4,151.774056,0.000000,0.000000
C29-5,163.646933,0.000000,0.000000
C29-6,283.359008,0.000000,0.000000
C29-7,291.004309,0.000000,0.000000
C29-8,53.769778,0.000000,0.000000
C29-9,304.592586,0.000000,0.000000
C29-10,208.835981,0.000000,0.000000
C29-11,277.855980,0.000000,0.000000
C29-12,276.036562,0.000000,0.000000
C29-13,286.383823,0.000000,0.000000
C29-14,247.596149,0.000000,0.000000
C29-15,171.937340,0.000000,0.000000
C29-16,119.830339,0.000000,0.000000
C29-17,-10.717577,0.000000,0.000000
C29-18,-10.661878,0.000000,0.000000
C29-19,-9.255453,0.000000,0.000000
C29-20,-11.058327,0.000000,0.000000
C29-21,24.150781,0.000000,0.000000
C29-22,67.986030,0.000000,0.000000
C29-23,38.123012,0.000000,0.000000
C29-24,118.987865,0.000000,0.000000
C30-1,-36.297960,0.000000,0.000000
C30-2,21.924618,0.000000,0.000000
C30-3,-20.952274,0.000000,0.000000
C30-4,-19.132632,0.000000,0.000000
C30-5,-3.502623,0.000000,0.000000
C30-6,34.561933,0.000000,0.000000
C30-7,18.424160,0.000000,0.000000
C30-8,-1.467817,0.000000,0.000000
C30-9,37.080266,0.000000,0.000000
C30-10,21.585417,0.000000,0.000000
C30-11,31.838813,0.000000,0.000000
C30-12,31.277790,0.000000,0.000000
C30-13,8.120111,0.000000,0.000000
C30-14,26.510591,0.000000,0.000000
C30-15,14.670904,0.000000,0.000000
C30-16,-34.543640,0.000000,0.000000
C30-17,-80.458837,0.000000,0.000000
C30-18,-89.170324,0.000000,0.000000
C30-19,-92.196626,0.000000,0.000000
C30-20,-94.697457,0.000000,0.000000
C30-21,-82.737706,0.000000,0.000000
C30-22,-79.492325,0.000000,0.000000
C30-23,-75.785781,0.000000,0.000000
C30-24,-42.440528,0.000000,0.000000
C31-1-1,23.983816,0.000000,0.000000
C31-1-2,35.703917,0.000000,0.000000
C31-1-3,13.411181,0.000000,0.000000
C31-1-4,12.231460,0.000000,0.000000
C31-1-5,18.299582,0.000000,0.000000
C31-1-6,77.391858,0.000000,0.000000
C31-1-7,80.450747,0.000000,0.000000
C31-1-8,-38.719587,0.000000,0.000000
C31-1-9,82.714990,0.000000,0.000000
C31-1-10,31.175899,0.000000,0.000000
C31-1-11,62.235804,0.000000,0.000000
C31-1-12,59.482533,0.000000,0.000000
C31-1-13,63.023294,0.000000,0.000000
C31-1-14,43.076388,0.000000,0.000000
C31-1-15,5.036291,0.000000,0.000000
C31-1-16,-20.279785,0.000000,0.000000
C31-1-17,-84.974337,0.000000,0.000000
C31-1-18,-90.661531,0.000000,0.000000
C31-1-19,-93.770767,0.000000,0.000000
C31-1-20,-92.701673,0.000000,0.000000
C31-1-21,-76.020544,0.000000,0.000000
C31-1-22,-49.783717,0.000000,0.000000
C31-1-23,-58.210085,0.000000,0.000000
C31-1-24,-11.693904,0.000000,0.000000
C31-2-1,23.983816,0.000000,0.000000
C31-2-2,35.703917,0.000000,0.000000
C31-2-3,13.411181,0.000000,0.000000
C31-2-4,12.231460,0.000000,0.000000
C31-2-5,18.299582,0.000000,0.000000
C31-2-6,77.391858,0.000000,0.000000
C31-2-7,80.450747,0.000000,0.000000
C31-2-8,-38.719587,0.000000,0.000000
C31-2-9,82.714990,0.000000,0.000000
C31-2-10,31.175899,0.000000,0.000000
C31-2-11,62.235804,0.000000,0.000000
C31-2-12,59.482533,0.000000,0.000000
C31-2-13,63.023294,0.000000,0.000000
C31-2-14,43.076388,0.000000,0.000000
C31-2-15,5.036291,0.000000,0.000000
C31-2-16,-20.279785,0.000000,0.000000
C31-2-17,-84.974337,0.000000,0.000000
C31-2-18,-90.661531,0.000000,0.000000
C31-2-19,-93.770767,0.000000,0.000000
C31-2-20,-92.701673,0.000000,0.000000
C31-2-21,-76.020544,0.000000,0.000000
C31-2-22,-49.783717,0.000000,0.000000
C31-2-23,-58.210085,0.000000,0.000000
C31-2-24,-11.693904,0.000000,0.000000
C32-1-1,74.439074,0.000000,0.000000
C32-1-2,59.478279,0.000000,0.000000
C32-1-3,54.605588,0.000000,0.000000
C32-1-4,52.328287,0.000000,0.000000
C32-1-5,51.705535,0.000000,0.000000
C32-1-6,99.127038,0.000000,0.000000
C32-1-7,107.741180,0.000000,0.000000
C32-1-8,9.547436,0.000000,0.000000
C32-1-9,91.171336,0.000000,0.000000
C32-1-10,67.969716,0.000000,0.000000
C32-1-11,95.489665,0.000000,0.000000
C32-1-12,89.865967,0.000000,0.000000
C32-1-13,94.268613,0.000000,0.000000
C32-1-14,56.541134,0.000000,0.000000
C32-1-15,-27.240504,0.000000,0.000000
C32-1-16,-42.399675,0.000000,0.000000
C32-1-17,22.961961,0.000000,0.000000
C32-1-18,-46.011457,0.000000,0.000000
C32-1-19,-53.421196,0.000000,0.000000
C32-1-20,-51.356384,0.000000,0.000000
C32-1-21,-30.135778,0.000000,0.000000
C32-1-22,60.658793,0.000000,0.000000
C32-1-23,49.520927,0.000000,0.000000
C32-1-24,96.285107,0.000000,0.000000
C32-2-1,74.439074,0.000000,0.000000
C32-2-2,59.478279,0.000000,0.000000
C32-2-3,54.605588,0.000000,0.000000
C32-2-4,52.328287,0.000000,0.000000
C32-2-5,51.705535,0.000000,0.000000
C32-2-6,99.127038,0.000000,0.000000
C32-2-7,107.741180,0.000000,0.000000
C32-2-8,9.547436,0.000000,0.000000
C32-2-9,91.171336,0.000000,0.000000
C32-2-10,67.969716,0.000000,0.000000
C32-2-11,95.489665,0.000000,0.000000
C32-2-12,89.865967,0.000000,0.000000
C32-2-13,94.268613,0.000000,0.000000
C32-2-14,56.541134,0.000000,0.000000
C32-2-15,-27.240504,0.000000,0.000000
C32-2-16,-42.399675,0.000000,0.000000
C32-2-17,22.961961,0.000000,0.000000
C32-2-18,-46.011457,0.000000,0.000000
C32-2-19,-53.421196,0.000000,0.000000
C32-2-20,-51.356384,0.000000,0.000000
C32-2-21,-30.135778,0.000000,0.000000
C32-2-22,60.658793,0.000000,0.000000
C32-2-23,49.520927,0.000000,0.000000
C32-2-24,96.285107,0.000000,0.000000
C33-1-1,47.733602,0.000000,0.000000
C33-1-2,33.876254,0.000000,0.000000
C33-1-3,29.732447,0.000000,0.000000
C33-1-4,27.860080,0.000000,0.000000
C33-1-5,27.287946,0.000000,0.000000
C33-1-6,74.415870,0.000000,0.000000
C33-1-7,82.736434,0.000000,0.000000
C33-1-8,-15.669901,0.000000,0.000000
C33-1-9,64.425370,0.000000,0.000000
C33-1-10,39.816600,0.000000,0.000000
C33-1-11,66.010386,0.000000,0.000000
C33-1-12,59.678052,0.000000,0.000000
C33-1-13,63.453048,0.000000,0.000000
C33-1-14,25.512978,0.000000,0.000000
C33-1-15,-24.399647,0.000000,0.000000
C33-1-16,-34.075363,0.000000,0.000000
C33-1-17,1.258988,0.000000,0.000000
C33-1-18,-78.811204,0.000000,0.000000
C33-1-19,-88.599937,0.000000,0.000000
C33-1-20,-86.312411,0.000000,0.000000
C33-1-21,-63.998480,0.000000,0.000000
C33-1-22,28.456326,0.000000,0.000000
C33-1-23,19.818934,0.000000,0.000000
C33-1-24,68.921615,0.000000,0.000000
C33-2-1,47.733602,0.000000,0.000000
C33-2-2,33.876254,0.000000,0.000000
C33-2-3,29.732447,0.000000,0.000000
C33-2-4,27.860080,0.000000,0.000000
C33-2-5,27.287946,0.000000,0.000000
C33-2-6,74.415870,0.000000,0.000000
C33-2-7,82.736434,0.000000,0.000000
C33-2-8,-15.669901,0.000000,0.000000
C33-2-9,64.425370,0.000000,0.000000
C33-2-10,39.816600,0.000000,0.000000
C33-2-11,66.010386,0.000000,0.000000
C33-2-12,59.678052,0.000000,0.000000
C33-2-13,63.453048,0.000000,0.000000
C33-2-14,25.512978,0.000000,0.000000
C33-2-15,-24.399647,0.000000,0.000000
C33-2-16,-34.075363,0.000000,0.000000
C33-2-17,1.258988,0.000000,0.000000
C33-2-18,-78.811204,0.000000,0.000000
C33-2-19,-88.599937,0.000000,0.000000
C33-2-20,-86.312411,0.000000,0.000000
C33-2-21,-63.998480,0.000000,0.000000
C33-2-22,28.456326,0.000000,0.000000
C33-2-23,19.818934,0.000000,0.000000
C33-2-24,68.921615,0.000000,0.000000
C34-1,-103.702040,0.000000,0.000000
C34-2,-21.924618,0.000000,0.000000
C34-3,-69.647726,0.000000,0.000000
C34-4,-65.467368,0.000000,0.000000
C34-5,-46.097377,0.000000,0.000000
C34-6,-34.561933,0.000000,0.000000
C34-7,-62.224160,0.000000,0.000000
C34-8,1.467817,0.000000,0.000000
C34-9,-37.080266,0.000000,0.000000
C34-10,-21.585417,0.000000,0.000000
C34-11,-31.838813,0.000000,0.000000
C34-12,-31.277790,0.000000,0.000000
C34-13,-70.520111,0.000000,0.000000
C34-14,-26.510591,0.000000,0.000000
C34-15,-14.670904,0.000000,0.000000
C34-16,-70.256360,0.000000,0.000000
C34-17,-89.541163,0.000000,0.000000
C34-18,-100.829676,0.000000,0.000000
C34-19,-104.603374,0.000000,0.000000
C34-20,-108.502543,0.000000,0.000000
C34-21,-103.662294,0.000000,0.000000
C34-22,-117.707675,0.000000,0.000000
C34-23,-102.614219,0.000000,0.000000
C34-24,-85.559472,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
