,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C14-231,-55.350598,0.000000,0.000000
C14-232,-55.151647,0.000000,0.000000
C14-233,-54.850376,0.000000,0.000000
C14-234,-55.084329,0.000000,0.000000
C14-235,-55.376928,0.000000,0.000000
C14-236,-55.748605,0.000000,0.000000
C14-237,-55.685043,0.000000,0.000000
C14-238,-58.326104,0.000000,0.000000
C14-239,-60.873198,0.000000,0.000000
C14-240,-62.843188,0.000000,0.000000
C15-193,-110.202787,0.000000,0.000000
C15-194,-109.250675,0.000000,0.000000
C15-195,-107.739710,0.000000,0.000000
C15-196,-105.281290,0.000000,0.000000
C15-197,-106.342348,0.000000,0.000000
C15-198,-107.188859,0.000000,0.000000
C15-199,-105.638291,0.000000,0.000000
C15-200,-101.790083,0.000000,0.000000
C15-201,-96.659835,0.000000,0.000000
C15-202,-99.233324,0.000000,0.000000
C15-203,-100.637854,0.000000,0.000000
C15-204,-101.248526,0.000000,0.000000
C15-205,-108.321316,0.000000,0.000000
C15-206,-108.034336,0.000000,0.000000
C15-207,-104.519155,0.000000,0.000000
C15-208,-99.568427,0.000000,0.000000
C15-209,-95.601692,0.000000,0.000000
C15-210,-89.072381,0.000000,0.000000
C15-211,-85.701366,0.000000,0.000000
C15-212,-83.467536,0.000000,0.000000
C15-213,-82.400969,0.000000,0.000000
C15-214,-78.674671,0.000000,0.000000
C15-215,-76.264753,0.000000,0.000000
C15-216,-75.071244,0.000000,0.000000
C15-217,-73.317260,0.000000,0.000000
C15-218,-74.837639,0.000000,0.000000
C15-219,-74.828394,0.000000,0.000000
C15-220,-76.228748,0.000000,0.000000
C15-221,-74.065798,0.000000,0.000000
C15-222,-71.427067,0.000000,0.000000
C15-223,-71.066385,0.000000,0.000000
C15-224,-68.977027,0.000000,0.000000
C15-225,-66.302599,0.000000,0.000000
C15-226,-65.734885,0.000000,0.000000
C15-227,-67.151503,0.000000,0.000000
C15-228,-65.483180,0.000000,0.000000
C15-229,-64.912845,0.000000,0.000000
C15-230,-63.164125,0.000000,0.000000
C15-231,-61.360281,0.000000,0.000000
C15-232,-59.507457,0.000000,0.000000
C15-233,-56.029601,0.000000,0.000000
C15-234,-56.694791,0.000000,0.000000
C15-235,-55.039132,0.000000,0.000000
C15-236,-54.860169,0.000000,0.000000
C15-237,-54.462491,0.000000,0.000000
C15-238,-56.436014,0.000000,0.000000
C15-239,-58.853943,0.000000,0.000000
C15-240,-59.852552,0.000000,0.000000
C16-193,-135.189597,0.000000,0.000000
C16-194,-136.476046,0.000000,0.000000
C16-195,-138.180354,0.000000,0.000000
C16-196,-140.522851,0.000000,0.000000
C16-197,-144.230538,0.000000,0.000000
C16-198,-147.443617,0.000000,0.000000
C16-199,-147.144133,0.000000,0.000000
C16-200,-145.983959,0.000000,0.000000
C16-201,-145.531237,0.000000,0.000000
C16-202,-146.418683,0.000000,0.000000
C16-203,-148.609755,0.000000,0.000000
C16-204,-150.287682,0.000000,0.000000
C16-205,-159.965180,0.000000,0.000000
C16-206,-160.635136,0.000000,0.000000
C16-207,-160.236984,0.000000,0.000000
C16-208,-158.577879,0.000000,0.000000
C16-209,-157.378592,0.000000,0.000000
C16-210,-156.643880,0.000000,0.000000
C16-211,-155.099911,0.000000,0.000000
C16-212,-155.676903,0.000000,0.000000
C16-213,-155.870855,0.000000,0.000000
C16-214,-154.962733,0.000000,0.000000
C16-215,-154.250994,0.000000,0.000000
C16-216,-153.194927,0.000000,0.000000
C16-217,-149.071347,0.000000,0.000000
C16-218,-150.002050,0.000000,0.000000
C16-219,-149.386617,0.000000,0.000000
C16-220,-149.699749,0.000000,0.000000
C16-221,-150.165572,0.000000,0.000000
C16-222,-149.811817,0.000000,0.000000
C16-223,-149.864167,0.000000,0.000000
C16-224,-149.550241,0.000000,0.000000
C16-225,-149.093442,0.000000,0.000000
C16-226,-149.181606,0.000000,0.000000
C16-227,-149.945573,0.000000,0.000000
C16-228,-149.647570,0.000000,0.000000
C16-229,-149.322647,0.000000,0.000000
C16-230,-148.584039,0.000000,0.000000
C16-231,-148.448509,0.000000,0.000000
C16-232,-148.334455,0.000000,0.000000
C16-233,-149.071984,0.000000,0.000000
C16-234,-148.704357,0.000000,0.000000
C16-235,-148.848855,0.000000,0.000000
C16-236,-148.759359,0.000000,0.000000
C16-237,-148.565859,0.000000,0.000000
C16-238,-149.028321,0.000000,0.000000
C16-239,-148.972369,0.000000,0.000000
C16-240,-149.197539,0.000000,0.000000
C17-193,-150.939651,0.000000,0.000000
C17-194,-153.803902,0.000000,0.000000
C17-195,-155.728012,0.000000,0.000000
C17-196,-158.529591,0.000000,0.000000
C17-197,-163.827974,0.000000,0.000000
C17-198,-167.088649,0.000000,0.000000
C17-199,-167.001743,0.000000,0.000000
C17-200,-166.232402,0.000000,0.000000
C17-201,-164.481852,0.000000,0.000000
C17-202,-166.790345,0.000000,0.000000
C17-203,-168.487002,0.000000,0.000000
C17-204,-169.610917,0.000000,0.000000
C17-205,-179.786515,0.000000,0.000000
C17-206,-180.460664,0.000000,0.000000
C17-207,-179.137099,0.000000,0.000000
C17-208,-176.878059,0.000000,0.000000
C17-209,-175.727641,0.000000,0.000000
C17-210,-172.360055,0.000000,0.000000
C17-211,-170.881189,0.000000,0.000000
C17-212,-169.808159,0.000000,0.000000
C17-213,-168.808197,0.000000,0.000000
C17-214,-167.174210,0.000000,0.000000
C17-215,-166.552187,0.000000,0.000000
C17-216,-165.987142,0.000000,0.000000
C17-217,-162.632841,0.000000,0.000000
C17-218,-164.032954,0.000000,0.000000
C17-219,-165.301356,0.000000,0.000000
C17-220,-167.468408,0.000000,0.000000
C17-221,-166.842960,0.000000,0.000000
C17-222,-165.756015,0.000000,0.000000
C17-223,-165.390727,0.000000,0.000000
C17-224,-163.105318,0.000000,0.000000
C17-225,-160.718006,0.000000,0.000000
C17-226,-159.773810,0.000000,0.000000
C17-227,-160.479954,0.000000,0.000000
C17-228,-158.967505,0.000000,0.000000
C17-229,-157.651686,0.000000,0.000000
C17-230,-155.901505,0.000000,0.000000
C17-231,-154.547005,0.000000,0.000000
C17-232,-152.754637,0.000000,0.000000
C17-233,-150.268636,0.000000,0.000000
C17-234,-150.338618,0.000000,0.000000
C17-235,-148.506066,0.000000,0.000000
C17-236,-147.857793,0.000000,0.000000
C17-237,-147.325239,0.000000,0.000000
C17-238,-147.110298,0.000000,0.000000
C17-239,-146.923273,0.000000,0.000000
C17-240,-146.162707,0.000000,0.000000
C18-193,-141.844008,0.000000,0.000000
C18-194,-138.466119,0.000000,0.000000
C18-195,-129.611463,0.000000,0.000000
C18-196,-124.369892,0.000000,0.000000
C18-197,-127.886507,0.000000,0.000000
C18-198,-130.277681,0.000000,0.000000
C18-199,-129.003713,0.000000,0.000000
C18-200,-127.983739,0.000000,0.000000
C18-201,-123.873886,0.000000,0.000000
C18-202,-126.932664,0.000000,0.000000
C18-203,-126.770908,0.000000,0.000000
C18-204,-131.921209,0.000000,0.000000
C18-205,-140.931406,0.000000,0.000000
C18-206,-141.199607,0.000000,0.000000
C18-207,-132.625898,0.000000,0.000000
C18-208,-123.865350,0.000000,0.000000
C18-209,-121.613596,0.000000,0.000000
C18-210,-115.180267,0.000000,0.000000
C18-211,-113.789639,0.000000,0.000000
C18-212,-110.459333,0.000000,0.000000
C18-213,-108.345470,0.000000,0.000000
C18-214,-105.857424,0.000000,0.000000
C18-215,-105.040016,0.000000,0.000000
C18-216,-105.150962,0.000000,0.000000
C18-217,-105.557639,0.000000,0.000000
C18-218,-106.836104,0.000000,0.000000
C18-219,-109.538883,0.000000,0.000000
C18-220,-112.859429,0.000000,0.000000
C18-221,-110.601823,0.000000,0.000000
C18-222,-108.680930,0.000000,0.000000
C18-223,-108.045708,0.000000,0.000000
C18-224,-104.441465,0.000000,0.000000
C18-225,-100.658521,0.000000,0.000000
C18-226,-98.967470,0.000000,0.000000
C18-227,-99.560987,0.000000,0.000000
C18-228,-97.263662,0.000000,0.000000
C18-229,-95.682885,0.000000,0.000000
C18-230,-93.550898,0.000000,0.000000
C18-231,-91.072674,0.000000,0.000000
C18-232,-87.921223,0.000000,0.000000
C18-233,-81.954914,0.000000,0.000000
C18-234,-82.834712,0.000000,0.000000
C18-235,-79.322349,0.000000,0.000000
C18-236,-78.485375,0.000000,0.000000
C18-237,-77.832722,0.000000,0.000000
C18-238,-77.594686,0.000000,0.000000
C18-239,-78.262866,0.000000,0.000000
C18-240,-77.186897,0.000000,0.000000
C19-193,-88.027691,0.000000,0.000000
C19-194,-90.185093,0.000000,0.000000
C19-195,-99.016491,0.000000,0.000000
C19-196,-103.689744,0.000000,0.000000
C19-197,-103.374342,0.000000,0.000000
C19-198,-104.995857,0.000000,0.000000
C19-199,-104.210289,0.000000,0.000000
C19-200,-99.836740,0.000000,0.000000
C19-201,-99.642551,0.000000,0.000000
C19-202,-98.644355,0.000000,0.000000
C19-203,-102.888929,0.000000,0.000000
C19-204,-100.573170,0.000000,0.000000
C19-205,-107.822415,0.000000,0.000000
C19-206,-107.933058,0.000000,0.000000
C19-207,-113.505370,0.000000,0.000000
C19-208,-116.247284,0.000000,0.000000
C19-209,-113.284859,0.000000,0.000000
C19-210,-115.048694,0.000000,0.000000
C19-211,-111.460184,0.000000,0.000000
C19-212,-114.759645,0.000000,0.000000
C19-213,-117.177420,0.000000,0.000000
C19-214,-115.746338,0.000000,0.000000
C19-215,-113.353681,0.000000,0.000000
C19-216,-110.509289,0.000000,0.000000
C19-217,-103.466972,0.000000,0.000000
C19-218,-104.177015,0.000000,0.000000
C19-219,-98.993158,0.000000,0.000000
C19-220,-95.559177,0.000000,0.000000
C19-221,-97.195034,0.000000,0.000000
C19-222,-96.845955,0.000000,0.000000
C19-223,-97.584400,0.000000,0.000000
C19-224,-100.728130,0.000000,0.000000
C19-225,-103.282247,0.000000,0.000000
C19-226,-105.511074,0.000000,0.000000
C19-227,-107.155122,0.000000,0.000000
C19-228,-108.682881,0.000000,0.000000
C19-229,-110.344865,0.000000,0.000000
C19-230,-110.986366,0.000000,0.000000
C19-231,-112.726433,0.000000,0.000000
C19-232,-115.564879,0.000000,0.000000
C19-233,-121.967446,0.000000,0.000000
C19-234,-120.953975,0.000000,0.000000
C19-235,-124.903435,0.000000,0.000000
C19-236,-126.022589,0.000000,0.000000
C19-237,-126.418180,0.000000,0.000000
C19-238,-129.759738,0.000000,0.000000
C19-239,-131.582701,0.000000,0.000000
C19-240,-134.853829,0.000000,0.000000
C20-193,-113.867974,0.000000,0.000000
C20-194,-107.687515,0.000000,0.000000
C20-195,-98.442435,0.000000,0.000000
C20-196,-92.385419,0.000000,0.000000
C20-197,-93.076562,0.000000,0.000000
C20-198,-95.383193,0.000000,0.000000
C20-199,-93.731633,0.000000,0.000000
C20-200,-92.017443,0.000000,0.000000
C20-201,-90.212855,0.000000,0.000000
C20-202,-90.747499,0.000000,0.000000
C20-203,-91.463948,0.000000,0.000000
C20-204,-97.598314,0.000000,0.000000
C20-205,-105.723760,0.000000,0.000000
C20-206,-105.984512,0.000000,0.000000
C20-207,-99.054568,0.000000,0.000000
C20-208,-91.359655,0.000000,0.000000
C20-209,-89.021098,0.000000,0.000000
C20-210,-87.264410,0.000000,0.000000
C20-211,-85.758144,0.000000,0.000000
C20-212,-85.358690,0.000000,0.000000
C20-213,-85.365516,0.000000,0.000000
C20-214,-84.166788,0.000000,0.000000
C20-215,-83.190022,0.000000,0.000000
C20-216,-82.428789,0.000000,0.000000
C20-217,-81.469036,0.000000,0.000000
C20-218,-81.913711,0.000000,0.000000
C20-219,-81.270328,0.000000,0.000000
C20-220,-81.297849,0.000000,0.000000
C20-221,-80.978613,0.000000,0.000000
C20-222,-80.360049,0.000000,0.000000
C20-223,-80.466656,0.000000,0.000000
C20-224,-80.364259,0.000000,0.000000
C20-225,-80.010390,0.000000,0.000000
C20-226,-80.153069,0.000000,0.000000
C20-227,-80.849294,0.000000,0.000000
C20-228,-80.709128,0.000000,0.000000
C20-229,-80.888429,0.000000,0.000000
C20-230,-80.553250,0.000000,0.000000
C20-231,-80.240219,0.000000,0.000000
C20-232,-80.069875,0.000000,0.000000
C20-233,-79.829361,0.000000,0.000000
C20-234,-79.931855,0.000000,0.000000
C20-235,-79.931227,0.000000,0.000000
C20-236,-80.086781,0.000000,0.000000
C20-237,-80.036372,0.000000,0.000000
C20-238,-81.001574,0.000000,0.000000
C20-239,-81.902574,0.000000,0.000000
C20-240,-82.577518,0.000000,0.000000
C21-193,-121.374464,0.000000,0.000000
C21-194,-133.067062,0.000000,0.000000
C21-195,-146.725288,0.000000,0.000000
C21-196,-158.625462,0.000000,0.000000
C21-197,-169.393760,0.000000,0.000000
C21-198,-177.094315,0.000000,0.000000
C21-199,-178.408402,0.000000,0.000000
C21-200,-176.005041,0.000000,0.000000
C21-201,-170.928831,0.000000,0.000000
C21-202,-175.276170,0.000000,0.000000
C21-203,-177.660908,0.000000,0.000000
C21-204,-173.261129,0.000000,0.000000
C21-205,-182.384071,0.000000,0.000000
C21-206,-182.510489,0.000000,0.000000
C21-207,-184.601686,0.000000,0.000000
C21-208,-185.086831,0.000000,0.000000
C21-209,-182.308235,0.000000,0.000000
C21-210,-174.168026,0.000000,0.000000
C21-211,-170.824412,0.000000,0.000000
C21-212,-167.917005,0.000000,0.000000
C21-213,-165.843651,0.000000,0.000000
C21-214,-161.682092,0.000000,0.000000
C21-215,-159.626918,0.000000,0.000000
C21-216,-158.629597,0.000000,0.000000
C21-217,-154.481064,0.000000,0.000000
C21-218,-156.956881,0.000000,0.000000
C21-219,-158.859422,0.000000,0.000000
C21-220,-162.399307,0.000000,0.000000
C21-221,-159.930145,0.000000,0.000000
C21-222,-156.823033,0.000000,0.000000
C21-223,-155.990457,0.000000,0.000000
C21-224,-151.718086,0.000000,0.000000
C21-225,-147.010214,0.000000,0.000000
C21-226,-145.355626,0.000000,0.000000
C21-227,-146.782163,0.000000,0.000000
C21-228,-143.741558,0.000000,0.000000
C21-229,-141.676102,0.000000,0.000000
C21-230,-138.512380,0.000000,0.000000
C21-231,-135.667067,0.000000,0.000000
C21-232,-132.192219,0.000000,0.000000
C21-233,-126.468875,0.000000,0.000000
C21-234,-127.101554,0.000000,0.000000
C21-235,-123.613971,0.000000,0.000000
C21-236,-122.631181,0.000000,0.000000
C21-237,-121.751358,0.000000,0.000000
C21-238,-122.544738,0.000000,0.000000
C21-239,-123.874642,0.000000,0.000000
C21-240,-123.437741,0.000000,0.000000
C22-193,-72.501842,0.000000,0.000000
C22-194,-88.948326,0.000000,0.000000
C22-195,-109.277196,0.000000,0.000000
C22-196,-125.887008,0.000000,0.000000
C22-197,-137.511721,0.000000,0.000000
C22-198,-144.824773,0.000000,0.000000
C22-199,-147.201111,0.000000,0.000000
C22-200,-145.467261,0.000000,0.000000
C22-201,-140.803214,0.000000,0.000000
C22-202,-145.355271,0.000000,0.000000
C22-203,-147.618834,0.000000,0.000000
C22-204,-139.328855,0.000000,0.000000
C22-205,-145.017407,0.000000,0.000000
C22-206,-145.014493,0.000000,0.000000
C22-207,-151.169475,0.000000,0.000000
C22-208,-155.955852,0.000000,0.000000
C22-209,-154.148115,0.000000,0.000000
C22-210,-146.041458,0.000000,0.000000
C22-211,-143.144564,0.000000,0.000000
C22-212,-140.123360,0.000000,0.000000
C22-213,-137.807924,0.000000,0.000000
C22-214,-133.829392,0.000000,0.000000
C22-215,-132.076897,0.000000,0.000000
C22-216,-131.384931,0.000000,0.000000
C22-217,-127.289074,0.000000,0.000000
C22-218,-129.804130,0.000000,0.000000
C22-219,-132.280323,0.000000,0.000000
C22-220,-136.211908,0.000000,0.000000
C22-221,-133.635065,0.000000,0.000000
C22-222,-130.512091,0.000000,0.000000
C22-223,-129.524998,0.000000,0.000000
C22-224,-124.818045,0.000000,0.000000
C22-225,-119.764276,0.000000,0.000000
C22-226,-117.840786,0.000000,0.000000
C22-227,-119.047169,0.000000,0.000000
C22-228,-115.734402,0.000000,0.000000
C22-229,-113.332612,0.000000,0.000000
C22-230,-109.990171,0.000000,0.000000
C22-231,-106.990517,0.000000,0.000000
C22-232,-103.210245,0.000000,0.000000
C22-233,-96.961742,0.000000,0.000000
C22-234,-97.610595,0.000000,0.000000
C22-235,-93.722486,0.000000,0.000000
C22-236,-92.540909,0.000000,0.000000
C22-237,-91.587769,0.000000,0.000000
C22-238,-91.939817,0.000000,0.000000
C22-239,-92.925479,0.000000,0.000000
C22-240,-92.065978,0.000000,0.000000
C23-193,-149.523036,0.000000,0.000000
C23-194,-171.755052,0.000000,0.000000
C23-195,-188.255937,0.000000,0.000000
C23-196,-197.681754,0.000000,0.000000
C23-197,-204.537633,0.000000,0.000000
C23-198,-211.416838,0.000000,0.000000
C23-199,-218.311012,0.000000,0.000000
C23-200,-214.869770,0.000000,0.000000
C23-201,-215.590962,0.000000,0.000000
C23-202,-215.294559,0.000000,0.000000
C23-203,-220.790155,0.000000,0.000000
C23-204,-219.298241,0.000000,0.000000
C23-205,-233.321314,0.000000,0.000000
C23-206,-234.316827,0.000000,0.000000
C23-207,-240.590932,0.000000,0.000000
C23-208,-243.729511,0.000000,0.000000
C23-209,-241.529905,0.000000,0.000000
C23-210,-243.354765,0.000000,0.000000
C23-211,-239.766255,0.000000,0.000000
C23-212,-243.584433,0.000000,0.000000
C23-213,-245.849644,0.000000,0.000000
C23-214,-244.204973,0.000000,0.000000
C23-215,-241.842829,0.000000,0.000000
C23-216,-238.967923,0.000000,0.000000
C23-217,-229.332024,0.000000,0.000000
C23-218,-230.621809,0.000000,0.000000
C23-219,-225.743079,0.000000,0.000000
C23-220,-222.736277,0.000000,0.000000
C23-221,-224.372133,0.000000,0.000000
C23-222,-223.595876,0.000000,0.000000
C23-223,-223.998681,0.000000,0.000000
C23-224,-226.410105,0.000000,0.000000
C23-225,-228.292942,0.000000,0.000000
C23-226,-230.247154,0.000000,0.000000
C23-227,-231.830177,0.000000,0.000000
C23-228,-232.717168,0.000000,0.000000
C23-229,-233.646847,0.000000,0.000000
C23-230,-233.647580,0.000000,0.000000
C23-231,-235.235083,0.000000,0.000000
C23-232,-237.737889,0.000000,0.000000
C23-233,-244.109944,0.000000,0.000000
C23-234,-242.852370,0.000000,0.000000
C23-235,-246.527216,0.000000,0.000000
C23-236,-247.280217,0.000000,0.000000
C23-237,-247.492732,0.000000,0.000000
C23-238,-250.559675,0.000000,0.000000
C23-239,-251.955460,0.000000,0.000000
C23-240,-254.890948,0.000000,0.000000
C24-193,-32.845067,0.000000,0.000000
C24-194,1.279575,0.000000,0.000000
C24-195,17.542175,0.000000,0.000000
C24-196,24.053981,0.000000,0.000000
C24-197,21.936301,0.000000,0.000000
C24-198,20.441782,0.000000,0.000000
C24-199,23.776748,0.000000,0.000000
C24-200,25.164315,0.000000,0.000000
C24-201,35.398570,0.000000,0.000000
C24-202,26.146795,0.000000,0.000000
C24-203,32.862259,0.000000,0.000000
C24-204,35.910785,0.000000,0.000000
C24-205,46.760699,0.000000,0.000000
C24-206,50.074559,0.000000,0.000000
C24-207,54.676805,0.000000,0.000000
C24-208,57.006844,0.000000,0.000000
C24-209,62.233803,0.000000,0.000000
C24-210,75.363730,0.000000,0.000000
C24-211,76.934744,0.000000,0.000000
C24-212,84.492324,0.000000,0.000000
C24-213,76.962060,0.000000,0.038531
C24-214,91.563730,0.000000,0.000000
C24-215,92.088984,0.000000,0.000000
C24-216,91.163629,0.000000,0.000000
C24-217,86.264550,0.000000,0.000000
C24-218,85.245756,0.000000,0.000000
C24-219,77.439931,0.000000,0.000000
C24-220,67.505873,0.000000,0.000000
C24-221,69.982680,0.000000,0.000000
C24-222,69.215618,0.000000,0.000000
C24-223,67.888668,0.000000,0.000000
C24-224,73.263185,0.000000,0.000000
C24-225,78.943060,0.000000,0.000000
C24-226,81.789910,0.000000,0.000000
C24-227,80.080885,0.000000,0.000000
C24-228,82.905918,0.000000,0.000000
C24-229,84.967935,0.000000,0.000000
C24-230,88.429817,0.000000,0.000000
C24-231,92.514351,0.000000,0.000000
C24-232,97.583460,0.000000,0.000000
C24-233,109.311046,0.000000,0.000000
C24-234,106.909057,0.000000,0.000000
C24-235,114.206258,0.000000,0.000000
C24-236,115.407425,0.000000,0.000000
C24-237,116.783446,0.000000,0.000000
C24-238,118.030800,0.000000,0.000000
C24-239,118.640610,0.000000,0.000000
C24-240,121.237932,0.000000,0.000000
C25-1-193,-117.264263,0.000000,0.000000
C25-1-194,-112.947871,0.000000,0.000000
C25-1-195,-112.477532,0.000000,0.000000
C25-1-196,-111.657775,0.000000,0.000000
C25-1-197,-110.421549,0.000000,0.000000
C25-1-198,-111.409539,0.000000,0.000000
C25-1-199,-112.389430,0.000000,0.000000
C25-1-200,-107.651050,0.000000,0.000000
C25-1-201,-108.834720,0.000000,0.000000
C25-1-202,-110.299247,0.000000,0.000000
C25-1-203,-112.368997,0.000000,0.000000
C25-1-204,-115.060032,0.000000,0.000000
C25-1-205,-115.619845,0.000000,0.000000
C25-1-206,-120.941038,0.000000,0.000000
C25-1-207,-126.105930,0.000000,0.000000
C25-1-208,-130.523327,0.000000,0.000000
C25-1-209,-127.494451,0.000000,0.000000
C25-1-210,-131.151968,0.000000,0.000000
C25-1-211,-127.051984,0.000000,0.000000
C25-1-212,-130.754173,0.000000,0.000000
C25-1-213,-142.111374,0.000000,0.000000
C25-1-214,-132.804741,0.000000,0.000000
C25-1-215,-131.118051,0.000000,0.000000
C25-1-216,-127.371694,0.000000,0.000000
C25-1-217,-118.621390,0.000000,0.000000
C25-1-218,-119.721397,0.000000,0.000000
C25-1-219,-113.876236,0.000000,0.000000
C25-1-220,-109.647729,0.000000,0.000000
C25-1-221,-112.591206,0.000000,0.000000
C25-1-222,-112.489992,0.000000,0.000000
C25-1-223,-112.861420,0.000000,0.000000
C25-1-224,-115.804018,0.000000,0.000000
C25-1-225,-118.386299,0.000000,0.000000
C25-1-226,-120.379678,0.000000,0.000000
C25-1-227,-122.185643,0.000000,0.000000
C25-1-228,-124.150067,0.000000,0.000000
C25-1-229,-125.721249,0.000000,0.000000
C25-1-230,-126.473622,0.000000,0.000000
C25-1-231,-128.065744,0.000000,0.000000
C25-1-232,-130.452926,0.000000,0.000000
C25-1-233,-137.850839,0.000000,0.000000
C25-1-234,-136.111663,0.000000,0.000000
C25-1-235,-140.168708,0.000000,0.000000
C25-1-236,-141.235670,0.000000,0.000000
C25-1-237,-141.639252,0.000000,0.000000
C25-1-238,-143.664764,0.000000,0.000000
C25-1-239,-144.193138,0.000000,0.000000
C25-1-240,-146.248727,0.000000,0.000000
C25-2-193,-117.264263,0.000000,0.000000
C25-2-194,-112.947871,0.000000,0.000000
C25-2-195,-112.477532,0.000000,0.000000
C25-2-196,-111.657775,0.000000,0.000000
C25-2-197,-110.421549,0.000000,0.000000
C25-2-198,-111.409539,0.000000,0.000000
C25-2-199,-112.389430,0.000000,0.000000
C25-2-200,-107.651050,0.000000,0.000000
C25-2-201,-108.834720,0.000000,0.000000
C25-2-202,-110.299247,0.000000,0.000000
C25-2-203,-112.368997,0.000000,0.000000
C25-2-204,-115.060032,0.000000,0.000000
C25-2-205,-115.619845,0.000000,0.000000
C25-2-206,-120.941038,0.000000,0.000000
C25-2-207,-126.105930,0.000000,0.000000
C25-2-208,-130.523327,0.000000,0.000000
C25-2-209,-127.494451,0.000000,0.000000
C25-2-210,-131.151968,0.000000,0.000000
C25-2-211,-127.051984,0.000000,0.000000
C25-2-212,-130.754173,0.000000,0.000000
C25-2-213,-142.111374,0.000000,0.000000
C25-2-214,-132.804741,0.000000,0.000000
C25-2-215,-131.118051,0.000000,0.000000
C25-2-216,-127.371694,0.000000,0.000000
C25-2-217,-118.621390,0.000000,0.000000
C25-2-218,-119.721397,0.000000,0.000000
C25-2-219,-113.876236,0.000000,0.000000
C25-2-220,-109.647729,0.000000,0.000000
C25-2-221,-112.591206,0.000000,0.000000
C25-2-222,-112.489992,0.000000,0.000000
C25-2-223,-112.861420,0.000000,0.000000
C25-2-224,-115.804018,0.000000,0.000000
C25-2-225,-118.386299,0.000000,0.000000
C25-2-226,-120.379678,0.000000,0.000000
C25-2-227,-122.185643,0.000000,0.000000
C25-2-228,-124.150067,0.000000,0.000000
C25-2-229,-125.721249,0.000000,0.000000
C25-2-230,-126.473622,0.000000,0.000000
C25-2-231,-128.065744,0.000000,0.000000
C25-2-232,-130.452926,0.000000,0.000000
C25-2-233,-137.850839,0.000000,0.000000
C25-2-234,-136.111663,0.000000,0.000000
C25-2-235,-140.168708,0.000000,0.000000
C25-2-236,-141.235670,0.000000,0.000000
C25-2-237,-141.639252,0.000000,0.000000
C25-2-238,-143.664764,0.000000,0.000000
C25-2-239,-144.193138,0.000000,0.000000
C25-2-240,-146.248727,0.000000,0.000000
C26-193,89.116784,0.000000,0.000000
C26-194,101.410631,0.000000,0.000000
C26-195,113.611244,0.000000,0.000000
C26-196,114.283903,0.000000,0.000000
C26-197,112.832245,0.000000,0.000000
C26-198,115.554868,0.000000,0.000000
C26-199,113.232374,0.000000,0.000000
C26-200,101.171443,0.000000,0.000000
C26-201,91.541279,0.000000,0.000000
C26-202,92.717210,0.000000,0.000000
C26-203,98.222700,0.000000,0.000000
C26-204,99.210066,0.000000,0.000000
C26-205,111.411202,0.000000,0.000000
C26-206,109.320683,0.000000,0.000000
C26-207,105.079323,0.000000,0.000000
C26-208,94.731222,0.000000,0.000000
C26-209,82.200051,0.000000,0.000000
C26-210,76.285441,0.000000,0.000000
C26-211,66.514459,0.000000,0.000000
C26-212,65.513663,0.000000,0.000000
C26-213,65.628781,0.000000,0.000000
C26-214,63.141695,0.000000,0.000000
C26-215,59.193201,0.000000,0.000000
C26-216,52.675701,0.000000,0.000000
C26-217,44.312140,0.000000,0.000000
C26-218,46.583636,0.000000,0.000000
C26-219,42.200556,0.000000,0.000000
C26-220,42.979582,0.000000,0.000000
C26-221,46.389729,0.000000,0.000000
C26-222,47.652381,0.000000,0.000000
C26-223,50.270629,0.000000,0.000000
C26-224,51.977912,0.000000,0.000000
C26-225,52.559484,0.000000,0.000000
C26-226,54.148119,0.000000,0.000000
C26-227,59.568791,0.000000,0.000000
C26-228,61.719633,0.000000,0.000000
C26-229,63.996583,0.000000,0.000000
C26-230,63.086473,0.000000,0.000000
C26-231,62.435476,0.000000,0.000000
C26-232,62.689174,0.000000,0.000000
C26-233,65.807273,0.000000,0.000000
C26-234,65.129777,0.000000,0.000000
C26-235,66.395392,0.000000,0.000000
C26-236,67.926450,0.000000,0.000000
C26-237,67.656744,0.000000,0.000000
C26-238,70.909141,0.000000,0.000000
C26-239,72.054097,0.000000,0.000000
C26-240,74.116396,0.000000,0.000000
C27-193,-158.890076,0.000000,0.000000
C27-194,-166.315486,0.000000,0.000000
C27-195,-169.976539,0.000000,0.000000
C27-196,-166.122179,0.000000,0.000000
C27-197,-161.506382,0.000000,0.000000
C27-198,-165.312777,0.000000,0.000000
C27-199,-173.784649,0.000000,0.000000
C27-200,-166.362511,0.000000,0.000000
C27-201,-169.739044,0.000000,0.000000
C27-202,-168.373365,0.000000,0.000000
C27-203,-174.439262,0.000000,0.000000
C27-204,-176.222297,0.000000,0.000000
C27-205,-179.607430,0.000000,0.000000
C27-206,-190.882171,0.000000,0.000000
C27-207,-202.279763,0.000000,0.000000
C27-208,-209.196093,0.000000,0.000000
C27-209,-202.880471,0.000000,0.000000
C27-210,-213.792687,0.000000,0.000000
C27-211,-207.824655,0.000000,0.000000
C27-212,-219.265903,0.000000,0.000000
C27-213,-238.845376,0.000000,0.000000
C27-214,-228.057267,0.000000,0.000000
C27-215,-224.314272,0.000000,0.000000
C27-216,-217.991361,0.000000,0.000000
C27-217,-200.411841,0.000000,0.000000
C27-218,-200.180703,0.000000,0.000000
