,hour,GeneratorDispatch
316_STEAM_1,46,10.333333
316_STEAM_1,47,10.333333
316_STEAM_1,48,10.333333
318_CC_1,1,0.000000
318_CC_1,2,0.000000
318_CC_1,3,0.000000
318_CC_1,4,0.000000
318_CC_1,5,0.000000
318_CC_1,6,0.000000
318_CC_1,7,0.000000
318_CC_1,8,0.000000
318_CC_1,9,0.000000
318_CC_1,10,0.000000
318_CC_1,11,0.000000
318_CC_1,12,0.000000
318_CC_1,13,0.000000
318_CC_1,14,0.000000
318_CC_1,15,0.000000
318_CC_1,16,0.000000
318_CC_1,17,0.000000
318_CC_1,18,0.000000
318_CC_1,19,0.000000
318_CC_1,20,0.000000
318_CC_1,21,0.000000
318_CC_1,22,0.000000
318_CC_1,23,0.000000
318_CC_1,24,0.000000
318_CC_1,25,0.000000
318_CC_1,26,0.000000
318_CC_1,27,0.000000
318_CC_1,28,0.000000
318_CC_1,29,0.000000
318_CC_1,30,0.000000
318_CC_1,31,0.000000
318_CC_1,32,0.000000
318_CC_1,33,0.000000
318_CC_1,34,0.000000
318_CC_1,35,0.000000
318_CC_1,36,0.000000
318_CC_1,37,11.736449
318_CC_1,38,7.808397
318_CC_1,39,7.072217
318_CC_1,40,5.722826
318_CC_1,41,5.128689
318_CC_1,42,3.659065
318_CC_1,43,1.481398
318_CC_1,44,4.896758
318_CC_1,45,0.000000
318_CC_1,46,0.000000
318_CC_1,47,0.000000
318_CC_1,48,0.000000
321_CC_1,1,12.906914
321_CC_1,2,13.202311
321_CC_1,3,14.881623
321_CC_1,4,15.149745
321_CC_1,5,14.587681
321_CC_1,6,12.904930
321_CC_1,7,13.767575
321_CC_1,8,16.960115
321_CC_1,9,19.305556
321_CC_1,10,19.305556
321_CC_1,11,19.305556
321_CC_1,12,19.305556
321_CC_1,13,19.305556
321_CC_1,14,19.305556
321_CC_1,15,19.305556
321_CC_1,16,21.951204
321_CC_1,17,19.305556
321_CC_1,18,20.483765
321_CC_1,19,19.305556
321_CC_1,20,24.444444
321_CC_1,21,24.444444
321_CC_1,22,24.444444
321_CC_1,23,24.444444
321_CC_1,24,24.444444
321_CC_1,25,24.444444
321_CC_1,26,24.444444
321_CC_1,27,24.444444
321_CC_1,28,24.444444
321_CC_1,29,24.444444
321_CC_1,30,24.444444
321_CC_1,31,24.444444
321_CC_1,32,24.444444
321_CC_1,33,24.444444
321_CC_1,34,24.444444
321_CC_1,35,24.444444
321_CC_1,36,24.444444
321_CC_1,37,24.444444
321_CC_1,38,24.444444
321_CC_1,39,24.444444
321_CC_1,40,24.444444
321_CC_1,41,24.444444
321_CC_1,42,24.444444
321_CC_1,43,24.444444
321_CC_1,44,24.444444
321_CC_1,45,24.444444
321_CC_1,46,24.444444
321_CC_1,47,24.444444
321_CC_1,48,24.444444
322_CT_5,1,0.000000
322_CT_5,2,0.000000
322_CT_5,3,0.000000
322_CT_5,4,0.000000
322_CT_5,5,0.000000
322_CT_5,6,0.000000
322_CT_5,7,0.000000
322_CT_5,8,0.000000
322_CT_5,9,0.108290
322_CT_5,10,0.000000
322_CT_5,11,0.703157
322_CT_5,12,0.916667
322_CT_5,13,1.359115
322_CT_5,14,1.082569
322_CT_5,15,2.750000
322_CT_5,16,2.750000
322_CT_5,17,2.750000
322_CT_5,18,2.750000
322_CT_5,19,2.750000
322_CT_5,20,2.750000
322_CT_5,21,2.750000
322_CT_5,22,2.750000
322_CT_5,23,3.117781
322_CT_5,24,2.750000
322_CT_5,25,2.750000
322_CT_5,26,2.750000
322_CT_5,27,2.750000
322_CT_5,28,2.750000
322_CT_5,29,3.666667
322_CT_5,30,3.666667
322_CT_5,31,3.666667
322_CT_5,32,3.666667
322_CT_5,33,2.750000
322_CT_5,34,3.666667
322_CT_5,35,3.666667
322_CT_5,36,3.666667
322_CT_5,37,3.666667
322_CT_5,38,3.666667
322_CT_5,39,3.666667
322_CT_5,40,3.666667
322_CT_5,41,3.666667
322_CT_5,42,3.666667
322_CT_5,43,3.666667
322_CT_5,44,3.666667
322_CT_5,45,3.666667
322_CT_5,46,3.666667
322_CT_5,47,3.666667
322_CT_5,48,3.666667
322_CT_6,1,0.000000
322_CT_6,2,0.000000
322_CT_6,3,0.000000
322_CT_6,4,0.000000
322_CT_6,5,0.000000
322_CT_6,6,0.000000
322_CT_6,7,0.000000
322_CT_6,8,0.000000
322_CT_6,9,0.000000
322_CT_6,10,0.676120
322_CT_6,11,1.833333
322_CT_6,12,2.440221
322_CT_6,13,2.750000
322_CT_6,14,2.750000
322_CT_6,15,2.750000
322_CT_6,16,2.750000
322_CT_6,17,2.750000
322_CT_6,18,2.750000
322_CT_6,19,2.750000
322_CT_6,20,2.750000
322_CT_6,21,2.750000
322_CT_6,22,2.750000
322_CT_6,23,2.750000
322_CT_6,24,2.750000
322_CT_6,25,2.750000
322_CT_6,26,2.750000
322_CT_6,27,2.750000
322_CT_6,28,2.750000
322_CT_6,29,3.666667
322_CT_6,30,3.666667
322_CT_6,31,3.446565
322_CT_6,32,3.666667
322_CT_6,33,2.836042
322_CT_6,34,3.189529
322_CT_6,35,3.666667
322_CT_6,36,3.666667
322_CT_6,37,3.666667
322_CT_6,38,3.666667
322_CT_6,39,3.666667
322_CT_6,40,3.666667
322_CT_6,41,3.666667
322_CT_6,42,3.666667
322_CT_6,43,3.666667
322_CT_6,44,3.666667
322_CT_6,45,3.666667
322_CT_6,46,3.666667
322_CT_6,47,3.666667
322_CT_6,48,3.666667
323_CC_1,1,0.000000
323_CC_1,2,0.000000
323_CC_1,3,0.000000
323_CC_1,4,0.000000
323_CC_1,5,0.000000
323_CC_1,6,0.000000
323_CC_1,7,0.000000
323_CC_1,8,0.000000
323_CC_1,9,0.000000
323_CC_1,10,0.000000
323_CC_1,11,0.000000
323_CC_1,12,0.000000
323_CC_1,13,0.000000
323_CC_1,14,0.000000
323_CC_1,15,0.000000
323_CC_1,16,0.000000
323_CC_1,17,0.000000
323_CC_1,18,0.000000
323_CC_1,19,0.000000
323_CC_1,20,1.193151
323_CC_1,21,12.649982
323_CC_1,22,0.000000
323_CC_1,23,0.000000
323_CC_1,24,18.266066
323_CC_1,25,0.000000
323_CC_1,26,8.455516
323_CC_1,27,11.087495
323_CC_1,28,19.305556
323_CC_1,29,19.305556
323_CC_1,30,19.305556
323_CC_1,31,19.305556
323_CC_1,32,19.305556
323_CC_1,33,19.305556
323_CC_1,34,19.305556
323_CC_1,35,19.305556
323_CC_1,36,19.305556
323_CC_1,37,19.305556
323_CC_1,38,19.305556
323_CC_1,39,19.305556
323_CC_1,40,19.305556
323_CC_1,41,19.305556
323_CC_1,42,19.305556
323_CC_1,43,19.305556
323_CC_1,44,19.305556
323_CC_1,45,19.305556
323_CC_1,46,19.305556
323_CC_1,47,19.305556
323_CC_1,48,19.305556
323_CC_2,1,0.000000
323_CC_2,2,0.000000
323_CC_2,3,0.000000
323_CC_2,4,0.000000
323_CC_2,5,0.000000
323_CC_2,6,0.000000
323_CC_2,7,0.000000
323_CC_2,8,0.000000
323_CC_2,9,0.000000
323_CC_2,10,0.000000
323_CC_2,11,0.000000
323_CC_2,12,0.000000
323_CC_2,13,0.000000
323_CC_2,14,0.000000
323_CC_2,15,0.000000
323_CC_2,16,0.000000
323_CC_2,17,0.000000
323_CC_2,18,0.000000
323_CC_2,19,0.000000
323_CC_2,20,0.000000
323_CC_2,21,0.000000
323_CC_2,22,15.543003
323_CC_2,23,19.305556
323_CC_2,24,0.000000
323_CC_2,25,17.441381
323_CC_2,26,19.305556
323_CC_2,27,19.305556
323_CC_2,28,19.305556
323_CC_2,29,19.305556
323_CC_2,30,19.305556
323_CC_2,31,19.305556
323_CC_2,32,19.305556
323_CC_2,33,19.305556
323_CC_2,34,19.305556
323_CC_2,35,19.305556
323_CC_2,36,19.305556
323_CC_2,37,19.305556
323_CC_2,38,19.305556
323_CC_2,39,19.305556
323_CC_2,40,19.305556
323_CC_2,41,19.305556
323_CC_2,42,19.305556
323_CC_2,43,19.305556
323_CC_2,44,19.305556
323_CC_2,45,19.305556
323_CC_2,46,19.305556
323_CC_2,47,19.305556
323_CC_2,48,19.305556
322_HYDRO_1,1,1.752083
322_HYDRO_1,2,1.720833
322_HYDRO_1,3,1.689583
322_HYDRO_1,4,1.658333
322_HYDRO_1,5,1.627083
322_HYDRO_1,6,1.595833
322_HYDRO_1,7,1.564583
322_HYDRO_1,8,1.533333
322_HYDRO_1,9,1.502083
322_HYDRO_1,10,1.470833
322_HYDRO_1,11,1.439583
322_HYDRO_1,12,1.408333
322_HYDRO_1,13,1.425667
322_HYDRO_1,14,1.443083
322_HYDRO_1,15,1.460417
322_HYDRO_1,16,1.477750
322_HYDRO_1,17,1.495167
322_HYDRO_1,18,1.512500
322_HYDRO_1,19,1.529833
322_HYDRO_1,20,1.547250
322_HYDRO_1,21,1.564583
322_HYDRO_1,22,1.581917
322_HYDRO_1,23,1.599333
322_HYDRO_1,24,1.616667
322_HYDRO_1,25,1.586833
322_HYDRO_1,26,1.556917
322_HYDRO_1,27,1.527083
322_HYDRO_1,28,1.497250
322_HYDRO_1,29,1.467333
322_HYDRO_1,30,1.437500
322_HYDRO_1,31,1.407667
322_HYDRO_1,32,1.377750
322_HYDRO_1,33,1.347917
322_HYDRO_1,34,1.318083
322_HYDRO_1,35,1.288167
322_HYDRO_1,36,1.258333
322_HYDRO_1,37,1.317333
322_HYDRO_1,38,1.376417
322_HYDRO_1,39,1.435417
322_HYDRO_1,40,1.494417
322_HYDRO_1,41,1.553500
322_HYDRO_1,42,1.612500
322_HYDRO_1,43,1.671500
322_HYDRO_1,44,1.730583
322_HYDRO_1,45,1.789583
322_HYDRO_1,46,1.848583
322_HYDRO_1,47,1.907667
322_HYDRO_1,48,1.966667
322_HYDRO_2,1,1.752083
322_HYDRO_2,2,1.720833
322_HYDRO_2,3,1.689583
322_HYDRO_2,4,1.658333
322_HYDRO_2,5,1.627083
322_HYDRO_2,6,1.595833
322_HYDRO_2,7,1.564583
322_HYDRO_2,8,1.533333
322_HYDRO_2,9,1.502083
322_HYDRO_2,10,1.470833
322_HYDRO_2,11,1.439583
322_HYDRO_2,12,1.408333
322_HYDRO_2,13,1.425667
322_HYDRO_2,14,1.443083
322_HYDRO_2,15,1.460417
322_HYDRO_2,16,1.477750
322_HYDRO_2,17,1.495167
322_HYDRO_2,18,1.512500
322_HYDRO_2,19,1.529833
322_HYDRO_2,20,1.547250
322_HYDRO_2,21,1.564583
322_HYDRO_2,22,1.581917
322_HYDRO_2,23,1.599333
322_HYDRO_2,24,1.616667
322_HYDRO_2,25,1.586833
322_HYDRO_2,26,1.556917
322_HYDRO_2,27,1.527083
322_HYDRO_2,28,1.497250
322_HYDRO_2,29,1.467333
322_HYDRO_2,30,1.437500
322_HYDRO_2,31,1.407667
322_HYDRO_2,32,1.377750
322_HYDRO_2,33,1.347917
322_HYDRO_2,34,1.318083
322_HYDRO_2,35,1.288167
322_HYDRO_2,36,1.258333
322_HYDRO_2,37,1.317333
322_HYDRO_2,38,1.376417
322_HYDRO_2,39,1.435417
322_HYDRO_2,40,1.494417
322_HYDRO_2,41,1.553500
322_HYDRO_2,42,1.612500
322_HYDRO_2,43,1.671500
322_HYDRO_2,44,1.730583
322_HYDRO_2,45,1.789583
322_HYDRO_2,46,1.848583
322_HYDRO_2,47,1.907667
322_HYDRO_2,48,1.966667
322_HYDRO_3,1,1.752083
322_HYDRO_3,2,1.720833
322_HYDRO_3,3,1.689583
322_HYDRO_3,4,1.658333
322_HYDRO_3,5,1.627083
322_HYDRO_3,6,1.595833
322_HYDRO_3,7,1.564583
322_HYDRO_3,8,1.533333
322_HYDRO_3,9,1.502083
322_HYDRO_3,10,1.470833
322_HYDRO_3,11,1.439583
322_HYDRO_3,12,1.408333
322_HYDRO_3,13,1.425667
322_HYDRO_3,14,1.443083
322_HYDRO_3,15,1.460417
322_HYDRO_3,16,1.477750
322_HYDRO_3,17,1.495167
322_HYDRO_3,18,1.512500
322_HYDRO_3,19,1.529833
322_HYDRO_3,20,1.547250
322_HYDRO_3,21,1.564583
322_HYDRO_3,22,1.581917
322_HYDRO_3,23,1.599333
322_HYDRO_3,24,1.616667
322_HYDRO_3,25,1.586833
322_HYDRO_3,26,1.556917
322_HYDRO_3,27,1.527083
322_HYDRO_3,28,1.497250
322_HYDRO_3,29,1.467333
322_HYDRO_3,30,1.437500
322_HYDRO_3,31,1.407667
322_HYDRO_3,32,1.377750
322_HYDRO_3,33,1.347917
322_HYDRO_3,34,1.318083
322_HYDRO_3,35,1.288167
322_HYDRO_3,36,1.258333
322_HYDRO_3,37,1.317333
322_HYDRO_3,38,1.376417
322_HYDRO_3,39,1.435417
322_HYDRO_3,40,1.494417
322_HYDRO_3,41,1.553500
322_HYDRO_3,42,1.612500
322_HYDRO_3,43,1.671500
322_HYDRO_3,44,1.730583
322_HYDRO_3,45,1.789583
322_HYDRO_3,46,1.848583
322_HYDRO_3,47,1.907667
322_HYDRO_3,48,1.966667
322_HYDRO_4,1,1.752083
322_HYDRO_4,2,1.720833
322_HYDRO_4,3,1.689583
322_HYDRO_4,4,1.658333
322_HYDRO_4,5,1.627083
322_HYDRO_4,6,1.595833
322_HYDRO_4,7,1.564583
322_HYDRO_4,8,1.533333
322_HYDRO_4,9,1.502083
322_HYDRO_4,10,1.470833
322_HYDRO_4,11,1.439583
322_HYDRO_4,12,1.408333
322_HYDRO_4,13,1.425667
322_HYDRO_4,14,1.443083
322_HYDRO_4,15,1.460417
322_HYDRO_4,16,1.477750
322_HYDRO_4,17,1.495167
322_HYDRO_4,18,1.512500
322_HYDRO_4,19,1.529833
322_HYDRO_4,20,1.547250
322_HYDRO_4,21,1.564583
322_HYDRO_4,22,1.581917
322_HYDRO_4,23,1.599333
322_HYDRO_4,24,1.616667
322_HYDRO_4,25,1.586833
322_HYDRO_4,26,1.556917
322_HYDRO_4,27,1.527083
322_HYDRO_4,28,1.497250
322_HYDRO_4,29,1.467333
322_HYDRO_4,30,1.437500
322_HYDRO_4,31,1.407667
322_HYDRO_4,32,1.377750
322_HYDRO_4,33,1.347917
322_HYDRO_4,34,1.318083
322_HYDRO_4,35,1.288167
322_HYDRO_4,36,1.258333
322_HYDRO_4,37,1.317333
322_HYDRO_4,38,1.376417
322_HYDRO_4,39,1.435417
322_HYDRO_4,40,1.494417
322_HYDRO_4,41,1.553500
322_HYDRO_4,42,1.612500
322_HYDRO_4,43,1.671500
322_HYDRO_4,44,1.730583
322_HYDRO_4,45,1.789583
322_HYDRO_4,46,1.848583
322_HYDRO_4,47,1.907667
322_HYDRO_4,48,1.966667
320_PV_1,1,2.450000
320_PV_1,2,2.350000
320_PV_1,3,2.066667
320_PV_1,4,2.375000
320_PV_1,5,2.216667
320_PV_1,6,2.191667
320_PV_1,7,2.175000
320_PV_1,8,2.141667
320_PV_1,9,2.300000
320_PV_1,10,2.366667
320_PV_1,11,2.033333
320_PV_1,12,1.916667
320_PV_1,13,1.475000
320_PV_1,14,1.483333
320_PV_1,15,1.291667
320_PV_1,16,1.516667
320_PV_1,17,1.725000
320_PV_1,18,1.591667
320_PV_1,19,1.525000
320_PV_1,20,1.491667
320_PV_1,21,1.275000
320_PV_1,22,1.166667
320_PV_1,23,0.975000
320_PV_1,24,1.033333
320_PV_1,25,1.016667
320_PV_1,26,0.716667
320_PV_1,27,0.316667
320_PV_1,28,0.000000
320_PV_1,29,0.000000
320_PV_1,30,0.000000
320_PV_1,31,0.000000
320_PV_1,32,0.000000
320_PV_1,33,0.000000
320_PV_1,34,0.000000
320_PV_1,35,0.000000
320_PV_1,36,0.000000
320_PV_1,37,0.000000
320_PV_1,38,0.000000
320_PV_1,39,0.000000
320_PV_1,40,0.000000
320_PV_1,41,0.000000
320_PV_1,42,0.000000
320_PV_1,43,0.000000
320_PV_1,44,0.000000
320_PV_1,45,0.000000
320_PV_1,46,0.000000
320_PV_1,47,0.000000
320_PV_1,48,0.000000
314_PV_1,1,2.391667
314_PV_1,2,2.625000
314_PV_1,3,2.591667
314_PV_1,4,2.291667
314_PV_1,5,1.791667
314_PV_1,6,2.258333
314_PV_1,7,2.166667
314_PV_1,8,2.325000
314_PV_1,9,2.250000
314_PV_1,10,2.266667
314_PV_1,11,2.491667
314_PV_1,12,2.241667
314_PV_1,13,2.500000
314_PV_1,14,2.500000
314_PV_1,15,2.458333
314_PV_1,16,2.416667
314_PV_1,17,2.358333
314_PV_1,18,2.291667
314_PV_1,19,2.216667
314_PV_1,20,2.116667
314_PV_1,21,1.983333
314_PV_1,22,1.858333
314_PV_1,23,1.733333
314_PV_1,24,1.575000
314_PV_1,25,1.183333
314_PV_1,26,0.566667
314_PV_1,27,0.891667
314_PV_1,28,0.858333
314_PV_1,29,0.716667
314_PV_1,30,0.608333
314_PV_1,31,0.016667
314_PV_1,32,0.000000
314_PV_1,33,0.000000
314_PV_1,34,0.000000
314_PV_1,35,0.000000
314_PV_1,36,0.000000
314_PV_1,37,0.000000
314_PV_1,38,0.000000
314_PV_1,39,0.000000
314_PV_1,40,0.000000
314_PV_1,41,0.000000
314_PV_1,42,0.000000
314_PV_1,43,0.000000
314_PV_1,44,0.000000
314_PV_1,45,0.000000
314_PV_1,46,0.000000
314_PV_1,47,0.000000
314_PV_1,48,0.000000
314_PV_2,1,2.300000
314_PV_2,2,2.258333
314_PV_2,3,2.125000
314_PV_2,4,2.058333
314_PV_2,5,2.283333
314_PV_2,6,2.116667
314_PV_2,7,2.033333
314_PV_2,8,1.933333
314_PV_2,9,1.825000
314_PV_2,10,1.308333
314_PV_2,11,1.283333
314_PV_2,12,1.283333
314_PV_2,13,1.125000
314_PV_2,14,1.300000
314_PV_2,15,1.125000
314_PV_2,16,0.950000
314_PV_2,17,0.883333
314_PV_2,18,0.958333
314_PV_2,19,1.008333
314_PV_2,20,0.691667
314_PV_2,21,0.533333
314_PV_2,22,0.216667
314_PV_2,23,0.133333
314_PV_2,24,0.433333
314_PV_2,25,0.750000
314_PV_2,26,0.483333
314_PV_2,27,0.025000
314_PV_2,28,0.000000
314_PV_2,29,0.000000
314_PV_2,30,0.000000
314_PV_2,31,0.000000
314_PV_2,32,0.000000
314_PV_2,33,0.000000
314_PV_2,34,0.000000
314_PV_2,35,0.000000
314_PV_2,36,0.000000
314_PV_2,37,0.000000
314_PV_2,38,0.000000
314_PV_2,39,0.000000
314_PV_2,40,0.000000
314_PV_2,41,0.000000
314_PV_2,42,0.000000
314_PV_2,43,0.000000
314_PV_2,44,0.000000
314_PV_2,45,0.000000
314_PV_2,46,0.000000
314_PV_2,47,0.000000
314_PV_2,48,0.000000
313_PV_1,1,4.608333
313_PV_1,2,4.525000
313_PV_1,3,4.583333
313_PV_1,4,4.225000
313_PV_1,5,3.725000
313_PV_1,6,3.000000
313_PV_1,7,3.275000
313_PV_1,8,2.991667
313_PV_1,9,3.041667
313_PV_1,10,2.808333
313_PV_1,11,2.758333
313_PV_1,12,3.075000
313_PV_1,13,3.691667
313_PV_1,14,3.450000
313_PV_1,15,3.050000
313_PV_1,16,2.900000
313_PV_1,17,2.983333
313_PV_1,18,3.050000
313_PV_1,19,2.691667
313_PV_1,20,2.566667
313_PV_1,21,2.483333
313_PV_1,22,2.208333
313_PV_1,23,1.866667
313_PV_1,24,1.658333
313_PV_1,25,1.583333
313_PV_1,26,1.416667
313_PV_1,27,1.033333
313_PV_1,28,0.266667
313_PV_1,29,0.466667
313_PV_1,30,0.000000
313_PV_1,31,0.000000
313_PV_1,32,0.000000
313_PV_1,33,0.000000
313_PV_1,34,0.000000
313_PV_1,35,0.000000
313_PV_1,36,0.000000
313_PV_1,37,0.000000
313_PV_1,38,0.000000
313_PV_1,39,0.000000
313_PV_1,40,0.000000
313_PV_1,41,0.000000
313_PV_1,42,0.000000
313_PV_1,43,0.000000
313_PV_1,44,0.000000
313_PV_1,45,0.000000
313_PV_1,46,0.000000
313_PV_1,47,0.000000
313_PV_1,48,0.000000
314_PV_3,1,3.816667
314_PV_3,2,4.316667
314_PV_3,3,4.508333
314_PV_3,4,4.433333
314_PV_3,5,4.675000
314_PV_3,6,4.125000
314_PV_3,7,4.258333
314_PV_3,8,4.516667
314_PV_3,9,4.525000
314_PV_3,10,4.516667
314_PV_3,11,4.425000
314_PV_3,12,4.425000
314_PV_3,13,3.650000
314_PV_3,14,3.441667
314_PV_3,15,3.575000
314_PV_3,16,3.316667
314_PV_3,17,3.066667
314_PV_3,18,3.150000
314_PV_3,19,3.066667
314_PV_3,20,2.808333
314_PV_3,21,2.325000
314_PV_3,22,2.483333
314_PV_3,23,2.366667
314_PV_3,24,2.125000
314_PV_3,25,1.866667
314_PV_3,26,1.491667
314_PV_3,27,1.008333
314_PV_3,28,0.691667
314_PV_3,29,0.291667
314_PV_3,30,0.000000
314_PV_3,31,0.000000
314_PV_3,32,0.000000
314_PV_3,33,0.000000
314_PV_3,34,0.000000
314_PV_3,35,0.000000
314_PV_3,36,0.000000
314_PV_3,37,0.000000
314_PV_3,38,0.000000
314_PV_3,39,0.000000
314_PV_3,40,0.000000
314_PV_3,41,0.000000
314_PV_3,42,0.000000
314_PV_3,43,0.000000
314_PV_3,44,0.000000
314_PV_3,45,0.000000
314_PV_3,46,0.000000
314_PV_3,47,0.000000
314_PV_3,48,0.000000
314_PV_4,1,1.450000
314_PV_4,2,1.308333
314_PV_4,3,1.275000
314_PV_4,4,1.350000
314_PV_4,5,1.608333
314_PV_4,6,1.791667
314_PV_4,7,1.791667
314_PV_4,8,2.050000
314_PV_4,9,2.333333
314_PV_4,10,2.508333
314_PV_4,11,2.650000
314_PV_4,12,2.575000
314_PV_4,13,1.791667
314_PV_4,14,1.341667
314_PV_4,15,1.050000
314_PV_4,16,0.916667
314_PV_4,17,0.875000
314_PV_4,18,0.716667
314_PV_4,19,0.591667
314_PV_4,20,0.516667
314_PV_4,21,0.516667
314_PV_4,22,0.450000
314_PV_4,23,0.058333
314_PV_4,24,0.075000
314_PV_4,25,0.425000
314_PV_4,26,0.033333
314_PV_4,27,0.008333
314_PV_4,28,0.000000
314_PV_4,29,0.000000
314_PV_4,30,0.000000
314_PV_4,31,0.000000
314_PV_4,32,0.000000
314_PV_4,33,0.000000
314_PV_4,34,0.000000
314_PV_4,35,0.000000
314_PV_4,36,0.000000
314_PV_4,37,0.000000
314_PV_4,38,0.000000
314_PV_4,39,0.000000
314_PV_4,40,0.000000
314_PV_4,41,0.000000
314_PV_4,42,0.000000
314_PV_4,43,0.000000
314_PV_4,44,0.000000
314_PV_4,45,0.000000
314_PV_4,46,0.000000
314_PV_4,47,0.000000
314_PV_4,48,0.000000
313_PV_2,1,4.508333
313_PV_2,2,4.466667
313_PV_2,3,4.225000
313_PV_2,4,4.391667
313_PV_2,5,4.150000
313_PV_2,6,4.316667
313_PV_2,7,4.275000
313_PV_2,8,4.233333
313_PV_2,9,4.558333
313_PV_2,10,4.441667
313_PV_2,11,3.291667
313_PV_2,12,3.533333
313_PV_2,13,3.883333
313_PV_2,14,4.150000
313_PV_2,15,4.091667
313_PV_2,16,3.416667
313_PV_2,17,2.591667
313_PV_2,18,2.458333
313_PV_2,19,2.750000
313_PV_2,20,2.791667
313_PV_2,21,1.841667
313_PV_2,22,1.300000
313_PV_2,23,0.358333
313_PV_2,24,0.733333
313_PV_2,25,1.641667
313_PV_2,26,1.300000
313_PV_2,27,0.766667
313_PV_2,28,0.383333
313_PV_2,29,0.000000
313_PV_2,30,0.000000
313_PV_2,31,0.000000
313_PV_2,32,0.000000
313_PV_2,33,0.000000
313_PV_2,34,0.000000
313_PV_2,35,0.000000
313_PV_2,36,0.000000
313_PV_2,37,0.000000
313_PV_2,38,0.000000
313_PV_2,39,0.000000
313_PV_2,40,0.000000
313_PV_2,41,0.000000
313_PV_2,42,0.000000
313_PV_2,43,0.000000
313_PV_2,44,0.000000
313_PV_2,45,0.000000
313_PV_2,46,0.000000
313_PV_2,47,0.000000
313_PV_2,48,0.000000
310_PV_1,1,2.591667
310_PV_1,2,2.625000
310_PV_1,3,2.683333
310_PV_1,4,2.591667
310_PV_1,5,2.650000
310_PV_1,6,2.516667
310_PV_1,7,2.458333
310_PV_1,8,2.391667
310_PV_1,9,2.616667
310_PV_1,10,2.508333
310_PV_1,11,2.558333
310_PV_1,12,2.541667
310_PV_1,13,2.441667
310_PV_1,14,2.516667
310_PV_1,15,2.166667
310_PV_1,16,2.325000
310_PV_1,17,2.333333
310_PV_1,18,2.375000
310_PV_1,19,2.166667
310_PV_1,20,1.700000
310_PV_1,21,0.891667
310_PV_1,22,0.791667
310_PV_1,23,0.950000
310_PV_1,24,1.483333
310_PV_1,25,1.633333
310_PV_1,26,1.383333
310_PV_1,27,1.108333
310_PV_1,28,0.783333
310_PV_1,29,0.516667
310_PV_1,30,0.000000
310_PV_1,31,0.000000
310_PV_1,32,0.000000
310_PV_1,33,0.000000
310_PV_1,34,0.000000
310_PV_1,35,0.000000
310_PV_1,36,0.000000
310_PV_1,37,0.000000
310_PV_1,38,0.000000
310_PV_1,39,0.000000
310_PV_1,40,0.000000
310_PV_1,41,0.000000
310_PV_1,42,0.000000
310_PV_1,43,0.000000
310_PV_1,44,0.000000
310_PV_1,45,0.000000
310_PV_1,46,0.000000
310_PV_1,47,0.000000
310_PV_1,48,0.000000
324_PV_1,1,1.325000
324_PV_1,2,1.308333
324_PV_1,3,1.491667
324_PV_1,4,1.508333
324_PV_1,5,1.591667
324_PV_1,6,1.775000
324_PV_1,7,2.066667
324_PV_1,8,2.116667
324_PV_1,9,2.216667
324_PV_1,10,2.325000
324_PV_1,11,2.350000
324_PV_1,12,2.266667
324_PV_1,13,2.408333
324_PV_1,14,2.366667
324_PV_1,15,2.258333
324_PV_1,16,2.058333
324_PV_1,17,1.891667
324_PV_1,18,1.641667
324_PV_1,19,1.408333
324_PV_1,20,1.300000
324_PV_1,21,1.175000
324_PV_1,22,0.925000
324_PV_1,23,0.600000
324_PV_1,24,0.375000
324_PV_1,25,0.066667
324_PV_1,26,0.016667
324_PV_1,27,0.000000
324_PV_1,28,0.000000
324_PV_1,29,0.000000
324_PV_1,30,0.000000
324_PV_1,31,0.000000
324_PV_1,32,0.000000
324_PV_1,33,0.000000
324_PV_1,34,0.000000
324_PV_1,35,0.000000
324_PV_1,36,0.000000
324_PV_1,37,0.000000
324_PV_1,38,0.000000
324_PV_1,39,0.000000
324_PV_1,40,0.000000
324_PV_1,41,0.000000
324_PV_1,42,0.000000
324_PV_1,43,0.000000
324_PV_1,44,0.000000
324_PV_1,45,0.000000
324_PV_1,46,0.000000
324_PV_1,47,0.000000
324_PV_1,48,0.000000
312_PV_1,1,4.341667
312_PV_1,2,4.333333
312_PV_1,3,4.141667
312_PV_1,4,4.083333
312_PV_1,5,4.175000
312_PV_1,6,4.466667
312_PV_1,7,4.641667
312_PV_1,8,4.658333
312_PV_1,9,4.558333
312_PV_1,10,4.433333
312_PV_1,11,4.208333
312_PV_1,12,4.041667
312_PV_1,13,3.900000
312_PV_1,14,3.708333
312_PV_1,15,3.558333
312_PV_1,16,3.541667
312_PV_1,17,3.383333
312_PV_1,18,3.291667
312_PV_1,19,3.316667
312_PV_1,20,3.150000
312_PV_1,21,3.066667
312_PV_1,22,3.000000
312_PV_1,23,2.775000
312_PV_1,24,2.558333
312_PV_1,25,2.158333
312_PV_1,26,1.858333
312_PV_1,27,1.525000
312_PV_1,28,1.066667
312_PV_1,29,0.641667
312_PV_1,30,0.150000
312_PV_1,31,0.041667
312_PV_1,32,0.000000
312_PV_1,33,0.000000
312_PV_1,34,0.000000
312_PV_1,35,0.000000
312_PV_1,36,0.000000
312_PV_1,37,0.000000
312_PV_1,38,0.000000
312_PV_1,39,0.000000
312_PV_1,40,0.000000
312_PV_1,41,0.000000
312_PV_1,42,0.000000
