,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-11,11,2.650000,23.334982,0.000000,23.334982,31.800000
313_PV_2-11,11,3.291667,23.334982,0.000000,23.334982,39.500000
310_PV_1-11,11,2.558333,23.334982,0.000000,23.334982,30.700000
324_PV_1-11,11,2.350000,23.334982,0.000000,23.334982,28.200000
312_PV_1-11,11,4.208333,23.334982,0.000000,23.334982,50.500000
310_PV_2-11,11,2.791667,23.334982,0.000000,23.334982,33.500000
324_PV_2-11,11,0.708333,23.334982,0.000000,23.334982,8.500000
324_PV_3-11,11,2.700000,23.334982,0.000000,23.334982,32.400000
319_PV_1-11,11,9.566667,23.334982,0.000000,23.334982,114.800000
308_RTPV_1-11,11,2.450000,23.334982,0.000000,23.334982,29.400000
313_RTPV_1-11,11,2.391667,23.334982,0.000000,23.334982,28.700000
313_RTPV_2-11,11,2.008333,23.334982,0.000000,23.334982,24.100000
313_RTPV_3-11,11,1.616667,23.334982,0.000000,23.334982,19.400000
313_RTPV_4-11,11,2.200000,23.334982,0.000000,23.334982,26.400000
313_RTPV_5-11,11,2.283333,23.334982,0.000000,23.334982,27.400000
313_RTPV_6-11,11,2.433333,23.334982,0.000000,23.334982,29.200000
313_RTPV_7-11,11,1.616667,23.334982,0.000000,23.334982,19.400000
313_RTPV_8-11,11,1.816667,23.334982,0.000000,23.334982,21.800000
313_RTPV_9-11,11,1.508333,23.334982,0.000000,23.334982,18.100000
313_RTPV_10-11,11,1.250000,23.334982,0.000000,23.334982,15.000000
313_RTPV_11-11,11,2.225000,23.334982,0.000000,23.334982,26.700000
313_RTPV_12-11,11,0.441667,23.334982,0.000000,23.334982,5.300000
320_RTPV_1-11,11,1.000000,23.334982,0.000000,23.334982,12.000000
320_RTPV_2-11,11,0.591667,23.334982,0.000000,23.334982,7.100000
320_RTPV_3-11,11,0.941667,23.334982,0.000000,23.334982,11.300000
313_RTPV_13-11,11,0.791667,23.334982,0.000000,23.334982,9.500000
320_RTPV_4-11,11,0.508333,23.334982,0.000000,23.334982,6.100000
320_RTPV_5-11,11,0.941667,23.334982,0.000000,23.334982,11.300000
320_RTPV_6-11,11,0.366667,23.334982,0.000000,23.334982,4.400000
309_WIND_1-11,11,0.091667,23.334982,0.000000,23.334982,1.100000
317_WIND_1-11,11,6.491667,23.334982,0.000000,23.334982,77.900000
303_WIND_1-11,11,9.933333,23.334982,0.000000,23.334982,119.200000
320_PV_1-12,12,1.916667,23.334982,0.000000,23.334982,23.000000
314_PV_1-12,12,2.241667,23.334982,0.000000,23.334982,26.900000
314_PV_2-12,12,1.283333,23.334982,0.000000,23.334982,15.400000
313_PV_1-12,12,3.075000,23.334982,0.000000,23.334982,36.900000
314_PV_3-12,12,4.425000,23.334982,0.000000,23.334982,53.100000
314_PV_4-12,12,2.575000,23.334982,0.000000,23.334982,30.900000
313_PV_2-12,12,3.533333,23.334982,0.000000,23.334982,42.400000
310_PV_1-12,12,2.541667,23.334982,0.000000,23.334982,30.500000
324_PV_1-12,12,2.266667,23.334982,0.000000,23.334982,27.200000
312_PV_1-12,12,4.041667,23.334982,0.000000,23.334982,48.500000
310_PV_2-12,12,2.858333,23.334982,0.000000,23.334982,34.300000
324_PV_2-12,12,0.975000,23.334982,0.000000,23.334982,11.700000
324_PV_3-12,12,2.708333,23.334982,0.000000,23.334982,32.500000
319_PV_1-12,12,9.266667,23.334982,0.000000,23.334982,111.200000
308_RTPV_1-12,12,2.458333,23.334982,0.000000,23.334982,29.500000
313_RTPV_1-12,12,2.333333,23.334982,0.000000,23.334982,28.000000
313_RTPV_2-12,12,2.000000,23.334982,0.000000,23.334982,24.000000
313_RTPV_3-12,12,1.500000,23.334982,0.000000,23.334982,18.000000
313_RTPV_4-12,12,2.141667,23.334982,0.000000,23.334982,25.700000
313_RTPV_5-12,12,2.241667,23.334982,0.000000,23.334982,26.900000
313_RTPV_6-12,12,2.333333,23.334982,0.000000,23.334982,28.000000
313_RTPV_7-12,12,1.566667,23.334982,0.000000,23.334982,18.800000
313_RTPV_8-12,12,1.600000,23.334982,0.000000,23.334982,19.200000
313_RTPV_9-12,12,1.433333,23.334982,0.000000,23.334982,17.200000
313_RTPV_10-12,12,1.116667,23.334982,0.000000,23.334982,13.400000
313_RTPV_11-12,12,2.116667,23.334982,0.000000,23.334982,25.400000
313_RTPV_12-12,12,0.591667,23.334982,0.000000,23.334982,7.100000
320_RTPV_1-12,12,0.950000,23.334982,0.000000,23.334982,11.400000
320_RTPV_2-12,12,0.600000,23.334982,0.000000,23.334982,7.200000
320_RTPV_3-12,12,0.900000,23.334982,0.000000,23.334982,10.800000
313_RTPV_13-12,12,0.600000,23.334982,0.000000,23.334982,7.200000
320_RTPV_4-12,12,0.450000,23.334982,0.000000,23.334982,5.400000
320_RTPV_5-12,12,0.908333,23.334982,0.000000,23.334982,10.900000
320_RTPV_6-12,12,0.350000,23.334982,0.000000,23.334982,4.200000
309_WIND_1-12,12,0.050000,23.334982,0.000000,23.334982,0.600000
317_WIND_1-12,12,7.091667,23.334982,0.000000,23.334982,85.100000
303_WIND_1-12,12,10.091667,23.334982,0.000000,23.334982,121.100000
320_PV_1-13,13,1.475000,22.732463,0.000000,22.732463,17.700000
314_PV_1-13,13,2.500000,22.732463,0.000000,22.732463,30.000000
314_PV_2-13,13,1.125000,22.732463,0.000000,22.732463,13.500000
313_PV_1-13,13,3.691667,22.732463,0.000000,22.732463,44.300000
314_PV_3-13,13,3.650000,22.732463,0.000000,22.732463,43.800000
314_PV_4-13,13,1.791667,22.732463,0.000000,22.732463,21.500000
313_PV_2-13,13,3.883333,22.732463,0.000000,22.732463,46.600000
310_PV_1-13,13,2.441667,22.732463,0.000000,22.732463,29.300000
324_PV_1-13,13,2.408333,22.732463,0.000000,22.732463,28.900000
312_PV_1-13,13,3.900000,22.732463,0.000000,22.732463,46.800000
310_PV_2-13,13,2.700000,22.732463,0.000000,22.732463,32.400000
324_PV_2-13,13,1.883333,22.732463,0.000000,22.732463,22.600000
324_PV_3-13,13,2.408333,22.732463,0.000000,22.732463,28.900000
319_PV_1-13,13,8.475000,22.732463,0.000000,22.732463,101.700000
308_RTPV_1-13,13,2.625000,22.732463,0.000000,22.732463,31.500000
313_RTPV_1-13,13,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_2-13,13,1.916667,22.732463,0.000000,22.732463,23.000000
313_RTPV_3-13,13,1.575000,22.732463,0.000000,22.732463,18.900000
313_RTPV_4-13,13,2.058333,22.732463,0.000000,22.732463,24.700000
313_RTPV_5-13,13,2.091667,22.732463,0.000000,22.732463,25.100000
313_RTPV_6-13,13,2.091667,22.732463,0.000000,22.732463,25.100000
313_RTPV_7-13,13,1.591667,22.732463,0.000000,22.732463,19.100000
313_RTPV_8-13,13,1.625000,22.732463,0.000000,22.732463,19.500000
313_RTPV_9-13,13,1.450000,22.732463,0.000000,22.732463,17.400000
313_RTPV_10-13,13,1.275000,22.732463,0.000000,22.732463,15.300000
313_RTPV_11-13,13,1.916667,22.732463,0.000000,22.732463,23.000000
313_RTPV_12-13,13,0.650000,22.732463,0.000000,22.732463,7.800000
320_RTPV_1-13,13,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_2-13,13,0.658333,22.732463,0.000000,22.732463,7.900000
320_RTPV_3-13,13,0.725000,22.732463,0.000000,22.732463,8.700000
313_RTPV_13-13,13,0.566667,22.732463,0.000000,22.732463,6.800000
320_RTPV_4-13,13,0.433333,22.732463,0.000000,22.732463,5.200000
320_RTPV_5-13,13,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_6-13,13,0.333333,22.732463,0.000000,22.732463,4.000000
309_WIND_1-13,13,0.133333,22.732463,0.000000,22.732463,1.600000
317_WIND_1-13,13,7.891667,22.732463,0.000000,22.732463,94.700000
303_WIND_1-13,13,10.233333,22.732463,0.000000,22.732463,122.800000
320_PV_1-14,14,1.483333,23.334982,0.000000,23.334982,17.800000
314_PV_1-14,14,2.500000,23.334982,0.000000,23.334982,30.000000
314_PV_2-14,14,1.300000,23.334982,0.000000,23.334982,15.600000
313_PV_1-14,14,3.450000,23.334982,0.000000,23.334982,41.400000
314_PV_3-14,14,3.441667,23.334982,0.000000,23.334982,41.300000
314_PV_4-14,14,1.341667,23.334982,0.000000,23.334982,16.100000
313_PV_2-14,14,4.150000,23.334982,0.000000,23.334982,49.800000
310_PV_1-14,14,2.516667,23.334982,0.000000,23.334982,30.200000
324_PV_1-14,14,2.366667,23.334982,0.000000,23.334982,28.400000
312_PV_1-14,14,3.708333,23.334982,0.000000,23.334982,44.500000
310_PV_2-14,14,2.600000,23.334982,0.000000,23.334982,31.200000
324_PV_2-14,14,1.883333,23.334982,0.000000,23.334982,22.600000
324_PV_3-14,14,2.433333,23.334982,0.000000,23.334982,29.200000
319_PV_1-14,14,7.625000,23.334982,0.000000,23.334982,91.500000
308_RTPV_1-14,14,2.700000,23.334982,0.000000,23.334982,32.400000
313_RTPV_1-14,14,2.208333,23.334982,0.000000,23.334982,26.500000
313_RTPV_2-14,14,1.825000,23.334982,0.000000,23.334982,21.900000
313_RTPV_3-14,14,1.625000,23.334982,0.000000,23.334982,19.500000
313_RTPV_4-14,14,1.975000,23.334982,0.000000,23.334982,23.700000
313_RTPV_5-14,14,1.975000,23.334982,0.000000,23.334982,23.700000
313_RTPV_6-14,14,1.916667,23.334982,0.000000,23.334982,23.000000
313_RTPV_7-14,14,1.600000,23.334982,0.000000,23.334982,19.200000
313_RTPV_8-14,14,1.641667,23.334982,0.000000,23.334982,19.700000
313_RTPV_9-14,14,1.466667,23.334982,0.000000,23.334982,17.600000
313_RTPV_10-14,14,1.325000,23.334982,0.000000,23.334982,15.900000
313_RTPV_11-14,14,1.741667,23.334982,0.000000,23.334982,20.900000
313_RTPV_12-14,14,0.616667,23.334982,0.000000,23.334982,7.400000
320_RTPV_1-14,14,0.733333,23.334982,0.000000,23.334982,8.800000
320_RTPV_2-14,14,0.691667,23.334982,0.000000,23.334982,8.300000
320_RTPV_3-14,14,0.550000,23.334982,0.000000,23.334982,6.600000
313_RTPV_13-14,14,0.558333,23.334982,0.000000,23.334982,6.700000
320_RTPV_4-14,14,0.450000,23.334982,0.000000,23.334982,5.400000
320_RTPV_5-14,14,0.716667,23.334982,0.000000,23.334982,8.600000
320_RTPV_6-14,14,0.316667,23.334982,0.000000,23.334982,3.800000
309_WIND_1-14,14,0.066667,23.334982,0.000000,23.334982,0.800000
317_WIND_1-14,14,8.283333,23.334982,0.000000,23.334982,99.400000
303_WIND_1-14,14,12.175000,23.334982,0.000000,23.334982,146.100000
320_PV_1-15,15,1.291667,23.334982,0.000000,23.334982,15.500000
314_PV_1-15,15,2.458333,23.334982,0.000000,23.334982,29.500000
314_PV_2-15,15,1.125000,23.334982,0.000000,23.334982,13.500000
313_PV_1-15,15,3.050000,23.334982,0.000000,23.334982,36.600000
314_PV_3-15,15,3.575000,23.334982,0.000000,23.334982,42.900000
314_PV_4-15,15,1.050000,23.334982,0.000000,23.334982,12.600000
313_PV_2-15,15,4.091667,23.334982,0.000000,23.334982,49.100000
310_PV_1-15,15,2.166667,23.334982,0.000000,23.334982,26.000000
324_PV_1-15,15,2.258333,23.334982,0.000000,23.334982,27.100000
312_PV_1-15,15,3.558333,23.334982,0.000000,23.334982,42.700000
310_PV_2-15,15,2.491667,23.334982,0.000000,23.334982,29.900000
324_PV_2-15,15,1.841667,23.334982,0.000000,23.334982,22.100000
324_PV_3-15,15,2.566667,23.334982,0.000000,23.334982,30.800000
319_PV_1-15,15,6.466667,23.334982,0.000000,23.334982,77.600000
308_RTPV_1-15,15,2.658333,23.334982,0.000000,23.334982,31.900000
313_RTPV_1-15,15,2.200000,23.334982,0.000000,23.334982,26.400000
313_RTPV_2-15,15,1.716667,23.334982,0.000000,23.334982,20.600000
313_RTPV_3-15,15,1.608333,23.334982,0.000000,23.334982,19.300000
313_RTPV_4-15,15,1.875000,23.334982,0.000000,23.334982,22.500000
313_RTPV_5-15,15,1.850000,23.334982,0.000000,23.334982,22.200000
313_RTPV_6-15,15,1.816667,23.334982,0.000000,23.334982,21.800000
313_RTPV_7-15,15,1.591667,23.334982,0.000000,23.334982,19.100000
313_RTPV_8-15,15,1.575000,23.334982,0.000000,23.334982,18.900000
313_RTPV_9-15,15,1.383333,23.334982,0.000000,23.334982,16.600000
313_RTPV_10-15,15,1.333333,23.334982,0.000000,23.334982,16.000000
313_RTPV_11-15,15,1.583333,23.334982,0.000000,23.334982,19.000000
313_RTPV_12-15,15,0.591667,23.334982,0.000000,23.334982,7.100000
320_RTPV_1-15,15,0.683333,23.334982,0.000000,23.334982,8.200000
320_RTPV_2-15,15,0.683333,23.334982,0.000000,23.334982,8.200000
320_RTPV_3-15,15,0.433333,23.334982,0.000000,23.334982,5.200000
313_RTPV_13-15,15,0.533333,23.334982,0.000000,23.334982,6.400000
320_RTPV_4-15,15,0.458333,23.334982,0.000000,23.334982,5.500000
320_RTPV_5-15,15,0.616667,23.334982,0.000000,23.334982,7.400000
320_RTPV_6-15,15,0.291667,23.334982,0.000000,23.334982,3.500000
309_WIND_1-15,15,0.058333,23.334982,0.000000,23.334982,0.700000
317_WIND_1-15,15,8.200000,23.334982,0.000000,23.334982,98.400000
303_WIND_1-15,15,13.208333,23.334982,0.000000,23.334982,158.500000
320_PV_1-16,16,1.516667,25.908321,0.000000,25.908321,18.200000
314_PV_1-16,16,2.416667,25.908321,0.000000,25.908321,29.000000
314_PV_2-16,16,0.950000,25.908321,0.000000,25.908321,11.400000
313_PV_1-16,16,2.900000,25.908321,0.000000,25.908321,34.800000
314_PV_3-16,16,3.316667,25.908321,0.000000,25.908321,39.800000
314_PV_4-16,16,0.916667,25.908321,0.000000,25.908321,11.000000
313_PV_2-16,16,3.416667,25.908321,0.000000,25.908321,41.000000
310_PV_1-16,16,2.325000,25.908321,0.000000,25.908321,27.900000
324_PV_1-16,16,2.058333,25.908321,0.000000,25.908321,24.700000
312_PV_1-16,16,3.541667,25.908321,0.000000,25.908321,42.500000
310_PV_2-16,16,2.425000,25.908321,0.000000,25.908321,29.100000
324_PV_2-16,16,1.833333,25.908321,0.000000,25.908321,22.000000
324_PV_3-16,16,2.375000,25.908321,0.000000,25.908321,28.500000
319_PV_1-16,16,6.083333,25.908321,0.000000,25.908321,73.000000
308_RTPV_1-16,16,2.666667,25.908321,0.000000,25.908321,32.000000
313_RTPV_1-16,16,2.275000,25.908321,0.000000,25.908321,27.300000
313_RTPV_2-16,16,1.616667,25.908321,0.000000,25.908321,19.400000
313_RTPV_3-16,16,1.550000,25.908321,0.000000,25.908321,18.600000
313_RTPV_4-16,16,1.725000,25.908321,0.000000,25.908321,20.700000
313_RTPV_5-16,16,1.708333,25.908321,0.000000,25.908321,20.500000
313_RTPV_6-16,16,1.650000,25.908321,0.000000,25.908321,19.800000
313_RTPV_7-16,16,1.616667,25.908321,0.000000,25.908321,19.400000
313_RTPV_8-16,16,1.516667,25.908321,0.000000,25.908321,18.200000
313_RTPV_9-16,16,1.250000,25.908321,0.000000,25.908321,15.000000
313_RTPV_10-16,16,1.308333,25.908321,0.000000,25.908321,15.700000
313_RTPV_11-16,16,1.391667,25.908321,0.000000,25.908321,16.700000
313_RTPV_12-16,16,0.550000,25.908321,0.000000,25.908321,6.600000
320_RTPV_1-16,16,0.583333,25.908321,0.000000,25.908321,7.000000
320_RTPV_2-16,16,0.650000,25.908321,0.000000,25.908321,7.800000
320_RTPV_3-16,16,0.375000,25.908321,0.000000,25.908321,4.500000
313_RTPV_13-16,16,0.558333,25.908321,0.000000,25.908321,6.700000
320_RTPV_4-16,16,0.433333,25.908321,0.000000,25.908321,5.200000
320_RTPV_5-16,16,0.550000,25.908321,0.000000,25.908321,6.600000
320_RTPV_6-16,16,0.275000,25.908321,0.000000,25.908321,3.300000
309_WIND_1-16,16,0.200000,25.908321,0.000000,25.908321,2.400000
317_WIND_1-16,16,7.983333,25.908321,0.000000,25.908321,95.800000
303_WIND_1-16,16,14.550000,25.908321,0.000000,25.908321,174.600000
320_PV_1-17,17,1.725000,23.334982,0.000000,23.334982,20.700000
314_PV_1-17,17,2.358333,23.334982,0.000000,23.334982,28.300000
314_PV_2-17,17,0.883333,23.334982,0.000000,23.334982,10.600000
313_PV_1-17,17,2.983333,23.334982,0.000000,23.334982,35.800000
314_PV_3-17,17,3.066667,23.334982,0.000000,23.334982,36.800000
314_PV_4-17,17,0.875000,23.334982,0.000000,23.334982,10.500000
313_PV_2-17,17,2.591667,23.334982,0.000000,23.334982,31.100000
310_PV_1-17,17,2.333333,23.334982,0.000000,23.334982,28.000000
324_PV_1-17,17,1.891667,23.334982,0.000000,23.334982,22.700000
312_PV_1-17,17,3.383333,23.334982,0.000000,23.334982,40.600000
310_PV_2-17,17,2.316667,23.334982,0.000000,23.334982,27.800000
324_PV_2-17,17,1.816667,23.334982,0.000000,23.334982,21.800000
324_PV_3-17,17,1.925000,23.334982,0.000000,23.334982,23.100000
319_PV_1-17,17,6.583333,23.334982,0.000000,23.334982,79.000000
308_RTPV_1-17,17,2.616667,23.334982,0.000000,23.334982,31.400000
313_RTPV_1-17,17,2.191667,23.334982,0.000000,23.334982,26.300000
313_RTPV_2-17,17,1.475000,23.334982,0.000000,23.334982,17.700000
313_RTPV_3-17,17,1.483333,23.334982,0.000000,23.334982,17.800000
313_RTPV_4-17,17,1.475000,23.334982,0.000000,23.334982,17.700000
313_RTPV_5-17,17,1.533333,23.334982,0.000000,23.334982,18.400000
313_RTPV_6-17,17,1.591667,23.334982,0.000000,23.334982,19.100000
313_RTPV_7-17,17,1.641667,23.334982,0.000000,23.334982,19.700000
313_RTPV_8-17,17,1.441667,23.334982,0.000000,23.334982,17.300000
313_RTPV_9-17,17,1.141667,23.334982,0.000000,23.334982,13.700000
313_RTPV_10-17,17,1.191667,23.334982,0.000000,23.334982,14.300000
313_RTPV_11-17,17,1.225000,23.334982,0.000000,23.334982,14.700000
313_RTPV_12-17,17,0.525000,23.334982,0.000000,23.334982,6.300000
320_RTPV_1-17,17,0.508333,23.334982,0.000000,23.334982,6.100000
320_RTPV_2-17,17,0.600000,23.334982,0.000000,23.334982,7.200000
320_RTPV_3-17,17,0.350000,23.334982,0.000000,23.334982,4.200000
313_RTPV_13-17,17,0.558333,23.334982,0.000000,23.334982,6.700000
320_RTPV_4-17,17,0.383333,23.334982,0.000000,23.334982,4.600000
320_RTPV_5-17,17,0.508333,23.334982,0.000000,23.334982,6.100000
320_RTPV_6-17,17,0.258333,23.334982,0.000000,23.334982,3.100000
309_WIND_1-17,17,0.225000,23.334982,0.000000,23.334982,2.700000
317_WIND_1-17,17,7.175000,23.334982,0.000000,23.334982,86.100000
303_WIND_1-17,17,16.600000,23.334982,0.000000,23.334982,199.200000
320_PV_1-18,18,1.591667,25.908321,0.000000,25.908321,19.100000
314_PV_1-18,18,2.291667,25.908321,0.000000,25.908321,27.500000
314_PV_2-18,18,0.958333,25.908321,0.000000,25.908321,11.500000
313_PV_1-18,18,3.050000,25.908321,0.000000,25.908321,36.600000
314_PV_3-18,18,3.150000,25.908321,0.000000,25.908321,37.800000
314_PV_4-18,18,0.716667,25.908321,0.000000,25.908321,8.600000
313_PV_2-18,18,2.458333,25.908321,0.000000,25.908321,29.500000
310_PV_1-18,18,2.375000,25.908321,0.000000,25.908321,28.500000
324_PV_1-18,18,1.641667,25.908321,0.000000,25.908321,19.700000
312_PV_1-18,18,3.291667,25.908321,0.000000,25.908321,39.500000
310_PV_2-18,18,2.191667,25.908321,0.000000,25.908321,26.300000
324_PV_2-18,18,1.791667,25.908321,0.000000,25.908321,21.500000
324_PV_3-18,18,0.783333,25.908321,0.000000,25.908321,9.400000
319_PV_1-18,18,6.608333,25.908321,0.000000,25.908321,79.300000
308_RTPV_1-18,18,2.491667,25.908321,0.000000,25.908321,29.900000
313_RTPV_1-18,18,2.050000,25.908321,0.000000,25.908321,24.600000
313_RTPV_2-18,18,1.375000,25.908321,0.000000,25.908321,16.500000
313_RTPV_3-18,18,1.400000,25.908321,0.000000,25.908321,16.800000
313_RTPV_4-18,18,1.208333,25.908321,0.000000,25.908321,14.500000
313_RTPV_5-18,18,1.391667,25.908321,0.000000,25.908321,16.700000
313_RTPV_6-18,18,1.533333,25.908321,0.000000,25.908321,18.400000
313_RTPV_7-18,18,1.575000,25.908321,0.000000,25.908321,18.900000
313_RTPV_8-18,18,1.291667,25.908321,0.000000,25.908321,15.500000
313_RTPV_9-18,18,1.016667,25.908321,0.000000,25.908321,12.200000
313_RTPV_10-18,18,1.066667,25.908321,0.000000,25.908321,12.800000
313_RTPV_11-18,18,1.075000,25.908321,0.000000,25.908321,12.900000
313_RTPV_12-18,18,0.450000,25.908321,0.000000,25.908321,5.400000
320_RTPV_1-18,18,0.441667,25.908321,0.000000,25.908321,5.300000
320_RTPV_2-18,18,0.541667,25.908321,0.000000,25.908321,6.500000
320_RTPV_3-18,18,0.350000,25.908321,0.000000,25.908321,4.200000
313_RTPV_13-18,18,0.500000,25.908321,0.000000,25.908321,6.000000
320_RTPV_4-18,18,0.358333,25.908321,0.000000,25.908321,4.300000
320_RTPV_5-18,18,0.441667,25.908321,0.000000,25.908321,5.300000
320_RTPV_6-18,18,0.233333,25.908321,0.000000,25.908321,2.800000
309_WIND_1-18,18,0.150000,25.908321,0.000000,25.908321,1.800000
317_WIND_1-18,18,7.250000,25.908321,0.000000,25.908321,87.000000
303_WIND_1-18,18,18.941667,25.908321,0.000000,25.908321,227.300000
320_PV_1-19,19,1.525000,25.908321,0.000000,25.908321,18.300000
314_PV_1-19,19,2.216667,25.908321,0.000000,25.908321,26.600000
314_PV_2-19,19,1.008333,25.908321,0.000000,25.908321,12.100000
313_PV_1-19,19,2.691667,25.908321,0.000000,25.908321,32.300000
314_PV_3-19,19,3.066667,25.908321,0.000000,25.908321,36.800000
314_PV_4-19,19,0.591667,25.908321,0.000000,25.908321,7.100000
313_PV_2-19,19,2.750000,25.908321,0.000000,25.908321,33.000000
310_PV_1-19,19,2.166667,25.908321,0.000000,25.908321,26.000000
324_PV_1-19,19,1.408333,25.908321,0.000000,25.908321,16.900000
312_PV_1-19,19,3.316667,25.908321,0.000000,25.908321,39.800000
310_PV_2-19,19,2.108333,25.908321,0.000000,25.908321,25.300000
324_PV_2-19,19,1.716667,25.908321,0.000000,25.908321,20.600000
324_PV_3-19,19,1.791667,25.908321,0.000000,25.908321,21.500000
319_PV_1-19,19,6.308333,25.908321,0.000000,25.908321,75.700000
308_RTPV_1-19,19,2.316667,25.908321,0.000000,25.908321,27.800000
313_RTPV_1-19,19,1.900000,25.908321,0.000000,25.908321,22.800000
313_RTPV_2-19,19,1.283333,25.908321,0.000000,25.908321,15.400000
313_RTPV_3-19,19,1.308333,25.908321,0.000000,25.908321,15.700000
313_RTPV_4-19,19,1.016667,25.908321,0.000000,25.908321,12.200000
313_RTPV_5-19,19,1.266667,25.908321,0.000000,25.908321,15.200000
313_RTPV_6-19,19,1.333333,25.908321,0.000000,25.908321,16.000000
313_RTPV_7-19,19,1.483333,25.908321,0.000000,25.908321,17.800000
313_RTPV_8-19,19,1.008333,25.908321,0.000000,25.908321,12.100000
313_RTPV_9-19,19,0.883333,25.908321,0.000000,25.908321,10.600000
313_RTPV_10-19,19,0.950000,25.908321,0.000000,25.908321,11.400000
313_RTPV_11-19,19,0.950000,25.908321,0.000000,25.908321,11.400000
313_RTPV_12-19,19,0.408333,25.908321,0.000000,25.908321,4.900000
320_RTPV_1-19,19,0.383333,25.908321,0.000000,25.908321,4.600000
320_RTPV_2-19,19,0.475000,25.908321,0.000000,25.908321,5.700000
320_RTPV_3-19,19,0.341667,25.908321,0.000000,25.908321,4.100000
313_RTPV_13-19,19,0.416667,25.908321,0.000000,25.908321,5.000000
320_RTPV_4-19,19,0.366667,25.908321,0.000000,25.908321,4.400000
320_RTPV_5-19,19,0.425000,25.908321,0.000000,25.908321,5.100000
320_RTPV_6-19,19,0.216667,25.908321,0.000000,25.908321,2.600000
309_WIND_1-19,19,0.125000,25.908321,0.000000,25.908321,1.500000
317_WIND_1-19,19,7.708333,25.908321,0.000000,25.908321,92.500000
303_WIND_1-19,19,19.150000,25.908321,0.000000,25.908321,229.800000
320_PV_1-20,20,1.491667,26.401998,0.000000,26.401998,17.900000
314_PV_1-20,20,2.116667,26.401998,0.000000,26.401998,25.400000
314_PV_2-20,20,0.691667,26.401998,0.000000,26.401998,8.300000
313_PV_1-20,20,2.566667,26.401998,0.000000,26.401998,30.800000
314_PV_3-20,20,2.808333,26.401998,0.000000,26.401998,33.700000
314_PV_4-20,20,0.516667,26.401998,0.000000,26.401998,6.200000
313_PV_2-20,20,2.791667,26.401998,0.000000,26.401998,33.500000
310_PV_1-20,20,1.700000,26.401998,0.000000,26.401998,20.400000
324_PV_1-20,20,1.300000,26.401998,0.000000,26.401998,15.600000
312_PV_1-20,20,3.150000,26.401998,0.000000,26.401998,37.800000
310_PV_2-20,20,2.058333,26.401998,0.000000,26.401998,24.700000
324_PV_2-20,20,1.641667,26.401998,0.000000,26.401998,19.700000
324_PV_3-20,20,1.566667,26.401998,0.000000,26.401998,18.800000
319_PV_1-20,20,4.800000,26.401998,0.000000,26.401998,57.600000
308_RTPV_1-20,20,2.125000,26.401998,0.000000,26.401998,25.500000
313_RTPV_1-20,20,1.800000,26.401998,0.000000,26.401998,21.600000
313_RTPV_2-20,20,1.191667,26.401998,0.000000,26.401998,14.300000
313_RTPV_3-20,20,1.216667,26.401998,0.000000,26.401998,14.600000
313_RTPV_4-20,20,0.808333,26.401998,0.000000,26.401998,9.700000
313_RTPV_5-20,20,1.166667,26.401998,0.000000,26.401998,14.000000
313_RTPV_6-20,20,1.183333,26.401998,0.000000,26.401998,14.200000
313_RTPV_7-20,20,1.375000,26.401998,0.000000,26.401998,16.500000
313_RTPV_8-20,20,0.758333,26.401998,0.000000,26.401998,9.100000
313_RTPV_9-20,20,0.741667,26.401998,0.000000,26.401998,8.900000
313_RTPV_10-20,20,0.841667,26.401998,0.000000,26.401998,10.100000
313_RTPV_11-20,20,0.775000,26.401998,0.000000,26.401998,9.300000
313_RTPV_12-20,20,0.350000,26.401998,0.000000,26.401998,4.200000
320_RTPV_1-20,20,0.350000,26.401998,0.000000,26.401998,4.200000
320_RTPV_2-20,20,0.391667,26.401998,0.000000,26.401998,4.700000
320_RTPV_3-20,20,0.325000,26.401998,0.000000,26.401998,3.900000
313_RTPV_13-20,20,0.383333,26.401998,0.000000,26.401998,4.600000
320_RTPV_4-20,20,0.308333,26.401998,0.000000,26.401998,3.700000
320_RTPV_5-20,20,0.375000,26.401998,0.000000,26.401998,4.500000
320_RTPV_6-20,20,0.200000,26.401998,0.000000,26.401998,2.400000
309_WIND_1-20,20,0.375000,26.401998,0.000000,26.401998,4.500000
317_WIND_1-20,20,8.416667,26.401998,0.000000,26.401998,101.000000
303_WIND_1-20,20,15.700000,26.401998,0.000000,26.401998,188.400000
320_PV_1-21,21,1.275000,26.429209,0.000000,26.429209,15.300000
314_PV_1-21,21,1.983333,26.429209,0.000000,26.429209,23.800000
314_PV_2-21,21,0.533333,26.429209,0.000000,26.429209,6.400000
313_PV_1-21,21,2.483333,26.429209,0.000000,26.429209,29.800000
314_PV_3-21,21,2.325000,26.429209,0.000000,26.429209,27.900000
314_PV_4-21,21,0.516667,26.429209,0.000000,26.429209,6.200000
313_PV_2-21,21,1.841667,26.429209,0.000000,26.429209,22.100000
310_PV_1-21,21,0.891667,26.429209,0.000000,26.429209,10.700000
324_PV_1-21,21,1.175000,26.429209,0.000000,26.429209,14.100000
312_PV_1-21,21,3.066667,26.429209,0.000000,26.429209,36.800000
310_PV_2-21,21,1.950000,26.429209,0.000000,26.429209,23.400000
