,hour,GeneratorDispatch
316_STEAM_1,46,0.000000
316_STEAM_1,47,0.000000
316_STEAM_1,48,-0.000000
318_CC_1,1,0.000000
318_CC_1,2,0.000000
318_CC_1,3,0.000000
318_CC_1,4,0.000000
318_CC_1,5,0.000000
318_CC_1,6,0.000000
318_CC_1,7,-0.000000
318_CC_1,8,0.000000
318_CC_1,9,-0.000000
318_CC_1,10,0.000000
318_CC_1,11,0.000000
318_CC_1,12,0.000000
318_CC_1,13,0.000000
318_CC_1,14,-0.000000
318_CC_1,15,-0.000000
318_CC_1,16,0.000000
318_CC_1,17,-0.000000
318_CC_1,18,-0.000000
318_CC_1,19,-0.000000
318_CC_1,20,0.000000
318_CC_1,21,0.000000
318_CC_1,22,-0.000000
318_CC_1,23,0.000000
318_CC_1,24,0.000000
318_CC_1,25,0.000000
318_CC_1,26,0.000000
318_CC_1,27,0.000000
318_CC_1,28,0.000000
318_CC_1,29,-0.000000
318_CC_1,30,0.000000
318_CC_1,31,0.000000
318_CC_1,32,0.000000
318_CC_1,33,0.000000
318_CC_1,34,0.000000
318_CC_1,35,-0.000000
318_CC_1,36,0.000000
318_CC_1,37,0.000000
318_CC_1,38,-0.000000
318_CC_1,39,-0.000000
318_CC_1,40,0.000000
318_CC_1,41,0.000000
318_CC_1,42,-0.000000
318_CC_1,43,-0.000000
318_CC_1,44,0.000000
318_CC_1,45,0.000000
318_CC_1,46,-0.000000
318_CC_1,47,0.000000
318_CC_1,48,0.000000
321_CC_1,1,0.000000
321_CC_1,2,0.000000
321_CC_1,3,0.000000
321_CC_1,4,0.000000
321_CC_1,5,0.000000
321_CC_1,6,0.000000
321_CC_1,7,0.000000
321_CC_1,8,0.000000
321_CC_1,9,0.000000
321_CC_1,10,0.000000
321_CC_1,11,0.000000
321_CC_1,12,0.000000
321_CC_1,13,0.000000
321_CC_1,14,0.000000
321_CC_1,15,0.000000
321_CC_1,16,0.000000
321_CC_1,17,0.000000
321_CC_1,18,0.000000
321_CC_1,19,0.000000
321_CC_1,20,0.000000
321_CC_1,21,0.000000
321_CC_1,22,0.000000
321_CC_1,23,0.000000
321_CC_1,24,0.000000
321_CC_1,25,0.000000
321_CC_1,26,0.000000
321_CC_1,27,0.000000
321_CC_1,28,0.000000
321_CC_1,29,0.000000
321_CC_1,30,0.000000
321_CC_1,31,0.000000
321_CC_1,32,0.000000
321_CC_1,33,0.000000
321_CC_1,34,0.000000
321_CC_1,35,0.000000
321_CC_1,36,0.000000
321_CC_1,37,0.000000
321_CC_1,38,0.000000
321_CC_1,39,0.000000
321_CC_1,40,0.000000
321_CC_1,41,0.000000
321_CC_1,42,0.000000
321_CC_1,43,0.000000
321_CC_1,44,0.000000
321_CC_1,45,0.000000
321_CC_1,46,0.000000
321_CC_1,47,0.000000
321_CC_1,48,0.000000
322_CT_5,1,0.000000
322_CT_5,2,0.000000
322_CT_5,3,0.000000
322_CT_5,4,0.000000
322_CT_5,5,0.000000
322_CT_5,6,0.000000
322_CT_5,7,0.000000
322_CT_5,8,0.000000
322_CT_5,9,0.000000
322_CT_5,10,0.000000
322_CT_5,11,0.000000
322_CT_5,12,0.000000
322_CT_5,13,0.000000
322_CT_5,14,0.000000
322_CT_5,15,0.000000
322_CT_5,16,0.000000
322_CT_5,17,0.000000
322_CT_5,18,0.000000
322_CT_5,19,0.000000
322_CT_5,20,0.000000
322_CT_5,21,0.000000
322_CT_5,22,0.000000
322_CT_5,23,0.000000
322_CT_5,24,0.000000
322_CT_5,25,0.000000
322_CT_5,26,0.000000
322_CT_5,27,0.000000
322_CT_5,28,0.000000
322_CT_5,29,0.000000
322_CT_5,30,0.000000
322_CT_5,31,0.000000
322_CT_5,32,0.000000
322_CT_5,33,0.000000
322_CT_5,34,0.000000
322_CT_5,35,0.000000
322_CT_5,36,0.000000
322_CT_5,37,0.000000
322_CT_5,38,0.000000
322_CT_5,39,0.000000
322_CT_5,40,0.000000
322_CT_5,41,0.000000
322_CT_5,42,0.000000
322_CT_5,43,0.000000
322_CT_5,44,0.000000
322_CT_5,45,0.000000
322_CT_5,46,0.000000
322_CT_5,47,0.000000
322_CT_5,48,0.000000
322_CT_6,1,0.000000
322_CT_6,2,0.000000
322_CT_6,3,0.000000
322_CT_6,4,0.000000
322_CT_6,5,0.000000
322_CT_6,6,0.000000
322_CT_6,7,0.000000
322_CT_6,8,0.000000
322_CT_6,9,0.000000
322_CT_6,10,0.000000
322_CT_6,11,0.000000
322_CT_6,12,0.000000
322_CT_6,13,0.000000
322_CT_6,14,0.000000
322_CT_6,15,0.000000
322_CT_6,16,0.000000
322_CT_6,17,0.000000
322_CT_6,18,0.000000
322_CT_6,19,0.000000
322_CT_6,20,0.000000
322_CT_6,21,0.000000
322_CT_6,22,0.000000
322_CT_6,23,0.000000
322_CT_6,24,0.000000
322_CT_6,25,0.000000
322_CT_6,26,0.000000
322_CT_6,27,0.000000
322_CT_6,28,0.000000
322_CT_6,29,0.000000
322_CT_6,30,0.000000
322_CT_6,31,0.000000
322_CT_6,32,0.000000
322_CT_6,33,0.000000
322_CT_6,34,0.000000
322_CT_6,35,0.000000
322_CT_6,36,0.000000
322_CT_6,37,0.000000
322_CT_6,38,0.000000
322_CT_6,39,0.000000
322_CT_6,40,0.000000
322_CT_6,41,0.000000
322_CT_6,42,0.000000
322_CT_6,43,0.000000
322_CT_6,44,0.000000
322_CT_6,45,0.000000
322_CT_6,46,0.000000
322_CT_6,47,0.000000
322_CT_6,48,0.000000
323_CC_1,1,0.000000
323_CC_1,2,0.000000
323_CC_1,3,0.000000
323_CC_1,4,0.000000
323_CC_1,5,0.000000
323_CC_1,6,0.000000
323_CC_1,7,0.000000
323_CC_1,8,0.000000
323_CC_1,9,0.000000
323_CC_1,10,0.000000
323_CC_1,11,0.000000
323_CC_1,12,0.000000
323_CC_1,13,0.000000
323_CC_1,14,0.000000
323_CC_1,15,0.000000
323_CC_1,16,0.000000
323_CC_1,17,0.000000
323_CC_1,18,0.000000
323_CC_1,19,0.000000
323_CC_1,20,0.000000
323_CC_1,21,0.000000
323_CC_1,22,0.000000
323_CC_1,23,0.000000
323_CC_1,24,0.000000
323_CC_1,25,0.000000
323_CC_1,26,0.000000
323_CC_1,27,0.000000
323_CC_1,28,0.000000
323_CC_1,29,0.000000
323_CC_1,30,0.000000
323_CC_1,31,0.000000
323_CC_1,32,0.000000
323_CC_1,33,0.000000
323_CC_1,34,0.000000
323_CC_1,35,0.000000
323_CC_1,36,0.000000
323_CC_1,37,0.000000
323_CC_1,38,0.000000
323_CC_1,39,0.000000
323_CC_1,40,0.000000
323_CC_1,41,0.000000
323_CC_1,42,0.000000
323_CC_1,43,0.000000
323_CC_1,44,0.000000
323_CC_1,45,0.000000
323_CC_1,46,0.000000
323_CC_1,47,0.000000
323_CC_1,48,0.000000
323_CC_2,1,0.000000
323_CC_2,2,0.000000
323_CC_2,3,0.000000
323_CC_2,4,0.000000
323_CC_2,5,0.000000
323_CC_2,6,0.000000
323_CC_2,7,0.000000
323_CC_2,8,0.000000
323_CC_2,9,0.000000
323_CC_2,10,0.000000
323_CC_2,11,0.000000
323_CC_2,12,0.000000
323_CC_2,13,0.000000
323_CC_2,14,0.000000
323_CC_2,15,0.000000
323_CC_2,16,0.000000
323_CC_2,17,0.000000
323_CC_2,18,0.000000
323_CC_2,19,0.000000
323_CC_2,20,0.000000
323_CC_2,21,0.000000
323_CC_2,22,0.000000
323_CC_2,23,0.000000
323_CC_2,24,0.000000
323_CC_2,25,0.000000
323_CC_2,26,0.000000
323_CC_2,27,0.000000
323_CC_2,28,0.000000
323_CC_2,29,0.000000
323_CC_2,30,0.000000
323_CC_2,31,0.000000
323_CC_2,32,0.000000
323_CC_2,33,0.000000
323_CC_2,34,0.000000
323_CC_2,35,0.000000
323_CC_2,36,0.000000
323_CC_2,37,0.000000
323_CC_2,38,0.000000
323_CC_2,39,0.000000
323_CC_2,40,0.000000
323_CC_2,41,0.000000
323_CC_2,42,0.000000
323_CC_2,43,0.000000
323_CC_2,44,0.000000
323_CC_2,45,0.000000
323_CC_2,46,0.000000
323_CC_2,47,0.000000
323_CC_2,48,0.000000
322_HYDRO_1,1,0.000000
322_HYDRO_1,2,1.251417
322_HYDRO_1,3,0.000000
322_HYDRO_1,4,0.000000
322_HYDRO_1,5,0.000000
322_HYDRO_1,6,0.000000
322_HYDRO_1,7,0.000000
322_HYDRO_1,8,0.000000
322_HYDRO_1,9,0.000000
322_HYDRO_1,10,2.290250
322_HYDRO_1,11,2.420167
322_HYDRO_1,12,0.000000
322_HYDRO_1,13,0.000000
322_HYDRO_1,14,0.000000
322_HYDRO_1,15,0.000000
322_HYDRO_1,16,0.000000
322_HYDRO_1,17,0.000000
322_HYDRO_1,18,0.000000
322_HYDRO_1,19,0.000000
322_HYDRO_1,20,0.000000
322_HYDRO_1,21,2.631250
322_HYDRO_1,22,2.640250
322_HYDRO_1,23,2.649333
322_HYDRO_1,24,2.658333
322_HYDRO_1,25,2.637500
322_HYDRO_1,26,2.616667
322_HYDRO_1,27,0.000000
322_HYDRO_1,28,2.575000
322_HYDRO_1,29,2.554167
322_HYDRO_1,30,2.533333
322_HYDRO_1,31,0.000000
322_HYDRO_1,32,0.000000
322_HYDRO_1,33,0.000000
322_HYDRO_1,34,2.450000
322_HYDRO_1,35,0.000000
322_HYDRO_1,36,2.408333
322_HYDRO_1,37,2.433333
322_HYDRO_1,38,2.458333
322_HYDRO_1,39,0.000000
322_HYDRO_1,40,2.508333
322_HYDRO_1,41,2.533333
322_HYDRO_1,42,2.558333
322_HYDRO_1,43,2.583333
322_HYDRO_1,44,2.608333
322_HYDRO_1,45,2.633333
322_HYDRO_1,46,2.658333
322_HYDRO_1,47,2.683333
322_HYDRO_1,48,2.708333
322_HYDRO_2,1,1.121500
322_HYDRO_2,2,0.000000
322_HYDRO_2,3,0.000000
322_HYDRO_2,4,0.000000
322_HYDRO_2,5,0.000000
322_HYDRO_2,6,0.000000
322_HYDRO_2,7,0.000000
322_HYDRO_2,8,2.030583
322_HYDRO_2,9,2.160417
322_HYDRO_2,10,2.290250
322_HYDRO_2,11,0.000000
322_HYDRO_2,12,0.000000
322_HYDRO_2,13,0.000000
322_HYDRO_2,14,0.000000
322_HYDRO_2,15,0.000000
322_HYDRO_2,16,0.000000
322_HYDRO_2,17,0.000000
322_HYDRO_2,18,0.000000
322_HYDRO_2,19,0.000000
322_HYDRO_2,20,0.000000
322_HYDRO_2,21,2.631250
322_HYDRO_2,22,0.000000
322_HYDRO_2,23,2.649333
322_HYDRO_2,24,2.658333
322_HYDRO_2,25,2.637500
322_HYDRO_2,26,2.616667
322_HYDRO_2,27,2.595833
322_HYDRO_2,28,2.575000
322_HYDRO_2,29,2.554167
322_HYDRO_2,30,2.533333
322_HYDRO_2,31,2.512500
322_HYDRO_2,32,0.000000
322_HYDRO_2,33,0.000000
322_HYDRO_2,34,2.450000
322_HYDRO_2,35,0.000000
322_HYDRO_2,36,2.408333
322_HYDRO_2,37,2.433333
322_HYDRO_2,38,0.000000
322_HYDRO_2,39,2.483333
322_HYDRO_2,40,2.508333
322_HYDRO_2,41,2.533333
322_HYDRO_2,42,1.176442
322_HYDRO_2,43,2.583333
322_HYDRO_2,44,2.608333
322_HYDRO_2,45,2.633333
322_HYDRO_2,46,2.658333
322_HYDRO_2,47,2.683333
322_HYDRO_2,48,2.708333
322_HYDRO_3,1,0.000000
322_HYDRO_3,2,0.000000
322_HYDRO_3,3,0.000000
322_HYDRO_3,4,1.511083
322_HYDRO_3,5,0.000000
322_HYDRO_3,6,0.000000
322_HYDRO_3,7,0.000000
322_HYDRO_3,8,2.030583
322_HYDRO_3,9,1.464117
322_HYDRO_3,10,0.000000
322_HYDRO_3,11,2.420167
322_HYDRO_3,12,0.000000
322_HYDRO_3,13,0.000000
322_HYDRO_3,14,0.000000
322_HYDRO_3,15,2.577083
322_HYDRO_3,16,2.586083
322_HYDRO_3,17,0.000000
322_HYDRO_3,18,0.000000
322_HYDRO_3,19,0.000000
322_HYDRO_3,20,0.000000
322_HYDRO_3,21,2.631250
322_HYDRO_3,22,0.000000
322_HYDRO_3,23,2.649333
322_HYDRO_3,24,2.658333
322_HYDRO_3,25,2.637500
322_HYDRO_3,26,2.616667
322_HYDRO_3,27,0.000000
322_HYDRO_3,28,2.575000
322_HYDRO_3,29,2.554167
322_HYDRO_3,30,0.000000
322_HYDRO_3,31,0.000000
322_HYDRO_3,32,0.000000
322_HYDRO_3,33,0.000000
322_HYDRO_3,34,0.000000
322_HYDRO_3,35,0.000000
322_HYDRO_3,36,2.408333
322_HYDRO_3,37,2.433333
322_HYDRO_3,38,2.458333
322_HYDRO_3,39,2.483333
322_HYDRO_3,40,2.508333
322_HYDRO_3,41,2.533333
322_HYDRO_3,42,0.000000
322_HYDRO_3,43,2.583333
322_HYDRO_3,44,2.608333
322_HYDRO_3,45,2.633333
322_HYDRO_3,46,2.658333
322_HYDRO_3,47,2.683333
322_HYDRO_3,48,2.708333
322_HYDRO_4,1,1.121500
322_HYDRO_4,2,0.000000
322_HYDRO_4,3,0.000000
322_HYDRO_4,4,1.511083
322_HYDRO_4,5,0.000000
322_HYDRO_4,6,0.000000
322_HYDRO_4,7,0.000000
322_HYDRO_4,8,0.000000
322_HYDRO_4,9,0.000000
322_HYDRO_4,10,2.290250
322_HYDRO_4,11,2.420167
322_HYDRO_4,12,0.000000
322_HYDRO_4,13,0.000000
322_HYDRO_4,14,0.000000
322_HYDRO_4,15,2.577083
322_HYDRO_4,16,0.000000
322_HYDRO_4,17,0.000000
322_HYDRO_4,18,0.000000
322_HYDRO_4,19,0.000000
322_HYDRO_4,20,0.000000
322_HYDRO_4,21,2.631250
322_HYDRO_4,22,0.000000
322_HYDRO_4,23,2.649333
322_HYDRO_4,24,2.658333
322_HYDRO_4,25,2.637500
322_HYDRO_4,26,2.616667
322_HYDRO_4,27,0.000000
322_HYDRO_4,28,0.000000
322_HYDRO_4,29,0.000000
322_HYDRO_4,30,2.533333
322_HYDRO_4,31,2.512500
322_HYDRO_4,32,0.000000
322_HYDRO_4,33,2.470833
322_HYDRO_4,34,2.450000
322_HYDRO_4,35,0.000000
322_HYDRO_4,36,2.408333
322_HYDRO_4,37,2.433333
322_HYDRO_4,38,0.000000
322_HYDRO_4,39,2.483333
322_HYDRO_4,40,2.508333
322_HYDRO_4,41,2.533333
322_HYDRO_4,42,2.558333
322_HYDRO_4,43,2.583333
322_HYDRO_4,44,2.608333
322_HYDRO_4,45,2.633333
322_HYDRO_4,46,2.658333
322_HYDRO_4,47,2.683333
322_HYDRO_4,48,2.708333
320_PV_1,1,2.925000
320_PV_1,2,2.925000
320_PV_1,3,2.916667
320_PV_1,4,2.900000
320_PV_1,5,2.883333
320_PV_1,6,2.858333
320_PV_1,7,0.000000
320_PV_1,8,0.000000
320_PV_1,9,0.000000
320_PV_1,10,2.875000
320_PV_1,11,0.560064
320_PV_1,12,0.000000
320_PV_1,13,0.045572
320_PV_1,14,-0.000000
320_PV_1,15,2.858333
320_PV_1,16,-0.000000
320_PV_1,17,0.000000
320_PV_1,18,0.000000
320_PV_1,19,2.850000
320_PV_1,20,0.000000
320_PV_1,21,2.841667
320_PV_1,22,0.000000
320_PV_1,23,2.825000
320_PV_1,24,2.816667
320_PV_1,25,2.816667
320_PV_1,26,2.841667
320_PV_1,27,-0.000000
320_PV_1,28,2.858333
320_PV_1,29,2.875000
320_PV_1,30,0.000000
320_PV_1,31,0.000000
320_PV_1,32,0.000000
320_PV_1,33,0.000000
320_PV_1,34,2.816667
320_PV_1,35,2.850000
320_PV_1,36,2.825000
320_PV_1,37,2.775000
320_PV_1,38,0.000000
320_PV_1,39,2.641667
320_PV_1,40,0.499505
320_PV_1,41,2.500000
320_PV_1,42,2.433333
320_PV_1,43,2.358333
320_PV_1,44,2.266667
320_PV_1,45,2.175000
320_PV_1,46,2.066667
320_PV_1,47,1.950000
320_PV_1,48,1.833333
314_PV_1,1,3.083333
314_PV_1,2,3.083333
314_PV_1,3,3.083333
314_PV_1,4,3.066667
314_PV_1,5,3.041667
314_PV_1,6,0.000000
314_PV_1,7,2.991667
314_PV_1,8,2.983333
314_PV_1,9,2.966667
314_PV_1,10,2.950000
314_PV_1,11,2.933333
314_PV_1,12,2.916667
314_PV_1,13,2.908333
314_PV_1,14,2.875000
314_PV_1,15,2.850000
314_PV_1,16,2.841667
314_PV_1,17,2.808333
314_PV_1,18,2.791667
314_PV_1,19,2.783333
314_PV_1,20,2.783333
314_PV_1,21,2.775000
314_PV_1,22,2.758333
314_PV_1,23,-0.000000
314_PV_1,24,0.000000
314_PV_1,25,-0.000000
314_PV_1,26,0.000000
314_PV_1,27,0.000000
314_PV_1,28,2.733333
314_PV_1,29,1.229545
314_PV_1,30,2.708333
314_PV_1,31,2.708333
314_PV_1,32,2.708333
314_PV_1,33,2.716667
314_PV_1,34,0.000000
314_PV_1,35,2.716667
314_PV_1,36,0.000000
314_PV_1,37,2.675000
314_PV_1,38,2.616667
314_PV_1,39,2.533333
314_PV_1,40,2.458333
314_PV_1,41,2.391667
314_PV_1,42,2.333333
314_PV_1,43,2.283333
314_PV_1,44,2.250000
314_PV_1,45,2.158333
314_PV_1,46,2.083333
314_PV_1,47,1.966667
314_PV_1,48,1.833333
314_PV_2,1,0.000000
314_PV_2,2,2.741667
314_PV_2,3,2.733333
314_PV_2,4,2.716667
314_PV_2,5,0.000000
314_PV_2,6,0.000000
314_PV_2,7,0.000000
314_PV_2,8,0.000000
314_PV_2,9,2.641667
314_PV_2,10,0.000000
314_PV_2,11,2.633333
314_PV_2,12,2.616667
314_PV_2,13,0.000000
314_PV_2,14,0.000000
314_PV_2,15,2.583333
314_PV_2,16,2.558333
314_PV_2,17,0.000000
314_PV_2,18,2.508333
314_PV_2,19,0.000000
314_PV_2,20,0.000000
314_PV_2,21,2.475000
314_PV_2,22,0.000000
314_PV_2,23,0.000000
314_PV_2,24,0.000000
314_PV_2,25,2.691667
314_PV_2,26,2.691667
314_PV_2,27,2.691667
314_PV_2,28,2.683333
314_PV_2,29,0.000000
314_PV_2,30,2.633333
314_PV_2,31,2.132172
314_PV_2,32,0.000000
314_PV_2,33,0.000000
314_PV_2,34,2.516667
314_PV_2,35,0.000000
314_PV_2,36,0.000000
314_PV_2,37,2.508333
314_PV_2,38,2.433333
314_PV_2,39,2.366667
314_PV_2,40,2.283333
314_PV_2,41,2.208333
314_PV_2,42,2.116667
314_PV_2,43,2.000000
314_PV_2,44,1.891667
314_PV_2,45,1.783333
314_PV_2,46,1.666667
314_PV_2,47,1.541667
314_PV_2,48,1.425000
313_PV_1,1,0.000000
313_PV_1,2,0.000000
313_PV_1,3,0.000000
313_PV_1,4,0.000000
313_PV_1,5,0.000000
313_PV_1,6,0.000000
313_PV_1,7,0.000000
313_PV_1,8,5.433333
313_PV_1,9,5.408333
313_PV_1,10,0.000000
313_PV_1,11,0.000000
313_PV_1,12,5.375000
313_PV_1,13,5.341667
313_PV_1,14,5.325000
313_PV_1,15,0.000000
313_PV_1,16,0.000000
313_PV_1,17,5.266667
313_PV_1,18,0.000000
313_PV_1,19,5.341667
313_PV_1,20,5.308333
313_PV_1,21,5.275000
313_PV_1,22,5.225000
313_PV_1,23,5.191667
313_PV_1,24,5.150000
313_PV_1,25,5.158333
313_PV_1,26,5.175000
313_PV_1,27,5.191667
313_PV_1,28,0.000000
313_PV_1,29,5.175000
313_PV_1,30,5.141667
313_PV_1,31,5.100000
313_PV_1,32,5.033333
313_PV_1,33,4.966667
313_PV_1,34,4.908333
313_PV_1,35,4.858333
313_PV_1,36,4.783333
313_PV_1,37,4.675000
313_PV_1,38,4.541667
313_PV_1,39,4.408333
313_PV_1,40,4.250000
313_PV_1,41,4.066667
313_PV_1,42,3.916667
313_PV_1,43,3.758333
313_PV_1,44,3.591667
313_PV_1,45,3.408333
313_PV_1,46,3.208333
313_PV_1,47,3.008333
313_PV_1,48,2.791667
314_PV_3,1,0.000000
314_PV_3,2,5.408333
314_PV_3,3,5.416667
314_PV_3,4,5.400000
314_PV_3,5,5.425000
314_PV_3,6,0.000000
314_PV_3,7,5.400000
314_PV_3,8,5.366667
314_PV_3,9,5.316667
314_PV_3,10,5.308333
314_PV_3,11,5.258333
314_PV_3,12,0.000000
314_PV_3,13,5.233333
314_PV_3,14,5.200000
314_PV_3,15,5.166667
314_PV_3,16,0.000000
314_PV_3,17,5.141667
314_PV_3,18,5.100000
314_PV_3,19,0.000000
314_PV_3,20,0.000000
314_PV_3,21,4.866667
314_PV_3,22,4.825000
314_PV_3,23,4.618072
314_PV_3,24,0.000000
314_PV_3,25,0.000000
314_PV_3,26,4.683333
314_PV_3,27,4.650000
314_PV_3,28,4.616667
314_PV_3,29,0.000000
314_PV_3,30,4.525000
314_PV_3,31,0.000000
314_PV_3,32,4.433333
314_PV_3,33,4.375000
314_PV_3,34,4.316667
314_PV_3,35,1.520037
314_PV_3,36,0.000000
314_PV_3,37,0.000000
314_PV_3,38,3.941667
314_PV_3,39,3.808333
314_PV_3,40,3.683333
314_PV_3,41,3.541667
314_PV_3,42,3.425000
314_PV_3,43,3.266667
314_PV_3,44,3.041667
314_PV_3,45,2.883333
314_PV_3,46,2.716667
314_PV_3,47,2.508333
314_PV_3,48,2.300000
314_PV_4,1,1.165724
314_PV_4,2,3.116667
314_PV_4,3,3.133333
314_PV_4,4,3.108333
314_PV_4,5,3.091667
314_PV_4,6,0.000000
314_PV_4,7,3.066667
314_PV_4,8,0.000000
314_PV_4,9,3.058333
314_PV_4,10,3.050000
314_PV_4,11,3.050000
314_PV_4,12,0.000000
314_PV_4,13,3.033333
314_PV_4,14,3.025000
314_PV_4,15,3.008333
314_PV_4,16,2.673226
314_PV_4,17,0.000000
314_PV_4,18,3.008333
314_PV_4,19,0.000000
314_PV_4,20,0.000000
314_PV_4,21,2.925000
314_PV_4,22,2.908333
314_PV_4,23,2.891667
314_PV_4,24,0.000000
314_PV_4,25,0.000000
314_PV_4,26,0.000000
314_PV_4,27,2.916667
314_PV_4,28,0.000000
314_PV_4,29,2.916667
314_PV_4,30,2.908333
314_PV_4,31,0.000000
314_PV_4,32,0.000000
314_PV_4,33,2.900000
314_PV_4,34,2.891667
314_PV_4,35,2.883333
314_PV_4,36,2.866667
314_PV_4,37,2.825000
314_PV_4,38,2.783333
314_PV_4,39,2.725000
314_PV_4,40,2.666667
314_PV_4,41,2.600000
314_PV_4,42,2.525000
314_PV_4,43,2.450000
314_PV_4,44,2.366667
314_PV_4,45,2.266667
314_PV_4,46,2.158333
314_PV_4,47,2.033333
314_PV_4,48,1.891667
313_PV_2,1,0.000000
313_PV_2,2,0.000000
313_PV_2,3,0.000000
313_PV_2,4,0.000000
313_PV_2,5,0.000000
313_PV_2,6,5.116667
313_PV_2,7,0.000000
313_PV_2,8,0.000000
313_PV_2,9,0.000000
313_PV_2,10,0.000000
313_PV_2,11,4.941667
313_PV_2,12,0.000000
313_PV_2,13,5.191667
313_PV_2,14,0.000000
313_PV_2,15,0.000000
313_PV_2,16,5.066667
313_PV_2,17,0.000000
313_PV_2,18,5.216667
313_PV_2,19,0.000000
313_PV_2,20,5.166667
313_PV_2,21,5.041667
313_PV_2,22,5.000000
313_PV_2,23,5.091667
313_PV_2,24,5.016667
313_PV_2,25,4.733333
313_PV_2,26,4.900000
313_PV_2,27,0.000000
313_PV_2,28,5.041667
313_PV_2,29,5.041667
313_PV_2,30,5.266667
313_PV_2,31,5.291667
313_PV_2,32,5.225000
313_PV_2,33,5.183333
313_PV_2,34,5.141667
313_PV_2,35,5.058333
313_PV_2,36,4.925000
313_PV_2,37,4.550000
313_PV_2,38,4.341667
313_PV_2,39,4.216667
313_PV_2,40,4.100000
313_PV_2,41,3.950000
313_PV_2,42,3.791667
313_PV_2,43,3.616667
313_PV_2,44,3.433333
313_PV_2,45,3.258333
313_PV_2,46,3.050000
313_PV_2,47,2.841667
313_PV_2,48,2.616667
310_PV_1,1,2.708333
310_PV_1,2,2.708333
310_PV_1,3,2.708333
310_PV_1,4,2.725000
310_PV_1,5,2.725000
310_PV_1,6,2.716667
310_PV_1,7,2.708333
310_PV_1,8,2.700000
310_PV_1,9,2.691667
310_PV_1,10,2.700000
310_PV_1,11,2.708333
310_PV_1,12,2.733333
310_PV_1,13,2.708333
310_PV_1,14,2.725000
310_PV_1,15,2.716667
310_PV_1,16,2.708333
310_PV_1,17,2.708333
310_PV_1,18,2.725000
310_PV_1,19,2.716667
310_PV_1,20,2.700000
310_PV_1,21,2.683333
310_PV_1,22,1.599770
310_PV_1,23,-0.000000
310_PV_1,24,2.616667
310_PV_1,25,-0.000000
310_PV_1,26,-0.000000
310_PV_1,27,-0.000000
310_PV_1,28,2.675000
310_PV_1,29,2.683333
310_PV_1,30,0.000000
310_PV_1,31,-0.000000
310_PV_1,32,2.683333
310_PV_1,33,0.000000
310_PV_1,34,0.000000
310_PV_1,35,2.716667
310_PV_1,36,2.750000
310_PV_1,37,-0.000000
310_PV_1,38,2.666667
310_PV_1,39,2.658333
310_PV_1,40,2.600000
310_PV_1,41,2.525000
310_PV_1,42,2.500000
310_PV_1,43,2.416667
310_PV_1,44,2.325000
310_PV_1,45,2.216667
310_PV_1,46,2.091667
310_PV_1,47,1.958333
310_PV_1,48,1.808333
324_PV_1,1,2.816667
324_PV_1,2,2.800000
324_PV_1,3,0.000000
324_PV_1,4,0.000000
324_PV_1,5,0.000000
324_PV_1,6,2.675000
324_PV_1,7,0.000000
324_PV_1,8,0.000000
324_PV_1,9,0.000000
324_PV_1,10,2.575000
324_PV_1,11,2.633333
324_PV_1,12,2.633333
324_PV_1,13,2.641667
324_PV_1,14,-0.000000
324_PV_1,15,2.583333
324_PV_1,16,2.566667
324_PV_1,17,2.566667
324_PV_1,18,2.583333
324_PV_1,19,2.575000
324_PV_1,20,2.558333
324_PV_1,21,2.541667
324_PV_1,22,-0.000000
324_PV_1,23,2.508333
324_PV_1,24,-0.000000
324_PV_1,25,2.475000
324_PV_1,26,0.000000
324_PV_1,27,0.000000
324_PV_1,28,-0.000000
324_PV_1,29,2.508333
324_PV_1,30,2.525000
324_PV_1,31,2.525000
324_PV_1,32,2.558333
324_PV_1,33,2.558333
324_PV_1,34,-0.000000
324_PV_1,35,2.550000
324_PV_1,36,2.566667
324_PV_1,37,2.733333
324_PV_1,38,2.708333
324_PV_1,39,2.675000
324_PV_1,40,2.716667
324_PV_1,41,2.666667
324_PV_1,42,2.608333
324_PV_1,43,2.550000
324_PV_1,44,2.433333
324_PV_1,45,2.316667
324_PV_1,46,2.166667
324_PV_1,47,2.091667
324_PV_1,48,1.908333
312_PV_1,1,5.541667
312_PV_1,2,5.516667
312_PV_1,3,5.475000
312_PV_1,4,5.483333
312_PV_1,5,5.475000
312_PV_1,6,5.450000
312_PV_1,7,5.383333
312_PV_1,8,5.350000
312_PV_1,9,5.333333
312_PV_1,10,5.308333
312_PV_1,11,5.291667
312_PV_1,12,5.283333
312_PV_1,13,5.266667
312_PV_1,14,5.250000
312_PV_1,15,5.241667
312_PV_1,16,5.225000
312_PV_1,17,5.216667
312_PV_1,18,5.183333
312_PV_1,19,5.166667
312_PV_1,20,5.141667
312_PV_1,21,5.108333
312_PV_1,22,0.000000
312_PV_1,23,0.000000
312_PV_1,24,4.975000
312_PV_1,25,4.950000
312_PV_1,26,4.966667
312_PV_1,27,4.966667
312_PV_1,28,4.958333
312_PV_1,29,4.941667
312_PV_1,30,0.000000
312_PV_1,31,4.883333
312_PV_1,32,4.841667
312_PV_1,33,4.800000
312_PV_1,34,1.763677
312_PV_1,35,4.658333
312_PV_1,36,2.934692
312_PV_1,37,0.000000
312_PV_1,38,4.408333
312_PV_1,39,4.258333
312_PV_1,40,4.116667
