,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C14-231,-55.350598,0.000000,0.000000
C14-232,-55.151647,0.000000,0.000000
C14-233,-54.773735,0.000000,0.000000
C14-234,-55.046009,0.000000,0.000000
C14-235,-55.300288,0.000000,0.000000
C14-236,-55.671964,0.000000,0.000000
C14-237,-55.608402,0.000000,0.000000
C14-238,-58.249463,0.000000,0.000000
C14-239,-60.873198,0.000000,0.000000
C14-240,-62.843188,0.000000,0.000000
C15-193,-110.336906,0.000000,0.000000
C15-194,-109.370242,0.000000,0.000000
C15-195,-107.349928,0.000000,0.000000
C15-196,-104.832409,0.000000,0.000000
C15-197,-106.100844,0.000000,0.000000
C15-198,-106.237694,0.000000,0.000000
C15-199,-105.043208,0.000000,0.000000
C15-200,-101.791774,0.000000,0.000000
C15-201,-95.532626,0.000000,0.000000
C15-202,-95.114699,0.000000,0.000000
C15-203,-98.843544,0.000000,0.000000
C15-204,-99.598139,0.000000,0.000000
C15-205,-105.969500,0.000000,0.000000
C15-206,-105.682388,0.000000,0.000000
C15-207,-102.123815,0.000000,0.000000
C15-208,-98.040315,0.000000,0.000000
C15-209,-93.058742,0.000000,0.000000
C15-210,-89.775644,0.000000,0.000000
C15-211,-84.181717,0.000000,0.000000
C15-212,-84.336650,0.000000,0.000000
C15-213,-83.065385,0.000000,0.000000
C15-214,-81.679958,0.000000,0.000000
C15-215,-81.258093,0.000000,0.000000
C15-216,-78.326358,0.000000,0.000000
C15-217,-76.572373,0.000000,0.000000
C15-218,-79.830979,0.000000,0.000000
C15-219,-78.952621,0.000000,0.000000
C15-220,-78.202259,0.000000,0.000000
C15-221,-76.149979,0.000000,0.000000
C15-222,-72.296181,0.000000,0.000000
C15-223,-70.197272,0.000000,0.000000
C15-224,-68.107914,0.000000,0.000000
C15-225,-66.302599,0.000000,0.000000
C15-226,-64.865772,0.000000,0.000000
C15-227,-67.151503,0.000000,0.000000
C15-228,-65.483180,0.000000,0.000000
C15-229,-64.912845,0.000000,0.000000
C15-230,-62.295012,0.000000,0.000000
C15-231,-61.360281,0.000000,0.000000
C15-232,-59.507457,0.000000,0.000000
C15-233,-57.767828,0.000000,0.000000
C15-234,-57.563904,0.000000,0.000000
C15-235,-56.777359,0.000000,0.000000
C15-236,-56.598396,0.000000,0.000000
C15-237,-56.200718,0.000000,0.000000
C15-238,-58.174241,0.000000,0.000000
C15-239,-58.853943,0.000000,0.000000
C15-240,-59.852552,0.000000,0.000000
C16-193,-135.157745,0.000000,0.000000
C16-194,-136.444044,0.000000,0.000000
C16-195,-137.832020,0.000000,0.000000
C16-196,-140.138816,0.000000,0.000000
C16-197,-143.763472,0.000000,0.000000
C16-198,-147.080473,0.000000,0.000000
C16-199,-146.784651,0.000000,0.000000
C16-200,-145.984981,0.000000,0.000000
C16-201,-145.881453,0.000000,0.000000
C16-202,-147.628647,0.000000,0.000000
C16-203,-149.170165,0.000000,0.000000
C16-204,-150.247850,0.000000,0.000000
C16-205,-159.594925,0.000000,0.000000
C16-206,-160.353128,0.000000,0.000000
C16-207,-159.928763,0.000000,0.000000
C16-208,-159.010503,0.000000,0.000000
C16-209,-157.624226,0.000000,0.000000
C16-210,-155.882122,0.000000,0.000000
C16-211,-155.576728,0.000000,0.000000
C16-212,-155.412458,0.000000,0.000000
C16-213,-155.481237,0.000000,0.000000
C16-214,-153.493311,0.000000,0.000000
C16-215,-152.717216,0.000000,0.000000
C16-216,-152.190039,0.000000,0.000000
C16-217,-148.066459,0.000000,0.000000
C16-218,-148.468273,0.000000,0.000000
C16-219,-148.117284,0.000000,0.000000
C16-220,-149.090506,0.000000,0.000000
C16-221,-149.529883,0.000000,0.000000
C16-222,-149.547372,0.000000,0.000000
C16-223,-150.128612,0.000000,0.000000
C16-224,-149.814686,0.000000,0.000000
C16-225,-149.093442,0.000000,0.000000
C16-226,-149.446051,0.000000,0.000000
C16-227,-149.945573,0.000000,0.000000
C16-228,-149.647570,0.000000,0.000000
C16-229,-149.322647,0.000000,0.000000
C16-230,-148.848484,0.000000,0.000000
C16-231,-148.448509,0.000000,0.000000
C16-232,-148.334455,0.000000,0.000000
C16-233,-148.543094,0.000000,0.000000
C16-234,-148.439912,0.000000,0.000000
C16-235,-148.319965,0.000000,0.000000
C16-236,-148.230469,0.000000,0.000000
C16-237,-148.036969,0.000000,0.000000
C16-238,-148.499431,0.000000,0.000000
C16-239,-148.972369,0.000000,0.000000
C16-240,-149.197539,0.000000,0.000000
C17-193,-151.037674,0.000000,0.000000
C17-194,-153.892605,0.000000,0.000000
C17-195,-155.604185,0.000000,0.000000
C17-196,-158.380738,0.000000,0.000000
C17-197,-163.843023,0.000000,0.000000
C17-198,-166.608638,0.000000,0.000000
C17-199,-166.749751,0.000000,0.000000
C17-200,-166.233118,0.000000,0.000000
C17-201,-163.627881,0.000000,0.000000
C17-202,-163.695530,0.000000,0.000000
C17-203,-167.126567,0.000000,0.000000
C17-204,-168.562433,0.000000,0.000000
C17-205,-178.406927,0.000000,0.000000
C17-206,-179.048757,0.000000,0.000000
C17-207,-177.706817,0.000000,0.000000
C17-208,-175.735761,0.000000,0.000000
C17-209,-173.999976,0.000000,0.000000
C17-210,-173.091282,0.000000,0.000000
C17-211,-169.728200,0.000000,0.000000
C17-212,-170.464558,0.000000,0.000000
C17-213,-169.378471,0.000000,0.000000
C17-214,-169.646683,0.000000,0.000000
C17-215,-170.328694,0.000000,0.000000
C17-216,-168.450851,0.000000,0.000000
C17-217,-165.096550,0.000000,0.000000
C17-218,-167.809461,0.000000,0.000000
C17-219,-168.421464,0.000000,0.000000
C17-220,-168.962106,0.000000,0.000000
C17-221,-168.417602,0.000000,0.000000
C17-222,-166.412414,0.000000,0.000000
C17-223,-164.734327,0.000000,0.000000
C17-224,-162.448919,0.000000,0.000000
C17-225,-160.718006,0.000000,0.000000
C17-226,-159.117410,0.000000,0.000000
C17-227,-160.479954,0.000000,0.000000
C17-228,-158.967505,0.000000,0.000000
C17-229,-157.651686,0.000000,0.000000
C17-230,-155.245106,0.000000,0.000000
C17-231,-154.547005,0.000000,0.000000
C17-232,-152.754637,0.000000,0.000000
C17-233,-151.581434,0.000000,0.000000
C17-234,-150.995017,0.000000,0.000000
C17-235,-149.818865,0.000000,0.000000
C17-236,-149.170591,0.000000,0.000000
C17-237,-148.638038,0.000000,0.000000
C17-238,-148.423097,0.000000,0.000000
C17-239,-146.923273,0.000000,0.000000
C17-240,-146.162707,0.000000,0.000000
C18-193,-142.082370,0.000000,0.000000
C18-194,-138.638936,0.000000,0.000000
C18-195,-129.745308,0.000000,0.000000
C18-196,-124.491947,0.000000,0.000000
C18-197,-128.440452,0.000000,0.000000
C18-198,-128.555161,0.000000,0.000000
C18-199,-128.884996,0.000000,0.000000
C18-200,-127.984076,0.000000,0.000000
C18-201,-121.715867,0.000000,0.000000
C18-202,-119.178243,0.000000,0.000000
C18-203,-123.330246,0.000000,0.000000
C18-204,-124.152102,0.000000,0.000000
C18-205,-132.847450,0.000000,0.000000
C18-206,-132.475329,0.000000,0.000000
C18-207,-123.892963,0.000000,0.000000
C18-208,-120.544128,0.000000,0.000000
C18-209,-117.765866,0.000000,0.000000
C18-210,-117.545123,0.000000,0.000000
C18-211,-110.871542,0.000000,0.000000
C18-212,-112.112767,0.000000,0.000000
C18-213,-109.960914,0.000000,0.000000
C18-214,-112.615286,0.000000,0.000000
C18-215,-114.566632,0.000000,0.000000
C18-216,-111.370710,0.000000,0.000000
C18-217,-111.777388,0.000000,0.000000
C18-218,-116.362720,0.000000,0.000000
C18-219,-117.412065,0.000000,0.000000
C18-220,-116.630339,0.000000,0.000000
C18-221,-114.569727,0.000000,0.000000
C18-222,-110.334363,0.000000,0.000000
C18-223,-106.392274,0.000000,0.000000
C18-224,-102.788032,0.000000,0.000000
C18-225,-100.658521,0.000000,0.000000
C18-226,-97.314036,0.000000,0.000000
C18-227,-99.560987,0.000000,0.000000
C18-228,-97.263662,0.000000,0.000000
C18-229,-95.682885,0.000000,0.000000
C18-230,-91.897464,0.000000,0.000000
C18-231,-91.072674,0.000000,0.000000
C18-232,-87.921223,0.000000,0.000000
C18-233,-85.261782,0.000000,0.000000
C18-234,-84.488145,0.000000,0.000000
C18-235,-82.629216,0.000000,0.000000
C18-236,-81.792242,0.000000,0.000000
C18-237,-81.139589,0.000000,0.000000
C18-238,-80.901554,0.000000,0.000000
C18-239,-78.262866,0.000000,0.000000
C18-240,-77.186897,0.000000,0.000000
C19-193,-87.763613,0.000000,0.000000
C19-194,-89.980893,0.000000,0.000000
C19-195,-97.923293,0.000000,0.000000
C19-196,-102.503015,0.000000,0.000000
C19-197,-101.636735,0.000000,0.000000
C19-198,-105.519232,0.000000,0.000000
C19-199,-103.268517,0.000000,0.000000
C19-200,-99.839417,0.000000,0.000000
C19-201,-102.210228,0.000000,0.000000
C19-202,-107.732204,0.000000,0.000000
C19-203,-106.988561,0.000000,0.000000
C19-204,-107.646020,0.000000,0.000000
C19-205,-114.178933,0.000000,0.000000
C19-206,-115.136825,0.000000,0.000000
C19-207,-120.640465,0.000000,0.000000
C19-208,-120.025004,0.000000,0.000000
C19-209,-116.779833,0.000000,0.000000
C19-210,-111.154103,0.000000,0.000000
C19-211,-114.941520,0.000000,0.000000
C19-212,-112.803446,0.000000,0.000000
C19-213,-114.890861,0.000000,0.000000
C19-214,-106.639855,0.000000,0.000000
C19-215,-102.053677,0.000000,0.000000
C19-216,-103.121682,0.000000,0.000000
C19-217,-96.079366,0.000000,0.000000
C19-218,-92.877011,0.000000,0.000000
C19-219,-89.649353,0.000000,0.000000
C19-220,-91.080218,0.000000,0.000000
C19-221,-92.497480,0.000000,0.000000
C19-222,-94.889756,0.000000,0.000000
C19-223,-99.540599,0.000000,0.000000
C19-224,-102.684329,0.000000,0.000000
C19-225,-103.282247,0.000000,0.000000
C19-226,-107.467273,0.000000,0.000000
C19-227,-107.155122,0.000000,0.000000
C19-228,-108.682881,0.000000,0.000000
C19-229,-110.344865,0.000000,0.000000
C19-230,-112.942565,0.000000,0.000000
C19-231,-112.726433,0.000000,0.000000
C19-232,-115.564879,0.000000,0.000000
C19-233,-118.055048,0.000000,0.000000
C19-234,-118.997776,0.000000,0.000000
C19-235,-120.991037,0.000000,0.000000
C19-236,-122.110191,0.000000,0.000000
C19-237,-122.505782,0.000000,0.000000
C19-238,-125.847340,0.000000,0.000000
C19-239,-131.582701,0.000000,0.000000
C19-240,-134.853829,0.000000,0.000000
C20-193,-113.875647,0.000000,0.000000
C20-194,-107.645929,0.000000,0.000000
C20-195,-98.177501,0.000000,0.000000
C20-196,-92.089733,0.000000,0.000000
C20-197,-92.774151,0.000000,0.000000
C20-198,-93.868258,0.000000,0.000000
C20-199,-93.421986,0.000000,0.000000
C20-200,-92.018323,0.000000,0.000000
C20-201,-90.193774,0.000000,0.000000
C20-202,-90.639443,0.000000,0.000000
C20-203,-91.435186,0.000000,0.000000
C20-204,-91.620822,0.000000,0.000000
C20-205,-99.432630,0.000000,0.000000
C20-206,-99.267217,0.000000,0.000000
C20-207,-92.314695,0.000000,0.000000
C20-208,-90.835888,0.000000,0.000000
C20-209,-88.678438,0.000000,0.000000
C20-210,-86.977354,0.000000,0.000000
C20-211,-85.734990,0.000000,0.000000
C20-212,-85.376475,0.000000,0.000000
C20-213,-85.275952,0.000000,0.000000
C20-214,-83.922860,0.000000,0.000000
C20-215,-83.284244,0.000000,0.000000
C20-216,-82.487443,0.000000,0.000000
C20-217,-81.527690,0.000000,0.000000
C20-218,-82.007934,0.000000,0.000000
C20-219,-81.346766,0.000000,0.000000
C20-220,-81.333410,0.000000,0.000000
C20-221,-81.020415,0.000000,0.000000
C20-222,-80.377833,0.000000,0.000000
C20-223,-80.448871,0.000000,0.000000
C20-224,-80.346475,0.000000,0.000000
C20-225,-80.010390,0.000000,0.000000
C20-226,-80.135284,0.000000,0.000000
C20-227,-80.849294,0.000000,0.000000
C20-228,-80.709128,0.000000,0.000000
C20-229,-80.888429,0.000000,0.000000
C20-230,-80.535466,0.000000,0.000000
C20-231,-80.240219,0.000000,0.000000
C20-232,-80.069875,0.000000,0.000000
C20-233,-79.864930,0.000000,0.000000
C20-234,-79.949639,0.000000,0.000000
C20-235,-79.966796,0.000000,0.000000
C20-236,-80.122350,0.000000,0.000000
C20-237,-80.071941,0.000000,0.000000
C20-238,-81.037143,0.000000,0.000000
C20-239,-81.902574,0.000000,0.000000
C20-240,-82.577518,0.000000,0.000000
C21-193,-121.598932,0.000000,0.000000
C21-194,-133.316917,0.000000,0.000000
C21-195,-146.476612,0.000000,0.000000
C21-196,-158.323413,0.000000,0.000000
C21-197,-169.469716,0.000000,0.000000
C21-198,-177.178073,0.000000,0.000000
C21-199,-177.870972,0.000000,0.000000
C21-200,-176.006569,0.000000,0.000000
C21-201,-168.966732,0.000000,0.000000
C21-202,-168.170786,0.000000,0.000000
C21-203,-174.534925,0.000000,0.000000
C21-204,-176.539750,0.000000,0.000000
C21-205,-184.943797,0.000000,0.000000
C21-206,-185.463928,0.000000,0.000000
C21-207,-187.515937,0.000000,0.000000
C21-208,-182.940188,0.000000,0.000000
C21-209,-178.380280,0.000000,0.000000
C21-210,-175.889572,0.000000,0.000000
C21-211,-168.174926,0.000000,0.000000
C21-212,-169.424733,0.000000,0.000000
C21-213,-167.167904,0.000000,0.000000
C21-214,-167.403780,0.000000,0.000000
C21-215,-168.302543,0.000000,0.000000
C21-216,-164.289765,0.000000,0.000000
C21-217,-160.141233,0.000000,0.000000
C21-218,-165.632507,0.000000,0.000000
C21-219,-166.027319,0.000000,0.000000
C21-220,-165.830955,0.000000,0.000000
C21-221,-163.547166,0.000000,0.000000
C21-222,-158.330762,0.000000,0.000000
C21-223,-154.482728,0.000000,0.000000
C21-224,-150.210358,0.000000,0.000000
C21-225,-147.010214,0.000000,0.000000
C21-226,-143.847898,0.000000,0.000000
C21-227,-146.782163,0.000000,0.000000
C21-228,-143.741558,0.000000,0.000000
C21-229,-141.676102,0.000000,0.000000
C21-230,-137.004652,0.000000,0.000000
C21-231,-135.667067,0.000000,0.000000
C21-232,-132.192219,0.000000,0.000000
C21-233,-129.484332,0.000000,0.000000
C21-234,-128.609282,0.000000,0.000000
C21-235,-126.629427,0.000000,0.000000
C21-236,-125.646637,0.000000,0.000000
C21-237,-124.766815,0.000000,0.000000
C21-238,-125.560195,0.000000,0.000000
C21-239,-123.874642,0.000000,0.000000
C21-240,-123.437741,0.000000,0.000000
C22-193,-72.747878,0.000000,0.000000
C22-194,-89.249844,0.000000,0.000000
C22-195,-109.146107,0.000000,0.000000
C22-196,-125.713378,0.000000,0.000000
C22-197,-137.763255,0.000000,0.000000
C22-198,-145.753985,0.000000,0.000000
C22-199,-146.772747,0.000000,0.000000
C22-200,-145.468479,0.000000,0.000000
C22-201,-138.626113,0.000000,0.000000
C22-202,-137.492793,0.000000,0.000000
C22-203,-144.149411,0.000000,0.000000
C22-204,-146.282256,0.000000,0.000000
C22-205,-151.342322,0.000000,0.000000
C22-206,-152.013501,0.000000,0.000000
C22-207,-158.137247,0.000000,0.000000
C22-208,-153.851444,0.000000,0.000000
C22-209,-149.957726,0.000000,0.000000
C22-210,-148.119258,0.000000,0.000000
C22-211,-140.203314,0.000000,0.000000
C22-212,-141.794578,0.000000,0.000000
C22-213,-139.333804,0.000000,0.000000
C22-214,-140.343326,0.000000,0.000000
C22-215,-141.697735,0.000000,0.000000
C22-216,-137.663333,0.000000,0.000000
C22-217,-133.567476,0.000000,0.000000
C22-218,-139.424969,0.000000,0.000000
C22-219,-140.229944,0.000000,0.000000
C22-220,-140.018378,0.000000,0.000000
C22-221,-137.644772,0.000000,0.000000
C22-222,-132.183309,0.000000,0.000000
C22-223,-127.853780,0.000000,0.000000
C22-224,-123.146827,0.000000,0.000000
C22-225,-119.764276,0.000000,0.000000
C22-226,-116.169568,0.000000,0.000000
C22-227,-119.047169,0.000000,0.000000
C22-228,-115.734402,0.000000,0.000000
C22-229,-113.332612,0.000000,0.000000
C22-230,-108.318953,0.000000,0.000000
C22-231,-106.990517,0.000000,0.000000
C22-232,-103.210245,0.000000,0.000000
C22-233,-100.304178,0.000000,0.000000
C22-234,-99.281813,0.000000,0.000000
C22-235,-97.064922,0.000000,0.000000
C22-236,-95.883345,0.000000,0.000000
C22-237,-94.930205,0.000000,0.000000
C22-238,-95.282253,0.000000,0.000000
C22-239,-92.925479,0.000000,0.000000
C22-240,-92.065978,0.000000,0.000000
C23-193,-149.258958,0.000000,0.000000
C23-194,-171.550852,0.000000,0.000000
C23-195,-187.162739,0.000000,0.000000
C23-196,-196.495025,0.000000,0.000000
C23-197,-202.800025,0.000000,0.000000
C23-198,-211.940213,0.000000,0.000000
C23-199,-217.369240,0.000000,0.000000
C23-200,-214.872446,0.000000,0.000000
C23-201,-218.158639,0.000000,0.000000
C23-202,-224.382409,0.000000,0.000000
C23-203,-224.889787,0.000000,0.000000
C23-204,-226.371091,0.000000,0.000000
C23-205,-239.677832,0.000000,0.000000
C23-206,-241.520594,0.000000,0.000000
C23-207,-247.726027,0.000000,0.000000
C23-208,-247.507231,0.000000,0.000000
C23-209,-245.024878,0.000000,0.000000
C23-210,-239.460174,0.000000,0.000000
C23-211,-243.247591,0.000000,0.000000
C23-212,-241.628234,0.000000,0.000000
C23-213,-243.563085,0.000000,0.000000
C23-214,-235.098490,0.000000,0.000000
C23-215,-230.542825,0.000000,0.000000
C23-216,-231.580317,0.000000,0.000000
C23-217,-221.944418,0.000000,0.000000
C23-218,-219.321805,0.000000,0.000000
C23-219,-216.399274,0.000000,0.000000
C23-220,-218.257318,0.000000,0.000000
C23-221,-219.674579,0.000000,0.000000
C23-222,-221.639677,0.000000,0.000000
C23-223,-225.954880,0.000000,0.000000
C23-224,-228.366304,0.000000,0.000000
C23-225,-228.292942,0.000000,0.000000
C23-226,-232.203353,0.000000,0.000000
C23-227,-231.830177,0.000000,0.000000
C23-228,-232.717168,0.000000,0.000000
C23-229,-233.646847,0.000000,0.000000
C23-230,-235.603779,0.000000,0.000000
C23-231,-235.235083,0.000000,0.000000
C23-232,-237.737889,0.000000,0.000000
C23-233,-240.197546,0.000000,0.000000
C23-234,-240.896171,0.000000,0.000000
C23-235,-242.614818,0.000000,0.000000
C23-236,-243.367819,0.000000,0.000000
C23-237,-243.580334,0.000000,0.000000
C23-238,-246.647277,0.000000,0.000000
C23-239,-251.955460,0.000000,0.000000
C23-240,-254.890948,0.000000,0.000000
C24-193,-33.955694,0.000000,0.000000
C24-194,0.220236,0.000000,0.000000
C24-195,12.402033,0.000000,0.000000
C24-196,22.254334,0.000000,0.000000
C24-197,20.355779,0.000000,0.000000
C24-198,21.690660,0.000000,0.000000
C24-199,23.770695,0.000000,0.000000
C24-200,25.068716,0.000000,0.000000
C24-201,40.002907,0.000000,0.000000
C24-202,46.963652,0.000000,0.000000
C24-203,40.023584,0.000000,0.000000
C24-204,40.788412,0.000000,0.000000
C24-205,52.294909,0.000000,0.000000
C24-206,47.732686,0.000000,0.000000
C24-207,54.787625,0.000000,0.000000
C24-208,62.844669,0.000000,0.000000
C24-209,70.512773,0.000000,0.000000
C24-210,69.990529,0.000000,0.000000
C24-211,82.874274,0.000000,0.038531
C24-212,80.622212,0.000000,0.000000
C24-213,84.749172,0.000000,0.000000
C24-214,76.354066,0.000000,0.000000
C24-215,70.682562,0.000000,0.000000
C24-216,77.497430,0.000000,0.000000
C24-217,72.598351,0.000000,0.000000
C24-218,63.839334,0.000000,0.000000
C24-219,59.903621,0.000000,0.000000
C24-220,59.220327,0.000000,0.000000
C24-221,60.790011,0.000000,0.000000
C24-222,65.345506,0.000000,0.000000
C24-223,71.758780,0.000000,0.000000
C24-224,77.133296,0.000000,0.000000
C24-225,78.943060,0.000000,0.000000
C24-226,85.660022,0.000000,0.000000
C24-227,80.080885,0.000000,0.000000
C24-228,82.905918,0.000000,0.000000
C24-229,84.967935,0.000000,0.000000
C24-230,92.299929,0.000000,0.000000
C24-231,92.514351,0.000000,0.000000
C24-232,97.583460,0.000000,0.000000
C24-233,101.570822,0.000000,0.000000
C24-234,103.038946,0.000000,0.000000
C24-235,106.466035,0.000000,0.000000
C24-236,107.667202,0.000000,0.000000
C24-237,109.043223,0.000000,0.000000
C24-238,110.290577,0.000000,0.000000
C24-239,118.640610,0.000000,0.000000
C24-240,121.237932,0.000000,0.000000
C25-1-193,-117.392086,0.000000,0.000000
C25-1-194,-113.116106,0.000000,0.000000
C25-1-195,-115.023973,0.000000,0.000000
C25-1-196,-111.255822,0.000000,0.000000
C25-1-197,-108.253014,0.000000,0.000000
C25-1-198,-111.265805,0.000000,0.000000
C25-1-199,-111.256854,0.000000,0.000000
C25-1-200,-107.600540,0.000000,0.000000
C25-1-201,-111.788902,0.000000,0.000000
C25-1-202,-118.584857,0.000000,0.000000
C25-1-203,-117.197547,0.000000,0.000000
C25-1-204,-119.196410,0.000000,0.000000
C25-1-205,-125.664340,0.000000,0.000000
C25-1-206,-131.891994,0.000000,0.000000
C25-1-207,-134.892086,0.000000,0.000000
C25-1-208,-134.549195,0.000000,0.000000
C25-1-209,-131.882371,0.000000,0.000000
C25-1-210,-126.429657,0.000000,0.000000
C25-1-211,-131.709116,0.000000,0.000000
C25-1-212,-128.207743,0.000000,0.000000
C25-1-213,-130.533722,0.000000,0.000000
C25-1-214,-121.552007,0.000000,0.000000
C25-1-215,-116.916610,0.000000,0.000000
C25-1-216,-118.263112,0.000000,0.000000
C25-1-217,-109.512808,0.000000,0.000000
C25-1-218,-105.519956,0.000000,0.000000
C25-1-219,-102.221225,0.000000,0.000000
C25-1-220,-104.125376,0.000000,0.000000
C25-1-221,-106.530285,0.000000,0.000000
C25-1-222,-109.943562,0.000000,0.000000
C25-1-223,-115.407849,0.000000,0.000000
C25-1-224,-118.350447,0.000000,0.000000
C25-1-225,-118.386299,0.000000,0.000000
C25-1-226,-122.926108,0.000000,0.000000
C25-1-227,-122.185643,0.000000,0.000000
C25-1-228,-124.150067,0.000000,0.000000
C25-1-229,-125.721249,0.000000,0.000000
C25-1-230,-129.020051,0.000000,0.000000
C25-1-231,-128.065744,0.000000,0.000000
C25-1-232,-130.452926,0.000000,0.000000
C25-1-233,-132.757980,0.000000,0.000000
C25-1-234,-133.565233,0.000000,0.000000
C25-1-235,-135.075849,0.000000,0.000000
C25-1-236,-136.142811,0.000000,0.000000
C25-1-237,-136.546393,0.000000,0.000000
C25-1-238,-138.571905,0.000000,0.000000
C25-1-239,-144.193138,0.000000,0.000000
C25-1-240,-146.248727,0.000000,0.000000
C25-2-193,-117.392086,0.000000,0.000000
C25-2-194,-113.116106,0.000000,0.000000
C25-2-195,-115.023973,0.000000,0.000000
C25-2-196,-111.255822,0.000000,0.000000
C25-2-197,-108.253014,0.000000,0.000000
C25-2-198,-111.265805,0.000000,0.000000
C25-2-199,-111.256854,0.000000,0.000000
C25-2-200,-107.600540,0.000000,0.000000
C25-2-201,-111.788902,0.000000,0.000000
C25-2-202,-118.584857,0.000000,0.000000
C25-2-203,-117.197547,0.000000,0.000000
C25-2-204,-119.196410,0.000000,0.000000
C25-2-205,-125.664340,0.000000,0.000000
C25-2-206,-131.891994,0.000000,0.000000
C25-2-207,-134.892086,0.000000,0.000000
C25-2-208,-134.549195,0.000000,0.000000
C25-2-209,-131.882371,0.000000,0.000000
C25-2-210,-126.429657,0.000000,0.000000
C25-2-211,-131.709116,0.000000,0.000000
C25-2-212,-128.207743,0.000000,0.000000
C25-2-213,-130.533722,0.000000,0.000000
C25-2-214,-121.552007,0.000000,0.000000
C25-2-215,-116.916610,0.000000,0.000000
C25-2-216,-118.263112,0.000000,0.000000
C25-2-217,-109.512808,0.000000,0.000000
C25-2-218,-105.519956,0.000000,0.000000
C25-2-219,-102.221225,0.000000,0.000000
C25-2-220,-104.125376,0.000000,0.000000
C25-2-221,-106.530285,0.000000,0.000000
C25-2-222,-109.943562,0.000000,0.000000
C25-2-223,-115.407849,0.000000,0.000000
C25-2-224,-118.350447,0.000000,0.000000
C25-2-225,-118.386299,0.000000,0.000000
C25-2-226,-122.926108,0.000000,0.000000
C25-2-227,-122.185643,0.000000,0.000000
C25-2-228,-124.150067,0.000000,0.000000
C25-2-229,-125.721249,0.000000,0.000000
C25-2-230,-129.020051,0.000000,0.000000
C25-2-231,-128.065744,0.000000,0.000000
C25-2-232,-130.452926,0.000000,0.000000
C25-2-233,-132.757980,0.000000,0.000000
C25-2-234,-133.565233,0.000000,0.000000
C25-2-235,-135.075849,0.000000,0.000000
C25-2-236,-136.142811,0.000000,0.000000
C25-2-237,-136.546393,0.000000,0.000000
C25-2-238,-138.571905,0.000000,0.000000
C25-2-239,-144.193138,0.000000,0.000000
C25-2-240,-146.248727,0.000000,0.000000
C26-193,88.910359,0.000000,0.000000
C26-194,101.233744,0.000000,0.000000
C26-195,110.917540,0.000000,0.000000
C26-196,111.779645,0.000000,0.000000
C26-197,110.075697,0.000000,0.000000
C26-198,114.018522,0.000000,0.000000
C26-199,110.973273,0.000000,0.000000
C26-200,101.166022,0.000000,0.000000
C26-201,93.112802,0.000000,0.000000
C26-202,98.597222,0.000000,0.000000
C26-203,100.718474,0.000000,0.000000
C26-204,102.605194,0.000000,0.000000
C26-205,112.703376,0.000000,0.000000
C26-206,110.438383,0.000000,0.000000
C26-207,106.336119,0.000000,0.000000
C26-208,96.945135,0.000000,0.000000
C26-209,82.696920,0.000000,0.000000
C26-210,72.214020,0.000000,0.000000
C26-211,68.623860,0.000000,0.000000
C26-212,64.290915,0.000000,0.000000
C26-213,65.065206,0.000000,0.000000
C26-214,55.845889,0.000000,0.000000
C26-215,52.196741,0.000000,0.000000
C26-216,48.124737,0.000000,0.000000
C26-217,39.761175,0.000000,0.000000
C26-218,39.587177,0.000000,0.000000
C26-219,36.426844,0.000000,0.000000
C26-220,40.220422,0.000000,0.000000
C26-221,43.460557,0.000000,0.000000
C26-222,46.429633,0.000000,0.000000
C26-223,51.493377,0.000000,0.000000
C26-224,53.200659,0.000000,0.000000
C26-225,52.559484,0.000000,0.000000
C26-226,55.370866,0.000000,0.000000
C26-227,59.568791,0.000000,0.000000
C26-228,61.719633,0.000000,0.000000
C26-229,63.996583,0.000000,0.000000
C26-230,64.309221,0.000000,0.000000
C26-231,62.435476,0.000000,0.000000
C26-232,62.689174,0.000000,0.000000
C26-233,63.361779,0.000000,0.000000
C26-234,63.907029,0.000000,0.000000
C26-235,63.949897,0.000000,0.000000
C26-236,65.480955,0.000000,0.000000
C26-237,65.211249,0.000000,0.000000
C26-238,68.463646,0.000000,0.000000
C26-239,72.054097,0.000000,0.000000
C26-240,74.116396,0.000000,0.000000
C27-193,-158.634431,0.000000,0.000000
C27-194,-166.149302,0.000000,0.000000
C27-195,-172.071023,0.000000,0.000000
C27-196,-164.686721,0.000000,0.000000
C27-197,-157.201681,0.000000,0.000000
C27-198,-165.600244,0.000000,0.000000
C27-199,-171.883136,0.000000,0.000000
C27-200,-166.463531,0.000000,0.000000
C27-201,-177.930679,0.000000,0.000000
C27-202,-193.202145,0.000000,0.000000
C27-203,-187.693391,0.000000,0.000000
C27-204,-187.349541,0.000000,0.000000
C27-205,-200.918439,0.000000,0.000000
C27-206,-210.380257,0.000000,0.000000
C27-207,-219.186059,0.000000,0.000000
C27-208,-220.544357,0.000000,0.000000
C27-209,-214.804758,0.000000,0.000000
C27-210,-202.537309,0.000000,0.000000
C27-211,-219.210391,0.000000,0.000000
C27-212,-213.358762,0.000000,0.000000
C27-213,-220.600679,0.000000,0.000000
C27-214,-200.626290,0.000000,0.000000
C27-215,-189.317154,0.000000,0.000000
C27-216,-194.808524,0.000000,0.000000
C27-217,-177.229004,0.000000,0.000000
C27-218,-165.183585,0.000000,0.000000
