,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-231,-3.703019,0.000000,0.000000
C14-232,-7.515158,0.000000,0.000000
C14-233,-1.413167,0.000000,0.000000
C14-234,-7.249615,0.000000,0.000000
C14-235,1.223244,0.000000,0.000000
C14-236,-1.929181,0.000000,0.000000
C14-237,-5.837918,0.000000,0.000000
C14-238,-6.155810,0.000000,0.000000
C14-239,-5.550717,0.000000,0.000000
C14-240,-7.534057,0.000000,0.000000
C15-193,-4.921030,0.000000,0.000000
C15-194,-7.957426,0.000000,0.000000
C15-195,-8.850649,0.000000,0.000000
C15-196,-6.687425,0.000000,0.000000
C15-197,-7.791394,0.000000,0.000000
C15-198,-4.942277,0.000000,0.000000
C15-199,-10.052425,0.000000,0.000000
C15-200,-5.228946,0.000000,0.000000
C15-201,-1.232537,0.000000,0.000000
C15-202,-9.335096,0.000000,0.000000
C15-203,-10.691766,0.000000,0.000000
C15-204,-3.346237,0.000000,0.000000
C15-205,-10.548525,0.000000,0.000000
C15-206,-0.986584,0.000000,0.000000
C15-207,-8.563556,0.000000,0.000000
C15-208,-9.541396,0.000000,0.000000
C15-209,-10.355729,0.000000,0.000000
C15-210,-2.844780,0.000000,0.000000
C15-211,-10.298041,0.000000,0.000000
C15-212,-3.758488,0.000000,0.000000
C15-213,-2.766808,0.000000,0.000000
C15-214,-9.604523,0.000000,0.000000
C15-215,-9.416428,0.000000,0.000000
C15-216,-8.901873,0.000000,0.000000
C15-217,-5.762192,0.000000,0.000000
C15-218,-2.707170,0.000000,0.000000
C15-219,-9.157018,0.000000,0.000000
C15-220,-2.966513,0.000000,0.000000
C15-221,-3.907964,0.000000,0.000000
C15-222,-1.519072,0.000000,0.000000
C15-223,-5.565536,0.000000,0.000000
C15-224,-2.908317,0.000000,0.000000
C15-225,-10.555677,0.000000,0.000000
C15-226,-9.568055,0.000000,0.000000
C15-227,-4.634682,0.000000,0.000000
C15-228,-1.479917,0.000000,0.000000
C15-229,-1.719055,0.000000,0.000000
C15-230,-3.208249,0.000000,0.000000
C15-231,-6.140236,0.000000,0.000000
C15-232,-9.299997,0.000000,0.000000
C15-233,-3.306650,0.000000,0.000000
C15-234,-9.044906,0.000000,0.000000
C15-235,-2.503820,0.000000,0.000000
C15-236,-4.478414,0.000000,0.000000
C15-237,-7.093143,0.000000,0.000000
C15-238,-7.390323,0.000000,0.000000
C15-239,-6.831862,0.000000,0.000000
C15-240,-8.834331,0.000000,0.000000
C16-193,-7.102761,0.000000,0.000000
C16-194,-12.735264,0.000000,0.000000
C16-195,-12.743085,0.000000,0.000000
C16-196,-12.672931,0.000000,0.000000
C16-197,-10.858247,0.000000,0.000000
C16-198,-10.647877,0.000000,0.000000
C16-199,-12.842718,0.000000,0.000000
C16-200,-9.204227,0.000000,0.000000
C16-201,-9.029233,0.000000,0.000000
C16-202,-11.005277,0.000000,0.000000
C16-203,-12.558421,0.000000,0.000000
C16-204,-10.923562,0.000000,0.000000
C16-205,-12.841435,0.000000,0.000000
C16-206,-7.669792,0.000000,0.000000
C16-207,-12.621962,0.000000,0.000000
C16-208,-12.486249,0.000000,0.000000
C16-209,-11.491079,0.000000,0.000000
C16-210,-10.598900,0.000000,0.000000
C16-211,-13.032987,0.000000,0.000000
C16-212,-10.351825,0.000000,0.000000
C16-213,-10.140923,0.000000,0.000000
C16-214,-13.154345,0.000000,0.000000
C16-215,-9.805264,0.000000,0.000000
C16-216,-12.525942,0.000000,0.000000
C16-217,-9.233406,0.000000,0.000000
C16-218,-7.864670,0.000000,0.000000
C16-219,-11.360649,0.000000,0.000000
C16-220,-10.647458,0.000000,0.000000
C16-221,-9.943148,0.000000,0.000000
C16-222,-7.023480,0.000000,0.000000
C16-223,-11.318213,0.000000,0.000000
C16-224,-9.890827,0.000000,0.000000
C16-225,-14.124306,0.000000,0.000000
C16-226,-12.342915,0.000000,0.000000
C16-227,-10.828847,0.000000,0.000000
C16-228,-9.065842,0.000000,0.000000
C16-229,-7.469272,0.000000,0.000000
C16-230,-11.947663,0.000000,0.000000
C16-231,-11.071228,0.000000,0.000000
C16-232,-12.164563,0.000000,0.000000
C16-233,-9.684467,0.000000,0.000000
C16-234,-11.994176,0.000000,0.000000
C16-235,-7.423917,0.000000,0.000000
C16-236,-10.838136,0.000000,0.000000
C16-237,-10.342966,0.000000,0.000000
C16-238,-10.448597,0.000000,0.000000
C16-239,-10.195907,0.000000,0.000000
C16-240,-11.247430,0.000000,0.000000
C17-193,-10.461646,0.000000,0.000000
C17-194,-14.102804,0.000000,0.000000
C17-195,-14.679779,0.000000,0.000000
C17-196,-13.332752,0.000000,0.000000
C17-197,-12.415504,0.000000,0.000000
C17-198,-12.133497,0.000000,0.000000
C17-199,-15.493412,0.000000,0.000000
C17-200,-10.728552,0.000000,0.000000
C17-201,-10.007696,0.000000,0.000000
C17-202,-13.588903,0.000000,0.000000
C17-203,-14.269045,0.000000,0.000000
C17-204,-11.612516,0.000000,0.000000
C17-205,-14.329907,0.000000,0.000000
C17-206,-7.649020,0.000000,0.000000
C17-207,-14.202998,0.000000,0.000000
C17-208,-13.882072,0.000000,0.000000
C17-209,-13.831893,0.000000,0.000000
C17-210,-12.061449,0.000000,0.000000
C17-211,-14.512515,0.000000,0.000000
C17-212,-12.624087,0.000000,0.000000
C17-213,-10.673292,0.000000,0.000000
C17-214,-15.346109,0.000000,0.000000
C17-215,-12.644132,0.000000,0.000000
C17-216,-13.963267,0.000000,0.000000
C17-217,-11.915045,0.000000,0.000000
C17-218,-10.459715,0.000000,0.000000
C17-219,-13.276316,0.000000,0.000000
C17-220,-12.238014,0.000000,0.000000
C17-221,-11.835732,0.000000,0.000000
C17-222,-10.403205,0.000000,0.000000
C17-223,-12.921207,0.000000,0.000000
C17-224,-12.439299,0.000000,0.000000
C17-225,-15.927531,0.000000,0.000000
C17-226,-13.569540,0.000000,0.000000
C17-227,-13.391917,0.000000,0.000000
C17-228,-10.983097,0.000000,0.000000
C17-229,-10.537994,0.000000,0.000000
C17-230,-12.372910,0.000000,0.000000
C17-231,-13.544462,0.000000,0.000000
C17-232,-13.975779,0.000000,0.000000
C17-233,-11.605932,0.000000,0.000000
C17-234,-13.815998,0.000000,0.000000
C17-235,-11.206060,0.000000,0.000000
C17-236,-13.425043,0.000000,0.000000
C17-237,-11.616741,0.000000,0.000000
C17-238,-11.701353,0.000000,0.000000
C17-239,-11.495985,0.000000,0.000000
C17-240,-12.566919,0.000000,0.000000
C18-193,-17.225625,0.000000,0.000000
C18-194,-14.237874,0.000000,0.000000
C18-195,-15.761114,0.000000,0.000000
C18-196,-9.790057,0.000000,0.000000
C18-197,-13.257480,0.000000,0.000000
C18-198,-8.300304,0.000000,0.000000
C18-199,-20.306403,0.000000,0.000000
C18-200,-8.800651,0.000000,0.000000
C18-201,-1.918008,0.000000,0.000000
C18-202,-17.057364,0.000000,0.000000
C18-203,-17.622791,0.000000,0.000000
C18-204,-5.174848,0.000000,0.000000
C18-205,-17.457298,0.000000,0.000000
C18-206,-2.013611,0.000000,0.000000
C18-207,-15.119403,0.000000,0.000000
C18-208,-17.109817,0.000000,0.000000
C18-209,-20.104265,0.000000,0.000000
C18-210,-9.442637,0.000000,0.000000
C18-211,-19.201941,0.000000,0.000000
C18-212,-11.509930,0.000000,0.000000
C18-213,-6.372785,0.000000,0.000000
C18-214,-20.116774,0.000000,0.000000
C18-215,-20.053913,0.000000,0.000000
C18-216,-17.071260,0.000000,0.000000
C18-217,-14.593290,0.000000,0.000000
C18-218,-11.798982,0.000000,0.000000
C18-219,-17.965352,0.000000,0.000000
C18-220,-11.891389,0.000000,0.000000
C18-221,-10.445506,0.000000,0.000000
C18-222,-13.754459,0.000000,0.000000
C18-223,-11.421533,0.000000,0.000000
C18-224,-17.344075,0.000000,0.000000
C18-225,-19.695581,0.000000,0.000000
C18-226,-16.372099,0.000000,0.000000
C18-227,-18.034862,0.000000,0.000000
C18-228,-11.456575,0.000000,0.000000
C18-229,-13.555875,0.000000,0.000000
C18-230,-6.362700,0.000000,0.000000
C18-231,-14.316833,0.000000,0.000000
C18-232,-18.253642,0.000000,0.000000
C18-233,-8.990260,0.000000,0.000000
C18-234,-18.015831,0.000000,0.000000
C18-235,-17.658745,0.000000,0.000000
C18-236,-17.230625,0.000000,0.000000
C18-237,-15.559721,0.000000,0.000000
C18-238,-15.459177,0.000000,0.000000
C18-239,-15.142195,0.000000,0.000000
C18-240,-15.906295,0.000000,0.000000
C19-193,8.511804,0.000000,0.000000
C19-194,-5.107193,0.000000,0.000000
C19-195,-3.924130,0.000000,0.000000
C19-196,-8.920089,0.000000,0.000000
C19-197,-3.857584,0.000000,0.000000
C19-198,-5.825866,0.000000,0.000000
C19-199,0.023351,0.000000,0.000000
C19-200,-4.130396,0.000000,0.000000
C19-201,-7.379548,0.000000,0.000000
C19-202,-0.737008,0.000000,0.000000
C19-203,-3.941685,0.000000,0.000000
C19-204,-8.416029,0.000000,0.000000
C19-205,-4.465866,0.000000,0.000000
C19-206,-6.663235,0.000000,0.000000
C19-207,-4.508103,0.000000,0.000000
C19-208,-3.542331,0.000000,0.000000
C19-209,0.564182,0.000000,0.000000
C19-210,-2.559793,0.000000,0.000000
C19-211,-2.671106,0.000000,0.000000
C19-212,-0.361213,0.000000,0.000000
C19-213,-6.010330,0.000000,0.000000
C19-214,-0.482250,0.000000,0.000000
C19-215,3.629746,0.000000,0.000000
C19-216,-2.940162,0.000000,0.000000
C19-217,2.240278,0.000000,0.000000
C19-218,3.784395,0.000000,0.000000
C19-219,-0.664547,0.000000,0.000000
C19-220,-0.155190,0.000000,0.000000
C19-221,-1.540584,0.000000,0.000000
C19-222,8.542412,0.000000,0.000000
C19-223,-3.882566,0.000000,0.000000
C19-224,7.056290,0.000000,0.000000
C19-225,-3.207437,0.000000,0.000000
C19-226,-4.330109,0.000000,0.000000
C19-227,5.097076,0.000000,0.000000
C19-228,2.800150,0.000000,0.000000
C19-229,7.391581,0.000000,0.000000
C19-230,-8.374157,0.000000,0.000000
C19-231,-0.457414,0.000000,0.000000
C19-232,-1.426079,0.000000,0.000000
C19-233,-2.107374,0.000000,0.000000
C19-234,-1.227960,0.000000,0.000000
C19-235,11.458072,0.000000,0.000000
C19-236,4.463308,0.000000,0.000000
C19-237,-0.621163,0.000000,0.000000
C19-238,-1.145230,0.000000,0.000000
C19-239,-0.604429,0.000000,0.000000
C19-240,-2.875191,0.000000,0.000000
C20-193,-11.259405,0.000000,0.000000
C20-194,-11.808781,0.000000,0.000000
C20-195,-12.321061,0.000000,0.000000
C20-196,-8.618051,0.000000,0.000000
C20-197,-10.491403,0.000000,0.000000
C20-198,-5.661472,0.000000,0.000000
C20-199,-15.598109,0.000000,0.000000
C20-200,-6.093070,0.000000,0.000000
C20-201,-0.180012,0.000000,0.000000
C20-202,-12.468198,0.000000,0.000000
C20-203,-14.584296,0.000000,0.000000
C20-204,-3.951093,0.000000,0.000000
C20-205,-14.813399,0.000000,0.000000
C20-206,-2.050509,0.000000,0.000000
C20-207,-12.311088,0.000000,0.000000
C20-208,-14.630485,0.000000,0.000000
C20-209,-15.946395,0.000000,0.000000
C20-210,-6.844784,0.000000,0.000000
C20-211,-16.573930,0.000000,0.000000
C20-212,-7.473827,0.000000,0.000000
C20-213,-5.427165,0.000000,0.000000
C20-214,-16.223654,0.000000,0.000000
C20-215,-15.011374,0.000000,0.000000
C20-216,-14.518212,0.000000,0.000000
C20-217,-9.830028,0.000000,0.000000
C20-218,-7.189533,0.000000,0.000000
C20-219,-14.562649,0.000000,0.000000
C20-220,-9.066165,0.000000,0.000000
C20-221,-7.083803,0.000000,0.000000
C20-222,-7.751222,0.000000,0.000000
C20-223,-8.574214,0.000000,0.000000
C20-224,-12.817350,0.000000,0.000000
C20-225,-16.492603,0.000000,0.000000
C20-226,-14.193307,0.000000,0.000000
C20-227,-13.482209,0.000000,0.000000
C20-228,-8.051051,0.000000,0.000000
C20-229,-8.105056,0.000000,0.000000
C20-230,-5.607354,0.000000,0.000000
C20-231,-9.923750,0.000000,0.000000
C20-232,-15.036469,0.000000,0.000000
C20-233,-5.577257,0.000000,0.000000
C20-234,-14.779820,0.000000,0.000000
C20-235,-10.940713,0.000000,0.000000
C20-236,-12.635632,0.000000,0.000000
C20-237,-13.297178,0.000000,0.000000
C20-238,-13.233968,0.000000,0.000000
C20-239,-12.832930,0.000000,0.000000
C20-240,-13.562552,0.000000,0.000000
C21-193,1.243395,0.000000,0.000000
C21-194,-4.826449,0.000000,0.000000
C21-195,-5.734367,0.000000,0.000000
C21-196,-5.935460,0.000000,0.000000
C21-197,-4.248828,0.000000,0.000000
C21-198,-5.930969,0.000000,0.000000
C21-199,-4.447728,0.000000,0.000000
C21-200,-4.356095,0.000000,0.000000
C21-201,-5.518555,0.000000,0.000000
C21-202,-4.889134,0.000000,0.000000
C21-203,-4.793182,0.000000,0.000000
C21-204,-5.415993,0.000000,0.000000
C21-205,-4.448367,0.000000,0.000000
C21-206,-0.960095,0.000000,0.000000
C21-207,-4.822133,0.000000,0.000000
C21-208,-3.159649,0.000000,0.000000
C21-209,-2.607894,0.000000,0.000000
C21-210,-2.444778,0.000000,0.000000
C21-211,-2.636626,0.000000,0.000000
C21-212,-3.342082,0.000000,0.000000
C21-213,-2.454602,0.000000,0.000000
C21-214,-3.201978,0.000000,0.000000
C21-215,-1.532519,0.000000,0.000000
C21-216,-2.796927,0.000000,0.000000
C21-217,-2.305542,0.000000,0.000000
C21-218,-0.460686,0.000000,0.000000
C21-219,-2.395685,0.000000,0.000000
C21-220,-0.655029,0.000000,0.000000
C21-221,-3.184893,0.000000,0.000000
C21-222,1.278945,0.000000,0.000000
C21-223,-4.529196,0.000000,0.000000
C21-224,2.819734,0.000000,0.000000
C21-225,-4.657271,0.000000,0.000000
C21-226,-3.635955,0.000000,0.000000
C21-227,0.747277,0.000000,0.000000
C21-228,0.871370,0.000000,0.000000
C21-229,1.114673,0.000000,0.000000
C21-230,-4.723804,0.000000,0.000000
C21-231,-4.519281,0.000000,0.000000
C21-232,-3.014307,0.000000,0.000000
C21-233,-4.118659,0.000000,0.000000
C21-234,-2.897751,0.000000,0.000000
C21-235,2.397500,0.000000,0.000000
C21-236,-0.126158,0.000000,0.000000
C21-237,-0.304372,0.000000,0.000000
C21-238,-0.782708,0.000000,0.000000
C21-239,-0.461584,0.000000,0.000000
C21-240,-2.863698,0.000000,0.000000
C22-193,7.598400,0.000000,0.000000
C22-194,1.133976,0.000000,0.000000
C22-195,0.404337,0.000000,0.000000
C22-196,-1.862910,0.000000,0.000000
C22-197,1.051161,0.000000,0.000000
C22-198,-3.489118,0.000000,0.000000
C22-199,3.646893,0.000000,0.000000
C22-200,-1.495102,0.000000,0.000000
C22-201,-6.053554,0.000000,0.000000
C22-202,1.427903,0.000000,0.000000
C22-203,2.702386,0.000000,0.000000
C22-204,-3.858608,0.000000,0.000000
C22-205,3.213237,0.000000,0.000000
C22-206,0.060864,0.000000,0.000000
C22-207,1.415923,0.000000,0.000000
C22-208,4.549165,0.000000,0.000000
C22-209,5.890359,0.000000,0.000000
C22-210,1.050646,0.000000,0.000000
C22-211,6.204550,0.000000,0.000000
C22-212,0.397262,0.000000,0.000000
C22-213,0.257558,0.000000,0.000000
C22-214,5.380960,0.000000,0.000000
C22-215,6.573467,0.000000,0.000000
C22-216,4.891635,0.000000,0.000000
C22-217,2.852917,0.000000,0.000000
C22-218,3.453000,0.000000,0.000000
C22-219,5.363514,0.000000,0.000000
C22-220,4.271702,0.000000,0.000000
C22-221,0.357333,0.000000,0.000000
C22-222,5.702487,0.000000,0.000000
C22-223,-0.319193,0.000000,0.000000
C22-224,10.215483,0.000000,0.000000
C22-225,3.906778,0.000000,0.000000
C22-226,3.776910,0.000000,0.000000
C22-227,8.271631,0.000000,0.000000
C22-228,5.413486,0.000000,0.000000
C22-229,5.714552,0.000000,0.000000
C22-230,-2.173058,0.000000,0.000000
C22-231,0.436434,0.000000,0.000000
C22-232,4.935203,0.000000,0.000000
C22-233,-1.514961,0.000000,0.000000
C22-234,4.923558,0.000000,0.000000
C22-235,8.709331,0.000000,0.000000
C22-236,6.830725,0.000000,0.000000
C22-237,6.997017,0.000000,0.000000
C22-238,6.428825,0.000000,0.000000
C22-239,6.565598,0.000000,0.000000
C22-240,4.289929,0.000000,0.000000
C23-193,1.962598,0.000000,0.000000
C23-194,-5.965586,0.000000,0.000000
C23-195,-10.532246,0.000000,0.000000
C23-196,-7.674956,0.000000,0.000000
C23-197,-5.578571,0.000000,0.000000
C23-198,-12.505883,0.000000,0.000000
C23-199,-8.025197,0.000000,0.000000
C23-200,-7.863106,0.000000,0.000000
C23-201,-11.870591,0.000000,0.000000
C23-202,-10.452773,0.000000,0.000000
C23-203,-5.464095,0.000000,0.000000
C23-204,-8.345336,0.000000,0.000000
C23-205,-3.418383,0.000000,0.000000
C23-206,-2.627760,0.000000,0.000000
C23-207,-6.064722,0.000000,0.000000
C23-208,0.670965,0.000000,0.000000
C23-209,-1.023655,0.000000,0.000000
C23-210,-1.555258,0.000000,0.000000
C23-211,1.457297,0.000000,0.000000
C23-212,-7.287896,0.000000,0.000000
C23-213,-1.740966,0.000000,0.000000
C23-214,-2.108228,0.000000,0.000000
C23-215,-0.533518,0.000000,0.000000
C23-216,1.412108,0.000000,0.000000
C23-217,-4.735422,0.000000,0.000000
C23-218,-0.444553,0.000000,0.000000
C23-219,0.514838,0.000000,0.000000
C23-220,4.062187,0.000000,0.000000
C23-221,-5.489169,0.000000,0.000000
C23-222,1.474618,0.000000,0.000000
C23-223,-7.918864,0.000000,0.000000
C23-224,5.640611,0.000000,0.000000
C23-225,-4.653201,0.000000,0.000000
C23-226,-0.481664,0.000000,0.000000
C23-227,6.203428,0.000000,0.000000
C23-228,6.489835,0.000000,0.000000
C23-229,2.324319,0.000000,0.000000
C23-230,-4.909344,0.000000,0.000000
C23-231,-10.674097,0.000000,0.000000
C23-232,-1.079343,0.000000,0.000000
C23-233,-9.515723,0.000000,0.000000
C23-234,-1.075155,0.000000,0.000000
C23-235,3.986582,0.000000,0.000000
C23-236,2.430942,0.000000,0.000000
C23-237,2.137710,0.000000,0.000000
C23-238,1.533558,0.000000,0.000000
C23-239,1.948654,0.000000,0.000000
C23-240,-0.318861,0.000000,0.000000
C24-193,-3.036777,0.000000,0.000000
C24-194,-9.754386,0.000000,0.000000
C24-195,-6.778681,0.000000,0.000000
C24-196,-7.015694,0.000000,0.000000
C24-197,-9.707056,0.000000,0.000000
C24-198,0.466776,0.000000,0.000000
C24-199,-9.145509,0.000000,0.000000
C24-200,-5.073769,0.000000,0.000000
C24-201,1.945766,0.000000,0.000000
C24-202,-4.830560,0.000000,0.000000
C24-203,-9.351612,0.000000,0.000000
C24-204,-0.123204,0.000000,0.000000
C24-205,-9.889909,0.000000,0.000000
C24-206,2.612773,0.000000,0.000000
C24-207,-5.426047,0.000000,0.000000
C24-208,-12.358290,0.000000,0.000000
C24-209,-11.074324,0.000000,0.000000
C24-210,-1.722337,0.000000,0.000000
C24-211,-12.897591,0.000000,0.000000
C24-212,-1.336003,0.000000,0.000000
C24-213,-1.896770,0.000000,0.000000
C24-214,-8.816266,0.000000,0.000000
C24-215,-12.029878,0.000000,0.000000
C24-216,-11.536968,0.000000,0.000000
C24-217,-4.892144,0.000000,0.000000
C24-218,-1.305829,0.000000,0.000000
C24-219,-10.575170,0.000000,0.000000
C24-220,-2.433349,0.000000,0.000000
C24-221,-2.407258,0.000000,0.000000
C24-222,-3.041858,0.000000,0.000000
C24-223,-2.291142,0.000000,0.000000
C24-224,-2.943654,0.000000,0.000000
C24-225,-9.752182,0.000000,0.000000
C24-226,-11.113822,0.000000,0.000000
C24-227,-6.578592,0.000000,0.000000
C24-228,-5.615505,0.000000,0.000000
C24-229,-3.348673,0.000000,0.000000
C24-230,-1.686496,0.000000,0.000000
C24-231,0.087729,0.000000,0.000000
C24-232,-11.376023,0.000000,0.000000
C24-233,0.901841,0.000000,0.000000
C24-234,-11.983751,0.000000,0.000000
C24-235,-5.720866,0.000000,0.000000
C24-236,-4.671894,0.000000,0.000000
C24-237,-6.129219,0.000000,0.000000
C24-238,-5.347284,0.000000,0.000000
C24-239,-5.625084,0.000000,0.000000
C24-240,-9.511679,0.000000,0.000000
C25-1-193,3.224306,0.000000,0.000000
C25-1-194,-4.674160,0.000000,0.000000
C25-1-195,-5.903982,0.000000,0.000000
C25-1-196,-6.128267,0.000000,0.000000
C25-1-197,-4.648749,0.000000,0.000000
C25-1-198,-3.878506,0.000000,0.000000
C25-1-199,-4.148696,0.000000,0.000000
C25-1-200,-3.844571,0.000000,0.000000
C25-1-201,-3.892933,0.000000,0.000000
C25-1-202,-4.279570,0.000000,0.000000
C25-1-203,-4.492210,0.000000,0.000000
C25-1-204,-2.984361,0.000000,0.000000
C25-1-205,-3.731046,0.000000,0.000000
C25-1-206,-2.619497,0.000000,0.000000
C25-1-207,-3.157323,0.000000,0.000000
C25-1-208,-3.125016,0.000000,0.000000
C25-1-209,-2.513958,0.000000,0.000000
C25-1-210,0.553336,0.000000,0.000000
C25-1-211,-2.930404,0.000000,0.000000
C25-1-212,-1.460963,0.000000,0.000000
C25-1-213,-1.025074,0.000000,0.000000
C25-1-214,-2.135854,0.000000,0.000000
C25-1-215,-2.180282,0.000000,0.000000
C25-1-216,-2.355975,0.000000,0.000000
C25-1-217,-1.570467,0.000000,0.000000
C25-1-218,1.971707,0.000000,0.000000
C25-1-219,-2.185202,0.000000,0.000000
C25-1-220,2.537525,0.000000,0.000000
C25-1-221,-1.893805,0.000000,0.000000
C25-1-222,2.817402,0.000000,0.000000
C25-1-223,-3.367454,0.000000,0.000000
C25-1-224,3.585116,0.000000,0.000000
C25-1-225,-4.641675,0.000000,0.000000
C25-1-226,-3.911044,0.000000,0.000000
C25-1-227,3.731446,0.000000,0.000000
C25-1-228,3.148724,0.000000,0.000000
C25-1-229,2.737056,0.000000,0.000000
C25-1-230,-3.028110,0.000000,0.000000
C25-1-231,-3.077304,0.000000,0.000000
C25-1-232,-3.608527,0.000000,0.000000
C25-1-233,-2.824327,0.000000,0.000000
C25-1-234,-4.278677,0.000000,0.000000
C25-1-235,3.883088,0.000000,0.000000
C25-1-236,1.152083,0.000000,0.000000
C25-1-237,-3.111051,0.000000,0.000000
C25-1-238,-2.939120,0.000000,0.000000
C25-1-239,-2.861138,0.000000,0.000000
C25-1-240,-3.420132,0.000000,0.000000
C25-2-193,3.224306,0.000000,0.000000
C25-2-194,-4.674160,0.000000,0.000000
C25-2-195,-5.903982,0.000000,0.000000
C25-2-196,-6.128267,0.000000,0.000000
C25-2-197,-4.648749,0.000000,0.000000
C25-2-198,-3.878506,0.000000,0.000000
C25-2-199,-4.148696,0.000000,0.000000
C25-2-200,-3.844571,0.000000,0.000000
C25-2-201,-3.892933,0.000000,0.000000
C25-2-202,-4.279570,0.000000,0.000000
C25-2-203,-4.492210,0.000000,0.000000
C25-2-204,-2.984361,0.000000,0.000000
C25-2-205,-3.731046,0.000000,0.000000
C25-2-206,-2.619497,0.000000,0.000000
C25-2-207,-3.157323,0.000000,0.000000
C25-2-208,-3.125016,0.000000,0.000000
C25-2-209,-2.513958,0.000000,0.000000
C25-2-210,0.553336,0.000000,0.000000
C25-2-211,-2.930404,0.000000,0.000000
C25-2-212,-1.460963,0.000000,0.000000
C25-2-213,-1.025074,0.000000,0.000000
C25-2-214,-2.135854,0.000000,0.000000
C25-2-215,-2.180282,0.000000,0.000000
C25-2-216,-2.355975,0.000000,0.000000
C25-2-217,-1.570467,0.000000,0.000000
C25-2-218,1.971707,0.000000,0.000000
C25-2-219,-2.185202,0.000000,0.000000
C25-2-220,2.537525,0.000000,0.000000
C25-2-221,-1.893805,0.000000,0.000000
C25-2-222,2.817402,0.000000,0.000000
C25-2-223,-3.367454,0.000000,0.000000
C25-2-224,3.585116,0.000000,0.000000
C25-2-225,-4.641675,0.000000,0.000000
C25-2-226,-3.911044,0.000000,0.000000
C25-2-227,3.731446,0.000000,0.000000
C25-2-228,3.148724,0.000000,0.000000
C25-2-229,2.737056,0.000000,0.000000
C25-2-230,-3.028110,0.000000,0.000000
C25-2-231,-3.077304,0.000000,0.000000
C25-2-232,-3.608527,0.000000,0.000000
C25-2-233,-2.824327,0.000000,0.000000
C25-2-234,-4.278677,0.000000,0.000000
C25-2-235,3.883088,0.000000,0.000000
C25-2-236,1.152083,0.000000,0.000000
C25-2-237,-3.111051,0.000000,0.000000
C25-2-238,-2.939120,0.000000,0.000000
C25-2-239,-2.861138,0.000000,0.000000
C25-2-240,-3.420132,0.000000,0.000000
C26-193,-18.892883,0.000000,0.000000
C26-194,3.538561,0.000000,0.000000
C26-195,2.968487,0.000000,0.000000
C26-196,3.645760,0.000000,0.000000
C26-197,3.324072,0.000000,0.000000
C26-198,-8.431795,0.000000,0.000000
C26-199,1.654394,0.000000,0.000000
C26-200,-3.058835,0.000000,0.000000
C26-201,-9.981648,0.000000,0.000000
C26-202,-2.486061,0.000000,0.000000
C26-203,2.381329,0.000000,0.000000
C26-204,-9.866931,0.000000,0.000000
C26-205,1.143852,0.000000,0.000000
C26-206,-13.615168,0.000000,0.000000
C26-207,-4.542244,0.000000,0.000000
C26-208,2.317075,0.000000,0.000000
C26-209,-0.218091,0.000000,0.000000
C26-210,-15.717131,0.000000,0.000000
C26-211,2.396520,0.000000,0.000000
C26-212,-12.112261,0.000000,0.000000
C26-213,-12.402498,0.000000,0.000000
C26-214,-3.294681,0.000000,0.000000
C26-215,0.028562,0.000000,0.000000
C26-216,-0.142046,0.000000,0.000000
C26-217,-8.403591,0.000000,0.000000
C26-218,-19.065944,0.000000,0.000000
C26-219,-1.482783,0.000000,0.000000
C26-220,-19.103298,0.000000,0.000000
C26-221,-10.279194,0.000000,0.000000
C26-222,-19.071162,0.000000,0.000000
C26-223,-7.468785,0.000000,0.000000
C26-224,-20.742188,0.000000,0.000000
C26-225,2.511612,0.000000,0.000000
C26-226,2.416144,0.000000,0.000000
C26-227,-17.445614,0.000000,0.000000
C26-228,-17.243258,0.000000,0.000000
C26-229,-18.782315,0.000000,0.000000
C26-230,-8.968173,0.000000,0.000000
C26-231,-10.627389,0.000000,0.000000
C26-232,1.907117,0.000000,0.000000
C26-233,-11.947456,0.000000,0.000000
C26-234,3.796977,0.000000,0.000000
C26-235,-18.801902,0.000000,0.000000
C26-236,-14.393019,0.000000,0.000000
C26-237,-4.450976,0.000000,0.000000
C26-238,-5.585083,0.000000,0.000000
C26-239,-5.450782,0.000000,0.000000
C26-240,-0.454508,0.000000,0.000000
C27-193,7.526979,0.000000,0.000000
C27-194,-18.443630,0.000000,0.000000
C27-195,-21.600163,0.000000,0.000000
C27-196,-21.425614,0.000000,0.000000
C27-197,-17.456244,0.000000,0.000000
C27-198,-20.444084,0.000000,0.000000
C27-199,-17.017204,0.000000,0.000000
C27-200,-17.793286,0.000000,0.000000
C27-201,-20.477147,0.000000,0.000000
C27-202,-17.761134,0.000000,0.000000
C27-203,-15.891593,0.000000,0.000000
C27-204,-16.641925,0.000000,0.000000
C27-205,-13.638847,0.000000,0.000000
C27-206,-17.210863,0.000000,0.000000
C27-207,-13.947231,0.000000,0.000000
C27-208,-9.292116,0.000000,0.000000
C27-209,-7.889013,0.000000,0.000000
C27-210,-3.769640,0.000000,0.000000
C27-211,-8.766142,0.000000,0.000000
C27-212,-10.914879,0.000000,0.000000
C27-213,-9.462730,0.000000,0.000000
C27-214,-7.966087,0.000000,0.000000
C27-215,-6.549552,0.000000,0.000000
C27-216,-6.986448,0.000000,0.000000
C27-217,-8.178788,0.000000,0.000000
C27-218,2.120722,0.000000,0.000000
C27-219,-6.155379,0.000000,0.000000
