,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-86,-6.660908,0.000000,0.000000
C14-87,-7.540945,0.000000,0.000000
C14-88,-7.444489,0.000000,0.000000
C14-89,-8.533705,0.000000,0.000000
C14-90,-8.247148,0.000000,0.000000
C14-91,-7.958436,0.000000,0.000000
C14-92,-7.741372,0.000000,0.000000
C14-93,-7.951440,0.000000,0.000000
C14-94,-7.832430,0.000000,0.000000
C14-95,-7.805159,0.000000,0.000000
C14-96,-8.204043,0.000000,0.000000
C15-49,1.887772,0.000000,0.000000
C15-50,2.795625,0.000000,0.000000
C15-51,2.236115,0.000000,0.000000
C15-52,2.446217,0.000000,0.000000
C15-53,0.885909,0.000000,0.000000
C15-54,2.627559,0.000000,0.000000
C15-55,2.015337,0.000000,0.000000
C15-56,2.953881,0.000000,0.000000
C15-57,1.821306,0.000000,0.000000
C15-58,1.645371,0.000000,0.000000
C15-59,1.871793,0.000000,0.000000
C15-60,1.995808,0.000000,0.000000
C15-61,-3.057008,0.000000,0.000000
C15-62,1.652570,0.000000,0.000000
C15-63,1.827019,0.000000,0.000000
C15-64,-1.123444,0.000000,0.000000
C15-65,0.365460,0.000000,0.000000
C15-66,-0.682405,0.000000,0.000000
C15-67,-1.559257,0.000000,0.000000
C15-68,-0.421548,0.000000,0.000000
C15-69,-3.204920,0.000000,0.000000
C15-70,-1.387924,0.000000,0.000000
C15-71,-2.177256,0.000000,0.000000
C15-72,-2.398803,0.000000,0.000000
C15-73,-2.950374,0.000000,0.000000
C15-74,-1.404962,0.000000,0.000000
C15-75,-3.772729,0.000000,0.000000
C15-76,-2.810049,0.000000,0.000000
C15-77,-3.864774,0.000000,0.000000
C15-78,-3.688155,0.000000,0.000000
C15-79,-4.404320,0.000000,0.000000
C15-80,-6.660957,0.000000,0.000000
C15-81,-4.860505,0.000000,0.000000
C15-82,-7.335218,0.000000,0.000000
C15-83,-6.083927,0.000000,0.000000
C15-84,-6.217878,0.000000,0.000000
C15-85,-6.317024,0.000000,0.000000
C15-86,-6.639971,0.000000,0.000000
C15-87,-7.895342,0.000000,0.000000
C15-88,-7.766530,0.000000,0.000000
C15-89,-9.156178,0.000000,0.000000
C15-90,-8.101619,0.000000,0.000000
C15-91,-8.077178,0.000000,0.000000
C15-92,-8.232953,0.000000,0.000000
C15-93,-8.348617,0.000000,0.000000
C15-94,-8.346801,0.000000,0.000000
C15-95,-8.462286,0.000000,0.000000
C15-96,-9.028140,0.000000,0.000000
C16-49,-9.692760,0.000000,0.000000
C16-50,-8.999212,0.000000,0.000000
C16-51,-7.378585,0.000000,0.000000
C16-52,-7.510846,0.000000,0.000000
C16-53,-8.131512,0.000000,0.000000
C16-54,-7.660357,0.000000,0.000000
C16-55,-7.123134,0.000000,0.000000
C16-56,-8.055451,0.000000,0.000000
C16-57,-7.896174,0.000000,0.000000
C16-58,-8.257523,0.000000,0.000000
C16-59,-7.321517,0.000000,0.000000
C16-60,-7.674152,0.000000,0.000000
C16-61,-8.331716,0.000000,0.000000
C16-62,-7.999860,0.000000,0.000000
C16-63,-8.896402,0.000000,0.000000
C16-64,-8.656923,0.000000,0.000000
C16-65,-9.345255,0.000000,0.000000
C16-66,-9.384921,0.000000,0.000000
C16-67,-9.373276,0.000000,0.000000
C16-68,-9.038845,0.000000,0.000000
C16-69,-11.344648,0.000000,0.000000
C16-70,-9.715030,0.000000,0.000000
C16-71,-9.595890,0.000000,0.000000
C16-72,-9.530982,0.000000,0.000000
C16-73,-9.446129,0.000000,0.000000
C16-74,-10.309426,0.000000,0.000000
C16-75,-11.096999,0.000000,0.000000
C16-76,-11.616830,0.000000,0.000000
C16-77,-11.790544,0.000000,0.000000
C16-78,-11.443028,0.000000,0.000000
C16-79,-10.937422,0.000000,0.000000
C16-80,-11.467027,0.000000,0.000000
C16-81,-11.726444,0.000000,0.000000
C16-82,-12.103227,0.000000,0.000000
C16-83,-11.765939,0.000000,0.000000
C16-84,-11.919418,0.000000,0.000000
C16-85,-11.971326,0.000000,0.000000
C16-86,-11.746547,0.000000,0.000000
C16-87,-11.936893,0.000000,0.000000
C16-88,-11.886820,0.000000,0.000000
C16-89,-12.515850,0.000000,0.000000
C16-90,-12.463157,0.000000,0.000000
C16-91,-12.217915,0.000000,0.000000
C16-92,-11.390581,0.000000,0.000000
C16-93,-11.631483,0.000000,0.000000
C16-94,-11.420732,0.000000,0.000000
C16-95,-10.855370,0.000000,0.000000
C16-96,-11.213342,0.000000,0.000000
C17-49,-7.993020,0.000000,0.000000
C17-50,-7.621898,0.000000,0.000000
C17-51,-7.480937,0.000000,0.000000
C17-52,-7.274593,0.000000,0.000000
C17-53,-7.992111,0.000000,0.000000
C17-54,-6.989242,0.000000,0.000000
C17-55,-7.540369,0.000000,0.000000
C17-56,-6.651120,0.000000,0.000000
C17-57,-8.643378,0.000000,0.000000
C17-58,-7.881629,0.000000,0.000000
C17-59,-7.435701,0.000000,0.000000
C17-60,-7.256138,0.000000,0.000000
C17-61,-8.921835,0.000000,0.000000
C17-62,-7.525118,0.000000,0.000000
C17-63,-7.130484,0.000000,0.000000
C17-64,-9.217109,0.000000,0.000000
C17-65,-8.041591,0.000000,0.000000
C17-66,-8.734523,0.000000,0.000000
C17-67,-9.386939,0.000000,0.000000
C17-68,-8.777722,0.000000,0.000000
C17-69,-10.957786,0.000000,0.000000
C17-70,-9.150226,0.000000,0.000000
C17-71,-9.663625,0.000000,0.000000
C17-72,-9.842276,0.000000,0.000000
C17-73,-10.304504,0.000000,0.000000
C17-74,-9.223636,0.000000,0.000000
C17-75,-10.678576,0.000000,0.000000
C17-76,-10.677129,0.000000,0.000000
C17-77,-11.384844,0.000000,0.000000
C17-78,-10.835176,0.000000,0.000000
C17-79,-11.117902,0.000000,0.000000
C17-80,-12.457172,0.000000,0.000000
C17-81,-11.620933,0.000000,0.000000
C17-82,-11.516892,0.000000,0.000000
C17-83,-11.371024,0.000000,0.000000
C17-84,-11.541563,0.000000,0.000000
C17-85,-11.924206,0.000000,0.000000
C17-86,-11.725300,0.000000,0.000000
C17-87,-12.296528,0.000000,0.000000
C17-88,-12.213620,0.000000,0.000000
C17-89,-13.147523,0.000000,0.000000
C17-90,-12.315476,0.000000,0.000000
C17-91,-12.338411,0.000000,0.000000
C17-92,-11.889427,0.000000,0.000000
C17-93,-12.034530,0.000000,0.000000
C17-94,-11.942703,0.000000,0.000000
C17-95,-11.522208,0.000000,0.000000
C17-96,-12.049617,0.000000,0.000000
C18-49,2.039739,0.000000,0.000000
C18-50,0.377285,0.000000,0.000000
C18-51,-0.852272,0.000000,0.000000
C18-52,-0.250633,0.000000,0.000000
C18-53,0.829482,0.000000,0.000000
C18-54,3.165881,0.000000,0.000000
C18-55,0.948557,0.000000,0.000000
C18-56,3.271060,0.000000,0.000000
C18-57,-0.106352,0.000000,0.000000
C18-58,1.286960,0.000000,0.000000
C18-59,0.511429,0.000000,0.000000
C18-60,2.453807,0.000000,0.000000
C18-61,-5.820266,0.000000,0.000000
C18-62,0.830656,0.000000,0.000000
C18-63,1.248076,0.000000,0.000000
C18-64,-4.329086,0.000000,0.000000
C18-65,-0.091936,0.000000,0.000000
C18-66,1.075316,0.000000,0.000000
C18-67,-2.330325,0.000000,0.000000
C18-68,0.062645,0.000000,0.000000
C18-69,-1.139455,0.000000,0.000000
C18-70,0.967957,0.000000,0.000000
C18-71,-1.450002,0.000000,0.000000
C18-72,-3.734550,0.000000,0.000000
C18-73,-8.201582,0.000000,0.000000
C18-74,1.594335,0.000000,0.000000
C18-75,-4.775601,0.000000,0.000000
C18-76,-1.710408,0.000000,0.000000
C18-77,-3.869185,0.000000,0.000000
C18-78,-3.943494,0.000000,0.000000
C18-79,-6.123166,0.000000,0.000000
C18-80,-10.953498,0.000000,0.000000
C18-81,-6.193333,0.000000,0.000000
C18-82,-7.903277,0.000000,0.000000
C18-83,-7.790161,0.000000,0.000000
C18-84,-10.026815,0.000000,0.000000
C18-85,-8.667936,0.000000,0.000000
C18-86,-8.655162,0.000000,0.000000
C18-87,-11.963623,0.000000,0.000000
C18-88,-9.347749,0.000000,0.000000
C18-89,-12.074590,0.000000,0.000000
C18-90,-11.276169,0.000000,0.000000
C18-91,-11.539924,0.000000,0.000000
C18-92,-11.691895,0.000000,0.000000
C18-93,-12.775255,0.000000,0.000000
C18-94,-12.213623,0.000000,0.000000
C18-95,-12.586854,0.000000,0.000000
C18-96,-14.381498,0.000000,0.000000
C19-49,-11.519714,0.000000,0.000000
C19-50,-7.938128,0.000000,0.000000
C19-51,-4.189335,0.000000,0.000000
C19-52,-5.046809,0.000000,0.000000
C19-53,-8.212457,0.000000,0.000000
C19-54,-8.860020,0.000000,0.000000
C19-55,-5.645194,0.000000,0.000000
C19-56,-9.756509,0.000000,0.000000
C19-57,-5.232193,0.000000,0.000000
C19-58,-8.269532,0.000000,0.000000
C19-59,-5.848633,0.000000,0.000000
C19-60,-8.544078,0.000000,0.000000
C19-61,-4.986934,0.000000,0.000000
C19-62,-7.645775,0.000000,0.000000
C19-63,-10.057660,0.000000,0.000000
C19-64,-4.899253,0.000000,0.000000
C19-65,-10.172537,0.000000,0.000000
C19-66,-11.783568,0.000000,0.000000
C19-67,-8.588744,0.000000,0.000000
C19-68,-9.780359,0.000000,0.000000
C19-69,-13.791341,0.000000,0.000000
C19-70,-12.627489,0.000000,0.000000
C19-71,-10.256396,0.000000,0.000000
C19-72,-7.888474,0.000000,0.000000
C19-73,-3.349047,0.000000,0.000000
C19-74,-14.378699,0.000000,0.000000
C19-75,-10.506456,0.000000,0.000000
C19-76,-13.642489,0.000000,0.000000
C19-77,-12.185924,0.000000,0.000000
C19-78,-11.786690,0.000000,0.000000
C19-79,-9.040725,0.000000,0.000000
C19-80,-6.198762,0.000000,0.000000
C19-81,-10.497590,0.000000,0.000000
C19-82,-12.112965,0.000000,0.000000
C19-83,-10.448870,0.000000,0.000000
C19-84,-8.482833,0.000000,0.000000
C19-85,-9.666849,0.000000,0.000000
C19-86,-9.752293,0.000000,0.000000
C19-87,-7.514215,0.000000,0.000000
C19-88,-9.983560,0.000000,0.000000
C19-89,-8.974965,0.000000,0.000000
C19-90,-9.434136,0.000000,0.000000
C19-91,-8.636427,0.000000,0.000000
C19-92,-7.440058,0.000000,0.000000
C19-93,-6.807668,0.000000,0.000000
C19-94,-7.039539,0.000000,0.000000
C19-95,-6.073675,0.000000,0.000000
C19-96,-5.035887,0.000000,0.000000
C20-49,-0.979424,0.000000,0.000000
C20-50,-2.069170,0.000000,0.000000
C20-51,-0.670468,0.000000,0.000000
C20-52,-0.670277,0.000000,0.000000
C20-53,0.581871,0.000000,0.000000
C20-54,1.973814,0.000000,0.000000
C20-55,1.689671,0.000000,0.000000
C20-56,0.776617,0.000000,0.000000
C20-57,1.220870,0.000000,0.000000
C20-58,0.619279,0.000000,0.000000
C20-59,0.714248,0.000000,0.000000
C20-60,1.711310,0.000000,0.000000
C20-61,-4.772069,0.000000,0.000000
C20-62,-0.012604,0.000000,0.000000
C20-63,-1.888636,0.000000,0.000000
C20-64,-3.334055,0.000000,0.000000
C20-65,-2.407569,0.000000,0.000000
C20-66,-0.079954,0.000000,0.000000
C20-67,-2.306055,0.000000,0.000000
C20-68,-0.401175,0.000000,0.000000
C20-69,-1.826619,0.000000,0.000000
C20-70,-0.035277,0.000000,0.000000
C20-71,-1.329689,0.000000,0.000000
C20-72,-3.181613,0.000000,0.000000
C20-73,-6.676892,0.000000,0.000000
C20-74,-0.334299,0.000000,0.000000
C20-75,-5.518825,0.000000,0.000000
C20-76,-3.379552,0.000000,0.000000
C20-77,-4.589809,0.000000,0.000000
C20-78,-5.023192,0.000000,0.000000
C20-79,-5.802589,0.000000,0.000000
C20-80,-9.194753,0.000000,0.000000
C20-81,-6.380748,0.000000,0.000000
C20-82,-8.944756,0.000000,0.000000
C20-83,-8.491629,0.000000,0.000000
C20-84,-10.697980,0.000000,0.000000
C20-85,-8.751634,0.000000,0.000000
C20-86,-8.692901,0.000000,0.000000
C20-87,-11.324822,0.000000,0.000000
C20-88,-8.767270,0.000000,0.000000
C20-89,-10.952581,0.000000,0.000000
C20-90,-11.538486,0.000000,0.000000
C20-91,-11.325892,0.000000,0.000000
C20-92,-10.805819,0.000000,0.000000
C20-93,-12.059343,0.000000,0.000000
C20-94,-11.286471,0.000000,0.000000
C20-95,-11.402383,0.000000,0.000000
C20-96,-12.896064,0.000000,0.000000
C21-49,-5.125824,0.000000,0.000000
C21-50,-2.757103,0.000000,0.000000
C21-51,-1.357687,0.000000,0.000000
C21-52,-0.799766,0.000000,0.000000
C21-53,-4.204740,0.000000,0.000000
C21-54,-2.718830,0.000000,0.000000
C21-55,-3.473035,0.000000,0.000000
C21-56,-4.473856,0.000000,0.000000
C21-57,-4.101275,0.000000,0.000000
C21-58,-2.788870,0.000000,0.000000
C21-59,-2.069824,0.000000,0.000000
C21-60,-2.646640,0.000000,0.000000
C21-61,-2.798440,0.000000,0.000000
C21-62,-1.409945,0.000000,0.000000
C21-63,-3.414829,0.000000,0.000000
C21-64,-2.489831,0.000000,0.000000
C21-65,-5.268562,0.000000,0.000000
C21-66,-4.728640,0.000000,0.000000
C21-67,-3.990141,0.000000,0.000000
C21-68,-4.106428,0.000000,0.000000
C21-69,-7.619420,0.000000,0.000000
C21-70,-5.761206,0.000000,0.000000
C21-71,-5.744526,0.000000,0.000000
C21-72,-4.284466,0.000000,0.000000
C21-73,-2.369653,0.000000,0.000000
C21-74,-5.535965,0.000000,0.000000
C21-75,-4.257479,0.000000,0.000000
C21-76,-5.490960,0.000000,0.000000
C21-77,-6.043144,0.000000,0.000000
C21-78,-5.658472,0.000000,0.000000
C21-79,-5.369633,0.000000,0.000000
C21-80,-5.206709,0.000000,0.000000
C21-81,-6.500690,0.000000,0.000000
C21-82,-7.207355,0.000000,0.000000
C21-83,-6.554989,0.000000,0.000000
C21-84,-4.286461,0.000000,0.000000
C21-85,-6.006264,0.000000,0.000000
C21-86,-5.330704,0.000000,0.000000
C21-87,-4.308716,0.000000,0.000000
C21-88,-6.612880,0.000000,0.000000
C21-89,-6.276119,0.000000,0.000000
C21-90,-6.603609,0.000000,0.000000
C21-91,-6.306363,0.000000,0.000000
C21-92,-5.599894,0.000000,0.000000
C21-93,-5.573804,0.000000,0.000000
C21-94,-5.344700,0.000000,0.000000
C21-95,-4.915444,0.000000,0.000000
C21-96,-4.456693,0.000000,0.000000
C22-49,-5.174627,0.000000,0.000000
C22-50,-1.932401,0.000000,0.000000
C22-51,-1.143829,0.000000,0.000000
C22-52,-0.521885,0.000000,0.000000
C22-53,-5.009076,0.000000,0.000000
C22-54,-4.120339,0.000000,0.000000
C22-55,-4.804467,0.000000,0.000000
C22-56,-5.416570,0.000000,0.000000
C22-57,-5.246269,0.000000,0.000000
C22-58,-3.451101,0.000000,0.000000
C22-59,-2.701802,0.000000,0.000000
C22-60,-3.895022,0.000000,0.000000
C22-61,-0.487234,0.000000,0.000000
C22-62,-1.565053,0.000000,0.000000
C22-63,-2.765332,0.000000,0.000000
C22-64,-0.936540,0.000000,0.000000
C22-65,-4.545830,0.000000,0.000000
C22-66,-5.228049,0.000000,0.000000
C22-67,-3.176471,0.000000,0.000000
C22-68,-4.357094,0.000000,0.000000
C22-69,-7.487425,0.000000,0.000000
C22-70,-6.403951,0.000000,0.000000
C22-71,-5.671195,0.000000,0.000000
C22-72,-3.021560,0.000000,0.000000
C22-73,1.041776,0.000000,0.000000
C22-74,-5.987842,0.000000,0.000000
C22-75,-1.701976,0.000000,0.000000
C22-76,-4.257524,0.000000,0.000000
C22-77,-4.205450,0.000000,0.000000
C22-78,-3.537455,0.000000,0.000000
C22-79,-2.785404,0.000000,0.000000
C22-80,-0.732213,0.000000,0.000000
C22-81,-3.727483,0.000000,0.000000
C22-82,-3.100749,0.000000,0.000000
C22-83,-2.623399,0.000000,0.000000
C22-84,1.123176,0.000000,0.000000
C22-85,-1.868151,0.000000,0.000000
C22-86,-1.147345,0.000000,0.000000
C22-87,1.444207,0.000000,0.000000
C22-88,-2.535866,0.000000,0.000000
C22-89,-0.954709,0.000000,0.000000
C22-90,-0.996583,0.000000,0.000000
C22-91,-0.782464,0.000000,0.000000
C22-92,-0.281729,0.000000,0.000000
C22-93,0.438960,0.000000,0.000000
C22-94,0.267985,0.000000,0.000000
C22-95,0.810532,0.000000,0.000000
C22-96,2.146113,0.000000,0.000000
C23-49,-13.541678,0.000000,0.000000
C23-50,-7.725776,0.000000,0.000000
C23-51,-7.626001,0.000000,0.000000
C23-52,-4.116957,0.000000,0.000000
C23-53,-14.677946,0.000000,0.000000
C23-54,-9.612240,0.000000,0.000000
C23-55,-12.295726,0.000000,0.000000
C23-56,-14.132190,0.000000,0.000000
C23-57,-14.177511,0.000000,0.000000
C23-58,-9.873333,0.000000,0.000000
C23-59,-9.671643,0.000000,0.000000
C23-60,-9.823733,0.000000,0.000000
C23-61,-6.844709,0.000000,0.000000
C23-62,-3.989853,0.000000,0.000000
C23-63,-6.551738,0.000000,0.000000
C23-64,-6.062263,0.000000,0.000000
C23-65,-6.166765,0.000000,0.000000
C23-66,-8.393758,0.000000,0.000000
C23-67,-7.137780,0.000000,0.000000
C23-68,-8.790271,0.000000,0.000000
C23-69,-12.179928,0.000000,0.000000
C23-70,-8.746161,0.000000,0.000000
C23-71,-8.619704,0.000000,0.000000
C23-72,-9.561954,0.000000,0.000000
C23-73,-6.023530,0.000000,0.000000
C23-74,-11.261943,0.000000,0.000000
C23-75,-7.431794,0.000000,0.000000
C23-76,-10.302292,0.000000,0.000000
C23-77,-8.735279,0.000000,0.000000
C23-78,-8.195511,0.000000,0.000000
C23-79,-7.612538,0.000000,0.000000
C23-80,-9.938373,0.000000,0.000000
C23-81,-9.385364,0.000000,0.000000
C23-82,-8.101871,0.000000,0.000000
C23-83,-6.322947,0.000000,0.000000
C23-84,-4.331205,0.000000,0.000000
C23-85,-8.983138,0.000000,0.000000
C23-86,-7.396861,0.000000,0.000000
C23-87,-4.684211,0.000000,0.000000
C23-88,-7.824881,0.000000,0.000000
C23-89,-6.707247,0.000000,0.000000
C23-90,-6.154837,0.000000,0.000000
C23-91,-6.185376,0.000000,0.000000
C23-92,-5.351721,0.000000,0.000000
C23-93,-4.970035,0.000000,0.000000
C23-94,-4.568146,0.000000,0.000000
C23-95,-3.911320,0.000000,0.000000
C23-96,-2.535114,0.000000,0.000000
C24-49,4.012839,0.000000,0.000000
C24-50,3.190057,0.000000,0.000000
C24-51,3.607595,0.000000,0.000000
C24-52,4.966822,0.000000,0.000000
C24-53,3.543088,0.000000,0.000000
C24-54,4.891980,0.000000,0.000000
C24-55,4.185738,0.000000,0.000000
C24-56,5.005624,0.000000,0.000000
C24-57,3.102343,0.000000,0.000000
C24-58,3.380005,0.000000,0.000000
C24-59,5.098106,0.000000,0.000000
C24-60,4.964435,0.000000,0.000000
C24-61,-0.228134,0.000000,0.000000
C24-62,3.990752,0.000000,0.000000
C24-63,3.196117,0.000000,0.000000
C24-64,-1.712811,0.000000,0.000000
C24-65,-2.442615,0.000000,0.000000
C24-66,-2.048568,0.000000,0.000000
C24-67,-2.336722,0.000000,0.000000
C24-68,0.884840,0.000000,0.000000
C24-69,-4.217029,0.000000,0.000000
C24-70,-0.842808,0.000000,0.000000
C24-71,-2.784723,0.000000,0.000000
C24-72,-1.986310,0.000000,0.000000
C24-73,-2.611230,0.000000,0.000000
C24-74,0.090974,0.000000,0.000000
C24-75,-4.288251,0.000000,0.000000
C24-76,-1.700736,0.000000,0.000000
C24-77,-4.796751,0.000000,0.000000
C24-78,-3.585491,0.000000,0.000000
C24-79,-4.841775,0.000000,0.000000
C24-80,-6.398082,0.000000,0.000000
C24-81,-4.852979,0.000000,0.000000
C24-82,-6.042919,0.000000,0.000000
C24-83,-7.403139,0.000000,0.000000
C24-84,-3.753825,0.000000,0.000000
C24-85,-4.353356,0.000000,0.000000
C24-86,-4.297946,0.000000,0.000000
C24-87,-5.788646,0.000000,0.000000
C24-88,-6.590865,0.000000,0.000000
C24-89,-8.301984,0.000000,0.000000
C24-90,-7.573499,0.000000,0.000000
C24-91,-7.235519,0.000000,0.000000
C24-92,-7.682593,0.000000,0.000000
C24-93,-7.501669,0.000000,0.000000
C24-94,-7.177437,0.000000,0.000000
C24-95,-7.407481,0.000000,0.000000
C24-96,-8.558415,0.000000,0.000000
C25-1-49,-7.845435,0.000000,0.000000
C25-1-50,-4.949573,0.000000,0.000000
C25-1-51,-3.697374,0.000000,0.000000
C25-1-52,-2.472956,0.000000,0.000000
C25-1-53,-7.648897,0.000000,0.000000
C25-1-54,-5.668987,0.000000,0.000000
C25-1-55,-4.487919,0.000000,0.000000
C25-1-56,-7.811891,0.000000,0.000000
C25-1-57,-4.997658,0.000000,0.000000
C25-1-58,-5.919221,0.000000,0.000000
C25-1-59,-4.771291,0.000000,0.000000
C25-1-60,-5.422537,0.000000,0.000000
C25-1-61,-3.209747,0.000000,0.000000
C25-1-62,-3.082625,0.000000,0.000000
C25-1-63,-5.064283,0.000000,0.000000
C25-1-64,-3.129024,0.000000,0.000000
C25-1-65,-4.042192,0.000000,0.000000
C25-1-66,-5.733514,0.000000,0.000000
C25-1-67,-4.536573,0.000000,0.000000
C25-1-68,-4.811468,0.000000,0.000000
C25-1-69,-7.514041,0.000000,0.000000
C25-1-70,-5.652861,0.000000,0.000000
C25-1-71,-5.621811,0.000000,0.000000
C25-1-72,-5.164165,0.000000,0.000000
C25-1-73,-3.658187,0.000000,0.000000
C25-1-74,-7.551127,0.000000,0.000000
C25-1-75,-6.013548,0.000000,0.000000
C25-1-76,-7.621261,0.000000,0.000000
C25-1-77,-6.121520,0.000000,0.000000
C25-1-78,-6.374236,0.000000,0.000000
C25-1-79,-5.243342,0.000000,0.000000
C25-1-80,-6.504514,0.000000,0.000000
C25-1-81,-6.189536,0.000000,0.000000
C25-1-82,-6.056668,0.000000,0.000000
C25-1-83,-5.026685,0.000000,0.000000
C25-1-84,-6.212874,0.000000,0.000000
C25-1-85,-6.695697,0.000000,0.000000
C25-1-86,-6.558341,0.000000,0.000000
C25-1-87,-5.784972,0.000000,0.000000
C25-1-88,-6.418201,0.000000,0.000000
C25-1-89,-6.386663,0.000000,0.000000
C25-1-90,-6.028537,0.000000,0.000000
C25-1-91,-5.772665,0.000000,0.000000
C25-1-92,-5.445244,0.000000,0.000000
C25-1-93,-5.085359,0.000000,0.000000
C25-1-94,-4.838611,0.000000,0.000000
C25-1-95,-4.527492,0.000000,0.000000
C25-1-96,-4.205352,0.000000,0.000000
C25-2-49,-7.845435,0.000000,0.000000
C25-2-50,-4.949573,0.000000,0.000000
C25-2-51,-3.697374,0.000000,0.000000
C25-2-52,-2.472956,0.000000,0.000000
C25-2-53,-7.648897,0.000000,0.000000
C25-2-54,-5.668987,0.000000,0.000000
C25-2-55,-4.487919,0.000000,0.000000
C25-2-56,-7.811891,0.000000,0.000000
C25-2-57,-4.997658,0.000000,0.000000
C25-2-58,-5.919221,0.000000,0.000000
C25-2-59,-4.771291,0.000000,0.000000
C25-2-60,-5.422537,0.000000,0.000000
C25-2-61,-3.209747,0.000000,0.000000
C25-2-62,-3.082625,0.000000,0.000000
C25-2-63,-5.064283,0.000000,0.000000
C25-2-64,-3.129024,0.000000,0.000000
C25-2-65,-4.042192,0.000000,0.000000
C25-2-66,-5.733514,0.000000,0.000000
C25-2-67,-4.536573,0.000000,0.000000
C25-2-68,-4.811468,0.000000,0.000000
C25-2-69,-7.514041,0.000000,0.000000
C25-2-70,-5.652861,0.000000,0.000000
C25-2-71,-5.621811,0.000000,0.000000
C25-2-72,-5.164165,0.000000,0.000000
C25-2-73,-3.658187,0.000000,0.000000
C25-2-74,-7.551127,0.000000,0.000000
C25-2-75,-6.013548,0.000000,0.000000
C25-2-76,-7.621261,0.000000,0.000000
C25-2-77,-6.121520,0.000000,0.000000
C25-2-78,-6.374236,0.000000,0.000000
C25-2-79,-5.243342,0.000000,0.000000
C25-2-80,-6.504514,0.000000,0.000000
C25-2-81,-6.189536,0.000000,0.000000
C25-2-82,-6.056668,0.000000,0.000000
C25-2-83,-5.026685,0.000000,0.000000
C25-2-84,-6.212874,0.000000,0.000000
C25-2-85,-6.695697,0.000000,0.000000
C25-2-86,-6.558341,0.000000,0.000000
C25-2-87,-5.784972,0.000000,0.000000
C25-2-88,-6.418201,0.000000,0.000000
C25-2-89,-6.386663,0.000000,0.000000
C25-2-90,-6.028537,0.000000,0.000000
C25-2-91,-5.772665,0.000000,0.000000
C25-2-92,-5.445244,0.000000,0.000000
C25-2-93,-5.085359,0.000000,0.000000
C25-2-94,-4.838611,0.000000,0.000000
C25-2-95,-4.527492,0.000000,0.000000
C25-2-96,-4.205352,0.000000,0.000000
C26-49,-2.369587,0.000000,0.000000
C26-50,-7.405007,0.000000,0.000000
C26-51,-10.393419,0.000000,0.000000
C26-52,-14.297046,0.000000,0.000000
C26-53,-2.554669,0.000000,0.000000
C26-54,-7.950632,0.000000,0.000000
C26-55,-9.685470,0.000000,0.000000
C26-56,-3.952973,0.000000,0.000000
C26-57,-7.723860,0.000000,0.000000
C26-58,-6.253959,0.000000,0.000000
C26-59,-10.272075,0.000000,0.000000
C26-60,-8.914856,0.000000,0.000000
C26-61,-8.289131,0.000000,0.000000
C26-62,-12.807965,0.000000,0.000000
C26-63,-8.050013,0.000000,0.000000
C26-64,-7.069773,0.000000,0.000000
C26-65,-4.551027,0.000000,0.000000
C26-66,-1.574894,0.000000,0.000000
C26-67,-3.730480,0.000000,0.000000
C26-68,-6.406407,0.000000,0.000000
C26-69,4.067369,0.000000,0.000000
C26-70,-3.037521,0.000000,0.000000
C26-71,-1.203411,0.000000,0.000000
C26-72,-2.933734,0.000000,0.000000
C26-73,-5.499430,0.000000,0.000000
C26-74,-0.457303,0.000000,0.000000
C26-75,0.805215,0.000000,0.000000
C26-76,1.404043,0.000000,0.000000
C26-77,1.463181,0.000000,0.000000
C26-78,0.728269,0.000000,0.000000
C26-79,-0.243995,0.000000,0.000000
C26-80,3.805571,0.000000,0.000000
C26-81,1.647132,0.000000,0.000000
C26-82,2.542252,0.000000,0.000000
C26-83,1.825886,0.000000,0.000000
C26-84,0.536486,0.000000,0.000000
C26-85,2.006101,0.000000,0.000000
C26-86,1.655205,0.000000,0.000000
C26-87,1.557617,0.000000,0.000000
C26-88,3.659533,0.000000,0.000000
C26-89,5.295111,0.000000,0.000000
C26-90,3.842064,0.000000,0.000000
C26-91,3.000650,0.000000,0.000000
C26-92,2.772108,0.000000,0.000000
C26-93,1.883880,0.000000,0.000000
C26-94,1.107701,0.000000,0.000000
C26-95,0.727969,0.000000,0.000000
C26-96,1.242933,0.000000,0.000000
C27-49,-36.695486,0.000000,0.000000
C27-50,-26.402189,0.000000,0.000000
C27-51,-22.907659,0.000000,0.000000
C27-52,-16.349486,0.000000,0.000000
C27-53,-36.044260,0.000000,0.000000
C27-54,-28.375923,0.000000,0.000000
C27-55,-23.730837,0.000000,0.000000
C27-56,-36.675302,0.000000,0.000000
C27-57,-26.398323,0.000000,0.000000
C27-58,-29.523872,0.000000,0.000000
C27-59,-25.991097,0.000000,0.000000
C27-60,-28.465415,0.000000,0.000000
C27-61,-16.663568,0.000000,0.000000
C27-62,-18.646452,0.000000,0.000000
C27-63,-25.091468,0.000000,0.000000
C27-64,-16.932180,0.000000,0.000000
C27-65,-18.844420,0.000000,0.000000
C27-66,-25.169079,0.000000,0.000000
C27-67,-20.433840,0.000000,0.000000
C27-68,-22.233707,0.000000,0.000000
C27-69,-29.853107,0.000000,0.000000
C27-70,-22.405819,0.000000,0.000000
C27-71,-20.714143,0.000000,0.000000
C27-72,-23.686393,0.000000,0.000000
