,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-59,59,0.000000,0.000000,0.000000,0.000000,31.300000
313_PV_2-59,59,0.000000,0.000000,0.000000,0.000000,51.500000
310_PV_1-59,59,2.591667,0.000000,0.000000,0.000000,31.100000
324_PV_1-59,59,2.394400,0.000000,0.000000,0.000000,32.300000
312_PV_1-59,59,4.208333,0.000000,0.000000,0.000000,50.500000
310_PV_2-59,59,2.675000,0.000000,0.000000,0.000000,32.100000
324_PV_2-59,59,0.000000,0.000000,0.000000,0.000000,33.900000
324_PV_3-59,59,0.000000,0.000000,0.000000,0.000000,31.100000
319_PV_1-59,59,0.000000,0.000000,0.000000,0.000000,124.100000
308_RTPV_1-59,59,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_1-59,59,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_2-59,59,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_3-59,59,0.000000,0.000000,0.000000,0.000000,20.400000
313_RTPV_4-59,59,0.000000,0.000000,0.000000,0.000000,23.100000
313_RTPV_5-59,59,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_6-59,59,0.000000,0.000000,0.000000,0.000000,24.300000
313_RTPV_7-59,59,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_8-59,59,0.706955,0.000000,0.000000,0.000000,25.900000
313_RTPV_9-59,59,0.000000,0.000000,0.000000,0.000000,25.200000
313_RTPV_10-59,59,0.000000,0.000000,0.000000,0.000000,24.200000
313_RTPV_11-59,59,0.000000,0.000000,0.000000,0.000000,26.500000
313_RTPV_12-59,59,0.000000,0.000000,0.000000,0.000000,12.000000
320_RTPV_1-59,59,0.966667,0.000000,0.000000,0.000000,11.600000
320_RTPV_2-59,59,0.000000,0.000000,0.000000,0.000000,11.800000
320_RTPV_3-59,59,0.000000,0.000000,0.000000,0.000000,11.600000
313_RTPV_13-59,59,0.000000,0.000000,0.000000,0.000000,11.500000
320_RTPV_4-59,59,0.000000,0.000000,0.000000,0.000000,12.200000
320_RTPV_5-59,59,0.000000,0.000000,0.000000,0.000000,11.700000
320_RTPV_6-59,59,0.000000,0.000000,0.000000,0.000000,4.100000
309_WIND_1-59,59,11.808333,0.000000,0.000000,0.000000,141.700000
317_WIND_1-59,59,63.100000,0.000000,0.000000,0.000000,757.200000
303_WIND_1-59,59,43.766667,0.000000,0.000000,0.000000,525.200000
320_PV_1-60,60,0.000000,0.000000,0.000000,0.000000,32.300000
314_PV_1-60,60,2.600000,0.000000,0.000000,0.000000,31.200000
314_PV_2-60,60,2.508333,0.000000,0.000000,0.000000,30.100000
313_PV_1-60,60,0.000000,0.000000,0.000000,0.000000,52.500000
314_PV_3-60,60,2.411091,0.000000,0.000000,0.000000,56.000000
314_PV_4-60,60,2.666667,0.000000,0.000000,0.000000,32.000000
313_PV_2-60,60,0.000000,0.000000,0.000000,0.000000,52.500000
310_PV_1-60,60,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-60,60,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-60,60,4.325000,0.000000,0.000000,0.000000,51.900000
310_PV_2-60,60,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_2-60,60,0.000000,0.000000,0.000000,0.000000,34.600000
324_PV_3-60,60,0.000000,0.000000,0.000000,0.000000,31.500000
319_PV_1-60,60,0.000000,0.000000,0.000000,0.000000,127.700000
308_RTPV_1-60,60,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_1-60,60,0.000000,0.000000,0.000000,0.000000,42.200000
313_RTPV_2-60,60,0.000000,0.000000,0.000000,0.000000,25.800000
313_RTPV_3-60,60,0.000000,0.000000,0.000000,0.000000,21.200000
313_RTPV_4-60,60,0.000000,0.000000,0.000000,0.000000,24.300000
313_RTPV_5-60,60,0.000000,0.000000,0.000000,0.000000,25.900000
313_RTPV_6-60,60,0.000000,0.000000,0.000000,0.000000,25.400000
313_RTPV_7-60,60,0.000000,0.000000,0.000000,0.000000,25.900000
313_RTPV_8-60,60,0.000000,0.000000,0.000000,0.000000,27.400000
313_RTPV_9-60,60,0.000000,0.000000,0.000000,0.000000,26.300000
313_RTPV_10-60,60,0.000000,0.000000,0.000000,0.000000,25.200000
313_RTPV_11-60,60,0.000000,0.000000,0.000000,0.000000,27.700000
313_RTPV_12-60,60,0.000000,0.000000,0.000000,0.000000,12.500000
320_RTPV_1-60,60,0.000000,0.000000,0.000000,0.000000,12.000000
320_RTPV_2-60,60,0.000000,0.000000,0.000000,0.000000,12.300000
320_RTPV_3-60,60,0.000000,0.000000,0.000000,0.000000,12.200000
313_RTPV_13-60,60,0.000000,0.000000,0.000000,0.000000,12.100000
320_RTPV_4-60,60,0.000000,0.000000,0.000000,0.000000,12.800000
320_RTPV_5-60,60,0.000000,0.000000,0.000000,0.000000,12.200000
320_RTPV_6-60,60,0.000000,0.000000,0.000000,0.000000,4.300000
309_WIND_1-60,60,11.925000,0.000000,0.000000,0.000000,143.100000
317_WIND_1-60,60,61.658333,0.000000,0.000000,0.000000,739.900000
303_WIND_1-60,60,41.883333,0.000000,0.000000,0.000000,502.600000
320_PV_1-61,61,0.000000,0.000000,0.000000,0.000000,32.800000
314_PV_1-61,61,2.625000,0.000000,0.000000,0.000000,31.500000
314_PV_2-61,61,0.000000,0.000000,0.000000,0.000000,30.300000
313_PV_1-61,61,0.000000,0.000000,0.000000,0.000000,53.500000
314_PV_3-61,61,2.514478,0.000000,0.000000,0.000000,57.100000
314_PV_4-61,61,0.000000,0.000000,0.000000,0.000000,31.500000
313_PV_2-61,61,0.000000,0.000000,0.000000,0.000000,53.200000
310_PV_1-61,61,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-61,61,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-61,61,4.408333,0.000000,0.000000,0.000000,52.900000
310_PV_2-61,61,0.000000,0.000000,0.000000,0.000000,31.800000
324_PV_2-61,61,0.000000,0.000000,0.000000,0.000000,35.100000
324_PV_3-61,61,0.000000,0.000000,0.000000,0.000000,31.800000
319_PV_1-61,61,10.808333,0.000000,0.000000,0.000000,129.700000
308_RTPV_1-61,61,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_1-61,61,0.000000,0.000000,0.000000,0.000000,43.600000
313_RTPV_2-61,61,0.000000,0.000000,0.000000,0.000000,26.700000
313_RTPV_3-61,61,0.000000,0.000000,0.000000,0.000000,22.500000
313_RTPV_4-61,61,0.000000,0.000000,0.000000,0.000000,25.500000
313_RTPV_5-61,61,0.000000,0.000000,0.000000,0.000000,26.400000
313_RTPV_6-61,61,0.000000,0.000000,0.000000,0.000000,26.200000
313_RTPV_7-61,61,0.000000,0.000000,0.000000,0.000000,26.600000
313_RTPV_8-61,61,0.000000,0.000000,0.000000,0.000000,28.400000
313_RTPV_9-61,61,0.000000,0.000000,0.000000,0.000000,27.200000
313_RTPV_10-61,61,0.000000,0.000000,0.000000,0.000000,26.200000
313_RTPV_11-61,61,0.000000,0.000000,0.000000,0.000000,29.200000
313_RTPV_12-61,61,0.000000,0.000000,0.000000,0.000000,12.900000
320_RTPV_1-61,61,0.000000,0.000000,0.000000,0.000000,12.400000
320_RTPV_2-61,61,0.000000,0.000000,0.000000,0.000000,12.700000
320_RTPV_3-61,61,0.000000,0.000000,0.000000,0.000000,12.600000
313_RTPV_13-61,61,0.000000,0.000000,0.000000,0.000000,12.500000
320_RTPV_4-61,61,0.000000,0.000000,0.000000,0.000000,13.200000
320_RTPV_5-61,61,0.000000,0.000000,0.000000,0.000000,12.700000
320_RTPV_6-61,61,0.000000,0.000000,0.000000,0.000000,4.400000
309_WIND_1-61,61,12.066667,0.000000,0.000000,0.000000,144.800000
317_WIND_1-61,61,60.791667,0.000000,0.000000,0.000000,729.500000
303_WIND_1-61,61,40.691667,0.000000,0.000000,0.000000,488.300000
320_PV_1-62,62,2.783333,0.000000,0.000000,0.000000,33.400000
314_PV_1-62,62,2.666667,0.000000,0.000000,0.000000,32.000000
314_PV_2-62,62,0.000000,0.000000,0.000000,0.000000,30.900000
313_PV_1-62,62,2.558711,0.000000,0.000000,0.000000,54.400000
314_PV_3-62,62,0.000000,0.000000,0.000000,0.000000,58.100000
314_PV_4-62,62,0.000000,0.000000,0.000000,0.000000,32.900000
313_PV_2-62,62,0.000000,0.000000,0.000000,0.000000,53.700000
310_PV_1-62,62,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_1-62,62,0.000000,0.000000,0.000000,0.000000,33.100000
312_PV_1-62,62,4.450000,0.000000,0.000000,0.000000,53.400000
310_PV_2-62,62,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_2-62,62,0.000000,0.000000,0.000000,0.000000,35.200000
324_PV_3-62,62,0.000000,0.000000,0.000000,0.000000,31.800000
319_PV_1-62,62,10.866667,0.000000,0.000000,0.000000,130.400000
308_RTPV_1-62,62,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_1-62,62,0.000000,0.000000,0.000000,0.000000,44.900000
313_RTPV_2-62,62,0.000000,0.000000,0.000000,0.000000,27.700000
313_RTPV_3-62,62,0.000000,0.000000,0.000000,0.000000,24.200000
313_RTPV_4-62,62,0.000000,0.000000,0.000000,0.000000,26.700000
313_RTPV_5-62,62,0.000000,0.000000,0.000000,0.000000,26.900000
313_RTPV_6-62,62,0.000000,0.000000,0.000000,0.000000,27.000000
313_RTPV_7-62,62,0.000000,0.000000,0.000000,0.000000,27.300000
313_RTPV_8-62,62,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_9-62,62,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_10-62,62,0.000000,0.000000,0.000000,0.000000,27.200000
313_RTPV_11-62,62,0.000000,0.000000,0.000000,0.000000,30.300000
313_RTPV_12-62,62,0.000000,0.000000,0.000000,0.000000,13.300000
320_RTPV_1-62,62,0.000000,0.000000,0.000000,0.000000,12.800000
320_RTPV_2-62,62,0.000000,0.000000,0.000000,0.000000,13.200000
320_RTPV_3-62,62,0.000000,0.000000,0.000000,0.000000,13.000000
313_RTPV_13-62,62,0.000000,0.000000,0.000000,0.000000,13.000000
320_RTPV_4-62,62,0.000000,0.000000,0.000000,0.000000,13.600000
320_RTPV_5-62,62,0.000000,0.000000,0.000000,0.000000,13.100000
320_RTPV_6-62,62,0.000000,0.000000,0.000000,0.000000,4.500000
309_WIND_1-62,62,11.966667,0.000000,0.000000,0.000000,143.600000
317_WIND_1-62,62,60.808333,0.000000,0.000000,0.000000,729.700000
303_WIND_1-62,62,38.283333,0.000000,0.000000,0.000000,459.400000
320_PV_1-63,63,0.000000,0.000000,0.000000,0.000000,33.800000
314_PV_1-63,63,2.700000,0.000000,0.000000,0.000000,32.400000
314_PV_2-63,63,2.333333,0.000000,0.000000,0.000000,28.000000
313_PV_1-63,63,0.000000,0.000000,0.000000,0.000000,55.000000
314_PV_3-63,63,4.883333,0.000000,0.000000,0.000000,58.600000
314_PV_4-63,63,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_2-63,63,0.000000,0.000000,0.000000,0.000000,54.200000
310_PV_1-63,63,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-63,63,2.783333,0.000000,0.000000,0.000000,33.400000
312_PV_1-63,63,4.483333,0.000000,0.000000,0.000000,53.800000
310_PV_2-63,63,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_2-63,63,2.933333,0.000000,0.000000,0.000000,35.200000
324_PV_3-63,63,2.650000,0.000000,0.000000,0.000000,31.800000
319_PV_1-63,63,1.208711,0.000000,0.000000,0.000000,130.600000
308_RTPV_1-63,63,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_1-63,63,0.000000,0.000000,0.000000,0.000000,46.100000
313_RTPV_2-63,63,0.000000,0.000000,0.000000,0.000000,28.800000
313_RTPV_3-63,63,0.000000,0.000000,0.000000,0.000000,25.400000
313_RTPV_4-63,63,0.000000,0.000000,0.000000,0.000000,27.900000
313_RTPV_5-63,63,0.000000,0.000000,0.000000,0.000000,27.300000
313_RTPV_6-63,63,0.000000,0.000000,0.000000,0.000000,27.600000
313_RTPV_7-63,63,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_8-63,63,0.000000,0.000000,0.000000,0.000000,29.500000
313_RTPV_9-63,63,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_10-63,63,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_11-63,63,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_12-63,63,0.000000,0.000000,0.000000,0.000000,13.700000
320_RTPV_1-63,63,0.000000,0.000000,0.000000,0.000000,13.300000
320_RTPV_2-63,63,0.000000,0.000000,0.000000,0.000000,13.500000
320_RTPV_3-63,63,0.000000,0.000000,0.000000,0.000000,13.500000
313_RTPV_13-63,63,0.000000,0.000000,0.000000,0.000000,13.400000
320_RTPV_4-63,63,0.000000,0.000000,0.000000,0.000000,13.900000
320_RTPV_5-63,63,0.000000,0.000000,0.000000,0.000000,13.400000
320_RTPV_6-63,63,0.000000,0.000000,0.000000,0.000000,4.700000
309_WIND_1-63,63,11.816667,0.000000,0.000000,0.000000,141.800000
317_WIND_1-63,63,60.675000,0.000000,0.000000,0.000000,728.100000
303_WIND_1-63,63,35.541667,0.000000,0.000000,0.000000,426.500000
320_PV_1-64,64,0.000000,0.000000,0.000000,0.000000,34.200000
314_PV_1-64,64,2.741667,0.000000,0.000000,0.000000,32.900000
314_PV_2-64,64,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_1-64,64,0.000000,0.000000,0.000000,0.000000,55.900000
314_PV_3-64,64,4.925000,0.000000,0.000000,0.000000,59.100000
314_PV_4-64,64,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-64,64,4.608333,0.000000,0.000000,0.000000,55.300000
310_PV_1-64,64,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-64,64,2.783333,0.000000,0.000000,0.000000,33.400000
312_PV_1-64,64,4.516667,0.000000,0.000000,0.000000,54.200000
310_PV_2-64,64,2.625000,0.000000,0.000000,0.000000,31.500000
324_PV_2-64,64,2.950000,0.000000,0.000000,0.000000,35.400000
324_PV_3-64,64,2.658333,0.000000,0.000000,0.000000,31.900000
319_PV_1-64,64,10.925000,0.000000,0.000000,0.000000,131.100000
308_RTPV_1-64,64,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_1-64,64,0.000000,0.000000,0.000000,0.000000,47.200000
313_RTPV_2-64,64,2.491667,0.000000,0.000000,0.000000,29.900000
313_RTPV_3-64,64,2.208333,0.000000,0.000000,0.000000,26.500000
313_RTPV_4-64,64,2.400000,0.000000,0.000000,0.000000,28.800000
313_RTPV_5-64,64,2.316667,0.000000,0.000000,0.000000,27.800000
313_RTPV_6-64,64,2.350000,0.000000,0.000000,0.000000,28.200000
313_RTPV_7-64,64,2.408333,0.000000,0.000000,0.000000,28.900000
313_RTPV_8-64,64,2.516667,0.000000,0.000000,0.000000,30.200000
313_RTPV_9-64,64,2.466667,0.000000,0.000000,0.000000,29.600000
313_RTPV_10-64,64,0.000000,0.000000,0.000000,0.000000,29.000000
313_RTPV_11-64,64,0.000000,0.000000,0.000000,0.000000,32.100000
313_RTPV_12-64,64,0.000000,0.000000,0.000000,0.000000,14.100000
320_RTPV_1-64,64,0.000000,0.000000,0.000000,0.000000,13.700000
320_RTPV_2-64,64,0.000000,0.000000,0.000000,0.000000,13.900000
320_RTPV_3-64,64,0.000000,0.000000,0.000000,0.000000,13.900000
313_RTPV_13-64,64,1.141667,0.000000,0.000000,0.000000,13.700000
320_RTPV_4-64,64,0.000000,0.000000,0.000000,0.000000,14.300000
320_RTPV_5-64,64,0.000000,0.000000,0.000000,0.000000,13.800000
320_RTPV_6-64,64,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-64,64,11.833333,0.000000,0.000000,0.000000,142.000000
317_WIND_1-64,64,28.256674,0.000000,0.000000,0.000000,718.400000
303_WIND_1-64,64,33.733333,0.000000,0.000000,0.000000,404.800000
320_PV_1-65,65,-0.000000,0.000000,0.000000,0.000000,34.600000
314_PV_1-65,65,2.766667,0.000000,0.000000,0.000000,33.200000
314_PV_2-65,65,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_1-65,65,0.000000,0.000000,0.000000,0.000000,56.600000
314_PV_3-65,65,5.000000,0.000000,0.000000,0.000000,60.000000
314_PV_4-65,65,0.000000,0.000000,0.000000,0.000000,33.300000
313_PV_2-65,65,0.000000,0.000000,0.000000,0.000000,56.200000
310_PV_1-65,65,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-65,65,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-65,65,4.566667,0.000000,0.000000,0.000000,54.800000
310_PV_2-65,65,2.575000,0.000000,0.000000,0.000000,30.900000
324_PV_2-65,65,0.000000,0.000000,0.000000,0.000000,35.600000
324_PV_3-65,65,2.666667,0.000000,0.000000,0.000000,32.000000
319_PV_1-65,65,10.991667,0.000000,0.000000,0.000000,131.900000
308_RTPV_1-65,65,2.883333,0.000000,0.000000,0.000000,34.600000
313_RTPV_1-65,65,0.000000,0.000000,0.000000,0.000000,48.200000
313_RTPV_2-65,65,0.000000,0.000000,0.000000,0.000000,31.100000
313_RTPV_3-65,65,0.000000,0.000000,0.000000,0.000000,27.500000
313_RTPV_4-65,65,0.000000,0.000000,0.000000,0.000000,29.600000
313_RTPV_5-65,65,0.000000,0.000000,0.000000,0.000000,28.500000
313_RTPV_6-65,65,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_7-65,65,0.000000,0.000000,0.000000,0.000000,29.900000
313_RTPV_8-65,65,0.000000,0.000000,0.000000,0.000000,30.700000
313_RTPV_9-65,65,1.276198,0.000000,0.000000,0.000000,30.400000
313_RTPV_10-65,65,0.000000,0.000000,0.000000,0.000000,29.800000
313_RTPV_11-65,65,0.000000,0.000000,0.000000,0.000000,32.800000
313_RTPV_12-65,65,0.000000,0.000000,0.000000,0.000000,14.600000
320_RTPV_1-65,65,0.000000,0.000000,0.000000,0.000000,14.000000
320_RTPV_2-65,65,0.000000,0.000000,0.000000,0.000000,14.300000
320_RTPV_3-65,65,0.000000,0.000000,0.000000,0.000000,14.300000
313_RTPV_13-65,65,0.000000,0.000000,0.000000,0.000000,14.100000
320_RTPV_4-65,65,0.000000,0.000000,0.000000,0.000000,14.700000
320_RTPV_5-65,65,0.000000,0.000000,0.000000,0.000000,14.200000
320_RTPV_6-65,65,0.000000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-65,65,11.908333,0.000000,0.000000,0.000000,142.900000
317_WIND_1-65,65,59.800000,0.000000,0.000000,0.000000,717.600000
303_WIND_1-65,65,31.325000,0.000000,0.000000,0.000000,375.900000
320_PV_1-66,66,2.916667,0.000000,0.000000,0.000000,35.000000
314_PV_1-66,66,2.783333,0.000000,0.000000,0.000000,33.400000
314_PV_2-66,66,2.008333,0.000000,0.000000,0.000000,24.100000
313_PV_1-66,66,0.000000,0.000000,0.000000,0.000000,57.600000
314_PV_3-66,66,5.058333,0.000000,0.000000,0.000000,60.700000
314_PV_4-66,66,0.000000,0.000000,0.000000,0.000000,33.300000
313_PV_2-66,66,0.000000,0.000000,0.000000,0.000000,56.700000
310_PV_1-66,66,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-66,66,1.279928,0.000000,0.000000,0.000000,33.200000
312_PV_1-66,66,4.608333,0.000000,0.000000,0.000000,55.300000
310_PV_2-66,66,0.000000,0.000000,0.000000,0.000000,30.400000
324_PV_2-66,66,2.975000,0.000000,0.000000,0.000000,35.700000
324_PV_3-66,66,2.658333,0.000000,0.000000,0.000000,31.900000
319_PV_1-66,66,11.058333,0.000000,0.000000,0.000000,132.700000
308_RTPV_1-66,66,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_1-66,66,0.000000,0.000000,0.000000,0.000000,49.200000
313_RTPV_2-66,66,0.000000,0.000000,0.000000,0.000000,32.200000
313_RTPV_3-66,66,0.000000,0.000000,0.000000,0.000000,28.500000
313_RTPV_4-66,66,0.000000,0.000000,0.000000,0.000000,30.500000
313_RTPV_5-66,66,0.000000,0.000000,0.000000,0.000000,29.400000
313_RTPV_6-66,66,0.000000,0.000000,0.000000,0.000000,29.600000
313_RTPV_7-66,66,0.000000,0.000000,0.000000,0.000000,30.700000
313_RTPV_8-66,66,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_9-66,66,0.000000,0.000000,0.000000,0.000000,31.000000
313_RTPV_10-66,66,0.000000,0.000000,0.000000,0.000000,30.700000
313_RTPV_11-66,66,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_12-66,66,0.000000,0.000000,0.000000,0.000000,14.900000
320_RTPV_1-66,66,0.000000,0.000000,0.000000,0.000000,14.400000
320_RTPV_2-66,66,0.000000,0.000000,0.000000,0.000000,14.700000
320_RTPV_3-66,66,0.000000,0.000000,0.000000,0.000000,14.700000
313_RTPV_13-66,66,0.000000,0.000000,0.000000,0.000000,14.400000
320_RTPV_4-66,66,1.250000,0.000000,0.000000,0.000000,15.000000
320_RTPV_5-66,66,0.000000,0.000000,0.000000,0.000000,14.600000
320_RTPV_6-66,66,0.433333,0.000000,0.000000,0.000000,5.200000
309_WIND_1-66,66,12.016667,0.000000,0.000000,0.000000,144.200000
317_WIND_1-66,66,59.291667,0.000000,0.000000,0.000000,711.500000
303_WIND_1-66,66,30.050000,0.000000,0.000000,0.000000,360.600000
320_PV_1-67,67,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_1-67,67,2.816667,0.000000,0.000000,0.000000,33.800000
314_PV_2-67,67,2.200000,0.000000,0.000000,0.000000,26.400000
313_PV_1-67,67,0.000000,0.000000,0.000000,0.000000,58.100000
314_PV_3-67,67,5.108333,0.000000,0.000000,0.000000,61.300000
314_PV_4-67,67,2.791667,0.000000,0.000000,0.000000,33.500000
313_PV_2-67,67,0.000000,0.000000,0.000000,0.000000,56.500000
310_PV_1-67,67,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-67,67,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-67,67,4.650000,0.000000,0.000000,0.000000,55.800000
310_PV_2-67,67,2.508333,0.000000,0.000000,0.000000,30.100000
324_PV_2-67,67,0.000000,0.000000,0.000000,0.000000,36.000000
324_PV_3-67,67,0.000000,0.000000,0.000000,0.000000,31.700000
319_PV_1-67,67,11.091667,0.000000,0.000000,0.000000,133.100000
308_RTPV_1-67,67,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_1-67,67,0.000000,0.000000,0.000000,0.000000,50.200000
313_RTPV_2-67,67,0.000000,0.000000,0.000000,0.000000,33.300000
313_RTPV_3-67,67,0.000000,0.000000,0.000000,0.000000,29.500000
313_RTPV_4-67,67,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_5-67,67,0.000000,0.000000,0.000000,0.000000,30.500000
313_RTPV_6-67,67,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_7-67,67,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_8-67,67,0.000000,0.000000,0.000000,0.000000,31.800000
313_RTPV_9-67,67,0.000000,0.000000,0.000000,0.000000,31.600000
313_RTPV_10-67,67,0.000000,0.000000,0.000000,0.000000,31.400000
313_RTPV_11-67,67,0.000000,0.000000,0.000000,0.000000,34.300000
313_RTPV_12-67,67,0.000000,0.000000,0.000000,0.000000,15.300000
320_RTPV_1-67,67,0.000000,0.000000,0.000000,0.000000,14.800000
320_RTPV_2-67,67,1.258333,0.000000,0.000000,0.000000,15.100000
320_RTPV_3-67,67,1.258333,0.000000,0.000000,0.000000,15.100000
313_RTPV_13-67,67,0.000000,0.000000,0.000000,0.000000,14.600000
320_RTPV_4-67,67,0.503182,0.000000,0.000000,0.000000,15.200000
320_RTPV_5-67,67,0.000000,0.000000,0.000000,0.000000,14.900000
320_RTPV_6-67,67,0.000000,0.000000,0.000000,0.000000,5.300000
309_WIND_1-67,67,11.958333,0.000000,0.000000,0.000000,143.500000
317_WIND_1-67,67,58.658333,0.000000,0.000000,0.000000,703.900000
303_WIND_1-67,67,28.558333,0.000000,0.000000,0.000000,342.700000
320_PV_1-68,68,0.000000,0.000000,0.000000,0.000000,35.100000
314_PV_1-68,68,2.875000,0.000000,0.000000,0.000000,34.500000
314_PV_2-68,68,0.000000,0.000000,0.000000,0.000000,26.800000
313_PV_1-68,68,0.000000,0.000000,0.000000,0.000000,58.400000
314_PV_3-68,68,0.000000,0.000000,0.000000,0.000000,61.800000
314_PV_4-68,68,0.000000,0.000000,0.000000,0.000000,33.900000
313_PV_2-68,68,0.000000,0.000000,0.000000,0.000000,56.500000
310_PV_1-68,68,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-68,68,2.725000,0.000000,0.000000,0.000000,32.700000
312_PV_1-68,68,4.691667,0.000000,0.000000,0.000000,56.300000
310_PV_2-68,68,2.450000,0.000000,0.000000,0.000000,29.400000
324_PV_2-68,68,3.008333,0.000000,0.000000,0.000000,36.100000
324_PV_3-68,68,0.000000,0.000000,0.000000,0.000000,32.000000
319_PV_1-68,68,11.125000,0.000000,0.000000,0.000000,133.500000
308_RTPV_1-68,68,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_1-68,68,4.275000,0.000000,0.000000,0.000000,51.300000
313_RTPV_2-68,68,2.568370,0.000000,0.000000,0.000000,34.600000
313_RTPV_3-68,68,0.000000,0.000000,0.000000,0.000000,30.400000
313_RTPV_4-68,68,0.000000,0.000000,0.000000,0.000000,32.000000
313_RTPV_5-68,68,0.000000,0.000000,0.000000,0.000000,31.200000
313_RTPV_6-68,68,2.558333,0.000000,0.000000,0.000000,30.700000
313_RTPV_7-68,68,0.000000,0.000000,0.000000,0.000000,31.900000
313_RTPV_8-68,68,2.683333,0.000000,0.000000,0.000000,32.200000
313_RTPV_9-68,68,0.000000,0.000000,0.000000,0.000000,32.200000
313_RTPV_10-68,68,0.000000,0.000000,0.000000,0.000000,32.200000
313_RTPV_11-68,68,0.000000,0.000000,0.000000,0.000000,34.900000
313_RTPV_12-68,68,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_1-68,68,0.000000,0.000000,0.000000,0.000000,15.200000
320_RTPV_2-68,68,0.000000,0.000000,0.000000,0.000000,15.500000
320_RTPV_3-68,68,0.000000,0.000000,0.000000,0.000000,15.500000
313_RTPV_13-68,68,0.000000,0.000000,0.000000,0.000000,14.900000
320_RTPV_4-68,68,0.000000,0.000000,0.000000,0.000000,15.500000
320_RTPV_5-68,68,0.000000,0.000000,0.000000,0.000000,15.400000
320_RTPV_6-68,68,0.000000,0.000000,0.000000,0.000000,5.400000
309_WIND_1-68,68,11.900000,0.000000,0.000000,0.000000,142.800000
317_WIND_1-68,68,56.850000,0.000000,0.000000,0.000000,682.200000
303_WIND_1-68,68,26.991667,0.000000,0.000000,0.000000,323.900000
320_PV_1-69,69,0.000000,0.000000,0.000000,0.000000,35.300000
314_PV_1-69,69,2.891667,0.000000,0.000000,0.000000,34.700000
314_PV_2-69,69,2.458333,0.000000,0.000000,0.000000,29.500000
313_PV_1-69,69,0.000000,0.000000,0.000000,0.000000,58.400000
314_PV_3-69,69,5.183333,0.000000,0.000000,0.000000,62.200000
314_PV_4-69,69,2.825000,0.000000,0.000000,0.000000,33.900000
313_PV_2-69,69,0.000000,0.000000,0.000000,0.000000,56.900000
310_PV_1-69,69,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_1-69,69,0.000000,0.000000,0.000000,0.000000,32.500000
312_PV_1-69,69,4.716667,0.000000,0.000000,0.000000,56.600000
310_PV_2-69,69,2.408333,0.000000,0.000000,0.000000,28.900000
