,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-16,-428.011894,0.000000,0.000000
C27-17,-486.347097,0.000000,0.000000
C27-18,-278.310728,0.000000,0.000000
C27-19,-356.714601,0.000000,0.000000
C27-20,-387.867064,0.000000,0.000000
C27-21,-432.389839,0.000000,0.000000
C27-22,-481.919313,0.000000,0.000000
C27-23,-456.107676,0.000000,0.000000
C27-24,-470.003450,0.000000,0.000000
C28-1,247.104522,0.000000,0.000000
C28-2,221.932977,0.000000,0.000000
C28-3,225.477457,0.000000,0.000000
C28-4,173.939683,0.000000,0.000000
C28-5,215.543870,0.000000,0.000000
C28-6,221.823715,0.000000,0.000000
C28-7,241.602204,0.000000,0.000000
C28-8,167.117116,0.000000,0.000000
C28-9,130.810084,0.000000,0.000000
C28-10,162.373432,0.000000,0.000000
C28-11,68.115288,0.000000,0.000000
C28-12,-113.709988,0.000000,0.000000
C28-13,146.458684,0.000000,0.000000
C28-14,64.691220,0.000000,0.000000
C28-15,180.364827,0.000000,0.000000
C28-16,171.679211,0.000000,0.000000
C28-17,307.241941,0.000000,0.000000
C28-18,171.838270,0.000000,0.000000
C28-19,211.707246,0.000000,0.000000
C28-20,232.180323,0.000000,0.000000
C28-21,263.060608,0.000000,0.000000
C28-22,300.145559,0.000000,0.000000
C28-23,277.785561,0.000000,0.000000
C28-24,277.202951,0.000000,0.000000
C29-1,242.295173,0.000000,0.000000
C29-2,198.877455,0.000000,0.000000
C29-3,199.684687,0.000000,0.000000
C29-4,177.171325,0.000000,0.000000
C29-5,198.859032,0.000000,0.000000
C29-6,216.228159,0.000000,0.000000
C29-7,253.452197,0.000000,0.000000
C29-8,276.102704,0.000000,0.000000
C29-9,318.796559,0.000000,0.000000
C29-10,330.687740,0.000000,0.000000
C29-11,304.804171,0.000000,0.000000
C29-12,86.052570,0.000000,0.000000
C29-13,327.334445,0.000000,0.000000
C29-14,292.705598,0.000000,0.000000
C29-15,317.656375,0.000000,0.000000
C29-16,315.427045,0.000000,0.000000
C29-17,292.904637,0.000000,0.000000
C29-18,208.076182,0.000000,0.000000
C29-19,254.324024,0.000000,0.000000
C29-20,265.102032,0.000000,0.000000
C29-21,279.207032,0.000000,0.000000
C29-22,295.721971,0.000000,0.000000
C29-23,307.062348,0.000000,0.000000
C29-24,303.402413,0.000000,0.000000
C30-1,4.149913,0.000000,0.000000
C30-2,-18.936526,0.000000,0.000000
C30-3,-18.222982,0.000000,0.000000
C30-4,-8.627546,0.000000,0.000000
C30-5,-11.229200,0.000000,0.000000
C30-6,2.616684,0.000000,0.000000
C30-7,21.416872,0.000000,0.000000
C30-8,32.143063,0.000000,0.000000
C30-9,38.022562,0.000000,0.000000
C30-10,39.296570,0.000000,0.000000
C30-11,34.896750,0.000000,0.000000
C30-12,0.724662,0.000000,0.000000
C30-13,38.551569,0.000000,0.000000
C30-14,33.436009,0.000000,0.000000
C30-15,37.567547,0.000000,0.000000
C30-16,37.461061,0.000000,0.000000
C30-17,1.848266,0.000000,0.000000
C30-18,-19.786909,0.000000,0.000000
C30-19,-12.838625,0.000000,0.000000
C30-20,-11.269096,0.000000,0.000000
C30-21,-9.296871,0.000000,0.000000
C30-22,-3.341284,0.000000,0.000000
C30-23,35.929976,0.000000,0.000000
C30-24,25.494137,0.000000,0.000000
C31-1-1,49.195989,0.000000,0.000000
C31-1-2,30.542176,0.000000,0.000000
C31-1-3,32.763017,0.000000,0.000000
C31-1-4,21.901385,0.000000,0.000000
C31-1-5,32.666229,0.000000,0.000000
C31-1-6,39.954953,0.000000,0.000000
C31-1-7,55.722619,0.000000,0.000000
C31-1-8,65.204310,0.000000,0.000000
C31-1-9,81.336590,0.000000,0.000000
C31-1-10,83.410700,0.000000,0.000000
C31-1-11,68.072285,0.000000,0.000000
C31-1-12,-41.514209,0.000000,0.000000
C31-1-13,80.259203,0.000000,0.000000
C31-1-14,64.867351,0.000000,0.000000
C31-1-15,78.922936,0.000000,0.000000
C31-1-16,79.414804,0.000000,0.000000
C31-1-17,67.995580,0.000000,0.000000
C31-1-18,17.838391,0.000000,0.000000
C31-1-19,34.983904,0.000000,0.000000
C31-1-20,41.716074,0.000000,0.000000
C31-1-21,51.428572,0.000000,0.000000
C31-1-22,63.241482,0.000000,0.000000
C31-1-23,73.731269,0.000000,0.000000
C31-1-24,76.878919,0.000000,0.000000
C31-2-1,49.195989,0.000000,0.000000
C31-2-2,30.542176,0.000000,0.000000
C31-2-3,32.763017,0.000000,0.000000
C31-2-4,21.901385,0.000000,0.000000
C31-2-5,32.666229,0.000000,0.000000
C31-2-6,39.954953,0.000000,0.000000
C31-2-7,55.722619,0.000000,0.000000
C31-2-8,65.204310,0.000000,0.000000
C31-2-9,81.336590,0.000000,0.000000
C31-2-10,83.410700,0.000000,0.000000
C31-2-11,68.072285,0.000000,0.000000
C31-2-12,-41.514209,0.000000,0.000000
C31-2-13,80.259203,0.000000,0.000000
C31-2-14,64.867351,0.000000,0.000000
C31-2-15,78.922936,0.000000,0.000000
C31-2-16,79.414804,0.000000,0.000000
C31-2-17,67.995580,0.000000,0.000000
C31-2-18,17.838391,0.000000,0.000000
C31-2-19,34.983904,0.000000,0.000000
C31-2-20,41.716074,0.000000,0.000000
C31-2-21,51.428572,0.000000,0.000000
C31-2-22,63.241482,0.000000,0.000000
C31-2-23,73.731269,0.000000,0.000000
C31-2-24,76.878919,0.000000,0.000000
C32-1-1,84.443435,0.000000,0.000000
C32-1-2,73.518213,0.000000,0.000000
C32-1-3,76.278194,0.000000,0.000000
C32-1-4,50.724033,0.000000,0.000000
C32-1-5,71.483181,0.000000,0.000000
C32-1-6,73.864404,0.000000,0.000000
C32-1-7,82.207619,0.000000,0.000000
C32-1-8,96.213019,0.000000,0.000000
C32-1-9,90.975115,0.000000,0.000000
C32-1-10,108.452470,0.000000,0.000000
C32-1-11,62.070725,0.000000,0.000000
C32-1-12,-33.906434,0.000000,0.000000
C32-1-13,94.493452,0.000000,0.000000
C32-1-14,56.604721,0.000000,0.000000
C32-1-15,115.450430,0.000000,0.000000
C32-1-16,95.780842,0.000000,0.000000
C32-1-17,110.976317,0.000000,0.000000
C32-1-18,39.065845,0.000000,0.000000
C32-1-19,55.750807,0.000000,0.000000
C32-1-20,66.717416,0.000000,0.000000
C32-1-21,83.603382,0.000000,0.000000
C32-1-22,104.078395,0.000000,0.000000
C32-1-23,95.518058,0.000000,0.000000
C32-1-24,97.932304,0.000000,0.000000
C32-2-1,84.443435,0.000000,0.000000
C32-2-2,73.518213,0.000000,0.000000
C32-2-3,76.278194,0.000000,0.000000
C32-2-4,50.724033,0.000000,0.000000
C32-2-5,71.483181,0.000000,0.000000
C32-2-6,73.864404,0.000000,0.000000
C32-2-7,82.207619,0.000000,0.000000
C32-2-8,96.213019,0.000000,0.000000
C32-2-9,90.975115,0.000000,0.000000
C32-2-10,108.452470,0.000000,0.000000
C32-2-11,62.070725,0.000000,0.000000
C32-2-12,-33.906434,0.000000,0.000000
C32-2-13,94.493452,0.000000,0.000000
C32-2-14,56.604721,0.000000,0.000000
C32-2-15,115.450430,0.000000,0.000000
C32-2-16,95.780842,0.000000,0.000000
C32-2-17,110.976317,0.000000,0.000000
C32-2-18,39.065845,0.000000,0.000000
C32-2-19,55.750807,0.000000,0.000000
C32-2-20,66.717416,0.000000,0.000000
C32-2-21,83.603382,0.000000,0.000000
C32-2-22,104.078395,0.000000,0.000000
C32-2-23,95.518058,0.000000,0.000000
C32-2-24,97.932304,0.000000,0.000000
C33-1-1,56.786364,0.000000,0.000000
C33-1-2,47.035454,0.000000,0.000000
C33-1-3,50.493948,0.000000,0.000000
C33-1-4,25.091639,0.000000,0.000000
C33-1-5,45.820417,0.000000,0.000000
C33-1-6,47.665100,0.000000,0.000000
C33-1-7,54.914990,0.000000,0.000000
C33-1-8,81.211753,0.000000,0.000000
C33-1-9,102.319420,0.000000,0.000000
C33-1-10,95.308639,0.000000,0.000000
C33-1-11,79.005667,0.000000,0.000000
C33-1-12,4.947521,0.000000,0.000000
C33-1-13,109.282711,0.000000,0.000000
C33-1-14,74.432987,0.000000,0.000000
C33-1-15,102.186099,0.000000,0.000000
C33-1-16,90.234038,0.000000,0.000000
C33-1-17,81.168772,0.000000,0.000000
C33-1-18,5.932027,0.000000,0.000000
C33-1-19,20.318982,0.000000,0.000000
C33-1-20,31.801883,0.000000,0.000000
C33-1-21,49.710310,0.000000,0.000000
C33-1-22,71.551979,0.000000,0.000000
C33-1-23,64.844220,0.000000,0.000000
C33-1-24,69.171785,0.000000,0.000000
C33-2-1,56.786364,0.000000,0.000000
C33-2-2,47.035454,0.000000,0.000000
C33-2-3,50.493948,0.000000,0.000000
C33-2-4,25.091639,0.000000,0.000000
C33-2-5,45.820417,0.000000,0.000000
C33-2-6,47.665100,0.000000,0.000000
C33-2-7,54.914990,0.000000,0.000000
C33-2-8,81.211753,0.000000,0.000000
C33-2-9,102.319420,0.000000,0.000000
C33-2-10,95.308639,0.000000,0.000000
C33-2-11,79.005667,0.000000,0.000000
C33-2-12,4.947521,0.000000,0.000000
C33-2-13,109.282711,0.000000,0.000000
C33-2-14,74.432987,0.000000,0.000000
C33-2-15,102.186099,0.000000,0.000000
C33-2-16,90.234038,0.000000,0.000000
C33-2-17,81.168772,0.000000,0.000000
C33-2-18,5.932027,0.000000,0.000000
C33-2-19,20.318982,0.000000,0.000000
C33-2-20,31.801883,0.000000,0.000000
C33-2-21,49.710310,0.000000,0.000000
C33-2-22,71.551979,0.000000,0.000000
C33-2-23,64.844220,0.000000,0.000000
C33-2-24,69.171785,0.000000,0.000000
C34-1,-62.286578,0.000000,0.000000
C34-2,-81.863474,0.000000,0.000000
C34-3,-81.777018,0.000000,0.000000
C34-4,-58.172454,0.000000,0.000000
C34-5,-70.770800,0.000000,0.000000
C34-6,-55.753987,0.000000,0.000000
C34-7,-40.416872,0.000000,0.000000
C34-8,-32.143063,0.000000,0.000000
C34-9,-38.022562,0.000000,0.000000
C34-10,-39.296570,0.000000,0.000000
C34-11,-34.896750,0.000000,0.000000
C34-12,-0.724662,0.000000,0.000000
C34-13,-38.551569,0.000000,0.000000
C34-14,-33.436009,0.000000,0.000000
C34-15,-37.567547,0.000000,0.000000
C34-16,-37.461061,0.000000,0.000000
C34-17,-83.448266,0.000000,0.000000
C34-18,-80.213091,0.000000,0.000000
C34-19,-85.561375,0.000000,0.000000
C34-20,-87.930904,0.000000,0.000000
C34-21,-91.503129,0.000000,0.000000
C34-22,-90.223837,0.000000,0.000000
C34-23,-35.929976,0.000000,0.000000
C34-24,-52.494137,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
