,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-128,-11.850146,0.000000,0.000000
C14-129,-12.443307,0.000000,0.000000
C14-130,-11.078723,0.000000,0.000000
C14-131,-11.801319,0.000000,0.000000
C14-132,-11.597902,0.000000,0.000000
C14-133,-11.423357,0.000000,0.000000
C14-134,-10.675430,0.000000,0.000000
C14-135,-11.384506,0.000000,0.000000
C14-136,-11.308741,0.000000,0.000000
C14-137,-11.256769,0.000000,0.000000
C14-138,-11.393744,0.000000,0.000000
C14-139,-11.081524,0.000000,0.000000
C14-140,-10.574237,0.000000,0.000000
C14-141,-11.121793,0.000000,0.000000
C14-142,-11.244897,0.000000,0.000000
C14-143,-11.212567,0.000000,0.000000
C14-144,-11.662488,0.000000,0.000000
C15-97,-9.195098,0.000000,0.000000
C15-98,-9.389048,0.000000,0.000000
C15-99,-9.637429,0.000000,0.000000
C15-100,-9.867943,0.000000,0.000000
C15-101,-10.048319,0.000000,0.000000
C15-102,-10.245147,0.000000,0.000000
C15-103,-10.427165,0.000000,0.000000
C15-104,-10.596121,0.000000,0.000000
C15-105,-10.754002,0.000000,0.000000
C15-106,-11.407915,0.000000,0.000000
C15-107,-11.476148,0.000000,0.000000
C15-108,-11.836296,0.000000,0.000000
C15-109,-11.828949,0.000000,0.000000
C15-110,-11.563244,0.000000,0.000000
C15-111,-12.314241,0.000000,0.000000
C15-112,-12.281025,0.000000,0.000000
C15-113,-12.383899,0.000000,0.000000
C15-114,-12.685764,0.000000,0.000000
C15-115,-13.219255,0.000000,0.000000
C15-116,-13.285616,0.000000,0.000000
C15-117,-12.577834,0.000000,0.000000
C15-118,-12.834105,0.000000,0.000000
C15-119,-12.956271,0.000000,0.000000
C15-120,-13.180529,0.000000,0.000000
C15-121,-12.590950,0.000000,0.000000
C15-122,-12.976001,0.000000,0.000000
C15-123,-12.692287,0.000000,0.000000
C15-124,-13.088779,0.000000,0.000000
C15-125,-13.298335,0.000000,0.000000
C15-126,-13.591531,0.000000,0.000000
C15-127,-12.665810,0.000000,0.000000
C15-128,-13.340517,0.000000,0.000000
C15-129,-13.493348,0.000000,0.000000
C15-130,-12.167895,0.000000,0.000000
C15-131,-12.756109,0.000000,0.000000
C15-132,-12.679116,0.000000,0.000000
C15-133,-12.630460,0.000000,0.000000
C15-134,-12.195304,0.000000,0.000000
C15-135,-12.798881,0.000000,0.000000
C15-136,-12.762834,0.000000,0.000000
C15-137,-12.752701,0.000000,0.000000
C15-138,-11.975582,0.000000,0.000000
C15-139,-11.848116,0.000000,0.000000
C15-140,-11.762048,0.000000,0.000000
C15-141,-11.948929,0.000000,0.000000
C15-142,-12.202442,0.000000,0.000000
C15-143,-12.355844,0.000000,0.000000
C15-144,-12.680612,0.000000,0.000000
C16-97,-11.075366,0.000000,0.000000
C16-98,-11.023236,0.000000,0.000000
C16-99,-10.969003,0.000000,0.000000
C16-100,-10.950776,0.000000,0.000000
C16-101,-10.892975,0.000000,0.000000
C16-102,-10.875568,0.000000,0.000000
C16-103,-10.864025,0.000000,0.000000
C16-104,-10.872911,0.000000,0.000000
C16-105,-10.842715,0.000000,0.000000
C16-106,-11.149260,0.000000,0.000000
C16-107,-11.793614,0.000000,0.000000
C16-108,-11.171958,0.000000,0.000000
C16-109,-11.942309,0.000000,0.000000
C16-110,-10.998547,0.000000,0.000000
C16-111,-11.422563,0.000000,0.000000
C16-112,-12.190787,0.000000,0.000000
C16-113,-12.220713,0.000000,0.000000
C16-114,-11.541867,0.000000,0.000000
C16-115,-12.658073,0.000000,0.000000
C16-116,-12.659770,0.000000,0.000000
C16-117,-11.834127,0.000000,0.000000
C16-118,-12.303224,0.000000,0.000000
C16-119,-12.293733,0.000000,0.000000
C16-120,-12.378084,0.000000,0.000000
C16-121,-11.778690,0.000000,0.000000
C16-122,-11.951667,0.000000,0.000000
C16-123,-12.091018,0.000000,0.000000
C16-124,-13.571956,0.000000,0.000000
C16-125,-13.054827,0.000000,0.000000
C16-126,-13.679644,0.000000,0.000000
C16-127,-12.034824,0.000000,0.000000
C16-128,-12.496799,0.000000,0.000000
C16-129,-13.992635,0.000000,0.000000
C16-130,-12.183308,0.000000,0.000000
C16-131,-12.522438,0.000000,0.000000
C16-132,-13.238781,0.000000,0.000000
C16-133,-13.463740,0.000000,0.000000
C16-134,-12.415613,0.000000,0.000000
C16-135,-12.427644,0.000000,0.000000
C16-136,-12.431285,0.000000,0.000000
C16-137,-12.672118,0.000000,0.000000
C16-138,-12.932618,0.000000,0.000000
C16-139,-13.506993,0.000000,0.000000
C16-140,-12.485513,0.000000,0.000000
C16-141,-13.503964,0.000000,0.000000
C16-142,-13.567165,0.000000,0.000000
C16-143,-12.305844,0.000000,0.000000
C16-144,-13.133385,0.000000,0.000000
C17-97,-11.162793,0.000000,0.000000
C17-98,-11.208608,0.000000,0.000000
C17-99,-11.315732,0.000000,0.000000
C17-100,-11.433172,0.000000,0.000000
C17-101,-11.505401,0.000000,0.000000
C17-102,-11.607871,0.000000,0.000000
C17-103,-11.711296,0.000000,0.000000
C17-104,-11.809834,0.000000,0.000000
C17-105,-11.884509,0.000000,0.000000
C17-106,-12.197914,0.000000,0.000000
C17-107,-12.882635,0.000000,0.000000
C17-108,-12.406632,0.000000,0.000000
C17-109,-13.194333,0.000000,0.000000
C17-110,-12.455613,0.000000,0.000000
C17-111,-12.848940,0.000000,0.000000
C17-112,-13.592704,0.000000,0.000000
C17-113,-13.673327,0.000000,0.000000
C17-114,-13.185100,0.000000,0.000000
C17-115,-14.161064,0.000000,0.000000
C17-116,-14.212118,0.000000,0.000000
C17-117,-13.601873,0.000000,0.000000
C17-118,-14.067842,0.000000,0.000000
C17-119,-14.098613,0.000000,0.000000
C17-120,-14.219137,0.000000,0.000000
C17-121,-13.609707,0.000000,0.000000
C17-122,-13.583758,0.000000,0.000000
C17-123,-13.751876,0.000000,0.000000
C17-124,-15.041898,0.000000,0.000000
C17-125,-14.523379,0.000000,0.000000
C17-126,-14.860708,0.000000,0.000000
C17-127,-13.607417,0.000000,0.000000
C17-128,-14.009196,0.000000,0.000000
C17-129,-15.058193,0.000000,0.000000
C17-130,-13.288576,0.000000,0.000000
C17-131,-13.491338,0.000000,0.000000
C17-132,-14.335973,0.000000,0.000000
C17-133,-14.688681,0.000000,0.000000
C17-134,-13.957949,0.000000,0.000000
C17-135,-13.862922,0.000000,0.000000
C17-136,-13.906867,0.000000,0.000000
C17-137,-14.190157,0.000000,0.000000
C17-138,-13.523055,0.000000,0.000000
C17-139,-14.284914,0.000000,0.000000
C17-140,-13.690878,0.000000,0.000000
C17-141,-14.343324,0.000000,0.000000
C17-142,-14.538860,0.000000,0.000000
C17-143,-13.466018,0.000000,0.000000
C17-144,-14.166555,0.000000,0.000000
C18-97,-12.189483,0.000000,0.000000
C18-98,-12.934705,0.000000,0.000000
C18-99,-13.730084,0.000000,0.000000
C18-100,-14.464464,0.000000,0.000000
C18-101,-15.145481,0.000000,0.000000
C18-102,-15.792276,0.000000,0.000000
C18-103,-16.407946,0.000000,0.000000
C18-104,-16.955437,0.000000,0.000000
C18-105,-17.520537,0.000000,0.000000
C18-106,-18.163740,0.000000,0.000000
C18-107,-18.782637,0.000000,0.000000
C18-108,-19.245727,0.000000,0.000000
C18-109,-19.759243,0.000000,0.000000
C18-110,-19.991065,0.000000,0.000000
C18-111,-20.555154,0.000000,0.000000
C18-112,-20.986673,0.000000,0.000000
C18-113,-21.350142,0.000000,0.000000
C18-114,-21.783297,0.000000,0.000000
C18-115,-22.255263,0.000000,0.000000
C18-116,-22.552473,0.000000,0.000000
C18-117,-22.621587,0.000000,0.000000
C18-118,-22.979937,0.000000,0.000000
C18-119,-23.221795,0.000000,0.000000
C18-120,-23.528405,0.000000,0.000000
C18-121,-22.941519,0.000000,0.000000
C18-122,-21.544295,0.000000,0.000000
C18-123,-21.678082,0.000000,0.000000
C18-124,-22.209932,0.000000,0.000000
C18-125,-21.973845,0.000000,0.000000
C18-126,-22.205037,0.000000,0.000000
C18-127,-21.742153,0.000000,0.000000
C18-128,-21.757688,0.000000,0.000000
C18-129,-22.100604,0.000000,0.000000
C18-130,-21.261895,0.000000,0.000000
C18-131,-21.665695,0.000000,0.000000
C18-132,-22.343690,0.000000,0.000000
C18-133,-21.682183,0.000000,0.000000
C18-134,-20.824219,0.000000,0.000000
C18-135,-20.585656,0.000000,0.000000
C18-136,-20.471395,0.000000,0.000000
C18-137,-20.246116,0.000000,0.000000
C18-138,-19.040004,0.000000,0.000000
C18-139,-19.392880,0.000000,0.000000
C18-140,-19.490628,0.000000,0.000000
C18-141,-19.651633,0.000000,0.000000
C18-142,-19.585583,0.000000,0.000000
C18-143,-19.697519,0.000000,0.000000
C18-144,-19.927109,0.000000,0.000000
C19-97,-7.994827,0.000000,0.000000
C19-98,-7.294906,0.000000,0.000000
C19-99,-6.534670,0.000000,0.000000
C19-100,-5.878885,0.000000,0.000000
C19-101,-5.192305,0.000000,0.000000
C19-102,-4.606801,0.000000,0.000000
C19-103,-4.048312,0.000000,0.000000
C19-104,-3.590317,0.000000,0.000000
C19-105,-3.049558,0.000000,0.000000
C19-106,-3.360054,0.000000,0.000000
C19-107,-3.413963,0.000000,0.000000
C19-108,-2.545834,0.000000,0.000000
C19-109,-2.778226,0.000000,0.000000
C19-110,-1.134879,0.000000,0.000000
C19-111,-1.776046,0.000000,0.000000
C19-112,-2.103639,0.000000,0.000000
C19-113,-1.823009,0.000000,0.000000
C19-114,-0.825033,0.000000,0.000000
C19-115,-2.140964,0.000000,0.000000
C19-116,-1.863171,0.000000,0.000000
C19-117,-0.048372,0.000000,0.000000
C19-118,-0.418473,0.000000,0.000000
C19-119,-0.249613,0.000000,0.000000
C19-120,-0.215965,0.000000,0.000000
C19-121,0.376230,0.000000,0.000000
C19-122,-1.775051,0.000000,0.000000
C19-123,-1.468552,0.000000,0.000000
C19-124,-3.002269,0.000000,0.000000
C19-125,-2.932153,0.000000,0.000000
C19-126,-3.902274,0.000000,0.000000
C19-127,-1.408791,0.000000,0.000000
C19-128,-2.589257,0.000000,0.000000
C19-129,-4.335339,0.000000,0.000000
C19-130,-2.000136,0.000000,0.000000
C19-131,-2.658061,0.000000,0.000000
C19-132,-2.492993,0.000000,0.000000
C19-133,-3.204913,0.000000,0.000000
C19-134,-2.266824,0.000000,0.000000
C19-135,-3.226494,0.000000,0.000000
C19-136,-3.268630,0.000000,0.000000
C19-137,-3.682771,0.000000,0.000000
C19-138,-5.286358,0.000000,0.000000
C19-139,-5.195637,0.000000,0.000000
C19-140,-3.569122,0.000000,0.000000
C19-141,-4.974125,0.000000,0.000000
C19-142,-5.226480,0.000000,0.000000
C19-143,-3.820892,0.000000,0.000000
C19-144,-4.868763,0.000000,0.000000
C20-97,-12.034190,0.000000,0.000000
C20-98,-12.605438,0.000000,0.000000
C20-99,-13.114208,0.000000,0.000000
C20-100,-13.607608,0.000000,0.000000
C20-101,-14.057658,0.000000,0.000000
C20-102,-14.491523,0.000000,0.000000
C20-103,-14.902981,0.000000,0.000000
C20-104,-15.291229,0.000000,0.000000
C20-105,-15.670052,0.000000,0.000000
C20-106,-16.301070,0.000000,0.000000
C20-107,-16.848262,0.000000,0.000000
C20-108,-17.052638,0.000000,0.000000
C20-109,-17.535336,0.000000,0.000000
C20-110,-17.402951,0.000000,0.000000
C20-111,-18.021552,0.000000,0.000000
C20-112,-18.496518,0.000000,0.000000
C20-113,-18.769935,0.000000,0.000000
C20-114,-18.864505,0.000000,0.000000
C20-115,-19.585575,0.000000,0.000000
C20-116,-19.795115,0.000000,0.000000
C20-117,-19.481628,0.000000,0.000000
C20-118,-19.845535,0.000000,0.000000
C20-119,-20.015877,0.000000,0.000000
C20-120,-20.258233,0.000000,0.000000
C20-121,-19.689174,0.000000,0.000000
C20-122,-18.645293,0.000000,0.000000
C20-123,-18.727983,0.000000,0.000000
C20-124,-19.598949,0.000000,0.000000
C20-125,-19.365331,0.000000,0.000000
C20-126,-20.107171,0.000000,0.000000
C20-127,-18.948835,0.000000,0.000000
C20-128,-19.071294,0.000000,0.000000
C20-129,-20.207906,0.000000,0.000000
C20-130,-19.298663,0.000000,0.000000
C20-131,-19.944685,0.000000,0.000000
C20-132,-20.394803,0.000000,0.000000
C20-133,-19.506380,0.000000,0.000000
C20-134,-18.084645,0.000000,0.000000
C20-135,-18.036244,0.000000,0.000000
C20-136,-17.850392,0.000000,0.000000
C20-137,-17.549699,0.000000,0.000000
C20-138,-17.991241,0.000000,0.000000
C20-139,-18.011099,0.000000,0.000000
C20-140,-17.349598,0.000000,0.000000
C20-141,-18.160720,0.000000,0.000000
C20-142,-17.859610,0.000000,0.000000
C20-143,-17.636761,0.000000,0.000000
C20-144,-18.091940,0.000000,0.000000
C21-97,-5.457035,0.000000,0.000000
C21-98,-4.967217,0.000000,0.000000
C21-99,-4.622286,0.000000,0.000000
C21-100,-4.335174,0.000000,0.000000
C21-101,-4.012728,0.000000,0.000000
C21-102,-3.744828,0.000000,0.000000
C21-103,-3.493813,0.000000,0.000000
C21-104,-3.281393,0.000000,0.000000
C21-105,-3.026792,0.000000,0.000000
C21-106,-3.238093,0.000000,0.000000
C21-107,-3.302187,0.000000,0.000000
C21-108,-2.865290,0.000000,0.000000
C21-109,-3.079612,0.000000,0.000000
C21-110,-2.165906,0.000000,0.000000
C21-111,-2.658296,0.000000,0.000000
C21-112,-2.860544,0.000000,0.000000
C21-113,-2.720624,0.000000,0.000000
C21-114,-2.398025,0.000000,0.000000
C21-115,-3.144744,0.000000,0.000000
C21-116,-3.010953,0.000000,0.000000
C21-117,-1.981413,0.000000,0.000000
C21-118,-2.314745,0.000000,0.000000
C21-119,-2.272341,0.000000,0.000000
C21-120,-2.366433,0.000000,0.000000
C21-121,-2.303150,0.000000,0.000000
C21-122,-3.156133,0.000000,0.000000
C21-123,-3.041180,0.000000,0.000000
C21-124,-3.915061,0.000000,0.000000
C21-125,-3.839716,0.000000,0.000000
C21-126,-4.503402,0.000000,0.000000
C21-127,-2.974393,0.000000,0.000000
C21-128,-3.561752,0.000000,0.000000
C21-129,-4.743635,0.000000,0.000000
C21-130,-3.457808,0.000000,0.000000
C21-131,-3.894429,0.000000,0.000000
C21-132,-3.845285,0.000000,0.000000
C21-133,-4.329428,0.000000,0.000000
C21-134,-3.726941,0.000000,0.000000
C21-135,-4.067227,0.000000,0.000000
C21-136,-4.219308,0.000000,0.000000
C21-137,-4.318160,0.000000,0.000000
C21-138,-5.232396,0.000000,0.000000
C21-139,-5.338598,0.000000,0.000000
C21-140,-4.386663,0.000000,0.000000
C21-141,-5.381533,0.000000,0.000000
C21-142,-5.223358,0.000000,0.000000
C21-143,-4.518434,0.000000,0.000000
C21-144,-5.030228,0.000000,0.000000
C22-97,0.555273,0.000000,0.000000
C22-98,1.416563,0.000000,0.000000
C22-99,2.081841,0.000000,0.000000
C22-100,2.674176,0.000000,0.000000
C22-101,3.281988,0.000000,0.000000
C22-102,3.820055,0.000000,0.000000
C22-103,4.326934,0.000000,0.000000
C22-104,4.777976,0.000000,0.000000
C22-105,5.270846,0.000000,0.000000
C22-106,5.383406,0.000000,0.000000
C22-107,5.613844,0.000000,0.000000
C22-108,6.213718,0.000000,0.000000
C22-109,6.241078,0.000000,0.000000
C22-110,7.186768,0.000000,0.000000
C22-111,6.979078,0.000000,0.000000
C22-112,7.015633,0.000000,0.000000
C22-113,7.322487,0.000000,0.000000
C22-114,7.734343,0.000000,0.000000
C22-115,7.299626,0.000000,0.000000
C22-116,7.564403,0.000000,0.000000
C22-117,8.539323,0.000000,0.000000
C22-118,8.368453,0.000000,0.000000
C22-119,8.509713,0.000000,0.000000
C22-120,8.538520,0.000000,0.000000
C22-121,8.295113,0.000000,0.000000
C22-122,6.768151,0.000000,0.000000
C22-123,6.941940,0.000000,0.000000
C22-124,6.448145,0.000000,0.000000
C22-125,6.403258,0.000000,0.000000
C22-126,6.072578,0.000000,0.000000
C22-127,7.138252,0.000000,0.000000
C22-128,6.550944,0.000000,0.000000
C22-129,5.860310,0.000000,0.000000
C22-130,6.792281,0.000000,0.000000
C22-131,6.661900,0.000000,0.000000
C22-132,6.965033,0.000000,0.000000
C22-133,5.935077,0.000000,0.000000
C22-134,5.822410,0.000000,0.000000
C22-135,5.416307,0.000000,0.000000
C22-136,5.144206,0.000000,0.000000
C22-137,4.868093,0.000000,0.000000
C22-138,4.092382,0.000000,0.000000
C22-139,3.984928,0.000000,0.000000
C22-140,4.681315,0.000000,0.000000
C22-141,4.019608,0.000000,0.000000
C22-142,4.029834,0.000000,0.000000
C22-143,4.692833,0.000000,0.000000
C22-144,4.373345,0.000000,0.000000
C23-97,-8.283458,0.000000,0.000000
C23-98,-7.082554,0.000000,0.000000
C23-99,-5.938002,0.000000,0.000000
C23-100,-4.949033,0.000000,0.000000
C23-101,-3.916128,0.000000,0.000000
C23-102,-3.017354,0.000000,0.000000
C23-103,-2.190511,0.000000,0.000000
C23-104,-1.432665,0.000000,0.000000
C23-105,-0.586543,0.000000,0.000000
C23-106,-0.580522,0.000000,0.000000
C23-107,-0.261974,0.000000,0.000000
C23-108,0.841177,0.000000,0.000000
C23-109,0.613999,0.000000,0.000000
C23-110,2.521043,0.000000,0.000000
C23-111,1.729875,0.000000,0.000000
C23-112,1.658351,0.000000,0.000000
C23-113,2.182763,0.000000,0.000000
C23-114,2.564778,0.000000,0.000000
C23-115,1.510001,0.000000,0.000000
C23-116,1.951918,0.000000,0.000000
C23-117,4.021375,0.000000,0.000000
C23-118,3.462855,0.000000,0.000000
C23-119,3.612078,0.000000,0.000000
C23-120,3.435555,0.000000,0.000000
C23-121,3.001747,0.000000,0.000000
C23-122,1.341705,0.000000,0.000000
C23-123,1.606110,0.000000,0.000000
C23-124,0.337928,0.000000,0.000000
C23-125,0.518492,0.000000,0.000000
C23-126,-0.311095,0.000000,0.000000
C23-127,2.336064,0.000000,0.000000
C23-128,1.287798,0.000000,0.000000
C23-129,-0.398113,0.000000,0.000000
C23-130,2.010958,0.000000,0.000000
C23-131,1.467862,0.000000,0.000000
C23-132,1.658635,0.000000,0.000000
C23-133,-0.228435,0.000000,0.000000
C23-134,0.088608,0.000000,0.000000
C23-135,-0.396490,0.000000,0.000000
C23-136,-1.109950,0.000000,0.000000
C23-137,-1.415053,0.000000,0.000000
C23-138,-2.007059,0.000000,0.000000
C23-139,-2.744586,0.000000,0.000000
C23-140,-1.480784,0.000000,0.000000
C23-141,-3.136492,0.000000,0.000000
C23-142,-2.755087,0.000000,0.000000
C23-143,-1.658537,0.000000,0.000000
C23-144,-2.367990,0.000000,0.000000
C24-97,1.540415,0.000000,0.000000
C24-98,-0.479172,0.000000,0.000000
C24-99,-2.698360,0.000000,0.000000
C24-100,-4.367152,0.000000,0.000000
C24-101,-5.522230,0.000000,0.000000
C24-102,-6.478973,0.000000,0.000000
C24-103,-7.228825,0.000000,0.000000
C24-104,-7.905426,0.000000,0.000000
C24-105,-8.799248,0.000000,0.000000
C24-106,-9.320230,0.000000,0.000000
C24-107,-9.555559,0.000000,0.000000
C24-108,-11.095988,0.000000,0.000000
C24-109,-10.798457,0.000000,0.000000
C24-110,-12.604651,0.000000,0.000000
C24-111,-12.564611,0.000000,0.000000
C24-112,-12.332660,0.000000,0.000000
C24-113,-12.988887,0.000000,0.000000
C24-114,-14.006641,0.000000,0.000000
C24-115,-13.296583,0.000000,0.000000
C24-116,-13.856951,0.000000,0.000000
C24-117,-15.435899,0.000000,0.000000
C24-118,-15.265181,0.000000,0.000000
C24-119,-15.639338,0.000000,0.000000
C24-120,-15.798800,0.000000,0.000000
C24-121,-15.233578,0.000000,0.000000
C24-122,-13.940429,0.000000,0.000000
C24-123,-13.999463,0.000000,0.000000
C24-124,-12.957366,0.000000,0.000000
C24-125,-13.475947,0.000000,0.000000
C24-126,-12.678256,0.000000,0.000000
C24-127,-14.561977,0.000000,0.000000
C24-128,-14.183773,0.000000,0.000000
C24-129,-12.729814,0.000000,0.000000
C24-130,-14.085509,0.000000,0.000000
C24-131,-14.208620,0.000000,0.000000
C24-132,-14.164163,0.000000,0.000000
C24-133,-12.582234,0.000000,0.000000
C24-134,-12.784900,0.000000,0.000000
C24-135,-12.752127,0.000000,0.000000
C24-136,-12.361906,0.000000,0.000000
C24-137,-12.116010,0.000000,0.000000
C24-138,-11.078628,0.000000,0.000000
C24-139,-10.225128,0.000000,0.000000
C24-140,-11.487909,0.000000,0.000000
C24-141,-9.837005,0.000000,0.000000
C24-142,-9.977657,0.000000,0.000000
C24-143,-11.326216,0.000000,0.000000
C24-144,-10.884582,0.000000,0.000000
C25-1-97,-7.357039,0.000000,0.000000
C25-1-98,-7.508809,0.000000,0.000000
C25-1-99,-7.683461,0.000000,0.000000
C25-1-100,-7.513154,0.000000,0.000000
C25-1-101,-6.623547,0.000000,0.000000
C25-1-102,-5.925152,0.000000,0.000000
C25-1-103,-5.346740,0.000000,0.000000
C25-1-104,-4.836829,0.000000,0.000000
C25-1-105,-4.155342,0.000000,0.000000
C25-1-106,-4.649450,0.000000,0.000000
C25-1-107,-4.025656,0.000000,0.000000
C25-1-108,-3.558714,0.000000,0.000000
C25-1-109,-3.282607,0.000000,0.000000
C25-1-110,-1.598024,0.000000,0.000000
C25-1-111,-2.705753,0.000000,0.000000
C25-1-112,-2.346526,0.000000,0.000000
C25-1-113,-1.924169,0.000000,0.000000
C25-1-114,-1.814971,0.000000,0.000000
C25-1-115,-2.859336,0.000000,0.000000
C25-1-116,-2.471542,0.000000,0.000000
C25-1-117,-0.133468,0.000000,0.000000
C25-1-118,-0.519504,0.000000,0.000000
C25-1-119,-0.471617,0.000000,0.000000
C25-1-120,-0.650198,0.000000,0.000000
C25-1-121,-0.555583,0.000000,0.000000
C25-1-122,-2.723188,0.000000,0.000000
C25-1-123,-2.145912,0.000000,0.000000
C25-1-124,-3.312378,0.000000,0.000000
C25-1-125,-3.678764,0.000000,0.000000
C25-1-126,-4.324836,0.000000,0.000000
C25-1-127,-1.414212,0.000000,0.000000
C25-1-128,-3.038550,0.000000,0.000000
C25-1-129,-4.497724,0.000000,0.000000
C25-1-130,-1.705013,0.000000,0.000000
C25-1-131,-2.943666,0.000000,0.000000
C25-1-132,-2.158031,0.000000,0.000000
C25-1-133,-3.545314,0.000000,0.000000
C25-1-134,-3.012318,0.000000,0.000000
C25-1-135,-4.430275,0.000000,0.000000
C25-1-136,-5.146047,0.000000,0.000000
C25-1-137,-5.591238,0.000000,0.000000
C25-1-138,-6.554915,0.000000,0.000000
C25-1-139,-6.443553,0.000000,0.000000
C25-1-140,-5.326356,0.000000,0.000000
C25-1-141,-6.515367,0.000000,0.000000
C25-1-142,-6.203985,0.000000,0.000000
C25-1-143,-5.636206,0.000000,0.000000
C25-1-144,-6.659624,0.000000,0.000000
C25-2-97,-7.357039,0.000000,0.000000
C25-2-98,-7.508809,0.000000,0.000000
C25-2-99,-7.683461,0.000000,0.000000
C25-2-100,-7.513154,0.000000,0.000000
C25-2-101,-6.623547,0.000000,0.000000
C25-2-102,-5.925152,0.000000,0.000000
C25-2-103,-5.346740,0.000000,0.000000
C25-2-104,-4.836829,0.000000,0.000000
C25-2-105,-4.155342,0.000000,0.000000
C25-2-106,-4.649450,0.000000,0.000000
C25-2-107,-4.025656,0.000000,0.000000
C25-2-108,-3.558714,0.000000,0.000000
C25-2-109,-3.282607,0.000000,0.000000
C25-2-110,-1.598024,0.000000,0.000000
C25-2-111,-2.705753,0.000000,0.000000
C25-2-112,-2.346526,0.000000,0.000000
C25-2-113,-1.924169,0.000000,0.000000
C25-2-114,-1.814971,0.000000,0.000000
C25-2-115,-2.859336,0.000000,0.000000
C25-2-116,-2.471542,0.000000,0.000000
C25-2-117,-0.133468,0.000000,0.000000
C25-2-118,-0.519504,0.000000,0.000000
C25-2-119,-0.471617,0.000000,0.000000
C25-2-120,-0.650198,0.000000,0.000000
C25-2-121,-0.555583,0.000000,0.000000
C25-2-122,-2.723188,0.000000,0.000000
C25-2-123,-2.145912,0.000000,0.000000
C25-2-124,-3.312378,0.000000,0.000000
C25-2-125,-3.678764,0.000000,0.000000
C25-2-126,-4.324836,0.000000,0.000000
C25-2-127,-1.414212,0.000000,0.000000
C25-2-128,-3.038550,0.000000,0.000000
C25-2-129,-4.497724,0.000000,0.000000
C25-2-130,-1.705013,0.000000,0.000000
C25-2-131,-2.943666,0.000000,0.000000
C25-2-132,-2.158031,0.000000,0.000000
C25-2-133,-3.545314,0.000000,0.000000
C25-2-134,-3.012318,0.000000,0.000000
C25-2-135,-4.430275,0.000000,0.000000
C25-2-136,-5.146047,0.000000,0.000000
C25-2-137,-5.591238,0.000000,0.000000
C25-2-138,-6.554915,0.000000,0.000000
C25-2-139,-6.443553,0.000000,0.000000
C25-2-140,-5.326356,0.000000,0.000000
C25-2-141,-6.515367,0.000000,0.000000
C25-2-142,-6.203985,0.000000,0.000000
C25-2-143,-5.636206,0.000000,0.000000
C25-2-144,-6.659624,0.000000,0.000000
C26-97,7.376046,0.000000,0.000000
C26-98,6.578647,0.000000,0.000000
C26-99,5.792332,0.000000,0.000000
C26-100,5.117325,0.000000,0.000000
C26-101,4.459949,0.000000,0.000000
C26-102,3.932651,0.000000,0.000000
C26-103,3.446736,0.000000,0.000000
C26-104,3.007954,0.000000,0.000000
C26-105,2.493098,0.000000,0.000000
C26-106,3.906733,0.000000,0.000000
C26-107,2.890321,0.000000,0.000000
C26-108,3.417922,0.000000,0.000000
C26-109,2.426911,0.000000,0.000000
C26-110,0.818235,0.000000,0.000000
C26-111,2.993654,0.000000,0.000000
C26-112,1.985079,0.000000,0.000000
C26-113,1.759200,0.000000,0.000000
C26-114,2.546093,0.000000,0.000000
C26-115,3.874907,0.000000,0.000000
C26-116,3.655532,0.000000,0.000000
C26-117,0.525094,0.000000,0.000000
C26-118,1.118137,0.000000,0.000000
C26-119,1.350817,0.000000,0.000000
C26-120,1.850822,0.000000,0.000000
C26-121,0.917709,0.000000,0.000000
C26-122,3.918222,0.000000,0.000000
C26-123,2.781156,0.000000,0.000000
C26-124,4.042906,0.000000,0.000000
C26-125,5.256865,0.000000,0.000000
C26-126,5.722234,0.000000,0.000000
C26-127,1.817947,0.000000,0.000000
C26-128,4.659334,0.000000,0.000000
C26-129,6.140343,0.000000,0.000000
C26-130,1.881532,0.000000,0.000000
C26-131,4.465330,0.000000,0.000000
C26-132,2.837137,0.000000,0.000000
C26-133,3.934213,0.000000,0.000000
C26-134,3.050112,0.000000,0.000000
C26-135,5.811705,0.000000,0.000000
C26-136,6.886266,0.000000,0.000000
C26-137,7.518289,0.000000,0.000000
C26-138,8.399951,0.000000,0.000000
C26-139,7.332037,0.000000,0.000000
C26-140,6.339649,0.000000,0.000000
C26-141,7.079231,0.000000,0.000000
C26-142,6.638669,0.000000,0.000000
C26-143,6.864134,0.000000,0.000000
C26-144,8.477644,0.000000,0.000000
C27-97,-6.643055,0.000000,0.000000
C27-98,-6.039347,0.000000,0.000000
C27-99,-5.389544,0.000000,0.000000
C27-100,-4.579882,0.000000,0.000000
C27-101,-3.248017,0.000000,0.000000
C27-102,-2.004261,0.000000,0.000000
C27-103,-0.712895,0.000000,0.000000
C27-104,0.433516,0.000000,0.000000
C27-105,1.599318,0.000000,0.000000
C27-106,1.353989,0.000000,0.000000
C27-107,2.098189,0.000000,0.000000
C27-108,3.154162,0.000000,0.000000
C27-109,3.246957,0.000000,0.000000
C27-110,5.439901,0.000000,0.000000
C27-111,4.213694,0.000000,0.000000
C27-112,4.391712,0.000000,0.000000
C27-113,4.933423,0.000000,0.000000
C27-114,5.282724,0.000000,0.000000
C27-115,3.900575,0.000000,0.000000
C27-116,4.366997,0.000000,0.000000
C27-117,7.127414,0.000000,0.000000
