,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-107,107,2.608333,22.732463,0.000000,22.732463,31.300000
313_PV_2-107,107,4.291667,22.732463,0.000000,22.732463,51.500000
310_PV_1-107,107,2.591667,22.732463,0.000000,22.732463,31.100000
324_PV_1-107,107,2.691667,22.732463,0.000000,22.732463,32.300000
312_PV_1-107,107,4.208333,22.732463,0.000000,22.732463,50.500000
310_PV_2-107,107,2.675000,22.732463,0.000000,22.732463,32.100000
324_PV_2-107,107,2.825000,22.732463,0.000000,22.732463,33.900000
324_PV_3-107,107,2.591667,22.732463,0.000000,22.732463,31.100000
319_PV_1-107,107,10.341667,22.732463,0.000000,22.732463,124.100000
308_RTPV_1-107,107,3.183333,22.732463,0.000000,22.732463,38.200000
313_RTPV_1-107,107,3.375000,22.732463,0.000000,22.732463,40.500000
313_RTPV_2-107,107,2.066667,22.732463,0.000000,22.732463,24.800000
313_RTPV_3-107,107,1.700000,22.732463,0.000000,22.732463,20.400000
313_RTPV_4-107,107,1.925000,22.732463,0.000000,22.732463,23.100000
313_RTPV_5-107,107,2.066667,22.732463,0.000000,22.732463,24.800000
313_RTPV_6-107,107,2.025000,22.732463,0.000000,22.732463,24.300000
313_RTPV_7-107,107,2.066667,22.732463,0.000000,22.732463,24.800000
313_RTPV_8-107,107,2.158333,22.732463,0.000000,22.732463,25.900000
313_RTPV_9-107,107,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_10-107,107,2.016667,22.732463,0.000000,22.732463,24.200000
313_RTPV_11-107,107,2.208333,22.732463,0.000000,22.732463,26.500000
313_RTPV_12-107,107,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_1-107,107,0.966667,22.732463,0.000000,22.732463,11.600000
320_RTPV_2-107,107,0.983333,22.732463,0.000000,22.732463,11.800000
320_RTPV_3-107,107,0.966667,22.732463,0.000000,22.732463,11.600000
313_RTPV_13-107,107,0.958333,22.732463,0.000000,22.732463,11.500000
320_RTPV_4-107,107,1.016667,22.732463,0.000000,22.732463,12.200000
320_RTPV_5-107,107,0.975000,22.732463,0.000000,22.732463,11.700000
320_RTPV_6-107,107,0.341667,22.732463,0.000000,22.732463,4.100000
309_WIND_1-107,107,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-107,107,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-107,107,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-108,108,2.691667,22.732463,0.000000,22.732463,32.300000
314_PV_1-108,108,2.600000,22.732463,0.000000,22.732463,31.200000
314_PV_2-108,108,2.508333,22.732463,0.000000,22.732463,30.100000
313_PV_1-108,108,4.375000,22.732463,0.000000,22.732463,52.500000
314_PV_3-108,108,4.666667,22.732463,0.000000,22.732463,56.000000
314_PV_4-108,108,2.666667,22.732463,0.000000,22.732463,32.000000
313_PV_2-108,108,4.375000,22.732463,0.000000,22.732463,52.500000
310_PV_1-108,108,2.633333,22.732463,0.000000,22.732463,31.600000
324_PV_1-108,108,2.733333,22.732463,0.000000,22.732463,32.800000
312_PV_1-108,108,4.325000,22.732463,0.000000,22.732463,51.900000
310_PV_2-108,108,2.683333,22.732463,0.000000,22.732463,32.200000
324_PV_2-108,108,2.883333,22.732463,0.000000,22.732463,34.600000
324_PV_3-108,108,2.625000,22.732463,0.000000,22.732463,31.500000
319_PV_1-108,108,10.641667,22.732463,0.000000,22.732463,127.700000
308_RTPV_1-108,108,3.325000,22.732463,0.000000,22.732463,39.900000
313_RTPV_1-108,108,3.516667,22.732463,0.000000,22.732463,42.200000
313_RTPV_2-108,108,2.150000,22.732463,0.000000,22.732463,25.800000
313_RTPV_3-108,108,1.766667,22.732463,0.000000,22.732463,21.200000
313_RTPV_4-108,108,2.025000,22.732463,0.000000,22.732463,24.300000
313_RTPV_5-108,108,2.158333,22.732463,0.000000,22.732463,25.900000
313_RTPV_6-108,108,2.116667,22.732463,0.000000,22.732463,25.400000
313_RTPV_7-108,108,2.158333,22.732463,0.000000,22.732463,25.900000
313_RTPV_8-108,108,2.283333,22.732463,0.000000,22.732463,27.400000
313_RTPV_9-108,108,2.191667,22.732463,0.000000,22.732463,26.300000
313_RTPV_10-108,108,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_11-108,108,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_12-108,108,1.041667,22.732463,0.000000,22.732463,12.500000
320_RTPV_1-108,108,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_2-108,108,1.025000,22.732463,0.000000,22.732463,12.300000
320_RTPV_3-108,108,1.016667,22.732463,0.000000,22.732463,12.200000
313_RTPV_13-108,108,1.008333,22.732463,0.000000,22.732463,12.100000
320_RTPV_4-108,108,1.066667,22.732463,0.000000,22.732463,12.800000
320_RTPV_5-108,108,1.016667,22.732463,0.000000,22.732463,12.200000
320_RTPV_6-108,108,0.358333,22.732463,0.000000,22.732463,4.300000
309_WIND_1-108,108,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-108,108,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-108,108,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-109,109,2.733333,22.732463,0.000000,22.732463,32.800000
314_PV_1-109,109,2.625000,22.732463,0.000000,22.732463,31.500000
314_PV_2-109,109,2.525000,22.732463,0.000000,22.732463,30.300000
313_PV_1-109,109,4.458333,22.732463,0.000000,22.732463,53.500000
314_PV_3-109,109,4.758333,22.732463,0.000000,22.732463,57.100000
314_PV_4-109,109,2.625000,22.732463,0.000000,22.732463,31.500000
313_PV_2-109,109,4.433333,22.732463,0.000000,22.732463,53.200000
310_PV_1-109,109,2.641667,22.732463,0.000000,22.732463,31.700000
324_PV_1-109,109,2.733333,22.732463,0.000000,22.732463,32.800000
312_PV_1-109,109,4.408333,22.732463,0.000000,22.732463,52.900000
310_PV_2-109,109,2.650000,22.732463,0.000000,22.732463,31.800000
324_PV_2-109,109,2.925000,22.732463,0.000000,22.732463,35.100000
324_PV_3-109,109,2.650000,22.732463,0.000000,22.732463,31.800000
319_PV_1-109,109,10.808333,22.732463,0.000000,22.732463,129.700000
308_RTPV_1-109,109,3.341667,22.732463,0.000000,22.732463,40.100000
313_RTPV_1-109,109,3.633333,22.732463,0.000000,22.732463,43.600000
313_RTPV_2-109,109,2.225000,22.732463,0.000000,22.732463,26.700000
313_RTPV_3-109,109,1.875000,22.732463,0.000000,22.732463,22.500000
313_RTPV_4-109,109,2.125000,22.732463,0.000000,22.732463,25.500000
313_RTPV_5-109,109,2.200000,22.732463,0.000000,22.732463,26.400000
313_RTPV_6-109,109,2.183333,22.732463,0.000000,22.732463,26.200000
313_RTPV_7-109,109,2.216667,22.732463,0.000000,22.732463,26.600000
313_RTPV_8-109,109,2.366667,22.732463,0.000000,22.732463,28.400000
313_RTPV_9-109,109,2.266667,22.732463,0.000000,22.732463,27.200000
313_RTPV_10-109,109,2.183333,22.732463,0.000000,22.732463,26.200000
313_RTPV_11-109,109,2.433333,22.732463,0.000000,22.732463,29.200000
313_RTPV_12-109,109,1.075000,22.732463,0.000000,22.732463,12.900000
320_RTPV_1-109,109,1.033333,22.732463,0.000000,22.732463,12.400000
320_RTPV_2-109,109,1.058333,22.732463,0.000000,22.732463,12.700000
320_RTPV_3-109,109,1.050000,22.732463,0.000000,22.732463,12.600000
313_RTPV_13-109,109,1.041667,22.732463,0.000000,22.732463,12.500000
320_RTPV_4-109,109,1.100000,22.732463,0.000000,22.732463,13.200000
320_RTPV_5-109,109,1.058333,22.732463,0.000000,22.732463,12.700000
320_RTPV_6-109,109,0.366667,22.732463,0.000000,22.732463,4.400000
309_WIND_1-109,109,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-109,109,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-109,109,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-110,110,2.783333,22.732463,0.000000,22.732463,33.400000
314_PV_1-110,110,2.666667,22.732463,0.000000,22.732463,32.000000
314_PV_2-110,110,2.575000,22.732463,0.000000,22.732463,30.900000
313_PV_1-110,110,4.533333,22.732463,0.000000,22.732463,54.400000
314_PV_3-110,110,4.841667,22.732463,0.000000,22.732463,58.100000
314_PV_4-110,110,2.741667,22.732463,0.000000,22.732463,32.900000
313_PV_2-110,110,4.475000,22.732463,0.000000,22.732463,53.700000
310_PV_1-110,110,2.650000,22.732463,0.000000,22.732463,31.800000
324_PV_1-110,110,2.758333,22.732463,0.000000,22.732463,33.100000
312_PV_1-110,110,4.450000,22.732463,0.000000,22.732463,53.400000
310_PV_2-110,110,2.633333,22.732463,0.000000,22.732463,31.600000
324_PV_2-110,110,2.933333,22.732463,0.000000,22.732463,35.200000
324_PV_3-110,110,2.650000,22.732463,0.000000,22.732463,31.800000
319_PV_1-110,110,10.866667,22.732463,0.000000,22.732463,130.400000
308_RTPV_1-110,110,3.366667,22.732463,0.000000,22.732463,40.400000
313_RTPV_1-110,110,3.741667,22.732463,0.000000,22.732463,44.900000
313_RTPV_2-110,110,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_3-110,110,2.016667,22.732463,0.000000,22.732463,24.200000
313_RTPV_4-110,110,2.225000,22.732463,0.000000,22.732463,26.700000
313_RTPV_5-110,110,2.241667,22.732463,0.000000,22.732463,26.900000
313_RTPV_6-110,110,2.250000,22.732463,0.000000,22.732463,27.000000
313_RTPV_7-110,110,2.275000,22.732463,0.000000,22.732463,27.300000
313_RTPV_8-110,110,2.408333,22.732463,0.000000,22.732463,28.900000
313_RTPV_9-110,110,2.341667,22.732463,0.000000,22.732463,28.100000
313_RTPV_10-110,110,2.266667,22.732463,0.000000,22.732463,27.200000
313_RTPV_11-110,110,2.525000,22.732463,0.000000,22.732463,30.300000
313_RTPV_12-110,110,1.108333,22.732463,0.000000,22.732463,13.300000
320_RTPV_1-110,110,1.066667,22.732463,0.000000,22.732463,12.800000
320_RTPV_2-110,110,1.100000,22.732463,0.000000,22.732463,13.200000
320_RTPV_3-110,110,1.083333,22.732463,0.000000,22.732463,13.000000
313_RTPV_13-110,110,1.083333,22.732463,0.000000,22.732463,13.000000
320_RTPV_4-110,110,1.133333,22.732463,0.000000,22.732463,13.600000
320_RTPV_5-110,110,1.091667,22.732463,0.000000,22.732463,13.100000
320_RTPV_6-110,110,0.375000,22.732463,0.000000,22.732463,4.500000
309_WIND_1-110,110,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-110,110,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-110,110,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-111,111,2.816667,22.732463,0.000000,22.732463,33.800000
314_PV_1-111,111,2.700000,22.732463,0.000000,22.732463,32.400000
314_PV_2-111,111,2.333333,22.732463,0.000000,22.732463,28.000000
313_PV_1-111,111,4.583333,22.732463,0.000000,22.732463,55.000000
314_PV_3-111,111,4.883333,22.732463,0.000000,22.732463,58.600000
314_PV_4-111,111,2.758333,22.732463,0.000000,22.732463,33.100000
313_PV_2-111,111,4.516667,22.732463,0.000000,22.732463,54.200000
310_PV_1-111,111,2.658333,22.732463,0.000000,22.732463,31.900000
324_PV_1-111,111,2.783333,22.732463,0.000000,22.732463,33.400000
312_PV_1-111,111,4.483333,22.732463,0.000000,22.732463,53.800000
310_PV_2-111,111,2.641667,22.732463,0.000000,22.732463,31.700000
324_PV_2-111,111,2.933333,22.732463,0.000000,22.732463,35.200000
324_PV_3-111,111,2.650000,22.732463,0.000000,22.732463,31.800000
319_PV_1-111,111,10.883333,22.732463,0.000000,22.732463,130.600000
308_RTPV_1-111,111,2.966667,22.732463,0.000000,22.732463,35.600000
313_RTPV_1-111,111,3.841667,22.732463,0.000000,22.732463,46.100000
313_RTPV_2-111,111,2.400000,22.732463,0.000000,22.732463,28.800000
313_RTPV_3-111,111,2.116667,22.732463,0.000000,22.732463,25.400000
313_RTPV_4-111,111,2.325000,22.732463,0.000000,22.732463,27.900000
313_RTPV_5-111,111,2.275000,22.732463,0.000000,22.732463,27.300000
313_RTPV_6-111,111,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_7-111,111,2.341667,22.732463,0.000000,22.732463,28.100000
313_RTPV_8-111,111,2.458333,22.732463,0.000000,22.732463,29.500000
313_RTPV_9-111,111,2.408333,22.732463,0.000000,22.732463,28.900000
313_RTPV_10-111,111,2.341667,22.732463,0.000000,22.732463,28.100000
313_RTPV_11-111,111,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_12-111,111,1.141667,22.732463,0.000000,22.732463,13.700000
320_RTPV_1-111,111,1.108333,22.732463,0.000000,22.732463,13.300000
320_RTPV_2-111,111,1.125000,22.732463,0.000000,22.732463,13.500000
320_RTPV_3-111,111,1.125000,22.732463,0.000000,22.732463,13.500000
313_RTPV_13-111,111,1.116667,22.732463,0.000000,22.732463,13.400000
320_RTPV_4-111,111,1.158333,22.732463,0.000000,22.732463,13.900000
320_RTPV_5-111,111,1.116667,22.732463,0.000000,22.732463,13.400000
320_RTPV_6-111,111,0.391667,22.732463,0.000000,22.732463,4.700000
309_WIND_1-111,111,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-111,111,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-111,111,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-112,112,2.850000,22.732463,0.000000,22.732463,34.200000
314_PV_1-112,112,2.741667,22.732463,0.000000,22.732463,32.900000
314_PV_2-112,112,2.525000,22.732463,0.000000,22.732463,30.300000
313_PV_1-112,112,4.658333,22.732463,0.000000,22.732463,55.900000
314_PV_3-112,112,4.925000,22.732463,0.000000,22.732463,59.100000
314_PV_4-112,112,2.775000,22.732463,0.000000,22.732463,33.300000
313_PV_2-112,112,4.608333,22.732463,0.000000,22.732463,55.300000
310_PV_1-112,112,2.658333,22.732463,0.000000,22.732463,31.900000
324_PV_1-112,112,2.783333,22.732463,0.000000,22.732463,33.400000
312_PV_1-112,112,4.516667,22.732463,0.000000,22.732463,54.200000
310_PV_2-112,112,2.625000,22.732463,0.000000,22.732463,31.500000
324_PV_2-112,112,2.950000,22.732463,0.000000,22.732463,35.400000
324_PV_3-112,112,2.658333,22.732463,0.000000,22.732463,31.900000
319_PV_1-112,112,10.925000,22.732463,0.000000,22.732463,131.100000
308_RTPV_1-112,112,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_1-112,112,3.933333,22.732463,0.000000,22.732463,47.200000
313_RTPV_2-112,112,2.491667,22.732463,0.000000,22.732463,29.900000
313_RTPV_3-112,112,2.208333,22.732463,0.000000,22.732463,26.500000
313_RTPV_4-112,112,2.400000,22.732463,0.000000,22.732463,28.800000
313_RTPV_5-112,112,2.316667,22.732463,0.000000,22.732463,27.800000
313_RTPV_6-112,112,2.350000,22.732463,0.000000,22.732463,28.200000
313_RTPV_7-112,112,2.408333,22.732463,0.000000,22.732463,28.900000
313_RTPV_8-112,112,2.516667,22.732463,0.000000,22.732463,30.200000
313_RTPV_9-112,112,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_10-112,112,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_11-112,112,2.675000,22.732463,0.000000,22.732463,32.100000
313_RTPV_12-112,112,1.175000,22.732463,0.000000,22.732463,14.100000
320_RTPV_1-112,112,1.141667,22.732463,0.000000,22.732463,13.700000
320_RTPV_2-112,112,1.158333,22.732463,0.000000,22.732463,13.900000
320_RTPV_3-112,112,1.158333,22.732463,0.000000,22.732463,13.900000
313_RTPV_13-112,112,1.141667,22.732463,0.000000,22.732463,13.700000
320_RTPV_4-112,112,1.191667,22.732463,0.000000,22.732463,14.300000
320_RTPV_5-112,112,1.150000,22.732463,0.000000,22.732463,13.800000
320_RTPV_6-112,112,0.408333,22.732463,0.000000,22.732463,4.900000
309_WIND_1-112,112,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-112,112,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-112,112,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-113,113,2.883333,22.732463,0.000000,22.732463,34.600000
314_PV_1-113,113,2.766667,22.732463,0.000000,22.732463,33.200000
314_PV_2-113,113,2.691667,22.732463,0.000000,22.732463,32.300000
313_PV_1-113,113,4.716667,22.732463,0.000000,22.732463,56.600000
314_PV_3-113,113,5.000000,22.732463,0.000000,22.732463,60.000000
314_PV_4-113,113,2.775000,22.732463,0.000000,22.732463,33.300000
313_PV_2-113,113,4.683333,22.732463,0.000000,22.732463,56.200000
310_PV_1-113,113,2.666667,22.732463,0.000000,22.732463,32.000000
324_PV_1-113,113,2.775000,22.732463,0.000000,22.732463,33.300000
312_PV_1-113,113,4.566667,22.732463,0.000000,22.732463,54.800000
310_PV_2-113,113,2.575000,22.732463,0.000000,22.732463,30.900000
324_PV_2-113,113,2.966667,22.732463,0.000000,22.732463,35.600000
324_PV_3-113,113,2.666667,22.732463,0.000000,22.732463,32.000000
319_PV_1-113,113,10.991667,22.732463,0.000000,22.732463,131.900000
308_RTPV_1-113,113,2.883333,22.732463,0.000000,22.732463,34.600000
313_RTPV_1-113,113,4.016667,22.732463,0.000000,22.732463,48.200000
313_RTPV_2-113,113,2.591667,22.732463,0.000000,22.732463,31.100000
313_RTPV_3-113,113,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_4-113,113,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_5-113,113,2.375000,22.732463,0.000000,22.732463,28.500000
313_RTPV_6-113,113,2.408333,22.732463,0.000000,22.732463,28.900000
313_RTPV_7-113,113,2.491667,22.732463,0.000000,22.732463,29.900000
313_RTPV_8-113,113,2.558333,22.732463,0.000000,22.732463,30.700000
313_RTPV_9-113,113,2.533333,22.732463,0.000000,22.732463,30.400000
313_RTPV_10-113,113,2.483333,22.732463,0.000000,22.732463,29.800000
313_RTPV_11-113,113,2.733333,22.732463,0.000000,22.732463,32.800000
313_RTPV_12-113,113,1.216667,22.732463,0.000000,22.732463,14.600000
320_RTPV_1-113,113,1.166667,22.732463,0.000000,22.732463,14.000000
320_RTPV_2-113,113,1.191667,22.732463,0.000000,22.732463,14.300000
320_RTPV_3-113,113,1.191667,22.732463,0.000000,22.732463,14.300000
313_RTPV_13-113,113,1.175000,22.732463,0.000000,22.732463,14.100000
320_RTPV_4-113,113,1.225000,22.732463,0.000000,22.732463,14.700000
320_RTPV_5-113,113,1.183333,22.732463,0.000000,22.732463,14.200000
320_RTPV_6-113,113,0.425000,22.732463,0.000000,22.732463,5.100000
309_WIND_1-113,113,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-113,113,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-113,113,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-114,114,2.916667,22.732463,0.000000,22.732463,35.000000
314_PV_1-114,114,2.783333,22.732463,0.000000,22.732463,33.400000
314_PV_2-114,114,2.008333,22.732463,0.000000,22.732463,24.100000
313_PV_1-114,114,4.800000,22.732463,0.000000,22.732463,57.600000
314_PV_3-114,114,5.058333,22.732463,0.000000,22.732463,60.700000
314_PV_4-114,114,2.775000,22.732463,0.000000,22.732463,33.300000
313_PV_2-114,114,4.725000,22.732463,0.000000,22.732463,56.700000
310_PV_1-114,114,2.666667,22.732463,0.000000,22.732463,32.000000
324_PV_1-114,114,2.766667,22.732463,0.000000,22.732463,33.200000
312_PV_1-114,114,4.608333,22.732463,0.000000,22.732463,55.300000
310_PV_2-114,114,2.533333,22.732463,0.000000,22.732463,30.400000
324_PV_2-114,114,2.975000,22.732463,0.000000,22.732463,35.700000
324_PV_3-114,114,2.658333,22.732463,0.000000,22.732463,31.900000
319_PV_1-114,114,11.058333,22.732463,0.000000,22.732463,132.700000
308_RTPV_1-114,114,2.950000,22.732463,0.000000,22.732463,35.400000
313_RTPV_1-114,114,4.100000,22.732463,0.000000,22.732463,49.200000
313_RTPV_2-114,114,2.683333,22.732463,0.000000,22.732463,32.200000
313_RTPV_3-114,114,2.375000,22.732463,0.000000,22.732463,28.500000
313_RTPV_4-114,114,2.541667,22.732463,0.000000,22.732463,30.500000
313_RTPV_5-114,114,2.450000,22.732463,0.000000,22.732463,29.400000
313_RTPV_6-114,114,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_7-114,114,2.558333,22.732463,0.000000,22.732463,30.700000
313_RTPV_8-114,114,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_9-114,114,2.583333,22.732463,0.000000,22.732463,31.000000
313_RTPV_10-114,114,2.558333,22.732463,0.000000,22.732463,30.700000
313_RTPV_11-114,114,2.800000,22.732463,0.000000,22.732463,33.600000
313_RTPV_12-114,114,1.241667,22.732463,0.000000,22.732463,14.900000
320_RTPV_1-114,114,1.200000,22.732463,0.000000,22.732463,14.400000
320_RTPV_2-114,114,1.225000,22.732463,0.000000,22.732463,14.700000
320_RTPV_3-114,114,1.225000,22.732463,0.000000,22.732463,14.700000
313_RTPV_13-114,114,1.200000,22.732463,0.000000,22.732463,14.400000
320_RTPV_4-114,114,1.250000,22.732463,0.000000,22.732463,15.000000
320_RTPV_5-114,114,1.216667,22.732463,0.000000,22.732463,14.600000
320_RTPV_6-114,114,0.433333,22.732463,0.000000,22.732463,5.200000
309_WIND_1-114,114,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-114,114,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-114,114,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-115,115,2.941667,22.732463,0.000000,22.732463,35.300000
314_PV_1-115,115,2.816667,22.732463,0.000000,22.732463,33.800000
314_PV_2-115,115,2.200000,22.732463,0.000000,22.732463,26.400000
313_PV_1-115,115,4.841667,22.732463,0.000000,22.732463,58.100000
314_PV_3-115,115,5.108333,22.732463,0.000000,22.732463,61.300000
314_PV_4-115,115,2.791667,22.732463,0.000000,22.732463,33.500000
313_PV_2-115,115,4.708333,22.732463,0.000000,22.732463,56.500000
310_PV_1-115,115,2.666667,22.732463,0.000000,22.732463,32.000000
324_PV_1-115,115,2.741667,22.732463,0.000000,22.732463,32.900000
312_PV_1-115,115,4.650000,22.732463,0.000000,22.732463,55.800000
310_PV_2-115,115,2.508333,22.732463,0.000000,22.732463,30.100000
324_PV_2-115,115,3.000000,22.732463,0.000000,22.732463,36.000000
324_PV_3-115,115,2.641667,22.732463,0.000000,22.732463,31.700000
319_PV_1-115,115,11.091667,22.732463,0.000000,22.732463,133.100000
308_RTPV_1-115,115,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_1-115,115,4.183333,22.732463,0.000000,22.732463,50.200000
313_RTPV_2-115,115,2.775000,22.732463,0.000000,22.732463,33.300000
313_RTPV_3-115,115,2.458333,22.732463,0.000000,22.732463,29.500000
313_RTPV_4-115,115,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_5-115,115,2.541667,22.732463,0.000000,22.732463,30.500000
313_RTPV_6-115,115,2.516667,22.732463,0.000000,22.732463,30.200000
313_RTPV_7-115,115,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_8-115,115,2.650000,22.732463,0.000000,22.732463,31.800000
313_RTPV_9-115,115,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_10-115,115,2.616667,22.732463,0.000000,22.732463,31.400000
313_RTPV_11-115,115,2.858333,22.732463,0.000000,22.732463,34.300000
313_RTPV_12-115,115,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_1-115,115,1.233333,22.732463,0.000000,22.732463,14.800000
320_RTPV_2-115,115,1.258333,22.732463,0.000000,22.732463,15.100000
320_RTPV_3-115,115,1.258333,22.732463,0.000000,22.732463,15.100000
313_RTPV_13-115,115,1.216667,22.732463,0.000000,22.732463,14.600000
320_RTPV_4-115,115,1.266667,22.732463,0.000000,22.732463,15.200000
320_RTPV_5-115,115,1.241667,22.732463,0.000000,22.732463,14.900000
320_RTPV_6-115,115,0.441667,22.732463,0.000000,22.732463,5.300000
309_WIND_1-115,115,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-115,115,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-115,115,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-116,116,2.925000,22.732463,0.000000,22.732463,35.100000
314_PV_1-116,116,2.875000,22.732463,0.000000,22.732463,34.500000
314_PV_2-116,116,2.233333,22.732463,0.000000,22.732463,26.800000
313_PV_1-116,116,4.866667,22.732463,0.000000,22.732463,58.400000
314_PV_3-116,116,5.150000,22.732463,0.000000,22.732463,61.800000
314_PV_4-116,116,2.825000,22.732463,0.000000,22.732463,33.900000
313_PV_2-116,116,4.708333,22.732463,0.000000,22.732463,56.500000
310_PV_1-116,116,2.658333,22.732463,0.000000,22.732463,31.900000
324_PV_1-116,116,2.725000,22.732463,0.000000,22.732463,32.700000
312_PV_1-116,116,4.691667,22.732463,0.000000,22.732463,56.300000
310_PV_2-116,116,2.450000,22.732463,0.000000,22.732463,29.400000
324_PV_2-116,116,3.008333,22.732463,0.000000,22.732463,36.100000
324_PV_3-116,116,2.666667,22.732463,0.000000,22.732463,32.000000
319_PV_1-116,116,11.125000,22.732463,0.000000,22.732463,133.500000
308_RTPV_1-116,116,2.891667,22.732463,0.000000,22.732463,34.700000
313_RTPV_1-116,116,4.275000,22.732463,0.000000,22.732463,51.300000
313_RTPV_2-116,116,2.883333,22.732463,0.000000,22.732463,34.600000
313_RTPV_3-116,116,2.533333,22.732463,0.000000,22.732463,30.400000
313_RTPV_4-116,116,2.666667,22.732463,0.000000,22.732463,32.000000
313_RTPV_5-116,116,2.600000,22.732463,0.000000,22.732463,31.200000
313_RTPV_6-116,116,2.558333,22.732463,0.000000,22.732463,30.700000
313_RTPV_7-116,116,2.658333,22.732463,0.000000,22.732463,31.900000
313_RTPV_8-116,116,2.683333,22.732463,0.000000,22.732463,32.200000
313_RTPV_9-116,116,2.683333,22.732463,0.000000,22.732463,32.200000
313_RTPV_10-116,116,2.683333,22.732463,0.000000,22.732463,32.200000
313_RTPV_11-116,116,2.908333,22.732463,0.000000,22.732463,34.900000
313_RTPV_12-116,116,1.316667,22.732463,0.000000,22.732463,15.800000
320_RTPV_1-116,116,1.266667,22.732463,0.000000,22.732463,15.200000
320_RTPV_2-116,116,1.291667,22.732463,0.000000,22.732463,15.500000
320_RTPV_3-116,116,1.291667,22.732463,0.000000,22.732463,15.500000
313_RTPV_13-116,116,1.241667,22.732463,0.000000,22.732463,14.900000
320_RTPV_4-116,116,1.291667,22.732463,0.000000,22.732463,15.500000
320_RTPV_5-116,116,1.283333,22.732463,0.000000,22.732463,15.400000
320_RTPV_6-116,116,0.450000,22.732463,0.000000,22.732463,5.400000
309_WIND_1-116,116,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-116,116,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-116,116,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-117,117,2.941667,22.732463,0.000000,22.732463,35.300000
314_PV_1-117,117,2.891667,22.732463,0.000000,22.732463,34.700000
314_PV_2-117,117,2.458333,22.732463,0.000000,22.732463,29.500000
313_PV_1-117,117,4.866667,22.732463,0.000000,22.732463,58.400000
314_PV_3-117,117,5.183333,22.732463,0.000000,22.732463,62.200000
314_PV_4-117,117,2.825000,22.732463,0.000000,22.732463,33.900000
313_PV_2-117,117,4.741667,22.732463,0.000000,22.732463,56.900000
310_PV_1-117,117,2.650000,22.732463,0.000000,22.732463,31.800000
324_PV_1-117,117,2.708333,22.732463,0.000000,22.732463,32.500000
312_PV_1-117,117,4.716667,22.732463,0.000000,22.732463,56.600000
310_PV_2-117,117,2.408333,22.732463,0.000000,22.732463,28.900000
